date,close,actual,prob_up,pred,correct,split
2014-10-10,518.02,1,0.5868,1,1,train
2014-10-14,553.13,0,0.3547,0,1,train
2014-10-16,554.1,0,0.2926,0,1,train
2014-10-17,550.54,0,0.1753,0,1,train
2014-10-20,547.37,0,0.2233,0,1,train
2014-10-21,532.35,0,0.216,0,1,train
2014-10-22,522.74,0,0.3347,0,1,train
2014-10-23,529.27,0,0.525,1,0,train
2014-10-24,460.35,1,0.3764,0,0,train
2014-10-27,450.62,1,0.9218,1,1,train
2014-10-28,441.67,1,0.7515,1,1,train
2014-10-29,432.96,1,0.7084,1,1,train
2014-10-30,453.67,1,0.7075,1,1,train
2014-10-31,476.35,1,0.5627,1,1,train
2014-11-05,500.16,1,0.4229,0,0,train
2014-11-06,518.46,1,0.3415,0,0,train
2014-11-07,544.38,1,0.3462,0,0,train
2014-11-10,571.25,1,0.3297,0,0,train
2014-11-11,598.88,1,0.3015,0,0,train
2014-11-12,628.82,1,0.2727,0,0,train
2014-11-17,727.93,0,0.2356,0,1,train
2014-11-18,764.32,0,0.1738,0,1,train
2014-11-19,744.9,0,0.1494,0,1,train
2014-11-20,707.66,0,0.1736,0,1,train
2014-11-21,688.87,0,0.1984,0,1,train
2014-11-24,655.26,1,0.2189,0,0,train
2014-11-26,690.34,0,0.2822,0,1,train
2014-11-28,663.94,0,0.2327,0,1,train
2014-12-01,675.99,0,0.2149,0,1,train
2014-12-03,681.23,0,0.2002,0,1,train
2014-12-04,664.26,0,0.1865,0,1,train
2014-12-05,656.3,0,0.2553,0,1,train
2014-12-08,645.22,0,0.2616,0,1,train
2014-12-09,677.48,0,0.332,0,1,train
2014-12-10,644.15,0,0.2031,0,1,train
2014-12-11,611.95,0,0.3025,0,1,train
2014-12-16,524.69,0,0.3358,0,1,train
2014-12-17,510.1,0,0.3842,0,1,train
2014-12-18,487.05,0,0.4769,0,1,train
2014-12-19,511.4,0,0.5814,1,0,train
2014-12-22,510.44,0,0.576,1,0,train
2014-12-23,497.79,0,0.6027,1,0,train
2014-12-24,486.29,0,0.6482,1,0,train
2014-12-29,468.22,1,0.699,1,1,train
2014-12-30,452.81,1,0.7666,1,1,train
2014-12-31,475.45,1,0.8725,1,1,train
2015-01-01,473.18,1,0.8348,1,1,train
2015-01-02,472.04,1,0.8687,1,1,train
2015-01-05,495.64,0,0.8688,1,0,train
2015-01-06,501.43,0,0.7862,1,0,train
2015-01-08,482.88,1,0.7824,1,1,train
2015-01-09,492.45,1,0.8116,1,1,train
2015-01-12,490.0,1,0.8111,1,1,train
2015-01-13,485.56,1,0.8281,1,1,train
2015-01-14,484.99,1,0.8419,1,1,train
2015-01-15,491.24,1,0.8181,1,1,train
2015-01-16,499.46,1,0.7811,1,1,train
2015-01-19,524.43,1,0.7595,1,1,train
2015-01-20,550.65,1,0.655,1,1,train
2015-01-21,578.18,1,0.5882,1,1,train
2015-01-23,580.18,1,0.5437,1,1,train
2015-01-27,619.0,0,0.5727,1,0,train
2015-01-28,609.34,0,0.514,1,0,train
2015-01-29,605.85,0,0.549,1,0,train
2015-01-30,602.91,0,0.6039,1,0,train
2015-02-03,608.62,1,0.6156,1,1,train
2015-02-04,595.95,1,0.5177,1,1,train
2015-02-06,581.01,1,0.5052,1,1,train
2015-02-09,575.98,1,0.5519,1,1,train
2015-02-10,604.77,0,0.5228,1,0,train
2015-02-11,633.73,0,0.3239,0,1,train
2015-02-12,620.84,0,0.2758,0,1,train
2015-02-13,624.48,0,0.3106,0,1,train
2015-02-16,614.36,0,0.287,0,1,train
2015-02-17,583.65,0,0.3029,0,1,train
2015-02-18,554.47,0,0.3402,0,1,train
2015-02-19,550.5,0,0.3896,0,1,train
2015-02-20,549.48,0,0.4135,0,1,train
2015-02-23,547.35,0,0.4597,0,1,train
2015-02-26,532.72,0,0.4394,0,1,train
2015-02-27,531.48,0,0.3941,0,1,train
2015-03-02,524.23,0,0.3644,0,1,train
2015-03-03,527.42,0,0.3754,0,1,train
2015-03-04,521.89,0,0.3702,0,1,train
2015-03-05,522.14,0,0.3771,0,1,train
2015-03-06,520.89,1,0.4803,0,0,train
2015-03-09,512.57,1,0.5423,1,1,train
2015-03-16,518.74,1,0.5798,1,1,train
2015-03-17,509.62,1,0.4655,0,0,train
2015-03-18,499.71,1,0.5558,1,1,train
2015-03-19,503.09,1,0.5795,1,1,train
2015-03-20,523.56,0,0.5269,1,0,train
2015-03-24,531.03,0,0.4578,0,1,train
2015-03-25,527.35,0,0.3679,0,1,train
2015-03-26,528.01,0,0.4433,0,1,train
2015-03-27,517.17,0,0.3698,0,1,train
2015-03-30,491.32,1,0.5158,1,1,train
2015-04-01,503.4,1,0.8134,1,1,train
2015-04-02,511.23,1,0.9178,1,1,train
2015-04-03,500.89,1,0.9316,1,1,train
2015-04-06,525.17,1,0.9394,1,1,train
2015-04-07,514.15,1,0.7924,1,1,train
2015-04-08,537.99,1,0.7846,1,1,train
2015-04-09,564.88,1,0.4745,0,0,train
2015-04-10,565.68,0,0.3442,0,1,train
2015-04-13,572.06,0,0.3111,0,1,train
2015-04-14,569.2,0,0.2304,0,1,train
2015-04-15,574.14,0,0.2425,0,1,train
2015-04-16,578.04,0,0.2305,0,1,train
2015-04-17,556.99,0,0.2263,0,1,train
2015-04-21,523.07,1,0.2636,0,0,train
2015-04-23,570.13,0,0.398,0,1,train
2015-04-24,546.82,1,0.2619,0,0,train
2015-04-27,541.31,1,0.4294,0,0,train
2015-04-28,549.95,1,0.355,0,0,train
2015-04-29,546.43,1,0.254,0,0,train
2015-05-04,559.22,0,0.2354,0,1,train
2015-05-05,559.46,0,0.1906,0,1,train
2015-05-06,560.9,0,0.2123,0,1,train
2015-05-07,552.08,0,0.2097,0,1,train
2015-05-08,542.96,0,0.2089,0,1,train
2015-05-11,523.65,0,0.2091,0,1,train
2015-05-12,527.92,0,0.2904,0,1,train
2015-05-13,521.34,0,0.3452,0,1,train
2015-05-15,455.42,0,0.4355,0,1,train
2015-05-18,447.97,0,0.527,1,0,train
2015-05-19,442.59,0,0.6651,1,0,train
2015-05-21,438.9,1,0.8159,1,1,train
2015-05-22,440.84,1,0.8567,1,1,train
2015-05-25,437.31,1,0.8824,1,1,train
2015-05-26,431.71,1,0.8781,1,1,train
2015-05-27,432.27,1,0.8655,1,1,train
2015-05-28,446.01,1,0.8696,1,1,train
2015-05-29,468.16,1,0.8486,1,1,train
2015-06-01,468.96,1,0.8128,1,1,train
2015-06-02,468.41,1,0.8084,1,1,train
2015-06-03,469.77,1,0.748,1,1,train
2015-06-04,486.84,1,0.671,1,1,train
2015-06-05,482.87,1,0.5898,1,1,train
2015-06-11,495.07,0,0.6286,1,0,train
2015-06-12,496.47,0,0.5933,1,0,train
2015-06-15,497.48,0,0.5677,1,0,train
2015-06-16,494.55,0,0.5248,1,0,train
2015-06-17,491.08,0,0.5244,1,0,train
2015-06-18,483.54,0,0.5264,1,0,train
2015-06-19,471.38,0,0.5285,1,0,train
2015-06-22,460.41,1,0.6057,1,1,train
2015-06-23,463.19,1,0.6639,1,1,train
2015-06-25,467.51,1,0.6562,1,1,train
2015-06-26,462.03,1,0.6818,1,1,train
2015-06-29,465.99,1,0.7003,1,1,train
2015-06-30,468.6,1,0.6258,1,1,train
2015-07-01,480.25,1,0.5915,1,1,train
2015-07-07,501.66,0,0.5088,1,0,train
2015-07-08,486.46,0,0.3302,0,1,train
2015-07-10,482.18,0,0.4003,0,1,train
2015-07-13,480.43,0,0.3377,0,1,train
2015-07-14,479.55,0,0.2646,0,1,train
2015-07-15,481.16,0,0.2774,0,1,train
2015-07-16,480.27,0,0.2054,0,1,train
2015-07-22,469.69,0,0.1954,0,1,train
2015-07-23,459.12,0,0.2029,0,1,train
2015-07-24,460.0,0,0.2355,0,1,train
2015-07-28,450.42,0,0.2356,0,1,train
2015-07-29,450.75,0,0.2594,0,1,train
2015-07-30,451.87,1,0.288,0,0,train
2015-08-03,445.82,0,0.2502,0,1,train
2015-08-04,438.57,1,0.2411,0,0,train
2015-08-05,441.1,0,0.3277,0,1,train
2015-08-06,457.33,0,0.3169,0,1,train
2015-08-07,446.99,0,0.2222,0,1,train
2015-08-10,440.94,0,0.3603,0,1,train
2015-08-11,443.79,0,0.315,0,1,train
2015-08-12,431.98,0,0.2444,0,1,train
2015-08-13,434.27,0,0.4215,0,1,train
2015-08-17,425.82,0,0.295,0,1,train
2015-08-18,419.97,0,0.2506,0,1,train
2015-08-19,418.38,0,0.2484,0,1,train
2015-08-21,405.29,1,0.2108,0,0,train
2015-08-24,385.03,1,0.2012,0,0,train
2015-08-25,392.66,1,0.3027,0,0,train
2015-08-26,388.72,1,0.197,0,0,train
2015-08-27,404.29,0,0.2321,0,1,train
2015-08-28,415.62,0,0.14,0,1,train
2015-08-31,410.42,0,0.1179,0,1,train
2015-09-01,409.26,0,0.1253,0,1,train
2015-09-02,400.04,0,0.1733,0,1,train
2015-09-03,397.2,0,0.1699,0,1,train
2015-09-04,388.28,0,0.2039,0,1,train
2015-09-08,378.0,0,0.2726,0,1,train
2015-09-09,383.9,0,0.258,0,1,train
2015-09-10,377.35,0,0.2289,0,1,train
2015-09-18,375.56,0,0.3696,0,1,train
2015-09-21,374.88,0,0.3939,0,1,train
2015-09-22,372.03,0,0.3413,0,1,train
2015-09-23,372.51,0,0.3936,0,1,train
2015-09-29,364.08,1,0.5647,1,1,train
2015-09-30,363.18,1,0.7074,1,1,train
2015-10-01,363.36,1,0.824,1,1,train
2015-10-02,364.13,1,0.9143,1,1,train
2015-10-05,368.1,1,0.9204,1,1,train
2015-10-06,386.35,1,0.9031,1,1,train
2015-10-07,395.33,1,0.8344,1,1,train
2015-10-08,390.73,1,0.7962,1,1,train
2015-10-09,394.33,1,0.814,1,1,train
2015-10-12,410.91,1,0.7946,1,1,train
2015-10-13,410.23,1,0.6246,1,1,train
2015-10-14,409.92,1,0.6325,1,1,train
2015-10-15,410.68,1,0.6329,1,1,train
2015-10-16,417.75,1,0.6551,1,1,train
2015-10-20,432.51,0,0.5911,1,0,train
2015-10-22,427.46,0,0.5173,1,0,train
2015-10-26,426.53,0,0.6464,1,0,train
2015-11-03,420.91,0,0.8398,1,0,train
2015-11-04,426.09,0,0.8549,1,0,train
2015-11-05,424.43,0,0.8736,1,0,train
2015-11-06,419.36,1,0.8786,1,1,train
2015-11-09,416.27,1,0.8864,1,1,train
2015-11-10,407.02,1,0.871,1,1,train
2015-11-11,405.61,1,0.8551,1,1,train
2015-11-12,417.62,1,0.8098,1,1,train
2015-11-13,435.14,1,0.6844,1,1,train
2015-11-16,449.15,1,0.5058,1,1,train
2015-11-17,469.99,1,0.4362,0,0,train
2015-11-18,489.14,1,0.4787,0,0,train
2015-11-19,488.39,1,0.4245,0,0,train
2015-11-20,484.89,1,0.4005,0,0,train
2015-11-23,494.24,1,0.3456,0,0,train
2015-11-24,494.34,1,0.3633,0,0,train
2015-11-25,494.77,1,0.4187,0,0,train
2015-11-27,524.24,0,0.5182,1,0,train
2015-11-30,511.62,1,0.6278,1,1,train
2015-12-01,504.52,1,0.8159,1,1,train
2015-12-02,516.79,1,0.9201,1,1,train
2015-12-03,516.01,1,0.8632,1,1,train
2015-12-04,516.01,1,0.8989,1,1,train
2015-12-08,568.9,1,0.9335,1,1,train
2015-12-09,596.94,1,0.8907,1,1,train
2015-12-10,626.78,1,0.8171,1,1,train
2015-12-11,658.11,1,0.74,1,1,train
2015-12-14,688.98,1,0.6252,1,1,train
2015-12-16,698.65,0,0.514,1,0,train
2015-12-18,706.38,0,0.5884,1,0,train
2015-12-23,689.85,1,0.4493,0,0,train
2015-12-28,680.04,1,0.6023,1,1,train
2015-12-29,681.27,1,0.7226,1,1,train
2015-12-31,697.14,1,0.5916,1,1,train
2016-01-01,697.32,1,0.5781,1,1,train
2016-01-04,700.7,1,0.4001,0,0,train
2016-01-05,697.1,1,0.3967,0,0,train
2016-01-07,721.38,0,0.3977,0,1,train
2016-01-08,712.81,0,0.2782,0,1,train
2016-01-09,712.81,0,0.2716,0,1,train
2016-01-10,712.81,0,0.2692,0,1,train
2016-01-11,702.2,0,0.2795,0,1,train
2016-01-12,669.43,0,0.2821,0,1,train
2016-01-13,638.93,0,0.3318,0,1,train
2016-01-14,612.58,0,0.3593,0,1,train
2016-01-15,590.16,1,0.5219,1,1,train
2016-01-18,575.77,1,0.6185,1,1,train
2016-01-19,597.5,1,0.6624,1,1,train
2016-01-20,596.44,1,0.5953,1,1,train
2016-01-21,589.62,1,0.5753,1,1,train
2016-01-22,597.33,1,0.7364,1,1,train
2016-01-25,621.48,0,0.7617,1,0,train
2016-01-27,609.73,1,0.6005,1,1,train
2016-01-28,619.14,1,0.6228,1,1,train
2016-01-29,615.47,1,0.5311,1,1,train
2016-02-01,614.93,1,0.524,1,1,train
2016-02-02,615.55,1,0.4844,0,0,train
2016-02-03,638.64,1,0.4605,0,0,train
2016-02-08,663.76,1,0.381,0,0,train
2016-02-09,658.96,1,0.3399,0,0,train
2016-02-11,672.37,0,0.3045,0,1,train
2016-02-12,671.79,0,0.2747,0,1,train
2016-02-15,684.02,0,0.281,0,1,train
2016-02-16,674.43,0,0.2548,0,1,train
2016-02-17,651.81,0,0.2916,0,1,train
2016-02-18,643.43,0,0.4245,0,1,train
2016-02-19,626.15,0,0.5107,1,0,train
2016-02-22,612.36,0,0.6254,1,0,train
2016-02-23,594.18,1,0.6595,1,1,train
2016-02-24,596.99,1,0.7155,1,1,train
2016-02-25,585.07,1,0.7246,1,1,train
2016-02-26,586.93,1,0.8317,1,1,train
2016-02-29,580.53,1,0.8885,1,1,train
2016-03-01,609.55,1,0.8983,1,1,train
2016-03-02,640.02,1,0.6517,1,1,train
2016-03-04,652.5,0,0.4221,0,1,train
2016-03-07,666.53,0,0.3327,0,1,train
2016-03-08,662.84,0,0.2887,0,1,train
2016-03-21,662.7,0,0.4026,0,1,train
2016-03-22,655.56,1,0.372,0,0,train
2016-03-24,647.63,1,0.6049,1,1,train
2016-03-25,650.4,1,0.8439,1,1,train
2016-03-28,649.6,1,0.8385,1,1,train
2016-03-29,650.13,1,0.8929,1,1,train
2016-03-31,702.47,0,0.8935,1,0,train
2016-04-05,671.26,1,0.769,1,1,train
2016-04-06,689.09,1,0.7978,1,1,train
2016-04-07,689.03,1,0.7081,1,1,train
2016-04-13,708.01,0,0.7544,1,0,train
2016-04-14,704.54,1,0.6446,1,1,train
2016-04-15,697.14,1,0.6195,1,1,train
2016-04-18,691.25,1,0.6819,1,1,train
2016-04-19,698.65,1,0.8304,1,1,train
2016-04-20,698.53,1,0.7175,1,1,train
2016-04-21,714.55,1,0.8217,1,1,train
2016-04-22,730.44,1,0.6753,1,1,train
2016-04-25,761.36,0,0.7095,1,0,train
2016-04-26,756.53,1,0.826,1,1,train
2016-04-27,770.95,1,0.8702,1,1,train
2016-04-28,771.46,1,0.8593,1,1,train
2016-04-29,756.19,1,0.8851,1,1,train
2016-05-02,753.25,1,0.921,1,1,train
2016-05-03,764.24,1,0.9134,1,1,train
2016-05-04,802.45,1,0.8716,1,1,train
2016-05-05,842.57,1,0.7611,1,1,train
2016-05-06,846.7,1,0.6663,1,1,train
2016-05-11,854.21,1,0.5867,1,1,train
2016-05-12,853.09,1,0.6055,1,1,train
2016-05-13,855.41,1,0.5795,1,1,train
2016-05-16,858.84,1,0.5286,1,1,train
2016-05-17,864.34,1,0.4734,0,0,train
2016-05-23,898.12,0,0.418,0,1,train
2016-05-24,898.96,0,0.3207,0,1,train
2016-05-26,892.43,1,0.3245,0,0,train
2016-05-27,897.02,1,0.3269,0,0,train
2016-05-30,885.44,1,0.3026,0,0,train
2016-05-31,879.58,1,0.3397,0,0,train
2016-06-01,890.54,1,0.3441,0,0,train
2016-06-02,917.76,1,0.2881,0,0,train
2016-06-03,963.64,0,0.2632,0,1,train
2016-06-06,978.84,0,0.2431,0,1,train
2016-06-08,968.33,1,0.2295,0,0,train
2016-06-09,967.34,0,0.2654,0,1,train
2016-06-10,927.03,0,0.2589,0,1,train
2016-06-13,940.58,0,0.3757,0,1,train
2016-06-14,976.07,0,0.3269,0,1,train
2016-06-15,982.48,0,0.2624,0,1,train
2016-06-16,949.58,0,0.2408,0,1,train
2016-06-17,915.54,0,0.3283,0,1,train
2016-06-20,915.42,0,0.4532,0,1,train
2016-06-21,924.16,0,0.3552,0,1,train
2016-06-22,927.04,0,0.3511,0,1,train
2016-06-23,920.48,0,0.3955,0,1,train
2016-06-24,878.85,1,0.7484,1,1,train
2016-06-27,878.92,1,0.9671,1,1,train
2016-06-28,870.97,1,0.9544,1,1,train
2016-06-29,914.26,1,0.9508,1,1,train
2016-06-30,908.22,1,0.8986,1,1,train
2016-07-04,931.1,1,0.9116,1,1,train
2016-07-11,937.99,1,0.8494,1,1,train
2016-07-12,961.55,1,0.8258,1,1,train
2016-07-13,961.99,1,0.807,1,1,train
2016-07-14,966.63,1,0.8228,1,1,train
2016-07-18,997.85,0,0.8176,1,0,train
2016-07-19,985.53,0,0.7642,1,0,train
2016-07-21,991.38,0,0.7564,1,0,train
2016-07-22,984.73,0,0.6689,1,0,train
2016-07-26,969.69,0,0.6483,1,0,train
2016-07-27,974.84,0,0.5847,1,0,train
2016-07-28,974.91,0,0.5133,1,0,train
2016-08-02,959.15,1,0.5065,1,1,train
2016-08-03,951.64,1,0.6059,1,1,train
2016-08-04,963.52,1,0.6066,1,1,train
2016-08-05,963.27,1,0.5423,1,1,train
2016-08-08,976.36,1,0.5189,1,1,train
2016-08-10,1000.45,0,0.2827,0,1,train
2016-08-15,994.9,0,0.2444,0,1,train
2016-08-16,989.65,0,0.2466,0,1,train
2016-08-17,988.37,0,0.2526,0,1,train
2016-08-19,988.68,0,0.2483,0,1,train
2016-08-24,975.65,0,0.2272,0,1,train
2016-08-25,981.94,0,0.2429,0,1,train
2016-08-26,977.11,0,0.2255,0,1,train
2016-08-29,976.93,0,0.2581,0,1,train
2016-08-30,973.68,0,0.2644,0,1,train
2016-08-31,965.62,0,0.3192,0,1,train
2016-09-01,957.63,0,0.4066,0,1,train
2016-09-19,951.62,0,0.6102,1,0,train
2016-09-26,938.77,1,0.7302,1,1,train
2016-09-27,934.86,1,0.7544,1,1,train
2016-09-28,931.14,1,0.8373,1,1,train
2016-09-29,952.12,1,0.8745,1,1,train
2016-09-30,954.53,1,0.6868,1,1,train
2016-10-03,954.51,1,0.6841,1,1,train
2016-10-04,953.51,1,0.7789,1,1,train
2016-10-05,961.13,1,0.7925,1,1,train
2016-10-06,968.87,1,0.76,1,1,train
2016-10-07,971.28,1,0.8001,1,1,train
2016-10-18,988.94,1,0.8247,1,1,train
2016-10-20,992.51,0,0.7218,1,0,train
2016-10-21,989.56,0,0.7639,1,0,train
2016-10-26,988.66,1,0.6929,1,1,train
2016-10-27,974.35,1,0.8071,1,1,train
2016-10-28,964.89,1,0.9184,1,1,train
2016-10-31,976.5,1,0.9159,1,1,train
2016-11-01,1000.3,1,0.8878,1,1,train
2016-11-02,1004.09,1,0.8222,1,1,train
2016-11-03,998.85,1,0.8346,1,1,train
2016-11-04,994.87,1,0.8401,1,1,train
2016-11-09,1062.25,0,0.8412,1,0,train
2016-11-10,1059.71,0,0.4575,0,1,train
2016-11-11,1043.17,0,0.5707,1,0,train
2016-11-15,1029.89,1,0.7002,1,1,train
2016-11-16,1041.89,1,0.8297,1,1,train
2016-11-17,1039.51,1,0.8212,1,1,train
2016-11-18,1020.65,1,0.8628,1,1,train
2016-11-22,1056.91,0,0.8684,1,0,train
2016-11-23,1069.41,0,0.8231,1,0,train
2016-11-24,1063.35,1,0.826,1,1,train
2016-11-25,1061.23,1,0.87,1,1,train
2016-11-28,1042.36,1,0.7367,1,1,train
2016-11-29,1039.47,1,0.7409,1,1,train
2016-11-30,1049.18,1,0.7948,1,1,train
2016-12-01,1101.63,1,0.7815,1,1,train
2016-12-02,1086.69,1,0.7478,1,1,train
2016-12-05,1121.22,1,0.8375,1,1,train
2016-12-06,1131.37,1,0.7102,1,1,train
2016-12-07,1129.62,1,0.7136,1,1,train
2016-12-08,1186.1,1,0.7052,1,1,train
2016-12-09,1245.4,1,0.6358,1,1,train
2016-12-14,1373.05,1,0.4394,0,0,train
2016-12-15,1419.2,0,0.3269,0,1,train
2016-12-16,1423.59,0,0.2418,0,1,train
2016-12-19,1446.87,0,0.2017,0,1,train
2016-12-20,1415.11,0,0.1553,0,1,train
2016-12-22,1364.09,1,0.1815,0,0,train
2016-12-23,1396.07,0,0.2542,0,1,train
2016-12-26,1384.19,0,0.2345,0,1,train
2016-12-27,1393.57,0,0.2798,0,1,train
2016-12-28,1384.04,0,0.4616,0,1,train
2016-12-29,1381.74,0,0.6973,1,0,train
2017-01-04,1362.08,1,0.7908,1,1,train
2017-01-05,1352.33,1,0.6631,1,1,train
2017-01-06,1367.82,1,0.6252,1,1,train
2017-01-09,1363.84,1,0.4789,0,0,train
2017-01-10,1368.05,1,0.5881,1,1,train
2017-01-11,1377.59,1,0.6133,1,1,train
2017-01-12,1402.58,1,0.672,1,1,train
2017-01-13,1407.59,1,0.5572,1,1,train
2017-01-16,1455.28,1,0.5571,1,1,train
2017-01-17,1456.57,1,0.3076,0,0,train
2017-01-19,1460.92,0,0.3516,0,1,train
2017-01-20,1488.13,0,0.4312,0,1,train
2017-01-23,1491.73,0,0.3188,0,1,train
2017-01-24,1472.79,0,0.2489,0,1,train
2017-01-25,1449.96,0,0.2784,0,1,train
2017-01-26,1430.67,0,0.3383,0,1,train
2017-01-27,1402.9,1,0.455,0,0,train
2017-01-30,1332.76,1,0.4343,0,0,train
2017-01-31,1292.1,1,0.6844,1,1,train
2017-02-01,1319.82,1,0.6107,1,1,train
2017-02-02,1373.33,1,0.4962,0,0,train
2017-02-03,1441.99,0,0.3314,0,1,train
2017-02-06,1438.72,0,0.2475,0,1,train
2017-02-07,1424.71,0,0.2355,0,1,train
2017-02-08,1408.58,0,0.2451,0,1,train
2017-02-09,1394.9,0,0.3111,0,1,train
2017-02-10,1338.9,0,0.415,0,1,train
2017-02-13,1326.38,0,0.4549,0,1,train
2017-02-14,1305.54,0,0.5229,1,0,train
2017-02-15,1314.23,0,0.5642,1,0,train
2017-02-17,1298.01,1,0.5756,1,1,train
2017-02-20,1278.78,1,0.6756,1,1,train
2017-02-21,1270.38,1,0.802,1,1,train
2017-02-22,1274.28,1,0.8302,1,1,train
2017-02-23,1300.33,1,0.8424,1,1,train
2017-02-24,1346.27,1,0.7707,1,1,train
2017-02-27,1349.76,1,0.6421,1,1,train
2017-02-28,1340.0,1,0.6627,1,1,train
2017-03-01,1356.68,1,0.6054,1,1,train
2017-03-02,1394.48,0,0.4951,0,1,train
2017-03-03,1423.4,0,0.3677,0,1,train
2017-03-06,1399.56,0,0.3564,0,1,train
2017-03-07,1384.04,0,0.3702,0,1,train
2017-03-08,1398.17,0,0.387,0,1,train
2017-03-09,1369.41,1,0.3243,0,0,train
2017-03-13,1323.2,1,0.3913,0,0,train
2017-03-14,1305.54,1,0.4962,0,0,train
2017-03-15,1335.2,0,0.5382,1,0,train
2017-03-16,1386.11,0,0.4062,0,1,train
2017-03-17,1336.88,0,0.3212,0,1,train
2017-03-20,1386.3,0,0.458,0,1,train
2017-03-21,1332.87,1,0.2903,0,0,train
2017-03-22,1315.21,1,0.5492,1,1,train
2017-03-24,1323.2,1,0.6512,1,1,train
2017-03-27,1290.02,1,0.602,1,1,train
2017-03-28,1313.45,1,0.8536,1,1,train
2017-03-29,1379.12,1,0.7162,1,1,train
2017-03-30,1448.07,1,0.457,0,0,train
2017-03-31,1520.47,1,0.3555,0,0,train
2017-04-04,1579.68,0,0.3299,0,1,train
2017-04-05,1569.78,1,0.2983,0,0,train
2017-04-06,1579.79,0,0.2896,0,1,train
2017-04-07,1565.16,0,0.2964,0,1,train
2017-04-10,1553.43,0,0.2965,0,1,train
2017-04-11,1544.17,0,0.2898,0,1,train
2017-04-12,1585.66,0,0.3668,0,1,train
2017-04-13,1506.38,1,0.4478,0,0,train
2017-04-14,1448.07,1,0.5508,1,1,train
2017-04-17,1459.53,1,0.6264,1,1,train
2017-04-18,1499.4,1,0.6739,1,1,train
2017-04-19,1548.36,1,0.4833,0,0,train
2017-04-21,1599.38,0,0.3597,0,1,train
2017-04-24,1599.7,0,0.3286,0,1,train
2017-04-25,1580.13,0,0.3125,0,1,train
2017-04-26,1598.31,0,0.4733,0,1,train
2017-04-27,1580.33,0,0.5066,1,0,train
2017-04-28,1573.96,0,0.6896,1,0,train
2017-05-02,1544.87,0,0.4955,0,1,train
2017-05-04,1530.98,1,0.709,1,1,train
2017-05-05,1514.3,1,0.5682,1,1,train
2017-05-08,1533.01,1,0.4819,0,0,train
2017-05-09,1529.23,1,0.5516,1,1,train
2017-05-10,1523.91,1,0.5931,1,1,train
2017-05-11,1577.43,1,0.6174,1,1,train
2017-05-12,1598.11,1,0.6588,1,1,train
2017-05-17,1627.46,1,0.6806,1,1,train
2017-05-18,1612.02,1,0.6678,1,1,train
2017-05-19,1632.03,1,0.6929,1,1,train
2017-05-22,1624.71,1,0.6062,1,1,train
2017-05-23,1638.78,1,0.5924,1,1,train
2017-05-24,1668.83,1,0.5427,1,1,train
2017-05-25,1732.33,0,0.4926,0,1,train
2017-05-26,1687.43,0,0.358,0,1,train
2017-05-29,1714.11,0,0.4145,0,1,train
2017-05-30,1732.51,0,0.2898,0,1,train
2017-06-01,1623.26,1,0.2184,0,0,train
2017-06-02,1600.14,1,0.3,0,0,train
2017-06-05,1680.14,0,0.2574,0,1,train
2017-06-06,1700.06,0,0.2396,0,1,train
2017-06-07,1692.75,0,0.1942,0,1,train
2017-06-08,1699.69,0,0.2048,0,1,train
2017-06-09,1698.81,0,0.1769,0,1,train
2017-06-12,1620.55,0,0.1667,0,1,train
2017-06-13,1621.98,0,0.1976,0,1,train
2017-06-14,1598.47,0,0.1536,0,1,train
2017-06-20,1543.86,0,0.1832,0,1,train
2017-06-22,1586.23,1,0.188,0,0,train
2017-06-29,1570.0,1,0.2244,0,0,train
2017-06-30,1575.64,1,0.3138,0,0,train
2017-07-03,1499.75,1,0.383,0,0,train
2017-07-04,1546.06,0,0.4765,0,1,train
2017-07-05,1602.31,0,0.5351,1,0,train
2017-07-06,1594.04,0,0.5983,1,0,train
2017-07-07,1599.9,0,0.6722,1,0,train
2017-07-10,1602.8,0,0.6479,1,0,train
2017-07-12,1493.98,1,0.5402,1,1,train
2017-07-13,1470.11,1,0.7033,1,1,train
2017-07-14,1477.24,1,0.7332,1,1,train
2017-07-17,1500.58,1,0.6798,1,1,train
2017-07-18,1521.35,1,0.5809,1,1,train
2017-07-19,1562.79,1,0.7461,1,1,train
2017-07-20,1540.16,1,0.7786,1,1,train
2017-07-21,1608.5,1,0.7793,1,1,train
2017-07-24,1582.09,1,0.733,1,1,train
2017-07-25,1600.67,1,0.7641,1,1,train
2017-07-26,1636.15,1,0.7301,1,1,train
2017-07-27,1651.82,1,0.6818,1,1,train
2017-07-28,1696.55,1,0.669,1,1,train
2017-07-31,1751.97,1,0.5945,1,1,train
2017-08-01,1787.63,0,0.4575,0,1,train
2017-08-04,1788.13,1,0.3823,0,0,train
2017-08-09,1792.17,0,0.3989,0,1,train
2017-08-11,1809.41,0,0.3623,0,1,train
2017-08-15,1775.24,0,0.2796,0,1,train
2017-08-16,1777.11,0,0.2331,0,1,train
2017-08-17,1705.33,0,0.1797,0,1,train
2017-08-18,1772.44,0,0.3924,0,1,train
2017-08-21,1725.39,0,0.2956,0,1,train
2017-08-22,1707.84,0,0.3496,0,1,train
2017-08-23,1704.46,0,0.382,0,1,train
2017-08-24,1669.23,0,0.4253,0,1,train
2017-08-25,1683.15,0,0.5901,1,0,train
2017-08-30,1450.17,0,0.5628,1,0,train
