date,close,actual,prob_up,pred,correct,split
2014-07-24,118.69,0,0.1145,0,1,train
2014-07-28,119.85,0,0.1057,0,1,train
2014-08-04,113.98,0,0.0896,0,1,train
2014-08-05,113.87,0,0.1924,0,1,train
2014-08-06,112.68,0,0.1254,0,1,train
2014-08-07,112.79,0,0.118,0,1,train
2014-08-08,113.94,0,0.1353,0,1,train
2014-08-11,108.25,0,0.1436,0,1,train
2014-08-13,104.24,1,0.2506,0,0,train
2014-08-19,105.55,0,0.2632,0,1,train
2014-08-20,105.48,0,0.176,0,1,train
2014-08-21,106.29,0,0.1754,0,1,train
2014-08-22,107.59,0,0.3032,0,1,train
2014-08-25,105.51,0,0.2718,0,1,train
2014-08-26,102.48,1,0.5131,1,1,train
2014-08-27,99.38,1,0.7543,1,1,train
2014-08-28,98.57,1,0.8877,1,1,train
2014-08-29,102.92,1,0.9268,1,1,train
2014-09-01,103.0,1,0.9272,1,1,train
2014-09-02,107.25,1,0.9003,1,1,train
2014-09-05,113.11,1,0.8505,1,1,train
2014-09-08,112.5,1,0.8375,1,1,train
2014-09-09,112.93,1,0.802,1,1,train
2014-09-10,112.28,1,0.7731,1,1,train
2014-09-11,113.66,1,0.7905,1,1,train
2014-09-15,114.58,0,0.7352,1,0,train
2014-09-16,116.81,1,0.6966,1,1,train
2014-09-17,116.7,1,0.6144,1,1,train
2014-09-18,115.36,1,0.6104,1,1,train
2014-09-19,114.14,1,0.6293,1,1,train
2014-09-22,113.43,1,0.6442,1,1,train
2014-09-24,122.72,0,0.5947,1,0,train
2014-09-29,117.47,1,0.4957,0,0,train
2014-09-30,119.0,1,0.5207,1,1,train
2014-10-01,118.41,1,0.4718,0,0,train
2014-10-02,119.59,1,0.4508,0,0,train
2014-10-03,119.78,1,0.3792,0,0,train
2014-10-09,119.4,1,0.392,0,0,train
2014-10-13,124.57,0,0.4101,0,1,train
2014-10-14,124.55,0,0.3488,0,1,train
2014-10-15,123.22,0,0.3538,0,1,train
2014-10-16,122.61,0,0.4116,0,1,train
2014-10-22,119.29,0,0.4642,0,1,train
2014-10-23,120.81,0,0.6735,1,0,train
2014-10-24,120.0,0,0.6181,1,0,train
2014-10-27,121.37,0,0.6261,1,0,train
2014-10-28,120.7,0,0.5925,1,0,train
2014-10-29,114.72,1,0.6244,1,1,train
2014-10-30,111.97,1,0.8367,1,1,train
2014-10-31,109.94,1,0.8977,1,1,train
2014-11-05,111.55,1,0.9135,1,1,train
2014-11-06,113.82,1,0.8522,1,1,train
2014-11-07,119.49,1,0.7767,1,1,train
2014-11-10,118.05,1,0.6777,1,1,train
2014-11-11,116.84,1,0.6429,1,1,train
2014-11-12,118.37,1,0.6496,1,1,train
2014-11-14,121.25,0,0.5974,1,0,train
2014-11-17,122.17,0,0.5695,1,0,train
2014-11-18,124.45,0,0.6141,1,0,train
2014-11-19,122.15,0,0.5842,1,0,train
2014-11-20,116.98,1,0.6271,1,1,train
2014-11-21,116.58,1,0.7694,1,1,train
2014-11-24,116.89,1,0.637,1,1,train
2014-11-25,116.75,1,0.5502,1,1,train
2014-11-26,119.45,1,0.5127,1,1,train
2014-11-27,120.09,1,0.5445,1,1,train
2014-11-28,122.16,1,0.4734,0,0,train
2014-12-01,128.24,1,0.3355,0,0,train
2014-12-02,134.33,0,0.3007,0,1,train
2014-12-03,136.52,0,0.2481,0,1,train
2014-12-04,132.62,0,0.1943,0,1,train
2014-12-05,133.68,0,0.2538,0,1,train
2014-12-09,131.12,0,0.1787,0,1,train
2014-12-10,128.87,0,0.1889,0,1,train
2014-12-11,131.22,0,0.2215,0,1,train
2014-12-12,131.43,0,0.2233,0,1,train
2014-12-15,131.33,0,0.3101,0,1,train
2014-12-18,119.76,0,0.5382,1,0,train
2014-12-22,121.43,0,0.8621,1,0,train
2014-12-23,123.93,0,0.7821,1,0,train
2014-12-24,119.47,1,0.8318,1,1,train
2014-12-26,118.4,1,0.9352,1,1,train
2014-12-29,118.31,1,0.912,1,1,train
2014-12-30,119.95,1,0.899,1,1,train
2014-12-31,120.99,1,0.8912,1,1,train
2015-01-01,124.3,1,0.8793,1,1,train
2015-01-02,128.88,1,0.8593,1,1,train
2015-01-05,128.78,1,0.7877,1,1,train
2015-01-06,126.92,1,0.7884,1,1,train
2015-01-07,126.79,1,0.7909,1,1,train
2015-01-08,127.79,1,0.7327,1,1,train
2015-01-14,131.89,1,0.7926,1,1,train
2015-01-15,132.19,1,0.772,1,1,train
2015-01-16,131.18,1,0.6532,1,1,train
2015-01-19,131.49,1,0.6032,1,1,train
2015-01-21,134.33,0,0.4473,0,1,train
2015-01-22,133.68,0,0.3534,0,1,train
2015-01-23,133.86,0,0.3913,0,1,train
2015-01-27,133.7,0,0.3247,0,1,train
2015-01-30,130.73,1,0.3559,0,0,train
2015-02-06,132.45,0,0.3894,0,1,train
2015-02-09,133.24,0,0.2493,0,1,train
2015-02-10,134.48,0,0.1699,0,1,train
2015-02-11,132.58,0,0.1636,0,1,train
2015-02-17,127.44,0,0.1536,0,1,train
2015-02-19,128.92,0,0.1594,0,1,train
2015-02-20,128.11,0,0.1176,0,1,train
2015-02-23,127.56,0,0.1148,0,1,train
2015-02-24,125.97,0,0.1051,0,1,train
2015-02-25,125.53,0,0.0842,0,1,train
2015-02-26,125.12,0,0.0709,0,1,train
2015-02-27,124.02,0,0.0815,0,1,train
2015-03-02,122.72,0,0.0923,0,1,train
2015-03-03,123.82,0,0.1094,0,1,train
2015-03-04,123.02,0,0.0949,0,1,train
2015-03-05,122.96,0,0.1005,0,1,train
2015-03-06,122.71,0,0.0865,0,1,train
2015-03-09,119.34,0,0.0985,0,1,train
2015-03-10,116.69,0,0.1591,0,1,train
2015-03-11,116.91,0,0.2095,0,1,train
2015-03-12,116.86,0,0.1998,0,1,train
2015-03-13,118.78,0,0.2076,0,1,train
2015-03-16,114.45,0,0.1662,0,1,train
2015-03-17,113.89,0,0.266,0,1,train
2015-03-18,111.2,0,0.3398,0,1,train
2015-03-19,109.5,0,0.4336,0,1,train
2015-03-20,113.33,0,0.4741,0,1,train
2015-03-24,110.36,0,0.4772,0,1,train
2015-03-25,109.61,0,0.7349,1,0,train
2015-03-27,102.89,1,0.8195,1,1,train
2015-03-30,97.75,1,0.9126,1,1,train
2015-03-31,102.18,1,0.9604,1,1,train
2015-04-01,101.43,1,0.898,1,1,train
2015-04-02,105.69,1,0.9191,1,1,train
2015-04-03,110.97,1,0.8299,1,1,train
2015-04-07,110.06,1,0.6567,1,1,train
2015-04-09,113.51,1,0.6477,1,1,train
2015-04-10,114.1,1,0.5748,1,1,train
2015-04-14,114.33,0,0.5817,1,0,train
2015-04-15,113.37,0,0.5452,1,0,train
2015-04-16,115.53,0,0.5529,1,0,train
2015-04-17,115.97,0,0.4449,0,1,train
2015-04-20,111.83,0,0.3711,0,1,train
2015-04-21,107.17,1,0.4308,0,0,train
2015-04-23,110.17,1,0.5786,1,1,train
2015-04-24,111.61,1,0.5922,1,1,train
2015-04-27,110.15,1,0.5632,1,1,train
2015-04-28,110.68,1,0.5431,1,1,train
2015-04-30,112.25,0,0.3879,0,1,train
2015-05-04,112.97,0,0.3165,0,1,train
2015-05-05,112.4,0,0.2395,0,1,train
2015-05-06,112.95,0,0.2387,0,1,train
2015-05-07,110.91,0,0.2948,0,1,train
2015-05-08,110.57,0,0.2795,0,1,train
2015-05-12,108.03,0,0.228,0,1,train
2015-05-13,107.21,0,0.2926,0,1,train
2015-05-14,108.36,0,0.3217,0,1,train
2015-05-15,107.59,0,0.3734,0,1,train
2015-05-19,103.82,1,0.4094,0,0,train
2015-05-20,104.03,1,0.6227,1,1,train
2015-05-21,104.93,1,0.6127,1,1,train
2015-05-22,104.82,1,0.7012,1,1,train
2015-05-25,106.14,1,0.7725,1,1,train
2015-05-26,104.91,1,0.7695,1,1,train
2015-05-28,107.63,1,0.7444,1,1,train
2015-05-29,108.37,1,0.7814,1,1,train
2015-06-01,111.02,1,0.828,1,1,train
2015-06-02,110.2,1,0.7793,1,1,train
2015-06-03,109.05,1,0.799,1,1,train
2015-06-04,110.8,1,0.807,1,1,train
2015-06-05,113.93,1,0.7371,1,1,train
2015-06-08,116.85,1,0.6211,1,1,train
2015-06-09,116.11,1,0.549,1,1,train
2015-06-12,120.62,0,0.5206,1,0,train
2015-06-15,120.11,0,0.3998,0,1,train
2015-06-16,118.55,0,0.4395,0,1,train
2015-06-17,117.34,0,0.5084,1,0,train
2015-06-18,116.51,0,0.5401,1,0,train
2015-06-19,116.08,0,0.5193,1,0,train
2015-06-24,112.84,1,0.5074,1,1,train
2015-06-25,112.57,1,0.5284,1,1,train
2015-06-26,113.94,1,0.5414,1,1,train
2015-06-29,114.13,1,0.5237,1,1,train
2015-06-30,114.23,1,0.4995,0,0,train
2015-07-02,117.4,0,0.5222,1,0,train
2015-07-03,120.0,0,0.4338,0,1,train
2015-07-07,117.94,1,0.2875,0,0,train
2015-07-08,115.9,1,0.2933,0,0,train
2015-07-09,115.57,1,0.3562,0,0,train
2015-07-10,115.49,1,0.2845,0,0,train
2015-07-15,122.05,0,0.2824,0,1,train
2015-07-16,121.15,0,0.1947,0,1,train
2015-07-22,120.87,0,0.2268,0,1,train
2015-07-23,119.03,0,0.1832,0,1,train
2015-07-24,119.04,0,0.2484,0,1,train
2015-07-27,116.91,0,0.2606,0,1,train
2015-07-28,114.96,1,0.3647,0,0,train
2015-07-29,116.33,1,0.4802,0,0,train
2015-07-30,115.84,1,0.364,0,0,train
2015-07-31,114.48,1,0.3054,0,0,train
2015-08-03,114.92,1,0.3634,0,0,train
2015-08-04,117.34,1,0.1947,0,0,train
2015-08-06,118.89,0,0.1629,0,1,train
2015-08-07,121.45,0,0.1548,0,1,train
2015-08-10,119.97,0,0.1526,0,1,train
2015-08-11,119.95,0,0.1299,0,1,train
2015-08-12,117.31,0,0.1031,0,1,train
2015-08-13,116.12,0,0.1687,0,1,train
2015-08-17,114.99,0,0.1486,0,1,train
2015-08-18,115.44,0,0.1438,0,1,train
2015-08-19,114.13,0,0.0923,0,1,train
2015-08-20,113.94,0,0.1341,0,1,train
2015-08-24,104.58,1,0.1136,0,0,train
2015-08-25,109.49,0,0.2263,0,1,train
2015-08-26,107.33,1,0.1684,0,0,train
2015-08-27,109.75,0,0.2295,0,1,train
2015-08-28,109.9,0,0.1556,0,1,train
2015-08-31,110.3,0,0.1867,0,1,train
2015-09-01,107.99,0,0.1622,0,1,train
2015-09-02,108.67,0,0.22,0,1,train
2015-09-03,108.24,0,0.1439,0,1,train
2015-09-04,104.38,0,0.1574,0,1,train
2015-09-07,100.25,1,0.278,0,0,train
2015-09-09,102.68,0,0.4552,0,1,train
2015-09-11,102.62,0,0.2753,0,1,train
2015-09-14,101.83,0,0.3052,0,1,train
2015-09-16,101.61,0,0.3743,0,1,train
2015-09-17,101.06,0,0.3787,0,1,train
2015-09-28,99.89,0,0.4541,0,1,train
2015-09-29,99.28,0,0.474,0,1,train
2015-10-01,100.24,0,0.625,1,0,train
2015-10-02,99.88,1,0.8032,1,1,train
2015-10-05,97.92,1,0.8321,1,1,train
2015-10-06,98.24,1,0.8278,1,1,train
2015-10-07,98.49,1,0.7587,1,1,train
2015-10-08,98.73,1,0.7495,1,1,train
2015-10-09,103.28,0,0.808,1,0,train
2015-10-13,100.07,1,0.7128,1,1,train
2015-10-14,100.42,1,0.7325,1,1,train
2015-10-19,103.65,0,0.7286,1,0,train
2015-10-20,103.39,0,0.6272,1,0,train
2015-10-27,100.97,1,0.6145,1,1,train
2015-10-29,103.69,0,0.6357,1,0,train
2015-10-30,102.93,0,0.5664,1,0,train
2015-11-02,101.88,0,0.5378,1,0,train
2015-11-05,100.66,1,0.5004,1,1,train
2015-11-06,101.19,1,0.4949,0,0,train
2015-11-09,100.22,1,0.4633,0,0,train
2015-11-11,100.74,1,0.4647,0,0,train
2015-11-12,102.39,1,0.4869,0,0,train
2015-11-16,101.75,0,0.511,1,0,train
2015-11-17,102.39,0,0.4474,0,1,train
2015-11-18,104.06,0,0.3084,0,1,train
2015-11-19,103.66,0,0.393,0,1,train
2015-11-20,103.56,0,0.2704,0,1,train
2015-11-23,100.01,0,0.1908,0,1,train
2015-11-24,98.95,0,0.2067,0,1,train
2015-12-01,93.73,1,0.2282,0,0,train
2015-12-04,98.17,0,0.5849,1,0,train
2015-12-07,96.6,0,0.243,0,1,train
2015-12-08,97.19,0,0.3645,0,1,train
2015-12-09,97.49,0,0.2867,0,1,train
2015-12-11,95.41,1,0.1687,0,0,train
2015-12-16,95.78,0,0.1672,0,1,train
2015-12-17,96.95,0,0.113,0,1,train
2015-12-18,96.86,0,0.1241,0,1,train
2015-12-21,94.65,0,0.22,0,1,train
2015-12-23,92.97,1,0.8633,1,1,train
2015-12-28,94.91,1,0.8135,1,1,train
2015-12-29,94.15,1,0.8967,1,1,train
2015-12-30,93.55,1,0.8154,1,1,train
2015-12-31,94.87,1,0.3376,0,0,train
2016-01-05,101.79,0,0.2332,0,1,train
2016-01-06,100.75,0,0.1894,0,1,train
2016-01-07,99.9,0,0.1761,0,1,train
2016-01-08,98.81,0,0.2647,0,1,train
2016-01-09,98.81,0,0.4078,0,1,train
2016-01-10,98.81,0,0.2991,0,1,train
2016-01-11,96.87,0,0.3325,0,1,train
2016-01-12,95.11,1,0.4972,0,0,train
2016-01-13,94.48,1,0.799,1,1,train
2016-01-14,92.99,1,0.6889,1,1,train
2016-01-15,93.91,1,0.68,1,1,train
2016-01-18,94.48,1,0.7484,1,1,train
2016-01-19,96.24,1,0.8399,1,1,train
2016-01-20,96.1,1,0.7656,1,1,train
2016-01-21,94.74,1,0.5771,1,1,train
2016-01-22,97.98,0,0.4825,0,1,train
2016-01-25,98.44,0,0.2776,0,1,train
2016-01-27,97.1,0,0.2447,0,1,train
2016-02-01,97.21,0,0.1649,0,1,train
2016-02-02,97.23,0,0.0913,0,1,train
2016-02-03,95.52,0,0.0994,0,1,train
2016-02-04,96.56,0,0.1097,0,1,train
2016-02-08,96.6,0,0.1091,0,1,train
2016-02-09,95.64,0,0.1077,0,1,train
2016-02-10,95.88,0,0.1264,0,1,train
2016-02-11,93.3,0,0.14,0,1,train
2016-02-12,91.97,0,0.2595,0,1,train
2016-02-15,93.51,0,0.2957,0,1,train
2016-02-16,92.06,0,0.2622,0,1,train
2016-02-17,92.48,0,0.3368,0,1,train
2016-02-18,90.14,0,0.3138,0,1,train
2016-02-19,88.99,1,0.4504,0,0,train
2016-02-22,87.47,1,0.5378,1,1,train
2016-02-23,86.83,1,0.5938,1,1,train
2016-02-24,87.82,1,0.6141,1,1,train
2016-02-25,87.55,1,0.7053,1,1,train
2016-02-26,91.15,1,0.7816,1,1,train
2016-02-29,93.1,1,0.6666,1,1,train
2016-03-01,92.92,1,0.5834,1,1,train
2016-03-02,94.28,1,0.6664,1,1,train
2016-03-03,94.46,1,0.6265,1,1,train
2016-03-10,95.93,1,0.6543,1,1,train
2016-03-11,94.94,1,0.618,1,1,train
2016-03-14,95.97,1,0.6341,1,1,train
2016-03-16,97.36,0,0.6062,1,0,train
2016-03-17,97.44,0,0.5689,1,0,train
2016-03-18,97.01,0,0.6371,1,0,train
2016-03-21,97.6,0,0.697,1,0,train
2016-03-28,95.79,1,0.6798,1,1,train
2016-03-29,95.61,1,0.713,1,1,train
2016-03-30,95.63,1,0.7239,1,1,train
2016-03-31,95.81,1,0.6894,1,1,train
2016-04-01,95.76,1,0.6864,1,1,train
2016-04-05,98.57,0,0.6664,1,0,train
2016-04-06,99.61,0,0.6355,1,0,train
2016-04-08,99.96,0,0.6445,1,0,train
2016-04-11,96.27,1,0.6711,1,1,train
2016-04-12,97.09,1,0.7415,1,1,train
2016-04-13,98.45,0,0.7399,1,0,train
2016-04-14,99.47,0,0.7311,1,0,train
2016-04-15,98.59,0,0.708,1,0,train
2016-04-18,98.81,0,0.7695,1,0,train
2016-04-20,97.19,1,0.7722,1,1,train
2016-04-21,96.92,1,0.8183,1,1,train
2016-04-22,96.53,1,0.8194,1,1,train
2016-04-25,96.56,1,0.7829,1,1,train
2016-04-26,98.53,1,0.7787,1,1,train
2016-04-27,103.45,1,0.7559,1,1,train
2016-04-28,106.15,1,0.7361,1,1,train
2016-04-29,107.2,1,0.765,1,1,train
2016-05-02,105.97,1,0.7542,1,1,train
2016-05-03,107.05,1,0.7452,1,1,train
2016-05-04,110.12,1,0.6846,1,1,train
2016-05-06,115.38,0,0.6318,1,0,train
2016-05-09,113.88,0,0.5118,1,0,train
2016-05-10,113.72,0,0.5831,1,0,train
2016-05-11,112.25,0,0.5444,1,0,train
2016-05-16,109.02,1,0.5977,1,1,train
2016-05-17,108.57,1,0.6648,1,1,train
2016-05-18,110.88,1,0.6294,1,1,train
2016-05-19,111.65,1,0.5515,1,1,train
2016-05-20,111.57,1,0.44,0,0,train
2016-05-25,113.25,1,0.383,0,0,train
2016-05-26,113.04,1,0.4091,0,0,train
2016-05-27,113.1,1,0.4398,0,0,train
2016-05-30,114.05,1,0.5091,1,1,train
2016-05-31,113.74,1,0.5437,1,1,train
2016-06-01,114.61,1,0.5886,1,1,train
2016-06-03,120.82,0,0.5016,1,0,train
2016-06-06,121.53,0,0.5079,1,0,train
2016-06-07,119.33,0,0.5039,1,0,train
2016-06-08,117.37,1,0.6149,1,1,train
2016-06-09,116.28,1,0.6391,1,1,train
2016-06-10,113.71,1,0.6158,1,1,train
2016-06-13,114.8,1,0.6325,1,1,train
2016-06-14,116.19,1,0.4833,0,0,train
2016-06-15,121.92,0,0.3459,0,1,train
2016-06-16,121.13,0,0.3515,0,1,train
2016-06-17,119.36,0,0.3404,0,1,train
2016-06-20,118.08,0,0.3668,0,1,train
2016-06-21,119.06,0,0.3884,0,1,train
2016-06-22,116.69,0,0.3743,0,1,train
2016-06-23,116.16,0,0.5349,1,0,train
2016-06-27,105.09,1,0.5984,1,1,train
2016-06-28,104.81,1,0.8168,1,1,train
2016-06-29,107.24,1,0.6534,1,1,train
2016-06-30,107.9,1,0.5651,1,1,train
2016-07-04,110.65,1,0.4756,0,0,train
2016-07-11,110.82,1,0.3498,0,0,train
2016-07-12,116.25,0,0.3315,0,1,train
2016-07-13,116.74,0,0.3628,0,1,train
2016-07-14,117.5,0,0.4368,0,1,train
2016-07-15,116.95,0,0.5461,1,0,train
2016-07-21,115.01,1,0.6786,1,1,train
2016-07-22,115.0,1,0.7613,1,1,train
2016-07-25,115.51,1,0.7993,1,1,train
2016-07-26,115.77,1,0.8257,1,1,train
2016-07-27,115.83,1,0.864,1,1,train
2016-07-28,118.85,1,0.8573,1,1,train
2016-08-10,121.63,1,0.8506,1,1,train
2016-08-11,121.04,1,0.8418,1,1,train
2016-08-12,121.02,1,0.8119,1,1,train
2016-08-15,121.58,1,0.7823,1,1,train
2016-08-16,121.47,1,0.793,1,1,train
2016-08-18,123.38,1,0.7804,1,1,train
2016-08-19,123.4,1,0.6987,1,1,train
2016-08-22,123.0,1,0.7118,1,1,train
2016-08-23,123.27,1,0.6824,1,1,train
2016-08-24,124.1,1,0.6318,1,1,train
2016-08-25,126.93,0,0.5566,1,0,train
2016-08-26,126.42,0,0.5082,1,0,train
2016-08-29,126.41,0,0.5291,1,0,train
2016-08-30,126.5,0,0.5687,1,0,train
2016-09-01,123.54,1,0.6376,1,1,train
2016-09-02,122.27,1,0.7796,1,1,train
2016-09-05,122.5,1,0.8459,1,1,train
2016-09-06,124.03,1,0.8556,1,1,train
2016-09-07,126.29,1,0.8001,1,1,train
2016-09-08,127.92,1,0.7797,1,1,train
2016-09-09,132.36,0,0.7664,1,0,train
2016-09-15,131.08,1,0.6798,1,1,train
2016-09-16,131.02,0,0.813,1,0,train
2016-09-19,130.46,1,0.8544,1,1,train
2016-09-20,129.49,1,0.9051,1,1,train
2016-09-21,129.67,1,0.9172,1,1,train
2016-09-22,132.94,1,0.9255,1,1,train
2016-09-23,128.31,1,0.8193,1,1,train
2016-09-26,134.72,1,0.9,1,1,train
2016-09-27,135.18,1,0.7811,1,1,train
2016-09-28,136.32,1,0.776,1,1,train
2016-09-29,135.2,1,0.7248,1,1,train
2016-09-30,140.9,0,0.7725,1,0,train
2016-10-03,139.57,1,0.74,1,1,train
2016-10-06,138.1,1,0.6844,1,1,train
2016-10-07,136.92,1,0.6717,1,1,train
2016-10-13,139.17,1,0.6108,1,1,train
2016-10-14,140.03,1,0.5694,1,1,train
2016-10-19,142.09,0,0.5291,1,0,train
2016-10-20,146.49,0,0.4212,0,1,train
2016-10-21,144.86,0,0.3498,0,1,train
2016-10-24,141.2,0,0.3688,0,1,train
2016-10-25,140.06,1,0.5326,1,1,train
2016-10-26,138.1,1,0.6712,1,1,train
2016-10-27,136.41,1,0.7181,1,1,train
2016-10-28,136.98,1,0.8162,1,1,train
2016-10-31,138.15,1,0.68,1,1,train
2016-11-01,145.05,1,0.7079,1,1,train
2016-11-02,151.12,0,0.4925,0,1,train
2016-11-04,146.86,1,0.3154,0,0,train
2016-11-07,148.75,0,0.3893,0,1,train
2016-11-09,145.73,1,0.3524,0,0,train
2016-11-10,148.49,0,0.6494,1,0,train
2016-11-11,148.46,0,0.6242,1,0,train
2016-11-16,147.87,1,0.7624,1,1,train
2016-11-17,145.17,1,0.7193,1,1,train
2016-11-18,144.59,1,0.8017,1,1,train
2016-11-21,147.43,1,0.6533,1,1,train
2016-11-23,151.48,0,0.5318,1,0,train
2016-11-24,153.18,0,0.5405,1,0,train
2016-11-25,156.7,0,0.3847,0,1,train
2016-11-28,157.87,0,0.2552,0,1,train
2016-11-29,150.13,0,0.2237,0,1,train
2016-11-30,143.28,1,0.4081,0,0,train
2016-12-01,147.84,0,0.5259,1,0,train
2016-12-07,147.25,1,0.6507,1,1,train
2016-12-08,145.59,1,0.736,1,1,train
2016-12-09,148.2,1,0.9141,1,1,train
2016-12-13,148.5,1,0.8768,1,1,train
2016-12-14,148.4,1,0.9016,1,1,train
2016-12-15,155.82,0,0.8911,1,0,train
2016-12-20,152.3,0,0.8062,1,0,train
2016-12-22,151.07,1,0.8351,1,1,train
2016-12-27,150.55,1,0.7839,1,1,train
2016-12-28,151.17,1,0.8564,1,1,train
2016-12-30,152.27,1,0.8623,1,1,train
2017-01-02,150.53,1,0.8568,1,1,train
2017-01-03,156.56,1,0.761,1,1,train
2017-01-04,152.81,1,0.6375,1,1,train
2017-01-05,153.49,1,0.5285,1,1,train
2017-01-06,161.05,0,0.3411,0,1,train
2017-01-09,159.94,0,0.2964,0,1,train
2017-01-10,162.23,0,0.2382,0,1,train
2017-01-11,161.56,0,0.2083,0,1,train
2017-01-12,158.76,1,0.2469,0,0,train
2017-01-13,155.9,1,0.3742,0,0,train
2017-01-16,154.04,1,0.493,0,0,train
2017-01-17,150.51,1,0.4784,0,0,train
2017-01-18,154.01,1,0.5214,1,1,train
2017-01-19,161.71,1,0.4292,0,0,train
2017-01-23,174.33,0,0.5899,1,0,train
2017-01-24,167.9,0,0.614,1,0,train
2017-01-26,172.22,0,0.8745,1,0,train
2017-01-30,162.23,1,0.8837,1,1,train
2017-01-31,159.88,1,0.9509,1,1,train
2017-02-01,164.43,1,0.954,1,1,train
2017-02-02,166.23,1,0.9047,1,1,train
2017-02-03,169.52,1,0.7937,1,1,train
2017-02-06,168.1,1,0.5701,1,1,train
2017-02-07,172.74,1,0.4836,0,0,train
2017-02-09,185.58,0,0.5752,1,0,train
2017-02-10,182.25,0,0.3421,0,1,train
2017-02-13,182.76,0,0.3231,0,1,train
2017-02-14,185.63,0,0.2388,0,1,train
2017-02-15,182.39,0,0.2284,0,1,train
2017-02-16,182.5,0,0.2445,0,1,train
2017-02-17,179.86,0,0.2707,0,1,train
2017-02-20,171.95,0,0.2777,0,1,train
2017-02-22,168.35,1,0.4149,0,0,train
2017-02-23,167.89,1,0.3897,0,0,train
2017-02-24,171.4,1,0.3888,0,0,train
2017-02-27,167.74,1,0.3562,0,0,train
2017-02-28,170.59,1,0.497,0,0,train
2017-03-01,171.46,1,0.4033,0,0,train
2017-03-02,174.83,0,0.364,0,1,train
2017-03-03,179.79,0,0.3313,0,1,train
2017-03-06,174.65,0,0.2647,0,1,train
2017-03-07,174.27,0,0.328,0,1,train
2017-03-08,173.26,0,0.285,0,1,train
2017-03-13,170.35,1,0.3523,0,0,train
2017-03-14,172.34,1,0.4199,0,0,train
2017-03-15,171.19,1,0.3263,0,0,train
2017-03-16,171.47,1,0.3343,0,0,train
2017-03-20,173.68,0,0.328,0,1,train
2017-03-21,175.81,0,0.2813,0,1,train
2017-03-22,175.92,0,0.2282,0,1,train
2017-03-24,174.8,0,0.2328,0,1,train
2017-03-27,171.81,0,0.2579,0,1,train
2017-03-28,168.54,0,0.247,0,1,train
2017-03-29,166.39,0,0.3068,0,1,train
2017-03-30,163.88,0,0.3136,0,1,train
2017-03-31,165.2,0,0.2777,0,1,train
2017-04-03,165.08,0,0.2466,0,1,train
2017-04-04,164.0,0,0.2735,0,1,train
2017-04-06,160.17,0,0.2833,0,1,train
2017-04-07,161.99,0,0.3243,0,1,train
2017-04-10,161.43,0,0.2594,0,1,train
2017-04-11,160.74,0,0.3036,0,1,train
2017-04-12,161.65,0,0.3309,0,1,train
2017-04-13,158.13,1,0.4759,0,0,train
2017-04-14,152.58,1,0.5318,1,1,train
2017-04-17,151.47,1,0.5929,1,1,train
2017-04-18,151.66,1,0.6177,1,1,train
2017-04-19,156.45,1,0.5785,1,1,train
2017-04-20,163.84,0,0.4516,0,1,train
2017-04-21,166.73,0,0.2298,0,1,train
2017-04-24,163.26,0,0.1743,0,1,train
2017-04-25,162.47,0,0.1972,0,1,train
2017-04-26,163.21,0,0.1931,0,1,train
2017-04-28,157.29,1,0.2067,0,0,train
2017-05-02,151.03,1,0.3702,0,0,train
2017-05-03,150.88,1,0.6052,1,1,train
2017-05-04,158.08,1,0.6564,1,1,train
2017-05-05,160.67,1,0.45,0,0,train
2017-05-08,167.24,1,0.3673,0,0,train
2017-05-10,166.88,1,0.2879,0,0,train
2017-05-12,172.19,0,0.2704,0,1,train
2017-05-15,173.84,0,0.2506,0,1,train
2017-05-17,170.12,1,0.2934,0,0,train
2017-05-18,167.17,1,0.416,0,0,train
2017-05-19,167.4,1,0.5225,1,1,train
2017-05-22,169.28,1,0.3219,0,0,train
2017-05-23,171.52,0,0.1943,0,1,train
2017-05-24,175.03,0,0.1715,0,1,train
2017-05-25,175.82,0,0.1614,0,1,train
2017-05-26,177.74,0,0.1301,0,1,train
2017-05-30,168.61,1,0.119,0,0,train
2017-05-31,172.22,0,0.1598,0,1,train
2017-06-01,164.58,1,0.114,0,0,train
2017-06-02,165.37,0,0.1687,0,1,train
2017-06-05,172.57,0,0.1628,0,1,train
2017-06-06,170.4,0,0.1523,0,1,train
2017-06-07,170.0,0,0.1261,0,1,train
2017-06-08,166.37,0,0.1221,0,1,train
2017-06-09,160.29,0,0.1368,0,1,train
2017-06-13,153.48,0,0.2062,0,1,train
2017-06-14,147.62,1,0.1872,0,0,train
2017-06-15,149.74,1,0.284,0,0,train
2017-06-16,146.17,1,0.2517,0,0,train
2017-06-19,150.88,1,0.3252,0,0,train
2017-06-20,143.39,1,0.345,0,0,train
2017-06-21,150.29,1,0.5045,1,1,train
2017-06-22,157.8,1,0.4673,0,0,train
2017-06-29,159.65,0,0.4845,0,1,train
2017-06-30,158.68,0,0.4377,0,1,train
2017-07-03,150.76,1,0.513,1,1,train
2017-07-05,162.8,0,0.5829,1,0,train
2017-07-06,156.62,0,0.4782,0,1,train
2017-07-10,164.29,0,0.7234,1,0,train
2017-07-11,156.08,1,0.6263,1,1,train
2017-07-12,149.78,1,0.7825,1,1,train
2017-07-13,152.55,1,0.816,1,1,train
2017-07-14,156.44,1,0.7615,1,1,train
2017-07-17,154.78,1,0.7,1,1,train
