date,close,actual,prob_up,pred,correct,split
2014-07-02,177.21,1,0.5321,1,1,train
2014-07-03,177.26,1,0.5287,1,1,train
2014-07-04,176.33,1,0.5408,1,1,train
2014-07-07,178.92,1,0.5612,1,1,train
2014-07-10,180.07,1,0.538,1,1,train
2014-07-15,180.43,1,0.5592,1,1,train
2014-07-16,180.45,1,0.5352,1,1,train
2014-07-17,182.23,1,0.4373,0,0,train
2014-07-18,181.0,1,0.3784,0,0,train
2014-07-21,185.7,0,0.324,0,1,train
2014-07-22,185.23,0,0.2304,0,1,train
2014-07-23,188.31,0,0.2205,0,1,train
2014-07-24,184.55,0,0.1722,0,1,train
2014-07-28,184.84,0,0.209,0,1,train
2014-08-04,181.04,0,0.1651,0,1,train
2014-08-05,182.81,0,0.2423,0,1,train
2014-08-06,181.19,0,0.2064,0,1,train
2014-08-07,182.2,0,0.1989,0,1,train
2014-08-08,182.19,0,0.2091,0,1,train
2014-08-11,173.09,1,0.2474,0,0,train
2014-08-12,175.61,0,0.4604,0,1,train
2014-08-15,176.14,0,0.3634,0,1,train
2014-08-18,177.74,0,0.2586,0,1,train
2014-08-19,176.06,0,0.2606,0,1,train
2014-08-20,172.01,0,0.3358,0,1,train
2014-08-21,172.28,0,0.5474,1,0,train
2014-08-22,172.86,0,0.6571,1,0,train
2014-08-25,171.6,0,0.6308,1,0,train
2014-08-26,169.47,1,0.4615,0,0,train
2014-08-27,161.39,1,0.6627,1,1,train
2014-08-28,158.61,1,0.7894,1,1,train
2014-08-29,164.88,1,0.848,1,1,train
2014-09-01,163.6,1,0.8178,1,1,train
2014-09-02,171.68,1,0.8426,1,1,train
2014-09-05,173.37,1,0.6895,1,1,train
2014-09-08,174.51,1,0.6764,1,1,train
2014-09-15,177.72,0,0.5911,1,0,train
2014-09-16,177.5,0,0.6511,1,0,train
2014-09-18,175.2,0,0.6205,1,0,train
2014-09-19,174.16,0,0.6122,1,0,train
2014-09-22,173.87,0,0.573,1,0,train
2014-09-23,175.25,0,0.4788,0,1,train
2014-09-24,175.32,0,0.5741,1,0,train
2014-09-26,165.69,1,0.5875,1,1,train
2014-09-29,162.83,1,0.6505,1,1,train
2014-09-30,165.14,1,0.6812,1,1,train
2014-10-01,166.3,1,0.6933,1,1,train
2014-10-02,170.42,1,0.748,1,1,train
2014-10-03,168.59,0,0.6754,1,0,train
2014-10-09,167.02,0,0.6439,1,0,train
2014-10-10,170.0,0,0.6141,1,0,train
2014-10-13,174.04,0,0.5568,1,0,train
2014-10-14,172.47,0,0.564,1,0,train
2014-10-16,161.58,1,0.5849,1,1,train
2014-10-17,160.52,1,0.6975,1,1,train
2014-10-20,160.38,1,0.752,1,1,train
2014-10-21,160.22,1,0.7523,1,1,train
2014-10-24,165.19,1,0.7072,1,1,train
2014-10-27,165.13,1,0.6265,1,1,train
2014-10-28,166.08,1,0.6235,1,1,train
2014-10-29,163.33,1,0.6226,1,1,train
2014-10-30,165.04,1,0.7083,1,1,train
2014-10-31,167.27,1,0.7488,1,1,train
2014-11-05,168.51,1,0.711,1,1,train
2014-11-06,172.04,1,0.6539,1,1,train
2014-11-07,172.48,1,0.5868,1,1,train
2014-11-10,173.14,1,0.5823,1,1,train
2014-11-11,176.94,1,0.6379,1,1,train
2014-11-12,184.46,1,0.6676,1,1,train
2014-11-13,188.25,1,0.5406,1,1,train
2014-11-14,194.41,1,0.4975,0,0,train
2014-11-17,201.93,0,0.418,0,1,train
2014-11-18,212.02,0,0.3932,0,1,train
2014-11-19,209.55,1,0.372,0,0,train
2014-11-20,200.0,1,0.3971,0,0,train
2014-11-21,201.97,1,0.5597,1,1,train
2014-11-24,198.85,1,0.517,1,1,train
2014-11-25,207.57,1,0.4884,0,0,train
2014-11-26,213.17,1,0.4336,0,0,train
2014-11-27,207.84,1,0.3967,0,0,train
2014-12-01,228.7,0,0.4958,0,1,train
2014-12-03,224.33,0,0.3822,0,1,train
2014-12-04,219.82,0,0.3938,0,1,train
2014-12-05,219.7,0,0.4487,0,1,train
2014-12-09,222.83,0,0.3049,0,1,train
2014-12-10,219.1,0,0.2468,0,1,train
2014-12-15,217.21,0,0.2814,0,1,train
2014-12-16,208.69,1,0.497,0,0,train
2014-12-17,210.02,1,0.9502,1,1,train
2014-12-18,212.76,1,0.9245,1,1,train
2014-12-19,212.49,1,0.9303,1,1,train
2014-12-22,212.82,1,0.9005,1,1,train
2014-12-23,214.2,1,0.9352,1,1,train
2014-12-24,216.25,1,0.9438,1,1,train
2014-12-26,223.5,1,0.9434,1,1,train
2014-12-29,219.88,1,0.8904,1,1,train
2014-12-30,219.57,1,0.8824,1,1,train
2014-12-31,221.51,1,0.8801,1,1,train
2015-01-01,232.37,1,0.8845,1,1,train
2015-01-02,236.56,1,0.8766,1,1,train
2015-01-07,241.46,1,0.7717,1,1,train
2015-01-08,248.63,1,0.826,1,1,train
2015-01-09,246.04,1,0.748,1,1,train
2015-01-12,245.23,1,0.8136,1,1,train
2015-01-13,243.13,1,0.7895,1,1,train
2015-01-14,255.03,1,0.8224,1,1,train
2015-01-15,258.13,1,0.6933,1,1,train
2015-01-16,257.68,1,0.7726,1,1,train
2015-01-19,270.43,1,0.8014,1,1,train
2015-01-20,268.56,1,0.633,1,1,train
2015-01-21,269.49,1,0.8039,1,1,train
2015-01-22,269.22,1,0.8398,1,1,train
2015-01-23,277.57,1,0.7106,1,1,train
2015-01-26,291.05,1,0.6249,1,1,train
2015-01-29,297.88,0,0.4841,0,1,train
2015-02-03,288.38,0,0.4014,0,1,train
2015-02-04,287.25,0,0.5514,1,0,train
2015-02-06,289.57,0,0.6212,1,0,train
2015-02-09,299.89,0,0.4509,0,1,train
2015-02-10,294.35,0,0.387,0,1,train
2015-02-11,281.3,0,0.5564,1,0,train
2015-02-12,274.56,1,0.7861,1,1,train
2015-02-13,280.59,1,0.7843,1,1,train
2015-02-16,267.93,1,0.6567,1,1,train
2015-02-17,271.7,1,0.7224,1,1,train
2015-02-18,274.94,1,0.6556,1,1,train
2015-02-19,288.68,1,0.5609,1,1,train
2015-02-20,294.74,1,0.3177,0,0,train
2015-02-27,302.88,0,0.2675,0,1,train
2015-03-03,292.75,0,0.2123,0,1,train
2015-03-04,292.81,0,0.2148,0,1,train
2015-03-05,295.75,0,0.2161,0,1,train
2015-03-09,291.76,0,0.1617,0,1,train
2015-03-10,287.54,0,0.1763,0,1,train
2015-03-11,289.7,0,0.2171,0,1,train
2015-03-12,291.59,0,0.2758,0,1,train
2015-03-13,294.66,0,0.3618,0,1,train
2015-03-16,280.57,0,0.2681,0,1,train
2015-03-17,281.14,0,0.3251,0,1,train
2015-03-19,274.12,0,0.3652,0,1,train
2015-03-20,283.93,0,0.3008,0,1,train
2015-03-24,273.0,0,0.1542,0,1,train
2015-03-25,270.82,0,0.3005,0,1,train
2015-03-26,267.27,0,0.5499,1,0,train
2015-03-27,257.49,1,0.8662,1,1,train
2015-03-30,244.67,1,0.947,1,1,train
2015-03-31,256.9,1,0.9705,1,1,train
2015-04-01,260.51,1,0.9206,1,1,train
2015-04-02,263.94,1,0.8826,1,1,train
2015-04-03,266.7,1,0.8475,1,1,train
2015-04-06,275.53,1,0.8259,1,1,train
2015-04-07,275.12,1,0.8201,1,1,train
2015-04-10,280.5,1,0.867,1,1,train
2015-04-13,280.79,1,0.8802,1,1,train
2015-04-14,278.5,1,0.9007,1,1,train
2015-04-15,276.52,1,0.8724,1,1,train
2015-04-16,280.56,1,0.8283,1,1,train
2015-04-17,288.86,1,0.7932,1,1,train
2015-04-20,290.82,1,0.6853,1,1,train
2015-04-21,286.73,1,0.6356,1,1,train
2015-04-22,296.23,1,0.6085,1,1,train
2015-04-23,294.98,1,0.4336,0,0,train
2015-04-24,300.45,1,0.3233,0,0,train
2015-04-27,310.09,0,0.1983,0,1,train
2015-04-29,304.67,0,0.125,0,1,train
2015-04-30,316.54,0,0.1177,0,1,train
2015-05-04,309.51,0,0.1039,0,1,train
2015-05-05,304.03,0,0.1073,0,1,train
2015-05-06,301.67,0,0.106,0,1,train
2015-05-07,296.48,0,0.1235,0,1,train
2015-05-08,296.5,0,0.1722,0,1,train
2015-05-12,287.69,0,0.1911,0,1,train
2015-05-13,282.99,0,0.2272,0,1,train
2015-05-14,286.2,0,0.3299,0,1,train
2015-05-15,285.49,0,0.3607,0,1,train
2015-05-20,276.52,1,0.8277,1,1,train
2015-05-21,276.46,1,0.9256,1,1,train
2015-05-22,274.87,1,0.9447,1,1,train
2015-05-25,284.38,1,0.9382,1,1,train
2015-05-26,280.46,1,0.9042,1,1,train
2015-05-27,281.48,1,0.9117,1,1,train
2015-05-28,279.81,1,0.8262,1,1,train
2015-05-29,278.53,1,0.8291,1,1,train
2015-06-01,291.71,1,0.8692,1,1,train
2015-06-02,292.24,1,0.7284,1,1,train
2015-06-03,293.05,1,0.6815,1,1,train
2015-06-04,297.22,1,0.6718,1,1,train
2015-06-05,295.37,1,0.5895,1,1,train
2015-06-15,305.14,0,0.6423,1,0,train
2015-06-16,303.54,0,0.5931,1,0,train
2015-06-17,306.52,0,0.4979,0,1,train
2015-06-18,307.96,0,0.335,0,1,train
2015-06-19,306.85,0,0.2704,0,1,train
2015-06-22,298.46,0,0.3208,0,1,train
2015-06-24,296.24,1,0.5055,1,1,train
2015-06-25,292.38,1,0.5372,1,1,train
2015-06-26,290.77,1,0.6351,1,1,train
2015-06-29,293.77,1,0.7231,1,1,train
2015-06-30,296.8,1,0.5784,1,1,train
2015-07-02,312.28,0,0.6217,1,0,train
2015-07-03,311.61,0,0.571,1,0,train
2015-07-08,309.61,1,0.4822,0,0,train
2015-07-09,306.19,1,0.6297,1,1,train
2015-07-10,308.2,1,0.684,1,1,train
2015-07-13,320.92,1,0.6407,1,1,train
2015-07-14,321.64,1,0.5741,1,1,train
2015-07-15,330.26,0,0.6095,1,0,train
2015-07-16,325.24,0,0.476,0,1,train
2015-07-22,331.99,0,0.6017,1,0,train
2015-07-23,327.85,0,0.4401,0,1,train
2015-07-24,327.11,0,0.4659,0,1,train
2015-07-27,315.94,1,0.545,1,1,train
2015-07-28,321.74,1,0.747,1,1,train
2015-07-29,321.56,1,0.7085,1,1,train
2015-07-30,323.19,1,0.7944,1,1,train
2015-07-31,323.37,1,0.7417,1,1,train
2015-08-03,330.32,1,0.6849,1,1,train
2015-08-04,335.35,1,0.4676,0,0,train
2015-08-06,331.48,1,0.402,0,0,train
2015-08-10,341.89,0,0.4552,0,1,train
2015-08-11,341.89,0,0.303,0,1,train
2015-08-12,337.65,0,0.2381,0,1,train
2015-08-13,340.19,0,0.232,0,1,train
2015-08-17,336.3,0,0.1729,0,1,train
2015-08-18,337.58,0,0.1563,0,1,train
2015-08-19,338.36,0,0.1334,0,1,train
2015-08-20,334.12,0,0.1125,0,1,train
2015-08-21,326.03,0,0.1399,0,1,train
2015-08-24,309.73,1,0.302,0,0,train
2015-08-25,324.98,1,0.4318,0,0,train
2015-08-26,317.01,1,0.2877,0,0,train
2015-08-27,320.52,1,0.4041,0,0,train
2015-08-28,322.71,0,0.3404,0,1,train
2015-08-31,321.55,0,0.3458,0,1,train
2015-09-01,329.12,0,0.4179,0,1,train
2015-09-02,331.73,0,0.2836,0,1,train
2015-09-03,327.93,0,0.2774,0,1,train
2015-09-04,318.7,0,0.3095,0,1,train
2015-09-08,309.95,0,0.3809,0,1,train
2015-09-09,313.79,0,0.4081,0,1,train
2015-09-11,309.42,0,0.3521,0,1,train
2015-09-15,300.86,1,0.4466,0,0,train
2015-09-17,308.73,0,0.5393,1,0,train
2015-09-18,305.76,0,0.4819,0,1,train
2015-09-21,305.03,0,0.4827,0,1,train
2015-09-29,296.54,1,0.5517,1,1,train
2015-09-30,298.38,1,0.8006,1,1,train
2015-10-02,307.0,1,0.8735,1,1,train
2015-10-05,305.47,1,0.89,1,1,train
2015-10-08,310.03,0,0.795,1,0,train
2015-10-09,310.74,0,0.5376,1,0,train
2015-10-12,310.77,0,0.5297,1,0,train
2015-10-13,310.54,0,0.4796,0,1,train
2015-10-14,309.56,0,0.4572,0,1,train
2015-10-15,306.94,0,0.3135,0,1,train
2015-10-16,305.67,0,0.2085,0,1,train
2015-10-21,304.45,1,0.1826,0,0,train
2015-10-26,300.07,1,0.2611,0,0,train
2015-10-29,309.16,0,0.2368,0,1,train
2015-10-30,305.59,0,0.3022,0,1,train
2015-11-02,304.39,0,0.2109,0,1,train
2015-11-03,303.22,0,0.1527,0,1,train
2015-11-04,306.19,0,0.1617,0,1,train
2015-11-05,305.41,0,0.204,0,1,train
2015-11-06,298.06,0,0.1513,0,1,train
2015-11-09,295.16,0,0.2485,0,1,train
2015-11-12,297.71,0,0.2409,0,1,train
2015-11-13,294.39,0,0.1081,0,1,train
2015-11-16,290.89,0,0.1411,0,1,train
2015-11-17,291.25,0,0.1429,0,1,train
2015-11-18,289.36,0,0.1464,0,1,train
2015-11-19,289.0,0,0.2474,0,1,train
2015-11-20,285.89,0,0.0992,0,1,train
2015-11-23,282.88,0,0.0817,0,1,train
2015-11-24,285.01,0,0.1034,0,1,train
2015-11-25,281.18,0,0.3337,0,1,train
2015-11-27,274.01,1,0.7029,1,1,train
2015-11-30,268.14,1,0.8461,1,1,train
2015-12-01,261.86,1,0.916,1,1,train
2015-12-02,271.83,1,0.9483,1,1,train
2015-12-03,277.62,1,0.7265,1,1,train
2015-12-07,284.13,0,0.3242,0,1,train
2015-12-08,280.07,0,0.2026,0,1,train
2015-12-09,284.85,0,0.4211,0,1,train
2015-12-10,282.82,0,0.3853,0,1,train
2015-12-15,269.93,1,0.7776,1,1,train
2015-12-18,276.61,1,0.8095,1,1,train
2015-12-21,275.47,1,0.7993,1,1,train
2015-12-23,275.49,1,0.788,1,1,train
2015-12-28,275.66,1,0.6865,1,1,train
2016-01-01,284.85,0,0.5682,1,0,train
2016-01-04,282.76,0,0.1025,0,1,train
2016-01-05,282.22,0,0.0949,0,1,train
2016-01-06,281.59,0,0.1202,0,1,train
2016-01-09,277.86,0,0.1324,0,1,train
2016-01-10,277.86,0,0.1183,0,1,train
2016-01-11,274.17,0,0.1246,0,1,train
2016-01-12,275.87,0,0.1393,0,1,train
2016-01-13,276.4,0,0.1228,0,1,train
2016-01-14,272.23,0,0.1253,0,1,train
2016-01-15,268.66,0,0.1791,0,1,train
2016-01-18,266.03,0,0.2844,0,1,train
2016-01-19,267.85,0,0.364,0,1,train
2016-01-20,263.33,0,0.3956,0,1,train
2016-01-21,259.54,1,0.3481,0,0,train
2016-01-22,257.06,1,0.4502,0,0,train
2016-01-25,258.03,1,0.4932,0,0,train
2016-01-26,256.56,1,0.4853,0,0,train
2016-01-27,255.6,1,0.4512,0,0,train
2016-01-28,263.13,1,0.4047,0,0,train
2016-01-29,265.7,1,0.3233,0,0,train
2016-02-04,275.04,0,0.3141,0,1,train
2016-02-08,275.14,0,0.2431,0,1,train
2016-02-09,273.75,0,0.2705,0,1,train
2016-02-10,275.72,0,0.2441,0,1,train
2016-02-15,270.12,0,0.3229,0,1,train
2016-02-18,271.42,0,0.2591,0,1,train
2016-02-19,266.11,1,0.302,0,0,train
2016-02-22,267.39,1,0.4717,0,0,train
2016-02-23,264.19,1,0.506,1,1,train
2016-02-24,267.09,1,0.6833,1,1,train
2016-02-25,266.9,1,0.5945,1,1,train
2016-02-26,274.92,1,0.7205,1,1,train
2016-02-29,280.75,1,0.5222,1,1,train
2016-03-01,282.16,1,0.546,1,1,train
2016-03-02,282.44,1,0.6503,1,1,train
2016-03-03,296.56,1,0.6633,1,1,train
2016-03-04,311.38,0,0.5738,1,0,train
2016-03-07,317.69,0,0.4675,0,1,train
2016-03-10,306.49,1,0.5499,1,1,train
2016-03-14,313.53,0,0.6074,1,0,train
2016-03-15,311.04,0,0.55,1,0,train
2016-03-17,313.5,0,0.6234,1,0,train
2016-03-22,307.36,1,0.4504,0,0,train
2016-03-24,308.26,1,0.6318,1,1,train
2016-03-25,307.25,1,0.7444,1,1,train
2016-03-28,310.69,1,0.6917,1,1,train
2016-03-29,309.39,1,0.6615,1,1,train
2016-03-30,310.97,1,0.606,1,1,train
2016-04-04,324.69,0,0.5697,1,0,train
2016-04-05,326.11,0,0.3813,0,1,train
2016-04-06,326.11,0,0.4165,0,1,train
2016-04-07,318.69,0,0.3008,0,1,train
2016-04-08,318.99,0,0.4284,0,1,train
2016-04-14,313.61,0,0.5046,1,0,train
2016-04-15,311.38,0,0.4605,0,1,train
2016-04-19,311.39,0,0.7095,1,0,train
2016-04-21,306.17,1,0.7786,1,1,train
2016-04-22,307.65,1,0.8507,1,1,train
2016-04-25,307.19,1,0.7877,1,1,train
2016-04-26,307.4,1,0.8179,1,1,train
2016-04-27,312.77,1,0.7803,1,1,train
2016-04-28,312.84,1,0.8051,1,1,train
2016-04-29,312.84,1,0.8828,1,1,train
2016-05-02,312.22,1,0.8593,1,1,train
2016-05-03,314.57,1,0.8022,1,1,train
2016-05-05,330.41,0,0.7418,1,0,train
2016-05-12,325.68,1,0.6696,1,1,train
2016-05-13,325.96,1,0.7287,1,1,train
2016-05-16,327.12,1,0.7204,1,1,train
2016-05-17,327.26,1,0.6942,1,1,train
2016-05-18,326.27,1,0.6746,1,1,train
2016-05-20,330.86,1,0.6413,1,1,train
2016-05-25,330.98,1,0.536,1,1,train
2016-05-26,336.07,1,0.5131,1,1,train
2016-05-27,336.88,1,0.3621,0,0,train
2016-05-30,333.58,1,0.3927,0,0,train
2016-05-31,334.61,1,0.4361,0,0,train
2016-06-01,337.67,1,0.449,0,0,train
2016-06-02,340.34,1,0.4081,0,0,train
2016-06-03,343.0,0,0.4391,0,1,train
2016-06-06,349.86,0,0.3806,0,1,train
2016-06-07,347.23,0,0.3517,0,1,train
2016-06-10,334.16,1,0.3774,0,0,train
2016-06-13,330.23,1,0.5416,1,1,train
2016-06-14,333.76,1,0.4972,0,0,train
2016-06-15,349.44,0,0.3481,0,1,train
2016-06-16,348.07,0,0.3154,0,1,train
2016-06-17,347.76,0,0.2904,0,1,train
2016-06-20,345.98,0,0.246,0,1,train
2016-06-21,343.26,0,0.2559,0,1,train
2016-06-23,339.21,0,0.2874,0,1,train
2016-06-24,330.38,1,0.2589,0,0,train
2016-06-27,328.22,1,0.3769,0,0,train
2016-06-28,326.33,1,0.4095,0,0,train
2016-06-29,333.35,1,0.5745,1,1,train
2016-06-30,332.97,1,0.553,1,1,train
2016-07-12,339.11,0,0.6217,1,0,train
2016-07-13,337.04,0,0.6526,1,0,train
2016-07-14,338.38,0,0.6752,1,0,train
2016-07-15,339.11,0,0.5145,1,0,train
2016-07-18,337.48,0,0.4956,0,1,train
2016-07-25,328.0,1,0.4118,0,0,train
2016-07-29,334.5,0,0.3672,0,1,train
2016-08-02,329.27,1,0.2925,0,0,train
2016-08-03,330.89,1,0.3625,0,0,train
2016-08-04,330.18,1,0.3541,0,0,train
2016-08-10,335.66,0,0.349,0,1,train
2016-08-11,334.84,0,0.3141,0,1,train
2016-08-12,332.97,0,0.2721,0,1,train
2016-08-15,332.09,0,0.3037,0,1,train
2016-08-16,333.61,0,0.2672,0,1,train
2016-08-17,331.79,0,0.2195,0,1,train
2016-08-18,325.75,0,0.2764,0,1,train
2016-08-25,309.98,0,0.3633,0,1,train
2016-08-29,307.23,0,0.1969,0,1,train
2016-08-30,306.82,0,0.1954,0,1,train
2016-09-05,300.42,1,0.2428,0,0,train
2016-09-06,300.15,1,0.3658,0,0,train
2016-09-08,305.35,1,0.4439,0,0,train
2016-09-09,303.75,1,0.303,0,0,train
2016-09-15,303.57,0,0.3119,0,1,train
2016-09-16,306.0,0,0.3028,0,1,train
2016-09-19,305.37,0,0.2569,0,1,train
2016-09-20,311.29,0,0.2728,0,1,train
2016-09-21,308.3,0,0.3874,0,1,train
2016-09-22,296.74,0,0.3302,0,1,train
2016-09-23,286.73,1,0.7408,1,1,train
2016-09-27,292.21,1,0.9263,1,1,train
2016-09-28,291.36,1,0.9248,1,1,train
2016-09-29,287.87,1,0.7961,1,1,train
2016-09-30,291.25,1,0.6855,1,1,train
2016-10-03,296.3,1,0.2508,0,0,train
2016-10-06,301.32,0,0.1936,0,1,train
2016-10-07,299.39,0,0.1783,0,1,train
2016-10-10,299.97,0,0.1842,0,1,train
2016-10-14,297.77,0,0.1472,0,1,train
2016-10-17,294.03,0,0.1954,0,1,train
2016-10-18,288.84,0,0.2552,0,1,train
2016-10-19,289.84,0,0.4119,0,1,train
2016-10-20,293.61,0,0.3619,0,1,train
2016-10-21,291.09,0,0.3177,0,1,train
2016-10-24,285.79,0,0.341,0,1,train
2016-10-25,284.07,1,0.6966,1,1,train
2016-10-26,282.86,1,0.8846,1,1,train
2016-10-27,280.66,1,0.9098,1,1,train
2016-10-28,280.07,1,0.8898,1,1,train
2016-10-31,279.14,1,0.8793,1,1,train
2016-11-01,292.3,0,0.8983,1,0,train
2016-11-03,289.07,1,0.8181,1,1,train
2016-11-04,288.01,1,0.8386,1,1,train
2016-11-11,293.41,0,0.8565,1,0,train
2016-11-18,288.98,1,0.8554,1,1,train
2016-11-21,288.88,1,0.8332,1,1,train
2016-11-22,289.59,1,0.8113,1,1,train
2016-11-23,291.72,1,0.8278,1,1,train
2016-11-24,292.53,1,0.7979,1,1,train
2016-11-25,293.49,1,0.8214,1,1,train
2016-11-28,299.89,1,0.8657,1,1,train
2016-11-29,303.98,1,0.8168,1,1,train
2016-11-30,303.58,1,0.7016,1,1,train
2016-12-01,304.34,1,0.6876,1,1,train
2016-12-02,305.98,1,0.5661,1,1,train
2016-12-05,307.76,1,0.545,1,1,train
2016-12-06,312.33,1,0.2998,0,0,train
2016-12-07,317.19,0,0.2496,0,1,train
2016-12-08,317.84,0,0.1775,0,1,train
2016-12-09,319.18,0,0.2413,0,1,train
2016-12-13,320.03,0,0.2438,0,1,train
2016-12-14,319.71,0,0.317,0,1,train
2016-12-15,309.12,1,0.5748,1,1,train
2016-12-16,308.55,1,0.8756,1,1,train
2016-12-21,315.12,1,0.8409,1,1,train
2016-12-22,312.92,1,0.8743,1,1,train
2016-12-26,312.66,1,0.8913,1,1,train
2016-12-27,313.27,1,0.9244,1,1,train
2016-12-28,319.46,1,0.9098,1,1,train
2016-12-29,318.91,1,0.8449,1,1,train
2016-12-30,316.09,1,0.844,1,1,train
2017-01-02,324.9,1,0.8536,1,1,train
2017-01-03,335.92,0,0.7232,1,0,train
2017-01-05,335.64,0,0.6628,1,0,train
2017-01-06,339.25,0,0.592,1,0,train
2017-01-09,338.51,0,0.5848,1,0,train
2017-01-17,331.28,1,0.6382,1,1,train
2017-01-18,330.96,1,0.7284,1,1,train
2017-01-19,334.87,1,0.6675,1,1,train
2017-01-20,333.82,1,0.5752,1,1,train
2017-01-27,341.57,1,0.6537,1,1,train
2017-01-30,335.11,1,0.7308,1,1,train
2017-01-31,336.15,1,0.8199,1,1,train
2017-02-01,340.75,1,0.7879,1,1,train
2017-02-02,344.79,1,0.6973,1,1,train
2017-02-03,357.49,1,0.6488,1,1,train
2017-02-06,358.86,1,0.6715,1,1,train
2017-02-07,365.89,1,0.6837,1,1,train
2017-02-08,371.03,1,0.5961,1,1,train
2017-02-09,372.19,1,0.4704,0,0,train
2017-02-10,379.66,0,0.465,0,1,train
2017-02-13,383.15,0,0.3415,0,1,train
2017-02-14,378.8,0,0.2965,0,1,train
2017-02-15,375.46,0,0.3841,0,1,train
2017-02-16,379.34,0,0.4683,0,1,train
2017-02-17,361.97,1,0.3566,0,0,train
2017-02-20,352.52,1,0.5558,1,1,train
2017-02-21,353.06,1,0.7468,1,1,train
2017-02-22,359.33,1,0.6945,1,1,train
2017-02-23,367.68,1,0.6251,1,1,train
2017-02-24,373.42,1,0.4505,0,0,train
2017-02-27,373.19,1,0.2925,0,0,train
2017-02-28,380.01,0,0.2363,0,1,train
2017-03-01,383.9,0,0.167,0,1,train
2017-03-02,385.01,0,0.1424,0,1,train
2017-03-09,380.03,0,0.1567,0,1,train
2017-03-15,377.64,1,0.1269,0,0,train
2017-03-16,375.83,1,0.1064,0,0,train
2017-03-21,380.25,0,0.1148,0,1,train
2017-03-22,381.67,0,0.1098,0,1,train
2017-03-24,382.88,0,0.1193,0,1,train
2017-03-27,380.16,0,0.098,0,1,train
2017-03-28,376.1,0,0.1134,0,1,train
2017-03-29,372.74,0,0.1308,0,1,train
2017-03-30,369.52,0,0.1667,0,1,train
2017-03-31,368.02,0,0.1838,0,1,train
2017-04-03,361.05,0,0.209,0,1,train
2017-04-04,362.76,0,0.3507,0,1,train
2017-04-05,356.89,0,0.3762,0,1,train
2017-04-07,354.78,0,0.4822,0,1,train
2017-04-10,354.6,0,0.2434,0,1,train
2017-04-11,356.28,0,0.2735,0,1,train
2017-04-12,353.21,0,0.2853,0,1,train
2017-04-13,348.01,1,0.7742,1,1,train
2017-04-14,343.78,1,0.8576,1,1,train
2017-04-17,332.13,1,0.8815,1,1,train
2017-04-18,329.6,1,0.8752,1,1,train
2017-04-19,340.42,1,0.8417,1,1,train
2017-04-20,351.65,1,0.7259,1,1,train
2017-04-21,367.24,0,0.5403,1,0,train
2017-04-24,372.1,0,0.487,0,1,train
2017-04-25,363.59,0,0.4333,0,1,train
2017-04-27,358.55,1,0.5459,1,1,train
2017-04-28,352.57,1,0.6278,1,1,train
2017-05-02,347.4,1,0.7033,1,1,train
2017-05-03,350.49,1,0.7831,1,1,train
2017-05-04,361.29,1,0.724,1,1,train
2017-05-05,370.57,1,0.5984,1,1,train
2017-05-08,379.35,1,0.4641,0,0,train
2017-05-10,375.06,1,0.3676,0,0,train
2017-05-12,383.22,0,0.3053,0,1,train
2017-05-15,391.2,0,0.2633,0,1,train
2017-05-16,381.03,1,0.2725,0,0,train
2017-05-17,382.0,1,0.3831,0,0,train
2017-05-18,374.1,1,0.4018,0,0,train
2017-05-19,370.87,1,0.5228,1,1,train
2017-05-22,384.06,1,0.5092,1,1,train
2017-05-24,395.13,0,0.3657,0,1,train
2017-05-25,399.16,0,0.3141,0,1,train
2017-05-26,398.36,0,0.3121,0,1,train
2017-05-29,394.71,0,0.3432,0,1,train
2017-05-30,389.59,0,0.4052,0,1,train
2017-05-31,372.08,0,0.4527,0,1,train
2017-06-02,352.14,1,0.5017,1,1,train
2017-06-05,369.08,0,0.5129,1,0,train
2017-06-06,367.18,0,0.4932,0,1,train
2017-06-07,363.2,0,0.391,0,1,train
2017-06-08,361.31,0,0.3714,0,1,train
2017-06-09,361.42,0,0.3234,0,1,train
2017-06-12,343.46,0,0.3228,0,1,train
2017-06-13,346.46,0,0.3462,0,1,train
2017-06-14,337.96,0,0.3462,0,1,train
2017-06-19,330.52,0,0.4051,0,1,train
2017-06-20,317.34,0,0.4329,0,1,train
2017-06-21,326.58,0,0.4906,0,1,train
2017-06-22,337.83,0,0.4506,0,1,train
2017-06-29,333.66,0,0.4999,0,1,train
2017-07-03,311.91,1,0.4508,0,0,train
2017-07-04,319.29,1,0.4753,0,0,train
2017-07-06,317.11,0,0.4598,0,1,train
2017-07-07,327.96,0,0.5387,1,0,train
2017-07-10,339.88,0,0.5316,1,0,train
2017-07-11,322.89,1,0.4634,0,0,train
2017-07-12,314.35,1,0.6771,1,1,train
2017-07-14,318.22,0,0.7472,1,0,train
2017-07-18,327.6,0,0.6505,1,0,train
2017-07-19,319.48,1,0.6991,1,1,train
2017-07-20,313.78,1,0.7424,1,1,train
2017-07-24,316.72,1,0.7062,1,1,train
2017-07-25,321.89,1,0.6416,1,1,train
2017-07-26,323.81,1,0.596,1,1,train
2017-07-27,321.73,1,0.648,1,1,train
2017-07-28,317.48,1,0.6409,1,1,train
2017-07-31,324.38,1,0.6448,1,1,train
2017-08-01,338.04,0,0.5349,1,0,train
2017-08-02,339.82,0,0.4309,0,1,train
2017-08-03,339.56,0,0.3076,0,1,train
