date,close,actual,prob_up,pred,correct,split
2019-11-25,95.05,1,0.7561,1,1,train
2019-11-26,99.8,1,0.8379,1,1,train
2019-11-28,110.02,1,0.7266,1,1,train
2019-11-29,110.09,1,0.7253,1,1,train
2019-12-02,112.01,1,0.7603,1,1,train
2019-12-03,108.51,1,0.5106,1,1,train
2019-12-04,111.02,1,0.5679,1,1,train
2019-12-05,115.49,1,0.646,1,1,train
2019-12-06,121.26,1,0.6441,1,1,train
2019-12-09,120.34,1,0.5749,1,1,train
2019-12-10,120.41,1,0.6813,1,1,train
2019-12-11,125.78,0,0.7026,1,0,train
2019-12-12,124.01,0,0.3026,0,1,train
2019-12-13,125.05,0,0.2183,0,1,train
2019-12-16,128.14,0,0.1121,0,1,train
2019-12-17,127.06,0,0.0857,0,1,train
2019-12-18,123.7,0,0.2468,0,1,train
2019-12-20,118.9,1,0.7346,1,1,train
2019-12-23,116.67,1,0.8374,1,1,train
2019-12-24,116.83,1,0.8925,1,1,train
2019-12-26,120.57,1,0.8915,1,1,train
2019-12-27,118.75,1,0.8784,1,1,train
2019-12-30,121.1,0,0.8906,1,0,train
2019-12-31,124.3,0,0.8312,1,0,train
2020-01-01,125.43,0,0.8402,1,0,train
2020-01-03,122.98,1,0.8354,1,1,train
2020-01-06,119.28,1,0.8735,1,1,train
2020-01-07,119.26,1,0.877,1,1,train
2020-01-08,119.64,1,0.8893,1,1,train
2020-01-09,125.62,1,0.8921,1,1,train
2020-01-14,128.89,0,0.6983,1,0,train
2020-01-15,127.69,0,0.6831,1,0,train
2020-01-21,127.0,1,0.6334,1,1,train
2020-01-22,125.0,1,0.609,1,1,train
2020-01-23,127.52,1,0.6807,1,1,train
2020-01-24,127.53,1,0.5262,1,1,train
2020-01-27,127.74,1,0.4531,0,0,train
2020-01-28,128.51,1,0.3539,0,0,train
2020-01-29,127.6,1,0.3003,0,0,train
2020-01-30,134.61,1,0.3088,0,0,train
2020-02-03,149.11,0,0.2176,0,1,train
2020-02-04,149.2,1,0.1715,0,0,train
2020-02-07,149.1,1,0.1567,0,0,train
2020-02-10,142.35,1,0.2297,0,0,train
2020-02-11,145.37,1,0.2545,0,0,train
2020-02-12,151.49,1,0.2171,0,0,train
2020-02-13,156.68,0,0.222,0,1,train
2020-02-14,155.01,0,0.2038,0,1,train
2020-02-17,156.99,0,0.2384,0,1,train
2020-02-18,148.54,0,0.2717,0,1,train
2020-02-19,154.22,0,0.3949,0,1,train
2020-02-20,153.47,0,0.3284,0,1,train
2020-02-21,148.83,0,0.3676,0,1,train
2020-02-24,139.62,1,0.6144,1,1,train
2020-02-25,141.2,1,0.8018,1,1,train
2020-02-26,139.82,1,0.8272,1,1,train
2020-02-27,139.8,1,0.7356,1,1,train
2020-02-28,140.06,1,0.5767,1,1,train
2020-03-02,149.86,0,0.3848,0,1,train
2020-03-03,153.8,0,0.2459,0,1,train
2020-03-04,152.81,0,0.1806,0,1,train
2020-03-05,154.06,0,0.1855,0,1,train
2020-03-06,150.55,0,0.1918,0,1,train
2020-03-09,146.07,0,0.2127,0,1,train
2020-03-10,150.81,0,0.2421,0,1,train
2020-03-11,149.76,0,0.1492,0,1,train
2020-03-12,141.09,0,0.2273,0,1,train
2020-03-13,145.77,0,0.2824,0,1,train
2020-03-16,134.84,0,0.1731,0,1,train
2020-03-17,130.19,0,0.3081,0,1,train
2020-03-18,120.43,0,0.3485,0,1,train
2020-03-19,111.4,0,0.5041,1,0,train
2020-03-25,93.19,1,0.5873,1,1,train
2020-03-26,100.17,1,0.762,1,1,train
2020-03-27,105.96,1,0.7998,1,1,train
2020-03-30,107.38,1,0.8128,1,1,train
2020-03-31,111.14,1,0.809,1,1,train
2020-04-01,119.47,0,0.7535,1,0,train
2020-04-02,128.28,0,0.6795,1,0,train
2020-04-03,122.03,1,0.6495,1,1,train
2020-04-06,116.58,1,0.7097,1,1,train
2020-04-07,115.03,1,0.7737,1,1,train
2020-04-08,113.55,1,0.7825,1,1,train
2020-04-09,122.06,1,0.8399,1,1,train
2020-04-10,131.21,1,0.7719,1,1,train
2020-04-13,134.86,1,0.724,1,1,train
2020-04-15,136.08,0,0.7178,1,0,train
2020-04-16,134.31,0,0.7048,1,0,train
2020-04-17,144.38,0,0.7018,1,0,train
2020-04-20,143.48,0,0.6156,1,0,train
2020-04-21,134.56,1,0.6769,1,1,train
2020-04-22,134.31,1,0.7546,1,1,train
2020-04-23,132.18,1,0.7249,1,1,train
2020-04-24,142.09,1,0.7099,1,1,train
2020-04-27,134.94,1,0.6032,1,1,train
2020-04-28,137.45,1,0.6855,1,1,train
2020-04-29,147.75,1,0.6454,1,1,train
2020-04-30,145.85,1,0.6042,1,1,train
2020-05-04,146.01,1,0.5853,1,1,train
2020-05-05,143.62,1,0.5581,1,1,train
2020-05-06,145.73,1,0.5172,1,1,train
2020-05-08,147.96,1,0.4765,0,0,train
2020-05-11,153.67,0,0.5744,1,0,train
2020-05-18,148.33,1,0.4822,0,0,train
2020-05-19,153.54,1,0.5832,1,1,train
2020-05-20,150.32,1,0.4992,0,0,train
2020-05-21,148.49,1,0.6378,1,1,train
2020-05-28,149.56,1,0.6388,1,1,train
2020-05-29,158.93,1,0.6433,1,1,train
2020-06-01,155.23,1,0.6045,1,1,train
2020-06-02,162.67,1,0.7291,1,1,train
2020-06-03,164.74,1,0.6643,1,1,train
2020-06-04,162.27,1,0.6164,1,1,train
2020-06-05,165.63,1,0.6254,1,1,train
2020-06-09,176.01,1,0.5072,1,1,train
2020-06-11,181.74,0,0.4512,0,1,train
2020-06-12,176.11,1,0.3758,0,0,train
2020-06-15,177.76,1,0.4256,0,0,train
2020-06-19,182.52,0,0.3975,0,1,train
2020-06-22,180.5,0,0.42,0,1,train
2020-06-23,181.49,1,0.4683,0,0,train
2020-06-24,179.0,1,0.4473,0,0,train
2020-06-25,178.54,1,0.5068,1,1,train
2020-06-26,177.58,1,0.5987,1,1,train
2020-06-29,178.14,1,0.6358,1,1,train
2020-06-30,183.68,1,0.6823,1,1,train
2020-07-01,186.31,1,0.6121,1,1,train
2020-07-02,187.47,1,0.6184,1,1,train
2020-07-03,185.57,1,0.5962,1,1,train
2020-07-06,186.0,1,0.579,1,1,train
2020-07-07,187.71,1,0.5949,1,1,train
2020-07-08,189.27,1,0.5213,1,1,train
2020-07-09,192.59,1,0.5356,1,1,train
2020-07-10,197.82,0,0.48,0,1,train
2020-07-13,197.1,0,0.3991,0,1,train
2020-07-15,196.64,1,0.3806,0,0,train
2020-07-16,194.75,1,0.4219,0,0,train
2020-07-17,193.2,1,0.785,1,1,train
2020-07-20,192.39,1,0.8416,1,1,train
2020-07-21,192.08,1,0.8555,1,1,train
2020-07-22,199.06,1,0.7804,1,1,train
2020-07-23,200.13,1,0.5248,1,1,train
2020-07-24,199.25,1,0.4553,0,0,train
2020-07-27,209.77,0,0.5197,1,0,train
2020-07-28,208.0,0,0.2649,0,1,train
2020-07-29,210.56,0,0.2429,0,1,train
2020-07-30,209.34,0,0.1888,0,1,train
2020-08-03,207.96,0,0.3228,0,1,train
2020-08-04,197.5,0,0.4228,0,1,train
2020-08-06,197.95,0,0.5183,1,0,train
2020-08-07,198.43,0,0.5111,1,0,train
2020-08-10,195.94,0,0.4273,0,1,train
2020-08-11,195.34,0,0.4037,0,1,train
2020-08-12,196.63,0,0.3574,0,1,train
2020-08-13,193.51,0,0.5588,1,0,train
2020-08-18,193.67,1,0.9158,1,1,train
2020-08-19,193.12,1,0.9513,1,1,train
2020-08-20,192.41,1,0.966,1,1,train
2020-08-21,190.53,1,0.9582,1,1,train
2020-08-24,195.86,1,0.9551,1,1,train
2020-08-25,195.73,1,0.9285,1,1,train
2020-08-26,210.4,1,0.9431,1,1,train
2020-08-27,218.09,1,0.8448,1,1,train
2020-08-28,226.06,1,0.8171,1,1,train
2020-08-31,222.89,1,0.7735,1,1,train
2020-09-01,224.5,1,0.6952,1,1,train
2020-09-02,229.52,1,0.7249,1,1,train
2020-09-03,246.73,1,0.5119,1,1,train
2020-09-04,265.23,1,0.4034,0,0,train
2020-09-07,285.12,1,0.3131,0,0,train
2020-09-08,306.5,0,0.2774,0,1,train
2020-09-09,308.49,0,0.2382,0,1,train
2020-09-10,301.05,0,0.2191,0,1,train
2020-09-11,297.51,1,0.2297,0,0,train
2020-09-14,292.53,1,0.2529,0,0,train
2020-09-15,289.01,1,0.2365,0,0,train
2020-09-17,296.18,1,0.2493,0,0,train
2020-09-21,299.06,0,0.2259,0,1,train
2020-09-22,297.11,0,0.174,0,1,train
2020-09-23,295.18,0,0.1414,0,1,train
2020-09-24,299.48,0,0.1359,0,1,train
2020-09-25,299.96,0,0.1224,0,1,train
2020-09-28,290.03,0,0.1608,0,1,train
2020-09-29,283.37,0,0.2652,0,1,train
2020-09-30,272.04,1,0.3009,0,0,train
2020-10-01,271.3,1,0.4096,0,0,train
2020-10-02,264.22,1,0.3631,0,0,train
2020-10-05,259.14,1,0.454,0,0,train
2020-10-06,260.75,1,0.4943,0,0,train
2020-10-08,282.73,0,0.5439,1,0,train
2020-10-09,284.1,0,0.4812,0,1,train
2020-10-12,283.15,0,0.5772,1,0,train
2020-10-13,278.32,1,0.672,1,1,train
2020-10-14,278.87,1,0.7484,1,1,train
2020-10-15,279.88,1,0.7901,1,1,train
2020-10-16,275.51,1,0.7493,1,1,train
2020-10-19,277.47,1,0.74,1,1,train
2020-10-20,281.23,1,0.6542,1,1,train
2020-10-21,296.7,1,0.6106,1,1,train
2020-10-22,291.95,1,0.4483,0,0,train
2020-10-23,289.58,1,0.5221,1,1,train
2020-10-27,309.06,0,0.6389,1,0,train
2020-10-29,300.6,1,0.7337,1,1,train
2020-11-02,295.42,1,0.8159,1,1,train
2020-11-03,308.06,1,0.8879,1,1,train
2020-11-04,303.71,1,0.8327,1,1,train
2020-11-05,304.0,1,0.8096,1,1,train
2020-11-06,307.42,1,0.8016,1,1,train
2020-11-09,309.04,1,0.7826,1,1,train
2020-11-10,313.43,1,0.8157,1,1,train
2020-11-11,317.17,1,0.8319,1,1,train
2020-11-13,354.17,0,0.7613,1,0,train
2020-11-16,348.46,0,0.6646,1,0,train
2020-11-17,340.31,0,0.7196,1,0,train
2020-11-18,339.53,1,0.7561,1,1,train
2020-11-19,336.69,1,0.8506,1,1,train
2020-11-20,328.05,1,0.9144,1,1,train
2020-11-23,320.28,1,0.8247,1,1,train
2020-11-24,328.11,1,0.8277,1,1,train
2020-11-25,352.27,1,0.8478,1,1,train
2020-11-26,361.51,1,0.7415,1,1,train
2020-11-27,363.69,1,0.7523,1,1,train
2020-11-30,368.0,1,0.8469,1,1,train
2020-12-01,369.15,1,0.7299,1,1,train
2020-12-02,367.3,1,0.756,1,1,train
2020-12-03,383.03,0,0.6764,1,0,train
2020-12-04,383.99,0,0.538,1,0,train
2020-12-07,386.99,0,0.5772,1,0,train
2020-12-08,378.48,0,0.5585,1,0,train
2020-12-09,373.42,1,0.56,1,1,train
2020-12-10,373.75,1,0.8331,1,1,train
2020-12-11,370.7,1,0.8464,1,1,train
2020-12-14,369.74,1,0.7939,1,1,train
2020-12-15,365.3,1,0.7734,1,1,train
2020-12-17,402.51,1,0.827,1,1,train
2020-12-22,395.18,1,0.6806,1,1,train
2020-12-23,395.46,1,0.657,1,1,train
2020-12-24,408.8,1,0.671,1,1,train
2020-12-28,404.24,0,0.5859,1,0,train
2020-12-29,401.33,0,0.5673,1,0,train
2020-12-30,419.21,0,0.6229,1,0,train
2020-12-31,419.23,0,0.5194,1,0,train
2021-01-04,398.54,1,0.6609,1,1,train
2021-01-05,397.09,1,0.9088,1,1,train
2021-01-06,405.09,1,0.8931,1,1,train
2021-01-07,414.24,1,0.8703,1,1,train
2021-01-08,416.72,1,0.9239,1,1,train
2021-01-11,414.71,1,0.8771,1,1,train
2021-01-12,422.64,1,0.8978,1,1,train
2021-01-13,450.96,0,0.9087,1,0,train
2021-01-14,462.8,0,0.7598,1,0,train
2021-01-18,461.04,1,0.7185,1,1,train
2021-01-19,452.63,1,0.7503,1,1,train
2021-01-20,446.16,1,0.8361,1,1,train
2021-01-21,457.31,1,0.8094,1,1,train
2021-01-22,468.63,0,0.6988,1,0,train
2021-01-25,475.09,0,0.455,0,1,train
2021-01-26,479.91,0,0.3669,0,1,train
2021-01-27,482.38,0,0.4417,0,1,train
2021-01-28,465.89,1,0.4873,0,0,train
2021-01-29,461.3,1,0.5963,1,1,train
2021-02-01,464.97,1,0.5206,1,1,train
2021-02-02,466.63,1,0.3137,0,0,train
2021-02-03,471.47,0,0.2758,0,1,train
2021-02-08,487.24,1,0.2943,0,0,train
2021-02-09,490.57,1,0.2564,0,0,train
2021-02-10,478.05,1,0.2457,0,0,train
2021-02-11,465.49,1,0.3591,0,0,train
2021-02-12,479.29,1,0.5022,1,1,train
2021-02-16,499.7,0,0.3228,0,1,train
2021-02-22,499.53,0,0.226,0,1,train
2021-02-26,501.14,0,0.2495,0,1,train
2021-03-01,494.55,0,0.2362,0,1,train
2021-03-02,493.78,0,0.3658,0,1,train
2021-03-03,492.33,0,0.3621,0,1,train
2021-03-04,491.34,0,0.3911,0,1,train
2021-03-05,491.74,0,0.3988,0,1,train
2021-03-09,452.07,1,0.3451,0,0,train
2021-03-10,421.79,1,0.721,1,1,train
2021-03-11,427.61,1,0.9112,1,1,train
2021-03-12,452.32,1,0.9173,1,1,train
2021-03-15,483.68,0,0.5438,1,0,train
2021-03-16,492.38,0,0.1994,0,1,train
2021-03-17,488.37,0,0.1247,0,1,train
2021-03-18,480.16,0,0.1594,0,1,train
2021-03-19,490.23,0,0.1892,0,1,train
2021-03-24,454.72,1,0.2371,0,0,train
2021-03-25,456.06,1,0.3362,0,0,train
2021-03-29,467.22,0,0.4299,0,1,train
2021-03-30,460.06,0,0.3239,0,1,train
2021-03-31,470.53,0,0.4516,0,1,train
2021-04-01,465.26,0,0.3729,0,1,train
2021-04-05,433.41,1,0.4398,0,0,train
2021-04-06,447.87,1,0.4965,0,0,train
2021-04-07,444.23,1,0.418,0,0,train
2021-04-08,446.92,1,0.5244,1,1,train
2021-04-09,457.45,1,0.4925,0,0,train
2021-04-12,452.12,1,0.3935,0,0,train
2021-04-13,455.86,1,0.3868,0,0,train
2021-04-14,461.28,0,0.3662,0,1,train
2021-04-15,461.85,0,0.3885,0,1,train
2021-04-16,463.5,0,0.3844,0,1,train
2021-04-19,465.44,0,0.3884,0,1,train
2021-04-20,463.91,0,0.3739,0,1,train
2021-04-21,456.6,0,0.4494,0,1,train
2021-04-22,443.46,0,0.4514,0,1,train
2021-04-23,438.11,0,0.5618,1,0,train
2021-04-28,442.28,1,0.5943,1,1,train
2021-04-29,438.46,1,0.7183,1,1,train
2021-04-30,423.65,1,0.7874,1,1,train
2021-05-04,450.53,0,0.8691,1,0,train
2021-05-05,450.09,0,0.7982,1,0,train
2021-05-06,449.36,0,0.8159,1,0,train
2021-05-17,450.35,0,0.8776,1,0,train
2021-05-18,443.3,1,0.8085,1,1,train
2021-05-19,437.43,1,0.8852,1,1,train
2021-05-20,428.65,1,0.9102,1,1,train
2021-05-21,431.28,1,0.9004,1,1,train
2021-05-24,443.93,1,0.8923,1,1,train
2021-05-25,450.18,1,0.8412,1,1,train
2021-05-26,457.96,1,0.805,1,1,train
2021-05-27,455.15,1,0.8427,1,1,train
2021-05-31,487.61,1,0.7524,1,1,train
2021-06-01,485.01,1,0.7204,1,1,train
2021-06-02,481.98,1,0.7207,1,1,train
2021-06-03,479.99,1,0.7552,1,1,train
2021-06-04,479.81,1,0.7436,1,1,train
2021-06-07,493.89,1,0.7191,1,1,train
2021-06-08,496.99,1,0.6664,1,1,train
2021-06-09,489.67,1,0.6309,1,1,train
2021-06-10,502.41,1,0.6116,1,1,train
2021-06-11,506.19,1,0.5142,1,1,train
2021-06-15,519.91,1,0.4951,0,0,train
2021-06-16,521.67,1,0.5296,1,1,train
2021-06-17,523.85,1,0.5077,1,1,train
2021-06-18,520.94,1,0.526,1,1,train
2021-06-21,530.84,1,0.5534,1,1,train
2021-06-22,546.52,1,0.4967,0,0,train
2021-06-23,546.08,1,0.4991,0,0,train
2021-06-24,549.62,1,0.6925,1,1,train
2021-06-25,555.72,1,0.6093,1,1,train
2021-07-01,564.9,1,0.7661,1,1,train
2021-07-05,560.09,1,0.7785,1,1,train
2021-07-06,558.46,1,0.7898,1,1,train
2021-07-07,558.86,1,0.7995,1,1,train
2021-07-08,576.94,1,0.8661,1,1,train
2021-07-09,568.28,1,0.8012,1,1,train
2021-07-12,567.99,1,0.8379,1,1,train
2021-07-13,577.42,1,0.8415,1,1,train
2021-07-14,580.25,1,0.8383,1,1,train
2021-07-15,584.97,1,0.7904,1,1,train
2021-07-16,609.58,1,0.7012,1,1,train
2021-07-19,613.26,1,0.5536,1,1,train
2021-07-23,621.35,1,0.4245,0,0,train
2021-07-26,628.0,1,0.5708,1,1,train
2021-07-27,643.53,1,0.5393,1,1,train
2021-07-28,635.83,1,0.3409,0,0,train
2021-08-02,646.64,0,0.5167,1,0,train
2021-08-03,650.37,0,0.4014,0,1,train
2021-08-04,648.08,0,0.4036,0,1,train
2021-08-06,633.31,0,0.3801,0,1,train
2021-08-09,626.56,0,0.4743,0,1,train
2021-08-11,633.3,0,0.548,1,0,train
2021-08-13,618.66,1,0.6084,1,1,train
2021-08-16,616.42,1,0.821,1,1,train
2021-08-17,620.79,1,0.8646,1,1,train
2021-08-20,620.61,1,0.8901,1,1,train
2021-08-23,634.6,1,0.9161,1,1,train
2021-08-24,635.02,1,0.8858,1,1,train
2021-08-25,630.01,1,0.898,1,1,train
2021-08-26,671.33,1,0.9372,1,1,train
2021-08-27,685.38,1,0.8608,1,1,train
2021-08-30,689.24,1,0.8023,1,1,train
2021-08-31,719.84,1,0.7626,1,1,train
2021-09-01,723.53,1,0.6749,1,1,train
2021-09-02,720.69,1,0.6709,1,1,train
2021-09-03,758.75,1,0.7118,1,1,train
2021-09-06,767.97,1,0.6093,1,1,train
2021-09-07,770.48,1,0.5531,1,1,train
2021-09-08,777.9,1,0.4933,0,0,train
2021-09-10,818.45,0,0.4269,0,1,train
2021-09-13,815.79,0,0.2888,0,1,train
2021-09-14,809.78,0,0.2729,0,1,train
2021-09-15,800.84,0,0.3364,0,1,train
2021-09-16,797.21,0,0.4414,0,1,train
2021-09-17,782.54,0,0.5452,1,0,train
2021-09-20,773.98,0,0.5054,1,0,train
2021-09-21,746.61,1,0.3947,0,0,train
2021-09-22,727.13,1,0.5331,1,1,train
2021-09-23,713.41,1,0.5756,1,1,train
2021-09-27,743.89,0,0.5408,1,0,train
2021-09-28,757.37,0,0.364,0,1,train
2021-09-29,739.31,0,0.2445,0,1,train
2021-09-30,727.51,0,0.381,0,1,train
2021-10-04,725.48,0,0.3233,0,1,train
2021-10-05,711.27,0,0.2966,0,1,train
2021-10-06,705.94,0,0.5071,1,0,train
2021-10-07,705.25,0,0.6233,1,0,train
2021-10-08,725.61,0,0.6131,1,0,train
2021-10-11,690.61,0,0.5817,1,0,train
2021-10-13,647.84,1,0.7725,1,1,train
2021-10-15,689.41,0,0.8048,1,0,train
2021-10-20,679.25,1,0.7543,1,1,train
2021-10-21,683.44,1,0.6374,1,1,train
2021-10-22,675.64,1,0.7085,1,1,train
2021-10-25,670.53,1,0.6708,1,1,train
2021-10-26,670.92,1,0.6797,1,1,train
2021-10-27,690.56,1,0.783,1,1,train
2021-10-28,692.84,1,0.7913,1,1,train
2021-10-29,688.72,1,0.7932,1,1,train
2021-11-01,704.59,1,0.8041,1,1,train
2021-11-02,740.99,1,0.7098,1,1,train
2021-11-04,809.36,0,0.6352,1,0,train
2021-11-05,799.57,0,0.5567,1,0,train
2021-11-09,788.35,1,0.5493,1,1,train
2021-11-10,789.04,1,0.5981,1,1,train
2021-11-11,786.67,1,0.6331,1,1,train
2021-11-12,774.29,1,0.619,1,1,train
2021-11-15,795.58,0,0.62,1,0,train
2021-11-16,797.38,0,0.5255,1,0,train
2021-11-17,818.09,0,0.4571,0,1,train
2021-11-18,811.54,0,0.3299,0,1,train
2021-11-19,801.45,0,0.2874,0,1,train
2021-11-23,728.82,1,0.4251,0,0,train
2021-11-24,745.67,1,0.6947,1,1,train
2021-11-25,748.31,0,0.5919,1,0,train
2021-11-26,761.75,0,0.5904,1,0,train
2021-11-29,769.56,0,0.4579,0,1,train
2021-11-30,801.6,0,0.3167,0,1,train
2021-12-01,791.18,0,0.2218,0,1,train
2021-12-02,731.85,1,0.248,0,0,train
2021-12-03,729.5,1,0.4393,0,0,train
2021-12-06,752.66,0,0.3879,0,1,train
2021-12-07,765.84,0,0.2457,0,1,train
2021-12-08,779.42,0,0.2814,0,1,train
2021-12-09,773.92,0,0.2291,0,1,train
2021-12-10,753.95,1,0.3471,0,0,train
2021-12-13,723.4,1,0.407,0,0,train
2021-12-14,724.57,1,0.6855,1,1,train
2021-12-15,770.22,0,0.7005,1,0,train
2021-12-17,775.41,0,0.606,1,0,train
2021-12-22,759.83,0,0.601,1,0,train
2021-12-23,753.5,1,0.4538,0,0,train
2021-12-27,765.55,1,0.5514,1,1,train
2021-12-28,763.17,1,0.5662,1,1,train
2021-12-29,750.79,1,0.7756,1,1,train
2021-12-30,767.28,1,0.7702,1,1,train
2021-12-31,759.84,1,0.6425,1,1,train
2022-01-03,776.54,1,0.706,1,1,train
2022-01-04,796.41,0,0.4878,0,1,train
2022-01-06,786.71,0,0.3542,0,1,train
2022-01-07,806.55,0,0.3927,0,1,train
2022-01-10,809.78,0,0.3211,0,1,train
2022-01-11,785.77,0,0.3178,0,1,train
2022-01-12,783.28,0,0.5116,1,0,train
2022-01-17,780.05,0,0.4786,0,1,train
2022-01-18,775.13,0,0.4116,0,1,train
2022-01-19,774.76,0,0.3973,0,1,train
2022-01-20,770.27,0,0.4196,0,1,train
2022-01-21,779.6,0,0.3526,0,1,train
2022-01-24,770.86,0,0.2653,0,1,train
2022-01-25,750.26,0,0.299,0,1,train
2022-01-26,744.0,0,0.3767,0,1,train
2022-01-28,735.84,0,0.4864,0,1,train
2022-01-31,737.14,0,0.5982,1,0,train
2022-02-01,734.05,0,0.5659,1,0,train
2022-02-02,734.97,0,0.5195,1,0,train
2022-02-03,738.08,0,0.4358,0,1,train
2022-02-04,727.13,0,0.3354,0,1,train
2022-02-07,729.5,0,0.3129,0,1,train
2022-02-08,722.98,0,0.2241,0,1,train
2022-02-09,716.28,0,0.2245,0,1,train
2022-02-10,705.09,0,0.2449,0,1,train
2022-02-11,710.5,0,0.2828,0,1,train
2022-02-15,689.95,0,0.2612,0,1,train
2022-02-16,688.25,0,0.2627,0,1,train
2022-02-17,685.93,0,0.2406,0,1,train
2022-02-18,693.19,0,0.2263,0,1,train
2022-02-21,689.85,0,0.2133,0,1,train
2022-02-22,676.03,0,0.2162,0,1,train
2022-02-23,679.84,0,0.3058,0,1,train
2022-02-24,640.49,0,0.2128,0,1,train
2022-02-28,645.98,0,0.3671,0,1,train
2022-03-01,652.31,0,0.2385,0,1,train
2022-03-03,624.77,1,0.2694,0,0,train
2022-03-04,639.87,1,0.3927,0,0,train
2022-03-07,610.84,1,0.4234,0,0,train
2022-03-08,609.42,1,0.65,1,1,train
2022-03-09,632.94,1,0.685,1,1,train
2022-03-10,674.94,1,0.6371,1,1,train
2022-03-11,713.03,1,0.4815,0,0,train
2022-03-14,713.0,1,0.3852,0,0,train
2022-03-16,761.16,0,0.3625,0,1,train
2022-03-17,763.98,0,0.2962,0,1,train
2022-03-18,726.43,0,0.3208,0,1,train
2022-03-21,724.75,0,0.3683,0,1,train
2022-03-24,714.37,0,0.3202,0,1,train
2022-03-25,706.01,0,0.3846,0,1,train
2022-03-28,704.27,0,0.3943,0,1,train
2022-03-29,713.85,0,0.4224,0,1,train
2022-03-30,717.72,0,0.4756,0,1,train
2022-03-31,378.87,1,0.484,0,0,train
2022-04-01,382.03,1,0.5777,1,1,train
2022-04-04,374.06,1,0.6148,1,1,train
2022-04-05,374.71,1,0.64,1,1,train
2022-04-06,380.7,1,0.6567,1,1,train
2022-04-07,384.74,1,0.6475,1,1,train
2022-04-08,388.47,1,0.5877,1,1,train
2022-04-11,412.79,0,0.544,1,0,train
2022-04-12,412.71,0,0.4592,0,1,train
2022-04-13,410.2,0,0.391,0,1,train
2022-04-14,411.38,0,0.3658,0,1,train
2022-04-15,408.14,0,0.3132,0,1,train
2022-04-18,401.16,1,0.3604,0,0,train
2022-04-19,398.14,1,0.3148,0,0,train
2022-04-22,392.01,0,0.2933,0,1,train
2022-04-25,405.93,0,0.2659,0,1,train
2022-04-26,403.94,0,0.2181,0,1,train
2022-04-27,393.49,0,0.2455,0,1,train
2022-04-28,387.49,0,0.2832,0,1,train
2022-05-06,371.84,0,0.2906,0,1,train
2022-05-09,345.46,0,0.3563,0,1,train
2022-05-10,341.2,0,0.4432,0,1,train
2022-05-12,337.07,0,0.4841,0,1,train
2022-05-13,342.67,0,0.5188,1,0,train
2022-05-16,325.38,0,0.4963,0,1,train
2022-05-17,328.05,0,0.6253,1,0,train
2022-05-18,332.31,0,0.5779,1,0,train
2022-05-19,331.88,0,0.5499,1,0,train
2022-05-20,335.38,0,0.5489,1,0,train
2022-05-23,321.87,1,0.5749,1,1,train
2022-05-24,299.01,1,0.6464,1,1,train
2022-05-25,301.59,1,0.7768,1,1,train
2022-05-26,324.2,1,0.7764,1,1,train
2022-05-27,328.92,0,0.6923,1,0,train
2022-05-30,334.21,0,0.6982,1,0,train
2022-05-31,340.54,0,0.6463,1,0,train
2022-06-01,334.77,0,0.5977,1,0,train
2022-06-03,321.37,1,0.5668,1,1,train
2022-06-06,322.55,0,0.6042,1,0,train
2022-06-09,327.45,0,0.5166,1,0,train
2022-06-14,321.38,1,0.5369,1,1,train
2022-06-15,323.53,1,0.5021,1,1,train
2022-06-16,322.35,1,0.5328,1,1,train
2022-06-17,329.75,0,0.613,1,0,train
2022-06-20,322.13,1,0.5564,1,1,train
2022-06-22,334.92,0,0.4652,0,1,train
2022-06-23,339.52,0,0.4666,0,1,train
2022-06-27,338.51,0,0.4027,0,1,train
2022-06-28,335.58,0,0.3229,0,1,train
2022-06-29,324.73,1,0.4945,0,0,train
2022-07-01,328.49,1,0.5707,1,1,train
2022-07-04,328.87,1,0.6581,1,1,train
2022-07-05,330.61,1,0.5821,1,1,train
2022-07-06,331.58,1,0.675,1,1,train
2022-07-07,331.16,1,0.5324,1,1,train
2022-07-14,346.38,0,0.6013,1,0,train
2022-07-15,348.01,0,0.6312,1,0,train
2022-07-18,340.66,0,0.6951,1,0,train
2022-07-20,338.19,1,0.7054,1,1,train
2022-07-21,331.87,1,0.703,1,1,train
2022-07-22,340.99,1,0.7769,1,1,train
2022-07-25,335.55,1,0.7413,1,1,train
2022-07-26,335.98,1,0.6839,1,1,train
2022-07-27,341.73,1,0.7226,1,1,train
2022-07-28,349.38,1,0.7147,1,1,train
2022-07-29,347.64,1,0.7064,1,1,train
2022-08-01,354.72,1,0.7241,1,1,train
2022-08-04,359.78,1,0.7306,1,1,train
2022-08-10,364.12,1,0.7198,1,1,train
2022-08-11,358.45,1,0.7087,1,1,train
2022-08-12,360.66,1,0.6869,1,1,train
2022-08-15,365.69,1,0.6396,1,1,train
2022-08-16,361.44,1,0.6055,1,1,train
2022-08-17,382.82,1,0.5676,1,1,train
2022-08-18,371.79,1,0.4988,0,0,train
2022-08-19,375.06,1,0.5431,1,1,train
2022-08-22,370.56,1,0.5271,1,1,train
2022-08-23,380.18,1,0.5175,1,1,train
2022-08-24,391.12,1,0.3808,0,0,train
2022-08-25,389.07,1,0.356,0,0,train
2022-08-26,383.38,1,0.4557,0,0,train
2022-09-01,402.02,0,0.5271,1,0,train
2022-09-02,401.16,0,0.3899,0,1,train
