date,close,actual,prob_up,pred,correct,split
2014-08-28,72.7,1,0.7394,1,1,train
2014-08-29,75.15,1,0.6926,1,1,train
2014-09-01,73.42,1,0.8605,1,1,train
2014-09-02,76.47,1,0.8844,1,1,train
2014-09-04,79.38,1,0.8734,1,1,train
2014-09-05,78.93,1,0.868,1,1,train
2014-09-08,78.44,1,0.8478,1,1,train
2014-09-09,78.41,1,0.7988,1,1,train
2014-09-10,80.02,1,0.694,1,1,train
2014-09-12,81.49,1,0.6946,1,1,train
2014-09-15,80.51,1,0.649,1,1,train
2014-09-17,83.22,0,0.5758,1,0,train
2014-09-18,82.57,0,0.3911,0,1,train
2014-09-19,82.34,0,0.3282,0,1,train
2014-09-22,82.12,0,0.2837,0,1,train
2014-09-23,82.89,0,0.2436,0,1,train
2014-09-24,81.61,0,0.3039,0,1,train
2014-09-25,80.98,0,0.3141,0,1,train
2014-10-01,78.8,1,0.3498,0,0,train
2014-10-02,79.17,1,0.509,1,1,train
2014-10-03,79.12,1,0.4953,0,0,train
2014-10-09,79.07,1,0.4745,0,0,train
2014-10-13,80.16,0,0.4402,0,1,train
2014-10-14,80.21,0,0.6156,1,0,train
2014-10-15,80.48,0,0.6056,1,0,train
2014-10-16,80.29,0,0.5518,1,0,train
2014-10-17,80.14,0,0.6163,1,0,train
2014-10-20,75.96,1,0.5981,1,1,train
2014-10-21,76.47,1,0.8808,1,1,train
2014-10-22,79.09,1,0.8654,1,1,train
2014-10-23,78.84,1,0.8274,1,1,train
2014-10-24,78.96,1,0.7767,1,1,train
2014-10-27,80.62,1,0.7581,1,1,train
2014-10-28,80.57,1,0.7747,1,1,train
2014-10-29,81.22,1,0.8157,1,1,train
2014-10-30,80.47,1,0.8586,1,1,train
2014-10-31,80.69,1,0.8859,1,1,train
2014-11-05,84.63,1,0.7968,1,1,train
2014-11-06,87.48,0,0.6346,1,0,train
2014-11-11,86.74,1,0.629,1,1,train
2014-11-12,87.73,1,0.7614,1,1,train
2014-11-13,85.64,1,0.8213,1,1,train
2014-11-14,86.77,1,0.9295,1,1,train
2014-11-18,92.12,0,0.9237,1,0,train
2014-11-20,88.07,1,0.8979,1,1,train
2014-11-21,88.77,1,0.9563,1,1,train
2014-11-24,87.62,1,0.9392,1,1,train
2014-11-25,88.24,1,0.9238,1,1,train
2014-11-26,90.71,1,0.9127,1,1,train
2014-11-27,89.15,1,0.8655,1,1,train
2014-11-28,92.34,1,0.8878,1,1,train
2014-12-01,94.0,1,0.8168,1,1,train
2014-12-02,95.49,1,0.7708,1,1,train
2014-12-03,97.71,1,0.6761,1,1,train
2014-12-04,97.39,1,0.6673,1,1,train
2014-12-05,97.94,1,0.7611,1,1,train
2014-12-08,97.8,1,0.737,1,1,train
2014-12-09,102.34,1,0.6769,1,1,train
2014-12-10,101.68,1,0.4551,0,0,train
2014-12-11,104.29,1,0.5085,1,1,train
2014-12-15,109.52,1,0.6233,1,1,train
2014-12-16,104.94,1,0.6914,1,1,train
2014-12-17,105.11,1,0.94,1,1,train
2014-12-18,109.33,1,0.9373,1,1,train
2014-12-19,109.06,1,0.9439,1,1,train
2014-12-23,112.65,0,0.9478,1,0,train
2014-12-24,112.19,1,0.9318,1,1,train
2014-12-26,111.9,1,0.9218,1,1,train
2014-12-29,110.51,1,0.9104,1,1,train
2014-12-30,110.65,1,0.8999,1,1,train
2014-12-31,110.53,1,0.8912,1,1,train
2015-01-06,112.86,1,0.9211,1,1,train
2015-01-07,112.98,1,0.9315,1,1,train
2015-01-08,115.09,1,0.9127,1,1,train
2015-01-09,116.13,1,0.7706,1,1,train
2015-01-12,114.52,1,0.5909,1,1,train
2015-01-13,115.88,1,0.5666,1,1,train
2015-01-14,119.04,1,0.6743,1,1,train
2015-01-15,119.15,1,0.5581,1,1,train
2015-01-16,118.23,1,0.7425,1,1,train
2015-01-19,119.36,1,0.8105,1,1,train
2015-01-20,123.82,1,0.8306,1,1,train
2015-01-22,122.7,1,0.8278,1,1,train
2015-01-23,122.0,1,0.8908,1,1,train
2015-01-26,125.46,1,0.8992,1,1,train
2015-01-27,125.74,1,0.8556,1,1,train
2015-01-28,125.35,1,0.726,1,1,train
2015-01-29,126.55,1,0.6044,1,1,train
2015-01-30,131.31,0,0.3854,0,1,train
2015-02-02,133.14,0,0.246,0,1,train
2015-02-09,129.49,0,0.1803,0,1,train
2015-02-10,129.4,0,0.1942,0,1,train
2015-02-11,130.33,0,0.1954,0,1,train
2015-02-13,128.41,0,0.1984,0,1,train
2015-02-16,126.31,0,0.2586,0,1,train
2015-02-17,126.33,0,0.3065,0,1,train
2015-02-19,128.63,0,0.2913,0,1,train
2015-02-23,125.04,0,0.2531,0,1,train
2015-02-26,123.86,1,0.3803,0,0,train
2015-02-27,122.69,1,0.7697,1,1,train
2015-03-02,120.35,1,0.7389,1,1,train
2015-03-04,125.88,1,0.8099,1,1,train
2015-03-11,127.35,0,0.5145,1,0,train
2015-03-12,128.2,0,0.178,0,1,train
2015-03-13,130.32,0,0.2349,0,1,train
2015-03-16,127.05,0,0.2714,0,1,train
2015-03-17,126.64,0,0.1755,0,1,train
2015-03-18,123.18,0,0.4256,0,1,train
2015-03-19,124.59,0,0.1945,0,1,train
2015-03-20,128.54,0,0.1923,0,1,train
2015-03-24,125.43,0,0.1884,0,1,train
2015-03-25,123.75,0,0.243,0,1,train
2015-03-27,112.2,1,0.5972,1,1,train
2015-03-30,106.59,1,0.8499,1,1,train
2015-03-31,111.8,1,0.9363,1,1,train
2015-04-01,113.1,1,0.8791,1,1,train
2015-04-02,118.05,1,0.8252,1,1,train
2015-04-03,123.59,1,0.6957,1,1,train
2015-04-06,124.63,1,0.5157,1,1,train
2015-04-08,123.91,0,0.5909,1,0,train
2015-04-09,125.56,0,0.6781,1,0,train
2015-04-15,121.69,1,0.6818,1,1,train
2015-04-16,123.64,1,0.7457,1,1,train
2015-04-17,128.64,1,0.7398,1,1,train
2015-04-20,126.72,1,0.6735,1,1,train
2015-04-21,124.6,1,0.7037,1,1,train
2015-04-22,127.51,1,0.7481,1,1,train
2015-04-23,129.46,1,0.6717,1,1,train
2015-04-24,134.39,1,0.5672,1,1,train
2015-04-27,137.62,0,0.4779,0,1,train
2015-04-28,135.18,0,0.4125,0,1,train
2015-04-29,136.01,0,0.4368,0,1,train
2015-04-30,137.36,0,0.3925,0,1,train
2015-05-04,136.79,0,0.4032,0,1,train
2015-05-05,133.07,0,0.3176,0,1,train
2015-05-06,132.03,0,0.3496,0,1,train
2015-05-07,130.53,0,0.3319,0,1,train
2015-05-08,130.71,0,0.3316,0,1,train
2015-05-12,128.96,0,0.3198,0,1,train
2015-05-13,126.14,0,0.3577,0,1,train
2015-05-14,127.48,0,0.4175,0,1,train
2015-05-15,125.37,0,0.3663,0,1,train
2015-05-18,123.56,1,0.5066,1,1,train
2015-05-19,122.49,1,0.6524,1,1,train
2015-05-20,123.72,1,0.9466,1,1,train
2015-05-21,123.64,1,0.9571,1,1,train
2015-05-22,123.57,1,0.9593,1,1,train
2015-05-25,127.4,1,0.9468,1,1,train
2015-05-26,126.91,1,0.9303,1,1,train
2015-05-27,129.53,1,0.9333,1,1,train
2015-05-28,128.27,1,0.9028,1,1,train
2015-05-29,129.09,1,0.9017,1,1,train
2015-06-01,131.36,1,0.8669,1,1,train
2015-06-02,133.08,1,0.8499,1,1,train
2015-06-03,132.51,1,0.8392,1,1,train
2015-06-04,133.08,1,0.8247,1,1,train
2015-06-05,135.42,1,0.773,1,1,train
2015-06-11,140.46,1,0.6878,1,1,train
2015-06-15,142.69,0,0.6477,1,0,train
2015-06-18,143.37,0,0.6116,1,0,train
2015-06-19,142.65,0,0.5428,1,0,train
2015-06-23,140.65,1,0.6177,1,1,train
2015-06-24,141.38,1,0.6904,1,1,train
2015-06-25,139.95,1,0.7453,1,1,train
2015-06-26,138.62,1,0.8123,1,1,train
2015-06-29,140.97,1,0.8749,1,1,train
2015-06-30,142.77,1,0.8071,1,1,train
2015-07-01,144.93,1,0.6815,1,1,train
2015-07-02,149.29,1,0.5392,1,1,train
2015-07-03,152.92,1,0.3486,0,0,train
2015-07-06,153.2,1,0.2808,0,0,train
2015-07-08,157.54,1,0.2319,0,0,train
2015-07-09,155.56,1,0.2888,0,0,train
2015-07-13,162.23,0,0.4001,0,1,train
2015-07-14,161.2,0,0.273,0,1,train
2015-07-15,160.01,0,0.3559,0,1,train
2015-07-16,160.29,0,0.3513,0,1,train
2015-07-22,158.18,0,0.5621,1,0,train
2015-07-24,154.6,0,0.7469,1,0,train
2015-07-27,148.9,1,0.8492,1,1,train
2015-07-28,151.19,1,0.9326,1,1,train
2015-07-29,154.08,1,0.9194,1,1,train
2015-07-30,153.56,1,0.865,1,1,train
2015-07-31,152.23,1,0.8063,1,1,train
2015-08-03,150.48,1,0.7724,1,1,train
2015-08-04,154.24,1,0.6757,1,1,train
2015-08-06,155.28,0,0.4408,0,1,train
2015-08-07,154.81,0,0.4493,0,1,train
2015-08-10,155.78,0,0.3919,0,1,train
2015-08-11,156.4,0,0.3708,0,1,train
2015-08-12,154.62,0,0.33,0,1,train
2015-08-13,152.91,0,0.3891,0,1,train
2015-08-17,151.05,0,0.4195,0,1,train
2015-08-18,151.9,0,0.6116,1,0,train
2015-08-19,151.25,0,0.6789,1,0,train
2015-08-20,148.68,0,0.7237,1,0,train
2015-08-21,141.32,1,0.7851,1,1,train
2015-08-24,134.26,1,0.874,1,1,train
2015-08-25,140.97,1,0.9088,1,1,train
2015-08-26,136.1,1,0.7273,1,1,train
2015-08-27,139.24,1,0.7962,1,1,train
2015-08-28,145.76,0,0.6207,1,0,train
2015-08-31,144.98,0,0.4101,0,1,train
2015-09-01,144.59,0,0.3767,0,1,train
2015-09-02,143.84,0,0.2752,0,1,train
2015-09-03,142.79,0,0.2933,0,1,train
2015-09-07,129.74,1,0.3229,0,0,train
2015-09-08,135.9,0,0.4133,0,1,train
2015-09-09,136.88,0,0.304,0,1,train
2015-09-14,135.2,1,0.2383,0,0,train
2015-09-15,133.46,1,0.3596,0,0,train
2015-09-16,135.51,1,0.4612,0,0,train
2015-09-18,135.48,0,0.4869,0,1,train
2015-09-22,138.77,1,0.5438,1,1,train
2015-09-23,138.14,1,0.5639,1,1,train
2015-09-28,136.4,1,0.5487,1,1,train
2015-09-29,133.63,1,0.5515,1,1,train
2015-09-30,137.02,1,0.6539,1,1,train
2015-10-01,140.75,1,0.4816,0,0,train
2015-10-02,141.68,1,0.4025,0,0,train
2015-10-05,139.77,1,0.4289,0,0,train
2015-10-06,141.51,1,0.384,0,0,train
2015-10-07,141.45,1,0.3268,0,0,train
2015-10-12,144.41,1,0.3363,0,0,train
2015-10-14,144.95,0,0.2714,0,1,train
2015-10-15,144.95,0,0.1811,0,1,train
2015-10-16,146.0,0,0.2419,0,1,train
2015-10-19,146.06,0,0.2694,0,1,train
2015-10-20,146.13,0,0.3074,0,1,train
2015-10-30,140.73,0,0.4016,0,1,train
2015-11-02,140.02,0,0.4288,0,1,train
2015-11-03,139.8,0,0.4372,0,1,train
2015-11-04,142.28,0,0.4293,0,1,train
2015-11-05,141.07,0,0.375,0,1,train
2015-11-10,135.32,1,0.3342,0,0,train
2015-11-11,137.0,1,0.3818,0,0,train
2015-11-17,138.32,0,0.2682,0,1,train
2015-11-18,138.55,0,0.1719,0,1,train
2015-11-19,138.15,0,0.2155,0,1,train
2015-11-20,138.42,0,0.2522,0,1,train
2015-11-23,136.46,0,0.3206,0,1,train
2015-11-24,135.27,0,0.1664,0,1,train
2015-11-30,127.8,1,0.1155,0,0,train
2015-12-01,125.76,1,0.4051,0,0,train
2015-12-02,131.94,1,0.7464,1,1,train
2015-12-03,133.73,1,0.6671,1,1,train
2015-12-04,133.56,1,0.6749,1,1,train
2015-12-07,135.42,1,0.8721,1,1,train
2015-12-10,139.48,1,0.8936,1,1,train
2015-12-11,138.35,1,0.9318,1,1,train
2015-12-14,139.11,1,0.9265,1,1,train
2015-12-15,136.98,1,0.9245,1,1,train
2015-12-16,139.11,1,0.9371,1,1,train
2015-12-17,141.15,1,0.8863,1,1,train
2015-12-18,141.9,1,0.8792,1,1,train
2015-12-21,141.99,1,0.8448,1,1,train
2015-12-22,142.41,1,0.8211,1,1,train
2015-12-23,143.89,1,0.825,1,1,train
2015-12-28,144.82,1,0.703,1,1,train
2015-12-29,146.14,1,0.7228,1,1,train
2015-12-30,147.07,1,0.7147,1,1,train
2015-12-31,147.59,1,0.6329,1,1,train
2016-01-01,154.67,0,0.6474,1,0,train
2016-01-04,152.02,0,0.4446,0,1,train
2016-01-05,153.59,0,0.4791,0,1,train
2016-01-07,151.74,1,0.4112,0,0,train
2016-01-08,149.48,1,0.5456,1,1,train
2016-01-11,152.31,0,0.5461,1,0,train
2016-01-12,153.54,0,0.3779,0,1,train
2016-01-13,154.42,0,0.2819,0,1,train
2016-01-14,150.09,0,0.3313,0,1,train
2016-01-15,149.12,0,0.5039,1,0,train
2016-01-19,146.41,1,0.4396,0,0,train
2016-01-20,145.62,1,0.3705,0,0,train
2016-01-21,143.77,1,0.323,0,0,train
2016-01-22,144.65,1,0.4111,0,0,train
2016-01-25,144.68,1,0.3562,0,0,train
2016-01-26,149.79,1,0.3276,0,0,train
2016-01-27,151.14,1,0.2196,0,0,train
2016-01-28,153.1,1,0.157,0,0,train
2016-02-02,159.25,0,0.1201,0,1,train
2016-02-03,159.21,0,0.15,0,1,train
2016-02-04,158.09,0,0.1465,0,1,train
2016-02-09,157.39,0,0.2827,0,1,train
2016-02-12,152.67,0,0.29,0,1,train
2016-02-15,158.39,0,0.3444,0,1,train
2016-02-16,154.25,0,0.2498,0,1,train
2016-02-17,154.15,0,0.409,0,1,train
2016-02-19,150.75,1,0.4265,0,0,train
2016-02-22,149.02,1,0.6004,1,1,train
2016-02-23,148.53,1,0.7271,1,1,train
2016-02-24,151.42,1,0.6947,1,1,train
2016-02-25,154.55,1,0.6093,1,1,train
2016-02-26,156.18,1,0.4774,0,0,train
2016-02-29,156.39,1,0.433,0,0,train
2016-03-01,157.57,1,0.4203,0,0,train
2016-03-03,164.26,1,0.5495,1,1,train
2016-03-04,163.6,1,0.6124,1,1,train
2016-03-08,164.78,1,0.5928,1,1,train
2016-03-09,165.11,1,0.5617,1,1,train
2016-03-17,166.96,1,0.6269,1,1,train
2016-03-18,167.0,1,0.6265,1,1,train
2016-03-21,166.63,1,0.6469,1,1,train
2016-03-22,167.3,1,0.6443,1,1,train
2016-03-24,167.42,1,0.6087,1,1,train
2016-03-25,172.56,1,0.5292,1,1,train
2016-03-28,171.39,1,0.5865,1,1,train
2016-03-29,171.86,1,0.5493,1,1,train
2016-03-30,171.62,1,0.5423,1,1,train
2016-03-31,173.82,1,0.487,0,0,train
2016-04-01,175.85,1,0.3436,0,0,train
2016-04-06,181.64,0,0.2819,0,1,train
2016-04-07,183.3,0,0.2571,0,1,train
2016-04-08,184.02,0,0.2007,0,1,train
2016-04-12,180.82,0,0.2239,0,1,train
2016-04-13,179.55,0,0.1675,0,1,train
2016-04-14,180.77,0,0.2522,0,1,train
2016-04-15,179.69,0,0.1851,0,1,train
2016-04-18,179.37,0,0.3005,0,1,train
2016-04-19,178.24,0,0.3312,0,1,train
2016-04-21,172.47,1,0.4369,0,0,train
2016-04-22,170.96,1,0.6167,1,1,train
2016-04-25,170.26,1,0.7092,1,1,train
2016-04-26,172.52,1,0.7567,1,1,train
2016-04-27,175.4,1,0.7063,1,1,train
2016-04-28,175.65,1,0.6852,1,1,train
2016-04-29,174.65,1,0.7613,1,1,train
2016-05-02,174.61,1,0.738,1,1,train
2016-05-03,177.53,1,0.7029,1,1,train
2016-05-05,182.01,0,0.69,1,0,train
2016-05-10,182.11,0,0.7629,1,0,train
2016-05-11,181.57,0,0.7565,1,0,train
2016-05-25,178.32,1,0.7666,1,1,train
2016-05-26,178.04,1,0.759,1,1,train
2016-05-27,177.87,1,0.7572,1,1,train
2016-06-02,181.64,0,0.7565,1,0,train
2016-06-03,181.07,0,0.7278,1,0,train
2016-06-06,179.05,0,0.6801,1,0,train
2016-06-08,179.66,1,0.6386,1,1,train
2016-06-09,179.04,1,0.5853,1,1,train
2016-06-10,175.56,1,0.5787,1,1,train
2016-06-13,175.87,1,0.6652,1,1,train
2016-06-14,177.58,1,0.6493,1,1,train
2016-06-15,183.94,1,0.6707,1,1,train
2016-06-16,190.37,0,0.6281,1,0,train
2016-06-17,189.37,0,0.5611,1,0,train
2016-06-20,187.26,0,0.5889,1,0,train
2016-06-22,185.96,1,0.5526,1,1,train
2016-06-23,186.5,1,0.598,1,1,train
2016-06-24,182.57,1,0.5655,1,1,train
2016-06-27,183.81,1,0.6938,1,1,train
2016-06-28,184.7,1,0.6939,1,1,train
2016-06-29,190.69,1,0.682,1,1,train
2016-06-30,190.49,1,0.6495,1,1,train
2016-07-04,191.05,1,0.6832,1,1,train
2016-07-11,195.49,1,0.675,1,1,train
2016-07-12,199.91,1,0.6006,1,1,train
2016-07-13,200.18,1,0.4853,0,0,train
2016-07-14,202.31,1,0.4966,0,0,train
2016-07-15,203.31,1,0.398,0,0,train
2016-07-20,204.75,1,0.4691,0,0,train
2016-07-21,206.4,1,0.4105,0,0,train
2016-07-22,206.76,1,0.3232,0,0,train
2016-07-25,206.7,1,0.2935,0,0,train
2016-07-26,206.51,1,0.2761,0,0,train
2016-07-27,208.8,1,0.2661,0,0,train
2016-07-29,210.03,0,0.2413,0,1,train
2016-08-01,212.22,0,0.2204,0,1,train
2016-08-02,211.88,0,0.22,0,1,train
2016-08-03,211.84,0,0.2212,0,1,train
2016-08-12,205.3,0,0.2022,0,1,train
2016-08-15,206.97,0,0.2414,0,1,train
2016-08-16,206.36,0,0.19,0,1,train
2016-08-17,208.73,0,0.2195,0,1,train
2016-08-18,205.44,0,0.1776,0,1,train
2016-08-22,200.39,0,0.258,0,1,train
2016-08-23,196.6,1,0.2338,0,0,train
2016-08-24,195.27,1,0.3193,0,0,train
2016-08-25,199.71,0,0.3217,0,1,train
2016-08-26,198.62,0,0.2211,0,1,train
2016-08-29,197.77,0,0.2557,0,1,train
2016-08-30,199.41,0,0.2425,0,1,train
2016-08-31,197.5,0,0.2343,0,1,train
2016-09-01,197.6,0,0.3125,0,1,train
2016-09-05,184.28,1,0.3399,0,0,train
2016-09-07,189.8,0,0.5631,1,0,train
2016-09-09,191.12,0,0.4057,0,1,train
2016-09-19,187.09,1,0.3716,0,0,train
2016-09-20,187.24,1,0.415,0,0,train
2016-09-21,185.62,1,0.4935,0,0,train
2016-09-27,190.36,0,0.641,1,0,train
2016-09-29,187.88,1,0.6185,1,1,train
2016-09-30,185.88,1,0.5501,1,1,train
2016-10-04,187.46,1,0.4634,0,0,train
2016-10-05,188.53,0,0.33,0,1,train
2016-10-06,191.15,0,0.1918,0,1,train
2016-10-07,191.64,0,0.188,0,1,train
2016-10-10,190.46,0,0.2196,0,1,train
2016-10-13,192.97,0,0.1875,0,1,train
2016-10-14,185.14,0,0.2046,0,1,train
2016-10-17,182.19,0,0.4427,0,1,train
2016-10-20,178.62,0,0.51,1,0,train
2016-10-21,175.88,0,0.3681,0,1,train
2016-10-24,175.23,0,0.4432,0,1,train
2016-10-25,175.94,1,0.7341,1,1,train
2016-10-26,175.89,1,0.8315,1,1,train
2016-10-27,173.0,1,0.8798,1,1,train
2016-10-28,171.8,1,0.9202,1,1,train
2016-10-31,171.66,1,0.928,1,1,train
2016-11-01,179.87,1,0.9377,1,1,train
2016-11-02,181.16,1,0.9011,1,1,train
2016-11-03,179.16,1,0.8798,1,1,train
2016-11-04,178.17,1,0.887,1,1,train
2016-11-07,180.52,1,0.9048,1,1,train
2016-11-09,183.08,1,0.8887,1,1,train
2016-11-11,189.92,0,0.8931,1,0,train
2016-11-16,186.33,1,0.8331,1,1,train
2016-11-17,186.28,1,0.8476,1,1,train
2016-11-18,186.94,1,0.8672,1,1,train
2016-11-21,186.0,1,0.871,1,1,train
2016-11-22,186.57,1,0.8534,1,1,train
2016-11-23,188.25,1,0.8653,1,1,train
2016-11-25,190.78,1,0.8618,1,1,train
2016-11-28,193.31,1,0.8923,1,1,train
2016-11-29,192.84,1,0.8932,1,1,train
2016-11-30,190.86,1,0.8781,1,1,train
2016-12-01,192.64,1,0.7928,1,1,train
2016-12-02,195.18,1,0.6939,1,1,train
2016-12-05,196.99,1,0.7207,1,1,train
2016-12-06,206.62,1,0.5531,1,1,train
2016-12-07,210.54,1,0.4979,0,0,train
2016-12-08,208.58,1,0.5537,1,1,train
2016-12-14,219.62,0,0.7002,1,0,train
2016-12-15,215.64,0,0.6071,1,0,train
2016-12-19,213.84,0,0.7543,1,0,train
2016-12-21,213.95,1,0.7501,1,1,train
2016-12-22,212.04,1,0.5932,1,1,train
2016-12-23,212.34,1,0.8253,1,1,train
2016-12-26,210.48,1,0.8857,1,1,train
2016-12-27,213.69,1,0.9326,1,1,train
2016-12-28,218.35,1,0.9151,1,1,train
2016-12-29,220.94,1,0.8625,1,1,train
2016-12-30,221.73,1,0.7828,1,1,train
2017-01-03,232.64,0,0.8436,1,0,train
2017-01-10,225.75,0,0.808,1,0,train
2017-01-11,228.48,0,0.793,1,0,train
2017-01-12,228.29,0,0.7443,1,0,train
2017-01-16,222.83,1,0.7945,1,1,train
2017-01-17,222.22,1,0.8022,1,1,train
2017-01-18,222.23,1,0.8546,1,1,train
2017-01-19,225.05,1,0.8216,1,1,train
2017-01-20,224.92,1,0.773,1,1,train
2017-01-25,229.34,1,0.7915,1,1,train
2017-01-26,235.36,0,0.7798,1,0,train
2017-01-27,233.83,0,0.6393,1,0,train
2017-01-30,227.17,1,0.6224,1,1,train
2017-02-02,230.6,1,0.723,1,1,train
2017-02-03,230.63,1,0.6582,1,1,train
2017-02-06,231.59,1,0.5897,1,1,train
2017-02-07,232.22,1,0.3445,0,0,train
2017-02-08,233.69,1,0.1911,0,0,train
2017-02-09,245.37,0,0.1559,0,1,train
2017-02-10,244.94,0,0.1566,0,1,train
2017-02-13,241.92,0,0.1535,0,1,train
2017-02-14,241.61,0,0.136,0,1,train
2017-02-16,236.25,1,0.1146,0,0,train
2017-02-17,236.88,1,0.1918,0,0,train
2017-02-20,232.22,1,0.1277,0,0,train
2017-02-23,238.68,1,0.1616,0,0,train
2017-03-02,242.75,0,0.144,0,1,train
2017-03-03,239.32,0,0.1024,0,1,train
2017-03-06,236.63,0,0.1279,0,1,train
2017-03-13,230.9,1,0.145,0,0,train
2017-03-14,234.19,1,0.191,0,0,train
2017-03-15,234.63,1,0.1369,0,0,train
2017-03-16,233.16,1,0.1358,0,0,train
2017-03-20,236.18,0,0.1185,0,1,train
2017-03-21,238.87,0,0.1504,0,1,train
2017-03-22,237.8,0,0.1253,0,1,train
2017-03-24,236.14,0,0.232,0,1,train
2017-03-27,233.68,0,0.3316,0,1,train
2017-03-30,231.98,0,0.3787,0,1,train
2017-04-06,226.94,1,0.3101,0,0,train
2017-04-10,231.63,0,0.401,0,1,train
2017-04-11,233.12,0,0.3131,0,1,train
2017-04-12,231.95,0,0.3174,0,1,train
2017-04-13,230.8,1,0.6181,1,1,train
2017-04-14,228.56,1,0.7912,1,1,train
2017-04-17,226.99,1,0.8662,1,1,train
2017-04-18,224.99,1,0.8239,1,1,train
2017-04-19,228.39,1,0.84,1,1,train
2017-04-20,236.99,1,0.6702,1,1,train
2017-04-21,242.02,0,0.4381,0,1,train
2017-04-24,240.06,0,0.3965,0,1,train
2017-04-25,237.75,0,0.4456,0,1,train
2017-04-26,240.54,0,0.5524,1,0,train
2017-05-02,234.14,1,0.4307,0,0,train
2017-05-03,232.42,1,0.7003,1,1,train
2017-05-09,239.13,1,0.7875,1,1,train
2017-05-10,235.82,1,0.7629,1,1,train
2017-05-11,236.44,1,0.7822,1,1,train
2017-05-12,239.26,0,0.7639,1,0,train
2017-05-15,242.74,0,0.5838,1,0,train
2017-05-16,244.39,0,0.5475,1,0,train
2017-05-18,239.4,1,0.5018,1,1,train
2017-05-19,235.36,1,0.5605,1,1,train
2017-05-23,240.94,0,0.6367,1,0,train
2017-05-24,243.04,0,0.4915,0,1,train
2017-05-25,244.74,0,0.4358,0,1,train
2017-05-26,242.88,0,0.3891,0,1,train
2017-05-29,239.18,0,0.3702,0,1,train
2017-06-01,227.28,1,0.4015,0,0,train
2017-06-02,222.92,1,0.4628,0,0,train
2017-06-05,233.94,0,0.4164,0,1,train
2017-06-06,237.61,0,0.3066,0,1,train
2017-06-07,236.32,0,0.2222,0,1,train
2017-06-08,231.37,0,0.2612,0,1,train
2017-06-09,229.44,0,0.2983,0,1,train
2017-06-12,220.14,0,0.3114,0,1,train
2017-06-13,219.51,0,0.3316,0,1,train
2017-06-14,224.33,0,0.3258,0,1,train
2017-06-15,220.74,0,0.2383,0,1,train
2017-06-16,216.83,0,0.2354,0,1,train
2017-06-22,215.08,0,0.2179,0,1,train
2017-06-29,211.9,0,0.3163,0,1,train
2017-06-30,213.16,0,0.2849,0,1,train
2017-07-03,202.6,1,0.2969,0,0,train
2017-07-04,210.09,0,0.363,0,1,train
2017-07-05,208.12,0,0.3118,0,1,train
2017-07-06,204.66,0,0.3406,0,1,train
2017-07-07,207.37,0,0.4098,0,1,train
2017-07-10,215.23,0,0.4158,0,1,train
2017-07-11,204.47,0,0.3436,0,1,train
2017-07-12,194.27,1,0.5975,1,1,train
2017-07-13,188.45,1,0.7351,1,1,train
2017-07-18,199.78,0,0.7349,1,0,train
2017-07-20,193.4,1,0.71,1,1,train
2017-07-21,193.05,0,0.6421,1,0,train
2017-07-26,195.54,1,0.6256,1,1,train
2017-07-27,196.62,1,0.5441,1,1,train
2017-07-28,189.39,1,0.4829,0,0,train
2017-07-31,193.7,1,0.6493,1,1,train
2017-08-01,197.7,0,0.47,0,1,train
2017-08-02,200.9,0,0.3732,0,1,train
2017-08-03,201.02,0,0.3428,0,1,train
2017-08-04,198.87,0,0.2659,0,1,train
2017-08-07,196.87,0,0.2278,0,1,train
2017-08-08,191.62,0,0.169,0,1,train
2017-08-09,192.45,0,0.1438,0,1,train
2017-08-10,191.9,0,0.1211,0,1,train
2017-08-11,190.85,0,0.1515,0,1,train
2017-08-15,181.35,0,0.1435,0,1,train
2017-08-16,182.93,0,0.1671,0,1,train
2017-08-17,176.85,0,0.1637,0,1,train
2017-08-18,171.76,0,0.2338,0,1,train
2017-08-21,163.18,0,0.2657,0,1,train
2017-08-22,155.3,0,0.3579,0,1,train
2017-08-23,159.96,0,0.4358,0,1,train
2017-08-24,151.97,1,0.3677,0,0,train
2017-08-25,157.18,1,0.5707,1,1,train
2017-08-29,149.27,1,0.5167,1,1,train
2017-08-31,155.48,0,0.5342,1,0,train
2017-09-05,159.16,0,0.4384,0,1,train
2017-09-06,151.83,1,0.3956,0,0,train
2017-09-12,150.43,1,0.5189,1,1,train
2017-09-15,155.05,0,0.5299,1,0,train
2017-09-19,152.86,0,0.5482,1,0,train
2017-09-20,153.73,0,0.5208,1,0,train
2017-09-21,151.96,0,0.4332,0,1,train
2017-09-22,152.05,0,0.3765,0,1,train
2017-09-25,151.49,0,0.2599,0,1,train
2017-09-26,150.19,0,0.1525,0,1,train
2017-09-27,148.83,0,0.1884,0,1,train
2017-09-28,148.87,0,0.1851,0,1,train
2017-10-02,147.07,0,0.1483,0,1,train
2017-10-04,135.52,1,0.197,0,0,train
2017-10-05,139.96,0,0.2275,0,1,train
2017-10-06,146.65,0,0.2632,0,1,train
2017-10-09,144.3,0,0.2499,0,1,train
2017-10-10,140.9,1,0.2593,0,0,train
2017-10-11,141.34,1,0.3877,0,0,train
2017-10-12,137.88,1,0.5271,1,1,train
2017-10-13,136.76,1,0.6652,1,1,train
2017-10-16,142.6,1,0.691,1,1,train
2017-10-18,150.9,0,0.6,1,0,train
