date,close,actual,prob_up,pred,correct,split
2018-07-12,67.61,1,0.7159,1,1,train
2018-07-13,69.02,1,0.745,1,1,train
2018-07-16,71.0,0,0.6261,1,0,train
2018-07-17,74.55,0,0.6206,1,0,train
2018-07-18,78.27,0,0.5862,1,0,train
2018-07-19,74.63,1,0.6202,1,1,train
2018-07-20,70.9,1,0.7769,1,1,train
2018-07-23,67.36,1,0.8563,1,1,train
2018-07-24,69.55,1,0.8743,1,1,train
2018-07-26,73.02,1,0.7844,1,1,train
2018-07-27,76.56,1,0.73,1,1,train
2018-07-30,72.85,1,0.6122,1,1,train
2018-07-31,75.29,1,0.7503,1,1,train
2018-08-01,79.05,1,0.6533,1,1,train
2018-08-02,79.82,1,0.6703,1,1,train
2018-08-03,78.45,1,0.6816,1,1,train
2018-08-06,78.46,1,0.7055,1,1,train
2018-08-07,82.3,0,0.6431,1,0,train
2018-08-08,80.88,0,0.5612,1,0,train
2018-08-09,82.22,0,0.4694,0,1,train
2018-08-10,83.32,0,0.4273,0,1,train
2018-08-13,81.22,0,0.3423,0,1,train
2018-08-17,80.55,0,0.3928,0,1,train
2018-08-28,78.54,1,0.4229,0,0,train
2018-08-29,77.12,1,0.5842,1,1,train
2018-08-30,79.39,1,0.6395,1,1,train
2018-08-31,78.54,1,0.7173,1,1,train
2018-09-03,79.85,1,0.6877,1,1,train
2018-09-05,84.07,0,0.7166,1,0,train
2018-09-07,84.2,1,0.6205,1,1,train
2018-09-10,83.48,1,0.4907,0,0,train
2018-09-11,83.93,1,0.4633,0,0,train
2018-09-12,81.98,1,0.372,0,0,train
2018-09-13,84.45,1,0.3217,0,0,train
2018-09-14,85.18,1,0.3773,0,0,train
2018-09-17,85.39,0,0.4047,0,1,train
2018-09-18,87.02,0,0.3916,0,1,train
2018-09-19,85.99,0,0.2494,0,1,train
2018-09-24,86.3,0,0.1658,0,1,train
2018-09-25,86.26,0,0.1372,0,1,train
2018-09-26,82.5,0,0.1452,0,1,train
2018-09-27,79.98,0,0.2227,0,1,train
2018-09-28,82.96,0,0.3082,0,1,train
2018-10-01,81.25,0,0.2904,0,1,train
2018-10-02,78.91,0,0.3108,0,1,train
2018-10-03,78.23,0,0.465,0,1,train
2018-10-04,75.16,1,0.6114,1,1,train
2018-10-05,71.41,1,0.8599,1,1,train
2018-10-08,69.55,1,0.8725,1,1,train
2018-10-09,73.02,1,0.88,1,1,train
2018-10-10,76.67,1,0.8512,1,1,train
2018-10-11,80.49,1,0.7815,1,1,train
2018-10-12,80.78,1,0.8159,1,1,train
2018-10-15,79.98,1,0.863,1,1,train
2018-10-16,80.54,1,0.8823,1,1,train
2018-10-17,82.65,1,0.8702,1,1,train
2018-10-18,84.41,1,0.7972,1,1,train
2018-10-19,88.61,1,0.6439,1,1,train
2018-10-22,88.48,1,0.6449,1,1,train
2018-10-23,84.06,1,0.5943,1,1,train
2018-10-24,87.84,0,0.7541,1,0,train
2018-10-25,91.03,0,0.6478,1,0,train
2018-10-26,93.57,0,0.6961,1,0,train
2018-10-29,94.78,0,0.7201,1,0,train
2018-11-01,85.15,1,0.6904,1,1,train
2018-11-06,89.8,1,0.7065,1,1,train
2018-11-07,89.21,1,0.724,1,1,train
2018-11-08,88.78,1,0.7563,1,1,train
2018-11-09,87.67,1,0.7397,1,1,train
2018-11-12,89.42,1,0.7184,1,1,train
2018-11-13,91.42,1,0.6281,1,1,train
2018-11-14,91.61,1,0.5724,1,1,train
2018-11-15,91.89,1,0.5851,1,1,train
2018-11-16,96.43,0,0.5241,1,0,train
2018-11-19,100.37,0,0.4707,0,1,train
2018-11-20,99.67,0,0.3061,0,1,train
2018-11-22,99.93,0,0.2131,0,1,train
2018-11-23,96.19,0,0.1532,0,1,train
2018-11-26,91.58,0,0.1866,0,1,train
2018-11-27,87.04,0,0.2168,0,1,train
2018-11-28,86.25,0,0.2564,0,1,train
2018-11-29,87.92,0,0.2047,0,1,train
2018-11-30,87.22,0,0.157,0,1,train
2018-12-03,82.86,1,0.1888,0,0,train
2018-12-05,83.07,0,0.2341,0,1,train
2018-12-07,81.11,0,0.2149,0,1,train
2018-12-10,84.49,0,0.3139,0,1,train
2018-12-11,82.21,0,0.2856,0,1,train
2018-12-12,80.33,0,0.3336,0,1,train
2018-12-13,80.0,0,0.4265,0,1,train
2018-12-17,80.01,1,0.4477,0,0,train
2018-12-18,78.96,1,0.3622,0,0,train
2018-12-19,77.23,1,0.369,0,0,train
2018-12-20,79.06,1,0.5697,1,1,train
2018-12-21,80.41,1,0.5497,1,1,train
2018-12-24,81.64,0,0.4838,0,1,train
2018-12-26,84.63,0,0.558,1,0,train
2018-12-27,85.21,0,0.5101,1,0,train
2018-12-28,84.68,0,0.407,0,1,train
2019-01-01,80.61,1,0.3922,0,0,train
2019-01-02,79.75,1,0.6954,1,1,train
2019-01-03,78.4,1,0.7883,1,1,train
2019-01-07,83.51,0,0.7647,1,0,train
2019-01-08,83.5,0,0.6287,1,0,train
2019-01-09,82.38,0,0.6717,1,0,train
2019-01-10,82.51,0,0.7165,1,0,train
2019-01-11,81.1,1,0.6596,1,1,train
2019-01-15,82.49,0,0.6575,1,0,train
2019-01-17,81.17,1,0.6339,1,1,train
2019-01-21,81.28,1,0.6676,1,1,train
2019-01-22,81.24,1,0.6454,1,1,train
2019-01-23,81.05,1,0.5758,1,1,train
2019-01-24,82.87,1,0.4713,0,0,train
2019-01-25,81.94,1,0.4116,0,0,train
2019-01-29,83.15,1,0.3362,0,0,train
2019-01-30,82.28,1,0.3363,0,0,train
2019-01-31,84.61,0,0.3814,0,1,train
2019-02-01,84.12,0,0.2337,0,1,train
2019-02-04,84.5,0,0.1935,0,1,train
2019-02-06,84.18,0,0.107,0,1,train
2019-02-07,83.3,0,0.0741,0,1,train
2019-02-08,81.01,0,0.0876,0,1,train
2019-02-11,76.96,0,0.1427,0,1,train
2019-02-12,77.07,0,0.1671,0,1,train
2019-02-13,76.58,0,0.1142,0,1,train
2019-02-14,75.47,0,0.1254,0,1,train
2019-02-15,74.02,0,0.1069,0,1,train
2019-02-18,70.89,0,0.1251,0,1,train
2019-02-19,67.35,0,0.2518,0,1,train
2019-02-20,67.12,0,0.3484,0,1,train
2019-02-21,68.24,0,0.4111,0,1,train
2019-02-22,66.18,0,0.516,1,0,train
2019-02-26,64.44,1,0.5835,1,1,train
2019-02-27,65.31,1,0.7422,1,1,train
2019-02-28,65.61,1,0.7137,1,1,train
2019-03-01,65.01,1,0.7076,1,1,train
2019-03-04,66.62,1,0.7929,1,1,train
2019-03-05,68.5,1,0.6556,1,1,train
2019-03-06,69.49,1,0.4675,0,0,train
2019-03-11,71.03,0,0.259,0,1,train
2019-03-12,70.87,0,0.2078,0,1,train
2019-03-13,70.29,0,0.1862,0,1,train
2019-03-14,70.2,0,0.1579,0,1,train
2019-03-15,70.19,0,0.1368,0,1,train
2019-03-18,69.47,0,0.1518,0,1,train
2019-03-20,66.55,1,0.1583,0,0,train
2019-03-21,65.36,1,0.1918,0,0,train
2019-03-22,67.28,1,0.1893,0,0,train
2019-03-25,67.7,1,0.2432,0,0,train
2019-03-26,67.63,1,0.1723,0,0,train
2019-03-28,68.22,0,0.1813,0,1,train
2019-03-29,69.66,0,0.178,0,1,train
2019-04-01,69.6,0,0.1699,0,1,train
2019-04-02,68.85,0,0.0961,0,1,train
2019-04-03,68.17,0,0.1257,0,1,train
2019-04-04,64.77,0,0.1671,0,1,train
2019-04-05,65.54,0,0.2635,0,1,train
2019-04-09,64.09,0,0.2891,0,1,train
2019-04-10,60.91,0,0.2738,0,1,train
2019-04-11,63.06,0,0.375,0,1,train
2019-04-12,64.44,0,0.2993,0,1,train
2019-04-15,63.27,0,0.2371,0,1,train
2019-04-16,46.9,0,0.238,0,1,train
2019-04-17,47.76,0,0.3151,0,1,train
2019-04-18,47.0,1,0.3727,0,0,train
2019-04-19,47.35,1,0.5324,1,1,train
2019-04-22,46.62,1,0.5821,1,1,train
2019-04-23,46.06,1,0.588,1,1,train
2019-04-24,47.01,1,0.5308,1,1,train
2019-04-25,49.11,1,0.5312,1,1,train
2019-04-26,51.55,0,0.4372,0,1,train
2019-04-29,53.2,0,0.5089,1,0,train
2019-04-30,50.54,0,0.4898,0,1,train
2019-05-02,51.16,0,0.4347,0,1,train
2019-05-03,49.79,0,0.2211,0,1,train
2019-05-06,47.89,0,0.2612,0,1,train
2019-05-07,45.9,0,0.2837,0,1,train
2019-05-09,46.2,0,0.3076,0,1,train
2019-05-10,46.66,0,0.1956,0,1,train
2019-05-13,45.05,0,0.154,0,1,train
2019-05-14,44.99,0,0.2125,0,1,train
2019-05-15,45.02,0,0.2621,0,1,train
2019-05-16,42.77,1,0.446,0,0,train
2019-05-17,40.64,1,0.6094,1,1,train
2019-05-20,40.94,1,0.752,1,1,train
2019-05-21,41.71,1,0.7425,1,1,train
2019-05-22,43.79,1,0.7599,1,1,train
2019-05-23,45.97,1,0.6294,1,1,train
2019-05-24,46.09,1,0.5455,1,1,train
2019-05-27,45.55,0,0.4674,0,1,train
2019-05-28,46.08,0,0.4783,0,1,train
2019-05-29,46.25,0,0.39,0,1,train
2019-06-10,44.84,1,0.5264,1,1,train
2019-06-11,45.32,1,0.6433,1,1,train
2019-06-12,45.78,1,0.5563,1,1,train
2019-06-13,46.82,1,0.5471,1,1,train
2019-06-14,47.15,1,0.4056,0,0,train
2019-06-17,49.46,0,0.3334,0,1,train
2019-06-18,49.84,0,0.2652,0,1,train
2019-06-19,50.06,0,0.2294,0,1,train
2019-06-20,49.91,0,0.2333,0,1,train
2019-06-24,47.97,1,0.2506,0,0,train
2019-06-25,48.28,1,0.3529,0,0,train
2019-06-26,48.78,1,0.2527,0,0,train
2019-06-27,48.08,0,0.2498,0,1,train
2019-06-28,49.04,0,0.2216,0,1,train
2019-07-01,49.04,0,0.2094,0,1,train
2019-07-02,49.15,0,0.1179,0,1,train
2019-07-03,50.0,0,0.1045,0,1,train
2019-07-04,47.55,0,0.0723,0,1,train
2019-07-05,46.48,0,0.1427,0,1,train
2019-07-08,44.83,0,0.2058,0,1,train
2019-07-09,45.53,0,0.2651,0,1,train
2019-07-10,43.44,0,0.209,0,1,train
2019-07-11,43.04,0,0.2427,0,1,train
2019-07-12,42.26,0,0.2243,0,1,train
2019-07-16,41.68,0,0.2102,0,1,train
2019-07-17,41.65,0,0.1631,0,1,train
2019-07-22,39.78,0,0.1584,0,1,train
2019-07-23,40.05,0,0.1492,0,1,train
2019-07-24,39.42,0,0.1244,0,1,train
2019-07-25,39.5,0,0.1251,0,1,train
2019-07-26,38.72,0,0.105,0,1,train
2019-07-29,37.71,0,0.1168,0,1,train
2019-07-30,37.84,0,0.112,0,1,train
2019-07-31,37.69,0,0.1797,0,1,train
2019-08-01,37.1,0,0.5828,1,0,train
2019-08-05,35.8,1,0.7274,1,1,train
2019-08-06,36.14,1,0.7951,1,1,train
2019-08-08,36.64,1,0.7532,1,1,train
2019-08-09,36.7,1,0.6837,1,1,train
2019-08-19,36.72,0,0.6224,1,0,train
2019-08-20,37.12,0,0.5734,1,0,train
2019-08-21,37.64,0,0.2424,0,1,train
2019-08-22,38.68,0,0.1597,0,1,train
2019-08-23,36.88,0,0.074,0,1,train
2019-08-26,35.04,0,0.1283,0,1,train
2019-08-27,35.21,0,0.1805,0,1,train
2019-08-28,36.03,0,0.1787,0,1,train
2019-08-29,35.5,0,0.1119,0,1,train
2019-08-30,33.84,0,0.1295,0,1,train
2019-09-02,32.48,0,0.2491,0,1,train
2019-09-03,32.7,0,0.277,0,1,train
2019-09-04,31.96,0,0.3438,0,1,train
2019-09-05,30.89,0,0.5615,1,0,train
2019-09-06,30.9,0,0.7342,1,0,train
2019-09-11,29.43,1,0.7632,1,1,train
2019-09-12,29.14,1,0.881,1,1,train
2019-09-13,29.53,1,0.8927,1,1,train
2019-09-16,30.15,1,0.8758,1,1,train
2019-09-17,30.58,1,0.9002,1,1,train
2019-09-18,30.56,1,0.8936,1,1,train
2019-09-19,30.98,1,0.9084,1,1,train
2019-09-20,31.66,1,0.8985,1,1,train
2019-09-23,32.57,1,0.9062,1,1,train
2019-09-24,33.33,1,0.8693,1,1,train
2019-09-25,34.46,1,0.8366,1,1,train
2019-09-26,34.7,1,0.7272,1,1,train
2019-09-27,34.21,1,0.4744,0,0,train
2019-09-30,34.86,1,0.5696,1,1,train
2019-10-01,35.54,0,0.4219,0,1,train
2019-10-02,35.46,0,0.325,0,1,train
2019-10-03,35.12,0,0.086,0,1,train
2019-10-04,35.08,0,0.5565,1,0,train
2019-10-07,35.76,0,0.6874,1,0,train
2019-10-08,34.63,1,0.609,1,1,train
2019-10-09,34.29,1,0.5857,1,1,train
2019-10-10,34.43,1,0.7014,1,1,train
2019-10-11,33.96,1,0.7443,1,1,train
2019-10-14,33.66,1,0.7479,1,1,train
2019-10-15,35.22,0,0.7047,1,0,train
2019-10-16,35.51,0,0.3566,0,1,train
2019-10-17,35.79,0,0.2292,0,1,train
2019-10-18,36.46,0,0.2802,0,1,train
2019-10-22,34.53,0,0.419,0,1,train
2019-10-23,34.83,0,0.475,0,1,train
2019-10-24,34.49,0,0.5174,1,0,train
2019-10-25,34.71,0,0.5586,1,0,train
2019-10-28,34.48,0,0.6043,1,0,train
2019-10-29,32.76,1,0.6325,1,1,train
2019-10-30,31.82,1,0.7037,1,1,train
2019-10-31,33.02,1,0.6898,1,1,train
2019-11-01,33.84,1,0.5812,1,1,train
2019-11-04,33.72,1,0.6087,1,1,train
2019-11-05,33.85,1,0.6595,1,1,train
2019-11-08,34.89,1,0.6302,1,1,train
2019-11-11,35.32,1,0.7887,1,1,train
2019-11-12,34.8,1,0.8392,1,1,train
2019-11-13,34.41,1,0.7413,1,1,train
2019-11-14,34.41,1,0.7332,1,1,train
2019-11-15,36.05,1,0.7118,1,1,train
2019-11-18,37.85,1,0.7441,1,1,train
2019-11-19,39.43,1,0.7467,1,1,train
2019-11-20,39.22,1,0.6836,1,1,train
2019-11-21,38.96,1,0.6182,1,1,train
2019-11-22,40.9,0,0.4561,0,1,train
2019-11-25,42.57,0,0.3507,0,1,train
2019-11-26,42.95,0,0.095,0,1,train
2019-11-27,43.12,0,0.1012,0,1,train
2019-11-28,42.22,0,0.0806,0,1,train
2019-11-29,40.46,0,0.1097,0,1,train
2019-12-02,39.77,0,0.3156,0,1,train
2019-12-03,37.91,0,0.2895,0,1,train
2019-12-04,39.69,0,0.4057,0,1,train
2019-12-05,38.47,0,0.454,0,1,train
2019-12-09,37.28,1,0.6864,1,1,train
2019-12-10,36.73,1,0.7365,1,1,train
2019-12-11,35.46,1,0.7697,1,1,train
2019-12-12,36.68,1,0.8245,1,1,train
2019-12-13,38.12,0,0.5097,1,0,train
2019-12-16,40.02,0,0.3676,0,1,train
2019-12-17,40.54,0,0.3729,0,1,train
2019-12-19,37.47,1,0.4794,0,0,train
2019-12-20,36.03,1,0.7125,1,1,train
2019-12-23,35.66,1,0.7496,1,1,train
2019-12-24,37.44,1,0.7774,1,1,train
2019-12-26,39.31,1,0.7712,1,1,train
2019-12-30,38.57,0,0.7306,1,0,train
2019-12-31,37.55,1,0.7538,1,1,train
2020-01-03,39.46,1,0.7464,1,1,train
2020-01-06,38.08,1,0.8177,1,1,train
2020-01-07,39.63,1,0.8491,1,1,train
2020-01-08,39.02,1,0.8222,1,1,train
2020-01-09,40.96,1,0.8456,1,1,train
2020-01-10,41.75,1,0.666,1,1,train
2020-01-13,42.69,1,0.6302,1,1,train
2020-01-14,43.44,1,0.5175,1,1,train
2020-01-15,43.04,1,0.5034,1,1,train
2020-01-16,45.03,0,0.491,0,1,train
2020-01-17,45.88,0,0.4063,0,1,train
2020-01-20,44.42,0,0.3693,0,1,train
2020-01-21,44.56,0,0.4291,0,1,train
2020-01-22,44.56,0,0.4098,0,1,train
2020-01-23,42.11,0,0.4948,0,1,train
2020-01-24,39.83,1,0.5808,1,1,train
2020-01-27,41.18,0,0.5993,1,0,train
2020-01-28,39.81,1,0.4981,0,0,train
2020-01-29,38.35,1,0.5935,1,1,train
2020-01-30,40.45,0,0.6541,1,0,train
2020-01-31,41.79,0,0.5662,1,0,train
2020-02-03,40.73,0,0.5598,1,0,train
2020-02-04,41.81,0,0.6534,1,0,train
2020-02-06,40.31,0,0.5866,1,0,train
2020-02-07,39.17,0,0.6459,1,0,train
2020-02-10,38.6,0,0.6819,1,0,train
2020-02-11,39.46,0,0.7542,1,0,train
2020-02-12,40.13,0,0.6472,1,0,train
2020-02-13,37.88,0,0.6751,1,0,train
2020-02-14,36.09,1,0.7759,1,1,train
2020-02-17,36.88,0,0.786,1,0,train
2020-02-18,35.97,0,0.6857,1,0,train
2020-02-19,37.36,0,0.6958,1,0,train
2020-02-20,37.24,0,0.5026,1,0,train
2020-02-21,36.56,0,0.5141,1,0,train
2020-02-24,34.55,1,0.5054,1,1,train
2020-02-25,35.03,1,0.6227,1,1,train
2020-02-26,34.4,1,0.436,0,0,train
2020-02-27,34.38,1,0.4233,0,0,train
2020-02-28,34.5,1,0.2679,0,0,train
2020-03-02,35.96,0,0.1873,0,1,train
2020-03-03,36.87,0,0.0827,0,1,train
2020-03-04,36.04,0,0.1163,0,1,train
2020-03-05,36.92,0,0.1072,0,1,train
2020-03-06,35.83,0,0.1123,0,1,train
2020-03-09,34.65,0,0.0963,0,1,train
2020-03-10,35.19,0,0.0818,0,1,train
2020-03-11,35.39,0,0.0412,0,1,train
2020-03-12,33.0,0,0.031,0,1,train
2020-03-13,31.8,0,0.0581,0,1,train
2020-03-16,29.42,0,0.0351,0,1,train
2020-03-17,27.28,0,0.0645,0,1,train
2020-03-18,25.24,0,0.1567,0,1,train
2020-03-19,23.35,0,0.3679,0,1,train
2020-03-20,21.63,0,0.529,1,0,train
2020-03-25,18.51,1,0.7679,1,1,train
2020-03-26,18.71,1,0.8733,1,1,train
2020-03-27,20.02,1,0.8984,1,1,train
2020-03-30,21.29,1,0.8912,1,1,train
2020-03-31,22.88,1,0.8609,1,1,train
2020-04-02,26.43,0,0.7916,1,0,train
2020-04-03,27.0,0,0.6841,1,0,train
2020-04-06,24.98,0,0.6079,1,0,train
2020-04-07,25.07,0,0.6733,1,0,train
2020-04-08,24.69,1,0.6239,1,1,train
2020-04-09,25.74,0,0.697,1,0,train
2020-04-10,25.99,1,0.6913,1,1,train
2020-04-13,24.39,1,0.7201,1,1,train
2020-04-14,24.54,1,0.779,1,1,train
2020-04-15,25.05,1,0.7195,1,1,train
2020-04-16,25.04,1,0.6479,1,1,train
2020-04-17,26.91,1,0.5913,1,1,train
2020-04-20,28.92,1,0.5591,1,1,train
2020-04-21,28.08,1,0.4991,0,0,train
2020-04-22,28.8,1,0.5564,1,1,train
2020-04-23,28.82,1,0.4989,0,0,train
2020-04-24,28.55,1,0.5076,1,1,train
2020-04-28,31.92,0,0.534,1,0,train
2020-04-29,31.64,0,0.5346,1,0,train
2020-04-30,32.49,0,0.6314,1,0,train
2020-05-04,31.7,1,0.5354,1,1,train
2020-05-05,30.93,1,0.5413,1,1,train
2020-05-06,31.5,1,0.4732,0,0,train
2020-05-07,30.76,1,0.3905,0,0,train
2020-05-08,30.5,1,0.4996,0,0,train
2020-05-11,32.75,1,0.587,1,1,train
2020-05-12,32.94,1,0.4856,0,0,train
2020-05-13,32.44,1,0.4636,0,0,train
2020-05-14,32.17,1,0.52,1,1,train
2020-05-15,34.58,1,0.6368,1,1,train
2020-05-18,37.17,1,0.5273,1,1,train
2020-05-20,33.99,1,0.4967,0,0,train
2020-05-21,36.23,1,0.689,1,1,train
2020-05-28,38.94,0,0.5942,1,0,train
2020-05-29,39.83,0,0.542,1,0,train
2020-06-02,36.95,1,0.5405,1,1,train
2020-06-03,37.97,1,0.5591,1,1,train
2020-06-04,37.48,1,0.5043,1,1,train
2020-06-08,38.73,0,0.4847,0,1,train
2020-06-09,38.9,0,0.3674,0,1,train
2020-06-10,38.65,0,0.2634,0,1,train
2020-06-11,38.56,0,0.3816,0,1,train
2020-06-12,38.03,0,0.3011,0,1,train
2020-06-15,37.81,0,0.3306,0,1,train
2020-06-16,38.43,0,0.4129,0,1,train
2020-06-17,37.37,0,0.3532,0,1,train
2020-06-18,37.01,0,0.5127,1,0,train
2020-06-19,35.71,0,0.5321,1,0,train
2020-06-22,34.94,1,0.603,1,1,train
2020-06-23,36.27,0,0.6637,1,0,train
2020-06-24,35.74,1,0.6431,1,1,train
2020-06-25,35.15,1,0.8582,1,1,train
2020-06-26,35.14,1,0.9099,1,1,train
2020-06-29,35.69,1,0.9159,1,1,train
2020-06-30,35.36,1,0.9023,1,1,train
2020-07-01,37.96,1,0.9291,1,1,train
2020-07-02,38.35,1,0.8766,1,1,train
2020-07-03,38.45,1,0.8871,1,1,train
2020-07-06,39.66,1,0.897,1,1,train
2020-07-07,40.67,1,0.9015,1,1,train
2020-07-08,43.72,1,0.8443,1,1,train
2020-07-09,46.99,1,0.792,1,1,train
2020-07-10,47.27,1,0.7554,1,1,train
2020-07-13,46.67,1,0.7744,1,1,train
2020-07-14,48.67,0,0.7734,1,0,train
2020-07-15,49.27,0,0.6791,1,0,train
2020-07-16,49.24,0,0.6401,1,0,train
2020-07-17,48.83,0,0.676,1,0,train
2020-07-20,49.54,0,0.6155,1,0,train
2020-07-22,47.71,1,0.4946,0,0,train
2020-07-23,46.6,1,0.614,1,1,train
2020-07-24,46.64,1,0.8683,1,1,train
2020-07-27,48.79,1,0.9481,1,1,train
2020-07-28,48.44,1,0.8776,1,1,train
2020-07-29,51.99,1,0.931,1,1,train
2020-07-30,54.01,1,0.8768,1,1,train
2020-08-03,57.18,1,0.8632,1,1,train
2020-08-04,53.45,1,0.83,1,1,train
2020-08-05,55.3,1,0.8605,1,1,train
2020-08-13,59.52,0,0.7766,1,0,train
2020-08-19,60.06,1,0.6805,1,1,train
2020-08-20,58.66,1,0.7374,1,1,train
2020-08-21,58.42,1,0.7872,1,1,train
2020-08-24,59.65,1,0.862,1,1,train
2020-08-25,59.9,1,0.8625,1,1,train
2020-08-26,64.24,0,0.9123,1,0,train
2020-08-28,61.89,1,0.8079,1,1,train
2020-08-31,61.96,1,0.8324,1,1,train
2020-09-01,62.36,1,0.7541,1,1,train
2020-09-02,61.76,1,0.7064,1,1,train
2020-09-03,62.74,1,0.579,1,1,train
2020-09-04,65.32,1,0.4573,0,0,train
2020-09-07,70.09,1,0.3795,0,0,train
2020-09-09,74.19,0,0.3082,0,1,train
2020-09-10,75.6,0,0.2663,0,1,train
2020-09-11,74.54,0,0.2377,0,1,train
2020-09-14,74.16,0,0.2397,0,1,train
2020-09-15,68.67,1,0.2166,0,0,train
2020-09-18,66.99,0,0.2845,0,1,train
2020-09-21,71.87,0,0.262,0,1,train
2020-09-22,69.82,0,0.2064,0,1,train
2020-09-24,67.27,1,0.1859,0,0,train
2020-09-25,64.79,1,0.1498,0,0,train
2020-09-28,62.38,0,0.2342,0,1,train
2020-09-29,67.0,0,0.3234,0,1,train
2020-10-01,70.4,0,0.2512,0,1,train
2020-10-02,65.82,1,0.1942,0,0,train
2020-10-05,61.04,1,0.3277,0,0,train
2020-10-07,67.79,0,0.4385,0,1,train
2020-10-08,66.73,0,0.3566,0,1,train
2020-10-09,67.65,0,0.4223,0,1,train
2020-10-12,64.36,1,0.504,1,1,train
2020-10-13,63.78,1,0.5803,1,1,train
2020-10-14,64.85,1,0.5408,1,1,train
2020-10-15,63.94,1,0.5348,1,1,train
2020-10-16,63.95,1,0.555,1,1,train
2020-10-19,66.01,1,0.6183,1,1,train
2020-10-20,67.52,1,0.4978,0,0,train
2020-10-21,68.55,0,0.4603,0,1,train
2020-10-22,66.58,0,0.4267,0,1,train
2020-10-23,67.57,0,0.4641,0,1,train
2020-10-26,72.56,0,0.3703,0,1,train
2020-10-27,68.28,0,0.287,0,1,train
2020-10-28,66.91,0,0.3938,0,1,train
2020-10-29,62.07,1,0.4382,0,0,train
2020-11-02,58.94,1,0.5457,1,1,train
2020-11-03,63.36,1,0.5564,1,1,train
2020-11-05,65.11,0,0.5045,1,0,train
2020-11-06,65.88,0,0.4549,0,1,train
2020-11-09,65.66,0,0.4257,0,1,train
2020-11-10,64.19,0,0.479,0,1,train
2020-11-11,63.77,1,0.6645,1,1,train
2020-11-12,63.12,1,0.7697,1,1,train
2020-11-13,62.89,1,0.7981,1,1,train
2020-11-18,66.05,1,0.8472,1,1,train
2020-11-19,67.29,0,0.8048,1,0,train
2020-11-20,65.16,1,0.8298,1,1,train
2020-11-23,63.24,1,0.8659,1,1,train
2020-11-24,63.43,1,0.9463,1,1,train
2020-11-25,66.88,1,0.9552,1,1,train
2020-11-26,66.2,1,0.933,1,1,train
2020-11-27,67.45,1,0.9438,1,1,train
2020-11-30,71.41,1,0.9258,1,1,train
2020-12-01,70.07,1,0.8356,1,1,train
2020-12-02,71.37,1,0.8441,1,1,train
2020-12-03,70.4,1,0.7713,1,1,train
2020-12-04,71.55,1,0.8413,1,1,train
2020-12-07,76.29,1,0.8027,1,1,train
2020-12-08,77.03,1,0.7059,1,1,train
2020-12-09,76.76,1,0.705,1,1,train
2020-12-10,76.14,1,0.7996,1,1,train
2020-12-11,77.55,1,0.8335,1,1,train
2020-12-14,82.81,1,0.7306,1,1,train
2020-12-15,83.57,1,0.4647,0,0,train
2020-12-16,82.24,1,0.4603,0,0,train
2020-12-17,84.45,1,0.5267,1,1,train
2020-12-21,96.05,0,0.4704,0,1,train
2020-12-22,89.14,1,0.4162,0,0,train
2020-12-23,87.81,1,0.7035,1,1,train
2020-12-28,90.8,0,0.7461,1,0,train
2020-12-29,88.26,1,0.7415,1,1,train
2020-12-30,93.81,0,0.8005,1,0,train
2020-12-31,92.85,0,0.5393,1,0,train
2021-01-01,90.55,0,0.5442,1,0,train
2021-01-04,86.26,1,0.7066,1,1,train
2021-01-05,90.77,1,0.7261,1,1,train
2021-01-06,89.87,1,0.657,1,1,train
2021-01-07,88.66,1,0.7767,1,1,train
2021-01-11,88.6,1,0.9233,1,1,train
2021-01-14,90.62,1,0.9443,1,1,train
2021-01-15,89.75,1,0.9322,1,1,train
2021-01-18,91.09,1,0.9229,1,1,train
2021-01-19,91.81,1,0.8111,1,1,train
2021-01-20,93.43,1,0.825,1,1,train
2021-01-21,95.56,1,0.7429,1,1,train
2021-01-22,94.43,1,0.7292,1,1,train
2021-01-25,101.5,1,0.6798,1,1,train
2021-01-26,104.1,0,0.4961,0,1,train
2021-01-27,108.24,0,0.3658,0,1,train
2021-01-28,104.25,0,0.2802,0,1,train
2021-01-29,105.47,0,0.3704,0,1,train
2021-02-01,102.58,0,0.3463,0,1,train
2021-02-02,101.87,0,0.3703,0,1,train
2021-02-03,102.65,0,0.4894,0,1,train
2021-02-04,98.62,0,0.4635,0,1,train
2021-02-08,103.22,0,0.4349,0,1,train
2021-02-09,100.56,0,0.2841,0,1,train
2021-02-10,98.36,1,0.3907,0,0,train
2021-02-11,95.47,1,0.8992,1,1,train
2021-02-12,95.41,1,0.9457,1,1,train
2021-02-15,97.67,1,0.9249,1,1,train
2021-02-17,99.66,0,0.4278,0,1,train
2021-02-18,99.7,0,0.2721,0,1,train
2021-02-19,103.42,0,0.2738,0,1,train
2021-02-22,103.33,0,0.2097,0,1,train
2021-02-23,99.21,0,0.2024,0,1,train
2021-02-25,97.69,0,0.2755,0,1,train
2021-02-26,92.79,0,0.2238,0,1,train
2021-03-01,94.7,0,0.2955,0,1,train
2021-03-02,95.56,0,0.2456,0,1,train
2021-03-03,95.58,0,0.1993,0,1,train
2021-03-04,91.63,0,0.2567,0,1,train
2021-03-05,91.83,0,0.29,0,1,train
2021-03-08,90.71,0,0.4014,0,1,train
2021-03-09,84.17,1,0.8685,1,1,train
2021-03-10,79.53,1,0.9225,1,1,train
