date,close,actual,prob_up,pred,correct,split
2014-08-21,179.92,0,0.2288,0,1,train
2014-08-27,172.08,1,0.6071,1,1,train
2014-08-28,172.43,1,0.5583,1,1,train
2014-09-01,177.29,1,0.5699,1,1,train
2014-09-02,176.45,1,0.7649,1,1,train
2014-09-03,177.69,1,0.8885,1,1,train
2014-09-04,179.19,1,0.9265,1,1,train
2014-09-05,178.06,1,0.8887,1,1,train
2014-09-08,180.26,1,0.8753,1,1,train
2014-09-09,181.97,1,0.8295,1,1,train
2014-09-10,182.19,1,0.7689,1,1,train
2014-09-11,183.69,1,0.768,1,1,train
2014-09-12,188.16,1,0.6976,1,1,train
2014-09-19,193.82,0,0.5684,1,0,train
2014-09-22,194.12,0,0.4751,0,1,train
2014-09-23,193.16,0,0.4738,0,1,train
2014-09-26,185.86,1,0.4802,0,0,train
2014-09-29,184.87,1,0.5281,1,1,train
2014-10-02,190.85,0,0.5383,1,0,train
2014-10-03,191.19,0,0.535,1,0,train
2014-10-09,191.04,0,0.5025,1,0,train
2014-10-10,190.11,0,0.4446,0,1,train
2014-10-13,191.77,0,0.3964,0,1,train
2014-10-23,188.6,1,0.4009,0,0,train
2014-10-24,187.29,1,0.3986,0,0,train
2014-10-27,186.75,1,0.4126,0,0,train
2014-10-28,188.71,1,0.4464,0,0,train
2014-10-29,189.66,1,0.5241,1,1,train
2014-10-31,196.6,0,0.5238,1,0,train
2014-11-06,193.94,0,0.4868,0,1,train
2014-11-07,193.72,0,0.5191,1,0,train
2014-11-10,193.54,0,0.5933,1,0,train
2014-11-11,191.8,0,0.6372,1,0,train
2014-11-12,191.34,0,0.7512,1,0,train
2014-11-13,189.19,0,0.7167,1,0,train
2014-11-14,187.09,0,0.6953,1,0,train
2014-11-17,189.19,0,0.6454,1,0,train
2014-11-18,187.9,0,0.6233,1,0,train
2014-11-19,185.04,0,0.6195,1,0,train
2014-11-21,180.29,0,0.6378,1,0,train
2014-11-24,179.75,0,0.6495,1,0,train
2014-11-25,175.68,1,0.6395,1,1,train
2014-11-28,177.09,1,0.5978,1,1,train
2014-12-02,180.63,0,0.4767,0,1,train
2014-12-03,180.61,0,0.2045,0,1,train
2014-12-04,179.51,0,0.1599,0,1,train
2014-12-05,180.92,0,0.1555,0,1,train
2014-12-08,179.02,0,0.1849,0,1,train
2014-12-09,178.5,0,0.2788,0,1,train
2014-12-10,176.03,0,0.4223,0,1,train
2014-12-11,174.29,0,0.5511,1,0,train
2014-12-12,172.13,0,0.6659,1,0,train
2014-12-16,166.98,1,0.6667,1,1,train
2014-12-17,163.23,1,0.6782,1,1,train
2014-12-18,161.91,1,0.7974,1,1,train
2014-12-19,163.09,1,0.7904,1,1,train
2014-12-22,168.35,1,0.4972,0,0,train
2014-12-24,178.58,0,0.2449,0,1,train
2014-12-26,179.0,0,0.153,0,1,train
2014-12-29,177.79,0,0.3661,0,1,train
2014-12-30,177.43,0,0.4522,0,1,train
2015-01-05,175.01,1,0.4078,0,0,train
2015-01-08,175.01,1,0.4315,0,0,train
2015-01-09,174.33,1,0.5107,1,1,train
2015-01-13,175.4,1,0.5803,1,1,train
2015-01-14,175.3,1,0.5991,1,1,train
2015-01-19,177.96,1,0.4424,0,0,train
2015-01-21,184.87,0,0.2813,0,1,train
2015-01-22,179.89,0,0.1956,0,1,train
2015-01-26,181.58,0,0.3782,0,1,train
2015-01-28,178.9,0,0.3615,0,1,train
2015-01-30,179.99,0,0.3176,0,1,train
2015-02-02,179.12,0,0.1445,0,1,train
2015-02-03,178.41,0,0.1204,0,1,train
2015-02-04,177.09,0,0.1136,0,1,train
2015-02-06,176.52,0,0.1079,0,1,train
2015-02-09,176.56,0,0.1094,0,1,train
2015-02-11,173.76,0,0.0961,0,1,train
2015-02-12,173.56,0,0.1,0,1,train
2015-02-16,172.28,0,0.1173,0,1,train
2015-02-17,173.31,0,0.1249,0,1,train
2015-02-19,171.17,0,0.1416,0,1,train
2015-02-20,171.04,0,0.1668,0,1,train
2015-02-23,169.99,0,0.1865,0,1,train
2015-02-24,169.85,0,0.1507,0,1,train
2015-02-27,168.79,0,0.1421,0,1,train
2015-03-02,167.69,0,0.1459,0,1,train
2015-03-03,167.06,0,0.1924,0,1,train
2015-03-04,168.52,0,0.184,0,1,train
2015-03-05,166.75,0,0.1805,0,1,train
2015-03-09,159.66,1,0.2446,0,0,train
2015-03-11,158.63,0,0.4537,0,1,train
2015-03-12,161.63,0,0.5849,1,0,train
2015-03-13,165.86,0,0.4379,0,1,train
2015-03-16,161.65,0,0.4082,0,1,train
2015-03-17,160.35,0,0.5508,1,0,train
2015-03-19,148.57,0,0.718,1,0,train
2015-03-24,149.01,1,0.8085,1,1,train
2015-03-25,149.51,1,0.7929,1,1,train
2015-03-26,150.95,1,0.8464,1,1,train
2015-03-27,146.38,1,0.8741,1,1,train
2015-03-30,146.6,1,0.9022,1,1,train
2015-04-02,155.02,1,0.8918,1,1,train
2015-04-06,157.14,1,0.8552,1,1,train
2015-04-07,152.77,1,0.8632,1,1,train
2015-04-08,153.53,1,0.8907,1,1,train
2015-04-09,156.71,1,0.8699,1,1,train
2015-04-10,160.69,1,0.839,1,1,train
2015-04-13,163.76,1,0.8072,1,1,train
2015-04-14,161.26,1,0.7871,1,1,train
2015-04-15,161.42,1,0.7812,1,1,train
2015-04-16,165.02,1,0.7001,1,1,train
2015-04-17,168.09,1,0.5995,1,1,train
2015-04-20,171.48,1,0.4708,0,0,train
2015-04-21,170.37,1,0.4325,0,0,train
2015-04-24,182.74,0,0.4449,0,1,train
2015-04-27,180.18,0,0.2977,0,1,train
2015-04-30,177.68,0,0.2695,0,1,train
2015-05-04,179.58,0,0.2783,0,1,train
2015-05-05,178.03,0,0.2348,0,1,train
2015-05-06,177.79,0,0.218,0,1,train
2015-05-07,176.15,0,0.2391,0,1,train
2015-05-08,174.55,0,0.234,0,1,train
2015-05-11,169.66,0,0.2984,0,1,train
2015-05-12,170.19,0,0.4653,0,1,train
2015-05-13,169.02,0,0.4641,0,1,train
2015-05-14,167.99,0,0.5237,1,0,train
2015-05-18,166.94,0,0.5978,1,0,train
2015-05-19,165.58,0,0.5186,1,0,train
2015-05-20,164.45,0,0.6051,1,0,train
2015-05-21,165.31,0,0.6345,1,0,train
2015-05-22,165.72,0,0.6605,1,0,train
2015-05-25,158.01,1,0.6489,1,1,train
2015-05-26,158.98,1,0.8167,1,1,train
2015-05-27,161.87,1,0.8175,1,1,train
2015-05-28,161.07,1,0.7721,1,1,train
2015-05-29,157.93,1,0.7752,1,1,train
2015-06-02,168.76,0,0.8044,1,0,train
2015-06-03,169.9,0,0.4773,0,1,train
2015-06-04,170.47,0,0.4579,0,1,train
2015-06-05,169.73,0,0.3972,0,1,train
2015-06-09,165.94,0,0.3797,0,1,train
2015-06-12,163.05,1,0.4178,0,0,train
2015-06-15,164.57,1,0.5186,1,1,train
2015-06-17,163.47,1,0.7448,1,1,train
2015-06-18,165.21,1,0.8182,1,1,train
2015-06-19,167.05,1,0.8271,1,1,train
2015-06-22,166.33,1,0.82,1,1,train
2015-06-23,164.57,1,0.8456,1,1,train
2015-06-24,168.51,1,0.7909,1,1,train
2015-06-25,168.78,1,0.7906,1,1,train
2015-06-26,172.15,1,0.7933,1,1,train
2015-06-29,169.76,1,0.7654,1,1,train
2015-06-30,170.92,1,0.7765,1,1,train
2015-07-01,171.37,1,0.7124,1,1,train
2015-07-03,175.45,0,0.6753,1,0,train
2015-07-08,173.1,1,0.5458,1,1,train
2015-07-09,170.06,1,0.5351,1,1,train
2015-07-10,171.08,1,0.6366,1,1,train
2015-07-13,175.14,1,0.6994,1,1,train
2015-07-14,173.74,1,0.6314,1,1,train
2015-07-15,175.62,1,0.6701,1,1,train
2015-07-23,180.45,1,0.502,1,1,train
2015-07-24,180.04,1,0.6239,1,1,train
2015-07-27,178.93,1,0.6022,1,1,train
2015-07-28,180.78,1,0.6553,1,1,train
2015-07-29,181.34,1,0.5836,1,1,train
2015-07-30,182.97,1,0.5098,1,1,train
2015-08-05,185.54,0,0.2944,0,1,train
2015-08-06,186.0,0,0.2745,0,1,train
2015-08-07,183.57,0,0.1977,0,1,train
2015-08-10,182.77,0,0.247,0,1,train
2015-08-11,183.97,0,0.2013,0,1,train
2015-08-12,179.02,0,0.1516,0,1,train
2015-08-13,179.91,0,0.2641,0,1,train
2015-08-17,177.59,0,0.2246,0,1,train
2015-08-18,177.08,0,0.2545,0,1,train
2015-08-19,177.7,0,0.2556,0,1,train
2015-08-20,175.99,0,0.226,0,1,train
2015-08-21,171.06,0,0.3362,0,1,train
2015-08-27,165.26,0,0.4606,0,1,train
2015-08-28,164.56,0,0.307,0,1,train
2015-08-31,163.95,0,0.3089,0,1,train
2015-09-01,164.98,0,0.2553,0,1,train
2015-09-02,163.95,0,0.2219,0,1,train
2015-09-03,162.01,0,0.1984,0,1,train
2015-09-07,154.33,1,0.2251,0,0,train
2015-09-08,158.0,0,0.3741,0,1,train
2015-09-09,158.01,0,0.2832,0,1,train
2015-09-10,159.96,0,0.2631,0,1,train
2015-09-11,161.18,0,0.2426,0,1,train
2015-09-14,157.25,1,0.2344,0,0,train
2015-09-15,154.24,1,0.3147,0,0,train
2015-09-16,155.83,0,0.3972,0,1,train
2015-09-18,155.25,0,0.399,0,1,train
2015-09-21,159.17,0,0.7369,1,0,train
2015-09-22,156.16,0,0.5997,1,0,train
2015-09-23,153.6,0,0.4982,0,1,train
2015-09-28,153.04,1,0.5477,1,1,train
2015-09-29,149.9,1,0.4741,0,0,train
2015-09-30,146.72,1,0.5198,1,1,train
2015-10-01,151.27,1,0.9043,1,1,train
2015-10-02,152.03,1,0.9061,1,1,train
2015-10-05,154.83,1,0.8886,1,1,train
2015-10-06,157.14,1,0.8328,1,1,train
2015-10-07,156.73,1,0.8296,1,1,train
2015-10-08,157.85,1,0.8262,1,1,train
2015-10-12,167.88,0,0.8404,1,0,train
2015-10-13,166.82,0,0.6587,1,0,train
2015-11-03,164.49,0,0.5686,1,0,train
2015-11-04,164.26,0,0.4274,0,1,train
2015-11-16,161.98,1,0.3211,0,0,train
2015-11-19,162.32,0,0.2624,0,1,train
2015-11-20,162.65,0,0.2392,0,1,train
2015-11-23,164.05,0,0.167,0,1,train
2015-11-24,162.71,0,0.1821,0,1,train
2015-11-25,161.98,0,0.2039,0,1,train
2015-11-26,160.46,0,0.2405,0,1,train
2015-11-27,160.53,0,0.2821,0,1,train
2015-11-30,159.23,0,0.2882,0,1,train
2015-12-01,157.43,0,0.2602,0,1,train
2015-12-02,157.52,0,0.2303,0,1,train
2015-12-03,154.33,1,0.2349,0,0,train
2015-12-04,153.53,1,0.5422,1,1,train
2015-12-07,152.28,1,0.4956,0,0,train
2015-12-08,152.73,1,0.5261,1,1,train
2015-12-09,153.95,1,0.608,1,1,train
2015-12-11,159.38,0,0.4515,0,1,train
2015-12-14,158.87,0,0.5898,1,0,train
2015-12-16,156.9,0,0.7072,1,0,train
2015-12-17,157.96,0,0.2282,0,1,train
2015-12-18,156.1,0,0.6622,1,0,train
2015-12-23,153.63,1,0.7028,1,1,train
2016-01-01,155.86,0,0.4198,0,1,train
2016-01-04,155.35,0,0.1617,0,1,train
2016-01-05,154.92,0,0.1339,0,1,train
2016-01-06,154.79,0,0.146,0,1,train
2016-01-07,153.58,0,0.144,0,1,train
2016-01-08,152.96,0,0.1952,0,1,train
2016-01-09,152.96,0,0.2628,0,1,train
2016-01-10,152.96,0,0.2459,0,1,train
2016-01-11,151.98,0,0.2565,0,1,train
2016-01-12,151.88,0,0.2192,0,1,train
2016-01-13,150.67,0,0.2254,0,1,train
2016-01-14,147.73,0,0.2456,0,1,train
2016-01-18,146.54,0,0.3548,0,1,train
2016-01-19,149.71,0,0.3404,0,1,train
2016-01-20,147.25,0,0.2573,0,1,train
2016-01-25,144.91,1,0.3098,0,0,train
2016-01-26,144.22,1,0.3747,0,0,train
2016-01-27,143.69,1,0.3761,0,0,train
2016-01-28,143.86,1,0.3456,0,0,train
2016-01-29,143.93,1,0.3472,0,0,train
2016-02-01,151.1,1,0.38,0,0,train
2016-02-03,154.0,0,0.2505,0,1,train
2016-02-04,154.83,0,0.2176,0,1,train
2016-02-08,157.35,0,0.2325,0,1,train
2016-02-09,156.63,0,0.2481,0,1,train
2016-02-10,154.44,0,0.3049,0,1,train
2016-02-15,152.7,0,0.4729,0,1,train
2016-02-16,153.3,0,0.4718,0,1,train
2016-02-17,152.43,0,0.4362,0,1,train
2016-02-18,152.43,0,0.493,0,1,train
2016-02-25,149.08,1,0.586,1,1,train
2016-02-26,151.57,1,0.5977,1,1,train
2016-02-29,151.25,1,0.6301,1,1,train
2016-03-01,150.75,1,0.5028,1,1,train
2016-03-02,151.48,1,0.4993,0,0,train
2016-03-03,154.9,0,0.4883,0,1,train
2016-03-04,156.0,0,0.3991,0,1,train
2016-03-07,158.45,0,0.285,0,1,train
2016-03-08,157.26,0,0.2126,0,1,train
2016-03-09,153.72,0,0.1978,0,1,train
2016-03-14,152.05,1,0.2499,0,0,train
2016-03-21,154.06,0,0.2771,0,1,train
2016-03-22,153.81,0,0.2305,0,1,train
2016-03-24,153.23,0,0.3279,0,1,train
2016-03-25,153.53,0,0.4052,0,1,train
2016-03-29,152.05,0,0.4719,0,1,train
2016-04-05,150.34,1,0.5486,1,1,train
2016-04-07,150.25,1,0.5848,1,1,train
2016-04-08,151.46,1,0.5571,1,1,train
2016-04-11,151.43,1,0.5314,1,1,train
2016-04-12,151.86,1,0.5626,1,1,train
2016-04-13,151.53,1,0.571,1,1,train
2016-04-14,153.17,1,0.6512,1,1,train
2016-04-15,154.46,1,0.6041,1,1,train
2016-04-21,157.66,1,0.6272,1,1,train
2016-04-22,157.93,1,0.6836,1,1,train
2016-04-25,155.03,1,0.6988,1,1,train
2016-04-26,156.32,1,0.7474,1,1,train
2016-04-27,156.68,1,0.6703,1,1,train
2016-04-28,160.31,1,0.6398,1,1,train
2016-04-29,163.94,1,0.5487,1,1,train
2016-05-02,163.18,1,0.4698,0,0,train
2016-05-03,167.12,1,0.5302,1,1,train
2016-05-04,168.96,1,0.4558,0,0,train
2016-05-09,177.36,0,0.4654,0,1,train
2016-05-10,174.47,0,0.3804,0,1,train
2016-05-11,173.06,0,0.4414,0,1,train
2016-05-16,171.56,0,0.47,0,1,train
2016-05-17,171.49,0,0.4709,0,1,train
2016-05-18,171.27,0,0.4462,0,1,train
2016-05-19,171.41,0,0.479,0,1,train
2016-05-20,171.01,0,0.4241,0,1,train
2016-05-24,166.96,1,0.4153,0,0,train
2016-05-25,166.72,1,0.4996,0,0,train
2016-05-26,167.03,1,0.5,1,1,train
2016-05-27,168.61,1,0.5382,1,1,train
2016-05-30,167.36,1,0.5558,1,1,train
2016-06-01,170.12,0,0.606,1,0,train
2016-06-02,171.38,0,0.4885,0,1,train
2016-06-03,172.36,0,0.4892,0,1,train
2016-06-06,169.92,0,0.3804,0,1,train
2016-06-07,169.02,1,0.4056,0,0,train
2016-06-08,168.13,1,0.456,0,0,train
2016-06-09,168.1,1,0.7274,1,1,train
2016-06-10,164.38,1,0.7281,1,1,train
2016-06-13,167.43,1,0.8375,1,1,train
2016-06-14,171.32,1,0.7489,1,1,train
2016-06-15,179.84,0,0.5572,1,0,train
2016-06-16,184.53,0,0.4799,0,1,train
2016-06-17,184.11,0,0.4371,0,1,train
2016-06-20,178.53,0,0.4556,0,1,train
2016-06-21,177.23,0,0.6506,1,0,train
2016-06-23,175.08,1,0.8335,1,1,train
2016-06-24,171.07,1,0.8696,1,1,train
2016-06-27,167.09,1,0.9641,1,1,train
2016-06-28,173.32,1,0.9775,1,1,train
2016-06-29,176.33,1,0.9682,1,1,train
2016-06-30,176.92,1,0.9636,1,1,train
2016-07-04,177.1,1,0.9633,1,1,train
2016-07-19,180.13,1,0.9486,1,1,train
2016-07-20,179.25,1,0.9562,1,1,train
2016-07-21,179.81,1,0.9512,1,1,train
2016-07-22,179.53,1,0.9301,1,1,train
2016-07-25,179.34,1,0.9244,1,1,train
2016-07-26,183.03,1,0.9058,1,1,train
2016-07-27,186.65,1,0.8711,1,1,train
2016-07-28,187.3,1,0.8142,1,1,train
2016-07-29,185.38,1,0.795,1,1,train
2016-08-01,187.53,1,0.8468,1,1,train
2016-08-02,189.0,1,0.7587,1,1,train
2016-08-03,188.99,1,0.7022,1,1,train
2016-08-04,189.4,1,0.6879,1,1,train
2016-08-05,190.82,1,0.6572,1,1,train
2016-08-08,197.72,1,0.5853,1,1,train
2016-08-09,197.43,1,0.4786,0,0,train
2016-08-10,197.31,1,0.417,0,0,train
2016-08-11,205.58,0,0.3672,0,1,train
2016-08-12,206.38,0,0.3125,0,1,train
2016-08-15,205.71,0,0.2908,0,1,train
2016-08-16,206.45,0,0.3023,0,1,train
2016-08-17,205.91,0,0.28,0,1,train
2016-08-18,199.96,1,0.3435,0,0,train
2016-08-19,199.81,1,0.5701,1,1,train
2016-08-22,200.1,1,0.4934,0,0,train
2016-08-23,200.63,1,0.5394,1,1,train
2016-08-24,199.41,1,0.5812,1,1,train
2016-08-26,203.01,0,0.6487,1,0,train
2016-08-29,204.77,0,0.5364,1,0,train
2016-08-31,204.21,1,0.4628,0,0,train
2016-09-01,200.72,1,0.6071,1,1,train
2016-09-02,200.12,1,0.6084,1,1,train
2016-09-05,200.1,1,0.5532,1,1,train
2016-09-06,205.59,0,0.5328,1,0,train
2016-09-07,207.59,0,0.3241,0,1,train
2016-09-08,209.98,0,0.2245,0,1,train
2016-09-09,209.19,0,0.2303,0,1,train
2016-09-15,203.17,0,0.2411,0,1,train
2016-09-16,202.07,0,0.4615,0,1,train
2016-09-21,196.09,1,0.6415,1,1,train
2016-09-23,195.72,1,0.8925,1,1,train
2016-09-26,200.71,1,0.8236,1,1,train
2016-09-27,200.74,1,0.7383,1,1,train
2016-09-29,199.49,1,0.7508,1,1,train
2016-09-30,198.78,1,0.7173,1,1,train
2016-10-04,206.67,0,0.6609,1,0,train
2016-10-05,203.89,0,0.4607,0,1,train
2016-10-06,205.16,0,0.5284,1,0,train
2016-10-07,204.61,0,0.4499,0,1,train
2016-10-13,202.96,1,0.5132,1,1,train
2016-10-14,201.52,1,0.526,1,1,train
2016-10-18,200.0,1,0.6018,1,1,train
2016-10-19,203.69,0,0.6513,1,0,train
2016-10-20,205.67,0,0.3842,0,1,train
2016-10-21,203.72,0,0.2945,0,1,train
2016-10-25,202.22,1,0.295,0,0,train
2016-10-26,200.2,1,0.3814,0,0,train
2016-10-27,199.61,1,0.5812,1,1,train
2016-10-28,199.8,1,0.708,1,1,train
2016-10-31,201.48,1,0.5517,1,1,train
2016-11-01,209.37,1,0.5264,1,1,train
2016-11-03,217.28,1,0.284,0,0,train
2016-11-04,214.04,1,0.1839,0,0,train
2016-11-10,221.83,0,0.2456,0,1,train
2016-11-11,220.87,0,0.2286,0,1,train
2016-11-14,215.05,0,0.6336,1,0,train
2016-11-15,212.64,0,0.7115,1,0,train
2016-11-17,211.3,1,0.695,1,1,train
2016-11-18,210.76,1,0.84,1,1,train
2016-11-21,209.83,1,0.6289,1,1,train
2016-11-23,213.96,0,0.6433,1,0,train
2016-11-24,214.18,0,0.5631,1,0,train
2016-11-28,215.2,1,0.5864,1,1,train
2016-11-29,210.19,1,0.829,1,1,train
2016-11-30,208.55,1,0.9379,1,1,train
2016-12-01,211.09,1,0.8774,1,1,train
2016-12-02,214.67,1,0.8272,1,1,train
2016-12-05,217.5,1,0.7175,1,1,train
2016-12-06,219.45,1,0.7299,1,1,train
2016-12-07,220.33,1,0.7647,1,1,train
2016-12-08,224.89,1,0.7017,1,1,train
2016-12-09,226.81,1,0.5889,1,1,train
2016-12-13,231.38,1,0.5032,1,1,train
2016-12-14,229.88,1,0.3471,0,0,train
2016-12-15,230.57,1,0.4689,0,0,train
2016-12-20,240.17,0,0.5025,1,0,train
2016-12-22,237.14,0,0.3666,0,1,train
2016-12-23,231.9,1,0.6195,1,1,train
2016-12-26,231.54,1,0.9639,1,1,train
2016-12-27,231.21,1,0.9664,1,1,train
2016-12-28,234.77,1,0.9609,1,1,train
2016-12-29,233.22,1,0.9345,1,1,train
2016-12-30,238.9,1,0.9556,1,1,train
2017-01-02,243.59,1,0.8727,1,1,train
2017-01-04,247.08,1,0.7112,1,1,train
2017-01-05,246.82,1,0.6554,1,1,train
2017-01-09,249.27,0,0.4343,0,1,train
2017-01-10,247.53,0,0.3045,0,1,train
2017-01-11,252.52,0,0.309,0,1,train
2017-01-12,256.35,0,0.2799,0,1,train
2017-01-13,249.57,0,0.2512,0,1,train
2017-01-16,238.36,1,0.4233,0,0,train
2017-01-17,237.0,1,0.6153,1,1,train
2017-01-18,235.07,1,0.5372,1,1,train
2017-01-19,235.56,1,0.6687,1,1,train
2017-01-23,241.76,0,0.7087,1,0,train
2017-01-24,240.72,0,0.679,1,0,train
2017-01-25,237.72,0,0.7224,1,0,train
2017-01-26,241.62,0,0.684,1,0,train
2017-01-27,240.23,0,0.5745,1,0,train
2017-01-31,235.33,1,0.7408,1,1,train
2017-02-01,234.87,1,0.6347,1,1,train
2017-02-02,231.48,1,0.6496,1,1,train
2017-02-03,233.36,1,0.7134,1,1,train
2017-02-06,235.58,1,0.5696,1,1,train
2017-02-07,244.88,0,0.5147,1,0,train
2017-02-09,241.37,1,0.4282,0,0,train
2017-02-14,241.86,1,0.3633,0,0,train
2017-02-15,239.7,1,0.3368,0,0,train
2017-02-16,245.51,1,0.3836,0,0,train
2017-02-17,241.86,1,0.3222,0,0,train
2017-02-21,247.26,0,0.359,0,1,train
2017-02-22,248.86,0,0.2562,0,1,train
2017-02-27,246.04,1,0.2833,0,0,train
2017-02-28,244.73,1,0.4292,0,0,train
2017-03-01,244.09,1,0.5039,1,1,train
2017-03-02,247.59,1,0.5412,1,1,train
2017-03-03,248.93,0,0.4205,0,1,train
2017-03-06,249.28,0,0.4139,0,1,train
2017-03-07,248.77,0,0.364,0,1,train
2017-03-08,249.95,0,0.28,0,1,train
2017-03-09,251.78,0,0.2573,0,1,train
2017-03-10,245.63,0,0.2578,0,1,train
2017-03-13,240.84,0,0.3774,0,1,train
2017-03-14,240.58,0,0.4987,0,1,train
2017-03-17,233.61,0,0.4514,0,1,train
2017-03-20,233.84,0,0.4081,0,1,train
2017-03-21,232.34,0,0.3921,0,1,train
2017-03-22,230.23,0,0.4525,0,1,train
2017-03-27,227.67,1,0.6371,1,1,train
2017-03-28,226.99,1,0.6028,1,1,train
2017-03-29,227.55,1,0.5914,1,1,train
2017-03-31,227.63,1,0.5804,1,1,train
2017-04-03,234.51,1,0.5613,1,1,train
2017-04-04,230.58,1,0.4244,0,0,train
2017-04-05,230.03,1,0.563,1,1,train
2017-04-06,226.48,1,0.5624,1,1,train
2017-04-07,234.81,0,0.6477,1,0,train
2017-04-10,237.74,0,0.5687,1,0,train
2017-04-11,238.81,0,0.5639,1,0,train
2017-04-12,238.62,0,0.5367,1,0,train
2017-04-13,235.45,1,0.6323,1,1,train
2017-04-14,232.0,1,0.6577,1,1,train
2017-04-17,232.91,1,0.6534,1,1,train
2017-04-18,232.15,1,0.7173,1,1,train
2017-04-19,235.13,1,0.7492,1,1,train
2017-04-20,241.72,1,0.7427,1,1,train
2017-04-21,245.65,1,0.6326,1,1,train
2017-04-26,246.02,1,0.5282,1,1,train
2017-04-27,246.74,1,0.4336,0,0,train
2017-04-28,248.14,1,0.4353,0,0,train
2017-05-02,245.64,1,0.4248,0,0,train
2017-05-03,246.35,1,0.4676,0,0,train
2017-05-04,250.71,1,0.3954,0,0,train
2017-05-05,262.27,1,0.3117,0,0,train
2017-05-08,275.38,0,0.2757,0,1,train
2017-05-09,270.55,0,0.2643,0,1,train
2017-05-10,268.5,0,0.2793,0,1,train
2017-05-11,264.87,0,0.2427,0,1,train
2017-05-12,266.77,0,0.2695,0,1,train
2017-05-15,267.04,0,0.2665,0,1,train
2017-05-16,260.05,1,0.3224,0,0,train
2017-05-17,258.56,1,0.4561,0,0,train
2017-05-18,250.55,1,0.5447,1,1,train
2017-05-19,247.66,1,0.628,1,1,train
2017-05-22,257.38,0,0.6099,1,0,train
2017-05-23,263.01,0,0.4559,0,1,train
2017-05-24,265.97,0,0.3374,0,1,train
2017-05-25,259.67,0,0.3065,0,1,train
2017-05-26,256.92,0,0.416,0,1,train
2017-05-29,250.24,0,0.4088,0,1,train
2017-05-30,249.48,0,0.5191,1,0,train
2017-06-01,226.24,1,0.395,0,0,train
2017-06-02,222.69,1,0.4245,0,0,train
2017-06-05,233.75,0,0.4151,0,1,train
2017-06-07,237.02,0,0.4296,0,1,train
2017-06-08,237.18,0,0.2734,0,1,train
2017-06-09,232.87,0,0.2211,0,1,train
2017-06-13,233.12,0,0.2507,0,1,train
2017-06-14,232.99,0,0.2245,0,1,train
2017-06-16,222.02,1,0.2398,0,0,train
2017-06-19,223.29,1,0.2484,0,0,train
2017-06-20,218.96,1,0.2498,0,0,train
2017-06-22,226.56,0,0.341,0,1,train
2017-06-29,235.75,0,0.3633,0,1,train
2017-06-30,235.52,0,0.2854,0,1,train
2017-07-03,223.75,0,0.2893,0,1,train
2017-07-04,225.21,0,0.3956,0,1,train
2017-07-05,223.64,0,0.3546,0,1,train
2017-07-06,221.12,0,0.4108,0,1,train
2017-07-07,215.18,0,0.613,1,0,train
2017-07-10,216.28,0,0.7572,1,0,train
2017-07-11,205.47,1,0.6888,1,1,train
2017-07-12,202.32,1,0.8264,1,1,train
2017-07-13,201.97,1,0.7995,1,1,train
2017-07-14,206.87,1,0.7344,1,1,train
2017-07-17,209.58,1,0.6199,1,1,train
2017-07-18,216.75,0,0.5465,1,0,train
2017-07-20,211.22,1,0.4517,0,0,train
2017-07-21,213.84,0,0.4292,0,1,train
2017-07-24,213.36,0,0.3384,0,1,train
2017-07-25,214.46,0,0.3079,0,1,train
2017-07-28,209.78,1,0.2337,0,0,train
2017-08-01,211.89,0,0.2856,0,1,train
2017-08-02,214.71,0,0.1919,0,1,train
2017-08-03,213.71,0,0.1912,0,1,train
2017-08-04,212.23,0,0.2024,0,1,train
2017-08-07,209.77,0,0.222,0,1,train
2017-08-08,206.64,0,0.2304,0,1,train
2017-08-09,199.71,0,0.1393,0,1,train
2017-08-10,199.05,0,0.2624,0,1,train
2017-08-11,197.35,0,0.29,0,1,train
2017-08-16,195.22,1,0.3448,0,0,train
2017-08-17,191.58,1,0.2999,0,0,train
2017-08-18,191.05,1,0.4327,0,0,train
2017-08-22,195.53,0,0.4653,0,1,train
2017-08-23,198.1,0,0.3798,0,1,train
2017-08-24,197.81,0,0.3149,0,1,train
2017-08-25,198.66,0,0.4841,0,1,train
2017-08-28,192.58,0,0.4645,0,1,train
2017-08-29,188.69,1,0.6939,1,1,train
2017-08-30,189.66,1,0.769,1,1,train
2017-09-05,191.11,0,0.6815,1,0,train
2017-09-07,192.2,0,0.6253,1,0,train
2017-09-08,191.78,0,0.6036,1,0,train
2017-09-11,184.79,1,0.7151,1,1,train
2017-09-12,184.31,1,0.83,1,1,train
2017-09-13,189.66,1,0.8268,1,1,train
2017-09-15,189.65,1,0.7023,1,1,train
2017-09-18,189.66,1,0.7904,1,1,train
2017-09-19,190.25,1,0.6459,1,1,train
2017-09-20,193.07,0,0.5516,1,0,train
2017-09-22,194.52,0,0.4879,0,1,train
2017-09-25,191.65,0,0.6023,1,0,train
2017-09-26,193.01,0,0.4658,0,1,train
2017-09-27,190.7,0,0.4474,0,1,train
2017-09-28,191.84,0,0.4803,0,1,train
2017-10-02,186.92,1,0.4805,0,0,train
2017-10-03,185.88,1,0.5641,1,1,train
2017-10-04,187.11,1,0.5576,1,1,train
2017-10-05,186.15,1,0.4784,0,0,train
2017-10-11,190.78,1,0.4154,0,0,train
