date,close,actual,prob_up,pred,correct,split
2015-03-05,547.96,0,0.1093,0,1,train
2015-03-06,538.83,1,0.174,0,0,train
2015-03-09,520.48,1,0.4227,0,0,train
2015-03-10,520.34,1,0.8372,1,1,train
2015-03-11,520.09,0,0.5531,1,0,train
2015-03-12,527.46,0,0.3934,0,1,train
2015-03-13,553.56,0,0.3755,0,1,train
2015-03-16,540.78,0,0.276,0,1,train
2015-03-17,534.77,0,0.3764,0,1,train
2015-03-19,511.04,0,0.4028,0,1,train
2015-03-20,513.69,0,0.3985,0,1,train
2015-03-24,509.99,0,0.4953,0,1,train
2015-03-30,475.05,1,0.4917,0,0,train
2015-03-31,493.21,1,0.7342,1,1,train
2015-04-02,505.71,0,0.689,1,0,train
2015-04-03,502.09,1,0.7363,1,1,train
2015-04-06,509.41,1,0.778,1,1,train
2015-04-07,501.5,1,0.7679,1,1,train
2015-04-08,495.54,1,0.8053,1,1,train
2015-04-09,488.65,1,0.8342,1,1,train
2015-04-10,513.08,0,0.7869,1,0,train
2015-04-13,518.84,0,0.717,1,0,train
2015-04-16,505.75,1,0.6808,1,1,train
2015-04-17,505.49,1,0.6457,1,1,train
2015-04-20,508.47,1,0.62,1,1,train
2015-04-21,509.7,1,0.6421,1,1,train
2015-04-22,510.42,1,0.7209,1,1,train
2015-04-23,512.29,1,0.735,1,1,train
2015-04-24,512.57,1,0.7056,1,1,train
2015-04-27,538.19,1,0.6813,1,1,train
2015-04-29,593.34,0,0.5494,1,0,train
2015-04-30,601.03,0,0.2988,0,1,train
2015-05-04,590.34,0,0.2904,0,1,train
2015-05-05,579.33,0,0.2569,0,1,train
2015-05-06,584.15,0,0.279,0,1,train
2015-05-07,573.17,0,0.3081,0,1,train
2015-05-08,566.58,0,0.572,1,0,train
2015-05-12,548.97,0,0.6505,1,0,train
2015-05-13,549.1,0,0.811,1,0,train
2015-05-15,549.76,1,0.8154,1,1,train
2015-05-18,540.5,1,0.8775,1,1,train
2015-05-19,532.82,1,0.9084,1,1,train
2015-05-20,526.15,1,0.9449,1,1,train
2015-05-21,552.45,1,0.9513,1,1,train
2015-05-25,560.45,1,0.9191,1,1,train
2015-05-26,555.0,1,0.9084,1,1,train
2015-05-27,555.0,1,0.9135,1,1,train
2015-05-28,560.44,1,0.8858,1,1,train
2015-05-29,567.69,1,0.8407,1,1,train
2015-06-01,573.63,1,0.7969,1,1,train
2015-06-02,579.26,1,0.7862,1,1,train
2015-06-03,576.84,1,0.7826,1,1,train
2015-06-04,575.17,1,0.7403,1,1,train
2015-06-05,585.36,1,0.7014,1,1,train
2015-06-08,613.38,1,0.6796,1,1,train
2015-06-09,607.53,1,0.5874,1,1,train
2015-06-10,617.98,1,0.5707,1,1,train
2015-06-11,619.1,1,0.475,0,0,train
2015-06-12,645.49,0,0.5091,1,0,train
2015-06-15,628.67,0,0.4015,0,1,train
2015-06-16,624.71,0,0.4962,0,1,train
2015-06-18,628.49,0,0.5207,1,0,train
2015-06-22,612.88,1,0.5227,1,1,train
2015-06-23,615.59,1,0.6942,1,1,train
2015-06-24,622.69,1,0.6649,1,1,train
2015-06-25,619.81,1,0.5517,1,1,train
2015-06-26,616.99,1,0.5072,1,1,train
2015-06-29,623.56,1,0.5664,1,1,train
2015-06-30,639.54,1,0.5859,1,1,train
2015-07-01,660.61,1,0.5901,1,1,train
2015-07-02,677.73,1,0.5485,1,1,train
2015-07-03,711.61,1,0.4996,0,0,train
2015-07-06,734.61,1,0.4215,0,0,train
2015-07-08,742.56,0,0.3781,0,1,train
2015-07-09,725.27,1,0.3101,0,0,train
2015-07-13,743.8,0,0.3823,0,1,train
2015-07-14,737.17,0,0.382,0,1,train
2015-07-15,735.11,0,0.38,0,1,train
2015-07-16,756.48,0,0.3171,0,1,train
2015-07-22,754.76,0,0.2355,0,1,train
2015-07-23,733.5,0,0.2331,0,1,train
2015-07-24,717.45,0,0.3428,0,1,train
2015-07-27,699.0,1,0.5406,1,1,train
2015-07-28,700.0,1,0.7055,1,1,train
2015-07-29,710.0,1,0.8483,1,1,train
2015-07-30,711.0,1,0.8285,1,1,train
2015-07-31,700.14,1,0.823,1,1,train
2015-08-03,726.49,1,0.8062,1,1,train
2015-08-04,725.0,1,0.712,1,1,train
2015-08-05,761.25,1,0.7067,1,1,train
2015-08-07,839.27,0,0.5719,1,0,train
2015-08-10,826.88,0,0.4613,0,1,train
2015-08-12,806.43,0,0.3599,0,1,train
2015-08-13,804.25,0,0.3676,0,1,train
2015-08-17,827.44,0,0.3108,0,1,train
2015-08-18,814.06,0,0.2772,0,1,train
2015-08-19,809.32,0,0.2688,0,1,train
2015-08-21,776.08,1,0.2711,0,0,train
2015-08-24,737.28,1,0.4011,0,0,train
2015-08-25,767.94,1,0.5481,1,1,train
2015-08-28,809.11,0,0.4966,0,1,train
2015-08-31,810.22,0,0.3556,0,1,train
2015-09-01,796.73,0,0.3966,0,1,train
2015-09-02,787.08,1,0.5178,1,1,train
2015-09-04,790.48,1,0.6125,1,1,train
2015-09-07,771.72,1,0.5559,1,1,train
2015-09-08,775.55,1,0.6844,1,1,train
2015-09-10,788.67,0,0.5779,1,0,train
2015-09-11,798.43,0,0.5768,1,0,train
2015-09-14,780.5,0,0.4537,0,1,train
2015-09-17,771.93,1,0.6119,1,1,train
2015-09-22,781.98,0,0.6085,1,0,train
2015-09-29,765.46,1,0.5427,1,1,train
2015-09-30,756.9,1,0.6996,1,1,train
2015-10-01,770.0,1,0.7224,1,1,train
2015-10-02,781.17,1,0.7066,1,1,train
2015-10-06,814.73,0,0.6187,1,0,train
2015-10-09,795.07,1,0.6253,1,1,train
2015-10-12,798.55,1,0.6963,1,1,train
2015-10-13,796.0,1,0.6635,1,1,train
2015-10-14,795.0,1,0.5989,1,1,train
2015-10-15,801.12,1,0.5677,1,1,train
2015-10-16,805.8,1,0.5679,1,1,train
2015-10-19,825.65,1,0.4266,0,0,train
2015-10-20,866.93,0,0.6076,1,0,train
2015-10-21,865.49,0,0.7678,1,0,train
2015-10-22,850.89,0,0.9145,1,0,train
2015-10-26,831.02,1,0.9263,1,1,train
2015-10-27,849.26,1,0.9303,1,1,train
2015-10-28,840.38,1,0.9019,1,1,train
2015-10-29,834.31,1,0.9019,1,1,train
2015-10-30,827.05,1,0.8396,1,1,train
2015-11-03,863.14,0,0.5361,1,0,train
2015-11-04,867.82,0,0.4024,0,1,train
2015-11-05,864.09,0,0.5805,1,0,train
2015-11-06,853.92,1,0.5813,1,1,train
2015-11-09,850.09,1,0.7459,1,1,train
2015-11-10,835.8,1,0.8252,1,1,train
2015-11-11,839.96,1,0.8768,1,1,train
2015-11-12,841.43,1,0.872,1,1,train
2015-11-13,871.23,1,0.8709,1,1,train
2015-11-16,881.75,1,0.8144,1,1,train
2015-11-17,885.99,1,0.817,1,1,train
2015-11-18,877.8,1,0.7913,1,1,train
2015-11-19,875.59,1,0.7744,1,1,train
2015-11-20,882.76,1,0.7579,1,1,train
2015-11-23,926.88,0,0.6921,1,0,train
2015-11-24,946.35,0,0.5364,1,0,train
2015-11-26,899.66,1,0.5797,1,1,train
2015-11-27,905.14,1,0.8311,1,1,train
2015-11-30,888.65,1,0.8839,1,1,train
2015-12-01,889.24,1,0.9219,1,1,train
2015-12-02,912.19,1,0.9186,1,1,train
2015-12-03,915.16,1,0.7952,1,1,train
2015-12-04,955.46,1,0.8552,1,1,train
2015-12-07,991.82,1,0.6476,1,1,train
2015-12-08,1028.45,1,0.5042,1,1,train
2015-12-09,1079.87,0,0.4151,0,1,train
2015-12-10,1133.84,0,0.4026,0,1,train
2015-12-11,1106.65,0,0.3969,0,1,train
2015-12-15,1043.12,0,0.5239,1,0,train
2015-12-16,1042.94,0,0.5626,1,0,train
2015-12-18,1093.13,0,0.5089,1,0,train
2015-12-22,1027.12,1,0.3762,0,0,train
2015-12-23,1021.06,1,0.5767,1,1,train
2015-12-28,1060.57,1,0.5005,1,1,train
2015-12-29,1069.57,1,0.3944,0,0,train
2015-12-30,1064.25,1,0.4705,0,0,train
2015-12-31,1106.9,1,0.6518,1,1,train
2016-01-01,1107.99,1,0.2992,0,0,train
2016-01-04,1101.38,1,0.1716,0,0,train
2016-01-05,1156.44,1,0.1747,0,0,train
2016-01-06,1213.11,1,0.1759,0,0,train
2016-01-07,1272.43,0,0.1692,0,1,train
2016-01-09,1268.65,0,0.1916,0,1,train
2016-01-10,1268.65,0,0.1824,0,1,train
2016-01-11,1262.62,0,0.1709,0,1,train
2016-01-12,1251.26,0,0.145,0,1,train
2016-01-13,1262.3,0,0.1356,0,1,train
2016-01-14,1224.72,0,0.1499,0,1,train
2016-01-15,1207.12,0,0.1907,0,1,train
2016-01-18,1148.21,0,0.2178,0,1,train
2016-01-19,1148.0,0,0.2941,0,1,train
2016-01-20,1100.76,0,0.3023,0,1,train
2016-01-21,1064.67,0,0.3585,0,1,train
2016-01-22,1109.01,0,0.478,0,1,train
2016-01-25,1053.56,0,0.4029,0,1,train
2016-01-26,1003.02,0,0.5196,1,0,train
2016-01-27,997.06,0,0.6266,1,0,train
2016-01-28,1002.83,0,0.6154,1,0,train
2016-01-29,959.11,1,0.6071,1,1,train
2016-02-02,970.13,0,0.6851,1,0,train
2016-02-03,970.92,0,0.5791,1,0,train
2016-02-04,992.06,0,0.5467,1,0,train
2016-02-08,1002.16,0,0.5131,1,0,train
2016-02-09,972.51,0,0.4285,0,1,train
2016-02-10,947.59,0,0.4351,0,1,train
2016-02-11,900.22,0,0.5113,1,0,train
2016-02-12,855.21,0,0.5859,1,0,train
2016-02-15,840.71,0,0.6461,1,0,train
2016-02-16,808.55,0,0.6814,1,0,train
2016-02-17,790.42,0,0.775,1,0,train
2016-02-18,805.21,0,0.8148,1,0,train
2016-02-19,777.41,1,0.811,1,1,train
2016-02-22,738.54,1,0.79,1,1,train
2016-02-23,714.35,1,0.893,1,1,train
2016-02-24,739.76,1,0.9071,1,1,train
2016-02-25,774.84,1,0.8812,1,1,train
2016-02-26,813.58,1,0.8597,1,1,train
2016-03-01,826.3,1,0.7733,1,1,train
2016-03-02,815.73,1,0.7628,1,1,train
2016-03-03,799.78,1,0.7002,1,1,train
2016-03-04,826.15,0,0.6828,1,0,train
2016-03-08,835.23,1,0.5531,1,1,train
2016-03-09,830.25,1,0.5063,1,1,train
2016-03-11,811.39,1,0.4557,0,0,train
2016-03-14,848.17,0,0.5788,1,0,train
2016-03-15,849.04,0,0.459,0,1,train
2016-03-16,840.84,0,0.438,0,1,train
2016-03-17,838.04,0,0.4658,0,1,train
2016-03-18,833.56,0,0.4932,0,1,train
2016-03-21,824.94,1,0.521,1,1,train
2016-03-22,827.3,1,0.5186,1,1,train
2016-03-24,825.0,1,0.5536,1,1,train
2016-03-25,818.95,1,0.5336,1,1,train
2016-03-28,821.01,1,0.4961,0,0,train
2016-03-29,844.62,1,0.4493,0,0,train
2016-03-31,874.78,0,0.411,0,1,train
2016-04-01,877.32,0,0.322,0,1,train
2016-04-04,859.35,0,0.3303,0,1,train
2016-04-05,868.86,0,0.2911,0,1,train
2016-04-06,856.51,0,0.198,0,1,train
2016-04-07,845.16,0,0.2538,0,1,train
2016-04-08,840.79,0,0.2944,0,1,train
2016-04-11,820.46,0,0.2886,0,1,train
2016-04-12,810.77,0,0.2769,0,1,train
2016-04-14,806.38,0,0.3205,0,1,train
2016-04-19,801.03,0,0.5162,1,0,train
2016-04-20,796.52,0,0.7716,1,0,train
2016-04-21,788.85,1,0.8308,1,1,train
2016-04-25,795.61,1,0.8243,1,1,train
2016-04-26,792.85,1,0.8092,1,1,train
2016-04-27,785.41,1,0.732,1,1,train
2016-04-28,798.8,1,0.733,1,1,train
2016-04-29,810.67,1,0.5249,1,1,train
2016-05-02,839.05,1,0.5487,1,1,train
2016-05-03,845.69,1,0.3942,0,0,train
2016-05-05,894.11,0,0.3694,0,1,train
2016-05-06,876.37,0,0.4645,0,1,train
2016-05-10,882.47,1,0.563,1,1,train
2016-05-11,878.76,1,0.6021,1,1,train
2016-05-12,870.33,1,0.7559,1,1,train
2016-05-13,863.44,1,0.8494,1,1,train
2016-05-16,887.88,1,0.8703,1,1,train
2016-05-17,932.27,1,0.8559,1,1,train
2016-05-18,978.88,1,0.6811,1,1,train
2016-05-20,976.14,1,0.4843,0,0,train
2016-05-30,960.83,1,0.569,1,1,train
2016-05-31,963.64,1,0.738,1,1,train
2016-06-01,993.48,1,0.7007,1,1,train
2016-06-02,989.07,1,0.6058,1,1,train
2016-06-06,1028.3,0,0.5966,1,0,train
2016-06-07,1032.45,0,0.5111,1,0,train
2016-06-10,991.15,1,0.5569,1,1,train
2016-06-13,988.24,1,0.6974,1,1,train
2016-06-14,1006.03,1,0.8174,1,1,train
2016-06-15,1026.87,1,0.709,1,1,train
2016-06-16,1014.66,1,0.4897,0,0,train
2016-06-21,1041.45,0,0.3965,0,1,train
2016-06-22,1038.71,0,0.2776,0,1,train
2016-06-24,1004.52,1,0.3254,0,0,train
2016-06-27,1011.04,1,0.6059,1,1,train
2016-06-28,1006.05,1,0.6637,1,1,train
2016-06-29,1020.81,1,0.8082,1,1,train
2016-06-30,1030.94,1,0.7106,1,1,train
2016-07-04,1044.43,1,0.5779,1,1,train
2016-07-11,1084.15,0,0.4377,0,1,train
2016-07-12,1099.06,0,0.3357,0,1,train
2016-07-13,1100.21,0,0.2929,0,1,train
2016-07-14,1086.8,0,0.2639,0,1,train
2016-07-19,1058.1,1,0.2516,0,0,train
2016-07-22,1069.34,0,0.2694,0,1,train
2016-07-25,1060.06,0,0.2337,0,1,train
2016-07-26,1069.17,0,0.2602,0,1,train
2016-07-27,1063.48,0,0.2517,0,1,train
2016-07-28,1057.55,0,0.2465,0,1,train
2016-07-29,1052.87,0,0.2832,0,1,train
2016-08-01,1044.9,0,0.2581,0,1,train
2016-08-02,1049.27,0,0.3914,0,1,train
2016-08-03,1051.01,0,0.563,1,0,train
2016-08-05,1031.99,1,0.5529,1,1,train
2016-08-08,1021.52,1,0.5944,1,1,train
2016-08-09,1010.25,1,0.6101,1,1,train
2016-08-10,1022.93,1,0.6878,1,1,train
2016-08-12,1060.99,0,0.5532,1,0,train
2016-08-15,1046.44,0,0.3235,0,1,train
2016-08-16,1050.2,0,0.3845,0,1,train
2016-08-17,1049.93,0,0.3165,0,1,train
2016-08-18,1039.2,0,0.2477,0,1,train
2016-08-19,1020.29,0,0.3339,0,1,train
2016-08-22,1019.65,0,0.454,0,1,train
2016-08-23,1021.95,0,0.3948,0,1,train
2016-08-24,1001.18,0,0.3827,0,1,train
2016-08-25,999.99,0,0.4354,0,1,train
2016-08-26,1003.19,0,0.337,0,1,train
2016-08-29,996.55,0,0.2957,0,1,train
2016-08-30,946.73,0,0.4582,0,1,train
2016-09-05,779.44,1,0.6847,1,1,train
2016-09-06,797.31,1,0.796,1,1,train
2016-09-07,800.21,1,0.7581,1,1,train
2016-09-08,800.13,1,0.7794,1,1,train
2016-09-09,840.13,1,0.7772,1,1,train
2016-09-15,882.13,0,0.5311,1,0,train
2016-09-16,913.64,0,0.4205,0,1,train
2016-09-19,909.09,0,0.3903,0,1,train
2016-09-20,881.17,0,0.3913,0,1,train
2016-09-21,861.28,0,0.4424,0,1,train
2016-09-23,848.86,1,0.4605,0,0,train
2016-09-28,846.92,1,0.5253,1,1,train
2016-09-29,849.33,1,0.4977,0,0,train
2016-10-04,854.05,1,0.5548,1,1,train
2016-10-07,871.99,0,0.5752,1,0,train
2016-10-10,870.35,1,0.5785,1,1,train
2016-10-13,872.16,0,0.5738,1,0,train
2016-10-14,867.0,0,0.5383,1,0,train
2016-10-17,855.42,0,0.4964,0,1,train
2016-10-18,848.51,0,0.5137,1,0,train
2016-10-19,890.05,0,0.6617,1,0,train
2016-10-20,850.41,0,0.5251,1,0,train
2016-10-21,823.01,0,0.6934,1,0,train
2016-10-24,787.18,0,0.7896,1,0,train
2016-10-25,778.0,1,0.8493,1,1,train
2016-10-26,781.75,1,0.8439,1,1,train
2016-10-27,765.44,1,0.7679,1,1,train
2016-10-28,764.0,1,0.7711,1,1,train
2016-10-31,770.5,1,0.6984,1,1,train
2016-11-03,780.01,1,0.6909,1,1,train
2016-11-04,778.75,1,0.6812,1,1,train
2016-11-07,799.14,0,0.6253,1,0,train
2016-11-09,795.0,0,0.582,1,0,train
2016-11-10,797.5,0,0.5254,1,0,train
2016-11-11,790.5,0,0.5193,1,0,train
2016-11-14,782.79,0,0.5312,1,0,train
2016-11-15,786.46,0,0.5055,1,0,train
2016-11-16,780.36,0,0.4077,0,1,train
2016-11-18,769.99,1,0.3716,0,0,train
2016-11-21,767.12,1,0.3895,0,0,train
2016-11-24,778.93,0,0.4518,0,1,train
2016-11-25,781.33,0,0.3572,0,1,train
2016-11-28,780.82,0,0.3103,0,1,train
2016-12-08,770.06,1,0.268,0,0,train
2016-12-14,773.16,0,0.3613,0,1,train
2016-12-15,770.35,0,0.3372,0,1,train
2016-12-16,784.35,0,0.2816,0,1,train
2016-12-19,781.92,0,0.2746,0,1,train
2016-12-20,769.61,0,0.1993,0,1,train
2016-12-21,762.03,0,0.1719,0,1,train
2016-12-23,757.05,0,0.1751,0,1,train
2016-12-26,759.83,0,0.1375,0,1,train
2016-12-27,757.09,0,0.1536,0,1,train
2016-12-28,754.36,0,0.1819,0,1,train
2016-12-29,752.57,0,0.1404,0,1,train
2016-12-30,748.75,0,0.0898,0,1,train
2017-01-02,745.97,0,0.0721,0,1,train
2017-01-03,746.83,0,0.0783,0,1,train
2017-01-09,730.7,0,0.086,0,1,train
2017-01-10,731.6,0,0.1457,0,1,train
2017-01-11,742.38,0,0.1536,0,1,train
2017-01-12,737.06,0,0.1464,0,1,train
2017-01-13,734.51,0,0.189,0,1,train
2017-01-17,718.05,1,0.2452,0,0,train
2017-01-18,711.9,1,0.2811,0,0,train
2017-01-19,698.78,1,0.3774,0,0,train
2017-01-20,711.74,1,0.538,1,1,train
2017-01-24,754.41,0,0.3155,0,1,train
2017-01-25,720.8,0,0.2295,0,1,train
2017-01-26,714.98,0,0.3526,0,1,train
2017-01-27,734.57,0,0.4371,0,1,train
2017-01-30,713.48,0,0.33,0,1,train
2017-02-01,644.24,0,0.4257,0,1,train
2017-02-02,676.45,0,0.4874,0,1,train
2017-02-03,654.79,0,0.2825,0,1,train
2017-02-06,648.13,0,0.3473,0,1,train
2017-02-07,636.28,0,0.3879,0,1,train
2017-02-08,621.34,0,0.4026,0,1,train
2017-02-09,621.19,0,0.5168,1,0,train
2017-02-10,621.21,0,0.5355,1,0,train
2017-02-13,603.99,0,0.4597,0,1,train
2017-02-14,579.81,0,0.506,1,0,train
2017-02-17,547.07,1,0.7011,1,1,train
2017-02-20,540.89,1,0.8251,1,1,train
2017-02-22,557.42,1,0.8099,1,1,train
2017-02-23,558.06,1,0.7753,1,1,train
2017-02-27,571.83,0,0.6443,1,0,train
2017-02-28,562.33,0,0.4839,0,1,train
2017-03-01,567.28,0,0.4259,0,1,train
2017-03-02,574.21,0,0.3184,0,1,train
2017-03-03,565.9,0,0.2905,0,1,train
2017-03-06,556.78,0,0.2803,0,1,train
2017-03-07,547.51,0,0.2379,0,1,train
2017-03-08,541.23,0,0.2324,0,1,train
2017-03-09,533.6,0,0.3133,0,1,train
2017-03-10,532.06,0,0.3836,0,1,train
2017-03-14,520.63,1,0.5271,1,1,train
2017-03-15,522.21,1,0.643,1,1,train
2017-03-16,519.93,1,0.8043,1,1,train
2017-03-17,516.35,1,0.9288,1,1,train
2017-03-20,519.42,1,0.9516,1,1,train
2017-03-24,538.02,1,0.9545,1,1,train
2017-03-27,538.82,1,0.9653,1,1,train
2017-03-28,538.0,1,0.9474,1,1,train
2017-03-29,539.82,1,0.9442,1,1,train
2017-03-30,539.0,1,0.9265,1,1,train
2017-04-03,559.2,1,0.889,1,1,train
2017-04-04,558.61,1,0.8809,1,1,train
2017-04-05,548.11,1,0.8239,1,1,train
2017-04-06,549.01,1,0.8358,1,1,train
2017-04-07,565.0,1,0.7885,1,1,train
2017-04-10,565.23,1,0.6527,1,1,train
2017-04-11,593.49,0,0.6021,1,0,train
2017-04-12,614.71,0,0.4911,0,1,train
2017-04-13,585.16,1,0.4317,0,0,train
2017-04-14,585.42,1,0.6143,1,1,train
2017-04-17,583.22,1,0.587,1,1,train
2017-04-18,580.06,1,0.5743,1,1,train
2017-04-20,607.23,0,0.4982,0,1,train
2017-04-21,632.74,0,0.3917,0,1,train
2017-04-24,631.37,0,0.3518,0,1,train
2017-04-25,614.58,0,0.2681,0,1,train
2017-04-26,598.69,0,0.3486,0,1,train
2017-04-27,568.76,0,0.3998,0,1,train
2017-05-02,523.53,1,0.4585,0,0,train
2017-05-03,533.13,1,0.6298,1,1,train
2017-05-08,545.02,0,0.5494,1,0,train
2017-05-09,552.35,0,0.322,0,1,train
2017-05-10,549.51,0,0.2528,0,1,train
2017-05-11,541.94,0,0.2373,0,1,train
2017-05-12,537.34,0,0.2843,0,1,train
2017-05-15,531.79,0,0.2792,0,1,train
2017-05-16,533.07,0,0.2869,0,1,train
2017-05-23,525.82,0,0.3026,0,1,train
2017-05-24,521.66,0,0.1915,0,1,train
2017-05-25,519.83,0,0.2348,0,1,train
2017-05-26,516.39,0,0.2137,0,1,train
2017-05-29,521.1,0,0.2578,0,1,train
2017-05-30,514.14,0,0.2094,0,1,train
2017-06-01,474.51,1,0.2199,0,0,train
2017-06-02,469.24,1,0.2888,0,0,train
2017-06-05,492.22,0,0.3138,0,1,train
2017-06-06,490.31,0,0.2075,0,1,train
2017-06-07,492.68,0,0.1755,0,1,train
2017-06-08,505.32,0,0.2062,0,1,train
2017-06-09,496.45,0,0.1846,0,1,train
2017-06-12,471.76,0,0.2192,0,1,train
2017-06-13,472.01,0,0.1794,0,1,train
2017-06-14,463.51,0,0.1439,0,1,train
2017-06-15,463.53,0,0.1255,0,1,train
2017-06-16,455.1,0,0.0951,0,1,train
2017-06-19,434.95,0,0.0789,0,1,train
2017-06-20,413.21,0,0.1001,0,1,train
2017-06-21,405.66,0,0.104,0,1,train
2017-06-22,397.13,0,0.0754,0,1,train
2017-06-29,387.42,0,0.1673,0,1,train
2017-06-30,386.51,0,0.1966,0,1,train
2017-07-03,367.19,1,0.2142,0,0,train
2017-07-04,370.2,0,0.2781,0,1,train
2017-07-05,367.78,0,0.3546,0,1,train
2017-07-06,363.75,0,0.4728,0,1,train
2017-07-07,366.15,0,0.6078,1,0,train
2017-07-10,380.34,0,0.6944,1,0,train
2017-07-14,355.37,1,0.7231,1,1,train
2017-07-17,361.0,1,0.8271,1,1,train
2017-07-18,363.29,1,0.7354,1,1,train
2017-07-19,358.27,1,0.8608,1,1,train
2017-07-20,359.63,1,0.8975,1,1,train
2017-07-21,359.93,1,0.8738,1,1,train
2017-07-24,377.75,0,0.9274,1,0,train
2017-07-25,373.5,0,0.8631,1,0,train
2017-07-26,371.51,1,0.8844,1,1,train
2017-07-27,363.34,1,0.8887,1,1,train
2017-07-28,366.13,1,0.8765,1,1,train
2017-07-31,363.85,1,0.641,1,1,train
2017-08-01,362.53,1,0.498,0,0,train
2017-08-04,402.96,0,0.5737,1,0,train
2017-08-07,399.74,0,0.2747,0,1,train
2017-08-08,380.23,0,0.1811,0,1,train
2017-08-09,380.75,0,0.1643,0,1,train
2017-08-10,386.71,0,0.099,0,1,train
2017-08-11,381.82,0,0.0973,0,1,train
2017-08-15,363.41,0,0.1439,0,1,train
2017-08-16,354.19,0,0.1335,0,1,train
2017-08-17,336.78,0,0.1372,0,1,train
2017-08-18,325.12,1,0.1712,0,0,train
2017-08-21,308.87,1,0.1893,0,0,train
2017-08-22,300.32,1,0.2295,0,0,train
2017-08-23,315.33,1,0.2494,0,0,train
2017-08-24,330.12,0,0.2318,0,1,train
2017-08-25,346.62,0,0.2439,0,1,train
2017-08-28,354.58,0,0.2297,0,1,train
2017-08-29,336.86,0,0.1993,0,1,train
2017-08-30,320.02,0,0.2888,0,1,train
2017-09-05,307.52,0,0.3963,0,1,train
2017-09-06,296.16,0,0.4989,0,1,train
2017-09-07,287.21,0,0.5972,1,0,train
2017-09-08,286.66,0,0.6915,1,0,train
2017-09-11,279.41,0,0.6888,1,0,train
2017-09-12,268.74,1,0.7036,1,1,train
2017-09-18,269.23,1,0.7622,1,1,train
2017-09-19,277.72,1,0.734,1,1,train
2017-09-21,272.91,1,0.6331,1,1,train
2017-09-22,272.44,1,0.6525,1,1,train
2017-09-25,286.06,1,0.5468,1,1,train
2017-09-26,290.63,0,0.3343,0,1,train
2017-09-28,286.85,0,0.2944,0,1,train
2017-09-29,301.19,0,0.2389,0,1,train
2017-10-02,290.18,0,0.2002,0,1,train
2017-10-03,286.05,0,0.1896,0,1,train
2017-10-04,280.14,0,0.2648,0,1,train
2017-10-05,278.1,0,0.2978,0,1,train
2017-10-06,284.44,0,0.3528,0,1,train
2017-10-09,279.85,0,0.3435,0,1,train
2017-10-11,267.99,0,0.4302,0,1,train
2017-10-12,267.77,1,0.5037,1,1,train
2017-10-13,256.0,1,0.466,0,0,train
2017-10-16,268.8,0,0.5646,1,0,train
2017-10-17,273.19,0,0.4841,0,1,train
2017-10-19,276.27,0,0.6119,1,0,train
2017-10-20,272.34,1,0.5985,1,1,train
2017-10-23,264.97,1,0.6628,1,1,train
2017-10-24,259.33,1,0.6622,1,1,train
2017-10-25,265.09,1,0.7895,1,1,train
2017-10-27,285.6,0,0.7529,1,0,train
2017-10-30,278.42,0,0.6596,1,0,train
2017-10-31,271.37,0,0.6315,1,0,train
2017-11-01,276.66,0,0.6651,1,0,train
2017-11-06,264.58,1,0.4237,0,0,train
2017-11-08,270.79,0,0.3479,0,1,train
2017-11-09,271.41,0,0.2809,0,1,train
2017-11-10,271.89,0,0.3687,0,1,train
2017-11-13,268.9,1,0.3445,0,0,train
2017-11-14,265.22,1,0.222,0,0,train
2017-11-15,266.15,1,0.2742,0,0,train
2017-11-17,265.28,1,0.2321,0,0,train
2017-11-20,278.54,0,0.2578,0,1,train
2017-11-21,271.99,0,0.1893,0,1,train
2017-11-22,270.62,0,0.1713,0,1,train
2017-11-23,268.11,0,0.1233,0,1,train
2017-11-24,269.55,0,0.1858,0,1,train
2017-11-27,266.87,0,0.1053,0,1,train
2017-11-28,259.65,0,0.0806,0,1,train
2017-11-29,259.86,0,0.1111,0,1,train
2017-11-30,257.12,0,0.0707,0,1,train
2017-12-04,251.03,0,0.0797,0,1,train
2017-12-05,252.97,0,0.0759,0,1,train
2017-12-06,247.65,0,0.0632,0,1,train
2017-12-07,235.66,0,0.1037,0,1,train
2017-12-08,230.84,0,0.1269,0,1,train
2017-12-11,219.3,0,0.1364,0,1,train
2017-12-12,209.02,1,0.2737,0,0,train
2017-12-13,219.47,0,0.3406,0,1,train
2017-12-14,209.56,1,0.2818,0,0,train
2017-12-15,210.16,1,0.4261,0,0,train
2017-12-18,207.81,1,0.3433,0,0,train
2017-12-19,211.59,0,0.4304,0,1,train
2017-12-20,215.65,0,0.5419,1,0,train
2017-12-21,216.34,0,0.6344,1,0,train
2017-12-22,218.41,0,0.7084,1,0,train
2017-12-26,214.8,1,0.6227,1,1,train
2017-12-27,208.11,1,0.7289,1,1,train
2017-12-28,204.55,1,0.8191,1,1,train
2017-12-29,203.81,1,0.7729,1,1,train
2018-01-01,214.0,1,0.7763,1,1,train
2018-01-02,224.7,1,0.7425,1,1,train
2018-01-03,228.57,1,0.6805,1,1,train
2018-01-05,235.19,0,0.5973,1,0,train
2018-01-08,241.6,0,0.5754,1,0,train
2018-01-09,234.11,0,0.5314,1,0,train
2018-01-10,241.85,0,0.6068,1,0,train
2018-01-11,235.21,0,0.5163,1,0,train
2018-01-12,228.06,1,0.6811,1,1,train
2018-01-15,220.3,1,0.7646,1,1,train
