date,close,actual,prob_up,pred,correct,split
2014-06-12,31.65,0,0.4919,0,1,train
2014-06-13,31.09,0,0.5021,1,0,train
2014-06-16,30.94,0,0.5131,1,0,train
2014-06-18,30.12,0,0.5487,1,0,train
2014-06-19,29.53,1,0.6287,1,1,train
2014-06-25,29.73,1,0.7311,1,1,train
2014-06-27,29.93,1,0.6615,1,1,train
2014-07-07,30.06,1,0.6824,1,1,train
2014-07-09,29.92,1,0.7162,1,1,train
2014-07-10,29.82,1,0.7297,1,1,train
2014-07-11,30.07,1,0.7263,1,1,train
2014-07-14,30.49,1,0.6691,1,1,train
2014-07-15,30.37,1,0.6079,1,1,train
2014-07-16,30.75,1,0.6213,1,1,train
2014-07-17,31.49,1,0.4096,0,0,train
2014-07-18,31.95,0,0.2083,0,1,train
2014-07-21,32.93,0,0.1408,0,1,train
2014-07-22,33.49,0,0.0983,0,1,train
2014-07-23,33.38,0,0.1006,0,1,train
2014-07-24,32.14,0,0.0956,0,1,train
2014-07-28,31.08,0,0.1457,0,1,train
2014-08-04,29.85,0,0.1845,0,1,train
2014-08-05,29.87,0,0.2255,0,1,train
2014-08-06,29.69,0,0.1574,0,1,train
2014-08-07,30.09,0,0.1381,0,1,train
2014-08-08,29.81,0,0.1303,0,1,train
2014-08-11,28.32,0,0.1936,0,1,train
2014-08-12,27.42,0,0.2986,0,1,train
2014-08-18,27.97,0,0.3906,0,1,train
2014-08-20,26.55,0,0.4617,0,1,train
2014-08-21,27.36,0,0.5747,1,0,train
2014-08-22,27.37,0,0.6515,1,0,train
2014-08-26,26.49,1,0.572,1,1,train
2014-08-27,25.54,1,0.566,1,1,train
2014-08-28,25.47,1,0.6931,1,1,train
2014-08-29,26.61,1,0.6839,1,1,train
2014-09-01,26.63,1,0.7063,1,1,train
2014-09-02,27.96,1,0.6911,1,1,train
2014-09-09,28.79,0,0.6043,1,0,train
2014-09-10,28.85,0,0.6153,1,0,train
2014-09-11,29.58,0,0.5539,1,0,train
2014-09-12,29.11,0,0.4947,0,1,train
2014-09-15,28.82,0,0.5121,1,0,train
2014-09-16,28.48,0,0.4475,0,1,train
2014-09-17,27.81,1,0.5257,1,1,train
2014-09-18,27.98,0,0.63,1,0,train
2014-09-19,28.16,0,0.57,1,0,train
2014-09-22,28.03,0,0.5038,1,0,train
2014-09-23,28.14,0,0.52,1,0,train
2014-09-24,28.09,0,0.5907,1,0,train
2014-09-26,27.11,1,0.5582,1,1,train
2014-09-29,26.76,1,0.5976,1,1,train
2014-09-30,27.19,1,0.6208,1,1,train
2014-10-01,27.25,1,0.7338,1,1,train
2014-10-02,27.52,1,0.7899,1,1,train
2014-10-03,27.82,1,0.8994,1,1,train
2014-10-09,28.04,1,0.8138,1,1,train
2014-10-14,28.56,1,0.6435,1,1,train
2014-10-15,28.25,1,0.6163,1,1,train
2014-10-16,28.42,1,0.5705,1,1,train
2014-10-17,28.55,1,0.6676,1,1,train
2014-10-20,28.51,1,0.8232,1,1,train
2014-10-21,29.21,1,0.8538,1,1,train
2014-10-22,29.01,1,0.7717,1,1,train
2014-10-23,29.32,1,0.7947,1,1,train
2014-10-24,29.27,1,0.7701,1,1,train
2014-10-27,29.28,1,0.8722,1,1,train
2014-10-28,30.01,1,0.8622,1,1,train
2014-10-29,29.96,1,0.7932,1,1,train
2014-10-30,29.76,1,0.8062,1,1,train
2014-10-31,29.81,1,0.8392,1,1,train
2014-11-05,31.24,1,0.8325,1,1,train
2014-11-07,31.62,1,0.7299,1,1,train
2014-11-10,31.55,1,0.7815,1,1,train
2014-11-11,31.58,1,0.793,1,1,train
2014-11-12,32.06,1,0.8386,1,1,train
2014-11-13,31.56,1,0.8162,1,1,train
2014-11-14,32.13,1,0.8971,1,1,train
2014-11-17,33.73,0,0.8564,1,0,train
2014-11-18,34.52,0,0.8477,1,0,train
2014-11-20,34.02,1,0.8362,1,1,train
2014-11-21,34.03,1,0.8516,1,1,train
2014-11-24,33.07,1,0.8439,1,1,train
2014-11-25,33.67,1,0.874,1,1,train
2014-11-26,34.49,1,0.7864,1,1,train
2014-11-27,34.91,1,0.6969,1,1,train
2014-11-28,36.65,1,0.6562,1,1,train
2014-12-01,37.63,1,0.65,1,1,train
2014-12-02,37.74,1,0.6511,1,1,train
2014-12-03,38.94,1,0.6449,1,1,train
2014-12-04,38.03,1,0.5744,1,1,train
2014-12-05,38.66,1,0.7553,1,1,train
2014-12-08,38.79,1,0.6757,1,1,train
2014-12-10,40.08,1,0.6925,1,1,train
2014-12-12,42.99,0,0.8191,1,0,train
2014-12-16,40.6,1,0.7872,1,1,train
2014-12-17,40.72,1,0.9566,1,1,train
2014-12-18,41.48,1,0.9578,1,1,train
2014-12-19,41.83,1,0.9567,1,1,train
2014-12-22,42.16,1,0.9338,1,1,train
2014-12-23,43.49,1,0.93,1,1,train
2014-12-24,43.5,1,0.8857,1,1,train
2014-12-26,44.24,1,0.9114,1,1,train
2014-12-29,43.51,1,0.8908,1,1,train
2014-12-30,44.02,1,0.9064,1,1,train
2014-12-31,44.25,1,0.9073,1,1,train
2015-01-01,46.46,1,0.9173,1,1,train
2015-01-09,47.62,1,0.8964,1,1,train
2015-01-12,47.48,1,0.8932,1,1,train
2015-01-13,47.94,1,0.8795,1,1,train
2015-01-14,48.02,1,0.8776,1,1,train
2015-01-19,48.45,1,0.8679,1,1,train
2015-01-21,49.87,0,0.8523,1,0,train
2015-01-22,48.4,1,0.8778,1,1,train
2015-01-23,48.04,1,0.9013,1,1,train
2015-01-26,50.28,1,0.8226,1,1,train
2015-01-27,50.21,1,0.7219,1,1,train
2015-01-28,49.26,1,0.6586,1,1,train
2015-01-29,50.37,1,0.8206,1,1,train
2015-01-30,52.61,1,0.6714,1,1,train
2015-02-02,55.24,1,0.5716,1,1,train
2015-02-03,54.29,1,0.5035,1,1,train
2015-02-04,54.19,1,0.5917,1,1,train
2015-02-10,57.59,0,0.5748,1,0,train
2015-02-11,57.34,0,0.4069,0,1,train
2015-02-12,56.77,0,0.3858,0,1,train
2015-02-13,56.89,0,0.2731,0,1,train
2015-02-18,55.09,1,0.2285,0,0,train
2015-02-19,56.18,0,0.1832,0,1,train
2015-02-20,55.06,0,0.1436,0,1,train
2015-02-23,55.84,0,0.1998,0,1,train
2015-02-24,56.23,0,0.1948,0,1,train
2015-02-25,55.91,0,0.2421,0,1,train
2015-02-26,55.1,0,0.265,0,1,train
2015-02-27,53.52,0,0.4443,0,1,train
2015-03-03,52.38,0,0.4762,0,1,train
2015-03-04,51.33,0,0.2795,0,1,train
2015-03-05,51.65,0,0.4965,0,1,train
2015-03-06,52.23,1,0.6433,1,1,train
2015-03-09,51.84,1,0.4462,0,0,train
2015-03-10,49.88,1,0.6903,1,1,train
2015-03-12,50.74,1,0.6905,1,1,train
2015-03-13,53.21,1,0.5113,1,1,train
2015-03-17,52.8,0,0.3154,0,1,train
2015-03-19,51.86,0,0.4016,0,1,train
2015-03-20,54.45,0,0.3383,0,1,train
2015-03-24,52.89,0,0.3012,0,1,train
2015-03-25,51.36,0,0.3417,0,1,train
2015-03-26,50.16,1,0.6195,1,1,train
2015-03-27,48.13,1,0.7761,1,1,train
2015-03-30,45.76,1,0.9102,1,1,train
2015-03-31,48.04,1,0.9647,1,1,train
2015-04-01,50.44,1,0.9321,1,1,train
2015-04-02,52.96,1,0.8713,1,1,train
2015-04-03,55.6,1,0.8025,1,1,train
2015-04-06,57.59,1,0.741,1,1,train
2015-04-07,58.85,1,0.7698,1,1,train
2015-04-08,59.57,1,0.753,1,1,train
2015-04-09,59.13,1,0.7186,1,1,train
2015-04-10,60.68,1,0.7156,1,1,train
2015-04-14,60.98,1,0.5815,1,1,train
2015-04-15,62.68,1,0.6327,1,1,train
2015-04-17,65.34,0,0.5008,1,0,train
2015-04-20,63.59,0,0.41,0,1,train
2015-04-22,64.43,0,0.3966,0,1,train
2015-04-23,62.95,1,0.3972,0,0,train
2015-04-24,62.35,1,0.4998,0,0,train
2015-04-27,62.93,1,0.5489,1,1,train
2015-04-29,62.77,0,0.5259,1,0,train
2015-04-30,64.06,0,0.4328,0,1,train
2015-05-04,64.12,0,0.3992,0,1,train
2015-05-05,63.88,0,0.3122,0,1,train
2015-05-06,62.92,0,0.2658,0,1,train
2015-05-07,62.06,1,0.3202,0,0,train
2015-05-08,61.68,1,0.3555,0,0,train
2015-05-11,58.61,1,0.4742,0,0,train
2015-05-14,63.31,0,0.7525,1,0,train
2015-05-18,62.31,1,0.7858,1,1,train
2015-05-19,61.87,1,0.6623,1,1,train
2015-05-20,61.98,1,0.9298,1,1,train
2015-05-21,62.28,1,0.9723,1,1,train
2015-05-22,62.43,1,0.971,1,1,train
2015-05-25,65.49,1,0.9724,1,1,train
2015-05-26,65.2,1,0.9533,1,1,train
2015-05-27,68.41,1,0.9624,1,1,train
2015-05-28,68.16,1,0.9393,1,1,train
2015-05-29,69.1,1,0.9462,1,1,train
2015-06-01,70.14,1,0.9222,1,1,train
2015-06-02,71.36,1,0.8998,1,1,train
2015-06-03,74.02,1,0.8674,1,1,train
2015-06-04,76.65,1,0.7495,1,1,train
2015-06-05,77.12,1,0.5896,1,1,train
2015-06-12,78.86,0,0.3369,0,1,train
2015-06-15,81.03,0,0.1979,0,1,train
2015-06-16,79.5,0,0.1428,0,1,train
2015-06-18,78.46,0,0.2406,0,1,train
2015-06-19,77.32,0,0.2705,0,1,train
2015-06-23,77.07,1,0.4351,0,0,train
2015-06-24,78.14,1,0.3858,0,0,train
2015-06-25,74.57,1,0.4606,0,0,train
2015-06-26,73.54,1,0.5734,1,1,train
2015-06-29,74.84,1,0.607,1,1,train
2015-06-30,78.56,1,0.5138,1,1,train
2015-07-01,80.32,1,0.3323,0,0,train
2015-07-03,81.47,0,0.2866,0,1,train
2015-07-07,83.4,0,0.2422,0,1,train
2015-07-08,82.62,0,0.2085,0,1,train
2015-07-09,81.13,0,0.221,0,1,train
2015-07-13,80.45,0,0.2531,0,1,train
2015-07-14,81.12,0,0.2125,0,1,train
2015-07-15,80.09,0,0.2099,0,1,train
2015-07-16,79.97,0,0.2132,0,1,train
2015-07-22,79.29,0,0.2751,0,1,train
2015-07-23,77.77,0,0.3141,0,1,train
2015-07-24,77.49,0,0.4567,0,1,train
2015-07-28,73.82,1,0.5256,1,1,train
2015-07-29,73.65,1,0.9012,1,1,train
2015-07-30,72.13,1,0.9108,1,1,train
2015-07-31,72.31,1,0.7353,1,1,train
2015-08-03,73.26,1,0.4921,0,0,train
2015-08-05,79.72,0,0.4527,0,1,train
2015-08-06,78.42,0,0.2134,0,1,train
2015-08-07,77.56,0,0.1648,0,1,train
2015-08-10,77.66,0,0.1795,0,1,train
2015-08-11,77.4,0,0.1196,0,1,train
2015-08-12,76.21,0,0.1071,0,1,train
2015-08-13,74.9,0,0.1366,0,1,train
2015-08-17,73.4,0,0.1341,0,1,train
2015-08-18,75.79,0,0.1684,0,1,train
2015-08-19,73.96,0,0.1542,0,1,train
2015-08-20,72.3,1,0.3584,0,0,train
2015-08-21,69.99,1,0.5059,1,1,train
2015-08-24,66.5,1,0.7359,1,1,train
2015-08-25,69.82,1,0.8744,1,1,train
2015-08-26,70.14,1,0.5561,1,1,train
2015-08-28,77.17,0,0.3274,0,1,train
2015-08-31,75.46,0,0.141,0,1,train
2015-09-01,74.03,0,0.1346,0,1,train
2015-09-02,74.39,0,0.1402,0,1,train
2015-09-03,73.28,0,0.1111,0,1,train
2015-09-04,70.3,0,0.174,0,1,train
2015-09-07,66.79,0,0.2717,0,1,train
2015-09-08,68.69,0,0.4043,0,1,train
2015-09-09,68.14,0,0.3285,0,1,train
2015-09-10,69.42,0,0.276,0,1,train
2015-09-11,67.35,0,0.2609,0,1,train
2015-09-14,66.1,0,0.3872,0,1,train
2015-09-15,65.71,1,0.4532,0,0,train
2015-09-18,64.36,1,0.4538,0,0,train
2015-09-21,64.83,1,0.6462,1,1,train
2015-09-22,66.49,1,0.6416,1,1,train
2015-09-23,66.54,1,0.6803,1,1,train
2015-09-28,67.02,1,0.81,1,1,train
2015-09-29,66.02,1,0.8468,1,1,train
2015-09-30,68.54,1,0.8797,1,1,train
2015-10-02,70.59,1,0.796,1,1,train
2015-10-05,69.88,1,0.8419,1,1,train
2015-10-06,70.4,1,0.7916,1,1,train
2015-10-07,69.74,1,0.7415,1,1,train
2015-10-08,71.33,1,0.7064,1,1,train
2015-10-09,73.51,0,0.6749,1,0,train
2015-10-12,72.97,0,0.5549,1,0,train
2015-10-13,72.83,0,0.5343,1,0,train
2015-10-14,72.46,0,0.4696,0,1,train
2015-10-15,72.72,0,0.4558,0,1,train
2015-10-16,72.64,0,0.5296,1,0,train
2015-10-20,69.27,1,0.6024,1,1,train
2015-10-21,69.88,1,0.7133,1,1,train
2015-10-22,69.56,1,0.678,1,1,train
2015-10-26,69.66,1,0.6251,1,1,train
2015-10-27,70.26,1,0.6721,1,1,train
2015-10-28,70.86,1,0.5647,1,1,train
2015-10-29,71.3,1,0.3766,0,0,train
2015-10-30,71.05,1,0.3051,0,0,train
2015-11-02,72.32,1,0.2378,0,0,train
2015-11-03,72.12,0,0.1429,0,1,train
2015-11-04,74.79,0,0.1211,0,1,train
2015-11-05,74.49,0,0.1012,0,1,train
2015-11-06,74.32,0,0.1251,0,1,train
2015-11-09,73.46,0,0.1207,0,1,train
2015-11-10,71.04,1,0.1322,0,0,train
2015-11-12,72.83,0,0.4322,0,1,train
2015-11-16,72.24,0,0.3987,0,1,train
2015-11-17,72.9,0,0.4402,0,1,train
2015-11-18,72.4,0,0.2948,0,1,train
2015-11-19,72.04,0,0.2619,0,1,train
2015-11-20,71.82,0,0.1586,0,1,train
2015-11-23,70.43,0,0.1119,0,1,train
2015-11-24,70.03,0,0.1529,0,1,train
2015-11-25,69.04,0,0.4198,0,1,train
2015-11-30,64.7,1,0.7674,1,1,train
2015-12-01,64.48,1,0.91,1,1,train
2015-12-02,67.2,1,0.9347,1,1,train
2015-12-03,67.69,1,0.8309,1,1,train
2015-12-04,67.63,1,0.7572,1,1,train
2015-12-07,68.99,1,0.8916,1,1,train
2015-12-09,70.36,1,0.9246,1,1,train
2015-12-10,70.33,1,0.9365,1,1,train
2015-12-11,69.89,1,0.9443,1,1,train
2015-12-15,69.93,1,0.9222,1,1,train
2015-12-18,71.02,1,0.9318,1,1,train
2015-12-21,70.91,1,0.9325,1,1,train
2015-12-22,71.0,1,0.9251,1,1,train
2015-12-23,71.42,1,0.9438,1,1,train
2015-12-28,72.11,1,0.9327,1,1,train
2015-12-29,72.5,1,0.9338,1,1,train
2015-12-30,73.08,1,0.9375,1,1,train
2015-12-31,74.58,1,0.9223,1,1,train
2016-01-05,80.46,0,0.8902,1,0,train
2016-01-07,80.06,1,0.8161,1,1,train
2016-01-08,79.05,1,0.8459,1,1,train
2016-01-11,80.27,0,0.8327,1,0,train
2016-01-14,79.49,1,0.6897,1,1,train
2016-01-15,79.22,1,0.756,1,1,train
2016-01-18,79.13,1,0.7821,1,1,train
2016-01-22,81.89,1,0.7583,1,1,train
2016-01-25,80.56,1,0.7998,1,1,train
2016-01-26,81.71,1,0.8428,1,1,train
2016-01-27,81.59,1,0.6767,1,1,train
2016-01-28,83.07,1,0.5878,1,1,train
2016-02-02,84.52,0,0.3621,0,1,train
2016-02-03,84.98,0,0.3903,0,1,train
2016-02-04,85.01,0,0.2892,0,1,train
2016-02-08,84.43,0,0.4004,0,1,train
2016-02-09,84.01,0,0.3572,0,1,train
2016-02-11,81.61,0,0.3636,0,1,train
2016-02-15,82.03,0,0.5018,1,0,train
2016-02-16,80.04,0,0.3823,0,1,train
2016-02-17,81.45,0,0.4403,0,1,train
2016-02-18,80.36,0,0.3871,0,1,train
2016-02-22,77.68,1,0.4826,0,0,train
2016-02-23,75.81,1,0.6568,1,1,train
2016-02-24,78.43,1,0.7095,1,1,train
2016-02-25,78.88,1,0.6869,1,1,train
2016-02-26,80.04,1,0.7096,1,1,train
2016-02-29,81.0,1,0.756,1,1,train
2016-03-01,82.19,1,0.6371,1,1,train
2016-03-02,85.94,1,0.6884,1,1,train
2016-03-03,86.9,1,0.7228,1,1,train
2016-03-04,86.45,1,0.807,1,1,train
2016-03-07,89.82,0,0.7885,1,0,train
2016-03-09,87.97,1,0.7047,1,1,train
2016-03-10,87.8,1,0.7243,1,1,train
2016-03-11,87.47,1,0.6824,1,1,train
2016-03-14,87.23,1,0.6941,1,1,train
2016-03-16,89.15,0,0.6951,1,0,train
2016-03-17,89.3,1,0.6353,1,1,train
2016-03-18,89.01,1,0.6474,1,1,train
2016-03-21,88.97,1,0.639,1,1,train
2016-03-22,88.15,1,0.6252,1,1,train
2016-03-24,87.38,1,0.652,1,1,train
2016-03-25,91.74,1,0.6541,1,1,train
2016-03-28,93.96,1,0.5618,1,1,train
2016-03-29,91.49,1,0.4304,0,0,train
2016-03-30,91.7,1,0.6054,1,1,train
2016-03-31,92.21,1,0.6125,1,1,train
2016-04-01,95.02,1,0.6339,1,1,train
2016-04-04,97.2,0,0.5648,1,0,train
2016-04-06,99.06,0,0.5348,1,0,train
2016-04-07,98.24,0,0.4397,0,1,train
2016-04-08,98.6,0,0.5478,1,0,train
2016-04-11,95.7,1,0.4632,0,0,train
2016-04-14,96.59,0,0.5977,1,0,train
2016-04-15,96.71,0,0.4745,0,1,train
2016-04-18,96.85,0,0.4618,0,1,train
2016-04-19,96.72,0,0.4812,0,1,train
2016-04-21,93.5,1,0.4549,0,0,train
2016-04-22,92.36,1,0.4981,0,0,train
2016-04-25,92.0,1,0.4931,0,0,train
2016-04-26,94.5,1,0.5713,1,1,train
2016-04-27,95.82,1,0.5369,1,1,train
2016-04-28,95.83,1,0.5685,1,1,train
2016-04-29,95.88,1,0.6945,1,1,train
2016-05-02,95.14,1,0.5375,1,1,train
2016-05-03,96.16,1,0.5087,1,1,train
2016-05-05,99.93,0,0.5048,1,0,train
2016-05-06,98.87,0,0.4949,0,1,train
2016-05-09,97.54,0,0.5694,1,0,train
2016-05-10,98.17,0,0.6187,1,0,train
2016-05-11,97.14,0,0.579,1,0,train
2016-05-19,96.48,0,0.7016,1,0,train
2016-05-20,96.06,0,0.7652,1,0,train
2016-05-26,95.0,1,0.789,1,1,train
2016-05-27,94.06,1,0.8218,1,1,train
2016-05-31,95.76,1,0.8283,1,1,train
2016-06-03,97.97,0,0.8076,1,0,train
2016-06-08,96.92,1,0.7442,1,1,train
2016-06-09,96.71,1,0.7272,1,1,train
2016-06-10,95.46,1,0.636,1,1,train
2016-06-13,96.75,1,0.6062,1,1,train
2016-06-14,95.9,1,0.5266,1,1,train
2016-06-15,100.69,1,0.5303,1,1,train
2016-06-16,105.72,0,0.4452,0,1,train
2016-06-17,106.34,0,0.3972,0,1,train
2016-06-20,105.04,0,0.3569,0,1,train
2016-06-21,104.76,0,0.3418,0,1,train
2016-06-22,104.26,1,0.3943,0,0,train
2016-06-23,103.99,1,0.4651,0,0,train
2016-06-24,102.11,1,0.5035,1,1,train
2016-06-27,101.8,1,0.6771,1,1,train
2016-06-28,102.05,1,0.7289,1,1,train
2016-06-29,105.82,1,0.7101,1,1,train
2016-06-30,105.51,1,0.7869,1,1,train
2016-07-04,105.33,1,0.8778,1,1,train
2016-07-11,106.95,1,0.8625,1,1,train
2016-07-12,107.73,1,0.7734,1,1,train
2016-07-13,109.56,1,0.6568,1,1,train
2016-07-14,112.13,1,0.638,1,1,train
2016-07-18,114.31,0,0.3764,0,1,train
2016-07-19,113.62,0,0.3055,0,1,train
2016-07-26,112.38,0,0.3364,0,1,train
2016-07-27,113.63,0,0.2967,0,1,train
2016-07-28,112.98,0,0.274,0,1,train
2016-07-29,112.97,0,0.3351,0,1,train
2016-08-01,112.55,0,0.3352,0,1,train
2016-08-02,111.03,0,0.4551,0,1,train
2016-08-04,108.24,1,0.7115,1,1,train
2016-08-09,107.86,1,0.8842,1,1,train
2016-08-11,109.84,0,0.9057,1,0,train
2016-08-12,108.81,0,0.89,1,0,train
2016-08-15,109.21,0,0.8404,1,0,train
2016-08-16,109.07,0,0.8111,1,0,train
2016-08-17,109.18,0,0.7614,1,0,train
2016-08-18,107.42,1,0.7631,1,1,train
2016-08-19,104.95,1,0.6995,1,1,train
2016-08-22,106.38,1,0.7387,1,1,train
2016-08-23,106.06,1,0.3769,0,0,train
2016-08-24,106.95,1,0.3879,0,0,train
2016-08-25,109.01,0,0.4497,0,1,train
2016-08-26,109.51,0,0.2291,0,1,train
2016-08-29,109.7,0,0.1764,0,1,train
2016-08-30,109.32,0,0.1428,0,1,train
2016-08-31,108.17,0,0.1993,0,1,train
2016-09-01,107.21,0,0.2504,0,1,train
2016-09-02,101.85,0,0.3097,0,1,train
2016-09-05,97.23,1,0.6573,1,1,train
2016-09-06,99.29,0,0.7856,1,0,train
2016-09-07,99.69,0,0.6502,1,0,train
2016-09-09,99.83,0,0.44,0,1,train
2016-09-15,98.67,0,0.3343,0,1,train
2016-09-16,98.16,0,0.477,0,1,train
2016-09-21,95.17,1,0.5192,1,1,train
2016-09-22,95.99,1,0.6437,1,1,train
2016-09-26,98.04,1,0.4141,0,0,train
2016-09-29,97.18,1,0.3448,0,0,train
2016-09-30,95.8,1,0.3996,0,0,train
2016-10-03,99.84,0,0.3133,0,1,train
2016-10-04,99.09,0,0.2435,0,1,train
2016-10-05,98.51,0,0.1774,0,1,train
2016-10-06,98.35,0,0.1423,0,1,train
2016-10-07,97.48,0,0.1563,0,1,train
2016-10-10,98.15,0,0.2098,0,1,train
2016-10-13,97.03,0,0.2303,0,1,train
2016-10-14,96.18,0,0.2219,0,1,train
2016-10-17,94.18,0,0.3894,0,1,train
2016-10-18,87.99,1,0.8528,1,1,train
2016-10-19,88.88,1,0.9754,1,1,train
2016-10-20,90.08,1,0.9634,1,1,train
2016-10-21,89.86,1,0.9581,1,1,train
2016-10-24,90.06,1,0.9539,1,1,train
2016-10-25,89.99,1,0.9424,1,1,train
2016-10-26,90.48,1,0.9304,1,1,train
2016-10-27,91.01,1,0.9029,1,1,train
2016-10-28,91.23,1,0.8652,1,1,train
2016-10-31,91.15,1,0.8566,1,1,train
2016-11-01,95.51,1,0.8263,1,1,train
2016-11-02,97.1,1,0.7749,1,1,train
2016-11-03,95.44,1,0.8125,1,1,train
2016-11-04,95.35,1,0.8131,1,1,train
2016-11-07,95.87,1,0.7927,1,1,train
2016-11-08,98.89,1,0.7729,1,1,train
2016-11-09,98.8,1,0.787,1,1,train
2016-11-10,103.74,1,0.7809,1,1,train
2016-11-14,109.54,0,0.7715,1,0,train
2016-11-16,106.76,1,0.7213,1,1,train
2016-11-17,106.38,1,0.7864,1,1,train
2016-11-18,108.09,1,0.8801,1,1,train
2016-11-21,107.8,1,0.8804,1,1,train
2016-11-22,108.03,1,0.8976,1,1,train
2016-11-23,109.53,0,0.923,1,0,train
2016-11-28,111.09,1,0.9221,1,1,train
2016-11-29,109.26,1,0.9378,1,1,train
2016-11-30,108.01,1,0.9324,1,1,train
2016-12-01,110.02,1,0.9039,1,1,train
2016-12-02,112.08,1,0.8787,1,1,train
2016-12-05,113.53,1,0.8866,1,1,train
2016-12-06,119.2,1,0.8477,1,1,train
2016-12-08,118.96,1,0.8072,1,1,train
2016-12-09,117.79,1,0.8447,1,1,train
2016-12-13,117.97,1,0.7981,1,1,train
2016-12-14,123.08,1,0.8062,1,1,train
2016-12-15,120.66,1,0.7994,1,1,train
2016-12-16,121.7,1,0.8507,1,1,train
2016-12-19,122.99,1,0.8083,1,1,train
2016-12-20,122.02,1,0.8357,1,1,train
2016-12-21,127.25,0,0.8737,1,0,train
2016-12-23,124.71,1,0.8678,1,1,train
2016-12-26,124.55,1,0.9176,1,1,train
2016-12-27,125.86,1,0.9296,1,1,train
2016-12-28,125.89,1,0.9277,1,1,train
2016-12-29,126.72,1,0.9185,1,1,train
2016-12-30,127.58,1,0.8863,1,1,train
2017-01-02,126.15,1,0.9058,1,1,train
2017-01-03,131.38,0,0.8947,1,0,train
2017-01-05,129.67,1,0.8371,1,1,train
2017-01-06,129.04,1,0.8225,1,1,train
2017-01-10,129.86,1,0.8787,1,1,train
2017-01-13,131.74,1,0.8413,1,1,train
2017-01-16,129.74,1,0.7756,1,1,train
2017-01-25,131.33,1,0.8301,1,1,train
2017-01-27,132.38,1,0.7668,1,1,train
2017-01-31,132.41,1,0.6306,1,1,train
2017-02-02,134.02,1,0.7267,1,1,train
2017-02-07,133.97,0,0.5419,1,0,train
2017-02-08,134.06,0,0.4622,0,1,train
2017-02-09,137.64,0,0.4069,0,1,train
2017-02-10,134.83,0,0.3593,0,1,train
2017-02-13,134.14,0,0.3441,0,1,train
2017-02-14,131.41,0,0.2933,0,1,train
2017-02-17,129.44,0,0.2481,0,1,train
2017-03-02,128.29,0,0.27,0,1,train
2017-03-03,127.02,0,0.2673,0,1,train
2017-03-06,126.19,0,0.3998,0,1,train
2017-03-07,125.94,0,0.5368,1,0,train
2017-03-08,125.95,0,0.3327,0,1,train
2017-03-09,125.52,0,0.2836,0,1,train
2017-03-13,120.87,1,0.3019,0,0,train
2017-03-14,123.55,1,0.3512,0,0,train
2017-03-15,123.02,1,0.2249,0,0,train
2017-03-16,122.88,1,0.2596,0,0,train
2017-03-17,123.74,1,0.2669,0,0,train
2017-03-20,124.8,1,0.3407,0,0,train
2017-03-22,126.1,0,0.2687,0,1,train
2017-03-24,126.26,0,0.4254,0,1,train
2017-03-27,126.82,0,0.3044,0,1,train
2017-04-04,127.22,0,0.2356,0,1,train
2017-04-07,124.88,0,0.1849,0,1,train
2017-04-10,124.81,0,0.1894,0,1,train
2017-04-11,125.25,0,0.1694,0,1,train
2017-04-12,125.19,0,0.182,0,1,train
2017-04-14,122.02,1,0.3575,0,0,train
2017-04-17,118.67,1,0.5107,1,1,train
2017-04-18,117.77,1,0.7434,1,1,train
2017-04-19,120.86,1,0.8276,1,1,train
2017-04-20,125.7,0,0.6165,1,0,train
2017-04-21,128.82,0,0.3764,0,1,train
2017-04-24,127.26,0,0.2918,0,1,train
2017-04-25,125.47,0,0.3497,0,1,train
2017-04-26,125.36,0,0.4521,0,1,train
2017-04-28,123.08,1,0.4494,0,0,train
2017-05-02,120.27,1,0.5713,1,1,train
2017-05-03,117.79,1,0.747,1,1,train
2017-05-04,119.11,1,0.8114,1,1,train
2017-05-08,124.39,0,0.7643,1,0,train
2017-05-09,123.04,0,0.6344,1,0,train
2017-05-10,122.54,0,0.5893,1,0,train
2017-05-11,122.16,0,0.5271,1,0,train
2017-05-12,120.51,0,0.4903,0,1,train
2017-05-15,122.72,0,0.4242,0,1,train
2017-05-16,120.82,0,0.3964,0,1,train
2017-05-17,119.92,0,0.497,0,1,train
2017-05-22,117.45,0,0.5512,1,0,train
2017-05-23,117.78,0,0.4966,0,1,train
2017-05-24,118.54,0,0.4072,0,1,train
2017-05-25,117.43,0,0.4195,0,1,train
2017-05-26,118.54,0,0.479,0,1,train
2017-05-29,116.11,0,0.4435,0,1,train
2017-05-30,114.96,1,0.5205,1,1,train
2017-05-31,111.35,1,0.4465,0,0,train
2017-06-01,107.82,1,0.5134,1,1,train
2017-06-02,108.21,1,0.5595,1,1,train
2017-06-05,113.58,0,0.4529,0,1,train
2017-06-06,117.11,0,0.3394,0,1,train
2017-06-07,116.0,0,0.2669,0,1,train
2017-06-08,115.09,0,0.2907,0,1,train
2017-06-09,114.93,0,0.3107,0,1,train
2017-06-13,109.04,0,0.314,0,1,train
2017-06-14,108.01,1,0.3217,0,0,train
2017-06-15,107.67,1,0.3737,0,0,train
2017-06-16,109.5,1,0.3979,0,0,train
2017-06-19,109.71,1,0.3832,0,0,train
2017-06-20,106.28,1,0.4576,0,0,train
2017-06-21,109.19,1,0.5427,1,1,train
2017-06-29,113.07,0,0.5267,1,0,train
