date,close,actual,prob_up,pred,correct,split
2014-09-22,410.04,0,0.5435,1,0,train
2014-09-23,414.08,0,0.4804,0,1,train
2014-09-25,409.61,0,0.4706,0,1,train
2014-09-26,403.58,0,0.4569,0,1,train
2014-09-30,401.59,0,0.5272,1,0,train
2014-10-01,415.34,0,0.5269,1,0,train
2014-10-13,401.38,0,0.401,0,1,train
2014-10-14,402.44,0,0.5011,1,0,train
2014-10-16,397.31,1,0.5919,1,1,train
2014-10-20,390.28,1,0.593,1,1,train
2014-10-21,394.17,1,0.6847,1,1,train
2014-10-22,397.9,1,0.7046,1,1,train
2014-10-23,402.03,1,0.6714,1,1,train
2014-10-24,399.23,1,0.6253,1,1,train
2014-10-27,418.27,1,0.6736,1,1,train
2014-10-28,411.96,1,0.722,1,1,train
2014-10-29,408.26,1,0.7863,1,1,train
2014-10-30,412.06,1,0.762,1,1,train
2014-10-31,417.36,1,0.812,1,1,train
2014-11-05,438.22,1,0.7429,1,1,train
2014-11-06,452.59,0,0.5586,1,0,train
2014-11-10,451.16,1,0.5827,1,1,train
2014-11-11,446.49,1,0.6701,1,1,train
2014-11-12,448.88,1,0.8113,1,1,train
2014-11-13,439.11,1,0.8274,1,1,train
2014-11-14,448.3,1,0.9126,1,1,train
2014-11-17,459.96,1,0.8661,1,1,train
2014-11-18,482.95,0,0.8501,1,0,train
2014-11-19,485.95,0,0.8064,1,0,train
2014-11-21,467.38,1,0.8488,1,1,train
2014-11-25,472.73,1,0.8465,1,1,train
2014-12-02,477.98,1,0.8435,1,1,train
2014-12-03,477.83,1,0.6671,1,1,train
2014-12-04,473.32,1,0.7193,1,1,train
2014-12-05,479.75,1,0.7976,1,1,train
2014-12-08,476.34,1,0.6869,1,1,train
2014-12-09,486.19,0,0.7607,1,0,train
2014-12-10,500.02,0,0.444,0,1,train
2014-12-11,513.86,0,0.2076,0,1,train
2014-12-12,504.74,0,0.1643,0,1,train
2014-12-15,497.78,0,0.3243,0,1,train
2014-12-16,473.12,1,0.4821,0,0,train
2014-12-17,465.47,1,0.7344,1,1,train
2014-12-18,476.49,1,0.8909,1,1,train
2014-12-22,488.43,1,0.8871,1,1,train
2014-12-23,491.09,1,0.7562,1,1,train
2014-12-24,493.96,1,0.861,1,1,train
2014-12-26,486.39,1,0.8686,1,1,train
2014-12-29,484.35,1,0.7578,1,1,train
2014-12-31,500.28,1,0.7173,1,1,train
2015-01-08,511.93,0,0.7446,1,0,train
2015-01-09,513.04,0,0.6989,1,0,train
2015-01-20,507.23,1,0.7281,1,1,train
2015-01-21,509.75,1,0.7938,1,1,train
2015-01-22,501.99,1,0.796,1,1,train
2015-01-23,501.16,1,0.7522,1,1,train
2015-01-26,511.07,1,0.6294,1,1,train
2015-01-27,535.7,0,0.3559,0,1,train
2015-01-28,540.69,0,0.3412,0,1,train
2015-01-30,519.52,1,0.3068,0,0,train
2015-02-02,528.3,1,0.419,0,0,train
2015-02-03,528.57,1,0.3292,0,0,train
2015-02-04,525.85,1,0.3255,0,0,train
2015-02-06,529.91,1,0.3929,0,0,train
2015-02-09,537.5,0,0.4194,0,1,train
2015-02-10,539.44,0,0.3597,0,1,train
2015-02-11,537.11,0,0.3193,0,1,train
2015-02-12,533.41,0,0.4259,0,1,train
2015-02-13,538.86,0,0.3085,0,1,train
2015-02-16,528.91,0,0.3,0,1,train
2015-02-17,527.54,0,0.2872,0,1,train
2015-02-19,526.19,0,0.2313,0,1,train
2015-02-20,522.01,0,0.2204,0,1,train
2015-02-23,520.49,0,0.2453,0,1,train
2015-02-25,516.02,0,0.1663,0,1,train
2015-02-26,508.89,0,0.1281,0,1,train
2015-03-02,498.98,0,0.1722,0,1,train
2015-03-03,517.6,0,0.211,0,1,train
2015-03-04,504.5,0,0.1008,0,1,train
2015-03-05,503.47,0,0.1443,0,1,train
2015-03-06,502.62,0,0.1269,0,1,train
2015-03-09,488.21,0,0.1515,0,1,train
2015-03-10,480.62,0,0.2217,0,1,train
2015-03-11,486.18,0,0.4108,0,1,train
2015-03-12,486.89,0,0.2838,0,1,train
2015-03-13,490.43,0,0.3336,0,1,train
2015-03-16,480.14,0,0.3033,0,1,train
2015-03-18,463.76,0,0.4177,0,1,train
2015-03-19,471.92,0,0.3798,0,1,train
2015-03-20,480.59,0,0.2805,0,1,train
2015-03-24,469.23,0,0.26,0,1,train
2015-03-26,457.97,1,0.3918,0,0,train
2015-03-27,447.14,1,0.6248,1,1,train
2015-03-30,424.8,1,0.8168,1,1,train
2015-03-31,445.94,1,0.8981,1,1,train
2015-04-06,479.28,0,0.7776,1,0,train
2015-04-08,466.67,0,0.6862,1,0,train
2015-04-09,471.79,0,0.7561,1,0,train
2015-04-13,470.51,1,0.7518,1,1,train
2015-04-14,464.35,1,0.8535,1,1,train
2015-04-15,458.52,1,0.7999,1,1,train
2015-04-16,457.03,1,0.7565,1,1,train
2015-04-17,476.61,1,0.7165,1,1,train
2015-04-20,479.75,1,0.616,1,1,train
2015-04-21,474.52,1,0.5252,1,1,train
2015-04-22,486.39,0,0.5639,1,0,train
2015-04-23,492.75,0,0.4266,0,1,train
2015-04-30,487.22,0,0.3722,0,1,train
2015-05-04,488.34,0,0.433,0,1,train
2015-05-05,483.05,0,0.4678,0,1,train
2015-05-06,486.3,0,0.4395,0,1,train
2015-05-07,479.91,0,0.4853,0,1,train
2015-05-08,476.08,0,0.5207,1,0,train
2015-05-12,459.69,0,0.5394,1,0,train
2015-05-13,455.94,0,0.5745,1,0,train
2015-05-14,456.05,0,0.6361,1,0,train
2015-05-15,455.33,0,0.6186,1,0,train
2015-05-20,443.81,1,0.6416,1,1,train
2015-05-22,443.38,1,0.6739,1,1,train
2015-05-25,448.89,1,0.6593,1,1,train
2015-05-26,445.35,1,0.6729,1,1,train
2015-05-27,448.99,1,0.7354,1,1,train
2015-05-28,446.84,1,0.8532,1,1,train
2015-05-29,449.95,1,0.849,1,1,train
2015-06-01,465.55,1,0.8707,1,1,train
2015-06-02,478.46,1,0.779,1,1,train
2015-06-03,481.72,1,0.7077,1,1,train
2015-06-04,482.53,1,0.6578,1,1,train
2015-06-05,483.52,1,0.648,1,1,train
2015-06-08,507.69,1,0.6105,1,1,train
2015-06-09,512.92,1,0.5082,1,1,train
2015-06-10,519.28,0,0.4651,0,1,train
2015-06-11,522.34,0,0.3948,0,1,train
2015-06-12,519.64,0,0.4074,0,1,train
2015-06-15,518.88,0,0.5004,1,0,train
2015-06-16,519.42,0,0.5677,1,0,train
2015-06-17,510.82,0,0.5853,1,0,train
2015-06-19,500.01,1,0.7192,1,1,train
2015-06-22,493.99,1,0.8038,1,1,train
2015-06-23,492.08,1,0.8707,1,1,train
2015-06-24,498.54,1,0.8604,1,1,train
2015-06-25,500.61,1,0.8047,1,1,train
2015-06-26,507.67,1,0.8426,1,1,train
2015-06-29,515.75,1,0.8427,1,1,train
2015-06-30,519.62,1,0.7276,1,1,train
2015-07-01,521.91,1,0.8057,1,1,train
2015-07-02,539.83,1,0.7573,1,1,train
2015-07-03,557.68,1,0.7222,1,1,train
2015-07-06,577.02,1,0.612,1,1,train
2015-07-09,559.64,1,0.4836,0,0,train
2015-07-10,564.24,1,0.574,1,1,train
2015-07-13,590.01,0,0.6036,1,0,train
2015-07-14,582.38,0,0.4882,0,1,train
2015-07-15,569.34,0,0.5501,1,0,train
2015-07-16,576.82,0,0.608,1,0,train
2015-07-22,571.08,0,0.6247,1,0,train
2015-07-23,564.68,0,0.6825,1,0,train
2015-07-27,546.28,1,0.7213,1,1,train
2015-07-28,547.8,1,0.8748,1,1,train
2015-07-29,552.66,1,0.9135,1,1,train
2015-07-30,555.81,1,0.8597,1,1,train
2015-07-31,555.64,1,0.693,1,1,train
2015-08-05,571.9,0,0.5015,1,0,train
2015-08-06,569.21,0,0.3198,0,1,train
2015-08-07,564.92,0,0.2525,0,1,train
2015-08-10,559.7,0,0.2561,0,1,train
2015-08-11,561.84,0,0.2248,0,1,train
2015-08-13,558.48,0,0.2098,0,1,train
2015-08-17,551.04,0,0.1866,0,1,train
2015-08-18,547.25,0,0.2119,0,1,train
2015-08-19,554.63,0,0.2507,0,1,train
2015-08-20,554.81,0,0.1707,0,1,train
2015-08-21,540.54,0,0.1709,0,1,train
2015-08-24,513.52,1,0.366,0,0,train
2015-08-25,524.37,1,0.5359,1,1,train
2015-08-26,516.7,1,0.4271,0,0,train
2015-08-27,525.25,1,0.4829,0,0,train
2015-08-28,528.13,0,0.3968,0,1,train
2015-08-31,528.73,0,0.3955,0,1,train
2015-09-01,531.57,0,0.4696,0,1,train
2015-09-04,518.2,1,0.5433,1,1,train
2015-09-07,508.16,1,0.5635,1,1,train
2015-09-09,534.14,0,0.7191,1,0,train
2015-09-10,530.27,0,0.6256,1,0,train
2015-09-11,525.08,0,0.6368,1,0,train
2015-09-15,526.25,1,0.6429,1,1,train
2015-09-16,528.8,1,0.7262,1,1,train
2015-09-17,524.18,1,0.741,1,1,train
2015-09-18,518.64,1,0.8138,1,1,train
2015-09-21,520.58,1,0.7633,1,1,train
2015-09-29,529.4,1,0.8059,1,1,train
2015-09-30,526.7,1,0.914,1,1,train
2015-10-01,534.23,1,0.8872,1,1,train
2015-10-02,538.42,1,0.6949,1,1,train
2015-10-05,537.54,1,0.6154,1,1,train
2015-10-08,552.34,0,0.5067,1,0,train
2015-10-09,557.1,0,0.4569,0,1,train
2015-10-12,548.21,0,0.2626,0,1,train
2015-10-13,542.54,0,0.1512,0,1,train
2015-10-20,534.1,1,0.1166,0,0,train
2015-10-21,539.58,0,0.1025,0,1,train
2015-11-03,535.45,0,0.1203,0,1,train
2015-11-04,537.54,0,0.1207,0,1,train
2015-11-05,535.18,0,0.0943,0,1,train
2015-11-06,535.13,0,0.2098,0,1,train
2015-11-09,529.91,0,0.1854,0,1,train
2015-11-10,523.08,0,0.138,0,1,train
2015-11-11,521.02,0,0.2012,0,1,train
2015-11-12,524.72,0,0.1888,0,1,train
2015-11-13,520.79,0,0.3776,0,1,train
2015-11-16,515.1,0,0.2033,0,1,train
2015-11-17,517.1,0,0.2383,0,1,train
2015-11-18,515.6,0,0.2339,0,1,train
2015-11-19,519.49,0,0.2815,0,1,train
2015-11-20,514.58,0,0.6638,1,0,train
2015-11-23,509.74,0,0.3958,0,1,train
2015-11-24,507.75,0,0.1847,0,1,train
2015-11-25,500.28,0,0.2508,0,1,train
2015-11-26,501.96,0,0.3541,0,1,train
2015-11-30,481.86,1,0.2963,0,0,train
2015-12-01,473.3,1,0.3373,0,0,train
2015-12-02,484.19,1,0.3798,0,0,train
2015-12-07,497.05,0,0.215,0,1,train
2015-12-08,494.14,0,0.2135,0,1,train
2015-12-14,490.65,1,0.3103,0,0,train
2015-12-15,484.11,1,0.7489,1,1,train
2015-12-23,495.8,1,0.8877,1,1,train
2015-12-28,495.1,1,0.8853,1,1,train
2015-12-29,495.19,1,0.8457,1,1,train
2015-12-30,498.56,1,0.8002,1,1,train
2015-12-31,495.04,1,0.5487,1,1,train
2016-01-01,517.83,0,0.2807,0,1,train
2016-01-05,507.32,0,0.1817,0,1,train
2016-01-06,508.75,0,0.3665,0,1,train
2016-01-08,501.98,1,0.3657,0,0,train
2016-01-13,507.83,0,0.4608,0,1,train
2016-01-14,503.15,0,0.3532,0,1,train
2016-01-15,500.1,0,0.3413,0,1,train
2016-01-18,501.71,0,0.4105,0,1,train
2016-01-19,502.02,0,0.4251,0,1,train
2016-01-20,484.54,0,0.4774,0,1,train
2016-01-21,482.55,0,0.807,1,0,train
2016-01-22,479.14,1,0.8989,1,1,train
2016-01-25,479.0,1,0.8908,1,1,train
2016-01-26,480.81,1,0.9071,1,1,train
2016-01-27,475.55,1,0.8955,1,1,train
2016-01-28,474.24,1,0.8789,1,1,train
2016-01-29,485.27,1,0.8604,1,1,train
2016-02-01,497.65,1,0.8302,1,1,train
2016-02-02,504.03,1,0.7043,1,1,train
2016-02-04,520.31,0,0.6847,1,0,train
2016-02-08,526.13,0,0.6344,1,0,train
2016-02-09,520.06,0,0.606,1,0,train
2016-02-10,510.4,0,0.5858,1,0,train
2016-02-11,506.58,0,0.7135,1,0,train
2016-02-12,495.32,0,0.699,1,0,train
2016-02-15,500.46,0,0.7335,1,0,train
2016-02-16,490.78,0,0.7561,1,0,train
2016-02-17,488.95,0,0.8378,1,0,train
2016-02-18,483.27,0,0.8372,1,0,train
2016-02-19,477.04,0,0.8552,1,0,train
2016-02-22,458.52,1,0.8649,1,1,train
2016-02-23,448.88,1,0.9162,1,1,train
2016-02-24,449.21,1,0.9268,1,1,train
2016-02-25,450.26,1,0.9448,1,1,train
2016-02-26,471.82,1,0.9473,1,1,train
2016-02-29,490.01,1,0.9096,1,1,train
2016-03-01,496.37,1,0.8621,1,1,train
2016-03-02,500.17,1,0.8195,1,1,train
2016-03-03,512.67,1,0.7732,1,1,train
2016-03-04,515.5,1,0.6802,1,1,train
2016-03-10,522.04,1,0.6241,1,1,train
2016-03-11,521.27,1,0.6196,1,1,train
2016-03-14,520.62,1,0.6101,1,1,train
2016-03-15,521.69,1,0.5791,1,1,train
2016-03-16,525.55,1,0.5414,1,1,train
2016-03-24,532.47,1,0.5367,1,1,train
2016-03-25,534.56,1,0.5613,1,1,train
2016-03-28,537.43,1,0.5637,1,1,train
2016-03-29,536.5,1,0.5499,1,1,train
2016-03-30,538.04,1,0.5405,1,1,train
2016-03-31,538.11,1,0.5489,1,1,train
2016-04-01,546.44,1,0.6224,1,1,train
2016-04-04,557.04,1,0.6105,1,1,train
2016-04-05,557.01,1,0.5388,1,1,train
2016-04-06,564.09,1,0.5477,1,1,train
2016-04-07,565.3,1,0.5132,1,1,train
2016-04-08,566.51,1,0.5009,1,1,train
2016-04-11,567.82,1,0.5111,1,1,train
2016-04-13,578.0,0,0.4745,0,1,train
2016-04-14,577.28,0,0.4027,0,1,train
2016-04-15,573.94,0,0.4024,0,1,train
2016-04-18,574.26,0,0.4374,0,1,train
2016-04-19,571.83,0,0.4208,0,1,train
2016-04-21,554.82,1,0.457,0,0,train
2016-04-26,556.39,0,0.6184,1,0,train
2016-04-27,563.97,1,0.5663,1,1,train
2016-04-28,561.3,1,0.487,0,0,train
2016-04-29,550.91,1,0.654,1,1,train
2016-05-02,544.35,1,0.6805,1,1,train
2016-05-03,549.65,1,0.6604,1,1,train
2016-05-04,577.13,1,0.6814,1,1,train
2016-05-06,608.2,0,0.4669,0,1,train
2016-05-09,614.71,0,0.4296,0,1,train
2016-05-10,624.07,0,0.4034,0,1,train
2016-05-11,615.55,0,0.3553,0,1,train
2016-05-17,593.87,1,0.4248,0,0,train
2016-05-23,605.2,0,0.4801,0,1,train
2016-05-24,602.3,0,0.3839,0,1,train
2016-05-26,597.48,1,0.3862,0,0,train
2016-05-27,598.87,1,0.4882,0,0,train
2016-05-30,583.81,1,0.4962,0,0,train
2016-05-31,594.28,1,0.605,1,1,train
2016-06-01,596.07,1,0.6341,1,1,train
2016-06-02,608.31,1,0.704,1,1,train
2016-06-03,619.49,0,0.5922,1,0,train
2016-06-06,613.35,0,0.4178,0,1,train
2016-06-08,621.96,1,0.4458,0,0,train
2016-06-09,619.6,1,0.4831,0,0,train
2016-06-10,610.04,1,0.4433,0,0,train
2016-06-13,603.29,1,0.3841,0,0,train
2016-06-14,627.04,1,0.4174,0,0,train
2016-06-15,657.86,0,0.3574,0,1,train
2016-06-16,659.43,0,0.3101,0,1,train
2016-06-17,663.19,0,0.2986,0,1,train
2016-06-20,652.01,0,0.2543,0,1,train
2016-06-21,648.81,0,0.3489,0,1,train
2016-06-23,635.81,1,0.41,0,0,train
2016-06-24,625.37,1,0.5538,1,1,train
2016-06-27,611.26,1,0.8922,1,1,train
2016-06-28,611.82,1,0.9364,1,1,train
2016-06-29,636.45,1,0.8699,1,1,train
2016-06-30,648.51,1,0.861,1,1,train
2016-07-04,644.71,1,0.8474,1,1,train
2016-07-11,667.12,1,0.8669,1,1,train
2016-07-13,680.87,1,0.8079,1,1,train
2016-07-14,689.87,1,0.852,1,1,train
2016-07-15,688.31,1,0.8365,1,1,train
2016-07-18,690.31,1,0.8532,1,1,train
2016-07-19,689.99,1,0.8268,1,1,train
2016-07-20,689.91,1,0.806,1,1,train
2016-07-21,707.2,1,0.8091,1,1,train
2016-07-22,705.78,1,0.7028,1,1,train
2016-07-25,701.65,1,0.6648,1,1,train
2016-07-26,701.11,1,0.5136,1,1,train
2016-07-27,718.9,0,0.4218,0,1,train
2016-07-28,730.69,0,0.3444,0,1,train
2016-07-29,742.14,0,0.2805,0,1,train
2016-08-01,739.78,0,0.246,0,1,train
2016-08-02,712.14,0,0.2302,0,1,train
2016-08-04,695.34,1,0.3771,0,0,train
2016-08-05,688.05,1,0.4424,0,0,train
2016-08-08,689.6,1,0.4812,0,0,train
2016-08-09,686.69,1,0.4187,0,0,train
2016-08-16,705.85,0,0.4199,0,1,train
2016-08-17,710.74,0,0.4198,0,1,train
2016-08-19,696.49,1,0.477,0,0,train
2016-08-25,700.67,0,0.4121,0,1,train
2016-08-26,707.75,0,0.3056,0,1,train
2016-08-29,703.32,0,0.2486,0,1,train
2016-08-30,697.64,0,0.2209,0,1,train
2016-08-31,693.3,0,0.2532,0,1,train
2016-09-01,680.52,0,0.3448,0,1,train
2016-09-05,644.73,1,0.6094,1,1,train
2016-09-15,651.55,1,0.885,1,1,train
2016-09-16,660.32,1,0.908,1,1,train
2016-09-19,659.86,1,0.8639,1,1,train
2016-09-20,658.45,1,0.8785,1,1,train
2016-09-21,657.1,1,0.8999,1,1,train
2016-09-22,667.41,1,0.9153,1,1,train
2016-09-26,685.78,1,0.9113,1,1,train
2016-09-27,682.28,1,0.8265,1,1,train
2016-09-28,685.23,1,0.8347,1,1,train
2016-09-29,686.48,1,0.7367,1,1,train
2016-09-30,677.26,1,0.5839,1,1,train
2016-10-03,711.11,0,0.5007,1,0,train
2016-10-04,714.57,0,0.3163,0,1,train
2016-10-05,715.94,0,0.1836,0,1,train
2016-10-06,720.26,0,0.1774,0,1,train
2016-10-07,704.69,0,0.1516,0,1,train
2016-10-10,694.21,0,0.304,0,1,train
2016-10-13,700.61,0,0.3719,0,1,train
2016-10-14,698.44,0,0.3029,0,1,train
2016-10-17,684.55,0,0.2726,0,1,train
2016-10-18,672.99,0,0.6351,1,0,train
2016-10-19,670.33,0,0.6823,1,0,train
2016-10-20,670.01,0,0.6122,1,0,train
2016-10-24,661.59,1,0.6456,1,1,train
2016-10-25,664.7,1,0.8487,1,1,train
2016-10-26,659.33,1,0.8725,1,1,train
2016-10-27,660.56,1,0.9021,1,1,train
2016-10-28,666.21,1,0.8972,1,1,train
2016-10-31,671.51,1,0.8923,1,1,train
2016-11-02,704.55,0,0.8578,1,0,train
2016-11-04,710.18,1,0.8494,1,1,train
2016-11-08,702.45,1,0.8091,1,1,train
2016-11-09,691.96,1,0.8468,1,1,train
2016-11-10,704.11,1,0.885,1,1,train
2016-11-14,711.78,1,0.8172,1,1,train
2016-11-15,713.98,1,0.9104,1,1,train
2016-11-16,716.6,1,0.9036,1,1,train
2016-11-17,737.88,0,0.9037,1,0,train
2016-11-18,729.8,1,0.8113,1,1,train
2016-11-21,726.04,1,0.8396,1,1,train
2016-11-22,727.98,1,0.8445,1,1,train
2016-11-30,730.66,1,0.8856,1,1,train
2016-12-01,730.93,1,0.8474,1,1,train
2016-12-02,733.84,1,0.7576,1,1,train
2016-12-05,739.13,1,0.6834,1,1,train
2016-12-06,746.67,1,0.6443,1,1,train
2016-12-07,776.5,1,0.6834,1,1,train
2016-12-08,815.32,1,0.57,1,1,train
2016-12-09,856.08,0,0.4759,0,1,train
2016-12-13,866.88,0,0.3954,0,1,train
2016-12-14,871.64,0,0.3458,0,1,train
2016-12-15,845.25,0,0.3105,0,1,train
2016-12-16,833.91,0,0.443,0,1,train
2016-12-21,820.02,1,0.595,1,1,train
2016-12-22,823.54,1,0.6685,1,1,train
2016-12-23,819.38,1,0.6301,1,1,train
2016-12-26,824.28,1,0.6673,1,1,train
2016-12-27,831.32,1,0.8015,1,1,train
2016-12-28,840.29,1,0.8779,1,1,train
2016-12-29,845.62,1,0.916,1,1,train
2017-01-02,852.39,1,0.9268,1,1,train
2017-01-04,871.05,1,0.9333,1,1,train
2017-01-05,872.45,1,0.9005,1,1,train
2017-01-09,863.95,1,0.8538,1,1,train
2017-01-10,869.71,0,0.8711,1,0,train
2017-01-11,886.87,0,0.6938,1,0,train
2017-01-12,881.67,0,0.5582,1,0,train
2017-01-17,853.71,1,0.6252,1,1,train
2017-01-18,856.13,1,0.6261,1,1,train
2017-01-19,866.93,1,0.6176,1,1,train
2017-01-23,875.22,0,0.6344,1,0,train
2017-01-24,877.7,0,0.4337,0,1,train
2017-01-25,879.12,0,0.5027,1,0,train
2017-01-26,889.18,0,0.5193,1,0,train
2017-01-27,880.71,0,0.5992,1,0,train
2017-01-31,836.11,1,0.5989,1,1,train
2017-02-01,844.88,1,0.739,1,1,train
2017-02-15,854.72,1,0.5836,1,1,train
2017-02-16,861.14,1,0.7611,1,1,train
2017-02-17,867.89,1,0.7202,1,1,train
2017-02-20,864.94,1,0.535,1,1,train
2017-02-22,878.43,0,0.5378,1,0,train
2017-02-28,870.08,1,0.4763,0,0,train
2017-03-01,861.96,1,0.4364,0,0,train
2017-03-02,876.76,1,0.4816,0,0,train
2017-03-03,870.89,1,0.3541,0,0,train
2017-03-09,886.52,0,0.4653,0,1,train
2017-03-13,880.89,1,0.4439,0,0,train
2017-03-14,875.14,1,0.4504,0,0,train
2017-03-15,876.26,1,0.4652,0,0,train
2017-03-20,893.34,0,0.505,1,0,train
2017-03-21,890.38,0,0.376,0,1,train
2017-03-22,893.42,0,0.3794,0,1,train
2017-03-24,882.75,0,0.3438,0,1,train
2017-03-27,878.33,0,0.3747,0,1,train
2017-03-28,869.45,0,0.4119,0,1,train
2017-03-31,837.39,1,0.5279,1,1,train
2017-04-03,839.91,1,0.594,1,1,train
2017-04-04,840.19,1,0.5907,1,1,train
2017-04-05,848.15,1,0.629,1,1,train
2017-04-06,849.55,1,0.6564,1,1,train
2017-04-11,871.36,0,0.7227,1,0,train
2017-04-12,863.59,0,0.6738,1,0,train
2017-04-13,860.34,1,0.8737,1,1,train
2017-04-14,867.3,1,0.9166,1,1,train
2017-04-17,858.0,1,0.9065,1,1,train
2017-04-18,853.17,1,0.9237,1,1,train
2017-04-19,854.61,1,0.8905,1,1,train
2017-04-21,892.27,0,0.8848,1,0,train
2017-04-26,884.69,1,0.6857,1,1,train
2017-04-27,878.42,1,0.6242,1,1,train
2017-04-28,881.99,1,0.6904,1,1,train
2017-05-02,885.38,1,0.7466,1,1,train
2017-05-03,884.06,1,0.7149,1,1,train
2017-05-04,902.28,1,0.738,1,1,train
2017-05-05,937.21,1,0.6193,1,1,train
2017-05-08,959.96,1,0.5458,1,1,train
2017-05-11,987.94,0,0.4464,0,1,train
2017-05-12,994.65,0,0.3839,0,1,train
2017-05-15,991.7,0,0.3499,0,1,train
2017-05-16,969.49,0,0.3876,0,1,train
2017-05-18,951.7,1,0.4943,0,0,train
2017-05-19,940.85,1,0.584,1,1,train
2017-05-22,945.87,0,0.592,1,0,train
2017-05-23,953.48,0,0.4866,0,1,train
2017-05-24,963.4,0,0.4302,0,1,train
2017-05-25,961.51,0,0.3341,0,1,train
2017-05-26,952.45,0,0.3844,0,1,train
2017-05-29,925.72,0,0.4797,0,1,train
2017-05-30,901.6,0,0.6083,1,0,train
2017-06-01,819.09,1,0.6379,1,1,train
2017-06-02,818.58,1,0.6622,1,1,train
2017-06-05,846.95,0,0.6331,1,0,train
2017-06-07,864.44,0,0.6408,1,0,train
2017-06-08,862.31,0,0.4638,0,1,train
2017-06-09,858.61,0,0.384,0,1,train
2017-06-12,826.33,0,0.3511,0,1,train
2017-06-13,856.29,0,0.3714,0,1,train
2017-06-14,846.15,0,0.2699,0,1,train
2017-06-15,821.35,1,0.2455,0,0,train
2017-06-16,825.79,1,0.2944,0,0,train
2017-06-19,816.55,1,0.22,0,0,train
2017-06-21,797.71,0,0.2722,0,1,train
2017-06-22,831.75,0,0.2787,0,1,train
2017-06-29,844.43,0,0.3253,0,1,train
2017-06-30,836.26,0,0.2699,0,1,train
2017-07-03,794.45,0,0.3073,0,1,train
2017-07-04,787.99,0,0.3124,0,1,train
2017-07-05,771.52,0,0.3484,0,1,train
2017-07-06,752.81,0,0.4506,0,1,train
2017-07-07,753.31,0,0.6141,1,0,train
2017-07-10,781.77,0,0.5917,1,0,train
2017-07-11,742.69,1,0.503,1,1,train
2017-07-12,715.86,1,0.7519,1,1,train
2017-07-13,722.01,1,0.8174,1,1,train
2017-07-14,735.0,1,0.7317,1,1,train
2017-07-17,746.26,1,0.6577,1,1,train
2017-07-18,771.72,0,0.577,1,0,train
2017-07-19,760.71,0,0.566,1,0,train
2017-07-20,760.73,0,0.5665,1,0,train
2017-07-21,757.9,0,0.5212,1,0,train
2017-07-24,758.16,0,0.4561,0,1,train
2017-07-25,754.82,0,0.3915,0,1,train
2017-07-26,752.53,0,0.3421,0,1,train
2017-07-27,746.03,0,0.2317,0,1,train
2017-07-28,711.44,1,0.1795,0,0,train
2017-08-02,722.22,0,0.3048,0,1,train
2017-08-03,723.19,0,0.2122,0,1,train
2017-08-04,720.17,0,0.1925,0,1,train
2017-08-07,706.02,0,0.199,0,1,train
2017-08-08,697.1,0,0.2443,0,1,train
2017-08-09,689.64,0,0.1517,0,1,train
2017-08-10,698.26,0,0.1931,0,1,train
2017-08-11,689.92,0,0.1359,0,1,train
2017-08-15,672.65,0,0.1811,0,1,train
2017-08-16,664.22,0,0.1863,0,1,train
2017-08-17,657.06,0,0.1832,0,1,train
2017-08-18,656.65,0,0.2,0,1,train
2017-08-21,623.87,0,0.1832,0,1,train
2017-08-25,620.64,0,0.2972,0,1,train
2017-08-28,613.44,0,0.2671,0,1,train
2017-08-29,602.78,0,0.266,0,1,train
2017-08-30,613.68,0,0.3503,0,1,train
2017-08-31,597.0,0,0.2953,0,1,train
2017-09-05,602.95,0,0.4444,0,1,train
2017-09-06,592.18,1,0.5176,1,1,train
2017-09-07,574.98,1,0.5793,1,1,train
2017-09-08,596.15,1,0.7275,1,1,train
2017-09-11,587.44,1,0.6499,1,1,train
2017-09-12,584.68,1,0.6733,1,1,train
2017-09-14,607.22,0,0.6951,1,0,train
2017-09-15,613.89,0,0.6257,1,0,train
2017-09-18,600.08,0,0.6689,1,0,train
2017-09-19,599.65,0,0.6759,1,0,train
2017-09-20,599.59,0,0.4246,0,1,train
2017-09-21,595.68,0,0.4172,0,1,train
2017-09-22,592.37,0,0.3528,0,1,train
2017-09-25,593.91,0,0.2628,0,1,train
2017-09-26,587.63,0,0.1416,0,1,train
2017-09-27,578.25,0,0.1441,0,1,train
2017-09-28,572.25,0,0.1574,0,1,train
2017-09-29,565.18,0,0.1847,0,1,train
2017-10-02,550.5,0,0.2754,0,1,train
2017-10-03,522.98,0,0.4008,0,1,train
2017-10-04,516.29,0,0.4388,0,1,train
2017-10-05,514.87,0,0.4189,0,1,train
2017-10-06,528.31,0,0.4992,0,1,train
2017-10-09,521.09,0,0.488,0,1,train
2017-10-10,507.09,0,0.5884,1,0,train
2017-10-11,507.21,1,0.6374,1,1,train
2017-10-12,501.11,1,0.6597,1,1,train
2017-10-13,484.2,1,0.7048,1,1,train
2017-10-16,508.32,1,0.8223,1,1,train
2017-10-17,500.99,1,0.6737,1,1,train
2017-10-18,522.23,1,0.6964,1,1,train
2017-10-20,547.74,0,0.6278,1,0,train
2017-10-23,523.71,0,0.5093,1,0,train
2017-10-24,525.09,0,0.6202,1,0,train
2017-10-25,536.93,0,0.6027,1,0,train
2017-10-26,540.18,0,0.5164,1,0,train
2017-10-27,537.11,0,0.7174,1,0,train
