date,close,actual,prob_up,pred,correct,split
2015-01-30,84.14,1,0.6497,1,1,train
2015-02-02,85.61,1,0.6463,1,1,train
2015-02-03,85.47,1,0.5179,1,1,train
2015-02-06,86.5,0,0.5067,1,0,train
2015-02-09,86.61,0,0.431,0,1,train
2015-02-10,87.12,1,0.4657,0,0,train
2015-02-11,86.66,1,0.4687,0,0,train
2015-02-12,85.11,1,0.6817,1,1,train
2015-02-13,85.63,1,0.8789,1,1,train
2015-02-16,85.62,1,0.7859,1,1,train
2015-02-17,88.95,1,0.6671,1,1,train
2015-02-20,87.16,1,0.3248,0,0,train
2015-02-23,89.59,0,0.3254,0,1,train
2015-02-24,90.36,0,0.2312,0,1,train
2015-02-26,88.51,1,0.2204,0,0,train
2015-02-27,88.82,1,0.3199,0,0,train
2015-03-02,88.21,1,0.2303,0,0,train
2015-03-06,91.0,0,0.2396,0,1,train
2015-03-09,89.88,0,0.1736,0,1,train
2015-03-11,90.37,0,0.2342,0,1,train
2015-03-12,90.56,0,0.19,0,1,train
2015-03-13,87.73,1,0.1665,0,0,train
2015-03-16,88.89,0,0.3988,0,1,train
2015-03-17,89.87,0,0.2912,0,1,train
2015-03-18,88.63,0,0.2849,0,1,train
2015-03-19,88.94,0,0.3621,0,1,train
2015-03-20,89.45,0,0.3462,0,1,train
2015-03-24,87.82,0,0.3171,0,1,train
2015-03-25,87.55,0,0.4801,0,1,train
2015-03-26,85.69,1,0.7215,1,1,train
2015-03-27,85.59,1,0.9414,1,1,train
2015-03-30,81.32,1,0.9664,1,1,train
2015-03-31,85.38,1,0.9806,1,1,train
2015-04-01,86.08,1,0.9343,1,1,train
2015-04-02,87.25,1,0.9055,1,1,train
2015-04-03,87.5,1,0.7734,1,1,train
2015-04-06,87.81,1,0.803,1,1,train
2015-04-07,87.3,1,0.8207,1,1,train
2015-04-09,88.47,1,0.9175,1,1,train
2015-04-13,89.54,1,0.9097,1,1,train
2015-04-14,89.05,1,0.9362,1,1,train
2015-04-15,88.77,1,0.9399,1,1,train
2015-04-16,90.39,1,0.907,1,1,train
2015-04-17,91.64,1,0.8815,1,1,train
2015-04-20,91.76,1,0.8344,1,1,train
2015-04-21,91.59,1,0.8333,1,1,train
2015-04-23,94.17,1,0.8479,1,1,train
2015-04-28,93.95,1,0.7535,1,1,train
2015-04-29,94.21,1,0.7269,1,1,train
2015-05-04,96.08,0,0.6451,1,0,train
2015-05-05,96.04,0,0.4093,0,1,train
2015-05-06,96.27,0,0.2065,0,1,train
2015-05-07,97.17,0,0.1558,0,1,train
2015-05-08,97.84,0,0.1384,0,1,train
2015-05-11,92.99,1,0.1198,0,0,train
2015-05-13,94.83,0,0.2406,0,1,train
2015-05-14,95.48,0,0.209,0,1,train
2015-05-15,95.43,0,0.2188,0,1,train
2015-05-18,95.0,1,0.3001,0,0,train
2015-05-19,93.61,1,0.778,1,1,train
2015-05-20,92.99,1,0.9334,1,1,train
2015-05-21,92.99,1,0.9717,1,1,train
2015-05-22,93.29,1,0.931,1,1,train
2015-06-08,97.01,0,0.2482,0,1,train
2015-06-09,97.13,0,0.1567,0,1,train
2015-06-12,96.99,0,0.0985,0,1,train
2015-06-17,96.83,0,0.0993,0,1,train
2015-06-18,96.8,0,0.1079,0,1,train
2015-06-19,95.58,0,0.1038,0,1,train
2015-06-22,95.58,0,0.2507,0,1,train
2015-06-23,95.21,0,0.4452,0,1,train
2015-06-24,95.04,1,0.6861,1,1,train
2015-06-25,94.14,1,0.8023,1,1,train
2015-06-26,93.49,1,0.8276,1,1,train
2015-06-29,94.25,1,0.8363,1,1,train
2015-06-30,93.57,1,0.7631,1,1,train
2015-07-01,96.03,1,0.8046,1,1,train
2015-07-02,98.78,0,0.7401,1,0,train
2015-07-03,98.53,0,0.604,1,0,train
2015-07-06,98.76,0,0.5564,1,0,train
2015-07-08,97.17,1,0.5472,1,1,train
2015-07-09,97.17,1,0.5533,1,1,train
2015-07-10,97.45,1,0.5719,1,1,train
2015-07-13,97.35,1,0.7104,1,1,train
2015-07-14,97.39,1,0.7131,1,1,train
2015-07-16,100.15,0,0.7364,1,0,train
2015-07-28,98.01,1,0.8319,1,1,train
2015-08-03,99.83,0,0.8472,1,0,train
2015-08-04,99.54,0,0.8005,1,0,train
2015-08-05,99.5,0,0.7225,1,0,train
2015-08-06,98.76,0,0.7621,1,0,train
2015-08-07,99.02,0,0.7152,1,0,train
2015-08-11,98.33,1,0.6162,1,1,train
2015-08-12,97.51,1,0.5791,1,1,train
2015-08-13,97.54,1,0.6938,1,1,train
2015-08-18,98.58,1,0.6156,1,1,train
2015-08-19,99.49,1,0.5156,1,1,train
2015-08-20,104.29,0,0.425,0,1,train
2015-08-24,97.98,1,0.4299,0,0,train
2015-08-27,102.55,1,0.5755,1,1,train
2015-08-28,102.0,1,0.6018,1,1,train
2015-08-31,102.1,0,0.6018,1,0,train
2015-09-02,101.57,1,0.5198,1,1,train
2015-09-04,103.38,1,0.5812,1,1,train
2015-09-07,101.04,1,0.5697,1,1,train
2015-09-08,101.61,1,0.655,1,1,train
2015-09-09,103.19,1,0.5752,1,1,train
2015-09-10,103.5,1,0.5499,1,1,train
2015-09-11,104.96,0,0.6318,1,0,train
2015-09-14,106.41,0,0.4855,0,1,train
2015-09-15,106.46,0,0.4111,0,1,train
2015-09-16,106.51,0,0.4291,0,1,train
2015-09-17,106.0,0,0.4112,0,1,train
2015-09-21,99.47,0,0.4565,0,1,train
2015-09-23,97.6,1,0.5329,1,1,train
2015-09-29,98.12,1,0.6829,1,1,train
2015-09-30,98.24,1,0.8547,1,1,train
2015-10-01,98.79,1,0.851,1,1,train
2015-10-02,99.98,1,0.8012,1,1,train
2015-10-05,100.48,1,0.766,1,1,train
2015-10-06,101.52,1,0.7433,1,1,train
2015-10-07,103.82,0,0.8069,1,0,train
2015-10-08,104.38,0,0.7636,1,0,train
2015-10-20,102.89,1,0.8708,1,1,train
2015-10-21,102.5,1,0.8484,1,1,train
2015-10-22,102.69,1,0.8221,1,1,train
2015-10-26,103.66,1,0.8268,1,1,train
2015-10-27,102.82,1,0.702,1,1,train
2015-10-28,104.09,1,0.5697,1,1,train
2015-10-29,104.54,1,0.4247,0,0,train
2015-10-30,104.26,1,0.3516,0,0,train
2015-11-03,105.93,1,0.3639,0,0,train
2015-11-05,105.98,1,0.3002,0,0,train
2015-11-12,107.15,0,0.3224,0,1,train
2015-11-13,106.75,0,0.242,0,1,train
2015-11-16,107.27,0,0.3197,0,1,train
2015-11-17,107.51,0,0.2678,0,1,train
2015-11-18,106.45,0,0.216,0,1,train
2015-11-19,105.72,0,0.2925,0,1,train
2015-11-20,105.52,0,0.2678,0,1,train
2015-11-23,104.65,0,0.1853,0,1,train
2015-11-24,104.97,0,0.7178,1,0,train
2015-11-26,102.86,1,0.7616,1,1,train
2015-11-27,102.74,1,0.8019,1,1,train
2015-11-30,101.44,1,0.8314,1,1,train
2015-12-01,101.0,1,0.8608,1,1,train
2015-12-02,102.55,1,0.8649,1,1,train
2015-12-07,104.64,0,0.7729,1,0,train
2015-12-09,103.94,0,0.8294,1,0,train
2015-12-10,103.62,0,0.7705,1,0,train
2015-12-11,103.55,0,0.6261,1,0,train
2015-12-17,102.56,0,0.4769,0,1,train
2015-12-23,101.23,1,0.4397,0,0,train
2015-12-28,101.48,1,0.4986,0,0,train
2015-12-30,103.48,0,0.3896,0,1,train
2016-01-01,103.6,0,0.2358,0,1,train
2016-01-04,103.7,0,0.1661,0,1,train
2016-01-08,101.59,1,0.1384,0,0,train
2016-01-11,102.22,0,0.1841,0,1,train
2016-01-12,102.72,0,0.1575,0,1,train
2016-01-13,102.98,0,0.1995,0,1,train
2016-01-14,102.07,0,0.2269,0,1,train
2016-01-15,101.97,0,0.3163,0,1,train
2016-01-19,101.01,0,0.4242,0,1,train
2016-01-21,99.0,1,0.4025,0,0,train
2016-01-22,98.8,1,0.518,1,1,train
2016-01-25,99.98,1,0.5168,1,1,train
2016-01-26,99.98,1,0.3472,0,0,train
2016-01-27,100.0,1,0.3339,0,0,train
2016-01-28,100.01,1,0.2883,0,0,train
2016-01-29,101.96,1,0.2832,0,0,train
2016-02-01,102.69,1,0.233,0,0,train
2016-02-02,102.69,1,0.2163,0,0,train
2016-02-15,104.81,0,0.2814,0,1,train
2016-02-16,103.7,0,0.3692,0,1,train
2016-02-22,102.7,1,0.4913,0,0,train
2016-02-23,102.41,1,0.4289,0,0,train
2016-02-24,102.65,1,0.4407,0,0,train
2016-02-25,102.61,1,0.3571,0,0,train
2016-02-26,102.64,1,0.2925,0,0,train
2016-02-29,105.99,1,0.2133,0,0,train
2016-03-01,104.73,1,0.1742,0,0,train
2016-03-02,105.51,1,0.2189,0,0,train
2016-03-07,108.12,0,0.2506,0,1,train
2016-03-08,108.03,0,0.2577,0,1,train
2016-03-09,108.39,0,0.2765,0,1,train
2016-03-10,107.84,0,0.2339,0,1,train
2016-03-11,106.22,0,0.271,0,1,train
2016-03-14,105.94,0,0.3046,0,1,train
2016-03-15,106.52,0,0.2846,0,1,train
2016-03-16,107.21,0,0.3124,0,1,train
2016-03-17,105.95,0,0.4221,0,1,train
2016-03-25,104.62,1,0.6637,1,1,train
2016-03-28,103.97,1,0.6109,1,1,train
2016-03-31,104.54,1,0.7135,1,1,train
2016-04-06,105.69,0,0.7952,1,0,train
2016-04-08,105.48,0,0.8235,1,0,train
2016-04-12,105.54,0,0.8049,1,0,train
2016-04-15,104.41,1,0.7356,1,1,train
2016-04-19,104.37,1,0.7575,1,1,train
2016-04-20,104.53,1,0.7495,1,1,train
2016-04-21,104.52,1,0.8097,1,1,train
2016-04-22,105.54,1,0.8217,1,1,train
2016-04-25,105.51,1,0.7506,1,1,train
2016-04-26,105.46,1,0.7776,1,1,train
2016-04-27,105.8,1,0.781,1,1,train
2016-04-29,108.63,1,0.7854,1,1,train
2016-05-02,108.87,1,0.7767,1,1,train
2016-05-03,108.58,1,0.7182,1,1,train
2016-05-04,108.93,1,0.7677,1,1,train
2016-05-05,110.11,1,0.7616,1,1,train
2016-05-06,110.13,1,0.675,1,1,train
2016-05-09,111.37,1,0.7742,1,1,train
2016-05-10,112.73,0,0.6967,1,0,train
2016-05-11,114.73,0,0.5832,1,0,train
2016-05-16,113.47,1,0.4259,0,0,train
2016-05-17,111.04,1,0.5084,1,1,train
2016-05-18,111.68,1,0.6592,1,1,train
2016-05-19,114.2,1,0.6027,1,1,train
2016-05-20,114.9,1,0.4509,0,0,train
2016-05-23,118.23,0,0.4011,0,1,train
2016-05-25,117.15,0,0.3526,0,1,train
2016-05-26,115.73,1,0.3292,0,0,train
2016-05-27,116.44,1,0.4549,0,0,train
2016-05-30,114.93,1,0.4874,0,0,train
2016-05-31,115.06,1,0.5664,1,1,train
2016-06-03,118.44,0,0.5761,1,0,train
2016-06-06,117.75,0,0.5219,1,0,train
2016-06-08,116.86,1,0.6609,1,1,train
2016-06-09,116.68,1,0.7198,1,1,train
2016-06-10,113.7,1,0.614,1,1,train
2016-06-13,114.13,1,0.6268,1,1,train
2016-06-14,117.04,1,0.5892,1,1,train
2016-06-15,122.88,0,0.5115,1,0,train
2016-06-17,118.42,0,0.4902,0,1,train
2016-06-20,119.97,0,0.5347,1,0,train
2016-06-21,119.84,0,0.5406,1,0,train
2016-06-22,118.09,1,0.6185,1,1,train
2016-06-24,116.99,1,0.775,1,1,train
2016-06-27,117.16,1,0.9134,1,1,train
2016-06-28,118.1,1,0.8592,1,1,train
2016-06-29,119.87,1,0.8058,1,1,train
2016-06-30,120.06,1,0.8017,1,1,train
2016-07-04,121.0,1,0.7636,1,1,train
2016-07-11,123.45,1,0.6716,1,1,train
2016-07-12,126.64,1,0.6554,1,1,train
2016-07-13,128.32,1,0.5807,1,1,train
2016-07-14,132.34,0,0.4656,0,1,train
2016-07-15,129.03,1,0.3985,0,0,train
2016-07-18,131.67,0,0.5027,1,0,train
2016-07-27,131.31,0,0.4091,0,1,train
2016-07-28,131.21,0,0.298,0,1,train
2016-07-29,132.02,0,0.3232,0,1,train
2016-08-05,129.72,0,0.3131,0,1,train
2016-08-09,129.24,0,0.3018,0,1,train
2016-08-10,128.87,0,0.2835,0,1,train
2016-08-11,128.32,0,0.2883,0,1,train
2016-08-12,127.48,0,0.3052,0,1,train
2016-08-15,128.44,0,0.4487,0,1,train
2016-08-16,125.28,0,0.3304,0,1,train
2016-08-17,125.02,0,0.4627,0,1,train
2016-08-19,122.92,1,0.3668,0,0,train
2016-08-22,123.6,1,0.361,0,0,train
2016-08-23,123.4,1,0.2471,0,0,train
2016-08-26,126.78,0,0.2704,0,1,train
2016-08-29,127.07,0,0.1829,0,1,train
2016-08-30,125.88,0,0.1751,0,1,train
2016-09-06,123.58,0,0.2366,0,1,train
2016-09-07,125.46,0,0.1973,0,1,train
2016-09-08,125.06,0,0.2049,0,1,train
2016-09-09,122.58,0,0.2652,0,1,train
2016-09-20,118.5,1,0.3428,0,0,train
2016-09-26,120.0,0,0.4046,0,1,train
2016-09-27,120.4,0,0.2834,0,1,train
2016-09-29,119.96,0,0.2606,0,1,train
2016-09-30,119.17,0,0.2337,0,1,train
2016-10-03,118.16,0,0.2762,0,1,train
2016-10-04,117.7,0,0.3161,0,1,train
2016-10-05,118.83,0,0.3113,0,1,train
2016-10-07,115.89,0,0.2297,0,1,train
2016-10-10,115.03,0,0.3078,0,1,train
2016-10-13,115.14,0,0.237,0,1,train
2016-10-14,115.71,0,0.209,0,1,train
2016-10-17,117.16,0,0.1825,0,1,train
2016-10-18,114.21,0,0.1541,0,1,train
2016-10-19,111.51,0,0.2663,0,1,train
2016-10-20,113.01,0,0.3492,0,1,train
2016-10-21,112.02,0,0.2867,0,1,train
2016-10-24,113.33,0,0.3569,0,1,train
2016-10-25,112.19,0,0.3178,0,1,train
2016-10-26,109.18,1,0.4844,0,0,train
2016-10-27,108.38,1,0.6171,1,1,train
2016-10-28,107.31,1,0.5701,1,1,train
2016-10-31,106.73,1,0.6071,1,1,train
2016-11-01,110.0,0,0.5402,1,0,train
2016-11-02,110.66,0,0.4202,0,1,train
2016-11-03,110.56,0,0.2885,0,1,train
2016-11-04,109.17,0,0.4121,0,1,train
2016-11-07,107.82,0,0.5615,1,0,train
2016-11-08,106.85,0,0.4448,0,1,train
2016-11-09,107.0,0,0.3914,0,1,train
2016-11-10,107.44,0,0.4818,0,1,train
2016-11-11,107.46,0,0.4859,0,1,train
2016-11-15,104.49,1,0.3214,0,0,train
2016-11-16,104.0,1,0.578,1,1,train
2016-11-17,103.15,1,0.6031,1,1,train
2016-11-18,103.77,1,0.7024,1,1,train
2016-11-21,106.17,0,0.6883,1,0,train
2016-11-22,108.01,0,0.6597,1,0,train
2016-11-23,108.23,0,0.6415,1,0,train
2016-11-25,105.97,1,0.6463,1,1,train
2016-11-28,104.91,1,0.7878,1,1,train
2016-11-29,106.01,1,0.8109,1,1,train
2016-11-30,106.06,1,0.8389,1,1,train
2016-12-01,107.44,1,0.7886,1,1,train
2016-12-02,108.11,1,0.4797,0,0,train
2016-12-05,110.52,1,0.4633,0,0,train
2016-12-06,112.79,1,0.4329,0,0,train
2016-12-07,113.84,1,0.3949,0,0,train
2016-12-08,113.54,1,0.3126,0,0,train
2016-12-09,113.58,1,0.4304,0,0,train
2016-12-13,116.08,1,0.6025,1,1,train
2016-12-14,118.92,1,0.5309,1,1,train
2016-12-15,117.88,1,0.4772,0,0,train
2016-12-19,124.18,1,0.6666,1,1,train
2016-12-20,128.73,0,0.6594,1,0,train
2016-12-26,125.58,0,0.5988,1,0,train
2017-01-02,122.96,1,0.6679,1,1,train
2017-01-04,125.59,1,0.6991,1,1,train
2017-01-05,124.62,1,0.4897,0,0,train
2017-01-06,124.38,1,0.6049,1,1,train
2017-01-09,124.44,1,0.654,1,1,train
2017-01-10,124.86,1,0.7878,1,1,train
2017-01-12,133.31,0,0.7848,1,0,train
2017-01-16,129.0,1,0.6651,1,1,train
2017-01-17,128.87,1,0.696,1,1,train
2017-01-18,127.28,1,0.6572,1,1,train
2017-01-19,128.44,1,0.7504,1,1,train
2017-01-20,130.61,1,0.6836,1,1,train
2017-01-23,133.04,1,0.5089,1,1,train
2017-01-24,133.84,1,0.4405,0,0,train
2017-01-25,133.66,1,0.3988,0,0,train
2017-01-26,138.0,1,0.454,0,0,train
2017-01-27,140.64,1,0.3419,0,0,train
2017-01-30,136.62,1,0.2935,0,0,train
2017-01-31,138.35,1,0.4208,0,0,train
2017-02-02,145.43,0,0.2414,0,1,train
2017-02-03,143.83,0,0.2196,0,1,train
2017-02-06,143.62,0,0.2903,0,1,train
2017-02-07,142.87,0,0.3963,0,1,train
2017-02-08,142.96,0,0.3782,0,1,train
2017-02-09,139.75,0,0.3084,0,1,train
2017-02-13,138.93,0,0.3887,0,1,train
2017-02-14,138.2,0,0.3407,0,1,train
2017-02-15,136.7,0,0.3182,0,1,train
2017-02-16,136.42,0,0.3682,0,1,train
2017-02-17,136.53,0,0.4295,0,1,train
2017-02-20,133.75,0,0.3899,0,1,train
2017-02-21,135.24,0,0.4562,0,1,train
2017-02-22,134.44,0,0.4085,0,1,train
2017-02-27,131.81,1,0.4365,0,0,train
2017-02-28,130.9,1,0.4643,0,0,train
2017-03-01,130.2,1,0.4945,0,0,train
2017-03-02,132.03,1,0.5548,1,1,train
2017-03-06,134.8,0,0.4107,0,1,train
2017-03-07,134.8,0,0.2409,0,1,train
2017-03-08,133.97,0,0.1688,0,1,train
2017-03-09,133.69,0,0.2035,0,1,train
2017-03-10,134.13,0,0.1941,0,1,train
2017-03-13,133.07,1,0.1728,0,0,train
2017-03-14,132.0,1,0.2467,0,0,train
2017-03-15,130.43,1,0.2663,0,0,train
2017-03-16,128.46,1,0.3238,0,0,train
2017-03-20,134.92,0,0.3775,0,1,train
2017-03-21,135.79,0,0.1819,0,1,train
2017-03-22,135.82,0,0.1697,0,1,train
2017-03-24,132.99,0,0.1981,0,1,train
2017-03-29,133.48,0,0.303,0,1,train
2017-04-03,132.01,0,0.2274,0,1,train
2017-04-04,132.36,0,0.1879,0,1,train
2017-04-05,130.76,0,0.1956,0,1,train
2017-04-06,130.94,0,0.251,0,1,train
2017-04-07,129.96,0,0.264,0,1,train
2017-04-10,129.65,0,0.2656,0,1,train
2017-04-11,129.1,0,0.3199,0,1,train
2017-04-12,128.94,0,0.4078,0,1,train
2017-04-13,127.88,1,0.5257,1,1,train
2017-04-14,126.13,1,0.4915,0,0,train
2017-04-17,126.99,1,0.6147,1,1,train
2017-04-18,127.0,1,0.5539,1,1,train
2017-04-19,127.59,1,0.4931,0,0,train
2017-04-20,133.34,0,0.4557,0,1,train
2017-04-21,136.57,0,0.263,0,1,train
2017-04-24,134.02,0,0.203,0,1,train
2017-04-25,130.68,0,0.2421,0,1,train
2017-04-26,131.23,0,0.337,0,1,train
2017-04-27,130.66,0,0.282,0,1,train
2017-05-02,128.01,1,0.3163,0,0,train
2017-05-03,127.85,1,0.5616,1,1,train
2017-05-04,127.69,1,0.6598,1,1,train
2017-05-05,126.64,1,0.6706,1,1,train
2017-05-08,128.8,1,0.586,1,1,train
2017-05-09,131.87,1,0.4266,0,0,train
2017-05-11,132.66,0,0.3157,0,1,train
2017-05-12,134.43,0,0.3159,0,1,train
2017-05-15,135.07,0,0.3391,0,1,train
2017-05-16,133.24,0,0.4093,0,1,train
2017-05-18,126.78,1,0.4385,0,0,train
2017-05-19,124.44,1,0.6099,1,1,train
2017-05-22,126.85,1,0.6632,1,1,train
2017-05-24,131.17,1,0.5012,1,1,train
2017-05-25,133.01,0,0.4065,0,1,train
2017-05-26,132.6,0,0.2905,0,1,train
2017-05-29,133.3,0,0.2541,0,1,train
2017-05-30,129.53,0,0.2222,0,1,train
2017-05-31,132.52,0,0.3246,0,1,train
2017-06-01,127.03,0,0.1872,0,1,train
2017-06-02,126.13,0,0.2272,0,1,train
2017-06-05,127.52,0,0.1877,0,1,train
2017-06-06,126.07,0,0.2502,0,1,train
2017-06-07,124.03,0,0.1722,0,1,train
2017-06-08,124.91,0,0.201,0,1,train
2017-06-09,124.87,0,0.1501,0,1,train
2017-06-12,119.57,0,0.1964,0,1,train
2017-06-13,120.53,0,0.298,0,1,train
2017-06-14,118.33,1,0.2536,0,0,train
2017-06-15,118.08,1,0.3313,0,0,train
2017-06-16,116.32,1,0.3472,0,0,train
2017-06-20,115.57,0,0.3614,0,1,train
2017-06-21,119.99,0,0.3812,0,1,train
2017-06-29,121.72,0,0.3159,0,1,train
2017-06-30,117.43,1,0.2699,0,0,train
2017-07-03,112.18,1,0.3883,0,0,train
2017-07-05,120.64,0,0.4571,0,1,train
2017-07-06,117.89,0,0.3233,0,1,train
2017-07-07,119.0,0,0.5247,1,0,train
2017-07-10,121.95,0,0.6057,1,0,train
2017-07-11,115.86,1,0.5137,1,1,train
2017-07-12,112.03,1,0.7433,1,1,train
2017-07-13,111.24,1,0.8379,1,1,train
2017-07-14,113.87,1,0.8236,1,1,train
2017-07-18,119.11,0,0.7957,1,0,train
2017-07-19,117.32,0,0.7781,1,0,train
2017-07-21,115.23,1,0.7741,1,1,train
2017-07-24,115.1,1,0.7402,1,1,train
2017-07-25,114.97,1,0.7317,1,1,train
2017-07-26,114.54,1,0.767,1,1,train
2017-07-27,116.57,1,0.7807,1,1,train
2017-07-28,121.82,1,0.6991,1,1,train
2017-08-01,125.88,0,0.572,1,0,train
2017-08-02,125.66,0,0.3255,0,1,train
2017-08-03,125.39,0,0.2242,0,1,train
2017-08-04,124.93,0,0.1739,0,1,train
2017-08-07,122.96,0,0.194,0,1,train
2017-08-08,121.59,0,0.2423,0,1,train
2017-08-09,121.73,0,0.1832,0,1,train
2017-08-10,119.98,0,0.2007,0,1,train
2017-08-11,119.27,0,0.2765,0,1,train
2017-08-15,115.28,0,0.2763,0,1,train
2017-08-16,115.87,0,0.4845,0,1,train
2017-08-21,112.08,1,0.4066,0,0,train
2017-08-22,110.63,1,0.5282,1,1,train
2017-08-29,113.0,1,0.6623,1,1,train
2017-09-06,114.31,1,0.6058,1,1,train
2017-09-07,114.25,1,0.5098,1,1,train
2017-09-08,114.4,1,0.4743,0,0,train
2017-09-11,113.86,1,0.3898,0,0,train
2017-09-12,114.61,1,0.2774,0,0,train
2017-09-14,117.46,0,0.1631,0,1,train
2017-09-15,117.18,0,0.1089,0,1,train
2017-09-19,115.91,0,0.0886,0,1,train
2017-09-20,115.98,0,0.0877,0,1,train
2017-09-21,115.14,0,0.0488,0,1,train
2017-09-22,115.57,0,0.051,0,1,train
2017-09-25,115.3,0,0.0476,0,1,train
2017-09-26,112.97,0,0.0432,0,1,train
2017-09-27,111.52,0,0.0867,0,1,train
2017-09-28,111.31,0,0.1292,0,1,train
2017-09-29,111.81,0,0.141,0,1,train
2017-10-03,109.21,0,0.2495,0,1,train
2017-10-05,107.97,0,0.3741,0,1,train
2017-10-06,109.99,0,0.481,0,1,train
2017-10-09,109.64,0,0.5157,1,0,train
2017-10-10,107.99,0,0.6065,1,0,train
2017-10-11,108.0,0,0.7202,1,0,train
2017-10-13,105.99,1,0.6463,1,1,train
2017-10-18,105.27,1,0.6934,1,1,train
2017-10-19,106.68,1,0.7563,1,1,train
2017-10-20,109.0,0,0.6365,1,0,train
2017-10-23,107.57,0,0.4759,0,1,train
2017-10-24,106.14,0,0.4517,0,1,train
2017-10-25,107.0,0,0.6026,1,0,train
2017-10-26,108.0,0,0.3838,0,1,train
2017-10-27,107.84,0,0.362,0,1,train
2017-10-30,104.33,1,0.462,0,0,train
2017-10-31,102.61,1,0.5262,1,1,train
2017-11-02,104.73,1,0.5411,1,1,train
2017-11-06,106.76,0,0.4174,0,1,train
2017-11-08,105.96,0,0.3246,0,1,train
2017-11-09,106.1,0,0.2366,0,1,train
2017-11-10,106.01,0,0.3412,0,1,train
2017-11-15,104.54,0,0.1787,0,1,train
2017-11-16,104.5,0,0.1816,0,1,train
2017-11-17,104.49,0,0.169,0,1,train
2017-11-20,104.41,0,0.1189,0,1,train
2017-11-21,104.35,0,0.0753,0,1,train
2017-11-22,102.47,0,0.0801,0,1,train
2017-11-23,99.64,0,0.1081,0,1,train
2017-11-24,101.82,0,0.2595,0,1,train
2017-11-27,98.78,0,0.1996,0,1,train
2017-11-28,98.39,0,0.4283,0,1,train
2017-11-29,96.82,0,0.3296,0,1,train
2017-11-30,97.65,0,0.4622,0,1,train
2017-12-04,95.14,0,0.452,0,1,train
2017-12-05,94.28,1,0.4874,0,0,train
2017-12-06,94.94,1,0.404,0,0,train
2017-12-07,91.96,1,0.4131,0,0,train
2017-12-12,95.85,0,0.6091,1,0,train
2017-12-13,96.13,0,0.3052,0,1,train
2017-12-14,93.64,0,0.448,0,1,train
2017-12-15,93.76,0,0.8344,1,0,train
2017-12-18,93.29,0,0.8062,1,0,train
2017-12-20,89.9,1,0.8455,1,1,train
2017-12-21,89.93,1,0.8707,1,1,train
2017-12-22,91.4,0,0.8325,1,0,train
2017-12-29,91.0,1,0.7582,1,1,train
2018-01-01,90.3,1,0.8042,1,1,train
2018-01-02,91.49,1,0.8685,1,1,train
2018-01-03,92.15,1,0.9057,1,1,train
2018-01-05,93.38,0,0.8823,1,0,train
2018-01-08,94.27,0,0.8099,1,0,train
2018-01-11,91.83,1,0.8213,1,1,train
2018-01-12,91.54,1,0.8567,1,1,train
2018-01-15,90.77,1,0.8632,1,1,train
2018-01-16,93.57,1,0.8475,1,1,train
2018-01-17,94.02,1,0.7559,1,1,train
2018-01-18,94.99,1,0.7246,1,1,train
2018-01-19,96.01,1,0.6441,1,1,train
2018-01-24,101.7,0,0.6113,1,0,train
2018-01-29,99.05,0,0.5594,1,0,train
2018-02-01,100.69,0,0.6735,1,0,train
2018-02-06,96.59,1,0.5704,1,1,train
2018-02-08,98.9,0,0.6241,1,0,train
2018-02-13,99.0,0,0.5762,1,0,train
2018-02-14,98.99,0,0.4854,0,1,train
2018-02-16,98.56,0,0.4401,0,1,train
2018-02-19,99.29,0,0.4209,0,1,train
2018-02-21,96.14,1,0.419,0,0,train
2018-02-23,97.19,1,0.5469,1,1,train
2018-02-26,95.91,1,0.5114,1,1,train
2018-02-27,96.62,1,0.5858,1,1,train
2018-03-01,98.0,0,0.5723,1,0,train
2018-03-02,98.91,0,0.5559,1,0,train
2018-03-05,99.1,0,0.4298,0,1,train
2018-03-08,96.25,1,0.2381,0,0,train
2018-03-13,98.74,1,0.4757,0,0,train
2018-03-14,97.37,1,0.3583,0,0,train
2018-03-15,97.42,1,0.3671,0,0,train
2018-03-16,97.66,1,0.2875,0,0,train
2018-03-19,97.29,1,0.3008,0,0,train
2018-03-21,99.68,1,0.2122,0,0,train
2018-03-27,99.9,1,0.3351,0,0,train
2018-03-29,101.12,1,0.2735,0,0,train
2018-03-30,100.5,1,0.17,0,0,train
2018-04-02,100.45,1,0.2724,0,0,train
2018-04-03,101.43,1,0.3501,0,0,train
2018-04-04,100.06,1,0.3467,0,0,train
2018-04-05,102.48,1,0.3669,0,0,train
2018-04-13,104.87,0,0.1706,0,1,train
2018-04-16,104.47,0,0.1068,0,1,train
2018-04-19,103.68,0,0.1656,0,1,train
2018-04-24,103.55,0,0.1422,0,1,train
2018-04-25,103.0,0,0.0891,0,1,train
2018-04-27,102.4,0,0.1137,0,1,train
2018-04-30,103.06,0,0.0786,0,1,train
2018-05-02,102.17,0,0.0811,0,1,train
2018-05-03,101.5,0,0.0759,0,1,train
2018-05-04,102.07,0,0.1296,0,1,train
2018-05-07,101.0,0,0.0734,0,1,train
2018-05-08,100.55,0,0.098,0,1,train
2018-05-09,100.13,0,0.1995,0,1,train
2018-05-10,99.48,0,0.2617,0,1,train
2018-05-11,97.15,0,0.4091,0,1,train
2018-05-14,96.94,0,0.4398,0,1,train
