date,close,actual,prob_up,pred,correct,split
2015-07-24,151.14,0,0.224,0,1,train
2015-07-27,148.51,0,0.2723,0,1,train
2015-07-28,148.22,0,0.3889,0,1,train
2015-07-29,150.73,0,0.3372,0,1,train
2015-08-07,146.16,0,0.2501,0,1,train
2015-08-10,145.53,0,0.2713,0,1,train
2015-08-11,146.85,0,0.2601,0,1,train
2015-08-12,145.21,0,0.2204,0,1,train
2015-08-13,145.44,0,0.2916,0,1,train
2015-08-17,143.83,0,0.229,0,1,train
2015-08-18,141.03,0,0.2795,0,1,train
2015-08-19,140.53,0,0.3849,0,1,train
2015-08-20,140.01,0,0.3929,0,1,train
2015-08-24,130.27,1,0.4194,0,0,train
2015-08-25,136.18,0,0.5503,1,0,train
2015-08-27,136.82,0,0.3896,0,1,train
2015-08-28,137.03,0,0.2999,0,1,train
2015-08-31,137.84,0,0.2902,0,1,train
2015-09-01,133.57,0,0.2539,0,1,train
2015-09-02,135.5,0,0.3529,0,1,train
2015-09-03,135.29,0,0.313,0,1,train
2015-09-04,133.97,0,0.3232,0,1,train
2015-09-07,130.65,1,0.4394,0,0,train
2015-09-10,131.89,0,0.6335,1,0,train
2015-09-11,131.03,0,0.5707,1,0,train
2015-09-14,132.16,0,0.6532,1,0,train
2015-09-15,132.09,0,0.5996,1,0,train
2015-09-16,131.67,0,0.6067,1,0,train
2015-09-17,129.05,0,0.5628,1,0,train
2015-09-18,127.43,0,0.6633,1,0,train
2015-09-21,127.23,0,0.6462,1,0,train
2015-09-23,125.0,1,0.6505,1,1,train
2015-09-28,121.98,1,0.7597,1,1,train
2015-10-02,128.21,0,0.8923,1,0,train
2015-10-05,123.35,1,0.6989,1,1,train
2015-10-06,124.03,1,0.8631,1,1,train
2015-10-07,123.94,1,0.7757,1,1,train
2015-10-08,123.8,1,0.7695,1,1,train
2015-10-12,129.46,0,0.8126,1,0,train
2015-10-13,126.85,0,0.5214,1,0,train
2015-10-19,125.08,0,0.6654,1,0,train
2015-10-26,124.69,1,0.639,1,1,train
2015-10-27,123.06,1,0.5575,1,1,train
2015-11-03,125.49,0,0.4806,0,1,train
2015-11-04,125.72,0,0.3236,0,1,train
2015-11-05,125.39,0,0.2478,0,1,train
2015-11-06,125.64,0,0.3007,0,1,train
2015-11-09,125.46,0,0.2308,0,1,train
2015-11-10,123.55,0,0.1429,0,1,train
2015-11-11,122.39,0,0.173,0,1,train
2015-11-12,123.49,0,0.1763,0,1,train
2015-11-18,120.5,1,0.1471,0,0,train
2015-11-23,122.39,0,0.2351,0,1,train
2015-11-24,122.9,0,0.167,0,1,train
2015-11-25,121.95,0,0.1595,0,1,train
2015-11-26,122.02,0,0.1882,0,1,train
2015-11-27,121.6,0,0.1713,0,1,train
2015-11-30,120.14,0,0.1715,0,1,train
2015-12-01,119.59,0,0.1683,0,1,train
2015-12-02,120.54,0,0.1675,0,1,train
2015-12-04,117.45,0,0.1262,0,1,train
2015-12-07,118.79,0,0.1413,0,1,train
2015-12-08,117.35,0,0.1068,0,1,train
2015-12-09,116.57,0,0.1668,0,1,train
2015-12-10,116.7,0,0.4222,0,1,train
2015-12-11,115.72,0,0.5464,1,0,train
2015-12-14,115.25,0,0.8386,1,0,train
2015-12-15,114.0,0,0.8233,1,0,train
2015-12-16,114.48,0,0.674,1,0,train
2015-12-18,113.56,1,0.5639,1,1,train
2015-12-21,112.46,1,0.5821,1,1,train
2015-12-22,111.19,1,0.5701,1,1,train
2015-12-23,109.4,1,0.6192,1,1,train
2015-12-28,114.87,1,0.6977,1,1,train
2015-12-29,119.09,0,0.4665,0,1,train
2015-12-30,118.46,0,0.2557,0,1,train
2015-12-31,117.98,0,0.2549,0,1,train
2016-01-01,118.75,0,0.2175,0,1,train
2016-01-09,115.97,0,0.1248,0,1,train
2016-01-10,115.97,0,0.1163,0,1,train
2016-01-11,116.35,0,0.1164,0,1,train
2016-01-12,115.48,0,0.0995,0,1,train
2016-01-13,115.07,0,0.1038,0,1,train
2016-01-14,112.53,0,0.1254,0,1,train
2016-01-15,111.98,0,0.2438,0,1,train
2016-01-18,109.33,1,0.3143,0,0,train
2016-01-21,110.9,1,0.4775,0,0,train
2016-01-22,109.91,1,0.4365,0,0,train
2016-01-25,110.51,1,0.5024,1,1,train
2016-01-26,113.81,0,0.4841,0,1,train
2016-01-28,112.6,0,0.3326,0,1,train
2016-02-01,111.68,0,0.2692,0,1,train
2016-02-02,111.03,0,0.2195,0,1,train
2016-02-03,110.67,0,0.2798,0,1,train
2016-02-04,111.08,0,0.2389,0,1,train
2016-02-08,110.66,0,0.2169,0,1,train
2016-02-09,110.42,0,0.1989,0,1,train
2016-02-10,109.82,0,0.1737,0,1,train
2016-02-11,108.34,0,0.2185,0,1,train
2016-02-12,108.78,0,0.3121,0,1,train
2016-02-15,109.54,0,0.2926,0,1,train
2016-02-16,107.55,0,0.2749,0,1,train
2016-02-17,105.04,1,0.4173,0,0,train
2016-02-19,105.89,1,0.5991,1,1,train
2016-02-22,104.78,1,0.5969,1,1,train
2016-02-23,105.25,1,0.6306,1,1,train
2016-02-25,105.8,1,0.5464,1,1,train
2016-02-26,107.16,1,0.677,1,1,train
2016-02-29,109.35,1,0.6269,1,1,train
2016-03-01,109.34,1,0.4839,0,0,train
2016-03-02,107.71,1,0.56,1,1,train
2016-03-03,108.05,1,0.667,1,1,train
2016-03-07,114.08,0,0.5822,1,0,train
2016-03-08,116.26,0,0.3549,0,1,train
2016-03-09,116.86,0,0.273,0,1,train
2016-03-10,109.66,0,0.2438,0,1,train
2016-03-16,108.51,0,0.3688,0,1,train
2016-03-18,108.69,0,0.3943,0,1,train
2016-03-21,108.0,0,0.4687,0,1,train
2016-03-25,106.13,1,0.5975,1,1,train
2016-03-28,106.39,1,0.6799,1,1,train
2016-03-29,106.14,1,0.7071,1,1,train
2016-03-30,106.09,1,0.7584,1,1,train
2016-03-31,106.62,1,0.7593,1,1,train
2016-04-01,107.42,1,0.7712,1,1,train
2016-04-06,109.73,0,0.7071,1,0,train
2016-04-08,109.54,1,0.6373,1,1,train
2016-04-11,109.26,1,0.5273,1,1,train
2016-04-13,108.6,1,0.5363,1,1,train
2016-04-15,110.79,0,0.5309,1,0,train
2016-04-18,110.56,0,0.4599,0,1,train
2016-04-19,109.91,0,0.4372,0,1,train
2016-04-20,110.39,0,0.4575,0,1,train
2016-04-21,108.93,0,0.4474,0,1,train
2016-04-22,108.55,0,0.5562,1,0,train
2016-04-25,107.5,0,0.5991,1,0,train
2016-04-28,105.67,1,0.6458,1,1,train
2016-04-29,107.21,1,0.7314,1,1,train
2016-05-02,106.4,1,0.6341,1,1,train
2016-05-03,106.4,1,0.5893,1,1,train
2016-05-04,107.44,1,0.5412,1,1,train
2016-05-05,109.0,1,0.5298,1,1,train
2016-05-06,112.11,1,0.4412,0,0,train
2016-05-09,114.12,0,0.3529,0,1,train
2016-05-10,114.97,0,0.3154,0,1,train
2016-05-12,113.59,1,0.2838,0,0,train
2016-05-13,113.54,1,0.3366,0,0,train
2016-05-16,112.69,1,0.3489,0,0,train
2016-05-17,112.57,1,0.357,0,0,train
2016-05-18,114.04,1,0.3267,0,0,train
2016-05-20,115.51,1,0.2954,0,0,train
2016-05-24,116.97,0,0.2456,0,1,train
2016-05-25,117.13,0,0.2233,0,1,train
2016-05-30,116.22,1,0.1967,0,0,train
2016-05-31,113.26,1,0.2726,0,0,train
2016-06-01,114.49,1,0.3442,0,0,train
2016-06-03,117.0,0,0.295,0,1,train
2016-06-06,121.45,0,0.2669,0,1,train
2016-06-08,117.99,1,0.2018,0,0,train
2016-06-09,116.46,1,0.2577,0,0,train
2016-06-10,115.12,1,0.2919,0,0,train
2016-06-13,115.48,1,0.342,0,0,train
2016-06-15,120.59,0,0.2834,0,1,train
2016-06-16,120.39,0,0.2024,0,1,train
2016-06-17,118.6,0,0.1952,0,1,train
2016-06-20,117.94,0,0.2091,0,1,train
2016-06-21,117.62,0,0.1723,0,1,train
2016-06-22,117.08,0,0.1693,0,1,train
2016-06-23,117.54,0,0.2406,0,1,train
2016-06-24,115.84,0,0.3661,0,1,train
2016-06-27,113.55,1,0.5974,1,1,train
2016-06-28,112.99,1,0.6491,1,1,train
2016-06-29,114.09,1,0.5988,1,1,train
2016-06-30,114.72,1,0.5451,1,1,train
2016-07-04,114.56,1,0.4678,0,0,train
2016-07-12,118.29,0,0.4068,0,1,train
2016-07-15,116.96,0,0.3755,0,1,train
2016-07-18,116.74,0,0.3478,0,1,train
2016-07-19,116.27,0,0.3415,0,1,train
2016-07-20,116.08,0,0.3842,0,1,train
2016-07-21,116.32,0,0.4267,0,1,train
2016-07-22,115.51,0,0.4475,0,1,train
2016-08-04,113.21,0,0.4035,0,1,train
2016-08-08,113.27,0,0.3822,0,1,train
2016-08-10,112.37,1,0.4246,0,0,train
2016-08-11,111.68,1,0.4222,0,0,train
2016-08-17,113.54,0,0.4194,0,1,train
2016-08-25,112.86,0,0.3332,0,1,train
2016-08-26,112.32,0,0.1994,0,1,train
2016-08-29,112.0,0,0.2455,0,1,train
2016-08-31,110.96,1,0.1876,0,0,train
2016-09-01,110.54,1,0.1863,0,0,train
2016-09-02,110.51,1,0.2341,0,0,train
2016-09-06,111.97,0,0.2012,0,1,train
2016-09-07,112.48,0,0.1181,0,1,train
2016-09-08,112.94,0,0.1098,0,1,train
2016-09-09,112.16,0,0.1435,0,1,train
2016-09-15,110.84,0,0.186,0,1,train
2016-09-16,110.08,0,0.2334,0,1,train
2016-09-19,108.57,0,0.4133,0,1,train
2016-09-20,107.97,0,0.5353,1,0,train
2016-09-22,106.14,0,0.6446,1,0,train
2016-10-10,104.08,0,0.6171,1,0,train
2016-10-19,102.71,1,0.5366,1,1,train
2016-10-25,103.14,1,0.6994,1,1,train
2016-10-28,104.57,1,0.7146,1,1,train
2016-10-31,103.77,1,0.6879,1,1,train
2016-11-11,106.07,0,0.5786,1,0,train
2016-11-14,105.73,0,0.4268,0,1,train
2016-11-21,104.46,1,0.4602,0,0,train
2016-11-28,106.2,0,0.4708,0,1,train
2016-11-29,105.08,1,0.5437,1,1,train
2016-11-30,105.21,1,0.5411,1,1,train
2016-12-01,104.39,1,0.4981,0,0,train
2016-12-06,106.32,0,0.5035,1,0,train
2016-12-07,106.67,0,0.504,1,0,train
2016-12-08,105.46,0,0.537,1,0,train
2016-12-09,105.4,0,0.7451,1,0,train
2016-12-20,104.3,0,0.7764,1,0,train
2016-12-26,103.2,1,0.8708,1,1,train
2016-12-27,103.13,1,0.9301,1,1,train
2016-12-28,103.73,1,0.9243,1,1,train
2016-12-29,104.7,1,0.9141,1,1,train
2016-12-30,104.37,1,0.8884,1,1,train
2017-01-02,107.54,1,0.8694,1,1,train
2017-01-03,110.79,1,0.775,1,1,train
2017-01-04,109.46,1,0.713,1,1,train
2017-01-05,111.35,1,0.7334,1,1,train
2017-01-06,114.02,1,0.6343,1,1,train
2017-01-09,115.28,1,0.6342,1,1,train
2017-01-10,112.04,1,0.5617,1,1,train
2017-01-13,116.36,1,0.781,1,1,train
2017-01-16,116.94,1,0.8352,1,1,train
2017-01-20,117.82,0,0.5813,1,0,train
2017-01-23,118.96,0,0.4936,0,1,train
2017-01-24,118.54,0,0.4277,0,1,train
2017-01-25,117.29,0,0.4104,0,1,train
2017-01-26,118.05,0,0.7336,1,0,train
2017-01-27,116.5,0,0.4594,0,1,train
2017-01-30,114.89,0,0.5997,1,0,train
2017-01-31,115.8,0,0.767,1,0,train
2017-02-01,115.11,0,0.2836,0,1,train
2017-02-02,113.75,0,0.3053,0,1,train
2017-02-07,113.04,0,0.3515,0,1,train
2017-02-08,112.46,0,0.2886,0,1,train
2017-02-10,112.83,0,0.2545,0,1,train
2017-02-13,113.13,0,0.1798,0,1,train
2017-02-14,111.81,0,0.1456,0,1,train
2017-02-15,110.97,0,0.1496,0,1,train
2017-02-16,111.58,0,0.1408,0,1,train
2017-02-17,111.56,0,0.1454,0,1,train
2017-02-20,110.36,0,0.1326,0,1,train
2017-02-21,109.75,0,0.1544,0,1,train
2017-02-24,108.67,1,0.1566,0,0,train
2017-02-27,108.66,1,0.1794,0,0,train
2017-03-01,108.86,1,0.2237,0,0,train
2017-03-02,109.95,0,0.185,0,1,train
2017-03-03,110.63,0,0.1146,0,1,train
2017-03-06,110.65,0,0.1374,0,1,train
2017-03-08,109.99,0,0.139,0,1,train
2017-03-10,108.41,0,0.095,0,1,train
2017-03-13,107.89,0,0.0965,0,1,train
2017-03-14,107.82,0,0.0956,0,1,train
2017-03-15,108.57,0,0.0892,0,1,train
2017-03-16,107.43,0,0.091,0,1,train
2017-03-17,105.62,0,0.0861,0,1,train
2017-03-20,105.71,0,0.1264,0,1,train
2017-03-22,105.43,0,0.1005,0,1,train
2017-03-24,104.9,0,0.1773,0,1,train
2017-03-27,104.47,0,0.2447,0,1,train
2017-03-28,104.62,0,0.2337,0,1,train
2017-03-29,104.62,0,0.1959,0,1,train
2017-03-30,104.17,0,0.2222,0,1,train
2017-03-31,103.6,0,0.1691,0,1,train
2017-04-03,103.33,0,0.2433,0,1,train
2017-04-04,101.59,0,0.3462,0,1,train
2017-04-07,100.52,0,0.466,0,1,train
2017-04-10,101.04,0,0.3577,0,1,train
2017-04-11,99.87,0,0.3806,0,1,train
2017-04-12,100.32,0,0.5599,1,0,train
2017-04-14,97.82,1,0.619,1,1,train
2017-04-17,94.15,1,0.7341,1,1,train
2017-04-18,94.69,1,0.833,1,1,train
2017-04-19,95.93,1,0.8199,1,1,train
2017-04-20,99.31,0,0.7592,1,0,train
2017-04-21,101.16,0,0.5648,1,0,train
2017-04-24,102.31,0,0.4221,0,1,train
2017-04-25,101.2,0,0.3224,0,1,train
2017-04-26,98.53,0,0.3217,0,1,train
2017-04-28,96.05,1,0.4277,0,0,train
2017-05-02,94.63,1,0.582,1,1,train
2017-05-03,94.11,1,0.7311,1,1,train
2017-05-04,95.56,1,0.7266,1,1,train
2017-05-08,97.58,1,0.6201,1,1,train
2017-05-09,96.19,1,0.4865,0,0,train
2017-05-11,97.93,0,0.5168,1,0,train
2017-05-12,97.45,0,0.3904,0,1,train
2017-05-15,100.66,0,0.4144,0,1,train
2017-05-17,96.51,1,0.3331,0,0,train
2017-05-18,96.08,1,0.4758,0,0,train
2017-05-19,95.19,1,0.5499,1,1,train
2017-05-22,95.62,1,0.4751,0,0,train
2017-05-23,96.97,0,0.3119,0,1,train
2017-05-24,98.39,0,0.2635,0,1,train
2017-05-25,97.44,0,0.2048,0,1,train
2017-05-26,96.78,0,0.1857,0,1,train
2017-05-29,96.78,0,0.1957,0,1,train
2017-05-30,94.94,0,0.1682,0,1,train
2017-05-31,96.28,0,0.2376,0,1,train
2017-06-05,94.19,0,0.2262,0,1,train
2017-06-06,93.71,0,0.3227,0,1,train
2017-06-07,93.59,0,0.2007,0,1,train
2017-06-08,93.47,0,0.2029,0,1,train
2017-06-09,93.96,0,0.1871,0,1,train
2017-06-12,91.11,0,0.1986,0,1,train
2017-06-13,91.42,0,0.3102,0,1,train
2017-06-14,91.17,0,0.3428,0,1,train
2017-06-15,90.04,0,0.3872,0,1,train
2017-06-16,86.93,0,0.4407,0,1,train
2017-06-19,83.98,0,0.4968,0,1,train
2017-06-21,79.81,1,0.6294,1,1,train
2017-06-29,84.56,0,0.6021,1,0,train
2017-06-30,82.64,0,0.5411,1,0,train
2017-07-03,79.23,1,0.603,1,1,train
2017-07-04,82.08,0,0.6343,1,0,train
2017-07-05,83.43,0,0.4533,0,1,train
2017-07-07,80.06,1,0.3555,0,0,train
2017-07-10,81.28,1,0.5208,1,1,train
2017-07-11,77.35,1,0.3845,0,0,train
2017-07-12,80.82,1,0.726,1,1,train
2017-07-13,81.38,1,0.6813,1,1,train
2017-07-19,82.74,1,0.6291,1,1,train
2017-07-20,82.29,1,0.6157,1,1,train
2017-07-21,82.57,1,0.504,1,1,train
2017-07-24,83.13,0,0.4789,0,1,train
2017-07-25,83.65,0,0.4325,0,1,train
2017-07-26,84.07,0,0.4429,0,1,train
2017-07-27,83.9,0,0.3421,0,1,train
2017-07-28,84.05,0,0.3284,0,1,train
2017-07-31,80.27,1,0.3597,0,0,train
2017-08-01,81.26,0,0.466,0,1,train
2017-08-02,82.14,0,0.1776,0,1,train
2017-08-03,81.92,0,0.14,0,1,train
2017-08-04,81.54,0,0.1546,0,1,train
2017-08-07,81.14,0,0.2331,0,1,train
2017-08-09,79.45,0,0.1642,0,1,train
2017-08-10,78.99,0,0.1202,0,1,train
2017-08-11,78.81,0,0.1413,0,1,train
2017-08-15,78.01,0,0.1419,0,1,train
2017-08-16,78.97,0,0.1161,0,1,train
2017-08-17,78.02,0,0.1314,0,1,train
2017-08-18,77.61,0,0.1596,0,1,train
2017-08-21,75.11,0,0.16,0,1,train
2017-08-22,72.68,0,0.2457,0,1,train
2017-08-23,73.51,0,0.3767,0,1,train
2017-08-24,73.69,0,0.3671,0,1,train
2017-08-30,70.07,1,0.528,1,1,train
2017-09-05,72.76,0,0.5954,1,0,train
2017-09-06,72.62,1,0.5779,1,1,train
2017-09-07,70.89,1,0.6736,1,1,train
2017-09-08,71.64,1,0.8578,1,1,train
2017-09-11,71.4,1,0.9038,1,1,train
2017-09-12,71.53,1,0.8584,1,1,train
2017-09-13,73.45,1,0.8068,1,1,train
2017-09-14,73.93,1,0.7235,1,1,train
2017-09-15,74.28,1,0.7355,1,1,train
2017-09-18,77.99,1,0.8589,1,1,train
2017-09-20,81.6,1,0.7929,1,1,train
2017-09-21,81.25,1,0.5469,1,1,train
2017-09-22,78.5,1,0.4242,0,0,train
2017-09-25,82.4,1,0.738,1,1,train
2017-09-27,84.03,0,0.4303,0,1,train
2017-09-28,83.54,0,0.3181,0,1,train
2017-09-29,83.14,0,0.2007,0,1,train
2017-10-02,83.46,0,0.12,0,1,train
2017-10-03,81.45,0,0.0926,0,1,train
2017-10-06,81.26,0,0.2455,0,1,train
2017-10-09,79.76,1,0.3129,0,0,train
2017-10-11,80.7,0,0.8062,1,0,train
2017-10-12,80.05,1,0.7859,1,1,train
2017-10-13,79.42,1,0.7709,1,1,train
2017-10-16,80.87,1,0.8894,1,1,train
2017-10-17,79.98,1,0.9127,1,1,train
2017-10-18,79.67,1,0.9467,1,1,train
2017-10-19,81.28,1,0.9304,1,1,train
2017-10-20,82.32,1,0.816,1,1,train
2017-10-24,81.8,0,0.7128,1,0,train
2017-10-26,83.91,0,0.6464,1,0,train
2017-10-27,83.99,0,0.8104,1,0,train
2017-10-30,81.93,1,0.9042,1,1,train
2017-10-31,80.08,1,0.9181,1,1,train
2017-11-01,81.38,1,0.9222,1,1,train
2017-11-02,81.27,1,0.8034,1,1,train
2017-11-06,82.83,0,0.7878,1,0,train
2017-11-08,82.94,0,0.5634,1,0,train
2017-11-14,81.99,1,0.5918,1,1,train
2017-11-15,82.03,1,0.3656,0,0,train
2017-11-21,82.99,0,0.1951,0,1,train
2017-11-22,83.32,0,0.087,0,1,train
2017-11-23,82.89,0,0.0516,0,1,train
2017-11-24,82.53,0,0.0777,0,1,train
2017-11-27,82.28,0,0.1225,0,1,train
2017-11-28,81.51,0,0.1095,0,1,train
2017-11-29,81.74,0,0.0649,0,1,train
2017-11-30,81.07,0,0.0518,0,1,train
2017-12-04,80.11,0,0.0552,0,1,train
2017-12-05,79.44,0,0.0801,0,1,train
2017-12-06,79.57,0,0.1024,0,1,train
2017-12-07,76.56,0,0.086,0,1,train
2017-12-08,76.56,0,0.304,0,1,train
2017-12-11,75.35,0,0.3944,0,1,train
2017-12-13,75.63,0,0.5175,1,0,train
2017-12-15,75.46,1,0.6485,1,1,train
2017-12-18,74.42,1,0.7915,1,1,train
2017-12-19,73.87,1,0.8448,1,1,train
2017-12-20,73.73,1,0.8805,1,1,train
2017-12-21,74.24,1,0.9016,1,1,train
2017-12-22,76.88,1,0.8996,1,1,train
2017-12-26,76.54,1,0.8152,1,1,train
2017-12-27,78.0,1,0.816,1,1,train
2017-12-28,77.32,1,0.7731,1,1,train
2017-12-29,79.11,1,0.7647,1,1,train
2018-01-01,79.05,1,0.6438,1,1,train
2018-01-02,80.63,1,0.7343,1,1,train
2018-01-03,80.46,1,0.7499,1,1,train
2018-01-04,81.61,1,0.7115,1,1,train
2018-01-05,84.58,1,0.6843,1,1,train
2018-01-08,88.8,0,0.5176,1,0,train
2018-01-09,90.22,0,0.462,0,1,train
2018-01-10,91.95,0,0.4058,0,1,train
2018-01-15,87.51,1,0.3741,0,0,train
2018-01-16,89.06,1,0.5233,1,1,train
2018-01-18,90.3,0,0.4976,0,1,train
2018-01-19,90.71,0,0.4166,0,1,train
2018-01-22,91.88,0,0.3697,0,1,train
2018-01-23,91.25,0,0.2831,0,1,train
2018-01-24,89.07,1,0.2446,0,0,train
2018-01-25,87.96,1,0.3297,0,0,train
2018-01-26,87.73,1,0.4202,0,0,train
2018-01-29,85.66,1,0.4913,0,0,train
2018-01-30,87.69,1,0.6131,1,1,train
2018-01-31,90.42,0,0.3268,0,1,train
2018-02-01,89.73,0,0.1484,0,1,train
2018-02-02,89.12,0,0.2199,0,1,train
2018-02-07,89.7,0,0.3213,0,1,train
2018-02-08,88.72,0,0.255,0,1,train
2018-02-09,88.46,0,0.2743,0,1,train
2018-02-12,87.74,0,0.2727,0,1,train
2018-02-13,88.72,0,0.3483,0,1,train
2018-02-14,87.79,0,0.2511,0,1,train
2018-02-20,85.78,1,0.3085,0,0,train
2018-02-21,85.9,1,0.4154,0,0,train
2018-02-22,87.05,1,0.4669,0,0,train
2018-02-23,86.91,1,0.4205,0,0,train
2018-02-27,87.38,0,0.4694,0,1,train
2018-02-28,88.67,0,0.4238,0,1,train
2018-03-01,89.64,0,0.4206,0,1,train
2018-03-02,90.54,0,0.4337,0,1,train
2018-03-09,86.02,0,0.4626,0,1,train
2018-03-12,86.27,0,0.4391,0,1,train
2018-03-15,85.59,1,0.5789,1,1,train
2018-03-16,84.52,1,0.5646,1,1,train
2018-03-19,84.61,1,0.6409,1,1,train
2018-03-20,85.84,1,0.6664,1,1,train
2018-03-21,86.2,1,0.5896,1,1,train
2018-03-22,88.26,1,0.7355,1,1,train
2018-03-26,89.21,1,0.6764,1,1,train
2018-03-27,89.4,1,0.6443,1,1,train
2018-03-28,92.06,1,0.6617,1,1,train
2018-03-29,93.56,1,0.5823,1,1,train
2018-03-30,94.05,1,0.5768,1,1,train
2018-04-02,93.59,1,0.5473,1,1,train
2018-04-03,96.94,1,0.5485,1,1,train
2018-04-04,98.24,1,0.4102,0,0,train
2018-04-05,97.37,1,0.2724,0,0,train
2018-04-06,96.55,1,0.327,0,0,train
2018-04-09,100.25,0,0.2901,0,1,train
2018-04-10,100.76,0,0.211,0,1,train
2018-04-11,102.02,0,0.229,0,1,train
2018-04-12,100.11,0,0.2032,0,1,train
2018-04-13,99.9,0,0.2175,0,1,train
2018-04-16,96.26,0,0.2619,0,1,train
2018-04-17,96.18,0,0.3953,0,1,train
2018-04-18,95.85,0,0.3066,0,1,train
2018-04-20,95.04,1,0.415,0,0,train
2018-04-23,94.53,1,0.4279,0,0,train
2018-04-24,95.18,1,0.4928,0,0,train
2018-04-25,94.67,1,0.4046,0,0,train
2018-04-26,95.4,1,0.5084,1,1,train
2018-04-30,99.76,0,0.5388,1,0,train
2018-05-02,99.58,0,0.554,1,0,train
2018-05-07,99.39,0,0.6215,1,0,train
2018-05-10,98.05,0,0.4338,0,1,train
2018-05-11,98.14,0,0.3068,0,1,train
2018-05-14,96.49,0,0.3885,0,1,train
2018-05-15,96.61,1,0.3714,0,0,train
2018-05-16,96.59,1,0.4292,0,0,train
2018-05-17,96.51,1,0.5618,1,1,train
2018-05-18,94.7,1,0.6179,1,1,train
2018-05-21,94.22,1,0.6797,1,1,train
2018-06-04,98.81,0,0.7058,1,0,train
2018-06-07,97.82,1,0.5565,1,1,train
2018-06-11,98.01,1,0.5375,1,1,train
2018-06-12,96.44,1,0.5367,1,1,train
2018-06-14,97.8,0,0.6086,1,0,train
2018-06-19,100.31,0,0.4648,0,1,train
2018-06-20,100.11,0,0.3829,0,1,train
2018-06-25,95.61,1,0.3145,0,0,train
2018-06-26,95.39,1,0.4791,0,0,train
2018-06-27,98.29,0,0.4581,0,1,train
2018-06-28,98.57,0,0.332,0,1,train
2018-06-29,98.89,0,0.3027,0,1,train
2018-07-02,98.82,0,0.3291,0,1,train
2018-07-03,98.75,0,0.3954,0,1,train
2018-07-04,96.04,0,0.5753,1,0,train
2018-07-05,96.08,1,0.7066,1,1,train
2018-07-10,93.64,1,0.7114,1,1,train
2018-07-11,94.86,1,0.8062,1,1,train
2018-07-12,97.75,1,0.908,1,1,train
2018-07-13,96.6,1,0.9133,1,1,train
2018-07-16,95.1,1,0.9233,1,1,train
2018-07-17,96.7,1,0.9438,1,1,train
2018-07-18,99.09,1,0.9399,1,1,train
2018-07-20,99.22,1,0.9212,1,1,train
2018-07-23,98.09,1,0.9212,1,1,train
2018-07-24,99.62,0,0.9274,1,0,train
2018-07-26,100.47,0,0.8734,1,0,train
2018-07-27,100.21,1,0.8157,1,1,train
2018-08-01,98.35,1,0.7823,1,1,train
2018-08-02,98.45,1,0.8024,1,1,train
2018-08-07,100.15,1,0.7867,1,1,train
2018-08-08,100.21,1,0.7023,1,1,train
2018-08-09,100.21,1,0.4014,0,0,train
2018-08-10,100.52,1,0.523,1,1,train
2018-08-13,101.0,1,0.3642,0,0,train
2018-08-15,101.71,1,0.374,0,0,train
2018-08-16,101.51,1,0.2889,0,0,train
2018-08-17,101.75,0,0.2598,0,1,train
2018-08-20,102.37,0,0.1085,0,1,train
2018-08-24,103.68,0,0.0837,0,1,train
2018-08-27,102.86,0,0.0784,0,1,train
2018-08-28,102.81,0,0.0533,0,1,train
2018-08-29,100.73,0,0.0655,0,1,train
2018-09-10,97.65,0,0.1438,0,1,train
2018-09-11,97.33,0,0.1714,0,1,train
2018-09-12,95.51,1,0.7964,1,1,train
2018-09-13,96.72,1,0.4795,0,0,train
2018-09-14,96.96,1,0.8374,1,1,train
2018-09-17,95.89,1,0.7776,1,1,train
2018-09-18,95.53,1,0.6386,1,1,train
2018-09-24,98.28,0,0.3907,0,1,train
2018-09-25,97.99,0,0.3252,0,1,train
2018-09-26,97.49,0,0.1292,0,1,train
2018-09-27,98.34,0,0.0816,0,1,train
2018-09-28,97.64,0,0.0511,0,1,train
2018-10-01,97.01,0,0.0723,0,1,train
2018-10-02,95.99,0,0.0701,0,1,train
2018-10-04,95.76,0,0.0985,0,1,train
2018-10-05,95.94,0,0.0688,0,1,train
2018-10-08,91.36,0,0.1137,0,1,train
2018-10-09,94.24,0,0.2395,0,1,train
2018-10-10,95.16,0,0.2517,0,1,train
2018-10-11,93.97,0,0.2411,0,1,train
2018-10-12,91.23,0,0.3999,0,1,train
2018-10-16,87.04,1,0.7218,1,1,train
2018-10-17,89.09,1,0.8603,1,1,train
2018-10-18,90.13,1,0.8515,1,1,train
2018-10-19,90.1,1,0.8584,1,1,train
2018-10-22,88.98,1,0.8714,1,1,train
2018-10-23,88.38,1,0.9108,1,1,train
2018-10-24,92.67,1,0.8261,1,1,train
2018-10-26,99.52,0,0.7104,1,0,train
2018-11-01,97.85,1,0.5506,1,1,train
2018-11-06,97.43,1,0.5072,1,1,train
2018-11-09,98.8,1,0.5846,1,1,train
2018-11-19,98.24,1,0.4476,0,0,train
2018-11-26,99.45,0,0.7034,1,0,train
2018-11-27,99.43,0,0.5189,1,0,train
2018-11-28,98.89,0,0.3472,0,1,train
2018-11-29,98.24,0,0.2519,0,1,train
2018-11-30,98.56,0,0.1968,0,1,train
2018-12-03,93.64,1,0.0904,0,0,train
2018-12-06,91.59,1,0.1992,0,0,train
2018-12-10,96.04,0,0.332,0,1,train
