date,close,actual,prob_up,pred,correct,split
2014-11-10,280.18,1,0.717,1,1,train
2014-11-11,280.95,1,0.7041,1,1,train
2014-11-12,281.19,1,0.7624,1,1,train
2014-11-14,281.07,1,0.7602,1,1,train
2014-11-18,287.24,0,0.7564,1,0,train
2014-11-19,284.03,1,0.7184,1,1,train
2014-11-20,282.25,1,0.6393,1,1,train
2014-11-24,289.58,0,0.6672,1,0,train
2014-11-25,283.94,1,0.6857,1,1,train
2014-11-27,289.48,1,0.6882,1,1,train
2014-11-28,288.53,1,0.5276,1,1,train
2014-12-01,285.79,1,0.4579,0,0,train
2014-12-02,290.6,1,0.4793,0,0,train
2014-12-03,291.45,1,0.319,0,0,train
2014-12-05,296.87,0,0.3439,0,1,train
2014-12-08,297.97,0,0.3479,0,1,train
2014-12-09,297.0,0,0.3967,0,1,train
2014-12-10,297.1,0,0.3123,0,1,train
2014-12-11,296.99,0,0.3285,0,1,train
2014-12-12,292.2,0,0.276,0,1,train
2014-12-15,291.51,0,0.471,0,1,train
2014-12-17,286.18,1,0.4768,0,0,train
2014-12-18,280.92,1,0.7501,1,1,train
2014-12-19,280.61,1,0.9085,1,1,train
2014-12-22,287.54,1,0.8908,1,1,train
2014-12-23,291.61,1,0.8203,1,1,train
2014-12-24,301.74,1,0.8736,1,1,train
2014-12-26,299.78,1,0.7716,1,1,train
2014-12-29,302.18,1,0.8562,1,1,train
2014-12-30,305.49,1,0.8294,1,1,train
2014-12-31,305.65,1,0.7245,1,1,train
2015-01-01,308.98,1,0.7875,1,1,train
2015-01-05,309.13,1,0.7835,1,1,train
2015-01-06,309.95,1,0.7281,1,1,train
2015-01-08,316.31,1,0.8292,1,1,train
2015-01-09,311.05,1,0.8248,1,1,train
2015-01-12,317.09,1,0.8528,1,1,train
2015-01-13,318.8,1,0.8777,1,1,train
2015-01-14,320.06,1,0.8832,1,1,train
2015-01-15,321.34,1,0.7782,1,1,train
2015-01-16,326.11,1,0.7312,1,1,train
2015-01-23,329.75,1,0.6217,1,1,train
2015-01-27,332.49,1,0.5883,1,1,train
2015-01-29,334.81,0,0.4463,0,1,train
2015-01-30,334.82,0,0.3912,0,1,train
2015-02-02,334.5,0,0.3186,0,1,train
2015-02-03,338.82,0,0.3442,0,1,train
2015-02-04,331.75,0,0.1992,0,1,train
2015-02-06,321.27,0,0.2557,0,1,train
2015-02-09,314.52,0,0.3544,0,1,train
2015-02-10,314.32,0,0.4351,0,1,train
2015-02-11,314.33,0,0.4392,0,1,train
2015-02-13,306.72,1,0.5082,1,1,train
2015-02-16,303.38,1,0.4835,0,0,train
2015-02-17,301.88,1,0.5176,1,1,train
2015-02-18,301.41,1,0.5207,1,1,train
2015-02-19,306.96,1,0.4896,0,0,train
2015-02-20,314.48,0,0.4836,0,1,train
2015-02-23,312.17,0,0.3019,0,1,train
2015-02-24,317.92,0,0.2198,0,1,train
2015-02-25,318.31,0,0.124,0,1,train
2015-02-26,317.08,0,0.1138,0,1,train
2015-02-27,303.95,0,0.1019,0,1,train
2015-03-02,303.46,0,0.1263,0,1,train
2015-03-03,293.89,0,0.1202,0,1,train
2015-03-04,297.74,0,0.1603,0,1,train
2015-03-05,296.0,0,0.108,0,1,train
2015-03-06,288.59,0,0.1429,0,1,train
2015-03-11,277.82,0,0.2456,0,1,train
2015-03-12,274.93,0,0.266,0,1,train
2015-03-13,277.6,0,0.4074,0,1,train
2015-03-16,277.73,0,0.3766,0,1,train
2015-03-17,273.95,0,0.2775,0,1,train
2015-03-18,270.96,0,0.3937,0,1,train
2015-03-19,264.3,0,0.4654,0,1,train
2015-03-20,251.09,0,0.552,1,0,train
2015-03-24,239.25,1,0.5995,1,1,train
2015-03-25,240.25,1,0.7176,1,1,train
2015-03-26,242.69,1,0.7292,1,1,train
2015-03-27,238.67,1,0.7668,1,1,train
2015-03-30,234.8,1,0.8225,1,1,train
2015-03-31,246.53,1,0.8532,1,1,train
2015-04-01,258.4,0,0.757,1,0,train
2015-04-02,258.82,0,0.6379,1,0,train
2015-04-08,251.63,1,0.5999,1,1,train
2015-04-09,254.23,1,0.7737,1,1,train
2015-04-10,262.89,1,0.7688,1,1,train
2015-04-13,259.79,1,0.6841,1,1,train
2015-04-14,258.72,1,0.7272,1,1,train
2015-04-15,259.9,1,0.6563,1,1,train
2015-04-16,263.03,1,0.5441,1,1,train
2015-04-17,271.32,1,0.4866,0,0,train
2015-04-20,284.71,1,0.3996,0,0,train
2015-04-22,287.46,0,0.3414,0,1,train
2015-04-23,282.28,0,0.2916,0,1,train
2015-04-24,286.19,0,0.2956,0,1,train
2015-04-27,291.68,0,0.2323,0,1,train
2015-04-28,285.39,0,0.2006,0,1,train
2015-04-29,281.15,0,0.2355,0,1,train
2015-04-30,276.28,0,0.2478,0,1,train
2015-05-04,277.42,0,0.3282,0,1,train
2015-05-05,276.01,0,0.2297,0,1,train
2015-05-06,279.02,0,0.258,0,1,train
2015-05-07,275.87,0,0.2,0,1,train
2015-05-08,273.26,0,0.2538,0,1,train
2015-05-11,264.04,1,0.2977,0,0,train
2015-05-18,269.85,0,0.4382,0,1,train
2015-05-19,268.53,0,0.317,0,1,train
2015-05-20,265.07,0,0.3376,0,1,train
2015-05-21,266.49,0,0.3852,0,1,train
2015-05-25,254.35,1,0.3436,0,0,train
2015-05-26,249.32,1,0.4867,0,0,train
2015-05-27,254.29,1,0.5926,1,1,train
2015-05-28,255.96,1,0.5375,1,1,train
2015-05-29,268.54,1,0.4713,0,0,train
2015-06-01,268.64,0,0.3194,0,1,train
2015-06-02,281.76,0,0.2216,0,1,train
2015-06-03,281.24,0,0.1983,0,1,train
2015-06-04,277.49,0,0.1909,0,1,train
2015-06-05,272.79,0,0.2044,0,1,train
2015-06-08,260.95,0,0.276,0,1,train
2015-06-09,257.52,0,0.3435,0,1,train
2015-06-10,252.04,0,0.4024,0,1,train
2015-06-11,247.14,0,0.5347,1,0,train
2015-06-12,246.58,0,0.5994,1,0,train
2015-06-15,247.39,0,0.6568,1,0,train
2015-06-16,242.3,0,0.6697,1,0,train
2015-06-18,240.87,0,0.7882,1,0,train
2015-06-22,237.1,1,0.8743,1,1,train
2015-06-23,232.88,1,0.913,1,1,train
2015-06-24,236.69,1,0.918,1,1,train
2015-06-25,237.72,1,0.8964,1,1,train
2015-06-26,239.43,1,0.9112,1,1,train
2015-06-29,244.15,1,0.884,1,1,train
2015-06-30,249.12,1,0.822,1,1,train
2015-07-01,260.29,1,0.7797,1,1,train
2015-07-03,268.9,0,0.7205,1,0,train
2015-07-06,267.96,0,0.6808,1,0,train
2015-07-07,265.41,0,0.5815,1,0,train
2015-07-09,263.48,1,0.5956,1,1,train
2015-07-10,263.53,1,0.6,1,1,train
2015-07-13,264.05,1,0.5833,1,1,train
2015-07-14,262.58,1,0.5807,1,1,train
2015-07-15,264.68,1,0.6113,1,1,train
2015-07-16,266.81,1,0.5464,1,1,train
2015-07-23,277.48,0,0.4813,0,1,train
2015-07-27,275.08,1,0.4586,0,0,train
2015-07-28,274.08,1,0.4642,0,0,train
2015-07-29,276.86,1,0.4555,0,0,train
2015-07-30,273.43,1,0.3211,0,0,train
2015-08-03,279.26,0,0.3018,0,1,train
2015-08-05,281.67,0,0.2351,0,1,train
2015-08-06,279.88,0,0.2165,0,1,train
2015-08-07,279.94,0,0.2382,0,1,train
2015-08-10,276.02,0,0.2356,0,1,train
2015-08-11,277.54,0,0.22,0,1,train
2015-08-12,274.86,0,0.1389,0,1,train
2015-08-13,276.01,0,0.1506,0,1,train
2015-08-17,272.66,0,0.1145,0,1,train
2015-08-18,272.88,0,0.1641,0,1,train
2015-08-19,265.96,0,0.1226,0,1,train
2015-08-20,269.7,0,0.3403,0,1,train
2015-08-21,267.41,0,0.2316,0,1,train
2015-08-25,255.53,0,0.2964,0,1,train
2015-08-26,254.26,0,0.314,0,1,train
2015-08-27,255.11,0,0.3328,0,1,train
2015-08-28,255.77,0,0.288,0,1,train
2015-08-31,255.25,0,0.2946,0,1,train
2015-09-02,246.31,1,0.2524,0,0,train
2015-09-03,250.96,1,0.2798,0,0,train
2015-09-04,245.49,1,0.2522,0,0,train
2015-09-07,240.63,1,0.4039,0,0,train
2015-09-09,253.89,0,0.4703,0,1,train
2015-09-10,254.11,0,0.2801,0,1,train
2015-09-11,254.46,0,0.2593,0,1,train
2015-09-14,253.08,0,0.2964,0,1,train
2015-09-15,243.32,0,0.2946,0,1,train
2015-09-16,243.88,0,0.5726,1,0,train
2015-09-18,236.87,0,0.5289,1,0,train
2015-09-21,236.16,0,0.6053,1,0,train
2015-09-22,237.76,0,0.6119,1,0,train
2015-09-23,237.82,0,0.5812,1,0,train
2015-09-28,237.11,0,0.5307,1,0,train
2015-09-29,233.13,0,0.4751,0,1,train
2015-09-30,229.45,0,0.5972,1,0,train
2015-10-02,234.01,0,0.81,1,0,train
2015-10-05,229.03,1,0.751,1,1,train
2015-10-06,228.56,1,0.8609,1,1,train
2015-10-07,226.2,1,0.8146,1,1,train
2015-10-08,228.93,1,0.7961,1,1,train
2015-10-09,229.9,1,0.7319,1,1,train
2015-10-12,237.86,1,0.7401,1,1,train
2015-10-14,240.41,1,0.5263,1,1,train
2015-10-15,239.43,1,0.404,0,0,train
2015-10-21,244.42,0,0.4251,0,1,train
2015-10-27,240.99,1,0.3204,0,0,train
2015-10-28,241.51,1,0.3002,0,0,train
2015-11-03,244.52,0,0.3154,0,1,train
2015-11-04,245.85,0,0.2691,0,1,train
2015-11-05,242.34,0,0.1789,0,1,train
2015-11-06,244.34,0,0.2912,0,1,train
2015-11-09,243.8,0,0.1895,0,1,train
2015-11-11,238.03,0,0.1606,0,1,train
2015-11-12,236.83,0,0.1575,0,1,train
2015-11-13,237.87,0,0.2078,0,1,train
2015-11-17,231.74,0,0.1712,0,1,train
2015-11-18,230.8,0,0.1491,0,1,train
2015-11-19,229.82,0,0.1346,0,1,train
2015-11-20,229.59,0,0.1037,0,1,train
2015-11-23,229.47,0,0.1049,0,1,train
2015-11-24,225.82,0,0.11,0,1,train
2015-11-25,220.62,0,0.1861,0,1,train
2015-11-26,214.49,0,0.3096,0,1,train
2015-11-30,205.34,1,0.6423,1,1,train
2015-12-01,205.46,1,0.879,1,1,train
2015-12-03,210.36,1,0.837,1,1,train
2015-12-04,213.35,1,0.8151,1,1,train
2015-12-07,211.93,1,0.5357,1,1,train
2015-12-14,215.02,1,0.3991,0,0,train
2015-12-15,210.65,1,0.6046,1,1,train
2015-12-21,218.79,0,0.5637,1,0,train
2015-12-31,216.85,0,0.5139,1,0,train
2016-01-01,217.37,0,0.4265,0,1,train
2016-01-04,216.91,0,0.1583,0,1,train
2016-01-05,216.85,0,0.1266,0,1,train
2016-01-06,214.56,0,0.142,0,1,train
2016-01-07,214.37,0,0.1642,0,1,train
2016-01-08,211.06,0,0.1798,0,1,train
2016-01-09,211.06,0,0.2352,0,1,train
2016-01-10,211.06,0,0.2391,0,1,train
2016-01-11,206.9,0,0.2764,0,1,train
2016-01-12,206.77,0,0.3541,0,1,train
2016-01-13,204.86,0,0.4251,0,1,train
2016-01-14,204.06,0,0.4536,0,1,train
2016-01-15,200.44,0,0.4854,0,1,train
2016-01-22,190.2,1,0.5697,1,1,train
2016-01-25,194.72,1,0.5866,1,1,train
2016-01-26,192.25,1,0.5155,1,1,train
2016-01-27,193.37,1,0.5148,1,1,train
2016-01-28,191.94,1,0.4828,0,0,train
2016-01-29,192.69,1,0.4831,0,0,train
2016-02-01,202.22,1,0.5607,1,1,train
2016-02-02,204.32,0,0.3408,0,1,train
2016-02-04,203.79,0,0.2722,0,1,train
2016-02-08,208.65,0,0.2763,0,1,train
2016-02-09,206.22,0,0.1846,0,1,train
2016-02-10,201.42,0,0.2282,0,1,train
2016-02-11,201.25,0,0.3506,0,1,train
2016-02-12,194.15,0,0.3324,0,1,train
2016-02-15,196.12,0,0.4616,0,1,train
2016-02-17,191.41,1,0.3886,0,0,train
2016-02-18,192.7,1,0.4839,0,0,train
2016-02-19,191.84,1,0.5229,1,1,train
2016-02-22,193.73,1,0.5387,1,1,train
2016-02-24,194.07,1,0.5006,1,1,train
2016-02-25,194.94,1,0.4721,0,0,train
2016-02-26,197.43,1,0.4802,0,0,train
2016-02-29,196.0,1,0.5036,1,1,train
2016-03-01,195.49,1,0.5209,1,1,train
2016-03-02,197.14,1,0.526,1,1,train
2016-03-03,200.9,1,0.4824,0,0,train
2016-03-04,202.0,1,0.4198,0,0,train
2016-03-15,206.74,1,0.3515,0,0,train
2016-03-22,210.07,0,0.3605,0,1,train
2016-03-30,202.93,1,0.3247,0,0,train
2016-04-04,206.79,0,0.4068,0,1,train
2016-04-05,206.3,0,0.4078,0,1,train
2016-04-06,205.85,0,0.4269,0,1,train
2016-04-13,203.55,0,0.4029,0,1,train
2016-04-14,204.04,0,0.4224,0,1,train
2016-04-15,203.17,0,0.4554,0,1,train
2016-04-18,202.88,0,0.5388,1,0,train
2016-04-19,202.06,0,0.6256,1,0,train
2016-04-21,198.71,1,0.7142,1,1,train
2016-04-22,200.17,1,0.6962,1,1,train
2016-04-25,199.06,1,0.5797,1,1,train
2016-04-26,199.52,1,0.6656,1,1,train
2016-04-27,200.19,1,0.6823,1,1,train
2016-04-28,201.75,1,0.6471,1,1,train
2016-04-29,211.53,1,0.5897,1,1,train
2016-05-02,208.44,1,0.3967,0,0,train
2016-05-03,213.59,1,0.4208,0,0,train
2016-05-04,216.56,1,0.2615,0,0,train
2016-05-05,223.19,1,0.2198,0,0,train
2016-05-09,232.17,0,0.1929,0,1,train
2016-05-10,231.31,0,0.1809,0,1,train
2016-05-12,229.44,1,0.1626,0,0,train
2016-05-13,229.21,1,0.1831,0,0,train
2016-05-17,228.05,0,0.1948,0,1,train
2016-05-18,231.81,0,0.2041,0,1,train
2016-05-19,243.32,0,0.1751,0,1,train
2016-05-20,240.0,0,0.154,0,1,train
2016-05-23,228.09,0,0.1491,0,1,train
2016-05-24,224.15,0,0.2896,0,1,train
2016-05-25,220.32,0,0.4376,0,1,train
2016-05-27,219.79,0,0.4944,0,1,train
2016-05-30,212.24,1,0.4967,0,0,train
2016-05-31,205.63,1,0.809,1,1,train
2016-06-03,216.37,0,0.9028,1,0,train
2016-06-07,218.8,1,0.8022,1,1,train
2016-06-08,215.56,1,0.833,1,1,train
2016-06-09,216.11,1,0.7984,1,1,train
2016-06-10,213.2,1,0.7053,1,1,train
2016-06-13,216.96,1,0.6641,1,1,train
2016-06-14,221.65,1,0.6434,1,1,train
2016-06-15,232.24,0,0.6324,1,0,train
2016-06-16,243.72,0,0.4885,0,1,train
2016-06-17,244.82,0,0.4828,0,1,train
2016-06-20,232.86,0,0.4806,0,1,train
2016-06-21,228.5,0,0.5613,1,0,train
2016-06-22,223.37,0,0.5589,1,0,train
2016-06-23,229.67,0,0.6561,1,0,train
2016-06-27,214.41,1,0.7403,1,1,train
2016-06-28,215.13,1,0.8314,1,1,train
2016-06-29,220.66,1,0.7739,1,1,train
2016-06-30,220.02,1,0.7677,1,1,train
2016-07-04,222.74,1,0.7399,1,1,train
2016-07-11,221.87,1,0.6493,1,1,train
2016-07-13,228.77,0,0.6183,1,0,train
2016-07-14,230.28,0,0.5335,1,0,train
2016-07-15,225.19,0,0.4981,0,1,train
2016-07-18,225.0,0,0.5297,1,0,train
2016-07-19,224.6,0,0.5069,1,0,train
2016-07-20,222.31,0,0.5315,1,0,train
2016-07-25,222.5,1,0.5395,1,1,train
2016-07-26,217.37,1,0.4706,0,0,train
2016-07-27,218.27,1,0.5928,1,1,train
2016-07-28,220.62,1,0.5655,1,1,train
2016-08-01,225.03,0,0.5555,1,0,train
2016-08-02,224.83,0,0.426,0,1,train
2016-08-03,224.22,0,0.4788,0,1,train
2016-08-04,222.9,0,0.4756,0,1,train
2016-08-05,221.81,0,0.4636,0,1,train
2016-08-08,216.03,0,0.471,0,1,train
2016-08-10,213.0,0,0.5484,1,0,train
2016-08-11,212.84,0,0.5355,1,0,train
2016-08-12,215.04,0,0.5073,1,0,train
2016-08-15,213.59,0,0.4322,0,1,train
2016-08-17,208.83,1,0.3711,0,0,train
2016-08-18,207.0,1,0.4666,0,0,train
2016-08-19,208.46,1,0.4897,0,0,train
2016-08-22,210.03,1,0.3972,0,0,train
2016-08-24,213.42,0,0.325,0,1,train
2016-08-25,214.35,0,0.2732,0,1,train
2016-08-26,213.69,0,0.2826,0,1,train
2016-08-29,213.35,0,0.2632,0,1,train
2016-08-30,211.23,1,0.2661,0,0,train
2016-08-31,209.72,1,0.3021,0,0,train
2016-09-01,209.14,1,0.2911,0,0,train
2016-09-02,209.57,1,0.2923,0,0,train
2016-09-05,210.21,1,0.2659,0,0,train
2016-09-07,218.89,0,0.2675,0,1,train
2016-09-08,215.64,0,0.2103,0,1,train
2016-09-09,214.56,0,0.2316,0,1,train
2016-09-15,214.77,0,0.2673,0,1,train
2016-09-16,212.96,0,0.2339,0,1,train
2016-09-20,210.28,1,0.4312,0,0,train
2016-09-21,206.99,1,0.8709,1,1,train
2016-09-22,207.99,1,0.9463,1,1,train
2016-09-23,210.24,1,0.9486,1,1,train
2016-09-26,211.55,1,0.9103,1,1,train
2016-09-27,216.33,1,0.693,1,1,train
2016-09-28,214.6,1,0.2119,0,0,train
2016-09-29,216.87,1,0.2798,0,0,train
2016-09-30,220.8,1,0.1516,0,0,train
2016-10-04,227.86,0,0.0967,0,1,train
2016-10-05,229.8,0,0.0622,0,1,train
2016-10-06,226.74,0,0.0523,0,1,train
2016-10-07,223.65,0,0.0746,0,1,train
2016-10-10,224.68,0,0.103,0,1,train
2016-10-14,225.89,0,0.0806,0,1,train
2016-10-17,223.46,0,0.0883,0,1,train
2016-10-18,220.98,0,0.1321,0,1,train
2016-10-19,218.67,0,0.1499,0,1,train
2016-10-20,222.4,0,0.2504,0,1,train
2016-10-21,220.33,0,0.1648,0,1,train
2016-10-24,217.03,0,0.3521,0,1,train
2016-10-25,216.51,1,0.7705,1,1,train
2016-10-26,214.96,1,0.8311,1,1,train
2016-10-27,215.97,1,0.8606,1,1,train
2016-10-28,215.52,1,0.8176,1,1,train
2016-10-31,213.43,1,0.8021,1,1,train
2016-11-01,218.78,1,0.8549,1,1,train
2016-11-02,220.39,1,0.6017,1,1,train
2016-11-03,222.87,1,0.6384,1,1,train
2016-11-04,221.55,1,0.6107,1,1,train
2016-11-09,224.01,1,0.7253,1,1,train
2016-11-22,227.44,0,0.7257,1,0,train
2016-11-23,227.13,0,0.6958,1,0,train
2016-11-24,226.06,0,0.7094,1,0,train
2016-11-25,225.77,0,0.7349,1,0,train
2016-11-28,225.52,0,0.7453,1,0,train
2016-11-29,218.85,1,0.8245,1,1,train
2016-11-30,221.09,1,0.8423,1,1,train
2016-12-01,214.72,1,0.699,1,1,train
2016-12-02,218.69,1,0.831,1,1,train
2016-12-05,220.75,1,0.7549,1,1,train
2016-12-06,224.19,1,0.7439,1,1,train
2016-12-07,229.24,1,0.75,1,1,train
2016-12-08,229.05,1,0.6083,1,1,train
2016-12-13,231.78,1,0.6294,1,1,train
2016-12-14,233.61,1,0.7738,1,1,train
2016-12-16,236.0,0,0.6223,1,0,train
2016-12-20,240.42,0,0.6582,1,0,train
2016-12-23,233.46,1,0.5963,1,1,train
2016-12-26,233.44,1,0.826,1,1,train
2016-12-27,232.89,1,0.9093,1,1,train
2017-01-04,240.33,1,0.9057,1,1,train
2017-01-05,237.96,1,0.7433,1,1,train
2017-01-06,238.03,1,0.6029,1,1,train
2017-01-09,240.46,1,0.5465,1,1,train
2017-01-11,254.73,0,0.3772,0,1,train
2017-01-12,255.01,0,0.3285,0,1,train
2017-01-13,250.35,0,0.2644,0,1,train
2017-01-19,243.34,1,0.4039,0,0,train
2017-01-20,243.52,1,0.341,0,0,train
2017-01-26,248.77,0,0.2502,0,1,train
2017-01-27,249.55,0,0.1801,0,1,train
2017-01-30,245.42,0,0.2225,0,1,train
2017-01-31,242.01,0,0.2925,0,1,train
2017-02-01,240.78,0,0.3638,0,1,train
2017-02-02,239.59,0,0.3373,0,1,train
2017-02-03,237.99,0,0.3093,0,1,train
2017-02-06,237.99,0,0.3143,0,1,train
2017-02-07,237.93,0,0.3127,0,1,train
2017-02-08,230.98,0,0.3304,0,1,train
2017-02-14,226.01,1,0.5107,1,1,train
2017-02-15,223.45,1,0.4449,0,0,train
2017-02-16,225.9,1,0.5136,1,1,train
2017-02-17,227.31,1,0.4976,0,0,train
2017-02-22,232.0,0,0.4134,0,1,train
2017-02-23,234.17,0,0.3433,0,1,train
2017-02-27,229.02,1,0.2867,0,0,train
2017-02-28,227.2,1,0.3774,0,0,train
2017-03-01,227.39,1,0.3823,0,0,train
2017-03-02,230.99,1,0.3137,0,0,train
2017-03-03,231.94,1,0.2344,0,0,train
2017-03-08,238.71,0,0.2321,0,1,train
2017-03-09,238.78,0,0.184,0,1,train
2017-03-10,238.11,0,0.1788,0,1,train
2017-03-13,235.79,0,0.1534,0,1,train
2017-03-16,232.3,0,0.2168,0,1,train
2017-03-17,226.35,1,0.2648,0,0,train
2017-03-21,233.83,0,0.3157,0,1,train
2017-03-22,233.35,0,0.1724,0,1,train
2017-03-24,229.98,0,0.2251,0,1,train
2017-03-31,227.4,0,0.3371,0,1,train
2017-04-03,228.49,0,0.2373,0,1,train
2017-04-04,227.24,0,0.2954,0,1,train
2017-04-05,223.78,0,0.2768,0,1,train
2017-04-06,222.43,0,0.2872,0,1,train
2017-04-10,221.2,0,0.2641,0,1,train
2017-04-11,220.57,0,0.3169,0,1,train
2017-04-12,220.93,0,0.4169,0,1,train
2017-04-13,219.3,0,0.5205,1,0,train
2017-04-14,218.19,0,0.4893,0,1,train
2017-04-17,216.97,1,0.4469,0,0,train
2017-04-18,213.98,1,0.4439,0,0,train
2017-04-19,212.5,1,0.5516,1,1,train
2017-04-20,215.09,1,0.5049,1,1,train
2017-04-21,212.72,1,0.4261,0,0,train
2017-04-24,220.92,0,0.5717,1,0,train
2017-04-25,217.63,0,0.2955,0,1,train
2017-04-26,217.42,1,0.4557,0,0,train
2017-04-27,217.75,1,0.506,1,1,train
2017-04-28,217.38,1,0.572,1,1,train
2017-05-02,213.26,1,0.6699,1,1,train
2017-05-03,215.07,1,0.7773,1,1,train
2017-05-04,220.62,1,0.735,1,1,train
2017-05-05,229.55,1,0.5685,1,1,train
2017-05-08,241.02,1,0.4413,0,0,train
2017-05-09,246.52,1,0.3805,0,0,train
2017-05-10,249.16,0,0.3093,0,1,train
2017-05-11,249.1,0,0.2576,0,1,train
2017-05-12,254.0,0,0.2495,0,1,train
2017-05-15,262.1,0,0.2135,0,1,train
2017-05-16,254.18,0,0.1976,0,1,train
2017-05-17,245.36,1,0.2949,0,0,train
2017-05-18,236.02,1,0.4388,0,0,train
2017-05-19,235.88,1,0.6284,1,1,train
2017-05-23,247.56,0,0.6217,1,0,train
2017-05-24,252.7,0,0.476,0,1,train
2017-05-25,247.08,0,0.3669,0,1,train
2017-05-26,242.56,0,0.4875,0,1,train
2017-05-29,239.75,0,0.5806,1,0,train
2017-05-30,231.47,0,0.6175,1,0,train
2017-05-31,220.3,0,0.7323,1,0,train
2017-06-01,211.01,1,0.8217,1,1,train
2017-06-02,210.79,1,0.8327,1,1,train
2017-06-05,216.27,0,0.7545,1,0,train
2017-06-06,215.91,0,0.7433,1,0,train
2017-06-07,216.86,0,0.5451,1,0,train
2017-06-08,217.93,0,0.4455,0,1,train
2017-06-09,215.2,0,0.3712,0,1,train
2017-06-12,208.39,1,0.3966,0,0,train
2017-06-13,210.2,0,0.4129,0,1,train
2017-06-15,207.5,1,0.4063,0,0,train
2017-06-16,208.02,1,0.4596,0,0,train
2017-06-21,205.54,0,0.4251,0,1,train
2017-06-22,209.6,0,0.4123,0,1,train
2017-06-29,213.5,0,0.5033,1,0,train
2017-06-30,210.43,0,0.4438,0,1,train
2017-07-03,199.91,1,0.6029,1,1,train
2017-07-05,205.03,0,0.6637,1,0,train
2017-07-10,212.08,0,0.6049,1,0,train
2017-07-11,201.63,1,0.5772,1,1,train
2017-07-12,200.18,1,0.7542,1,1,train
2017-07-13,202.64,1,0.7705,1,1,train
2017-07-14,204.46,1,0.6982,1,1,train
2017-07-17,204.91,1,0.6868,1,1,train
2017-07-18,209.68,1,0.7418,1,1,train
2017-07-19,209.2,1,0.7537,1,1,train
2017-07-20,210.46,1,0.7667,1,1,train
2017-07-21,211.48,0,0.738,1,0,train
2017-07-24,214.09,0,0.6972,1,0,train
2017-07-25,214.55,0,0.6886,1,0,train
2017-07-26,214.95,0,0.7086,1,0,train
2017-07-28,207.45,1,0.6709,1,1,train
2017-07-31,206.58,1,0.7156,1,1,train
2017-08-01,208.53,1,0.6374,1,1,train
2017-08-03,216.11,0,0.4668,0,1,train
2017-08-07,211.62,0,0.3382,0,1,train
2017-08-08,211.66,0,0.2731,0,1,train
2017-08-09,213.89,0,0.2145,0,1,train
2017-08-10,212.96,0,0.1846,0,1,train
2017-08-11,211.35,0,0.3176,0,1,train
2017-08-15,203.86,0,0.3792,0,1,train
2017-08-16,205.82,0,0.4678,0,1,train
2017-08-17,200.49,0,0.3125,0,1,train
2017-08-22,195.69,0,0.4784,0,1,train
2017-08-23,198.73,0,0.4627,0,1,train
2017-08-24,198.29,0,0.3109,0,1,train
2017-08-25,198.54,0,0.3436,0,1,train
2017-08-28,196.03,1,0.4584,0,0,train
2017-08-29,191.06,1,0.5221,1,1,train
2017-08-30,190.43,1,0.706,1,1,train
2017-08-31,193.46,1,0.6521,1,1,train
2017-09-05,196.2,1,0.6522,1,1,train
2017-09-06,199.51,1,0.6615,1,1,train
2017-09-07,196.28,1,0.597,1,1,train
2017-09-08,195.86,1,0.7622,1,1,train
2017-09-11,195.96,1,0.7622,1,1,train
2017-09-12,200.73,1,0.684,1,1,train
2017-09-13,204.0,1,0.5617,1,1,train
2017-09-15,203.93,1,0.4417,0,0,train
2017-09-19,213.55,0,0.6399,1,0,train
2017-09-20,217.58,0,0.5374,1,0,train
2017-09-22,212.95,0,0.2088,0,1,train
2017-09-25,210.98,0,0.1,0,1,train
2017-09-26,211.22,0,0.0475,0,1,train
2017-09-27,211.01,0,0.0542,0,1,train
2017-09-28,209.9,0,0.1186,0,1,train
2017-09-29,209.0,0,0.2385,0,1,train
2017-10-02,203.6,1,0.4885,0,0,train
2017-10-03,202.02,1,0.8296,1,1,train
2017-10-04,200.0,1,0.8972,1,1,train
2017-10-05,201.78,1,0.9229,1,1,train
2017-10-09,206.59,1,0.9162,1,1,train
2017-10-10,205.08,1,0.9131,1,1,train
2017-10-11,209.39,1,0.8882,1,1,train
2017-10-12,206.2,1,0.7978,1,1,train
2017-10-13,205.23,1,0.8093,1,1,train
2017-10-17,208.63,1,0.7692,1,1,train
2017-10-18,211.73,1,0.7508,1,1,train
2017-10-19,208.99,1,0.6847,1,1,train
2017-10-20,213.24,0,0.644,1,0,train
2017-10-23,208.84,0,0.4652,0,1,train
2017-10-24,212.23,0,0.5153,1,0,train
2017-10-25,214.1,0,0.3134,0,1,train
2017-10-26,214.25,0,0.404,0,1,train
2017-10-27,207.74,1,0.5351,1,1,train
2017-10-30,203.51,1,0.6914,1,1,train
2017-10-31,198.78,1,0.5801,1,1,train
2017-11-01,205.99,1,0.6429,1,1,train
2017-11-02,205.95,1,0.3308,0,0,train
2017-11-07,210.89,0,0.2301,0,1,train
2017-11-08,211.71,0,0.1612,0,1,train
2017-11-09,210.43,0,0.1321,0,1,train
2017-11-10,210.08,0,0.1542,0,1,train
2017-11-13,211.88,0,0.1201,0,1,train
2017-11-16,202.81,1,0.0794,0,0,train
2017-11-21,206.83,0,0.0722,0,1,train
2017-11-22,204.53,0,0.0648,0,1,train
2017-11-24,204.8,0,0.1025,0,1,train
