date,close,actual,prob_up,pred,correct,split
2014-12-09,67.44,0,0.2259,0,1,train
2014-12-10,66.81,0,0.2595,0,1,train
2014-12-11,66.9,0,0.309,0,1,train
2014-12-12,66.79,0,0.3513,0,1,train
2014-12-15,66.72,0,0.4821,0,1,train
2014-12-16,65.01,1,0.8388,1,1,train
2014-12-17,64.91,1,0.9618,1,1,train
2014-12-18,64.95,1,0.9635,1,1,train
2014-12-19,65.15,1,0.9598,1,1,train
2014-12-22,65.5,1,0.9475,1,1,train
2014-12-23,66.18,1,0.9296,1,1,train
2014-12-24,66.52,1,0.9217,1,1,train
2014-12-26,67.41,1,0.8997,1,1,train
2014-12-29,67.49,1,0.838,1,1,train
2014-12-30,69.37,0,0.8373,1,0,train
2014-12-31,69.46,0,0.6223,1,0,train
2015-01-01,69.51,0,0.6609,1,0,train
2015-01-08,68.47,1,0.6558,1,1,train
2015-01-09,68.94,1,0.5583,1,1,train
2015-01-12,69.04,1,0.4643,0,0,train
2015-01-13,68.85,1,0.4098,0,0,train
2015-01-14,68.94,1,0.3619,0,0,train
2015-01-20,70.76,0,0.266,0,1,train
2015-01-21,70.99,0,0.2478,0,1,train
2015-01-22,69.37,1,0.2862,0,0,train
2015-01-26,69.99,0,0.4102,0,1,train
2015-01-27,69.86,0,0.3815,0,1,train
2015-01-29,70.24,0,0.29,0,1,train
2015-01-30,70.07,0,0.192,0,1,train
2015-02-02,68.89,0,0.2409,0,1,train
2015-02-03,68.47,0,0.2733,0,1,train
2015-02-04,69.08,0,0.2492,0,1,train
2015-02-06,68.99,0,0.2371,0,1,train
2015-02-09,68.44,0,0.3433,0,1,train
2015-02-10,67.99,0,0.4233,0,1,train
2015-02-11,66.48,0,0.5464,1,0,train
2015-02-12,64.02,1,0.6155,1,1,train
2015-02-16,66.15,1,0.6975,1,1,train
2015-02-17,65.31,1,0.483,0,0,train
2015-02-18,65.52,1,0.4304,0,0,train
2015-02-24,67.9,0,0.3493,0,1,train
2015-03-02,67.71,0,0.2745,0,1,train
2015-03-04,67.46,0,0.2477,0,1,train
2015-03-05,67.74,0,0.2781,0,1,train
2015-03-06,67.61,0,0.3164,0,1,train
2015-03-09,66.12,0,0.2833,0,1,train
2015-03-10,65.97,0,0.4119,0,1,train
2015-03-11,65.44,0,0.274,0,1,train
2015-03-12,65.06,0,0.3196,0,1,train
2015-03-13,65.32,0,0.3294,0,1,train
2015-03-16,64.53,0,0.1955,0,1,train
2015-03-17,64.53,0,0.1844,0,1,train
2015-03-18,62.93,0,0.2236,0,1,train
2015-03-19,55.32,0,0.3274,0,1,train
2015-03-20,56.05,0,0.4555,0,1,train
2015-03-24,54.01,0,0.4584,0,1,train
2015-03-26,53.25,1,0.6736,1,1,train
2015-03-27,50.69,1,0.8115,1,1,train
2015-03-30,48.18,1,0.8796,1,1,train
2015-03-31,50.58,1,0.9162,1,1,train
2015-04-01,53.03,1,0.8833,1,1,train
2015-04-02,55.68,1,0.8469,1,1,train
2015-04-07,57.02,1,0.7854,1,1,train
2015-04-08,59.04,0,0.7644,1,0,train
2015-04-10,58.58,1,0.679,1,1,train
2015-04-13,57.72,1,0.669,1,1,train
2015-04-14,57.68,1,0.7244,1,1,train
2015-04-15,57.97,1,0.7059,1,1,train
2015-04-16,58.97,1,0.6785,1,1,train
2015-04-17,59.29,1,0.6312,1,1,train
2015-04-20,58.62,1,0.5705,1,1,train
2015-04-21,58.8,1,0.6357,1,1,train
2015-04-22,61.62,0,0.6279,1,0,train
2015-04-23,60.12,0,0.4995,0,1,train
2015-04-24,60.38,0,0.5583,1,0,train
2015-04-27,60.51,0,0.4813,0,1,train
2015-04-28,59.95,0,0.4378,0,1,train
2015-04-29,58.61,0,0.4502,0,1,train
2015-05-04,56.99,0,0.471,0,1,train
2015-05-05,57.0,0,0.3832,0,1,train
2015-05-06,56.99,0,0.3645,0,1,train
2015-05-11,55.96,1,0.4176,0,0,train
2015-05-12,56.12,1,0.4884,0,0,train
2015-05-13,55.92,1,0.5227,1,1,train
2015-05-18,56.98,0,0.4946,0,1,train
2015-05-19,56.92,0,0.4813,0,1,train
2015-05-20,56.87,0,0.4781,0,1,train
2015-05-21,56.99,0,0.4983,0,1,train
2015-05-22,56.87,0,0.4611,0,1,train
2015-05-26,54.34,1,0.4821,0,0,train
2015-05-29,54.03,1,0.4998,0,0,train
2015-06-01,54.98,0,0.4801,0,1,train
2015-06-02,55.46,0,0.3174,0,1,train
2015-06-03,55.39,0,0.2767,0,1,train
2015-06-04,55.6,0,0.3137,0,1,train
2015-06-05,55.0,0,0.323,0,1,train
2015-06-08,53.18,1,0.4307,0,0,train
2015-06-11,53.63,0,0.4658,0,1,train
2015-06-12,53.67,0,0.3652,0,1,train
2015-06-15,53.87,0,0.3867,0,1,train
2015-06-16,53.88,0,0.4448,0,1,train
2015-06-17,53.22,1,0.4555,0,0,train
2015-06-18,52.61,1,0.6778,1,1,train
2015-06-19,51.21,1,0.765,1,1,train
2015-06-22,51.74,1,0.8263,1,1,train
2015-06-23,52.01,1,0.8868,1,1,train
2015-06-24,54.53,0,0.8776,1,0,train
2015-06-26,52.54,1,0.817,1,1,train
2015-06-29,53.45,1,0.8617,1,1,train
2015-06-30,53.19,1,0.764,1,1,train
2015-07-01,53.75,1,0.7715,1,1,train
2015-07-07,55.77,0,0.7522,1,0,train
2015-07-08,54.77,0,0.6528,1,0,train
2015-07-10,53.83,1,0.6866,1,1,train
2015-07-13,53.85,1,0.6517,1,1,train
2015-07-14,53.25,1,0.5674,1,1,train
2015-07-15,53.54,1,0.6671,1,1,train
2015-07-16,54.25,1,0.5994,1,1,train
2015-07-23,58.81,0,0.5324,1,0,train
2015-07-28,57.01,1,0.3835,0,0,train
2015-07-30,57.36,1,0.3484,0,0,train
2015-07-31,57.13,1,0.2928,0,0,train
2015-08-06,58.2,0,0.3132,0,1,train
2015-08-13,57.22,0,0.2657,0,1,train
2015-08-17,57.5,0,0.2747,0,1,train
2015-08-18,57.87,0,0.298,0,1,train
2015-08-19,57.78,0,0.3128,0,1,train
2015-08-20,57.44,0,0.2595,0,1,train
2015-08-21,55.13,0,0.2374,0,1,train
2015-08-24,52.45,1,0.4463,0,0,train
2015-08-25,53.73,0,0.568,1,0,train
2015-08-27,53.08,1,0.3984,0,0,train
2015-09-02,52.72,1,0.3675,0,0,train
2015-09-03,53.82,0,0.3534,0,1,train
2015-09-08,52.87,1,0.2273,0,0,train
2015-09-11,53.05,0,0.2462,0,1,train
2015-09-14,52.41,0,0.3601,0,1,train
2015-09-15,53.57,0,0.4514,0,1,train
2015-09-16,53.82,0,0.3992,0,1,train
2015-09-17,53.34,0,0.3618,0,1,train
2015-09-21,51.86,0,0.3769,0,1,train
2015-09-29,51.59,1,0.4282,0,0,train
2015-09-30,51.15,1,0.5554,1,1,train
2015-10-05,51.83,1,0.777,1,1,train
2015-10-06,52.43,1,0.6827,1,1,train
2015-10-07,52.0,1,0.6773,1,1,train
2015-10-08,52.04,1,0.7045,1,1,train
2015-10-09,52.03,1,0.7337,1,1,train
2015-10-12,52.83,1,0.7463,1,1,train
2015-10-13,54.0,1,0.6961,1,1,train
2015-10-14,56.46,0,0.6368,1,0,train
2015-10-15,56.11,0,0.5862,1,0,train
2015-10-19,54.76,1,0.6659,1,1,train
2015-10-20,55.1,1,0.6498,1,1,train
2015-10-26,55.36,1,0.628,1,1,train
2015-10-27,55.5,1,0.5859,1,1,train
2015-11-02,56.13,0,0.5015,1,0,train
2015-11-03,56.3,0,0.419,0,1,train
2015-11-04,56.06,0,0.3869,0,1,train
2015-11-05,55.73,1,0.49,0,0,train
2015-11-09,55.45,1,0.4464,0,0,train
2015-11-10,55.18,1,0.4844,0,0,train
2015-11-11,55.48,1,0.6722,1,1,train
2015-11-13,56.07,1,0.5656,1,1,train
2015-11-16,56.33,1,0.6101,1,1,train
2015-11-20,56.68,0,0.5113,1,0,train
2015-11-23,56.97,0,0.3163,0,1,train
2015-11-24,56.45,0,0.3406,0,1,train
2015-11-25,56.03,0,0.4767,0,1,train
2015-11-26,56.05,0,0.5329,1,0,train
2015-11-27,55.88,0,0.6434,1,0,train
2015-12-01,51.97,1,0.7411,1,1,train
2015-12-03,54.1,1,0.9567,1,1,train
2015-12-04,54.31,1,0.943,1,1,train
2015-12-07,53.82,1,0.9234,1,1,train
2015-12-11,54.99,0,0.9352,1,0,train
2015-12-14,54.65,0,0.7822,1,0,train
2015-12-16,54.15,0,0.8199,1,0,train
2015-12-17,55.32,0,0.6513,1,0,train
2015-12-23,53.05,1,0.8055,1,1,train
2015-12-31,54.04,0,0.7581,1,0,train
2016-01-01,54.33,0,0.6842,1,0,train
2016-01-04,54.02,0,0.504,1,0,train
2016-01-06,53.34,1,0.5144,1,1,train
2016-01-07,53.32,1,0.5012,1,1,train
2016-01-08,53.16,1,0.4861,0,0,train
2016-01-09,53.16,1,0.381,0,0,train
2016-01-11,53.92,0,0.2268,0,1,train
2016-01-12,54.05,0,0.2062,0,1,train
2016-01-13,53.73,0,0.2093,0,1,train
2016-01-14,53.72,0,0.2275,0,1,train
2016-01-19,53.36,0,0.1661,0,1,train
2016-01-21,52.97,0,0.1978,0,1,train
2016-01-22,52.92,0,0.1879,0,1,train
2016-01-25,52.96,1,0.2291,0,0,train
2016-01-26,52.73,1,0.2429,0,0,train
2016-01-27,52.49,1,0.2476,0,0,train
2016-01-28,52.3,1,0.2354,0,0,train
2016-01-29,52.33,1,0.2137,0,0,train
2016-02-01,54.94,0,0.2292,0,1,train
2016-02-02,56.56,0,0.1954,0,1,train
2016-02-03,56.4,0,0.2198,0,1,train
2016-02-04,56.26,0,0.2874,0,1,train
2016-02-08,56.25,0,0.4042,0,1,train
2016-02-09,53.47,1,0.4754,0,0,train
2016-02-12,53.56,1,0.6,1,1,train
2016-02-15,53.73,1,0.6877,1,1,train
2016-02-16,54.26,1,0.6878,1,1,train
2016-02-17,54.07,1,0.6116,1,1,train
2016-02-18,54.78,1,0.5824,1,1,train
2016-02-22,58.63,0,0.5364,1,0,train
2016-02-23,58.42,0,0.4965,0,1,train
2016-02-24,58.32,1,0.4698,0,0,train
2016-02-25,57.43,1,0.4659,0,0,train
2016-02-26,57.12,1,0.5303,1,1,train
2016-02-29,57.0,1,0.4665,0,0,train
2016-03-01,57.49,1,0.4241,0,0,train
2016-03-02,59.56,1,0.4503,0,0,train
2016-03-03,60.1,1,0.4133,0,0,train
2016-03-04,59.75,1,0.3811,0,0,train
2016-03-07,60.21,1,0.3395,0,0,train
2016-03-15,60.99,0,0.2734,0,1,train
2016-03-16,61.0,0,0.3088,0,1,train
2016-03-17,60.98,0,0.2512,0,1,train
2016-03-18,61.04,0,0.2403,0,1,train
2016-03-21,60.53,0,0.2261,0,1,train
2016-03-22,53.04,0,0.1821,0,1,train
2016-03-24,52.34,0,0.2644,0,1,train
2016-03-25,51.17,1,0.3536,0,0,train
2016-03-28,51.61,1,0.4605,0,0,train
2016-03-29,51.38,1,0.5048,1,1,train
2016-03-30,51.38,1,0.5788,1,1,train
2016-03-31,51.66,1,0.5611,1,1,train
2016-04-01,51.93,1,0.5885,1,1,train
2016-04-04,53.26,0,0.5969,1,0,train
2016-04-06,53.52,0,0.5552,1,0,train
2016-04-07,53.47,0,0.5185,1,0,train
2016-04-11,52.27,1,0.4907,0,0,train
2016-04-12,53.01,1,0.5575,1,1,train
2016-04-13,52.01,1,0.4789,0,0,train
2016-04-14,52.28,1,0.5705,1,1,train
2016-04-15,53.28,1,0.526,1,1,train
2016-04-18,54.92,0,0.4918,0,1,train
2016-04-21,53.61,1,0.4239,0,0,train
2016-04-22,53.99,1,0.4234,0,0,train
2016-04-25,53.65,1,0.3597,0,0,train
2016-04-26,54.02,1,0.4891,0,0,train
2016-04-27,54.38,1,0.4812,0,0,train
2016-05-02,54.99,1,0.5149,1,1,train
2016-05-03,55.0,1,0.5087,1,1,train
2016-05-09,55.86,0,0.5575,1,0,train
2016-05-10,55.99,0,0.6412,1,0,train
2016-05-11,55.6,0,0.4935,0,1,train
2016-05-12,55.49,0,0.5059,1,0,train
2016-05-13,55.41,0,0.4178,0,1,train
2016-05-16,54.57,0,0.444,0,1,train
2016-05-31,53.94,0,0.6419,1,0,train
2016-06-01,53.99,0,0.6254,1,0,train
2016-06-02,54.1,0,0.5926,1,0,train
2016-06-03,53.98,0,0.5299,1,0,train
2016-06-06,53.56,0,0.5929,1,0,train
2016-06-08,53.28,1,0.6899,1,1,train
2016-06-09,53.0,1,0.8126,1,1,train
2016-06-10,52.24,1,0.8407,1,1,train
2016-06-13,52.14,1,0.8807,1,1,train
2016-06-14,53.53,1,0.899,1,1,train
2016-06-15,55.36,1,0.8699,1,1,train
2016-06-16,56.79,1,0.8251,1,1,train
2016-06-27,57.74,1,0.7573,1,1,train
2016-06-28,57.92,1,0.8404,1,1,train
2016-06-29,58.18,1,0.7865,1,1,train
2016-06-30,57.81,1,0.7896,1,1,train
2016-07-04,57.85,1,0.8125,1,1,train
2016-07-11,58.78,1,0.7121,1,1,train
2016-07-12,58.95,1,0.5998,1,1,train
2016-07-13,58.98,1,0.5899,1,1,train
2016-07-14,59.37,1,0.5832,1,1,train
2016-07-15,59.27,1,0.4927,0,0,train
2016-07-18,60.68,1,0.6723,1,1,train
2016-07-19,60.88,1,0.5756,1,1,train
2016-07-21,62.61,1,0.8049,1,1,train
2016-07-22,62.53,1,0.8883,1,1,train
2016-07-25,62.1,1,0.9163,1,1,train
2016-07-26,62.26,1,0.9155,1,1,train
2016-07-27,62.24,1,0.918,1,1,train
2016-07-28,63.76,1,0.9039,1,1,train
2016-07-29,63.9,1,0.8074,1,1,train
2016-08-01,67.09,0,0.8011,1,0,train
2016-08-02,66.1,1,0.6991,1,1,train
2016-08-03,65.58,1,0.7416,1,1,train
2016-08-09,67.24,0,0.7954,1,0,train
2016-08-15,65.92,0,0.7051,1,0,train
2016-08-17,66.45,0,0.6407,1,0,train
2016-08-19,66.19,1,0.5618,1,1,train
2016-08-22,65.26,1,0.6468,1,1,train
2016-08-23,65.62,1,0.7026,1,1,train
2016-08-24,65.73,1,0.6342,1,1,train
2016-08-25,66.4,1,0.6478,1,1,train
2016-08-26,69.58,1,0.526,1,1,train
2016-08-30,73.65,1,0.5037,1,1,train
2016-08-31,72.58,1,0.4596,0,0,train
2016-09-01,72.21,1,0.4836,0,0,train
2016-09-02,72.69,1,0.4868,0,0,train
2016-09-05,73.04,1,0.4443,0,0,train
2016-09-08,76.11,0,0.3554,0,1,train
2016-09-09,75.63,0,0.2847,0,1,train
2016-09-22,75.3,0,0.3143,0,1,train
2016-09-23,74.45,0,0.2451,0,1,train
2016-09-26,74.45,0,0.3767,0,1,train
2016-09-28,74.11,1,0.3266,0,0,train
2016-09-29,73.1,1,0.5083,1,1,train
2016-09-30,73.21,1,0.7072,1,1,train
2016-10-03,73.42,1,0.8164,1,1,train
2016-10-05,75.28,0,0.8794,1,0,train
2016-10-14,73.74,1,0.77,1,1,train
2016-10-18,74.7,0,0.5217,1,0,train
2016-10-19,74.46,0,0.3074,0,1,train
2016-10-20,74.73,0,0.2741,0,1,train
2016-10-21,74.72,0,0.2223,0,1,train
2016-10-24,74.27,0,0.1969,0,1,train
2016-10-25,73.51,1,0.2142,0,0,train
2016-10-27,71.62,1,0.294,0,0,train
2016-10-28,72.36,1,0.7078,1,1,train
2016-10-31,71.83,1,0.7122,1,1,train
2016-11-01,74.83,0,0.4472,0,1,train
2016-11-03,75.22,0,0.2294,0,1,train
2016-11-07,74.71,0,0.157,0,1,train
2016-11-08,73.99,0,0.1871,0,1,train
2016-11-09,73.83,0,0.2876,0,1,train
2016-11-10,74.33,0,0.364,0,1,train
2016-11-11,73.78,0,0.3408,0,1,train
2016-11-23,72.88,0,0.3314,0,1,train
2016-11-24,72.9,0,0.4701,0,1,train
2016-11-25,72.57,0,0.6493,1,0,train
2016-11-28,72.4,1,0.8412,1,1,train
2016-11-30,70.65,1,0.9561,1,1,train
2016-12-01,70.77,1,0.9514,1,1,train
2016-12-02,71.42,1,0.9173,1,1,train
2016-12-13,73.33,1,0.8829,1,1,train
2016-12-14,72.24,1,0.8894,1,1,train
2016-12-16,73.2,1,0.9015,1,1,train
2016-12-20,74.81,0,0.9061,1,0,train
2016-12-21,73.97,1,0.8969,1,1,train
2016-12-22,74.0,1,0.931,1,1,train
2016-12-26,73.82,1,0.9207,1,1,train
2016-12-27,73.99,1,0.9362,1,1,train
2016-12-28,74.72,1,0.9264,1,1,train
2016-12-29,74.9,1,0.8491,1,1,train
2016-12-30,74.89,1,0.7218,1,1,train
2017-01-03,78.14,0,0.6483,1,0,train
2017-01-05,77.09,1,0.441,0,0,train
2017-01-06,77.88,0,0.3599,0,1,train
2017-01-09,77.79,0,0.4566,0,1,train
2017-01-10,77.25,0,0.4817,0,1,train
2017-01-11,78.12,0,0.3786,0,1,train
2017-01-12,79.12,0,0.2934,0,1,train
2017-01-13,77.02,0,0.3455,0,1,train
2017-01-16,75.16,1,0.5091,1,1,train
2017-01-20,75.47,1,0.417,0,0,train
2017-01-24,75.58,0,0.3911,0,1,train
2017-01-27,77.78,0,0.8061,1,0,train
2017-01-31,74.77,1,0.506,1,1,train
2017-02-01,76.0,1,0.7375,1,1,train
2017-02-02,76.2,1,0.6617,1,1,train
2017-02-03,74.97,1,0.6608,1,1,train
2017-02-06,75.89,1,0.8459,1,1,train
2017-02-07,76.17,1,0.6648,1,1,train
2017-02-08,78.58,1,0.4041,0,0,train
2017-02-10,81.45,0,0.2619,0,1,train
2017-02-13,82.46,0,0.1937,0,1,train
2017-02-14,82.66,0,0.1662,0,1,train
2017-02-15,81.51,0,0.2038,0,1,train
2017-02-16,81.96,0,0.3451,0,1,train
2017-02-17,80.33,0,0.2654,0,1,train
2017-02-20,78.56,0,0.2853,0,1,train
2017-02-21,79.41,0,0.3128,0,1,train
2017-02-22,78.45,0,0.1998,0,1,train
2017-02-23,78.51,0,0.2448,0,1,train
2017-02-24,77.66,0,0.191,0,1,train
2017-03-02,77.1,0,0.2208,0,1,train
2017-03-03,76.61,0,0.1881,0,1,train
2017-03-06,75.93,0,0.2206,0,1,train
2017-03-08,75.37,0,0.2748,0,1,train
2017-03-10,74.96,0,0.2212,0,1,train
2017-03-17,74.17,1,0.2217,0,0,train
2017-03-27,75.05,0,0.2797,0,1,train
2017-03-28,75.0,0,0.2214,0,1,train
2017-03-29,75.14,0,0.2397,0,1,train
2017-03-30,74.44,0,0.2371,0,1,train
2017-03-31,74.67,0,0.2399,0,1,train
2017-04-03,73.78,0,0.3133,0,1,train
2017-04-04,74.18,0,0.4154,0,1,train
2017-04-06,60.2,1,0.3579,0,0,train
2017-04-07,60.19,1,0.6104,1,1,train
2017-04-10,60.36,1,0.6149,1,1,train
2017-04-11,61.29,1,0.6893,1,1,train
2017-04-14,62.02,1,0.6962,1,1,train
2017-04-17,61.49,1,0.6104,1,1,train
2017-04-18,62.96,1,0.5514,1,1,train
2017-04-19,62.9,1,0.4634,0,0,train
2017-04-20,62.27,1,0.4605,0,0,train
2017-04-26,64.09,1,0.5271,1,1,train
2017-04-27,63.7,1,0.3754,0,0,train
2017-04-28,63.75,1,0.3125,0,0,train
2017-05-02,63.97,1,0.3196,0,0,train
2017-05-03,63.87,1,0.3804,0,0,train
2017-05-04,64.87,1,0.377,0,0,train
2017-05-05,64.77,1,0.341,0,0,train
2017-05-08,66.25,1,0.3299,0,0,train
2017-05-11,68.96,0,0.2249,0,1,train
2017-05-12,68.7,0,0.2136,0,1,train
2017-05-15,68.69,0,0.2407,0,1,train
2017-05-18,67.51,0,0.2508,0,1,train
2017-05-22,67.48,0,0.3682,0,1,train
2017-05-23,67.88,0,0.2837,0,1,train
2017-05-24,68.85,0,0.2444,0,1,train
2017-05-25,66.81,0,0.2477,0,1,train
2017-05-26,67.09,0,0.4172,0,1,train
2017-05-29,66.19,1,0.4114,0,0,train
2017-05-30,65.3,1,0.5397,1,1,train
2017-06-01,64.19,1,0.5618,1,1,train
2017-06-05,68.45,0,0.544,1,0,train
2017-06-06,67.97,0,0.3187,0,1,train
2017-06-07,66.5,0,0.2221,0,1,train
2017-06-08,67.18,0,0.2564,0,1,train
2017-06-09,66.27,0,0.1618,0,1,train
2017-06-12,64.31,0,0.2315,0,1,train
2017-06-13,65.47,0,0.2457,0,1,train
2017-06-14,65.27,0,0.2345,0,1,train
2017-06-15,65.5,0,0.2188,0,1,train
2017-06-16,63.21,0,0.1986,0,1,train
2017-06-19,61.41,0,0.2422,0,1,train
2017-06-20,59.57,0,0.3228,0,1,train
2017-06-21,59.73,0,0.3733,0,1,train
2017-06-22,60.66,0,0.3367,0,1,train
2017-07-03,57.02,1,0.5029,1,1,train
2017-07-04,58.44,0,0.5791,1,0,train
2017-07-06,58.48,1,0.5372,1,1,train
2017-07-07,59.06,1,0.6409,1,1,train
2017-07-10,60.47,1,0.6335,1,1,train
2017-07-11,57.46,1,0.5706,1,1,train
2017-07-12,58.78,1,0.7985,1,1,train
2017-07-18,62.31,0,0.7227,1,0,train
2017-07-19,61.34,1,0.6827,1,1,train
2017-07-20,60.4,1,0.6269,1,1,train
2017-07-25,61.65,0,0.5785,1,0,train
2017-07-26,61.97,0,0.4742,0,1,train
2017-08-03,61.58,0,0.3995,0,1,train
2017-08-04,61.4,0,0.3202,0,1,train
2017-08-07,61.07,0,0.3614,0,1,train
2017-08-11,60.69,0,0.2581,0,1,train
2017-08-17,60.76,0,0.2256,0,1,train
2017-08-18,60.72,0,0.2374,0,1,train
2017-08-21,59.95,0,0.1743,0,1,train
2017-08-22,60.34,0,0.2078,0,1,train
2017-08-23,60.95,0,0.1659,0,1,train
2017-08-24,59.82,0,0.1689,0,1,train
2017-08-25,59.42,0,0.2542,0,1,train
2017-08-28,57.62,0,0.248,0,1,train
2017-08-29,56.98,0,0.3902,0,1,train
2017-08-30,56.55,0,0.4424,0,1,train
2017-09-06,55.52,1,0.4028,0,0,train
2017-09-07,53.64,1,0.443,0,0,train
2017-09-08,53.94,1,0.5618,1,1,train
2017-09-11,55.01,1,0.5064,1,1,train
2017-09-12,56.12,1,0.4252,0,0,train
2017-09-13,58.27,1,0.3883,0,0,train
2017-09-14,59.33,0,0.3111,0,1,train
2017-09-15,59.09,0,0.1518,0,1,train
2017-09-18,58.49,0,0.0927,0,1,train
2017-09-19,60.14,0,0.0706,0,1,train
2017-09-20,59.99,0,0.0552,0,1,train
2017-09-21,57.65,0,0.0428,0,1,train
2017-09-22,58.03,0,0.1168,0,1,train
2017-09-25,55.13,0,0.0576,0,1,train
2017-10-04,49.05,0,0.0816,0,1,train
2017-10-05,49.03,0,0.0803,0,1,train
2017-10-06,49.51,0,0.1153,0,1,train
2017-10-11,48.04,0,0.0899,0,1,train
2017-10-12,46.52,1,0.1042,0,0,train
2017-10-13,48.33,0,0.186,0,1,train
2017-10-16,48.52,0,0.1576,0,1,train
2017-10-17,47.72,0,0.1697,0,1,train
2017-10-19,48.0,0,0.2473,0,1,train
2017-10-20,47.52,0,0.2212,0,1,train
2017-10-23,47.03,0,0.3223,0,1,train
2017-10-24,46.99,0,0.2419,0,1,train
2017-10-25,47.22,0,0.2832,0,1,train
2017-10-26,47.06,0,0.2822,0,1,train
2017-10-27,45.91,0,0.316,0,1,train
2017-10-30,45.46,0,0.443,0,1,train
2017-10-31,44.14,0,0.4001,0,1,train
2017-11-02,44.45,1,0.4903,0,0,train
2017-11-03,44.7,1,0.411,0,0,train
2017-11-06,44.11,1,0.3458,0,0,train
2017-11-07,43.6,1,0.3759,0,0,train
2017-11-08,44.8,1,0.4181,0,0,train
2017-11-13,45.43,0,0.3636,0,1,train
2017-11-14,45.13,0,0.2811,0,1,train
2017-11-15,45.29,0,0.2754,0,1,train
2017-11-16,45.59,0,0.2273,0,1,train
2017-11-17,45.42,0,0.1961,0,1,train
2017-11-20,44.55,0,0.2455,0,1,train
2017-11-21,44.58,0,0.2121,0,1,train
2017-11-22,44.29,0,0.1501,0,1,train
2017-11-23,43.96,1,0.1419,0,0,train
2017-11-24,43.61,1,0.1358,0,0,train
2017-11-27,43.57,1,0.1697,0,0,train
2017-11-28,43.61,1,0.1372,0,0,train
2017-11-29,43.69,0,0.1222,0,1,train
2017-11-30,44.84,0,0.0962,0,1,train
2017-12-04,44.8,0,0.0831,0,1,train
2017-12-05,44.75,0,0.0621,0,1,train
2017-12-06,44.82,0,0.059,0,1,train
2017-12-08,44.03,0,0.0735,0,1,train
2017-12-11,43.01,1,0.3788,0,0,train
2017-12-14,43.1,1,0.7519,1,1,train
2017-12-15,43.57,1,0.7946,1,1,train
2017-12-18,43.54,1,0.831,1,1,train
2017-12-19,43.03,1,0.8637,1,1,train
2017-12-20,43.59,1,0.9137,1,1,train
2017-12-21,44.99,1,0.9309,1,1,train
2017-12-22,46.7,1,0.9094,1,1,train
2017-12-26,46.23,1,0.8763,1,1,train
2017-12-27,46.8,1,0.8698,1,1,train
2017-12-28,46.91,1,0.7761,1,1,train
2017-12-29,48.56,1,0.7186,1,1,train
2018-01-01,48.56,1,0.4901,0,0,train
2018-01-02,48.77,0,0.5135,1,0,train
2018-01-04,49.96,0,0.5732,1,0,train
2018-01-05,50.24,0,0.5318,1,0,train
2018-01-08,49.94,0,0.4457,0,1,train
2018-01-09,48.0,0,0.563,1,0,train
2018-01-10,48.47,0,0.7147,1,0,train
2018-01-12,47.26,1,0.7396,1,1,train
2018-01-15,46.83,1,0.8127,1,1,train
2018-01-16,47.17,1,0.7987,1,1,train
2018-01-17,47.74,1,0.8259,1,1,train
2018-01-18,47.53,1,0.7235,1,1,train
2018-01-19,47.94,1,0.6555,1,1,train
2018-01-22,48.79,1,0.5664,1,1,train
2018-01-30,48.9,1,0.4589,0,0,train
2018-01-31,48.96,1,0.5428,1,1,train
2018-02-01,49.33,1,0.4376,0,0,train
2018-02-02,49.44,1,0.38,0,0,train
2018-02-06,49.3,1,0.3522,0,0,train
2018-02-08,51.5,0,0.3734,0,1,train
2018-02-09,51.57,0,0.2239,0,1,train
2018-02-12,51.17,0,0.167,0,1,train
2018-02-13,51.35,0,0.1857,0,1,train
2018-02-14,49.96,0,0.1978,0,1,train
2018-02-15,49.92,0,0.3013,0,1,train
2018-02-16,49.81,0,0.3166,0,1,train
2018-02-19,49.6,0,0.3662,0,1,train
2018-02-20,48.41,0,0.3905,0,1,train
2018-02-21,48.16,0,0.3183,0,1,train
2018-02-22,48.68,0,0.2824,0,1,train
2018-02-27,47.01,1,0.264,0,0,train
2018-03-02,47.46,0,0.494,0,1,train
2018-03-05,47.78,0,0.5716,1,0,train
2018-03-06,47.66,1,0.5829,1,1,train
2018-03-07,47.16,1,0.7293,1,1,train
2018-03-08,47.39,1,0.7835,1,1,train
2018-03-09,46.98,1,0.7775,1,1,train
2018-03-12,47.05,1,0.7491,1,1,train
2018-03-13,48.2,1,0.7622,1,1,train
2018-03-14,48.21,1,0.7462,1,1,train
2018-03-15,48.19,1,0.7295,1,1,train
2018-03-16,47.93,1,0.7069,1,1,train
2018-03-19,47.68,1,0.7017,1,1,train
2018-03-26,49.65,0,0.6705,1,0,train
2018-03-28,49.76,1,0.6254,1,1,train
2018-03-29,50.63,1,0.6132,1,1,train
2018-03-30,50.06,1,0.4491,0,0,train
2018-04-02,48.83,1,0.4762,0,0,train
2018-04-03,49.62,1,0.5152,1,1,train
2018-04-04,52.0,0,0.3853,0,1,train
2018-04-09,51.85,0,0.3191,0,1,train
2018-04-12,51.79,0,0.3299,0,1,train
2018-04-13,52.26,0,0.2137,0,1,train
2018-04-16,51.26,0,0.2199,0,1,train
2018-04-17,51.07,0,0.3217,0,1,train
2018-04-18,51.18,0,0.1935,0,1,train
2018-04-19,50.17,0,0.1781,0,1,train
