date,close,actual,prob_up,pred,correct,split
2014-09-16,277.28,1,0.8337,1,1,train
2014-09-17,280.94,1,0.8468,1,1,train
2014-09-22,284.44,0,0.8536,1,0,train
2014-09-23,289.7,0,0.8563,1,0,train
2014-09-26,283.17,1,0.8324,1,1,train
2014-09-29,278.06,1,0.846,1,1,train
2014-09-30,284.28,1,0.7728,1,1,train
2014-10-01,289.8,1,0.7349,1,1,train
2014-10-02,290.13,1,0.6244,1,1,train
2014-10-03,290.14,1,0.612,1,1,train
2014-10-09,296.75,1,0.523,1,1,train
2014-10-10,311.58,0,0.5941,1,0,train
2014-10-13,327.15,0,0.5826,1,0,train
2014-10-14,316.37,0,0.5356,1,0,train
2014-10-20,293.48,1,0.7238,1,1,train
2014-10-21,303.97,1,0.8498,1,1,train
2014-10-22,319.16,0,0.8114,1,0,train
2014-10-23,318.77,1,0.7503,1,1,train
2014-10-24,306.7,1,0.7415,1,1,train
2014-10-27,306.05,1,0.8214,1,1,train
2014-10-28,321.35,1,0.8479,1,1,train
2014-10-29,309.78,1,0.7491,1,1,train
2014-10-30,325.26,1,0.8181,1,1,train
2014-10-31,340.81,1,0.7698,1,1,train
2014-11-07,384.18,0,0.6808,1,0,train
2014-11-10,392.0,0,0.6682,1,0,train
2014-11-11,392.3,0,0.6094,1,0,train
2014-11-12,391.63,0,0.6291,1,0,train
2014-11-13,373.82,0,0.5405,1,0,train
2014-11-14,357.6,1,0.6621,1,1,train
2014-11-17,361.98,1,0.6909,1,1,train
2014-11-18,379.24,0,0.5929,1,0,train
2014-11-19,365.12,1,0.4657,0,0,train
2014-11-21,381.89,0,0.6225,1,0,train
2014-11-24,369.35,1,0.5475,1,1,train
2014-11-25,371.28,1,0.5558,1,1,train
2014-11-26,376.73,1,0.506,1,1,train
2014-11-27,370.17,1,0.458,0,0,train
2014-11-28,375.85,1,0.4429,0,0,train
2014-12-01,391.55,1,0.3572,0,0,train
2014-12-03,407.08,0,0.2632,0,1,train
2014-12-04,390.14,0,0.2039,0,1,train
2014-12-05,380.45,0,0.3689,0,1,train
2014-12-08,397.57,0,0.4533,0,1,train
2014-12-09,397.76,0,0.3649,0,1,train
2014-12-10,379.82,0,0.2916,0,1,train
2014-12-11,374.48,0,0.4463,0,1,train
2014-12-12,357.76,1,0.4531,0,0,train
2014-12-15,362.39,1,0.7236,1,1,train
2014-12-16,344.28,1,0.7132,1,1,train
2014-12-17,329.55,1,0.8841,1,1,train
2014-12-18,345.0,1,0.9177,1,1,train
2014-12-19,362.25,1,0.7707,1,1,train
2014-12-23,383.14,0,0.555,1,0,train
2014-12-24,383.31,0,0.5977,1,0,train
2014-12-26,378.68,0,0.7138,1,0,train
2014-12-29,381.48,0,0.6641,1,0,train
2014-12-30,375.97,0,0.6715,1,0,train
2015-01-01,364.09,1,0.6834,1,1,train
2015-01-02,355.99,1,0.824,1,1,train
2015-01-05,356.73,1,0.8325,1,1,train
2015-01-06,358.63,1,0.844,1,1,train
2015-01-07,369.14,1,0.8728,1,1,train
2015-01-08,384.06,1,0.8567,1,1,train
2015-01-09,392.11,1,0.8468,1,1,train
2015-01-12,396.9,1,0.8628,1,1,train
2015-01-15,415.39,0,0.8291,1,0,train
2015-01-16,407.84,0,0.8211,1,0,train
2015-01-19,406.86,1,0.8034,1,1,train
2015-01-20,409.42,1,0.7598,1,1,train
2015-01-22,409.31,1,0.6846,1,1,train
2015-01-23,401.01,1,0.578,1,1,train
2015-01-26,421.06,1,0.5116,1,1,train
2015-01-28,417.38,1,0.4634,0,0,train
2015-01-29,423.16,1,0.5903,1,1,train
2015-01-30,429.27,1,0.6634,1,1,train
2015-02-02,426.25,1,0.678,1,1,train
2015-02-03,427.03,1,0.6234,1,1,train
2015-02-04,428.13,1,0.5948,1,1,train
2015-02-09,439.28,0,0.6113,1,0,train
2015-02-10,433.95,0,0.4915,0,1,train
2015-02-11,444.4,0,0.4454,0,1,train
2015-02-12,435.55,0,0.3928,0,1,train
2015-02-13,432.48,0,0.3877,0,1,train
2015-02-16,427.64,0,0.3319,0,1,train
2015-02-17,422.81,0,0.3427,0,1,train
2015-02-24,413.65,1,0.3084,0,0,train
2015-02-27,425.4,1,0.3019,0,0,train
2015-03-02,420.3,1,0.2446,0,0,train
2015-03-04,425.96,0,0.2838,0,1,train
2015-03-05,426.18,1,0.326,0,0,train
2015-03-06,432.13,1,0.1973,0,0,train
2015-03-09,425.5,1,0.1528,0,0,train
2015-03-10,419.61,1,0.2547,0,0,train
2015-03-11,418.13,0,0.1665,0,1,train
2015-03-12,434.37,0,0.1482,0,1,train
2015-03-13,444.12,0,0.0781,0,1,train
2015-03-16,433.73,0,0.0764,0,1,train
2015-03-17,428.45,0,0.1164,0,1,train
2015-03-18,407.03,0,0.1646,0,1,train
2015-03-19,394.61,0,0.2259,0,1,train
2015-03-20,399.35,0,0.3,0,1,train
2015-03-24,388.15,0,0.2719,0,1,train
2015-03-25,383.5,0,0.5221,1,0,train
2015-03-26,364.86,1,0.663,1,1,train
2015-03-27,347.36,1,0.8812,1,1,train
2015-03-30,330.0,1,0.9026,1,1,train
2015-03-31,346.5,1,0.9499,1,1,train
2015-04-01,363.75,1,0.8906,1,1,train
2015-04-02,380.91,1,0.8252,1,1,train
2015-04-03,399.95,0,0.6655,1,0,train
2015-04-06,407.27,0,0.5245,1,0,train
2015-04-08,391.61,1,0.5344,1,1,train
2015-04-09,391.02,1,0.5893,1,1,train
2015-04-14,395.22,0,0.6398,1,0,train
2015-04-15,399.99,0,0.6752,1,0,train
2015-04-16,400.81,0,0.6485,1,0,train
2015-04-17,397.82,1,0.6498,1,1,train
2015-04-20,398.03,1,0.5924,1,1,train
2015-04-21,383.36,1,0.6204,1,1,train
2015-04-22,385.5,1,0.7159,1,1,train
2015-04-23,387.67,1,0.6432,1,1,train
2015-04-24,407.05,1,0.5899,1,1,train
2015-04-27,426.7,0,0.4772,0,1,train
2015-04-28,433.29,0,0.3831,0,1,train
2015-04-30,428.55,0,0.3431,0,1,train
2015-05-04,423.54,0,0.3182,0,1,train
2015-05-06,427.48,0,0.2932,0,1,train
2015-05-07,428.49,0,0.2717,0,1,train
2015-05-08,423.75,0,0.2535,0,1,train
2015-05-11,404.24,1,0.3055,0,0,train
2015-05-12,420.15,0,0.3765,0,1,train
2015-05-15,418.31,0,0.3363,0,1,train
2015-05-18,410.0,1,0.3408,0,0,train
2015-05-19,411.24,1,0.4655,0,0,train
2015-05-20,413.74,1,0.6609,1,1,train
2015-05-21,409.93,1,0.7468,1,1,train
2015-05-22,408.57,1,0.8119,1,1,train
2015-05-25,417.72,1,0.8323,1,1,train
2015-05-26,421.18,1,0.8275,1,1,train
2015-05-27,419.87,1,0.8655,1,1,train
2015-05-28,420.9,1,0.8191,1,1,train
2015-06-01,435.42,1,0.7441,1,1,train
2015-06-04,442.44,1,0.6835,1,1,train
2015-06-05,435.09,1,0.5463,1,1,train
2015-06-08,443.3,1,0.6833,1,1,train
2015-06-09,440.05,1,0.5499,1,1,train
2015-06-10,440.07,1,0.5462,1,1,train
2015-06-15,461.1,0,0.5502,1,0,train
2015-06-16,459.3,0,0.3682,0,1,train
2015-06-17,454.97,0,0.348,0,1,train
2015-06-18,450.91,0,0.3233,0,1,train
2015-06-19,447.45,0,0.3914,0,1,train
2015-06-22,450.02,0,0.4905,0,1,train
2015-06-23,449.12,0,0.5466,1,0,train
2015-06-24,442.57,0,0.581,1,0,train
2015-06-25,442.28,0,0.6337,1,0,train
2015-06-29,434.88,1,0.6766,1,1,train
2015-07-01,429.79,1,0.7139,1,1,train
2015-07-02,431.31,1,0.6605,1,1,train
2015-07-09,439.18,1,0.5611,1,1,train
2015-07-10,436.9,1,0.4303,0,0,train
2015-07-15,440.67,0,0.3877,0,1,train
2015-07-16,445.69,0,0.3234,0,1,train
2015-07-22,441.65,0,0.4196,0,1,train
2015-07-23,439.06,0,0.4263,0,1,train
2015-07-24,436.63,0,0.5575,1,0,train
2015-07-28,425.0,1,0.5523,1,1,train
2015-07-29,421.98,1,0.7321,1,1,train
2015-07-30,420.09,1,0.7492,1,1,train
2015-07-31,420.8,1,0.7685,1,1,train
2015-08-03,435.36,1,0.8299,1,1,train
2015-08-04,433.17,1,0.3131,0,0,train
2015-08-05,437.03,1,0.2047,0,0,train
2015-08-06,452.05,1,0.2131,0,0,train
2015-08-07,474.65,0,0.1772,0,1,train
2015-08-10,468.45,0,0.1298,0,1,train
2015-08-11,478.71,0,0.105,0,1,train
2015-08-12,471.93,0,0.0775,0,1,train
2015-08-13,475.3,0,0.107,0,1,train
2015-08-17,465.9,0,0.0962,0,1,train
2015-08-18,463.58,0,0.1182,0,1,train
2015-08-19,455.87,0,0.1048,0,1,train
2015-08-20,446.78,0,0.1564,0,1,train
2015-08-24,409.15,1,0.198,0,0,train
2015-08-25,418.19,1,0.3361,0,0,train
2015-08-26,415.75,1,0.3327,0,0,train
2015-08-27,426.57,0,0.3695,0,1,train
2015-08-28,429.98,0,0.2611,0,1,train
2015-08-31,430.61,0,0.2664,0,1,train
2015-09-01,425.13,0,0.2149,0,1,train
2015-09-03,421.26,1,0.2539,0,0,train
2015-09-07,409.58,1,0.2231,0,0,train
2015-09-09,420.71,0,0.3263,0,1,train
2015-09-10,425.98,0,0.2333,0,1,train
2015-09-22,412.17,1,0.2435,0,0,train
2015-09-23,418.21,1,0.2117,0,0,train
2015-09-28,418.21,1,0.2042,0,0,train
2015-09-29,413.7,1,0.2376,0,0,train
2015-09-30,414.57,1,0.336,0,0,train
2015-10-01,424.42,1,0.389,0,0,train
2015-10-02,429.89,1,0.419,0,0,train
2015-10-07,434.08,0,0.5467,1,0,train
2015-10-08,437.16,0,0.4887,0,1,train
2015-10-09,439.72,0,0.3878,0,1,train
2015-10-12,437.94,0,0.3754,0,1,train
2015-10-14,427.99,1,0.2692,0,0,train
2015-10-15,425.94,1,0.1946,0,0,train
2015-10-16,427.75,1,0.2576,0,0,train
2015-10-19,430.5,1,0.2951,0,0,train
2015-10-20,437.07,1,0.4418,0,0,train
2015-10-21,437.35,1,0.409,0,0,train
2015-10-22,439.95,1,0.8353,1,1,train
2015-10-27,456.71,1,0.7758,1,1,train
2015-10-28,455.3,1,0.6424,1,1,train
2015-10-30,465.77,1,0.3109,0,0,train
2015-11-03,473.95,0,0.5342,1,0,train
2015-11-04,477.21,0,0.3332,0,1,train
2015-11-05,473.92,0,0.285,0,1,train
2015-11-06,473.04,0,0.4627,0,1,train
2015-11-10,458.97,1,0.6117,1,1,train
2015-11-17,466.03,1,0.6551,1,1,train
2015-11-19,467.42,1,0.6181,1,1,train
2015-11-20,466.28,1,0.7041,1,1,train
2015-11-24,471.84,0,0.6329,1,0,train
2015-11-25,470.05,0,0.5625,1,0,train
2015-11-26,472.26,0,0.6288,1,0,train
2015-11-27,475.17,0,0.5701,1,0,train
2015-11-30,472.13,0,0.5283,1,0,train
2015-12-01,455.77,1,0.6589,1,1,train
2015-12-02,458.81,1,0.8049,1,1,train
2015-12-03,458.58,1,0.8335,1,1,train
2015-12-04,459.96,1,0.8057,1,1,train
2015-12-07,454.21,1,0.7668,1,1,train
2015-12-08,461.05,1,0.8438,1,1,train
2015-12-09,466.21,1,0.8773,1,1,train
2015-12-10,468.43,1,0.8684,1,1,train
2015-12-11,470.1,1,0.8379,1,1,train
2015-12-14,465.06,1,0.8362,1,1,train
2015-12-15,467.34,1,0.923,1,1,train
2015-12-16,490.7,0,0.9375,1,0,train
2015-12-17,496.99,0,0.9037,1,0,train
2015-12-21,480.4,1,0.9149,1,1,train
2015-12-22,484.0,1,0.8853,1,1,train
2015-12-23,484.78,1,0.8941,1,1,train
2015-12-28,486.69,1,0.8381,1,1,train
2015-12-29,486.19,1,0.8148,1,1,train
2015-12-30,487.19,1,0.8489,1,1,train
2015-12-31,495.3,1,0.8675,1,1,train
2016-01-01,500.8,1,0.7726,1,1,train
2016-01-04,496.1,1,0.51,1,1,train
2016-01-06,504.18,1,0.4669,0,0,train
2016-01-07,506.14,1,0.3848,0,0,train
2016-01-08,506.58,1,0.3577,0,0,train
2016-01-09,506.58,1,0.3804,0,0,train
2016-01-11,516.48,0,0.3654,0,1,train
2016-01-12,525.92,0,0.2521,0,1,train
2016-01-13,521.99,0,0.1967,0,1,train
2016-01-14,511.7,0,0.2397,0,1,train
2016-01-22,508.17,0,0.2396,0,1,train
2016-01-27,507.26,1,0.1705,0,0,train
2016-01-28,502.0,1,0.1647,0,0,train
2016-01-29,501.49,1,0.1948,0,0,train
2016-02-01,504.23,1,0.1966,0,0,train
2016-02-03,517.74,0,0.1882,0,1,train
2016-02-04,517.24,0,0.1281,0,1,train
2016-02-08,520.5,0,0.1547,0,1,train
2016-02-09,514.28,0,0.1499,0,1,train
2016-02-10,510.91,0,0.1869,0,1,train
2016-02-11,493.17,0,0.2635,0,1,train
2016-02-12,468.52,0,0.4017,0,1,train
2016-02-15,465.66,0,0.5,1,0,train
2016-02-16,458.48,0,0.5432,1,0,train
2016-02-17,456.09,0,0.6086,1,0,train
2016-02-18,441.78,0,0.6432,1,0,train
2016-02-19,430.3,0,0.7186,1,0,train
2016-02-22,426.77,0,0.7564,1,0,train
2016-02-23,420.01,1,0.7193,1,1,train
2016-02-24,421.31,1,0.7404,1,1,train
2016-02-25,421.81,1,0.7806,1,1,train
2016-02-26,418.06,1,0.7957,1,1,train
2016-02-29,415.86,1,0.8274,1,1,train
2016-03-01,436.65,1,0.789,1,1,train
2016-03-02,458.48,0,0.645,1,0,train
2016-03-03,453.37,0,0.4655,0,1,train
2016-03-04,453.6,0,0.4772,0,1,train
2016-03-07,451.3,0,0.3868,0,1,train
2016-03-08,449.58,0,0.3388,0,1,train
2016-03-09,443.69,0,0.3336,0,1,train
2016-03-10,445.62,0,0.3642,0,1,train
2016-03-14,444.89,0,0.354,0,1,train
2016-03-15,431.33,0,0.3401,0,1,train
2016-03-16,437.86,0,0.3929,0,1,train
2016-03-17,436.17,0,0.3422,0,1,train
2016-03-18,436.31,0,0.4003,0,1,train
2016-03-21,427.81,0,0.4,0,1,train
2016-03-24,399.98,1,0.4827,0,0,train
2016-03-25,399.75,1,0.5916,1,1,train
2016-03-28,398.25,1,0.5529,1,1,train
2016-03-29,404.14,1,0.5853,1,1,train
2016-03-30,402.78,1,0.581,1,1,train
2016-03-31,411.76,1,0.4708,0,0,train
2016-04-04,433.01,0,0.3856,0,1,train
2016-04-05,423.07,0,0.2962,0,1,train
2016-04-06,422.72,0,0.3578,0,1,train
2016-04-07,416.86,0,0.2886,0,1,train
2016-04-08,419.7,0,0.2851,0,1,train
2016-04-11,409.94,1,0.2288,0,0,train
2016-04-12,411.87,1,0.3139,0,0,train
2016-04-13,409.0,1,0.2185,0,0,train
2016-04-14,412.02,0,0.2181,0,1,train
2016-04-15,415.49,0,0.2068,0,1,train
2016-04-18,420.5,0,0.2005,0,1,train
2016-04-19,418.18,0,0.187,0,1,train
2016-04-20,420.87,0,0.1804,0,1,train
2016-04-21,401.54,0,0.1392,0,1,train
2016-04-22,400.78,0,0.162,0,1,train
2016-04-25,404.4,0,0.1702,0,1,train
2016-04-26,400.51,0,0.1976,0,1,train
2016-04-27,401.56,0,0.2438,0,1,train
2016-04-28,392.75,0,0.3107,0,1,train
2016-05-02,374.56,1,0.6325,1,1,train
2016-05-03,375.59,1,0.6917,1,1,train
2016-05-04,374.28,1,0.6764,1,1,train
2016-05-05,374.65,1,0.7025,1,1,train
2016-05-06,380.66,1,0.6903,1,1,train
2016-05-09,381.76,0,0.6734,1,0,train
2016-05-10,387.51,0,0.5086,1,0,train
2016-05-11,390.93,0,0.4035,0,1,train
2016-05-12,389.21,0,0.4792,0,1,train
2016-05-16,377.15,1,0.5844,1,1,train
2016-05-17,375.63,1,0.7257,1,1,train
2016-05-18,379.57,1,0.7118,1,1,train
2016-05-19,383.47,1,0.617,1,1,train
2016-05-20,387.32,1,0.4708,0,0,train
2016-05-25,415.27,0,0.3949,0,1,train
2016-05-26,418.87,0,0.3511,0,1,train
2016-05-30,399.59,1,0.3405,0,0,train
2016-05-31,403.43,1,0.4177,0,0,train
2016-06-01,406.69,1,0.3653,0,0,train
2016-06-02,413.14,1,0.3163,0,0,train
2016-06-06,419.68,0,0.2671,0,1,train
2016-06-07,428.55,0,0.283,0,1,train
2016-06-08,430.09,0,0.2642,0,1,train
2016-06-09,421.77,0,0.2691,0,1,train
2016-06-10,415.98,0,0.3098,0,1,train
2016-06-13,414.32,0,0.3422,0,1,train
2016-06-14,415.67,0,0.3182,0,1,train
2016-06-15,417.71,0,0.3197,0,1,train
2016-06-16,406.75,0,0.2733,0,1,train
2016-06-17,404.75,0,0.3982,0,1,train
2016-06-20,404.84,0,0.4142,0,1,train
2016-06-21,403.66,0,0.4119,0,1,train
2016-06-22,398.38,0,0.4404,0,1,train
2016-06-23,398.43,0,0.6078,1,0,train
2016-06-24,378.51,1,0.5107,1,1,train
2016-06-27,372.8,1,0.8611,1,1,train
2016-06-28,364.93,1,0.8703,1,1,train
2016-06-29,373.63,1,0.9014,1,1,train
2016-06-30,382.15,1,0.8658,1,1,train
2016-07-04,390.97,1,0.8292,1,1,train
2016-07-11,393.45,1,0.7752,1,1,train
2016-07-12,398.76,1,0.7125,1,1,train
2016-07-13,400.31,1,0.7212,1,1,train
2016-07-14,402.95,1,0.7171,1,1,train
2016-07-15,404.59,1,0.6237,1,1,train
2016-07-18,405.14,1,0.6985,1,1,train
2016-07-19,417.56,1,0.6795,1,1,train
2016-07-20,422.56,0,0.5895,1,0,train
2016-07-21,432.55,0,0.4508,0,1,train
2016-07-22,433.22,0,0.4254,0,1,train
2016-07-28,413.99,1,0.3617,0,0,train
2016-07-29,401.55,1,0.62,1,1,train
2016-08-01,413.5,1,0.8114,1,1,train
2016-08-08,434.83,0,0.7805,1,0,train
2016-08-10,435.41,1,0.7644,1,1,train
2016-08-11,433.98,1,0.8282,1,1,train
2016-08-12,430.39,1,0.8375,1,1,train
2016-08-15,430.38,1,0.7503,1,1,train
2016-08-16,432.96,1,0.7087,1,1,train
2016-08-17,448.41,1,0.6885,1,1,train
2016-08-18,445.22,1,0.6732,1,1,train
2016-08-19,445.15,1,0.7636,1,1,train
2016-08-22,449.46,1,0.7897,1,1,train
2016-08-23,456.07,1,0.7808,1,1,train
2016-08-24,473.83,1,0.7442,1,1,train
2016-08-25,462.89,1,0.6166,1,1,train
2016-08-26,468.89,1,0.6805,1,1,train
2016-08-29,463.33,1,0.6627,1,1,train
2016-08-30,468.49,1,0.6641,1,1,train
2016-08-31,491.91,1,0.6453,1,1,train
2016-09-02,496.47,1,0.5639,1,1,train
2016-09-05,490.8,1,0.6908,1,1,train
2016-09-06,491.48,1,0.7361,1,1,train
2016-09-07,505.58,1,0.5851,1,1,train
2016-09-08,503.78,1,0.4965,0,0,train
2016-09-09,517.68,0,0.6201,1,0,train
2016-09-16,538.31,0,0.5023,1,0,train
2016-09-19,534.97,0,0.4575,0,1,train
2016-09-20,515.07,1,0.5419,1,1,train
2016-09-21,507.5,1,0.841,1,1,train
2016-09-22,517.71,1,0.9439,1,1,train
2016-09-23,514.57,1,0.9519,1,1,train
2016-09-26,515.2,1,0.9456,1,1,train
2016-09-27,540.96,1,0.8817,1,1,train
2016-09-28,568.0,1,0.7436,1,1,train
2016-09-30,578.94,0,0.5577,1,0,train
2016-10-03,579.25,0,0.4628,0,1,train
2016-10-04,581.99,1,0.4278,0,0,train
2016-10-06,563.74,1,0.3998,0,0,train
2016-10-07,555.78,1,0.551,1,1,train
2016-10-10,560.5,1,0.5248,1,1,train
2016-10-13,588.52,0,0.4501,0,1,train
2016-10-17,583.41,0,0.3996,0,1,train
2016-10-18,573.1,0,0.4057,0,1,train
2016-10-19,572.87,0,0.3225,0,1,train
2016-10-20,579.72,0,0.2337,0,1,train
2016-10-21,577.76,0,0.1912,0,1,train
2016-10-24,564.32,0,0.1852,0,1,train
2016-10-26,523.04,1,0.2426,0,0,train
2016-10-27,522.21,1,0.3987,0,0,train
2016-10-28,520.23,1,0.3745,0,0,train
2016-10-31,511.2,1,0.3295,0,0,train
2016-11-01,535.82,1,0.4726,0,0,train
2016-11-02,554.24,0,0.3285,0,1,train
2016-11-03,546.82,0,0.2303,0,1,train
2016-11-08,542.87,0,0.2337,0,1,train
2016-11-09,523.28,1,0.3165,0,0,train
2016-11-11,535.82,0,0.5033,1,0,train
2016-11-16,537.82,0,0.3732,0,1,train
2016-11-18,521.73,1,0.36,0,0,train
2016-11-28,532.36,0,0.3774,0,1,train
2016-11-29,532.32,0,0.4602,0,1,train
2016-12-02,529.67,0,0.5452,1,0,train
2016-12-06,515.41,1,0.6667,1,1,train
2016-12-07,524.78,1,0.7588,1,1,train
2016-12-08,524.88,1,0.7038,1,1,train
2016-12-09,521.68,1,0.8145,1,1,train
2016-12-13,528.72,1,0.8325,1,1,train
2016-12-14,531.89,1,0.8188,1,1,train
2016-12-15,558.45,1,0.8478,1,1,train
2016-12-16,570.78,1,0.7976,1,1,train
2016-12-19,599.31,1,0.8309,1,1,train
2016-12-20,586.99,1,0.7856,1,1,train
2016-12-21,610.43,1,0.804,1,1,train
2016-12-23,620.14,0,0.7266,1,0,train
2016-12-27,627.12,1,0.8003,1,1,train
2017-01-02,638.88,0,0.8177,1,0,train
2017-01-04,628.38,1,0.7547,1,1,train
2017-01-05,623.44,1,0.7748,1,1,train
2017-01-06,618.59,1,0.7915,1,1,train
2017-01-12,636.94,1,0.8031,1,1,train
2017-01-13,631.52,1,0.7488,1,1,train
2017-01-16,628.64,1,0.8,1,1,train
2017-01-17,624.17,1,0.7483,1,1,train
2017-01-18,640.2,1,0.7854,1,1,train
2017-01-19,672.21,1,0.6856,1,1,train
2017-01-20,689.48,1,0.6092,1,1,train
2017-01-23,723.5,0,0.5413,1,0,train
2017-01-26,697.33,1,0.5891,1,1,train
2017-01-27,701.47,1,0.629,1,1,train
2017-01-30,700.01,1,0.4825,0,0,train
2017-01-31,693.47,1,0.4372,0,0,train
2017-02-02,709.08,1,0.4248,0,0,train
2017-02-09,716.4,0,0.3636,0,1,train
2017-02-10,711.04,0,0.3243,0,1,train
2017-02-13,711.19,0,0.3711,0,1,train
2017-02-14,715.64,0,0.352,0,1,train
2017-02-15,709.96,0,0.2667,0,1,train
2017-02-17,692.6,1,0.2312,0,0,train
2017-02-20,680.43,1,0.3263,0,0,train
2017-02-21,682.93,1,0.3301,0,0,train
2017-02-22,687.05,1,0.286,0,0,train
2017-02-24,710.17,0,0.2849,0,1,train
2017-02-28,696.76,0,0.2476,0,1,train
2017-03-01,701.52,0,0.1992,0,1,train
2017-03-02,701.75,0,0.1772,0,1,train
2017-03-03,695.71,0,0.1821,0,1,train
2017-03-06,696.38,0,0.2367,0,1,train
2017-03-07,675.45,0,0.2165,0,1,train
2017-03-13,649.96,1,0.3013,0,0,train
2017-03-14,651.25,1,0.2654,0,0,train
2017-03-15,665.83,0,0.1561,0,1,train
2017-03-16,663.19,0,0.1103,0,1,train
2017-03-17,656.53,0,0.0855,0,1,train
2017-03-20,665.0,0,0.1188,0,1,train
2017-03-21,665.85,0,0.0892,0,1,train
2017-03-22,656.19,0,0.094,0,1,train
2017-03-24,655.36,0,0.2076,0,1,train
2017-03-27,645.09,0,0.2487,0,1,train
2017-03-28,647.5,0,0.3585,0,1,train
2017-03-29,637.58,0,0.3689,0,1,train
2017-03-30,617.24,0,0.4832,0,1,train
2017-03-31,619.97,0,0.6597,1,0,train
2017-04-04,610.0,1,0.6178,1,1,train
2017-04-05,608.22,1,0.7667,1,1,train
2017-04-06,604.97,1,0.8521,1,1,train
2017-04-07,600.72,1,0.8964,1,1,train
2017-04-10,620.26,1,0.8805,1,1,train
2017-04-11,646.64,1,0.8466,1,1,train
2017-04-13,664.66,1,0.8518,1,1,train
2017-04-14,662.31,1,0.9091,1,1,train
2017-04-17,658.0,1,0.887,1,1,train
2017-04-18,657.0,1,0.9021,1,1,train
2017-04-19,659.93,1,0.8708,1,1,train
2017-04-20,686.41,1,0.8626,1,1,train
2017-04-21,720.73,1,0.7841,1,1,train
2017-04-26,834.31,1,0.7074,1,1,train
2017-04-27,875.65,0,0.654,1,0,train
2017-05-02,841.9,1,0.6086,1,1,train
2017-05-03,848.4,1,0.6333,1,1,train
2017-05-04,855.24,1,0.6096,1,1,train
2017-05-05,859.46,1,0.5672,1,1,train
2017-05-08,860.58,1,0.5036,1,1,train
2017-05-09,888.04,0,0.4378,0,1,train
2017-05-10,880.99,0,0.3605,0,1,train
2017-05-11,889.88,0,0.3165,0,1,train
2017-05-12,881.51,0,0.2801,0,1,train
2017-05-15,871.13,0,0.2534,0,1,train
2017-05-16,870.0,0,0.281,0,1,train
2017-05-18,819.55,1,0.3418,0,0,train
2017-05-19,797.68,1,0.46,0,0,train
2017-05-22,814.66,1,0.5174,1,1,train
2017-05-23,836.52,1,0.3961,0,0,train
2017-05-24,844.68,1,0.3221,0,0,train
2017-05-26,891.83,0,0.3153,0,1,train
2017-05-29,903.91,0,0.3216,0,1,train
2017-05-31,871.09,1,0.2698,0,0,train
2017-06-01,848.76,1,0.299,0,0,train
2017-06-02,827.96,1,0.2592,0,0,train
2017-06-05,869.35,0,0.2887,0,1,train
2017-06-06,887.19,0,0.2619,0,1,train
2017-06-07,889.52,0,0.2053,0,1,train
2017-06-08,878.18,0,0.1852,0,1,train
2017-06-09,873.82,0,0.1992,0,1,train
2017-06-12,832.46,0,0.2114,0,1,train
2017-06-13,823.32,0,0.2702,0,1,train
2017-06-14,804.35,0,0.2732,0,1,train
2017-06-15,802.57,0,0.3445,0,1,train
2017-06-19,770.03,1,0.3231,0,0,train
2017-06-20,731.55,1,0.4356,0,0,train
2017-06-21,764.34,1,0.4625,0,0,train
2017-06-22,776.43,0,0.3534,0,1,train
2017-06-29,790.43,0,0.308,0,1,train
2017-06-30,780.36,0,0.2566,0,1,train
2017-07-04,774.55,0,0.2975,0,1,train
2017-07-05,736.22,0,0.2639,0,1,train
2017-07-06,721.99,0,0.3683,0,1,train
2017-07-07,721.0,0,0.4255,0,1,train
2017-07-10,739.27,0,0.4681,0,1,train
2017-07-11,702.31,0,0.3383,0,1,train
2017-07-13,651.52,1,0.5195,1,1,train
2017-07-14,644.87,1,0.5386,1,1,train
2017-07-17,642.15,1,0.5553,1,1,train
2017-07-18,659.6,0,0.5112,1,0,train
2017-07-19,671.54,0,0.5211,1,0,train
2017-07-20,667.19,0,0.495,0,1,train
2017-07-21,653.68,0,0.4771,0,1,train
2017-07-24,650.66,0,0.4807,0,1,train
2017-07-25,646.74,0,0.4393,0,1,train
2017-07-26,638.05,0,0.4347,0,1,train
2017-07-27,636.45,0,0.4224,0,1,train
2017-07-28,608.79,1,0.3112,0,0,train
2017-07-31,623.6,0,0.3744,0,1,train
2017-08-01,619.75,0,0.2696,0,1,train
2017-08-02,619.07,0,0.3214,0,1,train
2017-08-03,622.62,0,0.391,0,1,train
2017-08-04,622.52,0,0.5384,1,0,train
2017-08-07,609.2,0,0.6705,1,0,train
2017-08-08,580.77,0,0.5807,1,0,train
2017-08-09,574.42,0,0.5033,1,0,train
2017-08-10,569.91,0,0.4371,0,1,train
2017-08-11,551.29,0,0.3769,0,1,train
2017-08-15,523.73,0,0.4458,0,1,train
2017-08-16,505.5,0,0.4486,0,1,train
2017-08-17,486.67,0,0.4334,0,1,train
2017-08-18,466.2,1,0.4756,0,0,train
2017-08-21,445.07,1,0.5542,1,1,train
2017-08-22,456.33,1,0.6453,1,1,train
2017-08-23,479.0,0,0.646,1,0,train
2017-08-24,477.72,0,0.541,1,0,train
2017-08-25,475.53,0,0.5571,1,0,train
2017-08-28,475.0,0,0.5747,1,0,train
2017-08-29,468.33,0,0.5178,1,0,train
