date,close,actual,prob_up,pred,correct,split
2015-07-31,88.54,1,0.4648,0,0,train
2015-08-03,89.56,1,0.4133,0,0,train
2015-08-04,89.46,1,0.2949,0,0,train
2015-08-05,90.43,1,0.312,0,0,train
2015-08-12,91.35,1,0.2675,0,0,train
2015-08-13,91.51,1,0.3297,0,0,train
2015-08-17,90.96,0,0.3123,0,1,train
2015-08-18,91.41,1,0.3732,0,0,train
2015-08-19,91.64,1,0.3781,0,0,train
2015-08-21,93.79,1,0.3702,0,0,train
2015-08-24,89.22,1,0.3911,0,0,train
2015-08-25,93.68,1,0.6084,1,1,train
2015-08-26,94.98,1,0.4837,0,0,train
2015-08-27,94.58,1,0.4435,0,0,train
2015-09-01,95.43,0,0.4528,0,1,train
2015-09-02,96.13,0,0.4225,0,1,train
2015-09-03,98.17,0,0.3158,0,1,train
2015-09-04,96.74,0,0.2605,0,1,train
2015-09-08,94.31,1,0.3294,0,0,train
2015-09-09,94.35,1,0.4948,0,0,train
2015-09-11,94.4,1,0.5143,1,1,train
2015-09-14,94.53,1,0.5054,1,1,train
2015-09-15,95.45,1,0.4787,0,0,train
2015-09-18,97.32,0,0.642,1,0,train
2015-09-21,97.0,0,0.4843,0,1,train
2015-09-29,94.56,1,0.4362,0,0,train
2015-09-30,94.75,1,0.5417,1,1,train
2015-10-05,96.0,1,0.3896,0,0,train
2015-10-07,97.0,0,0.416,0,1,train
2015-10-08,97.4,0,0.3482,0,1,train
2015-10-09,97.5,0,0.2659,0,1,train
2015-10-12,97.44,0,0.2128,0,1,train
2015-10-13,96.88,0,0.1956,0,1,train
2015-10-14,90.45,0,0.215,0,1,train
2015-10-15,91.1,0,0.3035,0,1,train
2015-10-16,87.81,0,0.3304,0,1,train
2015-10-19,88.25,0,0.4933,0,1,train
2015-10-22,85.87,0,0.4098,0,1,train
2015-10-27,84.49,1,0.3405,0,0,train
2015-10-30,84.67,1,0.3162,0,0,train
2015-11-02,85.23,1,0.3548,0,0,train
2015-11-05,85.23,1,0.2899,0,0,train
2015-11-16,86.87,0,0.2431,0,1,train
2015-11-18,86.27,0,0.1952,0,1,train
2015-11-19,86.46,0,0.2075,0,1,train
2015-11-23,86.0,0,0.1857,0,1,train
2015-11-24,85.92,0,0.2161,0,1,train
2015-11-25,85.01,0,0.2705,0,1,train
2015-11-26,85.02,0,0.405,0,1,train
2015-11-27,85.06,0,0.3361,0,1,train
2015-11-30,83.22,1,0.3163,0,0,train
2015-12-01,81.68,1,0.3871,0,0,train
2015-12-02,82.68,1,0.5872,1,1,train
2015-12-07,85.64,0,0.5691,1,0,train
2015-12-08,83.66,0,0.3441,0,1,train
2015-12-09,84.05,0,0.5294,1,0,train
2015-12-17,83.0,0,0.4287,0,1,train
2015-12-18,82.63,0,0.4527,0,1,train
2015-12-21,83.76,0,0.3943,0,1,train
2015-12-22,83.52,0,0.231,0,1,train
2016-01-01,82.51,0,0.1435,0,1,train
2016-01-04,81.75,0,0.0701,0,1,train
2016-01-07,80.45,0,0.1579,0,1,train
2016-01-08,80.56,0,0.2996,0,1,train
2016-01-09,80.56,0,0.3123,0,1,train
2016-01-10,80.56,0,0.3216,0,1,train
2016-01-11,79.8,0,0.2884,0,1,train
2016-01-12,79.04,0,0.3101,0,1,train
2016-01-13,79.02,0,0.4789,0,1,train
2016-01-15,76.99,1,0.416,0,0,train
2016-01-18,76.35,1,0.5118,1,1,train
2016-01-20,77.99,1,0.642,1,1,train
2016-01-26,78.47,1,0.57,1,1,train
2016-01-28,78.81,1,0.4713,0,0,train
2016-01-29,79.0,1,0.4541,0,0,train
2016-02-01,78.73,1,0.3786,0,0,train
2016-02-02,79.51,1,0.2975,0,0,train
2016-02-03,80.27,1,0.2315,0,0,train
2016-02-04,81.94,0,0.2329,0,1,train
2016-02-08,82.33,0,0.2492,0,1,train
2016-02-09,82.14,0,0.2479,0,1,train
2016-02-10,81.4,0,0.2564,0,1,train
2016-02-11,82.05,0,0.403,0,1,train
2016-02-12,79.38,0,0.3929,0,1,train
2016-02-15,79.51,0,0.5303,1,0,train
2016-02-16,79.7,0,0.5342,1,0,train
2016-02-18,76.48,1,0.4612,0,0,train
2016-02-19,75.55,1,0.7088,1,1,train
2016-02-22,75.18,1,0.6885,1,1,train
2016-02-23,76.31,1,0.682,1,1,train
2016-02-25,82.77,0,0.6651,1,0,train
2016-02-26,82.07,0,0.4565,0,1,train
2016-03-02,79.95,1,0.4948,0,0,train
2016-03-03,79.86,1,0.6771,1,1,train
2016-03-04,79.74,1,0.595,1,1,train
2016-03-07,80.22,1,0.5544,1,1,train
2016-03-08,81.04,1,0.4454,0,0,train
2016-03-09,81.64,1,0.3775,0,0,train
2016-03-10,81.58,1,0.368,0,0,train
2016-03-14,83.77,0,0.4062,0,1,train
2016-03-15,84.03,0,0.3664,0,1,train
2016-03-16,84.44,0,0.3282,0,1,train
2016-03-17,82.47,0,0.3358,0,1,train
2016-03-18,81.99,0,0.4085,0,1,train
2016-03-21,81.44,0,0.486,0,1,train
2016-03-22,76.33,1,0.5272,1,1,train
2016-03-29,77.42,1,0.6073,1,1,train
2016-03-30,77.43,1,0.5477,1,1,train
2016-03-31,77.17,1,0.4845,0,0,train
2016-04-04,78.18,0,0.4828,0,1,train
2016-04-05,78.75,0,0.4301,0,1,train
2016-04-13,77.95,0,0.4479,0,1,train
2016-04-19,78.02,0,0.4557,0,1,train
2016-04-22,77.24,0,0.6344,1,0,train
2016-04-28,76.52,1,0.7623,1,1,train
2016-04-29,75.16,1,0.8552,1,1,train
2016-05-02,76.01,1,0.8716,1,1,train
2016-05-03,76.44,1,0.8333,1,1,train
2016-05-04,77.1,1,0.8391,1,1,train
2016-05-05,79.05,1,0.8512,1,1,train
2016-05-09,79.49,1,0.7499,1,1,train
2016-05-10,79.44,1,0.7704,1,1,train
2016-05-11,79.81,1,0.7376,1,1,train
2016-05-12,79.96,1,0.739,1,1,train
2016-05-13,80.51,1,0.7001,1,1,train
2016-05-16,82.0,1,0.7077,1,1,train
2016-05-17,82.77,1,0.5974,1,1,train
2016-05-18,82.91,1,0.6005,1,1,train
2016-05-19,83.1,1,0.615,1,1,train
2016-05-20,83.68,1,0.5333,1,1,train
2016-05-23,86.15,0,0.5071,1,0,train
2016-05-26,84.34,1,0.4391,0,0,train
2016-05-27,84.79,1,0.4762,0,0,train
2016-05-30,83.89,1,0.4314,0,0,train
2016-06-03,87.83,0,0.4409,0,1,train
2016-06-08,85.18,1,0.3924,0,0,train
2016-06-09,86.05,1,0.4539,0,0,train
2016-06-10,84.08,1,0.3799,0,0,train
2016-06-13,84.45,1,0.5091,1,1,train
2016-06-14,85.29,1,0.4216,0,0,train
2016-06-15,88.01,1,0.3901,0,0,train
2016-06-17,89.08,0,0.3447,0,1,train
2016-06-20,89.57,0,0.2964,0,1,train
2016-06-24,86.62,1,0.2846,0,0,train
2016-06-27,88.43,1,0.3917,0,0,train
2016-06-28,89.62,1,0.3095,0,0,train
2016-06-30,89.25,0,0.2789,0,1,train
2016-07-04,89.56,0,0.3565,0,1,train
2016-07-11,91.91,0,0.3347,0,1,train
2016-07-12,93.0,0,0.2929,0,1,train
2016-07-18,87.12,0,0.2428,0,1,train
2016-07-19,89.09,0,0.3073,0,1,train
2016-07-20,89.85,0,0.2788,0,1,train
2016-07-25,86.15,1,0.301,0,0,train
2016-07-27,87.56,0,0.412,0,1,train
2016-07-28,87.99,0,0.4084,0,1,train
2016-07-29,87.98,0,0.4641,0,1,train
2016-08-01,87.49,0,0.467,0,1,train
2016-08-02,87.5,0,0.5569,1,0,train
2016-08-03,86.63,0,0.5702,1,0,train
2016-08-04,85.94,0,0.5104,1,0,train
2016-08-08,83.81,1,0.5414,1,1,train
2016-08-11,84.3,1,0.606,1,1,train
2016-08-12,84.13,1,0.4642,0,0,train
2016-08-15,84.98,1,0.4759,0,0,train
2016-08-16,85.32,1,0.3493,0,0,train
2016-08-17,85.21,1,0.2803,0,0,train
2016-08-19,88.45,0,0.3193,0,1,train
2016-08-22,88.57,0,0.2277,0,1,train
2016-08-24,88.4,0,0.1948,0,1,train
2016-08-30,88.75,0,0.1639,0,1,train
2016-08-31,87.43,0,0.1588,0,1,train
2016-09-09,86.34,0,0.1659,0,1,train
2016-09-15,86.24,0,0.1717,0,1,train
2016-09-16,86.31,0,0.1654,0,1,train
2016-09-19,85.92,0,0.1787,0,1,train
2016-09-22,85.25,0,0.1893,0,1,train
2016-09-23,85.03,0,0.1924,0,1,train
2016-09-26,85.01,0,0.2084,0,1,train
2016-09-27,85.21,0,0.1972,0,1,train
2016-09-28,84.76,0,0.1785,0,1,train
2016-09-29,84.25,0,0.197,0,1,train
2016-09-30,83.69,0,0.1903,0,1,train
2016-10-03,83.49,0,0.1953,0,1,train
2016-10-04,83.56,0,0.1992,0,1,train
2016-10-05,83.61,0,0.1581,0,1,train
2016-10-06,83.22,0,0.1549,0,1,train
2016-10-07,78.44,0,0.2088,0,1,train
2016-10-10,78.0,0,0.3416,0,1,train
2016-10-17,76.9,0,0.2724,0,1,train
2016-10-18,76.42,0,0.2566,0,1,train
2016-10-19,76.41,0,0.238,0,1,train
2016-10-20,77.05,0,0.2181,0,1,train
2016-10-21,76.71,0,0.2191,0,1,train
2016-10-24,75.78,0,0.2014,0,1,train
2016-10-25,75.0,1,0.1833,0,0,train
2016-10-26,75.01,1,0.2322,0,0,train
2016-10-27,73.68,1,0.2544,0,0,train
2016-10-28,73.1,1,0.2769,0,0,train
2016-10-31,73.82,1,0.2644,0,0,train
2016-11-03,76.03,1,0.2834,0,0,train
2016-11-04,76.28,1,0.2949,0,0,train
2016-11-07,76.56,1,0.2797,0,0,train
2016-11-09,77.37,0,0.4538,0,1,train
2016-11-10,78.23,0,0.3676,0,1,train
2016-11-11,77.76,0,0.328,0,1,train
2016-11-14,77.75,0,0.6505,1,0,train
2016-11-17,75.94,1,0.7498,1,1,train
2016-11-18,75.55,1,0.867,1,1,train
2016-11-24,77.46,0,0.855,1,0,train
2016-12-08,75.96,1,0.8853,1,1,train
2016-12-09,76.03,1,0.9282,1,1,train
2016-12-13,76.55,1,0.9339,1,1,train
2016-12-14,76.13,1,0.9322,1,1,train
2016-12-15,75.77,1,0.9335,1,1,train
2016-12-16,77.99,0,0.927,1,0,train
2016-12-21,77.65,1,0.8906,1,1,train
2016-12-22,77.11,1,0.9138,1,1,train
2016-12-23,77.07,1,0.8932,1,1,train
2016-12-26,77.11,1,0.871,1,1,train
2016-12-27,78.47,1,0.8672,1,1,train
2016-12-28,79.03,1,0.8019,1,1,train
2016-12-29,79.01,1,0.6955,1,1,train
2016-12-30,78.8,1,0.7506,1,1,train
2017-01-02,78.83,1,0.8261,1,1,train
2017-01-05,80.09,1,0.7816,1,1,train
2017-01-06,80.4,1,0.7634,1,1,train
2017-01-09,80.56,1,0.788,1,1,train
2017-01-10,80.1,1,0.7827,1,1,train
2017-01-11,80.27,1,0.7662,1,1,train
2017-01-12,80.98,1,0.7193,1,1,train
2017-01-13,85.02,0,0.7106,1,0,train
2017-01-20,83.09,0,0.5384,1,0,train
2017-01-23,83.37,0,0.5221,1,0,train
2017-01-24,83.44,0,0.4893,0,1,train
2017-01-25,83.0,0,0.3728,0,1,train
2017-01-26,82.74,0,0.3381,0,1,train
2017-01-27,81.95,0,0.3267,0,1,train
2017-02-03,81.05,1,0.3328,0,0,train
2017-02-06,81.21,1,0.363,0,0,train
2017-02-07,81.16,1,0.2416,0,0,train
2017-02-08,80.93,1,0.2081,0,0,train
2017-02-09,81.01,1,0.1916,0,0,train
2017-02-13,82.53,0,0.1779,0,1,train
2017-02-14,83.02,0,0.1428,0,1,train
2017-02-15,82.74,0,0.1008,0,1,train
2017-02-16,82.58,0,0.1186,0,1,train
2017-02-17,82.3,0,0.151,0,1,train
2017-02-20,80.97,0,0.146,0,1,train
2017-02-21,81.11,0,0.1758,0,1,train
2017-02-22,80.91,0,0.1651,0,1,train
2017-03-01,80.05,1,0.1508,0,0,train
2017-03-03,80.77,0,0.1414,0,1,train
2017-03-06,80.68,0,0.1963,0,1,train
2017-03-07,80.58,0,0.245,0,1,train
2017-03-08,80.92,0,0.22,0,1,train
2017-03-09,80.65,0,0.2049,0,1,train
2017-03-13,79.52,1,0.2294,0,0,train
2017-03-14,78.5,1,0.2758,0,0,train
2017-03-15,78.45,1,0.352,0,0,train
2017-03-16,77.62,1,0.39,0,0,train
2017-03-17,79.67,1,0.3888,0,0,train
2017-03-28,80.64,1,0.2985,0,0,train
2017-03-29,80.44,0,0.3825,0,1,train
2017-03-30,80.36,0,0.3883,0,1,train
2017-03-31,80.21,0,0.3103,0,1,train
2017-04-03,81.14,0,0.3613,0,1,train
2017-04-04,81.79,0,0.4291,0,1,train
2017-04-07,76.5,0,0.3918,0,1,train
2017-04-10,76.16,0,0.3827,0,1,train
2017-04-11,76.5,0,0.4674,0,1,train
2017-04-12,76.2,0,0.5541,1,0,train
2017-04-14,74.98,1,0.7174,1,1,train
2017-04-17,74.03,1,0.6676,1,1,train
2017-04-18,73.64,1,0.7258,1,1,train
2017-04-19,74.0,1,0.6316,1,1,train
2017-04-20,74.89,1,0.6352,1,1,train
2017-04-21,75.92,1,0.6144,1,1,train
2017-04-26,78.03,0,0.4776,0,1,train
2017-04-27,77.6,0,0.3588,0,1,train
2017-05-09,76.51,1,0.3038,0,0,train
2017-05-10,76.0,1,0.3813,0,0,train
2017-05-16,78.01,0,0.4043,0,1,train
2017-05-24,77.18,0,0.4116,0,1,train
2017-05-25,77.1,0,0.4448,0,1,train
2017-05-26,77.09,0,0.3924,0,1,train
2017-05-29,77.46,0,0.3478,0,1,train
2017-05-30,76.88,0,0.2768,0,1,train
2017-06-01,73.42,1,0.2462,0,0,train
2017-06-02,73.34,1,0.3118,0,0,train
2017-06-05,75.49,0,0.2848,0,1,train
2017-06-06,75.62,0,0.2261,0,1,train
2017-06-07,74.92,0,0.1693,0,1,train
2017-06-08,74.94,0,0.1972,0,1,train
2017-06-09,74.83,0,0.1331,0,1,train
2017-06-13,74.3,0,0.1648,0,1,train
2017-06-15,73.07,0,0.1142,0,1,train
2017-06-16,72.97,0,0.1278,0,1,train
2017-06-19,73.15,0,0.1189,0,1,train
2017-06-20,71.4,0,0.1159,0,1,train
2017-06-21,73.14,0,0.1718,0,1,train
2017-07-03,69.92,1,0.1785,0,0,train
2017-07-04,70.82,0,0.2664,0,1,train
2017-07-07,72.01,1,0.336,0,0,train
2017-07-11,69.48,1,0.4036,0,0,train
2017-07-12,71.88,1,0.5519,1,1,train
2017-07-13,71.98,1,0.561,1,1,train
2017-07-19,73.48,1,0.5219,1,1,train
2017-07-20,73.05,1,0.5225,1,1,train
2017-07-21,72.98,1,0.5753,1,1,train
2017-07-24,73.46,1,0.5781,1,1,train
2017-07-25,73.72,1,0.6315,1,1,train
2017-07-26,74.85,1,0.6138,1,1,train
2017-07-27,74.89,1,0.5465,1,1,train
2017-07-28,75.04,1,0.5014,1,1,train
2017-07-31,74.96,1,0.4895,0,0,train
2017-08-01,76.21,0,0.3719,0,1,train
2017-08-04,76.32,0,0.2732,0,1,train
2017-08-07,76.16,0,0.2261,0,1,train
2017-08-09,76.25,0,0.2351,0,1,train
2017-08-10,76.13,0,0.2208,0,1,train
2017-08-11,75.32,0,0.2661,0,1,train
2017-08-15,72.45,1,0.2625,0,0,train
2017-08-16,74.34,1,0.3797,0,0,train
2017-08-17,73.41,1,0.3906,0,0,train
2017-08-18,72.09,1,0.6815,1,1,train
2017-08-21,71.87,1,0.708,1,1,train
2017-08-22,73.65,0,0.6876,1,0,train
2017-08-23,75.71,0,0.6214,1,0,train
2017-08-24,74.99,0,0.5729,1,0,train
2017-08-25,74.15,0,0.6723,1,0,train
2017-08-28,73.8,0,0.6989,1,0,train
2017-08-29,71.67,1,0.6555,1,1,train
2017-08-30,72.44,1,0.7675,1,1,train
2017-09-06,72.89,1,0.7003,1,1,train
2017-09-07,72.57,1,0.6542,1,1,train
2017-09-08,73.44,1,0.6589,1,1,train
2017-09-11,73.23,1,0.5604,1,1,train
2017-09-12,73.26,1,0.5528,1,1,train
2017-09-13,74.0,1,0.5094,1,1,train
2017-09-14,74.48,1,0.441,0,0,train
2017-09-15,74.45,1,0.3689,0,0,train
2017-09-18,75.03,1,0.3612,0,0,train
2017-09-25,77.44,0,0.1981,0,1,train
2017-09-26,77.0,0,0.0946,0,1,train
2017-09-27,77.0,0,0.0685,0,1,train
2017-09-28,76.8,0,0.0734,0,1,train
2017-10-03,74.66,1,0.0594,0,0,train
2017-10-04,74.57,0,0.1487,0,1,train
2017-10-05,74.88,0,0.1026,0,1,train
2017-10-06,75.9,0,0.0836,0,1,train
2017-10-09,75.73,0,0.0561,0,1,train
2017-10-10,75.69,0,0.0565,0,1,train
2017-10-11,70.97,0,0.068,0,1,train
2017-10-12,69.96,0,0.161,0,1,train
2017-10-13,69.5,0,0.257,0,1,train
2017-10-16,69.46,0,0.3794,0,1,train
2017-10-17,68.92,0,0.3724,0,1,train
2017-10-18,68.07,0,0.3874,0,1,train
2017-10-19,68.24,0,0.5136,1,0,train
2017-10-20,68.0,0,0.4492,0,1,train
2017-10-23,68.12,0,0.2754,0,1,train
2017-10-24,66.9,0,0.1475,0,1,train
2017-10-25,66.85,0,0.2802,0,1,train
2017-10-26,66.98,0,0.2662,0,1,train
2017-10-27,66.92,0,0.297,0,1,train
2017-10-31,64.12,1,0.2913,0,0,train
2017-11-01,64.95,1,0.3951,0,0,train
2017-11-02,64.66,1,0.191,0,0,train
2017-11-03,65.92,1,0.2786,0,0,train
2017-11-06,66.07,1,0.1837,0,0,train
2017-11-07,65.91,1,0.1564,0,0,train
2017-11-09,67.43,0,0.2703,0,1,train
2017-11-10,67.53,0,0.1752,0,1,train
2017-11-13,67.41,0,0.1259,0,1,train
2017-11-14,67.32,0,0.1171,0,1,train
2017-11-15,66.79,0,0.1055,0,1,train
2017-11-16,66.03,0,0.0858,0,1,train
2017-11-17,65.08,0,0.1095,0,1,train
2017-11-20,64.76,0,0.1676,0,1,train
2017-11-21,64.0,0,0.1042,0,1,train
2017-11-22,63.15,0,0.1387,0,1,train
2017-11-23,61.5,0,0.1461,0,1,train
2017-11-24,61.99,0,0.3508,0,1,train
2017-11-27,61.19,0,0.2702,0,1,train
2017-11-28,60.97,0,0.2874,0,1,train
2017-11-29,60.03,0,0.2849,0,1,train
2017-11-30,59.27,0,0.4586,0,1,train
2017-12-04,58.97,0,0.427,0,1,train
2017-12-05,57.39,0,0.3532,0,1,train
2017-12-06,54.53,0,0.4448,0,1,train
2017-12-08,51.01,1,0.6416,1,1,train
2017-12-11,49.39,1,0.5651,1,1,train
2017-12-12,51.84,0,0.7642,1,0,train
2017-12-13,52.43,0,0.545,1,0,train
2017-12-18,53.9,1,0.397,0,0,train
2017-12-19,51.21,1,0.4684,0,0,train
2017-12-20,51.07,1,0.8258,1,1,train
2017-12-21,52.01,1,0.8708,1,1,train
2017-12-22,53.99,1,0.8291,1,1,train
2017-12-26,55.58,1,0.7263,1,1,train
2017-12-27,55.69,1,0.7022,1,1,train
2017-12-28,54.88,1,0.7918,1,1,train
2017-12-29,53.9,1,0.7762,1,1,train
2018-01-01,55.92,1,0.8322,1,1,train
2018-01-05,58.03,0,0.8074,1,0,train
2018-01-08,57.08,0,0.7976,1,0,train
2018-01-12,56.1,1,0.8543,1,1,train
2018-01-15,54.79,1,0.864,1,1,train
2018-01-16,56.07,1,0.8675,1,1,train
2018-01-17,57.15,1,0.8534,1,1,train
2018-01-18,56.78,1,0.7676,1,1,train
2018-01-19,57.46,1,0.7452,1,1,train
2018-01-25,58.29,0,0.674,1,0,train
2018-02-01,57.3,1,0.6834,1,1,train
2018-02-02,57.49,1,0.7434,1,1,train
2018-02-06,57.43,1,0.694,1,1,train
2018-02-08,57.87,0,0.6491,1,0,train
2018-02-09,58.2,0,0.6367,1,0,train
2018-02-15,56.84,1,0.6172,1,1,train
2018-02-16,57.02,1,0.7154,1,1,train
2018-02-19,58.18,1,0.7175,1,1,train
2018-02-20,58.37,1,0.5666,1,1,train
2018-02-21,58.22,1,0.5688,1,1,train
2018-02-22,58.55,1,0.6512,1,1,train
2018-02-23,59.33,1,0.596,1,1,train
2018-02-26,59.26,1,0.5194,1,1,train
2018-02-27,59.5,1,0.4586,0,0,train
2018-02-28,59.78,1,0.5172,1,1,train
2018-03-08,60.46,1,0.5431,1,1,train
2018-03-09,60.36,1,0.5888,1,1,train
2018-03-12,60.98,1,0.535,1,1,train
2018-03-13,60.95,1,0.4935,0,0,train
2018-03-14,60.82,1,0.4857,0,0,train
2018-03-15,61.16,1,0.4769,0,0,train
2018-03-16,61.45,1,0.5117,1,1,train
2018-03-19,63.52,1,0.4487,0,0,train
2018-03-20,64.01,1,0.4039,0,0,train
2018-03-22,63.82,1,0.2735,0,0,train
2018-04-02,64.81,0,0.482,0,1,train
2018-04-03,64.9,0,0.4908,0,1,train
2018-04-04,64.69,0,0.4859,0,1,train
2018-04-05,64.24,0,0.4942,0,1,train
2018-04-06,64.41,0,0.4901,0,1,train
2018-04-13,59.21,1,0.4428,0,0,train
2018-04-16,59.0,1,0.5059,1,1,train
2018-04-17,59.5,1,0.4561,0,0,train
2018-05-02,60.27,0,0.1268,0,1,train
2018-05-03,59.9,0,0.0808,0,1,train
2018-05-04,59.99,0,0.0695,0,1,train
2018-05-07,59.56,0,0.0756,0,1,train
2018-05-08,59.39,0,0.0828,0,1,train
2018-05-09,57.87,0,0.0769,0,1,train
2018-05-10,58.03,0,0.1244,0,1,train
2018-05-11,57.33,0,0.1209,0,1,train
2018-05-14,57.5,0,0.251,0,1,train
2018-05-18,55.76,1,0.2199,0,0,train
2018-05-21,55.7,1,0.4657,0,0,train
2018-05-22,56.67,1,0.5816,1,1,train
2018-05-23,57.29,1,0.6929,1,1,train
2018-05-24,56.69,1,0.8112,1,1,train
2018-05-25,56.68,1,0.8595,1,1,train
2018-05-28,56.87,1,0.7517,1,1,train
2018-05-29,57.69,1,0.5906,1,1,train
2018-05-30,58.09,1,0.6914,1,1,train
2018-06-04,59.53,0,0.3976,0,1,train
2018-06-11,58.93,0,0.2166,0,1,train
2018-06-12,58.72,0,0.2496,0,1,train
2018-06-13,58.96,0,0.1999,0,1,train
2018-06-14,58.49,0,0.1708,0,1,train
2018-06-19,58.22,0,0.1745,0,1,train
2018-06-20,58.06,0,0.195,0,1,train
2018-06-21,57.7,0,0.22,0,1,train
2018-06-22,57.19,0,0.1642,0,1,train
2018-06-25,56.12,0,0.2464,0,1,train
2018-06-26,54.84,0,0.2544,0,1,train
2018-06-27,54.95,0,0.4144,0,1,train
2018-06-28,54.27,0,0.3276,0,1,train
2018-06-29,53.91,1,0.4355,0,0,train
2018-07-02,53.5,0,0.4744,0,1,train
2018-07-04,52.98,1,0.4242,0,0,train
2018-07-12,53.93,1,0.4266,0,0,train
2018-07-13,54.03,0,0.4738,0,1,train
2018-07-17,52.57,1,0.7165,1,1,train
2018-07-18,53.91,1,0.8639,1,1,train
2018-07-20,53.33,1,0.7913,1,1,train
2018-07-23,52.16,1,0.9009,1,1,train
2018-07-24,53.68,1,0.9279,1,1,train
2018-07-26,54.7,1,0.877,1,1,train
2018-07-27,54.75,1,0.843,1,1,train
2018-07-30,56.46,1,0.8089,1,1,train
2018-07-31,56.5,1,0.7162,1,1,train
2018-08-01,56.73,1,0.7476,1,1,train
2018-08-02,58.42,1,0.7787,1,1,train
2018-08-07,59.49,0,0.7526,1,0,train
2018-08-08,59.93,0,0.761,1,0,train
2018-08-09,59.73,0,0.5164,1,0,train
2018-08-10,59.15,0,0.6148,1,0,train
2018-08-13,58.96,0,0.4903,0,1,train
2018-08-17,58.08,0,0.4955,0,1,train
2018-08-20,57.75,0,0.4334,0,1,train
2018-08-24,58.01,0,0.3861,0,1,train
2018-08-27,58.57,0,0.3685,0,1,train
2018-08-28,58.89,0,0.2223,0,1,train
2018-08-29,57.38,1,0.3388,0,0,train
2018-08-30,56.81,1,0.5577,1,1,train
2018-08-31,56.73,1,0.7075,1,1,train
2018-09-03,56.48,1,0.6959,1,1,train
2018-09-04,56.45,1,0.7263,1,1,train
2018-09-11,58.13,1,0.749,1,1,train
2018-09-13,58.14,0,0.4884,0,1,train
2018-09-14,58.08,0,0.4174,0,1,train
2018-09-17,58.05,0,0.2245,0,1,train
2018-09-18,58.94,0,0.1264,0,1,train
2018-09-19,58.72,0,0.1328,0,1,train
2018-09-26,56.71,1,0.2098,0,0,train
2018-09-27,56.08,1,0.1362,0,0,train
2018-10-01,57.03,0,0.1721,0,1,train
2018-10-02,57.02,0,0.1323,0,1,train
2018-10-03,57.39,0,0.1472,0,1,train
2018-10-04,56.97,0,0.1381,0,1,train
2018-10-05,56.03,0,0.1215,0,1,train
2018-10-08,55.52,0,0.2595,0,1,train
2018-10-09,56.16,0,0.3198,0,1,train
2018-10-10,55.48,0,0.2718,0,1,train
2018-10-11,55.95,0,0.1962,0,1,train
2018-10-12,55.19,0,0.119,0,1,train
2018-10-15,48.03,1,0.1837,0,0,train
2018-10-16,46.79,1,0.4893,0,0,train
2018-10-17,47.68,1,0.7386,1,1,train
2018-10-18,47.67,1,0.8096,1,1,train
2018-10-19,49.19,1,0.8764,1,1,train
2018-10-22,49.94,1,0.8603,1,1,train
2018-10-23,50.65,1,0.8263,1,1,train
2018-10-24,53.17,1,0.6905,1,1,train
2018-10-29,54.21,0,0.4812,0,1,train
2018-10-30,53.93,0,0.278,0,1,train
2018-10-31,53.75,0,0.2845,0,1,train
2018-11-02,53.94,0,0.2964,0,1,train
2018-11-26,52.82,0,0.1462,0,1,train
2018-11-29,52.81,0,0.0617,0,1,train
2018-11-30,52.68,0,0.0524,0,1,train
2018-12-04,52.66,0,0.0576,0,1,train
2018-12-05,52.5,0,0.0595,0,1,train
2018-12-06,52.25,0,0.0692,0,1,train
2018-12-07,50.8,0,0.0852,0,1,train
2018-12-10,51.4,0,0.1499,0,1,train
2018-12-11,51.0,0,0.0643,0,1,train
2018-12-12,50.76,0,0.136,0,1,train
2018-12-17,49.2,1,0.1426,0,0,train
2018-12-18,48.88,1,0.2096,0,0,train
2018-12-19,49.46,1,0.1968,0,0,train
2018-12-24,50.1,0,0.212,0,1,train
2018-12-26,50.57,0,0.2672,0,1,train
2019-01-03,49.53,0,0.2929,0,1,train
2019-01-04,49.33,0,0.4527,0,1,train
2019-01-07,49.49,0,0.4503,0,1,train
2019-01-08,49.47,0,0.5902,1,0,train
2019-01-11,48.24,1,0.6624,1,1,train
2019-01-15,48.69,1,0.8347,1,1,train
2019-01-18,48.98,1,0.9044,1,1,train
2019-01-21,49.05,1,0.9068,1,1,train
2019-01-24,49.4,1,0.9426,1,1,train
2019-01-25,49.59,1,0.9363,1,1,train
2019-01-28,49.61,1,0.905,1,1,train
2019-01-29,49.62,1,0.8162,1,1,train
2019-01-30,49.75,1,0.8179,1,1,train
2019-02-07,50.83,1,0.8066,1,1,train
2019-02-08,50.74,1,0.7564,1,1,train
2019-02-11,50.64,1,0.6776,1,1,train
2019-02-12,50.93,1,0.5408,1,1,train
2019-02-13,51.05,0,0.3945,0,1,train
2019-02-14,51.87,0,0.3351,0,1,train
2019-02-15,51.9,0,0.2144,0,1,train
2019-02-18,51.93,0,0.1587,0,1,train
2019-02-19,51.84,0,0.1398,0,1,train
2019-02-20,49.25,0,0.173,0,1,train
2019-02-21,46.79,0,0.2547,0,1,train
2019-02-25,46.11,1,0.3369,0,0,train
2019-02-26,45.39,1,0.3996,0,0,train
2019-02-27,44.94,1,0.4586,0,0,train
2019-02-28,45.06,1,0.5072,1,1,train
2019-03-04,46.73,0,0.3714,0,1,train
2019-03-05,46.81,0,0.1716,0,1,train
2019-03-06,46.6,0,0.0935,0,1,train
