date,close,actual,prob_up,pred,correct,split
2014-10-16,330.16,0,0.5919,1,0,train
2014-10-17,330.1,1,0.6386,1,1,train
2014-10-20,326.43,1,0.7268,1,1,train
2014-10-21,325.63,1,0.7403,1,1,train
2014-10-22,329.01,1,0.7148,1,1,train
2014-10-23,326.85,1,0.7752,1,1,train
2014-10-24,343.19,1,0.8154,1,1,train
2014-10-27,342.85,1,0.7223,1,1,train
2014-10-28,349.22,0,0.6589,1,0,train
2014-10-31,350.2,0,0.5192,1,0,train
2014-11-05,347.91,1,0.5462,1,1,train
2014-11-06,339.39,1,0.5858,1,1,train
2014-11-10,348.12,1,0.6425,1,1,train
2014-11-11,343.1,1,0.5976,1,1,train
2014-11-12,353.71,1,0.6212,1,1,train
2014-11-13,349.0,1,0.5362,1,1,train
2014-11-14,345.59,1,0.6258,1,1,train
2014-11-17,356.2,1,0.6548,1,1,train
2014-11-18,370.69,0,0.5554,1,0,train
2014-11-19,369.63,0,0.3962,0,1,train
2014-11-21,362.74,0,0.4656,0,1,train
2014-11-24,361.18,0,0.462,0,1,train
2014-11-25,365.5,0,0.4554,0,1,train
2014-11-26,365.34,0,0.3661,0,1,train
2014-11-28,351.37,1,0.381,0,0,train
2014-12-01,343.19,1,0.5404,1,1,train
2014-12-02,353.0,1,0.6006,1,1,train
2014-12-03,349.96,1,0.5285,1,1,train
2014-12-05,359.96,1,0.5886,1,1,train
2014-12-08,362.42,1,0.5416,1,1,train
2014-12-11,363.89,0,0.4956,0,1,train
2014-12-12,364.8,0,0.2976,0,1,train
2014-12-15,380.53,0,0.2259,0,1,train
2014-12-19,360.59,0,0.1565,0,1,train
2014-12-22,364.91,0,0.1515,0,1,train
2014-12-23,364.22,0,0.1551,0,1,train
2014-12-26,357.66,1,0.1921,0,0,train
2014-12-29,356.25,1,0.2964,0,0,train
2014-12-31,357.91,0,0.5473,1,0,train
2015-01-01,362.06,0,0.6449,1,0,train
2015-01-02,367.85,0,0.4813,0,1,train
2015-01-05,363.37,0,0.3008,0,1,train
2015-01-06,356.84,0,0.2942,0,1,train
2015-01-07,352.39,0,0.356,0,1,train
2015-01-08,352.91,0,0.4388,0,1,train
2015-01-12,353.94,1,0.4715,0,0,train
2015-01-13,346.21,1,0.5891,1,1,train
2015-01-14,342.17,1,0.8938,1,1,train
2015-01-15,347.54,1,0.892,1,1,train
2015-01-16,355.33,1,0.7991,1,1,train
2015-01-19,372.06,1,0.736,1,1,train
2015-01-20,380.35,1,0.5192,1,1,train
2015-01-22,375.48,1,0.4903,0,0,train
2015-01-26,383.03,1,0.6891,1,1,train
2015-01-27,384.41,1,0.6333,1,1,train
2015-01-28,379.0,1,0.7403,1,1,train
2015-01-29,381.16,1,0.8175,1,1,train
2015-01-30,375.62,1,0.7079,1,1,train
2015-02-02,389.05,1,0.6614,1,1,train
2015-02-03,400.31,0,0.4486,0,1,train
2015-02-04,404.98,0,0.2835,0,1,train
2015-02-06,408.05,0,0.2355,0,1,train
2015-02-09,405.51,0,0.2322,0,1,train
2015-02-12,388.45,1,0.3078,0,0,train
2015-02-17,400.03,0,0.2657,0,1,train
2015-02-18,396.72,0,0.2335,0,1,train
2015-02-19,400.37,0,0.267,0,1,train
2015-02-20,403.36,0,0.1625,0,1,train
2015-02-23,401.52,0,0.1562,0,1,train
2015-02-24,395.4,0,0.1393,0,1,train
2015-02-25,389.94,0,0.1643,0,1,train
2015-02-27,383.25,1,0.174,0,0,train
2015-03-02,378.65,1,0.173,0,0,train
2015-03-03,381.08,1,0.2067,0,0,train
2015-03-04,380.98,1,0.1819,0,0,train
2015-03-05,390.55,0,0.1553,0,1,train
2015-03-06,394.35,0,0.1008,0,1,train
2015-03-09,386.84,0,0.0914,0,1,train
2015-03-10,386.41,0,0.1302,0,1,train
2015-03-11,386.81,0,0.1102,0,1,train
2015-03-12,385.01,0,0.1433,0,1,train
2015-03-13,387.85,0,0.2148,0,1,train
2015-03-16,380.13,0,0.2397,0,1,train
2015-03-17,375.16,0,0.3199,0,1,train
2015-03-18,364.82,0,0.5267,1,0,train
2015-03-19,367.48,0,0.5511,1,0,train
2015-03-20,370.19,0,0.5996,1,0,train
2015-03-24,362.23,0,0.7465,1,0,train
2015-03-25,357.43,0,0.8259,1,0,train
2015-03-27,345.26,1,0.8543,1,1,train
2015-03-30,328.0,1,0.8992,1,1,train
2015-03-31,344.4,1,0.9325,1,1,train
2015-04-01,349.45,1,0.8587,1,1,train
2015-04-02,356.95,1,0.8308,1,1,train
2015-04-03,349.63,1,0.729,1,1,train
2015-04-06,363.15,1,0.7909,1,1,train
2015-04-07,362.52,1,0.711,1,1,train
2015-04-08,378.3,0,0.6907,1,0,train
2015-04-09,370.81,1,0.5879,1,1,train
2015-04-10,369.56,1,0.675,1,1,train
2015-04-13,369.8,1,0.6,1,1,train
2015-04-14,368.46,1,0.6231,1,1,train
2015-04-15,371.72,1,0.615,1,1,train
2015-04-16,376.7,1,0.575,1,1,train
2015-04-17,380.31,1,0.5675,1,1,train
2015-04-20,378.47,1,0.5473,1,1,train
2015-04-21,372.31,1,0.6446,1,1,train
2015-04-22,379.8,0,0.69,1,0,train
2015-04-24,387.57,0,0.6411,1,0,train
2015-04-27,385.35,0,0.5577,1,0,train
2015-04-28,379.31,1,0.5265,1,1,train
2015-04-29,375.99,1,0.5037,1,1,train
2015-05-04,378.52,0,0.4514,0,1,train
2015-05-05,378.75,0,0.4267,0,1,train
2015-05-06,386.29,0,0.41,0,1,train
2015-05-07,384.77,0,0.3924,0,1,train
2015-05-08,381.18,0,0.36,0,1,train
2015-05-12,370.31,0,0.4098,0,1,train
2015-05-13,372.53,0,0.5192,1,0,train
2015-05-14,370.07,0,0.6795,1,0,train
2015-05-18,361.97,1,0.7727,1,1,train
2015-05-19,361.81,1,0.8573,1,1,train
2015-05-20,360.8,1,0.9093,1,1,train
2015-05-21,360.97,1,0.9184,1,1,train
2015-05-25,367.2,1,0.8876,1,1,train
2015-05-26,365.85,1,0.8794,1,1,train
2015-05-27,369.36,1,0.8558,1,1,train
2015-05-28,368.2,1,0.8395,1,1,train
2015-05-29,366.9,1,0.8162,1,1,train
2015-06-01,373.51,1,0.8056,1,1,train
2015-06-02,381.41,1,0.6972,1,1,train
2015-06-03,379.58,1,0.5917,1,1,train
2015-06-04,382.15,1,0.6148,1,1,train
2015-06-05,382.67,1,0.4664,0,0,train
2015-06-08,389.38,1,0.4292,0,0,train
2015-06-11,404.09,0,0.386,0,1,train
2015-06-12,400.4,0,0.4355,0,1,train
2015-06-15,400.93,0,0.5324,1,0,train
2015-06-16,396.35,0,0.4828,0,1,train
2015-06-18,398.77,0,0.5156,1,0,train
2015-06-19,396.08,0,0.45,0,1,train
2015-06-22,391.65,0,0.5563,1,0,train
2015-06-25,388.33,1,0.6511,1,1,train
2015-06-26,382.61,1,0.6412,1,1,train
2015-06-29,383.16,1,0.6897,1,1,train
2015-07-01,393.1,0,0.6135,1,0,train
2015-07-02,397.69,0,0.4793,0,1,train
2015-07-03,399.55,0,0.3137,0,1,train
2015-07-06,395.2,0,0.2659,0,1,train
2015-07-07,387.5,0,0.3508,0,1,train
2015-07-08,381.91,0,0.376,0,1,train
2015-07-10,382.62,0,0.5778,1,0,train
2015-07-13,379.19,0,0.7974,1,0,train
2015-07-15,377.34,0,0.9217,1,0,train
2015-07-16,382.28,0,0.9343,1,0,train
2015-07-22,376.86,0,0.8678,1,0,train
2015-07-27,365.26,1,0.8653,1,1,train
2015-07-28,364.03,1,0.917,1,1,train
2015-07-29,366.16,1,0.9198,1,1,train
2015-07-30,371.4,1,0.8934,1,1,train
2015-07-31,370.89,1,0.8056,1,1,train
2015-08-03,373.23,1,0.8329,1,1,train
2015-08-04,371.49,1,0.6143,1,1,train
2015-08-05,372.66,1,0.3669,0,0,train
2015-08-06,384.25,0,0.3464,0,1,train
2015-08-07,382.25,0,0.2476,0,1,train
2015-08-10,378.13,0,0.3715,0,1,train
2015-08-11,382.52,0,0.3556,0,1,train
2015-08-12,378.08,0,0.2865,0,1,train
2015-08-13,370.76,0,0.3127,0,1,train
2015-08-17,364.93,0,0.3862,0,1,train
2015-08-18,365.51,0,0.2767,0,1,train
2015-08-19,361.96,0,0.1639,0,1,train
2015-08-20,354.38,0,0.2622,0,1,train
2015-08-21,347.04,0,0.3861,0,1,train
2015-08-27,326.01,0,0.3868,0,1,train
2015-08-28,335.75,0,0.2452,0,1,train
2015-08-31,332.8,0,0.1826,0,1,train
2015-09-01,321.32,0,0.1567,0,1,train
2015-09-02,320.87,0,0.2518,0,1,train
2015-09-03,322.62,0,0.1578,0,1,train
2015-09-04,314.75,0,0.1448,0,1,train
2015-09-08,307.68,0,0.2456,0,1,train
2015-09-09,311.0,0,0.1828,0,1,train
2015-09-10,305.02,0,0.1254,0,1,train
2015-09-11,308.81,0,0.2495,0,1,train
2015-09-14,302.37,0,0.2932,0,1,train
2015-09-15,297.53,0,0.4348,0,1,train
2015-09-16,298.7,0,0.5343,1,0,train
2015-09-17,296.1,0,0.5325,1,0,train
2015-09-18,292.01,0,0.7425,1,0,train
2015-09-22,291.84,1,0.8682,1,1,train
2015-09-23,291.69,1,0.8139,1,1,train
2015-09-28,288.6,1,0.866,1,1,train
2015-09-29,287.0,1,0.8719,1,1,train
2015-09-30,288.39,1,0.8677,1,1,train
2015-10-01,296.64,1,0.8661,1,1,train
2015-10-02,299.51,1,0.8512,1,1,train
2015-10-05,301.93,1,0.8675,1,1,train
2015-10-06,316.59,1,0.8475,1,1,train
2015-10-07,326.9,1,0.7703,1,1,train
2015-10-08,322.57,1,0.6747,1,1,train
2015-10-12,335.48,0,0.6526,1,0,train
2015-10-13,329.2,0,0.5076,1,0,train
2015-10-14,330.26,0,0.5302,1,0,train
2015-10-15,330.18,0,0.392,0,1,train
2015-10-16,330.85,0,0.4594,0,1,train
2015-10-19,328.39,0,0.4597,0,1,train
2015-10-20,322.96,1,0.4782,0,0,train
2015-10-21,321.71,1,0.6356,1,1,train
2015-10-22,318.84,1,0.6453,1,1,train
2015-10-26,314.14,1,0.6238,1,1,train
2015-10-27,316.02,1,0.6781,1,1,train
2015-10-28,331.82,1,0.6375,1,1,train
2015-10-29,345.14,1,0.5056,1,1,train
2015-10-30,337.47,1,0.3726,0,0,train
2015-11-02,341.11,1,0.4906,0,0,train
2015-11-03,346.28,0,0.4115,0,1,train
2015-11-04,356.13,0,0.3474,0,1,train
2015-11-05,354.17,0,0.3285,0,1,train
2015-11-06,353.09,0,0.305,0,1,train
2015-11-09,348.95,0,0.251,0,1,train
2015-11-12,341.78,0,0.2204,0,1,train
2015-11-16,336.16,0,0.2223,0,1,train
2015-11-17,340.01,0,0.2563,0,1,train
2015-11-18,339.18,0,0.2025,0,1,train
2015-11-19,337.51,0,0.2719,0,1,train
2015-11-20,336.04,0,0.2369,0,1,train
2015-11-23,332.37,0,0.2039,0,1,train
2015-11-24,333.32,0,0.2413,0,1,train
2015-11-25,329.15,0,0.3325,0,1,train
2015-11-26,329.28,0,0.435,0,1,train
2015-11-27,324.42,0,0.4279,0,1,train
2015-11-30,310.53,1,0.4621,0,0,train
2015-12-01,306.25,1,0.8401,1,1,train
2015-12-03,314.41,1,0.8731,1,1,train
2015-12-04,319.3,1,0.7538,1,1,train
2015-12-07,315.77,1,0.5319,1,1,train
2015-12-08,313.96,1,0.4885,0,0,train
2015-12-09,316.74,1,0.3822,0,0,train
2015-12-10,327.93,1,0.2208,0,0,train
2015-12-11,329.18,1,0.1702,0,0,train
2015-12-14,328.47,1,0.1478,0,0,train
2015-12-15,330.74,1,0.2065,0,0,train
2015-12-17,342.16,0,0.2007,0,1,train
2015-12-18,339.78,0,0.1593,0,1,train
2015-12-21,336.6,0,0.1997,0,1,train
2015-12-22,339.21,0,0.2069,0,1,train
2015-12-29,332.66,0,0.1464,0,1,train
2016-01-01,331.62,0,0.2321,0,1,train
2016-01-04,332.33,0,0.0932,0,1,train
2016-01-05,325.54,0,0.0947,0,1,train
2016-01-06,327.76,0,0.1434,0,1,train
2016-01-07,323.51,0,0.1315,0,1,train
2016-01-09,321.27,0,0.2678,0,1,train
2016-01-10,321.27,0,0.2401,0,1,train
2016-01-11,320.23,0,0.2472,0,1,train
2016-01-12,318.91,0,0.2543,0,1,train
2016-01-13,321.58,0,0.3257,0,1,train
2016-01-14,314.04,0,0.3596,0,1,train
2016-01-15,306.67,1,0.483,0,0,train
2016-01-18,309.19,1,0.5673,1,1,train
2016-01-19,314.27,1,0.5787,1,1,train
2016-01-20,309.77,1,0.5684,1,1,train
2016-01-21,310.41,1,0.564,1,1,train
2016-01-25,320.83,1,0.5928,1,1,train
2016-01-26,319.35,1,0.5553,1,1,train
2016-01-27,318.86,1,0.503,1,1,train
2016-01-28,326.08,1,0.4157,0,0,train
2016-01-29,322.1,1,0.3089,0,0,train
2016-02-02,333.03,1,0.4002,0,0,train
2016-02-04,341.3,0,0.3555,0,1,train
2016-02-12,332.42,0,0.3253,0,1,train
2016-02-15,340.85,0,0.4176,0,1,train
2016-02-16,335.42,0,0.3062,0,1,train
2016-02-17,335.45,0,0.3772,0,1,train
2016-02-18,335.63,0,0.4112,0,1,train
2016-02-22,315.51,1,0.4668,0,0,train
2016-02-23,321.35,1,0.7533,1,1,train
2016-02-24,320.5,1,0.7061,1,1,train
2016-02-25,319.86,1,0.77,1,1,train
2016-02-26,325.24,1,0.8446,1,1,train
2016-02-29,321.65,1,0.6198,1,1,train
2016-03-01,325.93,1,0.5633,1,1,train
2016-03-02,331.7,1,0.5609,1,1,train
2016-03-03,336.05,1,0.5399,1,1,train
2016-03-04,344.62,1,0.5515,1,1,train
2016-03-07,353.2,0,0.459,0,1,train
2016-03-08,349.64,0,0.4243,0,1,train
2016-03-14,343.71,1,0.4244,0,0,train
2016-03-15,342.96,1,0.3988,0,0,train
2016-03-21,351.12,0,0.3695,0,1,train
2016-03-22,353.2,0,0.3325,0,1,train
2016-03-24,347.64,1,0.2751,0,0,train
2016-03-25,348.9,1,0.3597,0,0,train
2016-03-28,349.02,1,0.3077,0,0,train
2016-03-29,347.52,1,0.3752,0,0,train
2016-03-30,348.11,1,0.4433,0,0,train
2016-03-31,351.24,1,0.3816,0,0,train
2016-04-01,354.39,1,0.3319,0,0,train
2016-04-04,370.44,0,0.2959,0,1,train
2016-04-11,357.4,1,0.2895,0,0,train
2016-04-13,366.0,0,0.4962,0,1,train
2016-04-14,365.34,0,0.3719,0,1,train
2016-04-20,355.89,1,0.3649,0,0,train
2016-04-22,360.85,0,0.6008,1,0,train
2016-04-25,362.51,0,0.4779,0,1,train
2016-04-26,360.42,0,0.6423,1,0,train
2016-04-28,360.04,1,0.7161,1,1,train
2016-04-29,353.59,1,0.7677,1,1,train
2016-05-02,351.63,1,0.8264,1,1,train
2016-05-03,355.44,1,0.8241,1,1,train
2016-05-04,361.96,1,0.802,1,1,train
2016-05-05,368.67,1,0.7762,1,1,train
2016-05-06,364.68,1,0.7093,1,1,train
2016-05-09,371.47,1,0.7073,1,1,train
2016-05-10,369.99,1,0.6199,1,1,train
2016-05-11,374.49,1,0.6502,1,1,train
2016-05-13,376.96,1,0.5828,1,1,train
2016-05-24,379.87,0,0.6205,1,0,train
2016-05-31,374.95,1,0.5998,1,1,train
2016-06-03,382.7,0,0.6109,1,0,train
2016-06-06,381.88,0,0.5463,1,0,train
2016-06-08,380.89,1,0.5552,1,1,train
2016-06-09,381.14,1,0.5525,1,1,train
2016-06-10,373.53,1,0.5134,1,1,train
2016-06-13,373.58,1,0.5959,1,1,train
2016-06-14,380.08,1,0.5294,1,1,train
2016-06-15,399.02,0,0.4407,0,1,train
2016-06-16,394.67,0,0.4301,0,1,train
2016-06-17,394.02,0,0.4725,0,1,train
2016-06-20,393.14,0,0.4315,0,1,train
2016-06-21,392.22,0,0.4319,0,1,train
2016-06-22,390.07,0,0.4521,0,1,train
2016-06-23,386.95,0,0.4735,0,1,train
2016-06-24,371.26,1,0.4674,0,0,train
2016-06-27,369.63,1,0.6867,1,1,train
2016-06-28,366.85,1,0.6951,1,1,train
2016-06-29,372.82,1,0.805,1,1,train
2016-06-30,375.46,1,0.7923,1,1,train
2016-07-04,380.91,1,0.6906,1,1,train
2016-07-11,384.0,1,0.6438,1,1,train
2016-07-12,394.88,1,0.659,1,1,train
2016-07-13,395.14,1,0.6294,1,1,train
2016-07-14,396.69,1,0.6525,1,1,train
2016-07-15,396.91,1,0.6811,1,1,train
2016-07-18,396.04,1,0.7816,1,1,train
2016-07-20,406.88,1,0.8414,1,1,train
2016-07-21,410.37,1,0.8346,1,1,train
2016-07-22,411.6,1,0.7445,1,1,train
2016-07-25,410.15,1,0.7582,1,1,train
2016-07-27,420.76,0,0.7351,1,0,train
2016-07-28,416.67,0,0.6121,1,0,train
2016-07-29,417.08,0,0.581,1,0,train
2016-08-01,420.88,0,0.5832,1,0,train
2016-08-09,417.18,0,0.5328,1,0,train
2016-08-10,413.63,0,0.4577,0,1,train
2016-08-11,411.2,0,0.4358,0,1,train
2016-08-12,411.36,0,0.4259,0,1,train
2016-08-15,411.24,0,0.467,0,1,train
2016-08-16,412.33,0,0.4382,0,1,train
2016-08-25,405.91,0,0.435,0,1,train
2016-08-26,401.96,0,0.4623,0,1,train
2016-08-29,407.18,0,0.4832,0,1,train
2016-08-30,406.71,0,0.52,1,0,train
2016-08-31,403.26,0,0.6832,1,0,train
2016-09-02,394.08,1,0.8494,1,1,train
2016-09-05,395.38,1,0.9278,1,1,train
2016-09-06,392.53,1,0.9178,1,1,train
2016-09-07,396.81,1,0.8895,1,1,train
2016-09-08,396.72,1,0.8238,1,1,train
2016-09-09,399.45,1,0.907,1,1,train
2016-09-15,399.5,1,0.8534,1,1,train
2016-09-16,403.61,1,0.8882,1,1,train
2016-09-21,406.59,1,0.8345,1,1,train
2016-09-23,408.45,1,0.8524,1,1,train
2016-09-26,410.75,1,0.7975,1,1,train
2016-09-27,413.46,1,0.5179,1,1,train
2016-09-28,412.78,1,0.4144,0,0,train
2016-09-30,414.14,1,0.3727,0,0,train
2016-10-06,416.41,1,0.2664,0,0,train
2016-10-07,424.97,0,0.3284,0,1,train
2016-10-10,421.89,0,0.3072,0,1,train
2016-10-17,422.1,0,0.2919,0,1,train
2016-10-20,416.84,0,0.2407,0,1,train
2016-10-21,415.66,0,0.3233,0,1,train
2016-10-24,413.58,0,0.2859,0,1,train
2016-10-25,412.59,1,0.3323,0,0,train
2016-10-31,404.9,1,0.3174,0,0,train
2016-11-01,417.1,0,0.4265,0,1,train
2016-11-02,412.16,0,0.3473,0,1,train
2016-11-03,408.94,0,0.3664,0,1,train
2016-11-07,409.04,0,0.3563,0,1,train
2016-11-08,406.55,0,0.3166,0,1,train
2016-11-09,401.79,0,0.5047,1,0,train
2016-11-10,404.68,0,0.7319,1,0,train
2016-11-11,402.97,0,0.6988,1,0,train
2016-11-15,390.22,1,0.7271,1,1,train
2016-11-17,389.25,1,0.9559,1,1,train
2016-11-23,393.62,1,0.9461,1,1,train
2016-11-24,393.69,1,0.9363,1,1,train
2016-11-25,392.43,1,0.9335,1,1,train
2016-11-28,393.77,1,0.8475,1,1,train
2016-11-29,394.13,1,0.8393,1,1,train
2016-11-30,398.74,1,0.8296,1,1,train
2016-12-01,400.32,1,0.7297,1,1,train
2016-12-02,398.99,1,0.8714,1,1,train
2016-12-05,400.86,1,0.852,1,1,train
2016-12-06,401.93,1,0.7447,1,1,train
2016-12-08,404.65,1,0.836,1,1,train
2016-12-09,407.01,1,0.8832,1,1,train
2016-12-14,410.42,1,0.9072,1,1,train
2016-12-15,408.71,1,0.8938,1,1,train
2016-12-16,411.07,1,0.8883,1,1,train
2016-12-19,412.53,1,0.8811,1,1,train
2016-12-20,411.62,1,0.8465,1,1,train
2016-12-21,420.5,1,0.8784,1,1,train
2016-12-22,418.95,1,0.8278,1,1,train
2016-12-23,418.98,1,0.8261,1,1,train
2016-12-26,420.08,1,0.8215,1,1,train
2016-12-27,425.59,1,0.8202,1,1,train
2016-12-28,429.71,1,0.7811,1,1,train
2016-12-29,427.89,1,0.7728,1,1,train
2016-12-30,434.21,1,0.7816,1,1,train
2017-01-02,444.52,1,0.7205,1,1,train
2017-01-03,461.59,0,0.4853,0,1,train
2017-01-06,460.65,0,0.3374,0,1,train
2017-01-09,458.48,0,0.3561,0,1,train
2017-01-10,456.31,0,0.4296,0,1,train
2017-01-11,458.36,0,0.4602,0,1,train
2017-01-12,456.38,0,0.3804,0,1,train
2017-01-13,454.5,0,0.4043,0,1,train
2017-01-16,448.99,0,0.4105,0,1,train
2017-01-17,445.86,1,0.3984,0,0,train
2017-01-18,438.93,1,0.4599,0,0,train
2017-01-19,439.05,1,0.4711,0,0,train
2017-01-20,435.7,1,0.5293,1,1,train
2017-01-23,434.9,1,0.481,0,0,train
2017-01-24,456.64,0,0.5978,1,0,train
2017-01-26,460.32,1,0.5913,1,1,train
2017-01-27,456.43,1,0.5491,1,1,train
2017-01-30,446.36,1,0.7587,1,1,train
2017-01-31,448.58,1,0.8619,1,1,train
2017-02-01,460.94,1,0.7201,1,1,train
2017-02-02,483.98,0,0.4275,0,1,train
2017-02-03,486.05,0,0.4611,0,1,train
2017-02-08,481.14,0,0.465,0,1,train
2017-02-09,477.12,0,0.4475,0,1,train
2017-02-10,474.25,0,0.4815,0,1,train
2017-02-13,473.48,0,0.3432,0,1,train
2017-02-14,469.81,0,0.2665,0,1,train
2017-02-15,462.89,0,0.2521,0,1,train
2017-02-16,468.32,0,0.2545,0,1,train
2017-02-17,461.99,0,0.2782,0,1,train
2017-02-20,457.37,0,0.2751,0,1,train
2017-02-21,456.99,0,0.3496,0,1,train
2017-02-23,453.7,1,0.4513,0,0,train
2017-02-24,449.52,1,0.5367,1,1,train
2017-02-27,443.6,1,0.5578,1,1,train
2017-02-28,440.21,1,0.6225,1,1,train
2017-03-01,452.22,1,0.6176,1,1,train
2017-03-02,463.11,0,0.4546,0,1,train
2017-03-03,459.11,0,0.2168,0,1,train
2017-03-06,450.32,0,0.2311,0,1,train
2017-03-07,452.01,0,0.255,0,1,train
2017-03-08,458.47,0,0.1853,0,1,train
2017-03-09,447.13,0,0.1311,0,1,train
2017-03-10,442.29,0,0.2608,0,1,train
2017-03-14,432.32,1,0.2401,0,0,train
2017-03-15,428.89,1,0.2734,0,0,train
2017-03-16,430.99,1,0.3808,0,0,train
2017-03-17,436.5,0,0.3199,0,1,train
2017-03-20,433.52,0,0.3445,0,1,train
2017-03-21,438.93,0,0.3016,0,1,train
2017-03-22,438.09,0,0.2314,0,1,train
2017-03-24,438.04,0,0.3529,0,1,train
2017-03-27,429.38,0,0.3574,0,1,train
2017-03-28,428.69,0,0.3854,0,1,train
2017-03-29,427.91,0,0.3526,0,1,train
2017-03-30,421.21,0,0.3589,0,1,train
2017-03-31,423.52,0,0.3824,0,1,train
2017-04-04,417.14,1,0.4502,0,0,train
2017-04-05,412.0,1,0.3877,0,0,train
2017-04-06,411.77,1,0.4266,0,0,train
2017-04-11,423.77,0,0.3883,0,1,train
2017-04-13,420.38,1,0.3748,0,0,train
2017-04-14,421.06,1,0.4998,0,0,train
2017-04-17,416.36,1,0.5245,1,1,train
2017-04-18,412.93,1,0.6339,1,1,train
2017-04-19,422.96,1,0.6183,1,1,train
2017-04-20,438.6,1,0.5683,1,1,train
2017-04-21,443.35,0,0.4227,0,1,train
2017-04-24,457.77,0,0.3927,0,1,train
2017-04-25,450.62,0,0.3558,0,1,train
2017-04-26,449.33,0,0.4562,0,1,train
2017-04-27,444.5,0,0.4899,0,1,train
2017-04-28,435.03,1,0.5939,1,1,train
2017-05-02,426.28,1,0.7006,1,1,train
2017-05-03,425.38,1,0.7831,1,1,train
2017-05-04,430.34,1,0.7396,1,1,train
2017-05-05,433.46,1,0.6327,1,1,train
2017-05-08,442.42,1,0.581,1,1,train
2017-05-09,439.92,1,0.4366,0,0,train
2017-05-10,440.54,1,0.3803,0,0,train
2017-05-11,443.42,1,0.3072,0,0,train
2017-05-15,468.2,0,0.2722,0,1,train
2017-05-18,456.21,1,0.259,0,0,train
2017-05-19,451.18,1,0.3964,0,0,train
2017-05-22,455.91,1,0.3729,0,0,train
2017-05-25,475.29,0,0.2417,0,1,train
2017-05-26,473.34,0,0.1928,0,1,train
2017-05-29,472.91,0,0.1619,0,1,train
2017-05-30,463.81,0,0.1617,0,1,train
2017-05-31,465.64,0,0.2461,0,1,train
2017-06-02,435.82,1,0.211,0,0,train
2017-06-05,448.84,0,0.2886,0,1,train
2017-06-06,446.54,0,0.308,0,1,train
2017-06-07,446.42,0,0.2211,0,1,train
2017-06-08,445.3,0,0.2144,0,1,train
2017-06-09,446.97,0,0.1913,0,1,train
2017-06-12,415.13,0,0.2185,0,1,train
2017-06-13,413.48,0,0.24,0,1,train
2017-06-14,403.98,0,0.2582,0,1,train
2017-06-15,402.5,0,0.3397,0,1,train
2017-06-16,395.89,0,0.3234,0,1,train
2017-06-20,379.92,0,0.3037,0,1,train
2017-06-21,389.85,0,0.3818,0,1,train
2017-06-22,394.43,0,0.3203,0,1,train
2017-06-29,390.09,0,0.456,0,1,train
2017-06-30,387.35,0,0.4555,0,1,train
2017-07-03,368.54,1,0.4964,0,0,train
2017-07-04,381.94,0,0.5578,1,0,train
2017-07-05,377.46,0,0.4562,0,1,train
2017-07-06,375.05,0,0.5889,1,0,train
2017-07-07,381.75,0,0.6686,1,0,train
2017-07-10,395.42,0,0.6709,1,0,train
2017-07-11,375.65,1,0.5631,1,1,train
2017-07-12,368.35,1,0.7771,1,1,train
2017-07-13,369.41,1,0.825,1,1,train
2017-07-14,373.08,1,0.7727,1,1,train
2017-07-17,372.51,1,0.7626,1,1,train
2017-07-18,382.53,1,0.8472,1,1,train
2017-07-19,384.71,1,0.8506,1,1,train
2017-07-20,379.55,1,0.8332,1,1,train
2017-07-21,380.66,1,0.8021,1,1,train
2017-07-24,385.37,1,0.7734,1,1,train
2017-07-25,387.71,1,0.7415,1,1,train
2017-07-26,390.25,1,0.6904,1,1,train
2017-07-27,388.64,1,0.6686,1,1,train
2017-07-28,389.18,1,0.6783,1,1,train
2017-07-31,394.01,1,0.6836,1,1,train
2017-08-01,413.71,1,0.5868,1,1,train
2017-08-02,423.88,1,0.4692,0,0,train
2017-08-03,432.05,1,0.3937,0,0,train
2017-08-04,428.85,1,0.3112,0,0,train
2017-08-07,432.44,1,0.3285,0,0,train
2017-08-08,454.06,0,0.2157,0,1,train
2017-08-09,466.59,0,0.2118,0,1,train
2017-08-10,459.68,0,0.1671,0,1,train
2017-08-11,449.76,0,0.196,0,1,train
2017-08-15,439.71,0,0.2433,0,1,train
2017-08-16,447.54,0,0.1974,0,1,train
2017-08-17,439.02,0,0.1137,0,1,train
2017-08-18,439.49,0,0.2175,0,1,train
2017-08-21,420.27,1,0.2325,0,0,train
2017-08-22,425.96,0,0.37,0,1,train
2017-08-23,442.19,0,0.3714,0,1,train
2017-08-24,425.06,0,0.3455,0,1,train
2017-08-25,435.06,0,0.5488,1,0,train
2017-08-30,421.75,1,0.4351,0,0,train
2017-08-31,419.85,1,0.5328,1,1,train
2017-09-05,427.77,1,0.5806,1,1,train
2017-09-06,427.05,1,0.6518,1,1,train
2017-09-07,423.36,1,0.6518,1,1,train
2017-09-08,434.01,1,0.7245,1,1,train
2017-09-11,432.37,1,0.6426,1,1,train
2017-09-12,432.61,1,0.724,1,1,train
2017-09-13,449.33,1,0.7031,1,1,train
2017-09-18,442.33,1,0.5499,1,1,train
2017-09-20,459.31,0,0.574,1,0,train
2017-09-22,448.14,0,0.3647,0,1,train
2017-09-25,449.18,0,0.2516,0,1,train
2017-09-26,449.62,0,0.1217,0,1,train
2017-09-27,444.87,0,0.1395,0,1,train
