date,close,actual,prob_up,pred,correct,split
2014-04-23,14.77,0,0.3399,0,1,train
2014-04-24,14.52,0,0.42,0,1,train
2014-04-28,13.43,1,0.4232,0,0,train
2014-04-29,13.48,1,0.5745,1,1,train
2014-04-30,13.96,1,0.6111,1,1,train
2014-05-02,13.92,1,0.6512,1,1,train
2014-05-05,13.98,0,0.5959,1,0,train
2014-05-06,14.08,0,0.4858,0,1,train
2014-05-07,14.11,0,0.5323,1,0,train
2014-05-08,14.37,0,0.6478,1,0,train
2014-05-09,14.19,0,0.6827,1,0,train
2014-05-13,13.44,1,0.5029,1,1,train
2014-05-15,13.41,1,0.5238,1,1,train
2014-05-16,13.53,1,0.3672,0,0,train
2014-05-19,13.85,1,0.3462,0,0,train
2014-05-20,13.89,1,0.445,0,0,train
2014-05-21,13.61,1,0.7947,1,1,train
2014-05-22,14.61,1,0.8932,1,1,train
2014-05-23,14.5,1,0.8437,1,1,train
2014-05-26,14.4,1,0.7519,1,1,train
2014-05-27,14.08,1,0.1927,0,0,train
2014-05-29,14.79,0,0.2893,0,1,train
2014-05-30,15.12,0,0.3029,0,1,train
2014-06-03,14.59,1,0.3015,0,0,train
2014-06-04,14.51,1,0.6431,1,1,train
2014-06-05,14.62,1,0.4098,0,0,train
2014-06-06,14.89,1,0.1764,0,0,train
2014-06-10,15.38,0,0.1568,0,1,train
2014-06-11,16.38,0,0.1423,0,1,train
2014-06-12,16.13,0,0.165,0,1,train
2014-06-13,15.57,0,0.2121,0,1,train
2014-06-16,15.05,0,0.274,0,1,train
2014-06-18,14.68,0,0.2601,0,1,train
2014-06-19,14.49,0,0.2567,0,1,train
2014-06-20,14.68,0,0.2879,0,1,train
2014-06-23,14.64,0,0.2466,0,1,train
2014-06-24,14.68,0,0.2778,0,1,train
2014-06-25,14.31,0,0.2538,0,1,train
2014-07-01,13.86,1,0.2826,0,0,train
2014-07-03,14.1,0,0.317,0,1,train
2014-07-04,14.13,0,0.296,0,1,train
2014-07-09,13.92,1,0.2922,0,0,train
2014-07-10,13.89,1,0.3578,0,0,train
2014-07-11,13.74,1,0.3832,0,0,train
2014-07-15,14.0,0,0.4156,0,1,train
2014-07-16,14.15,0,0.4213,0,1,train
2014-07-17,14.41,0,0.3926,0,1,train
2014-07-18,14.18,0,0.5648,1,0,train
2014-07-21,14.05,0,0.5809,1,0,train
2014-07-22,13.76,0,0.4465,0,1,train
2014-07-23,13.52,0,0.4136,0,1,train
2014-07-24,13.74,0,0.5126,1,0,train
2014-07-28,13.68,0,0.2175,0,1,train
2014-08-04,12.69,0,0.1656,0,1,train
2014-08-05,12.7,0,0.3135,0,1,train
2014-08-06,11.7,0,0.1759,0,1,train
2014-08-07,11.95,0,0.3056,0,1,train
2014-08-08,11.63,0,0.1511,0,1,train
2014-08-12,10.28,1,0.1933,0,0,train
2014-08-13,10.33,1,0.1633,0,0,train
2014-08-15,10.62,0,0.1465,0,1,train
2014-08-18,10.5,0,0.1099,0,1,train
2014-08-19,10.33,0,0.0989,0,1,train
2014-08-20,10.43,0,0.147,0,1,train
2014-08-21,10.48,0,0.3679,0,1,train
2014-08-22,10.4,1,0.6886,1,1,train
2014-08-25,10.2,1,0.7895,1,1,train
2014-08-26,9.9,1,0.7482,1,1,train
2014-08-27,10.06,1,0.7756,1,1,train
2014-08-28,10.22,1,0.7815,1,1,train
2014-08-29,10.56,1,0.7471,1,1,train
2014-09-01,10.49,1,0.7914,1,1,train
2014-09-02,10.8,1,0.7445,1,1,train
2014-09-03,11.13,1,0.671,1,1,train
2014-09-04,11.04,1,0.6656,1,1,train
2014-09-05,11.58,1,0.6217,1,1,train
2014-09-08,12.01,0,0.5141,1,0,train
2014-09-09,12.16,0,0.4911,0,1,train
2014-09-10,11.93,0,0.4567,0,1,train
2014-09-11,11.79,0,0.4598,0,1,train
2014-09-12,11.82,0,0.4577,0,1,train
2014-09-15,11.89,0,0.4656,0,1,train
2014-09-16,11.8,0,0.5121,1,0,train
2014-09-17,11.37,1,0.565,1,1,train
2014-09-18,11.14,1,0.6236,1,1,train
2014-09-19,11.32,1,0.6109,1,1,train
2014-09-22,11.21,1,0.4821,0,0,train
2014-09-24,11.55,0,0.4605,0,1,train
2014-09-25,11.68,0,0.4258,0,1,train
2014-09-26,11.67,0,0.4062,0,1,train
2014-09-29,11.46,0,0.4013,0,1,train
2014-09-30,11.55,0,0.4124,0,1,train
2014-10-01,11.4,0,0.3508,0,1,train
2014-10-03,11.39,1,0.3301,0,0,train
2014-10-09,11.14,1,0.2641,0,0,train
2014-10-10,11.14,1,0.2803,0,0,train
2014-10-13,10.98,0,0.31,0,1,train
2014-10-14,11.47,0,0.3786,0,1,train
2014-10-15,11.64,0,0.3402,0,1,train
2014-10-16,12.01,0,0.3263,0,1,train
2014-10-17,11.6,0,0.2935,0,1,train
2014-10-20,10.87,0,0.4288,0,1,train
2014-10-21,10.7,0,0.5872,1,0,train
2014-10-22,10.75,0,0.6341,1,0,train
2014-10-23,10.09,0,0.6981,1,0,train
2014-10-27,10.05,1,0.8373,1,1,train
2014-10-28,10.03,1,0.7884,1,1,train
2014-10-29,9.88,1,0.6897,1,1,train
2014-10-30,9.88,1,0.6357,1,1,train
2014-10-31,10.21,1,0.5036,1,1,train
2014-11-05,10.25,1,0.3273,0,0,train
2014-11-06,10.46,1,0.3066,0,0,train
2014-11-07,11.03,1,0.3235,0,0,train
2014-11-13,11.13,0,0.2849,0,1,train
2014-11-14,11.53,0,0.3479,0,1,train
2014-11-17,11.37,0,0.3321,0,1,train
2014-11-18,11.19,0,0.542,1,0,train
2014-11-19,10.93,0,0.7932,1,0,train
2014-11-20,10.9,1,0.9248,1,1,train
2014-11-21,11.21,1,0.9405,1,1,train
2014-11-24,10.89,1,0.8729,1,1,train
2014-11-25,10.81,1,0.8861,1,1,train
2014-11-26,10.8,1,0.8888,1,1,train
2014-11-27,11.43,1,0.8642,1,1,train
2014-11-28,11.36,1,0.812,1,1,train
2014-12-01,11.77,1,0.9044,1,1,train
2014-12-02,12.33,1,0.8773,1,1,train
2014-12-03,12.65,1,0.8439,1,1,train
2014-12-04,13.3,1,0.835,1,1,train
2014-12-08,13.94,0,0.7664,1,0,train
2014-12-09,13.81,0,0.6957,1,0,train
2014-12-10,13.55,0,0.6621,1,0,train
2014-12-11,13.76,0,0.6305,1,0,train
2014-12-15,13.71,1,0.5999,1,1,train
2014-12-16,13.08,1,0.6252,1,1,train
2014-12-17,13.2,1,0.7757,1,1,train
2014-12-18,13.41,1,0.8054,1,1,train
2014-12-19,13.78,1,0.8667,1,1,train
2014-12-23,15.19,0,0.8534,1,0,train
2014-12-29,14.73,1,0.7244,1,1,train
2014-12-30,14.62,1,0.8189,1,1,train
2014-12-31,14.56,1,0.8645,1,1,train
2015-01-01,15.01,1,0.8741,1,1,train
2015-01-02,15.1,1,0.8149,1,1,train
2015-01-06,15.33,1,0.7082,1,1,train
2015-01-07,15.25,1,0.7076,1,1,train
2015-01-08,15.39,1,0.7213,1,1,train
2015-01-09,15.51,1,0.6325,1,1,train
2015-01-12,15.5,1,0.4784,0,0,train
2015-01-13,15.56,1,0.4406,0,0,train
2015-01-14,16.33,0,0.396,0,1,train
2015-01-15,16.74,0,0.355,0,1,train
2015-01-16,16.57,0,0.4339,0,1,train
2015-01-19,16.52,0,0.4898,0,1,train
2015-01-20,16.37,0,0.5385,1,0,train
2015-01-21,15.47,1,0.5802,1,1,train
2015-01-22,14.91,1,0.6884,1,1,train
2015-01-23,15.22,1,0.7109,1,1,train
2015-01-28,15.83,0,0.5332,1,0,train
2015-01-29,15.83,0,0.4301,0,1,train
2015-01-30,15.81,0,0.1643,0,1,train
2015-02-02,15.75,0,0.1368,0,1,train
2015-02-03,15.84,0,0.1144,0,1,train
2015-02-04,15.52,0,0.122,0,1,train
2015-02-06,15.4,0,0.143,0,1,train
2015-02-09,15.53,0,0.1422,0,1,train
2015-02-10,15.18,0,0.1584,0,1,train
2015-02-11,15.27,0,0.1559,0,1,train
2015-02-13,15.24,0,0.1389,0,1,train
2015-02-17,14.75,0,0.1568,0,1,train
2015-02-18,14.74,0,0.2021,0,1,train
2015-02-19,15.11,0,0.215,0,1,train
2015-02-20,14.97,0,0.181,0,1,train
2015-02-23,14.85,0,0.2051,0,1,train
2015-02-24,14.5,0,0.1747,0,1,train
2015-02-25,14.22,1,0.18,0,0,train
2015-02-26,14.2,1,0.1735,0,0,train
2015-02-27,14.4,1,0.1983,0,0,train
2015-03-02,13.93,1,0.2094,0,0,train
2015-03-03,13.88,1,0.2646,0,0,train
2015-03-05,15.29,0,0.1688,0,1,train
2015-03-06,15.07,1,0.1137,0,0,train
2015-03-09,15.22,1,0.1589,0,0,train
2015-03-10,14.82,1,0.1442,0,0,train
2015-03-12,14.95,0,0.2262,0,1,train
2015-03-13,15.58,0,0.307,0,1,train
2015-03-16,15.54,0,0.3317,0,1,train
2015-03-17,15.31,0,0.3224,0,1,train
2015-03-20,15.17,0,0.4918,0,1,train
2015-03-26,14.7,1,0.4822,0,0,train
2015-03-27,14.87,1,0.4616,0,0,train
2015-03-30,13.87,1,0.4889,0,0,train
2015-03-31,14.87,1,0.6838,1,1,train
2015-04-01,14.57,1,0.6983,1,1,train
2015-04-02,14.94,1,0.8267,1,1,train
2015-04-03,15.91,1,0.7744,1,1,train
2015-04-06,16.11,1,0.6708,1,1,train
2015-04-07,15.6,1,0.6746,1,1,train
2015-04-08,16.6,1,0.7245,1,1,train
2015-04-09,17.6,1,0.6544,1,1,train
2015-04-10,18.6,1,0.6117,1,1,train
2015-04-14,18.78,1,0.5413,1,1,train
2015-04-15,19.78,1,0.5446,1,1,train
2015-04-16,20.78,0,0.4625,0,1,train
2015-04-17,21.12,0,0.4039,0,1,train
2015-04-20,20.19,0,0.3665,0,1,train
2015-04-22,20.29,0,0.4239,0,1,train
2015-04-23,19.7,0,0.3389,0,1,train
2015-04-24,20.26,0,0.3925,0,1,train
2015-04-27,19.96,0,0.3088,0,1,train
2015-04-28,19.75,0,0.3042,0,1,train
2015-04-29,18.95,1,0.2619,0,0,train
2015-04-30,18.39,1,0.3236,0,0,train
2015-05-04,18.24,1,0.4029,0,0,train
2015-05-05,18.66,1,0.3734,0,0,train
2015-05-06,18.89,1,0.3191,0,0,train
2015-05-07,19.16,1,0.3852,0,0,train
2015-05-08,19.73,0,0.346,0,1,train
2015-05-11,18.73,1,0.38,0,0,train
2015-05-13,19.1,0,0.4976,0,1,train
2015-05-14,19.55,0,0.4163,0,1,train
2015-05-15,19.42,0,0.4328,0,1,train
2015-05-18,19.09,0,0.4157,0,1,train
2015-05-19,18.84,0,0.5197,1,0,train
2015-05-20,18.72,1,0.7335,1,1,train
2015-05-21,18.79,1,0.8224,1,1,train
2015-05-22,18.52,1,0.9182,1,1,train
2015-05-25,18.7,1,0.9444,1,1,train
2015-05-26,18.45,1,0.9381,1,1,train
2015-05-27,19.45,1,0.9362,1,1,train
2015-06-01,22.54,1,0.9081,1,1,train
2015-06-02,23.66,1,0.8543,1,1,train
2015-06-03,24.84,1,0.8419,1,1,train
2015-06-04,25.45,1,0.8092,1,1,train
2015-06-05,25.21,1,0.695,1,1,train
2015-06-08,26.16,1,0.7314,1,1,train
2015-06-09,25.46,1,0.7354,1,1,train
2015-06-10,25.85,1,0.7885,1,1,train
2015-06-11,27.14,1,0.7701,1,1,train
2015-06-16,31.4,1,0.6948,1,1,train
2015-06-17,31.17,1,0.6269,1,1,train
2015-06-18,30.16,1,0.6365,1,1,train
2015-06-23,31.77,0,0.7062,1,0,train
2015-06-25,30.68,1,0.6474,1,1,train
2015-06-26,29.27,1,0.8025,1,1,train
2015-06-29,30.73,1,0.8779,1,1,train
2015-06-30,30.55,1,0.8281,1,1,train
2015-07-01,31.62,1,0.7764,1,1,train
2015-07-02,32.1,1,0.7303,1,1,train
2015-07-03,33.26,1,0.7884,1,1,train
2015-07-06,34.33,1,0.6665,1,1,train
2015-07-07,36.04,1,0.52,1,1,train
2015-07-08,37.84,1,0.5047,1,1,train
2015-07-09,38.81,1,0.467,0,0,train
2015-07-10,37.55,1,0.4002,0,0,train
2015-07-13,38.99,1,0.5184,1,1,train
2015-07-14,40.93,1,0.4425,0,0,train
2015-07-15,42.97,1,0.4348,0,0,train
2015-07-16,45.11,0,0.3556,0,1,train
2015-07-22,46.79,0,0.3011,0,1,train
2015-07-23,48.87,0,0.2434,0,1,train
2015-07-24,46.84,0,0.2357,0,1,train
2015-07-27,44.5,0,0.3055,0,1,train
2015-07-28,43.54,0,0.4047,0,1,train
2015-07-29,43.5,0,0.4163,0,1,train
2015-07-30,41.55,0,0.3961,0,1,train
2015-07-31,40.78,0,0.4979,0,1,train
2015-08-03,38.8,0,0.4879,0,1,train
2015-08-04,37.32,1,0.5631,1,1,train
2015-08-05,37.08,1,0.7162,1,1,train
2015-08-06,38.93,1,0.6442,1,1,train
2015-08-07,37.63,1,0.4352,0,0,train
2015-08-10,36.26,1,0.4685,0,0,train
2015-08-13,41.96,0,0.4505,0,1,train
2015-08-17,43.19,0,0.2445,0,1,train
2015-08-18,42.27,0,0.1587,0,1,train
2015-08-19,40.36,0,0.1799,0,1,train
2015-08-20,39.41,0,0.2642,0,1,train
2015-08-21,37.62,0,0.323,0,1,train
2015-08-24,35.74,1,0.4727,0,0,train
2015-08-25,36.99,0,0.5221,1,0,train
2015-08-26,38.75,0,0.4589,0,1,train
2015-08-28,36.9,1,0.3139,0,0,train
2015-08-31,37.23,0,0.3639,0,1,train
2015-09-01,35.37,1,0.3489,0,0,train
2015-09-02,36.57,0,0.4719,0,1,train
2015-09-03,38.29,0,0.3701,0,1,train
2015-09-04,37.36,0,0.2709,0,1,train
2015-09-07,35.54,0,0.3557,0,1,train
2015-09-08,35.86,0,0.5178,1,0,train
2015-09-09,34.23,0,0.4341,0,1,train
2015-09-10,34.14,0,0.5292,1,0,train
2015-09-11,33.43,0,0.5241,1,0,train
2015-09-17,32.23,0,0.5546,1,0,train
2015-09-18,30.62,1,0.5327,1,1,train
2015-09-21,31.87,1,0.6606,1,1,train
2015-09-22,31.68,1,0.6215,1,1,train
2015-09-23,31.96,1,0.7626,1,1,train
2015-09-28,30.66,1,0.8746,1,1,train
2015-09-29,32.01,1,0.9187,1,1,train
2015-09-30,32.98,1,0.882,1,1,train
2015-10-01,33.98,1,0.8477,1,1,train
2015-10-05,34.86,1,0.7796,1,1,train
2015-10-06,33.34,1,0.8318,1,1,train
2015-10-07,33.32,1,0.8617,1,1,train
2015-10-08,34.98,1,0.8288,1,1,train
2015-10-09,35.47,1,0.7381,1,1,train
2015-10-12,36.71,0,0.6995,1,0,train
2015-10-13,36.79,1,0.6383,1,1,train
2015-10-14,37.21,0,0.6896,1,0,train
2015-10-15,37.43,0,0.6501,1,0,train
2015-10-16,36.98,0,0.7573,1,0,train
2015-10-20,37.35,0,0.8261,1,0,train
2015-10-22,36.51,1,0.7874,1,1,train
2015-10-26,35.86,1,0.7499,1,1,train
2015-10-27,36.12,1,0.7705,1,1,train
2015-10-28,36.5,1,0.6491,1,1,train
2015-10-29,36.75,1,0.5451,1,1,train
2015-10-30,37.13,1,0.4684,0,0,train
2015-11-02,37.65,1,0.3877,0,0,train
2015-11-03,37.75,1,0.3887,0,0,train
2015-11-05,41.61,0,0.3298,0,1,train
2015-11-06,42.72,0,0.2875,0,1,train
2015-11-09,41.72,0,0.2317,0,1,train
2015-11-10,39.66,1,0.2164,0,0,train
2015-11-11,39.31,1,0.2883,0,0,train
2015-11-12,39.77,0,0.2449,0,1,train
2015-11-13,38.99,1,0.3071,0,0,train
2015-11-16,40.63,0,0.3469,0,1,train
2015-11-17,40.79,0,0.277,0,1,train
2015-11-18,40.03,0,0.2278,0,1,train
2015-11-19,39.24,0,0.2697,0,1,train
2015-11-20,40.51,0,0.3441,0,1,train
2015-11-23,38.71,0,0.2459,0,1,train
2015-11-24,38.83,0,0.378,0,1,train
2015-11-25,39.04,0,0.3262,0,1,train
2015-11-26,38.75,0,0.3735,0,1,train
2015-11-27,38.53,0,0.4607,0,1,train
2015-11-30,36.88,1,0.3758,0,0,train
2015-12-01,35.04,1,0.7618,1,1,train
2015-12-02,36.22,1,0.946,1,1,train
2015-12-03,36.34,1,0.63,1,1,train
2015-12-04,37.16,1,0.486,0,0,train
2015-12-07,37.26,0,0.3149,0,1,train
2015-12-08,37.86,0,0.3115,0,1,train
2015-12-09,38.09,0,0.2311,0,1,train
2015-12-10,37.95,0,0.1944,0,1,train
2015-12-11,37.54,0,0.2055,0,1,train
2015-12-14,36.04,0,0.206,0,1,train
2015-12-15,34.33,0,0.7693,1,0,train
2015-12-16,34.64,0,0.8623,1,0,train
2015-12-17,34.19,1,0.3969,0,0,train
2015-12-18,34.08,1,0.4818,0,0,train
2015-12-21,33.99,1,0.3012,0,0,train
2015-12-22,33.89,1,0.3099,0,0,train
2015-12-23,34.0,1,0.7142,1,1,train
2015-12-28,35.7,0,0.2065,0,1,train
2015-12-29,35.01,0,0.2949,0,1,train
2015-12-30,35.09,0,0.414,0,1,train
2015-12-31,34.65,0,0.3687,0,1,train
2016-01-01,35.16,0,0.2155,0,1,train
2016-01-04,35.23,0,0.0949,0,1,train
2016-01-05,34.59,0,0.0857,0,1,train
2016-01-06,34.65,0,0.1006,0,1,train
2016-01-07,33.79,0,0.0823,0,1,train
2016-01-08,33.55,0,0.1315,0,1,train
2016-01-09,33.55,0,0.1228,0,1,train
2016-01-10,33.55,0,0.1058,0,1,train
2016-01-11,31.89,0,0.1221,0,1,train
2016-01-12,30.91,0,0.1741,0,1,train
2016-01-13,29.37,0,0.229,0,1,train
2016-01-14,27.91,0,0.339,0,1,train
2016-01-18,26.3,1,0.4758,0,0,train
2016-01-20,26.83,1,0.5384,1,1,train
2016-01-21,25.49,1,0.593,1,1,train
2016-01-27,28.01,0,0.7283,1,0,train
2016-01-28,28.06,0,0.6563,1,0,train
2016-01-29,26.67,1,0.5989,1,1,train
2016-02-02,27.2,1,0.7096,1,1,train
2016-02-04,27.62,0,0.5356,1,0,train
2016-02-08,27.87,0,0.4858,0,1,train
2016-02-09,27.34,1,0.3905,0,0,train
2016-02-10,27.74,0,0.3368,0,1,train
2016-02-11,27.23,0,0.3678,0,1,train
2016-02-12,26.44,0,0.3546,0,1,train
2016-02-15,26.5,0,0.414,0,1,train
2016-02-16,27.82,0,0.3962,0,1,train
2016-02-17,27.39,0,0.2735,0,1,train
2016-02-18,26.03,0,0.3105,0,1,train
2016-02-19,24.73,0,0.427,0,1,train
2016-02-22,23.5,1,0.6027,1,1,train
2016-02-24,24.7,1,0.7008,1,1,train
2016-02-25,24.0,1,0.7079,1,1,train
2016-02-26,24.4,1,0.7891,1,1,train
2016-02-29,24.45,1,0.7864,1,1,train
2016-03-01,24.24,1,0.7674,1,1,train
2016-03-02,25.45,1,0.6717,1,1,train
2016-03-03,25.42,1,0.5405,1,1,train
2016-03-04,26.45,1,0.4807,0,0,train
2016-03-08,28.8,0,0.41,0,1,train
2016-03-09,28.06,0,0.3397,0,1,train
2016-03-10,27.36,1,0.3792,0,0,train
2016-03-11,28.18,0,0.4064,0,1,train
2016-03-14,27.68,0,0.4359,0,1,train
2016-03-15,27.55,0,0.4351,0,1,train
2016-03-16,27.76,0,0.4785,0,1,train
2016-03-17,27.64,0,0.5507,1,0,train
2016-03-18,27.37,0,0.6411,1,0,train
2016-03-21,27.11,1,0.7007,1,1,train
2016-03-22,26.67,1,0.6826,1,1,train
2016-03-24,27.35,1,0.7058,1,1,train
2016-03-25,27.06,1,0.8102,1,1,train
2016-03-28,26.95,1,0.8996,1,1,train
2016-03-29,27.82,1,0.9107,1,1,train
2016-03-30,27.82,1,0.8866,1,1,train
2016-03-31,28.43,1,0.8216,1,1,train
2016-04-01,29.85,1,0.7557,1,1,train
2016-04-04,31.34,1,0.7092,1,1,train
2016-04-05,31.95,1,0.7401,1,1,train
2016-04-06,32.87,1,0.7969,1,1,train
2016-04-07,32.58,1,0.7668,1,1,train
2016-04-08,33.26,1,0.7928,1,1,train
2016-04-11,33.13,1,0.7614,1,1,train
2016-04-12,33.23,1,0.7181,1,1,train
2016-04-13,34.38,1,0.6863,1,1,train
2016-04-14,33.74,1,0.6209,1,1,train
2016-04-15,33.77,1,0.6729,1,1,train
2016-04-18,34.13,1,0.611,1,1,train
2016-04-21,34.35,1,0.5514,1,1,train
2016-04-25,34.59,1,0.6221,1,1,train
2016-04-27,35.52,1,0.6339,1,1,train
2016-04-28,34.86,1,0.634,1,1,train
2016-04-29,34.47,1,0.7306,1,1,train
2016-05-02,35.59,1,0.6976,1,1,train
2016-05-03,35.25,1,0.5526,1,1,train
2016-05-04,36.12,1,0.5607,1,1,train
2016-05-05,36.16,1,0.5082,1,1,train
2016-05-06,36.32,1,0.5661,1,1,train
2016-05-09,36.0,1,0.5928,1,1,train
2016-05-11,37.01,1,0.7011,1,1,train
2016-05-12,37.59,1,0.5369,1,1,train
2016-05-16,37.11,1,0.4204,0,0,train
2016-05-17,35.91,1,0.5589,1,1,train
2016-05-19,38.47,0,0.6304,1,0,train
2016-05-20,38.4,0,0.4474,0,1,train
2016-05-23,38.09,0,0.4959,0,1,train
2016-05-24,38.2,0,0.4047,0,1,train
2016-05-25,37.81,0,0.4585,0,1,train
2016-05-26,36.91,0,0.4321,0,1,train
2016-05-27,37.61,0,0.4704,0,1,train
2016-05-30,35.81,1,0.4058,0,0,train
2016-05-31,35.26,1,0.504,1,1,train
2016-06-02,36.52,0,0.5767,1,0,train
2016-06-03,36.19,0,0.5539,1,0,train
2016-06-06,36.54,0,0.4875,0,1,train
2016-06-07,36.48,0,0.5483,1,0,train
2016-06-08,36.48,0,0.6533,1,0,train
2016-06-10,34.29,1,0.7374,1,1,train
2016-06-15,35.57,0,0.6658,1,0,train
2016-06-16,35.64,0,0.518,1,0,train
2016-06-17,35.27,0,0.3952,0,1,train
2016-06-20,34.2,0,0.3674,0,1,train
2016-06-21,34.6,0,0.4924,0,1,train
2016-06-23,34.43,0,0.8973,1,0,train
2016-06-24,32.75,1,0.9192,1,1,train
2016-06-27,32.25,1,0.9562,1,1,train
2016-06-28,32.66,1,0.9422,1,1,train
2016-06-30,33.55,1,0.9313,1,1,train
2016-07-04,33.95,1,0.9389,1,1,train
2016-07-11,34.46,1,0.9052,1,1,train
2016-07-12,34.77,1,0.7865,1,1,train
2016-07-13,34.32,1,0.7212,1,1,train
2016-07-14,34.64,1,0.6863,1,1,train
2016-07-15,35.41,1,0.3284,0,0,train
2016-07-20,35.11,0,0.3087,0,1,train
2016-07-21,35.49,0,0.2566,0,1,train
2016-07-22,36.06,0,0.2249,0,1,train
2016-07-26,35.34,1,0.2484,0,0,train
2016-07-27,34.43,1,0.2345,0,0,train
2016-07-28,34.2,1,0.4079,0,0,train
2016-07-29,34.87,1,0.4995,0,0,train
2016-08-01,35.67,0,0.408,0,1,train
2016-08-02,35.86,0,0.3214,0,1,train
2016-08-03,36.25,0,0.3306,0,1,train
2016-08-04,35.69,0,0.291,0,1,train
2016-08-05,35.38,0,0.3776,0,1,train
2016-08-11,35.08,1,0.4095,0,0,train
2016-08-12,34.71,1,0.4341,0,0,train
2016-08-16,35.17,0,0.5341,1,0,train
2016-08-18,36.45,0,0.4458,0,1,train
2016-08-19,35.79,0,0.3618,0,1,train
2016-08-22,35.06,1,0.4793,0,0,train
2016-08-23,34.71,1,0.4072,0,0,train
2016-08-24,35.01,1,0.4823,0,0,train
2016-08-29,35.79,1,0.6314,1,1,train
2016-08-30,35.77,1,0.5794,1,1,train
2016-08-31,35.79,1,0.6763,1,1,train
2016-09-01,35.15,1,0.7351,1,1,train
2016-09-02,34.98,1,0.7648,1,1,train
2016-09-05,36.72,1,0.7007,1,1,train
2016-09-07,40.47,1,0.5582,1,1,train
2016-09-08,40.08,1,0.4592,0,0,train
2016-09-15,42.62,0,0.404,0,1,train
2016-09-16,42.65,0,0.3901,0,1,train
2016-09-19,44.78,0,0.4827,0,1,train
2016-09-20,43.53,0,0.3455,0,1,train
2016-09-21,41.36,1,0.4399,0,0,train
2016-09-22,39.33,1,0.6177,1,1,train
2016-09-23,38.17,1,0.6876,1,1,train
2016-09-26,40.07,1,0.6324,1,1,train
2016-09-28,44.17,1,0.5651,1,1,train
2016-09-29,43.71,1,0.4717,0,0,train
2016-10-04,47.34,0,0.4847,0,1,train
2016-10-06,46.26,0,0.4483,0,1,train
2016-10-14,47.13,0,0.5006,1,0,train
2016-10-17,44.98,0,0.487,0,1,train
2016-10-18,45.19,0,0.5533,1,0,train
2016-10-19,45.82,0,0.4979,0,1,train
2016-10-20,45.51,0,0.4406,0,1,train
2016-10-21,45.48,0,0.4758,0,1,train
2016-10-24,43.78,0,0.44,0,1,train
2016-10-25,43.16,0,0.5052,1,0,train
2016-10-27,40.9,1,0.5582,1,1,train
2016-10-28,39.53,1,0.6914,1,1,train
2016-10-31,38.69,1,0.6611,1,1,train
2016-11-01,40.62,1,0.7639,1,1,train
2016-11-02,42.65,1,0.7195,1,1,train
2016-11-03,42.77,1,0.6377,1,1,train
2016-11-04,42.64,1,0.6051,1,1,train
2016-11-07,44.39,1,0.6225,1,1,train
2016-11-09,44.53,0,0.5592,1,0,train
2016-11-10,44.8,0,0.5774,1,0,train
2016-11-11,45.2,0,0.611,1,0,train
2016-11-14,45.09,0,0.6926,1,0,train
2016-11-15,44.94,0,0.809,1,0,train
2016-11-18,42.53,1,0.7486,1,1,train
2016-11-23,43.74,0,0.7414,1,0,train
2016-11-24,43.54,0,0.8673,1,0,train
2016-11-25,43.02,0,0.8822,1,0,train
2016-11-28,42.71,1,0.8836,1,1,train
2016-11-29,42.81,1,0.8862,1,1,train
2016-12-06,43.49,1,0.8634,1,1,train
2016-12-07,42.63,1,0.7451,1,1,train
2016-12-08,42.15,1,0.5794,1,1,train
2016-12-09,42.36,1,0.6008,1,1,train
2016-12-13,43.47,1,0.456,0,0,train
2016-12-14,45.62,0,0.4005,0,1,train
2016-12-15,44.85,0,0.3414,0,1,train
2016-12-16,45.14,0,0.4126,0,1,train
2016-12-21,44.08,1,0.7999,1,1,train
2016-12-22,43.58,1,0.8926,1,1,train
2016-12-23,43.49,1,0.9018,1,1,train
2016-12-26,45.51,0,0.8815,1,0,train
2016-12-27,44.87,0,0.881,1,0,train
2017-01-02,44.63,1,0.8839,1,1,train
2017-01-03,44.34,1,0.8607,1,1,train
2017-01-04,44.42,1,0.8771,1,1,train
2017-01-05,44.5,1,0.8185,1,1,train
2017-01-06,44.47,1,0.7501,1,1,train
2017-01-09,46.69,1,0.7626,1,1,train
2017-01-10,46.01,1,0.6174,1,1,train
2017-01-12,49.6,1,0.6286,1,1,train
2017-01-13,48.57,1,0.5825,1,1,train
2017-01-16,47.89,1,0.6831,1,1,train
2017-01-17,47.71,1,0.7441,1,1,train
2017-01-18,48.02,1,0.7738,1,1,train
2017-01-19,50.17,1,0.7712,1,1,train
2017-01-20,50.63,1,0.6816,1,1,train
2017-01-23,51.26,1,0.691,1,1,train
2017-01-24,50.64,1,0.6481,1,1,train
2017-01-25,53.12,1,0.6673,1,1,train
2017-01-26,55.31,1,0.434,0,0,train
2017-01-27,57.33,1,0.4529,0,0,train
2017-01-30,54.47,1,0.3855,0,0,train
2017-01-31,54.1,1,0.5695,1,1,train
2017-02-01,56.8,1,0.5263,1,1,train
2017-02-02,58.63,1,0.4559,0,0,train
2017-02-03,58.76,1,0.3867,0,0,train
2017-02-06,61.21,0,0.382,0,1,train
2017-02-07,62.88,0,0.3831,0,1,train
2017-02-08,61.0,0,0.3629,0,1,train
2017-02-09,61.06,0,0.4595,0,1,train
2017-02-10,61.65,0,0.4775,0,1,train
2017-02-13,59.32,0,0.4433,0,1,train
