date,close,actual,prob_up,pred,correct,split
2015-01-16,207.97,1,0.6446,1,1,train
2015-01-22,216.6,0,0.6143,1,0,train
2015-01-23,217.29,0,0.4856,0,1,train
2015-01-26,214.6,1,0.4557,0,0,train
2015-01-27,214.63,1,0.4404,0,0,train
2015-01-28,213.49,1,0.4173,0,0,train
2015-01-29,214.12,1,0.3529,0,0,train
2015-01-30,210.94,1,0.2795,0,0,train
2015-02-03,221.93,0,0.3429,0,1,train
2015-02-04,218.08,0,0.2302,0,1,train
2015-02-06,217.09,0,0.2252,0,1,train
2015-02-10,217.45,0,0.2009,0,1,train
2015-02-16,213.54,0,0.1559,0,1,train
2015-02-17,214.65,0,0.1386,0,1,train
2015-02-18,215.49,0,0.1339,0,1,train
2015-02-19,212.17,0,0.1324,0,1,train
2015-02-24,210.05,0,0.1479,0,1,train
2015-02-25,208.91,0,0.1243,0,1,train
2015-02-26,209.48,0,0.0966,0,1,train
2015-02-27,211.15,0,0.082,0,1,train
2015-03-02,208.89,0,0.0873,0,1,train
2015-03-03,206.98,0,0.1224,0,1,train
2015-03-05,205.97,0,0.1201,0,1,train
2015-03-09,204.27,0,0.0999,0,1,train
2015-03-10,204.36,0,0.1125,0,1,train
2015-03-11,203.51,0,0.1025,0,1,train
2015-03-12,203.81,0,0.1169,0,1,train
2015-03-13,204.95,0,0.0958,0,1,train
2015-03-16,197.74,0,0.086,0,1,train
2015-03-17,196.39,0,0.1607,0,1,train
2015-03-19,188.71,0,0.2193,0,1,train
2015-03-20,187.85,0,0.29,0,1,train
2015-03-24,186.08,0,0.2789,0,1,train
2015-03-25,183.44,0,0.2816,0,1,train
2015-03-26,186.75,0,0.3572,0,1,train
2015-03-27,182.14,0,0.3182,0,1,train
2015-03-30,177.35,0,0.501,1,0,train
2015-03-31,181.53,0,0.6946,1,0,train
2015-04-03,172.44,1,0.5858,1,1,train
2015-04-09,177.11,1,0.8277,1,1,train
2015-04-10,175.29,1,0.8832,1,1,train
2015-04-13,174.35,1,0.871,1,1,train
2015-04-14,174.18,1,0.8441,1,1,train
2015-04-15,176.83,1,0.8002,1,1,train
2015-04-23,179.79,1,0.7856,1,1,train
2015-04-28,181.58,1,0.8294,1,1,train
2015-04-29,181.86,1,0.7944,1,1,train
2015-04-30,182.84,1,0.8138,1,1,train
2015-05-04,182.55,1,0.7781,1,1,train
2015-05-05,182.23,1,0.6989,1,1,train
2015-05-07,194.43,0,0.6249,1,0,train
2015-05-08,190.01,0,0.5122,1,0,train
2015-05-12,190.03,0,0.5198,1,0,train
2015-05-13,189.99,0,0.473,0,1,train
2015-05-14,189.55,0,0.5399,1,0,train
2015-05-18,186.62,1,0.5464,1,1,train
2015-05-19,186.04,1,0.6112,1,1,train
2015-05-20,186.04,1,0.7381,1,1,train
2015-05-25,191.92,0,0.7301,1,0,train
2015-05-28,185.98,1,0.6409,1,1,train
2015-05-29,184.73,1,0.7398,1,1,train
2015-06-02,189.71,0,0.7458,1,0,train
2015-06-04,189.51,1,0.6102,1,1,train
2015-06-05,187.52,1,0.4921,0,0,train
2015-06-08,187.21,1,0.4887,0,0,train
2015-06-09,187.58,1,0.5042,1,1,train
2015-06-11,195.87,0,0.4577,0,1,train
2015-06-16,191.33,0,0.4011,0,1,train
2015-06-17,190.7,0,0.4443,0,1,train
2015-06-18,193.45,0,0.4506,0,1,train
2015-06-19,193.84,0,0.3412,0,1,train
2015-06-22,191.85,0,0.3286,0,1,train
2015-06-23,188.51,0,0.3465,0,1,train
2015-06-24,186.17,0,0.3564,0,1,train
2015-06-26,178.21,1,0.3276,0,0,train
2015-06-29,176.88,1,0.4133,0,0,train
2015-06-30,179.24,0,0.458,0,1,train
2015-07-01,181.82,0,0.4868,0,1,train
2015-07-02,183.05,0,0.4419,0,1,train
2015-07-03,183.5,0,0.386,0,1,train
2015-07-06,179.97,0,0.313,0,1,train
2015-07-07,176.29,0,0.3562,0,1,train
2015-07-08,177.03,0,0.4311,0,1,train
2015-07-09,176.02,0,0.4219,0,1,train
2015-07-10,176.7,0,0.3868,0,1,train
2015-07-13,176.92,0,0.3402,0,1,train
2015-07-14,168.56,0,0.3297,0,1,train
2015-07-15,169.55,0,0.5127,1,0,train
2015-07-16,165.92,0,0.4156,0,1,train
2015-07-23,161.65,1,0.5864,1,1,train
2015-07-24,160.72,1,0.6214,1,1,train
2015-07-27,157.14,1,0.6348,1,1,train
2015-07-28,156.34,1,0.8116,1,1,train
2015-07-30,164.85,0,0.8365,1,0,train
2015-08-03,162.46,0,0.5253,1,0,train
2015-08-05,163.43,0,0.5084,1,0,train
2015-08-06,162.43,0,0.4646,0,1,train
2015-08-07,162.04,0,0.4039,0,1,train
2015-08-10,160.32,0,0.4046,0,1,train
2015-08-11,160.64,0,0.3067,0,1,train
2015-08-12,157.53,0,0.1905,0,1,train
2015-08-13,156.98,0,0.3013,0,1,train
2015-08-17,151.26,0,0.2525,0,1,train
2015-08-18,148.0,0,0.3589,0,1,train
2015-08-19,149.13,0,0.4602,0,1,train
2015-08-20,145.78,0,0.3976,0,1,train
2015-08-21,142.33,0,0.5473,1,0,train
2015-08-24,135.22,1,0.6133,1,1,train
2015-08-25,128.96,1,0.7113,1,1,train
2015-08-26,127.84,1,0.7754,1,1,train
2015-08-27,130.89,1,0.7792,1,1,train
2015-08-28,137.01,1,0.6921,1,1,train
2015-08-31,143.78,0,0.5179,1,0,train
2015-09-01,148.09,0,0.3721,0,1,train
2015-09-02,144.74,0,0.2599,0,1,train
2015-09-03,144.93,0,0.2192,0,1,train
2015-09-07,136.92,1,0.2289,0,0,train
2015-09-09,143.18,0,0.3667,0,1,train
2015-09-10,142.48,0,0.3039,0,1,train
2015-09-11,142.11,0,0.3562,0,1,train
2015-09-14,141.35,0,0.4661,0,1,train
2015-09-15,139.6,0,0.501,1,0,train
2015-09-16,141.08,0,0.5526,1,0,train
2015-09-17,139.39,0,0.5383,1,0,train
2015-09-18,133.6,0,0.5784,1,0,train
2015-09-21,131.25,0,0.6361,1,0,train
2015-09-29,122.84,1,0.6407,1,1,train
2015-09-30,124.67,1,0.7235,1,1,train
2015-10-01,128.97,1,0.6786,1,1,train
2015-10-02,128.81,1,0.5613,1,1,train
2015-10-05,126.37,1,0.5135,1,1,train
2015-10-06,130.67,1,0.5616,1,1,train
2015-10-07,134.49,1,0.457,0,0,train
2015-10-08,132.25,1,0.3931,0,0,train
2015-10-12,141.85,0,0.3834,0,1,train
2015-10-15,135.21,1,0.2503,0,0,train
2015-10-16,138.62,0,0.3335,0,1,train
2015-10-19,137.94,0,0.2653,0,1,train
2015-10-20,138.48,0,0.2987,0,1,train
2015-10-27,134.88,1,0.2384,0,0,train
2015-10-28,134.12,1,0.2839,0,0,train
2015-11-02,136.18,1,0.2728,0,0,train
2015-11-03,136.97,0,0.2922,0,1,train
2015-11-04,138.22,0,0.1659,0,1,train
2015-11-05,138.69,0,0.1534,0,1,train
2015-11-06,138.73,0,0.1377,0,1,train
2015-11-09,138.27,0,0.1006,0,1,train
2015-11-10,135.32,0,0.0936,0,1,train
2015-11-11,135.33,0,0.1145,0,1,train
2015-11-12,135.2,0,0.0676,0,1,train
2015-11-13,133.43,0,0.058,0,1,train
2015-11-16,131.68,0,0.0729,0,1,train
2015-11-17,132.01,0,0.0772,0,1,train
2015-11-18,130.48,0,0.0618,0,1,train
2015-11-19,128.37,0,0.0775,0,1,train
2015-11-20,127.46,0,0.0774,0,1,train
2015-11-23,126.1,0,0.088,0,1,train
2015-11-24,125.62,0,0.1312,0,1,train
2015-11-25,124.88,0,0.1684,0,1,train
2015-11-26,123.91,0,0.2105,0,1,train
2015-11-27,125.2,0,0.2646,0,1,train
2015-11-30,120.82,0,0.2563,0,1,train
2015-12-01,119.21,0,0.4211,0,1,train
2015-12-02,121.0,0,0.4495,0,1,train
2015-12-03,119.29,0,0.3512,0,1,train
2015-12-04,119.37,0,0.4526,0,1,train
2015-12-07,116.21,0,0.4524,0,1,train
2015-12-08,114.56,0,0.5031,1,0,train
2015-12-09,115.78,0,0.5245,1,0,train
2015-12-10,115.16,1,0.5353,1,1,train
2015-12-11,114.66,1,0.6076,1,1,train
2015-12-14,111.39,1,0.855,1,1,train
2015-12-15,111.8,1,0.9138,1,1,train
2015-12-16,113.48,1,0.824,1,1,train
2015-12-17,117.67,0,0.833,1,0,train
2015-12-21,115.14,1,0.7159,1,1,train
2015-12-22,115.81,1,0.8179,1,1,train
2015-12-23,115.98,1,0.855,1,1,train
2015-12-29,117.25,0,0.7721,1,0,train
2015-12-30,117.98,0,0.6016,1,0,train
2015-12-31,117.34,0,0.3459,0,1,train
2016-01-01,117.86,0,0.2195,0,1,train
2016-01-04,115.73,0,0.1092,0,1,train
2016-01-05,115.14,0,0.1102,0,1,train
2016-01-06,114.05,0,0.1246,0,1,train
2016-01-07,109.67,0,0.1586,0,1,train
2016-01-08,108.73,0,0.305,0,1,train
2016-01-09,108.73,0,0.3762,0,1,train
2016-01-10,108.73,0,0.3904,0,1,train
2016-01-11,106.15,0,0.4161,0,1,train
2016-01-12,105.24,0,0.4946,0,1,train
2016-01-13,104.14,0,0.5826,1,0,train
2016-01-14,100.59,0,0.5942,1,0,train
2016-01-15,98.41,1,0.7501,1,1,train
2016-01-18,95.58,1,0.7891,1,1,train
2016-01-19,98.81,1,0.8458,1,1,train
2016-01-20,98.5,1,0.8232,1,1,train
2016-01-21,98.6,1,0.8235,1,1,train
2016-01-22,103.53,1,0.8434,1,1,train
2016-01-25,105.76,1,0.6909,1,1,train
2016-01-26,104.52,1,0.5777,1,1,train
2016-01-27,105.25,1,0.6041,1,1,train
2016-01-28,109.25,1,0.5462,1,1,train
2016-02-01,109.42,0,0.4512,0,1,train
2016-02-02,106.37,0,0.4394,0,1,train
2016-02-03,107.47,0,0.5274,1,0,train
2016-02-04,110.49,0,0.3727,0,1,train
2016-02-08,108.42,0,0.3441,0,1,train
2016-02-09,107.97,0,0.3945,0,1,train
2016-02-10,104.95,0,0.3929,0,1,train
2016-02-12,101.96,0,0.5859,1,0,train
2016-02-15,104.89,0,0.6317,1,0,train
2016-02-17,102.34,1,0.5285,1,1,train
2016-02-18,102.65,1,0.6572,1,1,train
2016-02-19,100.2,1,0.5803,1,1,train
2016-02-22,99.73,1,0.6654,1,1,train
2016-02-23,103.2,1,0.6461,1,1,train
2016-02-24,103.45,1,0.4698,0,0,train
2016-02-25,104.15,1,0.479,0,0,train
2016-02-26,107.42,1,0.5376,1,1,train
2016-02-29,107.05,1,0.3695,0,0,train
2016-03-01,110.02,1,0.339,0,0,train
2016-03-02,109.32,1,0.3173,0,0,train
2016-03-03,110.3,1,0.3431,0,0,train
2016-03-04,112.75,1,0.2839,0,0,train
2016-03-07,116.6,0,0.2388,0,1,train
2016-03-08,117.21,0,0.2165,0,1,train
2016-03-09,116.76,0,0.2052,0,1,train
2016-03-11,116.82,1,0.2013,0,0,train
2016-03-14,114.46,1,0.2427,0,0,train
2016-03-15,111.31,1,0.2878,0,0,train
2016-03-16,113.61,1,0.2995,0,0,train
2016-03-18,119.12,0,0.2365,0,1,train
2016-03-21,118.43,0,0.1717,0,1,train
2016-03-22,118.42,0,0.1577,0,1,train
2016-03-24,116.05,0,0.191,0,1,train
2016-03-25,116.05,0,0.3318,0,1,train
2016-03-29,114.96,0,0.3649,0,1,train
2016-03-31,114.44,1,0.7226,1,1,train
2016-04-01,114.62,1,0.8011,1,1,train
2016-04-04,115.37,1,0.8133,1,1,train
2016-04-05,113.78,1,0.9267,1,1,train
2016-04-06,115.73,1,0.9154,1,1,train
2016-04-07,116.41,1,0.9233,1,1,train
2016-04-11,116.84,0,0.9429,1,0,train
2016-04-13,118.3,0,0.9223,1,0,train
2016-04-15,116.87,1,0.8772,1,1,train
2016-04-18,115.43,1,0.8556,1,1,train
2016-04-19,116.57,1,0.9317,1,1,train
2016-04-20,116.71,1,0.9087,1,1,train
2016-04-21,118.75,1,0.8951,1,1,train
2016-04-22,119.34,1,0.7424,1,1,train
2016-04-25,119.52,1,0.7698,1,1,train
2016-04-26,120.94,1,0.8166,1,1,train
2016-04-27,126.81,1,0.7799,1,1,train
2016-04-28,130.07,1,0.672,1,1,train
2016-04-29,131.34,1,0.7155,1,1,train
2016-05-02,128.86,1,0.7705,1,1,train
2016-05-03,134.67,1,0.8101,1,1,train
2016-05-04,135.11,1,0.7351,1,1,train
2016-05-05,141.8,1,0.7592,1,1,train
2016-05-06,139.82,1,0.686,1,1,train
2016-05-09,142.3,1,0.7151,1,1,train
2016-05-10,141.41,1,0.7038,1,1,train
2016-05-11,141.06,1,0.6685,1,1,train
2016-05-12,143.26,1,0.6364,1,1,train
2016-05-13,142.56,1,0.4982,0,0,train
2016-05-17,146.83,0,0.4822,0,1,train
2016-05-18,146.93,0,0.3948,0,1,train
2016-05-19,145.11,0,0.3666,0,1,train
2016-05-20,144.68,0,0.3446,0,1,train
2016-05-23,143.71,0,0.3018,0,1,train
2016-05-24,141.16,0,0.2966,0,1,train
2016-05-25,142.43,0,0.326,0,1,train
2016-05-30,140.03,1,0.2984,0,0,train
2016-05-31,139.44,1,0.3685,0,0,train
2016-06-01,140.2,1,0.3858,0,0,train
2016-06-02,141.84,1,0.4033,0,0,train
2016-06-03,143.4,0,0.3875,0,1,train
2016-06-06,141.89,0,0.3779,0,1,train
2016-06-08,144.38,1,0.4751,0,0,train
2016-06-13,139.88,1,0.4704,0,0,train
2016-06-15,147.26,0,0.527,1,0,train
2016-06-16,144.64,0,0.3444,0,1,train
2016-06-17,142.97,0,0.3868,0,1,train
2016-06-20,143.78,0,0.4124,0,1,train
2016-06-21,143.46,0,0.3424,0,1,train
2016-06-22,142.01,0,0.3533,0,1,train
2016-06-23,141.94,0,0.4651,0,1,train
2016-06-24,135.81,1,0.5506,1,1,train
2016-06-27,133.38,1,0.9445,1,1,train
2016-06-28,136.68,1,0.9678,1,1,train
2016-06-29,139.75,1,0.8081,1,1,train
2016-06-30,138.07,1,0.4463,0,0,train
2016-07-04,139.94,1,0.4851,0,0,train
2016-07-11,141.06,1,0.3057,0,0,train
2016-07-15,145.52,0,0.2593,0,1,train
2016-07-18,144.96,0,0.4222,0,1,train
2016-07-19,146.0,0,0.4273,0,1,train
2016-07-20,145.12,0,0.3299,0,1,train
2016-07-21,145.01,0,0.3578,0,1,train
2016-07-22,143.1,0,0.3082,0,1,train
2016-07-25,140.47,0,0.3083,0,1,train
2016-07-26,139.16,0,0.3165,0,1,train
2016-07-27,139.69,0,0.3557,0,1,train
2016-07-28,138.2,0,0.4036,0,1,train
2016-08-02,136.63,1,0.4952,0,0,train
2016-08-03,134.25,1,0.7881,1,1,train
2016-08-04,134.89,1,0.9273,1,1,train
2016-08-05,135.44,1,0.934,1,1,train
2016-08-08,136.65,1,0.8998,1,1,train
2016-08-09,138.49,1,0.7619,1,1,train
2016-08-10,138.97,1,0.5591,1,1,train
2016-08-11,137.95,1,0.6275,1,1,train
2016-08-12,139.49,1,0.5926,1,1,train
2016-08-16,141.92,0,0.6011,1,0,train
2016-08-23,140.16,1,0.4766,0,0,train
2016-08-24,141.82,0,0.3341,0,1,train
2016-08-25,142.37,0,0.3346,0,1,train
2016-08-26,142.18,0,0.2605,0,1,train
2016-08-29,141.59,0,0.286,0,1,train
2016-08-30,141.74,0,0.2886,0,1,train
2016-08-31,140.16,1,0.3963,0,0,train
2016-09-01,139.98,1,0.4536,0,0,train
2016-09-02,137.49,1,0.4896,0,0,train
2016-09-07,141.81,0,0.7324,1,0,train
2016-09-08,142.5,0,0.5291,1,0,train
2016-09-09,143.37,0,0.6314,1,0,train
2016-09-22,139.85,1,0.4894,0,0,train
2016-09-23,139.42,1,0.4497,0,0,train
2016-09-26,139.44,1,0.355,0,0,train
2016-09-27,139.41,1,0.2914,0,0,train
2016-09-28,138.71,1,0.2471,0,0,train
2016-10-05,142.04,1,0.2665,0,0,train
2016-10-13,142.88,1,0.2328,0,0,train
2016-10-17,142.99,1,0.2773,0,0,train
2016-10-18,141.96,1,0.2359,0,0,train
2016-10-20,146.23,0,0.2291,0,1,train
2016-10-21,146.25,0,0.1939,0,1,train
2016-10-24,145.05,0,0.2208,0,1,train
2016-10-25,145.1,0,0.2884,0,1,train
2016-10-27,140.66,1,0.281,0,0,train
2016-10-28,140.28,1,0.4498,0,0,train
2016-10-31,140.62,1,0.3397,0,0,train
2016-11-02,142.84,0,0.5495,1,0,train
2016-11-03,142.87,0,0.504,1,0,train
2016-11-04,142.62,0,0.429,0,1,train
2016-11-07,142.93,0,0.3652,0,1,train
2016-11-08,142.06,0,0.3908,0,1,train
2016-11-15,140.05,1,0.581,1,1,train
2016-11-16,140.64,1,0.7232,1,1,train
2016-11-17,140.74,1,0.7635,1,1,train
2016-11-18,139.96,1,0.5852,1,1,train
2016-11-21,141.34,1,0.4797,0,0,train
2016-11-22,143.79,0,0.6928,1,0,train
2016-11-23,145.0,0,0.8395,1,0,train
2016-11-25,145.53,1,0.8384,1,1,train
2016-11-28,143.84,1,0.8901,1,1,train
2016-11-29,142.02,1,0.8839,1,1,train
2016-11-30,141.04,1,0.8551,1,1,train
2016-12-01,146.77,1,0.8978,1,1,train
2016-12-02,147.09,1,0.9067,1,1,train
2016-12-05,154.34,1,0.9389,1,1,train
2016-12-06,156.29,1,0.8564,1,1,train
2016-12-07,153.74,1,0.7842,1,1,train
2016-12-08,153.05,1,0.8007,1,1,train
2016-12-09,156.38,1,0.7815,1,1,train
2016-12-15,166.05,0,0.5917,1,0,train
2016-12-16,166.53,0,0.411,0,1,train
2016-12-19,165.78,0,0.3151,0,1,train
2016-12-22,161.88,1,0.4052,0,0,train
2016-12-23,162.32,1,0.4058,0,0,train
2016-12-26,163.48,1,0.5055,1,1,train
2016-12-27,164.02,1,0.8056,1,1,train
2016-12-28,165.08,1,0.9208,1,1,train
2016-12-29,164.88,1,0.9172,1,1,train
2016-12-30,165.35,1,0.9027,1,1,train
2017-01-02,166.15,1,0.8801,1,1,train
2017-01-03,170.74,0,0.3136,0,1,train
2017-01-06,170.19,0,0.1212,0,1,train
2017-01-10,167.94,0,0.1217,0,1,train
2017-01-11,167.9,0,0.1377,0,1,train
2017-01-12,168.68,0,0.1239,0,1,train
2017-01-13,168.32,0,0.1239,0,1,train
2017-01-16,167.6,0,0.1394,0,1,train
2017-01-17,165.85,0,0.1481,0,1,train
2017-01-19,153.44,1,0.2522,0,0,train
2017-01-24,157.24,1,0.6654,1,1,train
2017-01-26,157.89,1,0.6622,1,1,train
2017-01-27,155.26,1,0.8554,1,1,train
2017-01-30,157.66,1,0.9005,1,1,train
2017-01-31,160.62,0,0.7939,1,0,train
2017-02-02,160.68,0,0.6805,1,0,train
2017-02-03,159.34,0,0.5487,1,0,train
2017-02-09,156.53,1,0.5781,1,1,train
2017-02-13,158.56,0,0.5301,1,0,train
2017-02-15,156.03,1,0.5031,1,1,train
2017-02-27,157.5,1,0.3695,0,0,train
2017-03-02,159.44,0,0.4211,0,1,train
2017-03-03,158.76,0,0.3207,0,1,train
2017-03-06,159.13,0,0.3054,0,1,train
2017-03-07,158.76,0,0.2776,0,1,train
2017-03-08,158.95,0,0.2778,0,1,train
2017-03-09,155.26,0,0.232,0,1,train
2017-03-10,151.91,0,0.3285,0,1,train
2017-03-13,147.98,0,0.4294,0,1,train
2017-03-14,148.39,0,0.6045,1,0,train
2017-03-15,148.77,0,0.5614,1,0,train
2017-03-16,149.75,0,0.5982,1,0,train
2017-03-17,144.64,1,0.5109,1,1,train
2017-03-27,147.44,1,0.6529,1,1,train
2017-03-28,146.19,1,0.531,1,1,train
2017-03-29,146.51,1,0.5808,1,1,train
2017-03-30,147.98,1,0.5265,1,1,train
2017-03-31,148.31,1,0.4415,0,0,train
2017-04-03,149.92,1,0.3856,0,0,train
2017-04-04,150.06,1,0.5037,1,1,train
2017-04-05,150.5,1,0.4543,0,0,train
2017-04-06,150.95,1,0.451,0,0,train
2017-04-07,152.23,0,0.4399,0,1,train
2017-04-10,154.58,0,0.4849,0,1,train
2017-04-11,155.54,0,0.5702,1,0,train
2017-04-12,156.83,0,0.6129,1,0,train
2017-04-13,153.35,1,0.7164,1,1,train
2017-04-14,149.64,1,0.7848,1,1,train
2017-04-17,148.6,1,0.8164,1,1,train
2017-04-18,149.62,1,0.817,1,1,train
2017-04-19,154.69,1,0.7265,1,1,train
2017-04-20,155.86,1,0.6396,1,1,train
2017-04-21,156.82,0,0.5247,1,0,train
2017-04-24,160.69,0,0.4873,0,1,train
2017-04-25,159.3,0,0.4385,0,1,train
2017-04-26,159.4,0,0.5039,1,0,train
2017-04-27,158.32,0,0.5112,1,0,train
2017-04-28,154.38,1,0.6118,1,1,train
2017-05-02,152.75,1,0.7134,1,1,train
2017-05-03,153.93,1,0.7823,1,1,train
2017-05-04,154.46,1,0.7266,1,1,train
2017-05-05,154.96,1,0.6744,1,1,train
2017-05-08,161.54,1,0.5998,1,1,train
2017-05-09,160.42,1,0.4998,0,0,train
2017-05-10,159.55,1,0.4912,0,0,train
2017-05-11,163.38,1,0.4504,0,0,train
2017-05-12,165.7,1,0.3899,0,0,train
2017-05-16,170.28,1,0.3513,0,0,train
2017-05-17,170.25,1,0.445,0,0,train
2017-05-18,168.82,1,0.4692,0,0,train
2017-05-19,168.04,1,0.5499,1,1,train
2017-05-22,173.55,1,0.5074,1,1,train
2017-05-23,182.22,1,0.3536,0,0,train
2017-05-24,188.71,0,0.3272,0,1,train
2017-05-25,186.53,0,0.2948,0,1,train
2017-05-26,183.77,0,0.2895,0,1,train
2017-05-29,185.17,0,0.2903,0,1,train
2017-05-30,184.88,0,0.2359,0,1,train
2017-05-31,176.83,0,0.2444,0,1,train
2017-06-01,168.54,0,0.342,0,1,train
2017-06-02,162.9,0,0.3859,0,1,train
2017-06-05,163.39,0,0.4581,0,1,train
2017-06-06,161.05,0,0.5202,1,0,train
2017-06-07,163.3,0,0.3979,0,1,train
2017-06-08,161.62,0,0.3085,0,1,train
2017-06-09,159.95,0,0.3113,0,1,train
2017-06-12,151.96,0,0.3724,0,1,train
2017-06-13,151.85,0,0.3855,0,1,train
2017-06-14,148.27,0,0.3806,0,1,train
2017-06-15,145.96,0,0.4871,0,1,train
2017-06-16,140.78,1,0.5679,1,1,train
2017-06-19,143.08,0,0.6326,1,0,train
2017-06-20,136.29,0,0.6919,1,0,train
2017-06-22,139.81,1,0.7721,1,1,train
2017-06-29,145.14,0,0.7938,1,0,train
2017-06-30,140.69,1,0.7418,1,1,train
2017-07-03,133.69,1,0.8352,1,1,train
2017-07-11,136.82,1,0.8723,1,1,train
2017-07-12,142.26,1,0.8952,1,1,train
2017-07-13,140.92,1,0.8416,1,1,train
2017-07-14,141.91,1,0.8206,1,1,train
2017-07-17,143.9,1,0.7924,1,1,train
2017-07-18,148.81,1,0.7808,1,1,train
2017-07-19,146.91,1,0.7553,1,1,train
2017-07-20,149.19,1,0.7745,1,1,train
2017-07-21,149.64,1,0.6886,1,1,train
2017-07-24,150.13,1,0.6596,1,1,train
2017-07-25,151.62,1,0.6715,1,1,train
2017-07-26,152.11,1,0.671,1,1,train
2017-07-27,153.07,1,0.6729,1,1,train
2017-07-28,153.5,1,0.6428,1,1,train
2017-08-01,159.51,0,0.6497,1,0,train
2017-08-02,158.6,0,0.4453,0,1,train
2017-08-03,159.62,0,0.3318,0,1,train
2017-08-04,158.11,0,0.2764,0,1,train
2017-08-07,156.37,0,0.337,0,1,train
2017-08-08,155.05,0,0.2672,0,1,train
2017-08-09,153.44,0,0.1929,0,1,train
2017-08-10,152.81,0,0.1826,0,1,train
2017-08-11,150.97,0,0.1531,0,1,train
2017-08-17,142.31,1,0.2412,0,0,train
2017-08-22,145.8,0,0.5948,1,0,train
2017-08-23,146.7,0,0.6106,1,0,train
2017-08-24,146.22,0,0.5567,1,0,train
2017-08-29,144.13,1,0.6219,1,1,train
2017-08-30,144.48,1,0.7535,1,1,train
2017-08-31,141.1,1,0.546,1,1,train
2017-09-06,145.65,1,0.7678,1,1,train
2017-09-07,145.79,1,0.7534,1,1,train
2017-09-08,147.91,1,0.7266,1,1,train
2017-09-11,145.64,1,0.6297,1,1,train
2017-09-12,146.85,1,0.6237,1,1,train
2017-09-13,153.95,0,0.6552,1,0,train
2017-09-14,154.01,0,0.5568,1,0,train
2017-09-15,152.32,0,0.4661,0,1,train
2017-09-25,150.48,0,0.5735,1,0,train
2017-09-26,151.22,0,0.2025,0,1,train
2017-09-27,150.09,0,0.3289,0,1,train
2017-09-28,150.33,0,0.3726,0,1,train
2017-09-29,148.64,0,0.2748,0,1,train
2017-10-02,147.92,0,0.2725,0,1,train
2017-10-04,141.76,1,0.3021,0,0,train
2017-10-05,142.75,1,0.5915,1,1,train
2017-10-09,145.68,1,0.7043,1,1,train
2017-10-10,143.76,1,0.7659,1,1,train
2017-10-11,144.55,1,0.7731,1,1,train
2017-10-12,144.97,1,0.7641,1,1,train
2017-10-13,145.03,1,0.6533,1,1,train
2017-10-18,148.7,1,0.6518,1,1,train
2017-10-20,152.27,0,0.6525,1,0,train
2017-10-23,149.1,0,0.3575,0,1,train
2017-10-24,149.28,0,0.4136,0,1,train
2017-10-25,150.51,0,0.2361,0,1,train
2017-10-26,149.11,1,0.3306,0,0,train
2017-10-27,147.29,1,0.5645,1,1,train
2017-10-30,145.73,1,0.7238,1,1,train
2017-10-31,143.64,1,0.7775,1,1,train
2017-11-01,148.83,1,0.7088,1,1,train
2017-11-02,155.61,1,0.3289,0,0,train
2017-11-07,162.49,0,0.2915,0,1,train
2017-11-08,159.14,0,0.2026,0,1,train
2017-11-09,161.08,0,0.2396,0,1,train
2017-11-10,159.51,0,0.1827,0,1,train
2017-11-13,160.48,0,0.1776,0,1,train
2017-11-15,153.22,1,0.0995,0,0,train
2017-11-16,153.98,1,0.2201,0,0,train
2017-11-17,155.56,1,0.1554,0,0,train
2017-11-20,154.24,1,0.1876,0,0,train
2017-11-21,156.84,0,0.2595,0,1,train
2017-11-22,157.74,0,0.2692,0,1,train
2017-11-23,157.33,0,0.4322,0,1,train
2017-11-28,152.91,1,0.3346,0,0,train
2017-11-29,155.12,0,0.3661,0,1,train
2017-12-05,156.19,1,0.3912,0,0,train
2017-12-07,153.54,1,0.3098,0,0,train
2017-12-11,158.02,0,0.4359,0,1,train
2017-12-12,159.03,0,0.6049,1,0,train
2017-12-14,156.31,1,0.5903,1,1,train
2017-12-15,156.7,1,0.6931,1,1,train
2017-12-18,156.06,1,0.7877,1,1,train
2017-12-19,154.87,1,0.8025,1,1,train
2017-12-20,157.9,1,0.9376,1,1,train
2017-12-21,158.88,1,0.9553,1,1,train
2017-12-26,159.99,1,0.953,1,1,train
2017-12-27,163.84,1,0.9463,1,1,train
2017-12-28,162.83,1,0.9235,1,1,train
2017-12-29,162.79,1,0.9267,1,1,train
2018-01-01,162.2,1,0.9061,1,1,train
2018-01-02,165.82,1,0.8959,1,1,train
2018-01-03,168.23,1,0.8488,1,1,train
2018-01-05,170.05,0,0.6595,1,0,train
2018-01-08,171.7,0,0.5007,1,0,train
2018-01-11,169.67,1,0.5184,1,1,train
2018-01-12,167.27,1,0.5709,1,1,train
2018-01-15,167.9,1,0.6647,1,1,train
2018-01-16,171.62,1,0.4237,0,0,train
2018-01-18,171.83,0,0.3388,0,1,train
2018-01-19,169.14,1,0.2109,0,0,train
2018-01-22,171.59,0,0.3339,0,1,train
2018-01-23,173.84,0,0.2024,0,1,train
2018-01-24,171.55,0,0.153,0,1,train
2018-01-25,169.47,0,0.2175,0,1,train
2018-01-26,170.84,0,0.2913,0,1,train
2018-01-29,168.13,0,0.2567,0,1,train
2018-01-31,164.59,1,0.4365,0,0,train
2018-02-07,168.87,0,0.5575,1,0,train
2018-02-16,167.55,0,0.3948,0,1,train
