date,close,actual,prob_up,pred,correct,split
2015-04-07,157.07,1,0.8168,1,1,train
2015-04-09,164.09,1,0.7586,1,1,train
2015-04-10,163.91,1,0.6594,1,1,train
2015-04-13,164.12,1,0.6122,1,1,train
2015-04-14,163.86,1,0.5549,1,1,train
2015-04-15,166.25,1,0.5452,1,1,train
2015-04-16,172.69,1,0.4697,0,0,train
2015-04-22,180.34,0,0.3995,0,1,train
2015-04-23,176.83,1,0.3652,0,0,train
2015-04-28,178.39,1,0.4848,0,0,train
2015-04-29,178.02,1,0.4905,0,0,train
2015-05-04,179.77,0,0.4473,0,1,train
2015-05-05,177.96,0,0.3369,0,1,train
2015-05-06,184.1,0,0.2496,0,1,train
2015-05-07,184.99,0,0.1337,0,1,train
2015-05-08,180.1,0,0.1043,0,1,train
2015-05-11,172.87,0,0.1761,0,1,train
2015-05-12,175.21,0,0.3131,0,1,train
2015-05-13,173.94,0,0.2443,0,1,train
2015-05-14,174.0,0,0.2666,0,1,train
2015-05-15,172.26,0,0.3409,0,1,train
2015-05-28,168.09,1,0.4495,0,0,train
2015-06-04,170.88,1,0.4329,0,0,train
2015-06-05,170.36,1,0.2878,0,0,train
2015-06-11,174.39,0,0.272,0,1,train
2015-06-12,174.0,0,0.2588,0,1,train
2015-06-15,172.93,0,0.3339,0,1,train
2015-06-16,172.05,0,0.3084,0,1,train
2015-06-17,171.3,0,0.3111,0,1,train
2015-06-18,170.97,0,0.309,0,1,train
2015-06-19,170.53,0,0.3202,0,1,train
2015-06-22,169.66,0,0.2813,0,1,train
2015-06-23,168.53,0,0.3318,0,1,train
2015-06-24,168.81,0,0.2902,0,1,train
2015-06-26,163.24,1,0.2099,0,0,train
2015-06-30,164.26,0,0.3098,0,1,train
2015-07-01,167.1,0,0.1627,0,1,train
2015-07-02,166.55,0,0.1349,0,1,train
2015-07-03,167.84,0,0.1345,0,1,train
2015-07-06,163.2,0,0.1102,0,1,train
2015-07-07,160.12,0,0.1852,0,1,train
2015-07-09,159.14,0,0.2351,0,1,train
2015-07-10,159.58,0,0.1677,0,1,train
2015-07-13,159.08,0,0.1815,0,1,train
2015-07-14,154.59,0,0.1763,0,1,train
2015-07-15,157.02,0,0.3291,0,1,train
2015-07-16,155.13,0,0.2545,0,1,train
2015-07-22,153.19,0,0.3959,0,1,train
2015-07-23,152.15,1,0.3487,0,0,train
2015-07-24,151.33,1,0.3795,0,0,train
2015-07-27,148.98,1,0.4209,0,0,train
2015-07-28,147.97,1,0.6634,1,1,train
2015-07-29,150.49,1,0.7031,1,1,train
2015-07-30,155.3,0,0.4298,0,1,train
2015-08-04,152.53,1,0.1369,0,0,train
2015-08-07,153.49,0,0.116,0,1,train
2015-08-10,153.05,0,0.1064,0,1,train
2015-08-11,155.6,0,0.0866,0,1,train
2015-08-12,153.04,0,0.0662,0,1,train
2015-08-13,152.29,0,0.0798,0,1,train
2015-08-17,147.75,0,0.0515,0,1,train
2015-08-18,147.61,0,0.0973,0,1,train
2015-08-19,147.93,0,0.0924,0,1,train
2015-08-20,143.91,0,0.0963,0,1,train
2015-08-21,141.12,0,0.2723,0,1,train
2015-08-24,134.07,1,0.4278,0,0,train
2015-08-25,128.85,1,0.5474,1,1,train
2015-08-26,125.27,1,0.7681,1,1,train
2015-08-27,128.95,1,0.822,1,1,train
2015-08-28,135.35,0,0.7185,1,0,train
2015-08-31,139.61,0,0.5253,1,0,train
2015-09-01,140.11,0,0.3139,0,1,train
2015-09-02,135.93,0,0.263,0,1,train
2015-09-03,135.04,0,0.2399,0,1,train
2015-09-04,132.77,0,0.2501,0,1,train
2015-09-07,126.14,1,0.2996,0,0,train
2015-09-09,131.71,0,0.4053,0,1,train
2015-09-10,130.5,0,0.2313,0,1,train
2015-09-11,131.01,0,0.2957,0,1,train
2015-09-14,129.06,0,0.3584,0,1,train
2015-09-15,128.87,0,0.4259,0,1,train
2015-09-16,128.99,0,0.5289,1,0,train
2015-09-17,124.87,0,0.66,1,0,train
2015-09-18,122.08,0,0.8092,1,0,train
2015-09-22,119.97,1,0.8405,1,1,train
2015-09-23,119.59,1,0.8134,1,1,train
2015-09-29,116.65,1,0.8447,1,1,train
2015-09-30,119.14,1,0.9169,1,1,train
2015-10-01,124.35,1,0.855,1,1,train
2015-10-02,122.89,1,0.7616,1,1,train
2015-10-05,121.11,1,0.8178,1,1,train
2015-10-06,125.91,1,0.8028,1,1,train
2015-10-07,130.95,1,0.6544,1,1,train
2015-10-08,128.65,1,0.5137,1,1,train
2015-10-12,138.59,0,0.5572,1,0,train
2015-10-13,134.95,0,0.383,0,1,train
2015-10-14,134.58,0,0.4386,0,1,train
2015-10-15,133.14,0,0.3442,0,1,train
2015-10-16,135.11,0,0.4243,0,1,train
2015-10-19,134.27,0,0.4234,0,1,train
2015-10-20,133.11,0,0.4351,0,1,train
2015-10-27,124.58,1,0.3737,0,0,train
2015-10-28,125.08,1,0.3417,0,0,train
2015-11-03,126.09,0,0.2942,0,1,train
2015-11-04,127.93,0,0.2604,0,1,train
2015-11-05,127.07,0,0.1885,0,1,train
2015-11-06,127.28,0,0.1638,0,1,train
2015-11-09,126.08,0,0.1086,0,1,train
2015-11-10,124.22,0,0.0876,0,1,train
2015-11-11,124.6,0,0.1082,0,1,train
2015-11-12,124.71,0,0.0707,0,1,train
2015-11-13,123.22,0,0.0701,0,1,train
2015-11-16,122.04,0,0.1113,0,1,train
2015-11-17,121.85,0,0.1334,0,1,train
2015-11-18,120.98,0,0.1209,0,1,train
2015-11-19,121.12,0,0.141,0,1,train
2015-11-20,120.93,0,0.1088,0,1,train
2015-11-23,119.91,0,0.1244,0,1,train
2015-11-24,120.07,0,0.1745,0,1,train
2015-11-25,119.52,0,0.185,0,1,train
2015-11-26,118.58,0,0.2117,0,1,train
2015-11-27,117.4,0,0.2766,0,1,train
2015-11-30,116.07,0,0.3532,0,1,train
2015-12-02,113.86,0,0.5289,1,0,train
2015-12-04,113.3,0,0.3362,0,1,train
2015-12-07,111.06,0,0.3862,0,1,train
2015-12-08,112.46,0,0.412,0,1,train
2015-12-09,112.53,1,0.3117,0,0,train
2015-12-10,112.96,1,0.3437,0,0,train
2015-12-11,110.98,1,0.3901,0,0,train
2015-12-14,106.71,1,0.6598,1,1,train
2015-12-15,110.95,1,0.8864,1,1,train
2015-12-16,116.49,1,0.6375,1,1,train
2015-12-17,122.31,0,0.4681,0,1,train
2015-12-18,120.17,1,0.5291,1,1,train
2015-12-21,118.57,1,0.6525,1,1,train
2015-12-22,119.02,1,0.5733,1,1,train
2015-12-23,119.06,1,0.607,1,1,train
2015-12-28,118.11,1,0.4779,0,0,train
2015-12-29,124.01,0,0.6524,1,0,train
2015-12-30,124.03,0,0.4223,0,1,train
2015-12-31,121.81,0,0.302,0,1,train
2016-01-01,123.08,0,0.375,0,1,train
2016-01-04,122.58,0,0.2412,0,1,train
2016-01-05,121.01,0,0.1729,0,1,train
2016-01-06,120.73,0,0.2793,0,1,train
2016-01-09,115.06,0,0.2942,0,1,train
2016-01-10,115.06,0,0.4477,0,1,train
2016-01-11,114.26,0,0.5087,1,0,train
2016-01-12,115.83,0,0.5617,1,0,train
2016-01-13,114.02,0,0.5627,1,0,train
2016-01-15,103.6,1,0.575,1,1,train
2016-01-18,101.08,1,0.6936,1,1,train
2016-01-19,106.1,1,0.771,1,1,train
2016-01-20,105.0,1,0.6786,1,1,train
2016-01-21,107.4,1,0.7177,1,1,train
2016-01-22,112.05,1,0.6967,1,1,train
2016-01-25,113.86,1,0.5493,1,1,train
2016-01-26,111.97,1,0.4748,0,0,train
2016-01-27,112.48,1,0.4645,0,0,train
2016-01-28,116.24,1,0.429,0,0,train
2016-01-29,116.81,1,0.3543,0,0,train
2016-02-03,115.01,0,0.3485,0,1,train
2016-02-04,118.47,0,0.351,0,1,train
2016-02-10,114.78,1,0.3089,0,0,train
2016-02-11,112.62,1,0.4292,0,0,train
2016-02-12,112.9,1,0.5101,1,1,train
2016-02-15,118.29,0,0.4766,0,1,train
2016-02-16,118.11,0,0.3309,0,1,train
2016-02-17,117.1,0,0.3224,0,1,train
2016-02-18,116.64,0,0.3641,0,1,train
2016-02-19,114.23,1,0.3995,0,0,train
2016-02-22,113.98,1,0.4955,0,0,train
2016-02-23,115.2,1,0.4731,0,0,train
2016-02-24,114.46,1,0.413,0,0,train
2016-02-25,114.26,1,0.4695,0,0,train
2016-02-26,116.49,1,0.5723,1,1,train
2016-02-29,115.89,1,0.5711,1,1,train
2016-03-01,117.43,1,0.7393,1,1,train
2016-03-02,117.33,1,0.8364,1,1,train
2016-03-03,117.42,1,0.8628,1,1,train
2016-03-04,118.6,1,0.8732,1,1,train
2016-03-08,124.33,0,0.7904,1,0,train
2016-03-09,124.6,0,0.6986,1,0,train
2016-03-11,125.18,1,0.786,1,1,train
2016-03-14,122.21,1,0.8064,1,1,train
2016-03-15,120.02,1,0.8394,1,1,train
2016-03-16,122.71,1,0.829,1,1,train
2016-03-17,125.06,1,0.7586,1,1,train
2016-04-05,127.64,1,0.7061,1,1,train
2016-04-06,129.16,1,0.5955,1,1,train
2016-04-07,128.37,1,0.674,1,1,train
2016-04-11,128.98,0,0.7579,1,0,train
2016-04-12,129.6,0,0.4128,0,1,train
2016-04-13,131.0,0,0.4807,0,1,train
2016-04-14,129.89,1,0.3914,0,0,train
2016-04-15,128.8,1,0.6123,1,1,train
2016-04-18,127.44,1,0.7332,1,1,train
2016-04-19,127.68,1,0.9012,1,1,train
2016-04-20,128.14,1,0.9215,1,1,train
2016-04-21,133.68,1,0.8442,1,1,train
2016-04-22,139.27,1,0.7654,1,1,train
2016-04-26,143.82,1,0.7386,1,1,train
2016-04-27,148.66,0,0.7836,1,0,train
2016-04-28,145.69,1,0.775,1,1,train
2016-05-02,144.11,1,0.7819,1,1,train
2016-05-05,148.54,0,0.8057,1,0,train
2016-05-06,146.29,0,0.7213,1,0,train
2016-05-10,144.23,1,0.7226,1,1,train
2016-05-11,143.82,1,0.7702,1,1,train
2016-05-12,145.85,1,0.8006,1,1,train
2016-05-13,144.64,1,0.6888,1,1,train
2016-05-16,145.73,1,0.7511,1,1,train
2016-05-17,148.14,1,0.6972,1,1,train
2016-05-18,148.04,1,0.6211,1,1,train
2016-05-19,149.16,1,0.6259,1,1,train
2016-05-24,154.0,0,0.5806,1,0,train
2016-05-26,154.25,1,0.5901,1,1,train
2016-05-30,154.34,1,0.5694,1,1,train
2016-05-31,149.19,1,0.5578,1,1,train
2016-06-01,154.1,1,0.7127,1,1,train
2016-06-02,155.83,1,0.707,1,1,train
2016-06-03,156.26,1,0.6645,1,1,train
2016-06-06,158.03,1,0.5869,1,1,train
2016-06-08,163.14,1,0.5298,1,1,train
2016-06-10,163.44,0,0.4992,0,1,train
2016-06-13,164.4,0,0.4767,0,1,train
2016-06-14,164.91,0,0.432,0,1,train
2016-06-15,166.53,0,0.4116,0,1,train
2016-06-17,159.48,0,0.3411,0,1,train
2016-06-20,162.32,0,0.4037,0,1,train
2016-06-21,161.95,0,0.3302,0,1,train
2016-06-22,161.24,0,0.3218,0,1,train
2016-06-23,161.5,0,0.3431,0,1,train
2016-06-24,155.48,1,0.3469,0,0,train
2016-06-27,154.05,1,0.8978,1,1,train
2016-06-28,154.15,1,0.949,1,1,train
2016-06-29,156.98,1,0.9469,1,1,train
2016-06-30,155.05,1,0.8293,1,1,train
2016-07-04,157.95,1,0.9006,1,1,train
2016-07-11,160.76,1,0.7771,1,1,train
2016-07-13,171.45,0,0.3151,0,1,train
2016-07-15,169.27,0,0.1721,0,1,train
2016-07-18,169.33,0,0.1945,0,1,train
2016-07-19,168.6,0,0.1726,0,1,train
2016-07-20,167.7,0,0.1967,0,1,train
2016-07-21,168.05,0,0.2144,0,1,train
2016-07-22,164.82,0,0.204,0,1,train
2016-07-25,161.5,0,0.2498,0,1,train
2016-07-26,161.21,0,0.2671,0,1,train
2016-07-27,161.48,0,0.4057,0,1,train
2016-07-28,158.59,0,0.7791,1,0,train
2016-08-01,159.02,0,0.8407,1,0,train
2016-08-02,156.51,1,0.8107,1,1,train
2016-08-03,154.18,1,0.9664,1,1,train
2016-08-04,155.58,1,0.9748,1,1,train
2016-08-05,156.52,1,0.9683,1,1,train
2016-08-08,155.84,1,0.9623,1,1,train
2016-08-09,158.27,1,0.9521,1,1,train
2016-08-10,158.5,1,0.9075,1,1,train
2016-08-11,160.42,1,0.8996,1,1,train
2016-08-12,164.24,1,0.8396,1,1,train
2016-08-17,166.38,0,0.7724,1,0,train
2016-08-18,167.21,0,0.7403,1,0,train
2016-08-19,167.96,0,0.4959,0,1,train
2016-08-22,167.16,0,0.3354,0,1,train
2016-08-23,165.92,0,0.3222,0,1,train
2016-08-26,164.73,0,0.3135,0,1,train
2016-08-30,164.16,0,0.2473,0,1,train
2016-08-31,164.02,0,0.317,0,1,train
2016-09-01,163.18,0,0.3668,0,1,train
2016-09-02,162.05,0,0.3804,0,1,train
2016-09-05,163.0,0,0.4135,0,1,train
2016-09-16,160.89,0,0.3655,0,1,train
2016-09-22,159.87,1,0.3449,0,0,train
2016-09-23,159.03,1,0.4926,0,0,train
2016-09-26,159.46,1,0.4683,0,0,train
2016-09-27,159.99,1,0.4247,0,0,train
2016-09-29,163.26,0,0.5754,1,0,train
2016-09-30,163.67,0,0.3315,0,1,train
2016-10-03,163.59,0,0.3026,0,1,train
2016-10-04,164.03,0,0.2841,0,1,train
2016-10-05,159.56,0,0.2603,0,1,train
2016-10-06,159.29,0,0.445,0,1,train
2016-10-07,157.49,0,0.4651,0,1,train
2016-10-13,156.86,1,0.5296,1,1,train
2016-10-14,156.56,1,0.4787,0,0,train
2016-10-17,154.92,1,0.3986,0,0,train
2016-10-20,162.05,0,0.4895,0,1,train
2016-10-21,160.12,0,0.4358,0,1,train
2016-10-24,157.59,0,0.5514,1,0,train
2016-10-27,150.08,1,0.6257,1,1,train
2016-10-28,148.38,1,0.8156,1,1,train
2016-10-31,148.57,1,0.784,1,1,train
2016-11-03,154.08,1,0.8661,1,1,train
2016-11-04,153.99,1,0.6545,1,1,train
2016-11-07,155.21,0,0.6127,1,0,train
2016-11-08,155.9,0,0.5696,1,0,train
2016-11-10,156.8,0,0.4654,0,1,train
2016-11-11,156.83,0,0.3188,0,1,train
2016-11-14,153.01,1,0.2311,0,0,train
2016-11-15,153.94,1,0.4791,0,0,train
2016-11-16,154.46,1,0.7151,1,1,train
2016-11-17,153.66,1,0.8309,1,1,train
2016-11-18,153.97,1,0.7889,1,1,train
2016-11-21,154.99,1,0.7738,1,1,train
2016-11-23,158.82,0,0.7913,1,0,train
2016-11-28,157.52,1,0.6246,1,1,train
2016-11-29,155.89,1,0.8536,1,1,train
2016-11-30,153.25,1,0.874,1,1,train
2016-12-01,160.11,1,0.914,1,1,train
2016-12-02,159.34,1,0.899,1,1,train
2016-12-05,165.22,1,0.9236,1,1,train
2016-12-06,164.35,1,0.8425,1,1,train
2016-12-07,162.04,1,0.8355,1,1,train
2016-12-08,163.58,1,0.8429,1,1,train
2016-12-09,167.07,1,0.7794,1,1,train
2016-12-13,175.26,1,0.6775,1,1,train
2016-12-14,183.94,1,0.6794,1,1,train
2016-12-19,193.32,0,0.6304,1,0,train
2016-12-20,191.13,0,0.5747,1,0,train
2016-12-21,189.95,1,0.4904,0,0,train
2016-12-22,186.78,1,0.4477,0,0,train
2016-12-26,189.48,0,0.481,0,1,train
2016-12-27,189.2,1,0.476,0,0,train
2016-12-29,189.73,1,0.5635,1,1,train
2016-12-30,188.18,1,0.6806,1,1,train
2017-01-02,186.99,1,0.7412,1,1,train
2017-01-03,192.06,0,0.4367,0,1,train
2017-01-04,192.52,0,0.1778,0,1,train
2017-01-05,193.27,0,0.1474,0,1,train
2017-01-06,192.85,0,0.158,0,1,train
2017-01-09,191.56,0,0.1995,0,1,train
2017-01-10,188.4,0,0.2555,0,1,train
2017-01-11,184.39,0,0.3435,0,1,train
2017-01-12,182.83,0,0.6258,1,0,train
2017-01-13,180.94,0,0.6844,1,0,train
2017-01-24,179.73,0,0.6652,1,0,train
2017-01-26,178.0,1,0.6254,1,1,train
2017-01-31,177.45,1,0.7353,1,1,train
2017-02-02,181.53,0,0.7747,1,0,train
2017-02-06,179.39,0,0.3424,0,1,train
2017-02-07,179.93,0,0.3634,0,1,train
2017-02-08,179.63,0,0.3098,0,1,train
2017-02-09,178.62,0,0.2784,0,1,train
2017-02-10,178.56,0,0.3161,0,1,train
2017-02-15,174.37,1,0.283,0,0,train
2017-02-16,175.16,1,0.3151,0,0,train
2017-02-21,176.48,0,0.3126,0,1,train
2017-02-22,177.52,0,0.3001,0,1,train
2017-02-23,177.57,0,0.3539,0,1,train
2017-02-24,176.15,0,0.3266,0,1,train
2017-02-28,174.59,0,0.3732,0,1,train
2017-03-02,173.64,0,0.3882,0,1,train
2017-03-03,172.26,0,0.3711,0,1,train
2017-03-06,173.26,0,0.4798,0,1,train
2017-03-07,172.03,0,0.3994,0,1,train
2017-03-08,172.5,0,0.2996,0,1,train
2017-03-09,169.82,0,0.2606,0,1,train
2017-03-10,167.08,0,0.3674,0,1,train
2017-03-13,163.69,0,0.5346,1,0,train
2017-03-14,161.23,0,0.5925,1,0,train
2017-03-16,160.28,0,0.7077,1,0,train
2017-03-20,157.26,0,0.6945,1,0,train
2017-03-21,159.23,0,0.632,1,0,train
2017-03-22,158.52,0,0.661,1,0,train
2017-03-24,157.04,0,0.8131,1,0,train
2017-03-28,152.86,1,0.8566,1,1,train
2017-03-29,153.25,1,0.8923,1,1,train
2017-03-30,152.49,1,0.8803,1,1,train
2017-03-31,154.91,1,0.8547,1,1,train
2017-04-03,154.05,1,0.8422,1,1,train
2017-04-04,154.65,1,0.8815,1,1,train
2017-04-05,155.01,1,0.8014,1,1,train
2017-04-06,155.69,1,0.7443,1,1,train
2017-04-07,159.1,1,0.7035,1,1,train
2017-04-10,158.72,1,0.6936,1,1,train
2017-04-12,162.52,1,0.7123,1,1,train
2017-04-13,162.53,1,0.7205,1,1,train
2017-04-14,162.17,1,0.7035,1,1,train
2017-04-17,162.63,1,0.6686,1,1,train
2017-04-18,160.87,1,0.6742,1,1,train
2017-04-19,165.87,1,0.628,1,1,train
2017-04-20,169.24,0,0.5852,1,0,train
2017-04-21,174.13,0,0.5012,1,0,train
2017-04-24,172.94,0,0.3196,0,1,train
2017-04-25,167.86,0,0.2756,0,1,train
2017-04-26,167.82,0,0.3238,0,1,train
2017-04-27,164.78,0,0.2942,0,1,train
2017-04-28,158.78,1,0.4657,0,0,train
2017-05-02,157.07,1,0.6732,1,1,train
2017-05-03,159.31,1,0.7363,1,1,train
2017-05-04,161.25,1,0.6805,1,1,train
2017-05-05,158.04,1,0.6556,1,1,train
2017-05-08,161.88,1,0.7778,1,1,train
2017-05-09,162.71,1,0.5962,1,1,train
2017-05-10,164.4,1,0.5105,1,1,train
2017-05-11,165.58,1,0.422,0,0,train
2017-05-12,167.34,1,0.3862,0,0,train
2017-05-15,173.01,1,0.3722,0,0,train
2017-05-17,173.57,1,0.3553,0,0,train
2017-05-18,169.23,1,0.3576,0,0,train
2017-05-19,171.03,1,0.5378,1,1,train
2017-05-22,175.39,1,0.3783,0,0,train
2017-05-23,175.58,1,0.2946,0,0,train
2017-05-24,183.6,0,0.2983,0,1,train
2017-05-25,186.49,0,0.2218,0,1,train
2017-05-26,183.49,0,0.1706,0,1,train
2017-05-29,183.12,0,0.1796,0,1,train
2017-05-30,182.47,0,0.155,0,1,train
2017-05-31,174.68,0,0.1722,0,1,train
2017-06-01,167.32,1,0.3302,0,0,train
2017-06-05,171.87,0,0.4351,0,1,train
2017-06-06,172.52,0,0.3776,0,1,train
2017-06-07,172.59,0,0.2711,0,1,train
2017-06-08,171.84,0,0.2661,0,1,train
2017-06-09,167.59,0,0.2326,0,1,train
2017-06-12,160.75,0,0.3621,0,1,train
2017-06-13,160.35,0,0.4471,0,1,train
2017-06-14,159.87,0,0.4622,0,1,train
2017-06-15,157.25,0,0.4448,0,1,train
2017-06-19,152.02,0,0.4997,0,1,train
2017-06-21,143.73,1,0.5284,1,1,train
2017-06-22,146.39,1,0.5877,1,1,train
2017-06-29,150.0,1,0.6491,1,1,train
2017-06-30,148.14,1,0.5944,1,1,train
2017-07-03,144.71,1,0.6855,1,1,train
2017-07-04,151.94,1,0.7327,1,1,train
2017-07-05,158.57,1,0.6932,1,1,train
2017-07-06,156.88,1,0.575,1,1,train
2017-07-07,163.07,1,0.6239,1,1,train
2017-07-10,169.98,0,0.5868,1,0,train
2017-07-11,161.52,1,0.5193,1,1,train
2017-07-12,165.91,1,0.7484,1,1,train
2017-07-13,165.31,1,0.7215,1,1,train
2017-07-14,167.94,1,0.7106,1,1,train
2017-07-17,166.1,1,0.6452,1,1,train
2017-07-18,170.77,1,0.7346,1,1,train
2017-07-19,173.07,1,0.7008,1,1,train
2017-07-20,172.51,1,0.6699,1,1,train
2017-07-21,174.78,1,0.644,1,1,train
2017-07-24,175.69,1,0.5642,1,1,train
2017-07-25,177.02,1,0.5266,1,1,train
2017-07-27,179.5,0,0.5332,1,0,train
2017-07-28,180.06,0,0.5056,1,0,train
2017-08-01,179.98,0,0.439,0,1,train
2017-08-02,178.51,0,0.3592,0,1,train
2017-08-03,177.18,0,0.4004,0,1,train
2017-08-04,177.16,0,0.3651,0,1,train
2017-08-07,176.05,0,0.3131,0,1,train
2017-08-08,176.39,0,0.2929,0,1,train
2017-08-09,174.17,0,0.2449,0,1,train
2017-08-10,172.53,0,0.2619,0,1,train
2017-08-15,164.46,1,0.2976,0,0,train
2017-08-16,163.04,1,0.4295,0,0,train
2017-08-17,159.38,1,0.5109,1,1,train
2017-08-18,167.34,1,0.6421,1,1,train
2017-08-22,172.2,0,0.4836,0,1,train
2017-08-23,174.91,0,0.4172,0,1,train
2017-08-24,173.86,0,0.3071,0,1,train
2017-08-25,172.58,0,0.3711,0,1,train
2017-08-29,168.37,1,0.3796,0,0,train
2017-08-30,167.46,1,0.4527,0,0,train
2017-08-31,165.15,1,0.493,0,0,train
2017-09-05,167.16,1,0.6165,1,1,train
2017-09-06,169.58,1,0.6321,1,1,train
2017-09-07,171.08,1,0.4761,0,0,train
2017-09-08,172.78,1,0.5534,1,1,train
2017-09-11,171.67,1,0.532,1,1,train
2017-09-12,170.93,1,0.587,1,1,train
2017-09-13,175.41,1,0.5172,1,1,train
2017-09-14,178.83,0,0.5205,1,0,train
2017-09-15,178.12,0,0.3853,0,1,train
2017-09-18,177.94,0,0.4571,0,1,train
2017-09-19,178.98,0,0.3644,0,1,train
2017-09-20,179.13,0,0.3151,0,1,train
2017-09-21,176.88,0,0.1942,0,1,train
2017-09-26,176.84,0,0.1973,0,1,train
2017-09-27,173.55,0,0.1687,0,1,train
2017-09-28,174.95,0,0.216,0,1,train
2017-10-03,168.43,1,0.3095,0,0,train
2017-10-04,167.18,1,0.6848,1,1,train
2017-10-05,168.82,0,0.9115,1,0,train
2017-10-06,173.06,0,0.9286,1,0,train
2017-10-10,171.33,1,0.9086,1,1,train
2017-10-11,170.53,1,0.9102,1,1,train
2017-10-12,166.55,1,0.9078,1,1,train
2017-10-13,168.02,1,0.9143,1,1,train
2017-10-16,171.9,1,0.8955,1,1,train
2017-10-17,173.23,1,0.8696,1,1,train
2017-10-18,174.57,1,0.8876,1,1,train
2017-10-24,177.88,1,0.9073,1,1,train
2017-10-25,179.41,1,0.8743,1,1,train
2017-10-26,178.53,1,0.8725,1,1,train
2017-10-27,180.36,1,0.8921,1,1,train
2017-10-30,178.64,1,0.8883,1,1,train
2017-10-31,179.74,1,0.8764,1,1,train
2017-11-01,186.06,1,0.7918,1,1,train
2017-11-02,194.89,1,0.5759,1,1,train
2017-11-03,194.64,1,0.5625,1,1,train
2017-11-07,199.09,0,0.5372,1,0,train
2017-11-08,196.78,0,0.1767,0,1,train
2017-11-09,201.94,0,0.2462,0,1,train
2017-11-10,199.38,0,0.2014,0,1,train
2017-11-14,193.71,1,0.203,0,0,train
2017-11-15,190.58,1,0.2931,0,0,train
2017-11-16,192.55,1,0.2719,0,0,train
2017-11-21,196.84,0,0.327,0,1,train
2017-11-22,197.75,0,0.7105,1,0,train
2017-11-23,196.21,0,0.8137,1,0,train
2017-11-24,195.7,0,0.8063,1,0,train
2017-11-28,189.15,1,0.8429,1,1,train
2017-11-29,188.95,1,0.8992,1,1,train
2017-11-30,189.09,1,0.9185,1,1,train
2017-12-04,191.4,1,0.8816,1,1,train
2017-12-05,192.3,1,0.8803,1,1,train
2017-12-06,194.01,1,0.8542,1,1,train
2017-12-07,191.52,1,0.8036,1,1,train
2017-12-08,196.46,1,0.7974,1,1,train
2017-12-12,201.39,0,0.6837,1,0,train
2017-12-13,201.13,0,0.5533,1,0,train
2017-12-15,201.56,0,0.547,1,0,train
2017-12-19,197.55,1,0.4683,0,0,train
2017-12-21,198.94,1,0.5346,1,1,train
2017-12-22,198.4,1,0.5228,1,1,train
2017-12-26,197.08,1,0.5869,1,1,train
2017-12-27,203.01,1,0.5996,1,1,train
2017-12-28,200.61,1,0.6204,1,1,train
2017-12-29,205.91,1,0.7218,1,1,train
2018-01-01,207.1,1,0.5494,1,1,train
2018-01-04,216.1,0,0.3823,0,1,train
2018-01-05,214.88,0,0.4362,0,1,train
2018-01-08,213.69,0,0.3688,0,1,train
2018-01-12,210.75,1,0.4106,0,0,train
2018-01-15,207.52,1,0.4852,0,0,train
2018-01-17,212.47,0,0.5141,1,0,train
2018-01-18,213.06,0,0.2571,0,1,train
2018-01-19,213.01,0,0.1962,0,1,train
2018-01-22,213.05,0,0.1881,0,1,train
2018-01-23,211.96,0,0.1782,0,1,train
2018-01-30,207.0,0,0.2201,0,1,train
2018-01-31,206.5,0,0.2809,0,1,train
2018-02-01,206.75,0,0.4013,0,1,train
2018-02-02,208.79,0,0.4755,0,1,train
2018-02-06,205.83,0,0.4138,0,1,train
2018-02-07,204.31,0,0.5145,1,0,train
2018-02-08,198.82,0,0.6084,1,0,train
2018-02-09,197.6,1,0.8118,1,1,train
2018-02-12,197.27,1,0.8078,1,1,train
2018-02-15,196.29,1,0.8465,1,1,train
2018-02-19,199.89,0,0.9022,1,0,train
2018-02-21,198.52,1,0.8651,1,1,train
2018-02-23,201.12,1,0.8524,1,1,train
2018-02-26,196.65,1,0.8545,1,1,train
2018-02-27,199.05,1,0.876,1,1,train
2018-02-28,203.91,0,0.803,1,0,train
2018-03-01,202.64,0,0.6593,1,0,train
2018-03-02,204.02,0,0.6589,1,0,train
2018-03-08,198.3,1,0.6145,1,1,train
2018-03-09,201.27,1,0.6857,1,1,train
2018-03-13,201.44,1,0.6537,1,1,train
2018-03-14,202.99,1,0.7176,1,1,train
2018-03-15,203.9,1,0.5833,1,1,train
2018-03-16,203.72,1,0.6432,1,1,train
2018-03-19,201.56,1,0.5684,1,1,train
2018-03-20,208.85,1,0.6642,1,1,train
2018-04-02,212.72,0,0.4955,0,1,train
2018-04-04,212.06,1,0.4906,0,0,train
2018-04-05,213.81,1,0.5052,1,1,train
2018-04-09,210.24,1,0.431,0,0,train
2018-04-11,215.96,0,0.3743,0,1,train
2018-04-12,216.59,0,0.3942,0,1,train
2018-04-13,214.98,0,0.31,0,1,train
2018-04-16,212.67,1,0.4064,0,0,train
2018-04-17,213.08,1,0.4771,0,0,train
2018-04-18,211.42,1,0.4299,0,0,train
2018-04-20,212.39,1,0.6204,1,1,train
2018-04-24,217.32,0,0.5566,1,0,train
2018-04-25,216.95,0,0.4992,0,1,train
2018-04-26,214.4,0,0.5527,1,0,train
2018-05-03,210.93,1,0.5121,1,1,train
2018-05-04,209.75,1,0.546,1,1,train
2018-05-07,216.66,0,0.5157,1,0,train
2018-05-08,216.1,0,0.411,0,1,train
