date,close,actual,prob_up,pred,correct,split
2015-02-03,387.64,0,0.4482,0,1,train
2015-02-04,385.89,0,0.3344,0,1,train
2015-02-06,387.73,0,0.3134,0,1,train
2015-02-11,371.48,1,0.2538,0,0,train
2015-02-12,375.47,1,0.2869,0,0,train
2015-02-16,385.97,0,0.2117,0,1,train
2015-02-17,389.72,0,0.1474,0,1,train
2015-02-18,387.09,0,0.171,0,1,train
2015-02-19,383.03,0,0.1925,0,1,train
2015-02-20,380.89,0,0.2032,0,1,train
2015-02-23,378.03,0,0.2429,0,1,train
2015-02-24,374.0,0,0.2561,0,1,train
2015-03-05,370.35,0,0.2404,0,1,train
2015-03-06,371.4,0,0.1962,0,1,train
2015-03-09,369.21,0,0.2326,0,1,train
2015-03-10,366.04,0,0.199,0,1,train
2015-03-11,364.16,0,0.2047,0,1,train
2015-03-12,365.75,0,0.2536,0,1,train
2015-03-13,367.45,0,0.1792,0,1,train
2015-03-16,360.73,0,0.1173,0,1,train
2015-03-17,351.36,0,0.1506,0,1,train
2015-03-18,339.4,0,0.3141,0,1,train
2015-03-19,338.17,0,0.3872,0,1,train
2015-03-20,335.36,0,0.4242,0,1,train
2015-03-25,321.12,1,0.4769,0,0,train
2015-03-27,321.65,0,0.6049,1,0,train
2015-03-30,311.3,1,0.7087,1,1,train
2015-04-01,325.65,1,0.8729,1,1,train
2015-04-02,328.24,1,0.8971,1,1,train
2015-04-03,312.31,1,0.9093,1,1,train
2015-04-06,317.75,1,0.9292,1,1,train
2015-04-07,327.95,1,0.9197,1,1,train
2015-04-08,344.34,1,0.8922,1,1,train
2015-04-09,345.53,1,0.7702,1,1,train
2015-04-10,348.73,1,0.7453,1,1,train
2015-04-13,351.75,1,0.6496,1,1,train
2015-04-14,354.61,1,0.5663,1,1,train
2015-04-15,359.03,1,0.5577,1,1,train
2015-04-20,381.69,0,0.5469,1,0,train
2015-04-21,374.71,0,0.478,0,1,train
2015-04-22,370.03,0,0.483,0,1,train
2015-04-27,371.95,1,0.4924,0,0,train
2015-04-28,366.96,1,0.4131,0,0,train
2015-04-29,364.65,1,0.3697,0,0,train
2015-04-30,368.93,1,0.3225,0,0,train
2015-05-05,380.15,1,0.3421,0,0,train
2015-05-06,399.15,0,0.2076,0,1,train
2015-05-07,404.75,0,0.1529,0,1,train
2015-05-08,395.06,0,0.137,0,1,train
2015-05-12,385.84,0,0.1724,0,1,train
2015-05-13,386.15,0,0.152,0,1,train
2015-05-14,387.64,0,0.1631,0,1,train
2015-05-15,384.14,0,0.1512,0,1,train
2015-05-18,375.16,1,0.207,0,0,train
2015-05-20,373.83,1,0.5542,1,1,train
2015-05-21,374.04,1,0.7528,1,1,train
2015-05-22,376.34,1,0.8593,1,1,train
2015-05-25,381.98,1,0.8759,1,1,train
2015-05-26,379.69,1,0.8711,1,1,train
2015-05-27,381.22,1,0.8672,1,1,train
2015-05-28,383.25,1,0.7877,1,1,train
2015-06-01,390.0,1,0.8316,1,1,train
2015-06-02,390.5,1,0.831,1,1,train
2015-06-03,391.0,1,0.844,1,1,train
2015-06-04,390.15,1,0.815,1,1,train
2015-06-05,389.74,1,0.7912,1,1,train
2015-06-08,402.69,1,0.7507,1,1,train
2015-06-09,399.22,1,0.5684,1,1,train
2015-06-11,411.6,0,0.4832,0,1,train
2015-06-12,413.28,0,0.3439,0,1,train
2015-06-15,412.74,0,0.4062,0,1,train
2015-06-16,408.39,0,0.3692,0,1,train
2015-06-17,409.08,0,0.4453,0,1,train
2015-06-18,407.48,0,0.4192,0,1,train
2015-06-19,407.32,0,0.4096,0,1,train
2015-06-24,399.92,1,0.4744,0,0,train
2015-06-25,395.03,1,0.5838,1,1,train
2015-06-26,393.88,1,0.701,1,1,train
2015-06-29,398.35,0,0.7753,1,0,train
2015-06-30,403.82,0,0.4474,0,1,train
2015-07-01,404.14,0,0.2063,0,1,train
2015-07-02,402.27,0,0.2267,0,1,train
2015-07-03,404.43,0,0.2748,0,1,train
2015-07-06,393.97,0,0.1902,0,1,train
2015-07-07,377.38,0,0.2553,0,1,train
2015-07-08,369.85,0,0.3205,0,1,train
2015-07-09,369.96,0,0.3894,0,1,train
2015-07-10,372.31,0,0.3215,0,1,train
2015-07-13,366.93,0,0.3185,0,1,train
2015-07-15,362.26,0,0.363,0,1,train
2015-07-16,356.19,0,0.2838,0,1,train
2015-07-23,356.49,1,0.3926,0,0,train
2015-07-24,354.49,1,0.3462,0,0,train
2015-07-27,350.78,1,0.3729,0,0,train
2015-07-28,350.09,1,0.5504,1,1,train
2015-07-29,356.29,1,0.6732,1,1,train
2015-07-31,370.12,0,0.6214,1,0,train
2015-08-03,364.54,0,0.2505,0,1,train
2015-08-05,365.65,0,0.2101,0,1,train
2015-08-06,365.38,0,0.1417,0,1,train
2015-08-07,364.09,0,0.1079,0,1,train
2015-08-10,357.58,0,0.1149,0,1,train
2015-08-11,362.84,0,0.1111,0,1,train
2015-08-12,358.15,0,0.0709,0,1,train
2015-08-13,360.19,0,0.0924,0,1,train
2015-08-17,352.68,0,0.0621,0,1,train
2015-08-18,350.18,0,0.0782,0,1,train
2015-08-19,352.14,0,0.0849,0,1,train
2015-08-20,337.41,0,0.0777,0,1,train
2015-08-24,320.82,1,0.2409,0,0,train
2015-08-25,305.58,1,0.3,0,0,train
2015-08-26,308.28,1,0.3683,0,0,train
2015-08-27,321.84,1,0.3346,0,0,train
2015-08-31,347.36,0,0.2144,0,1,train
2015-09-01,345.96,0,0.1238,0,1,train
2015-09-02,335.78,1,0.1171,0,0,train
2015-09-03,341.0,0,0.0983,0,1,train
2015-09-04,339.02,0,0.1017,0,1,train
2015-09-07,331.27,0,0.1389,0,1,train
2015-09-08,340.45,0,0.2584,0,1,train
2015-09-09,339.97,0,0.1762,0,1,train
2015-09-11,310.12,0,0.1937,0,1,train
2015-09-14,310.29,0,0.2496,0,1,train
2015-09-15,307.66,0,0.2807,0,1,train
2015-09-16,307.07,0,0.3832,0,1,train
2015-09-17,306.89,0,0.4942,0,1,train
2015-09-18,306.55,0,0.6227,1,0,train
2015-09-21,304.3,0,0.7001,1,0,train
2015-09-29,294.75,1,0.7476,1,1,train
2015-09-30,293.93,1,0.8115,1,1,train
2015-10-01,299.89,1,0.8721,1,1,train
2015-10-02,299.57,1,0.8081,1,1,train
2015-10-05,300.26,1,0.7351,1,1,train
2015-10-06,306.16,1,0.633,1,1,train
2015-10-07,316.44,1,0.5217,1,1,train
2015-10-08,310.23,1,0.3858,0,0,train
2015-10-09,324.78,0,0.4462,0,1,train
2015-10-12,337.28,0,0.2845,0,1,train
2015-10-13,331.96,0,0.1962,0,1,train
2015-10-14,332.01,0,0.1971,0,1,train
2015-10-15,327.57,0,0.1723,0,1,train
2015-10-16,319.69,0,0.2839,0,1,train
2015-10-19,314.99,0,0.5812,1,0,train
2015-10-22,313.97,1,0.7368,1,1,train
2015-10-26,312.74,1,0.6635,1,1,train
2015-10-27,309.78,1,0.6836,1,1,train
2015-10-28,311.76,1,0.6949,1,1,train
2015-10-29,315.53,1,0.7016,1,1,train
2015-10-30,318.97,1,0.6902,1,1,train
2015-11-02,320.08,1,0.6271,1,1,train
2015-11-03,317.92,1,0.5867,1,1,train
2015-11-04,325.56,0,0.5631,1,0,train
2015-11-05,329.0,0,0.4115,0,1,train
2015-11-06,329.55,0,0.3275,0,1,train
2015-11-09,326.56,0,0.2325,0,1,train
2015-11-10,323.17,0,0.2026,0,1,train
2015-11-11,320.43,0,0.2018,0,1,train
2015-11-12,320.95,0,0.1652,0,1,train
2015-11-13,319.32,0,0.1365,0,1,train
2015-11-16,316.38,0,0.1401,0,1,train
2015-11-17,316.33,0,0.1403,0,1,train
2015-11-18,314.29,0,0.1178,0,1,train
2015-11-19,315.46,0,0.1342,0,1,train
2015-11-20,315.63,0,0.1111,0,1,train
2015-11-23,310.19,0,0.1113,0,1,train
2015-11-24,311.79,0,0.1342,0,1,train
2015-11-25,307.55,0,0.1164,0,1,train
2015-11-26,306.2,0,0.1556,0,1,train
2015-11-27,305.32,0,0.1719,0,1,train
2015-11-30,293.23,0,0.1768,0,1,train
2015-12-01,289.96,0,0.534,1,0,train
2015-12-02,291.16,0,0.6326,1,0,train
2015-12-03,290.14,0,0.4381,0,1,train
2015-12-04,285.97,0,0.3622,0,1,train
2015-12-07,281.54,0,0.4318,0,1,train
2015-12-08,277.24,0,0.3749,0,1,train
2015-12-09,277.06,0,0.3613,0,1,train
2015-12-10,276.52,0,0.3727,0,1,train
2015-12-14,272.83,0,0.3397,0,1,train
2015-12-15,272.82,0,0.3745,0,1,train
2015-12-21,270.01,0,0.4392,0,1,train
2015-12-28,270.11,0,0.4686,0,1,train
2015-12-29,269.36,0,0.2783,0,1,train
2015-12-31,268.02,0,0.1778,0,1,train
2016-01-01,269.19,0,0.1134,0,1,train
2016-01-04,267.35,0,0.0886,0,1,train
2016-01-05,265.33,0,0.0837,0,1,train
2016-01-06,264.9,0,0.0953,0,1,train
2016-01-07,251.66,0,0.102,0,1,train
2016-01-08,243.89,0,0.1922,0,1,train
2016-01-09,243.89,0,0.3394,0,1,train
2016-01-10,243.89,0,0.3189,0,1,train
2016-01-11,237.67,0,0.3179,0,1,train
2016-01-12,226.69,0,0.381,0,1,train
2016-01-13,220.02,0,0.5599,1,0,train
2016-01-14,209.02,0,0.6253,1,0,train
2016-01-15,198.57,1,0.7738,1,1,train
2016-01-18,189.67,1,0.859,1,1,train
2016-01-19,194.13,1,0.9092,1,1,train
2016-01-20,190.16,1,0.9194,1,1,train
2016-01-21,199.58,1,0.9356,1,1,train
2016-01-22,209.55,1,0.8973,1,1,train
2016-01-26,207.21,1,0.8492,1,1,train
2016-01-27,204.97,1,0.8827,1,1,train
2016-01-28,211.04,1,0.8699,1,1,train
2016-01-29,213.48,1,0.8502,1,1,train
2016-02-01,215.88,1,0.8594,1,1,train
2016-02-02,210.99,1,0.836,1,1,train
2016-02-03,211.98,1,0.8097,1,1,train
2016-02-04,222.06,1,0.6805,1,1,train
2016-02-08,225.83,1,0.5259,1,1,train
2016-02-09,225.86,1,0.4445,0,0,train
2016-02-10,227.76,1,0.3884,0,0,train
2016-02-11,229.41,1,0.3648,0,0,train
2016-02-15,247.61,0,0.3377,0,1,train
2016-02-17,241.08,1,0.2985,0,0,train
2016-02-18,242.58,0,0.3206,0,1,train
2016-02-19,239.75,0,0.3079,0,1,train
2016-02-23,242.86,1,0.3809,0,0,train
2016-02-24,248.57,0,0.3098,0,1,train
2016-02-25,234.16,1,0.2599,0,0,train
2016-02-26,236.75,1,0.4176,0,0,train
2016-02-29,236.0,1,0.3997,0,0,train
2016-03-01,247.99,1,0.4195,0,0,train
2016-03-02,246.02,1,0.3442,0,0,train
2016-03-03,247.23,1,0.4201,0,0,train
2016-03-04,251.5,1,0.4032,0,0,train
2016-03-07,258.43,0,0.3403,0,1,train
2016-03-08,260.71,0,0.2887,0,1,train
2016-03-09,258.48,0,0.2902,0,1,train
2016-03-10,259.9,0,0.3014,0,1,train
2016-03-11,259.61,1,0.3328,0,0,train
2016-03-14,253.64,1,0.3933,0,0,train
2016-03-15,243.04,1,0.397,0,0,train
2016-03-16,248.88,1,0.4133,0,0,train
2016-03-18,262.98,0,0.3899,0,1,train
2016-03-21,260.73,0,0.2879,0,1,train
2016-03-22,262.63,0,0.2675,0,1,train
2016-04-05,256.32,1,0.315,0,0,train
2016-04-06,258.02,1,0.4573,0,0,train
2016-04-07,258.49,1,0.8908,1,1,train
2016-04-08,260.53,1,0.9196,1,1,train
2016-04-11,259.84,1,0.9254,1,1,train
2016-04-12,264.5,1,0.7999,1,1,train
2016-04-13,277.0,1,0.8723,1,1,train
2016-04-14,283.26,1,0.7068,1,1,train
2016-04-15,282.06,1,0.7464,1,1,train
2016-04-18,276.98,1,0.8317,1,1,train
2016-04-19,283.85,1,0.8541,1,1,train
2016-04-20,289.68,1,0.8136,1,1,train
2016-04-21,302.26,1,0.8007,1,1,train
2016-04-22,308.44,1,0.7537,1,1,train
2016-04-25,304.1,1,0.7572,1,1,train
2016-04-26,302.39,1,0.8068,1,1,train
2016-04-27,314.52,1,0.805,1,1,train
2016-04-28,316.47,1,0.7234,1,1,train
2016-04-29,320.37,1,0.7211,1,1,train
2016-05-02,315.72,1,0.733,1,1,train
2016-05-03,317.91,1,0.7538,1,1,train
2016-05-04,324.91,1,0.6332,1,1,train
2016-05-05,338.43,1,0.5012,1,1,train
2016-05-06,333.12,1,0.3836,0,0,train
2016-05-09,339.9,1,0.4118,0,0,train
2016-05-10,337.03,1,0.3575,0,0,train
2016-05-11,337.29,1,0.3355,0,0,train
2016-05-13,341.77,1,0.3948,0,0,train
2016-05-16,347.49,0,0.3733,0,1,train
2016-05-17,349.39,0,0.2966,0,1,train
2016-05-18,347.94,0,0.2919,0,1,train
2016-05-19,346.51,0,0.3108,0,1,train
2016-05-20,347.17,1,0.3072,0,0,train
2016-05-24,334.74,1,0.306,0,0,train
2016-05-25,337.17,1,0.3862,0,0,train
2016-05-26,338.36,1,0.3931,0,0,train
2016-05-27,352.76,1,0.3711,0,0,train
2016-05-30,345.63,1,0.3919,0,0,train
2016-05-31,344.71,1,0.4216,0,0,train
2016-06-01,345.14,1,0.4228,0,0,train
2016-06-02,349.49,1,0.4275,0,0,train
2016-06-03,357.05,0,0.3612,0,1,train
2016-06-06,354.05,0,0.3177,0,1,train
2016-06-08,349.73,1,0.3594,0,0,train
2016-06-10,348.35,1,0.3958,0,0,train
2016-06-13,343.18,1,0.4071,0,0,train
2016-06-14,350.01,1,0.4399,0,0,train
2016-06-17,356.07,0,0.4072,0,1,train
2016-06-20,359.76,0,0.4133,0,1,train
2016-06-21,358.68,0,0.3682,0,1,train
2016-06-22,357.83,0,0.3401,0,1,train
2016-06-23,357.91,0,0.3434,0,1,train
2016-06-24,343.19,1,0.3872,0,0,train
2016-06-27,340.95,1,0.9373,1,1,train
2016-06-28,341.79,1,0.9601,1,1,train
2016-06-29,348.98,1,0.9481,1,1,train
2016-06-30,347.48,1,0.8517,1,1,train
2016-07-04,352.67,1,0.8453,1,1,train
2016-07-11,356.1,1,0.7237,1,1,train
2016-07-12,372.28,1,0.6146,1,1,train
2016-07-18,382.14,0,0.2681,0,1,train
2016-07-19,382.88,0,0.1973,0,1,train
2016-07-20,380.87,0,0.1969,0,1,train
2016-07-21,379.21,0,0.2075,0,1,train
2016-07-22,377.67,0,0.204,0,1,train
2016-07-25,372.39,0,0.2116,0,1,train
2016-07-26,367.71,0,0.2149,0,1,train
2016-07-27,369.31,0,0.2982,0,1,train
2016-07-29,348.42,1,0.4038,0,0,train
2016-08-01,355.57,1,0.9319,1,1,train
2016-08-02,357.35,1,0.8813,1,1,train
2016-08-03,351.01,1,0.8951,1,1,train
2016-08-04,358.51,1,0.9388,1,1,train
2016-08-05,359.49,1,0.9075,1,1,train
2016-08-08,364.76,1,0.9425,1,1,train
2016-08-09,376.83,1,0.8605,1,1,train
2016-08-10,382.46,1,0.6041,1,1,train
2016-08-11,377.66,1,0.523,1,1,train
2016-08-12,380.38,1,0.7498,1,1,train
2016-08-15,385.32,1,0.7315,1,1,train
2016-08-16,387.32,1,0.7284,1,1,train
2016-08-17,388.41,1,0.7513,1,1,train
2016-08-18,388.15,1,0.7431,1,1,train
2016-08-22,396.5,0,0.656,1,0,train
2016-08-25,394.49,0,0.4888,0,1,train
2016-08-26,391.04,0,0.3672,0,1,train
2016-08-30,396.48,0,0.3753,0,1,train
2016-09-01,390.17,1,0.4683,0,0,train
2016-09-02,381.99,1,0.5932,1,1,train
2016-09-05,393.75,1,0.676,1,1,train
2016-09-06,389.96,1,0.561,1,1,train
2016-09-07,391.77,1,0.4647,0,0,train
2016-09-08,396.66,0,0.3586,0,1,train
2016-09-09,405.61,0,0.3512,0,1,train
2016-09-15,399.76,0,0.2544,0,1,train
2016-09-16,406.65,0,0.3753,0,1,train
2016-09-19,408.68,0,0.3078,0,1,train
2016-09-20,389.2,0,0.3398,0,1,train
2016-09-21,385.54,0,0.7921,1,0,train
2016-09-22,389.47,1,0.8786,1,1,train
2016-09-23,386.44,1,0.8926,1,1,train
2016-09-26,383.95,1,0.8544,1,1,train
2016-09-27,383.49,1,0.8436,1,1,train
2016-09-28,381.15,1,0.9271,1,1,train
2016-09-29,397.7,1,0.9655,1,1,train
2016-09-30,401.31,1,0.9342,1,1,train
2016-10-03,403.84,1,0.9051,1,1,train
2016-10-04,407.64,1,0.8771,1,1,train
2016-10-05,409.49,1,0.8653,1,1,train
2016-10-06,412.68,1,0.8204,1,1,train
2016-10-07,417.07,1,0.7478,1,1,train
2016-10-10,415.99,1,0.7388,1,1,train
2016-10-13,422.15,1,0.669,1,1,train
2016-10-18,422.28,0,0.4523,0,1,train
2016-10-19,423.36,0,0.2973,0,1,train
2016-10-20,432.04,0,0.2158,0,1,train
2016-10-21,426.95,0,0.1527,0,1,train
2016-10-24,419.72,0,0.1875,0,1,train
2016-10-25,417.35,0,0.3833,0,1,train
2016-10-31,396.51,1,0.6847,1,1,train
2016-11-03,401.26,1,0.802,1,1,train
2016-11-04,397.73,1,0.8571,1,1,train
2016-11-09,405.04,1,0.8968,1,1,train
2016-11-14,406.82,1,0.898,1,1,train
2016-11-15,411.99,1,0.9425,1,1,train
2016-11-16,414.58,1,0.9031,1,1,train
2016-11-17,420.18,1,0.9047,1,1,train
2016-11-18,418.35,1,0.8458,1,1,train
2016-11-21,423.09,1,0.7623,1,1,train
2016-11-22,438.48,0,0.7144,1,0,train
2016-11-23,448.09,0,0.6256,1,0,train
2016-11-24,443.82,1,0.5364,1,1,train
2016-11-25,444.48,1,0.7082,1,1,train
2016-11-28,437.8,1,0.6934,1,1,train
2016-11-29,428.66,1,0.6677,1,1,train
2016-11-30,431.96,1,0.8437,1,1,train
2016-12-01,452.64,1,0.8052,1,1,train
2016-12-02,454.31,1,0.7505,1,1,train
2016-12-05,471.64,1,0.8376,1,1,train
2016-12-06,474.42,1,0.6826,1,1,train
2016-12-07,469.6,1,0.612,1,1,train
2016-12-08,463.19,1,0.6048,1,1,train
2016-12-09,479.73,1,0.8365,1,1,train
2016-12-13,503.71,1,0.5564,1,1,train
2016-12-14,528.89,1,0.483,0,0,train
2016-12-19,559.58,0,0.4211,0,1,train
2016-12-20,547.44,0,0.3657,0,1,train
2016-12-21,552.61,0,0.3532,0,1,train
2016-12-23,540.33,0,0.2718,0,1,train
2016-12-27,533.33,1,0.2722,0,0,train
2016-12-30,534.62,1,0.2398,0,0,train
2017-01-02,526.77,1,0.2652,0,0,train
2017-01-06,544.55,0,0.2356,0,1,train
2017-01-09,540.61,0,0.2056,0,1,train
2017-01-10,539.34,0,0.221,0,1,train
2017-01-11,538.6,0,0.219,0,1,train
2017-01-12,535.48,0,0.2332,0,1,train
2017-01-13,533.13,0,0.2692,0,1,train
2017-01-17,530.33,1,0.3409,0,0,train
2017-01-18,525.44,1,0.437,0,0,train
2017-01-20,525.89,0,0.7136,1,0,train
2017-01-23,527.84,0,0.2651,0,1,train
2017-01-24,536.59,0,0.3223,0,1,train
2017-01-25,532.33,0,0.1579,0,1,train
2017-01-26,528.06,0,0.1941,0,1,train
2017-01-27,512.79,0,0.2372,0,1,train
2017-02-02,504.19,0,0.3637,0,1,train
2017-02-03,498.36,0,0.1868,0,1,train
2017-02-08,498.08,0,0.2817,0,1,train
2017-02-10,490.58,0,0.201,0,1,train
2017-02-13,498.31,0,0.2105,0,1,train
2017-02-14,490.76,0,0.1803,0,1,train
2017-02-15,488.31,0,0.212,0,1,train
2017-02-21,481.51,0,0.1938,0,1,train
2017-02-22,480.74,0,0.1984,0,1,train
2017-02-23,488.61,0,0.26,0,1,train
2017-02-28,475.43,1,0.2529,0,0,train
2017-03-01,473.64,1,0.2174,0,0,train
2017-03-02,481.19,0,0.2564,0,1,train
2017-03-03,478.85,0,0.1861,0,1,train
2017-03-06,478.01,0,0.2698,0,1,train
2017-03-07,482.38,0,0.2745,0,1,train
2017-03-08,480.44,0,0.2199,0,1,train
2017-03-09,470.91,0,0.2413,0,1,train
2017-03-10,467.06,0,0.332,0,1,train
2017-03-14,444.46,1,0.3638,0,0,train
2017-03-15,442.42,1,0.4311,0,0,train
2017-03-16,445.52,1,0.5344,1,1,train
2017-03-22,450.62,0,0.4815,0,1,train
2017-03-24,458.7,0,0.4198,0,1,train
2017-03-27,450.19,0,0.3345,0,1,train
2017-03-29,445.11,0,0.3905,0,1,train
2017-04-04,440.18,1,0.551,1,1,train
2017-04-05,437.94,1,0.6503,1,1,train
2017-04-06,436.33,1,0.6633,1,1,train
2017-04-07,445.1,1,0.6374,1,1,train
2017-04-10,448.06,1,0.574,1,1,train
2017-04-13,458.06,1,0.6276,1,1,train
2017-04-14,458.71,1,0.6838,1,1,train
2017-04-17,465.24,1,0.5629,1,1,train
2017-04-18,463.69,1,0.5279,1,1,train
2017-04-19,472.02,0,0.4945,0,1,train
2017-04-20,476.48,0,0.5132,1,0,train
2017-04-21,477.85,0,0.4583,0,1,train
2017-04-24,477.12,0,0.3996,0,1,train
2017-04-25,471.28,0,0.4088,0,1,train
2017-04-26,465.12,0,0.4692,0,1,train
2017-04-27,458.18,0,0.4705,0,1,train
2017-05-02,450.6,1,0.5586,1,1,train
2017-05-03,450.32,1,0.6929,1,1,train
2017-05-04,449.14,1,0.6562,1,1,train
2017-05-05,443.67,1,0.6415,1,1,train
2017-05-08,458.32,1,0.7135,1,1,train
2017-05-09,463.44,1,0.5331,1,1,train
2017-05-10,461.48,1,0.4416,0,0,train
2017-05-11,471.93,1,0.4092,0,0,train
2017-05-12,475.73,1,0.3289,0,0,train
2017-05-15,499.51,1,0.3385,0,0,train
2017-05-16,507.24,1,0.2994,0,0,train
2017-05-17,502.79,1,0.2694,0,0,train
2017-05-18,494.29,1,0.2851,0,0,train
2017-05-19,504.8,1,0.4288,0,0,train
2017-05-22,526.21,0,0.3014,0,1,train
2017-05-23,524.97,0,0.2434,0,1,train
2017-05-25,531.89,0,0.2251,0,1,train
2017-05-26,520.74,0,0.2002,0,1,train
2017-05-30,518.93,0,0.2802,0,1,train
2017-05-31,529.05,0,0.2263,0,1,train
2017-06-02,505.93,1,0.1653,0,0,train
2017-06-05,520.7,0,0.2087,0,1,train
2017-06-06,512.28,0,0.2101,0,1,train
2017-06-07,513.05,0,0.1928,0,1,train
2017-06-08,509.97,0,0.1894,0,1,train
2017-06-09,513.98,0,0.2034,0,1,train
2017-06-12,488.61,0,0.2014,0,1,train
2017-06-13,481.6,0,0.2993,0,1,train
2017-06-14,466.98,0,0.3753,0,1,train
2017-06-15,471.87,0,0.4937,0,1,train
2017-06-16,466.51,0,0.5679,1,0,train
2017-06-19,477.69,0,0.5362,1,0,train
2017-06-20,457.68,0,0.6268,1,0,train
2017-06-22,449.75,1,0.8087,1,1,train
2017-06-29,450.71,1,0.8594,1,1,train
2017-07-03,443.75,1,0.8286,1,1,train
2017-07-04,452.2,0,0.8387,1,0,train
2017-07-05,470.84,0,0.8151,1,0,train
2017-07-06,459.09,0,0.733,1,0,train
2017-07-07,455.39,0,0.814,1,0,train
2017-07-10,460.0,0,0.8075,1,0,train
2017-07-11,437.0,1,0.6952,1,1,train
2017-07-12,433.66,1,0.8493,1,1,train
2017-07-13,429.75,1,0.8894,1,1,train
2017-07-14,436.22,1,0.8885,1,1,train
2017-07-17,440.06,1,0.8605,1,1,train
2017-07-18,453.61,1,0.8578,1,1,train
2017-07-19,448.73,1,0.8392,1,1,train
2017-07-20,453.93,1,0.8355,1,1,train
2017-07-21,458.1,1,0.7778,1,1,train
2017-07-24,462.01,1,0.7291,1,1,train
2017-07-25,465.37,1,0.7071,1,1,train
2017-07-26,474.76,1,0.692,1,1,train
2017-07-27,473.14,1,0.6634,1,1,train
2017-07-28,482.63,1,0.5862,1,1,train
2017-07-31,484.45,1,0.5204,1,1,train
2017-08-03,509.22,0,0.4258,0,1,train
2017-08-04,503.72,0,0.2612,0,1,train
2017-08-07,496.44,0,0.3167,0,1,train
2017-08-08,502.42,0,0.3134,0,1,train
2017-08-09,499.91,0,0.1818,0,1,train
2017-08-10,499.84,0,0.17,0,1,train
2017-08-11,489.92,0,0.1909,0,1,train
2017-08-15,479.93,0,0.378,0,1,train
2017-08-17,451.17,1,0.5323,1,1,train
2017-08-18,454.96,1,0.7504,1,1,train
2017-08-21,464.74,1,0.7747,1,1,train
2017-08-22,464.17,1,0.7245,1,1,train
2017-08-23,473.34,1,0.7518,1,1,train
2017-08-24,473.07,1,0.677,1,1,train
2017-08-31,480.39,0,0.7237,1,0,train
2017-09-05,481.91,0,0.7416,1,0,train
2017-09-07,480.4,1,0.8007,1,1,train
2017-09-08,479.44,1,0.7437,1,1,train
2017-09-11,464.49,1,0.7063,1,1,train
2017-09-12,462.18,1,0.8488,1,1,train
2017-09-13,480.26,1,0.8993,1,1,train
2017-09-14,488.74,1,0.9024,1,1,train
2017-09-19,499.25,1,0.8936,1,1,train
2017-09-20,505.54,1,0.8781,1,1,train
2017-09-21,496.84,1,0.8382,1,1,train
2017-09-22,499.34,1,0.8889,1,1,train
2017-09-25,498.01,1,0.8636,1,1,train
2017-09-26,515.58,1,0.6378,1,1,train
2017-09-27,513.58,1,0.395,0,0,train
2017-09-28,531.84,0,0.4895,0,1,train
2017-10-02,522.84,1,0.5423,1,1,train
2017-10-05,519.99,1,0.6484,1,1,train
2017-10-06,534.92,1,0.7138,1,1,train
2017-10-09,541.24,1,0.6552,1,1,train
2017-10-10,520.01,1,0.6924,1,1,train
2017-10-11,526.46,1,0.8386,1,1,train
2017-10-12,552.78,1,0.803,1,1,train
2017-10-13,570.44,1,0.7777,1,1,train
2017-10-16,587.75,0,0.6872,1,0,train
2017-10-17,608.27,0,0.6447,1,0,train
2017-10-20,583.3,1,0.5504,1,1,train
2017-10-23,575.65,1,0.7082,1,1,train
2017-10-25,594.9,1,0.7428,1,1,train
2017-10-26,589.65,1,0.75,1,1,train
2017-10-27,591.85,1,0.813,1,1,train
2017-10-30,604.11,1,0.8481,1,1,train
2017-10-31,590.19,1,0.6019,1,1,train
2017-11-01,613.5,1,0.7789,1,1,train
2017-11-02,611.99,1,0.5839,1,1,train
2017-11-03,625.29,1,0.468,0,0,train
2017-11-07,638.76,0,0.4114,0,1,train
2017-11-08,640.28,0,0.1235,0,1,train
2017-11-09,633.49,0,0.1312,0,1,train
2017-11-10,633.5,0,0.1621,0,1,train
2017-11-13,628.55,0,0.0954,0,1,train
2017-11-15,612.49,1,0.0781,0,0,train
2017-11-17,625.32,0,0.1841,0,1,train
2017-11-20,616.37,0,0.2753,0,1,train
2017-11-21,619.75,0,0.3486,0,1,train
2017-11-22,621.07,0,0.5861,1,0,train
2017-11-23,620.22,0,0.7515,1,0,train
2017-11-24,616.11,0,0.6856,1,0,train
2017-11-28,599.51,1,0.6608,1,1,train
2017-12-04,603.73,1,0.7733,1,1,train
2017-12-05,604.65,1,0.784,1,1,train
2017-12-06,609.86,1,0.6762,1,1,train
2017-12-07,590.42,1,0.2473,0,0,train
2017-12-08,605.0,1,0.743,1,1,train
2017-12-12,621.25,0,0.4264,0,1,train
2017-12-13,620.51,0,0.1214,0,1,train
2017-12-14,611.44,0,0.1523,0,1,train
2017-12-15,615.06,0,0.29,0,1,train
2017-12-18,610.83,0,0.2678,0,1,train
2017-12-19,601.9,0,0.3132,0,1,train
2017-12-20,600.46,0,0.5895,1,0,train
2017-12-26,587.71,1,0.6422,1,1,train
2017-12-27,593.96,1,0.7492,1,1,train
2017-12-28,590.77,1,0.8544,1,1,train
2017-12-29,594.26,1,0.9099,1,1,train
2018-01-01,593.38,1,0.9093,1,1,train
2018-01-04,618.96,0,0.8084,1,0,train
2018-01-08,617.59,0,0.5368,1,0,train
