date,close,actual,prob_up,pred,correct,split
2014-11-26,260.49,1,0.7403,1,1,train
2014-11-27,271.46,1,0.6697,1,1,train
2014-11-28,270.59,1,0.5521,1,1,train
2014-12-01,272.32,1,0.5499,1,1,train
2014-12-02,267.51,1,0.514,1,1,train
2014-12-03,272.48,0,0.6045,1,0,train
2014-12-04,279.28,0,0.5237,1,0,train
2014-12-05,282.41,0,0.3405,0,1,train
2014-12-08,278.48,0,0.3167,0,1,train
2014-12-09,281.03,0,0.3531,0,1,train
2014-12-10,268.25,0,0.2961,0,1,train
2014-12-11,254.86,1,0.4628,0,0,train
2014-12-12,244.94,1,0.5348,1,1,train
2014-12-15,254.37,1,0.5608,1,1,train
2014-12-16,256.12,1,0.4359,0,0,train
2014-12-18,267.01,0,0.42,0,1,train
2014-12-19,257.55,0,0.4134,0,1,train
2014-12-22,258.82,0,0.5226,1,0,train
2014-12-23,260.66,0,0.3724,0,1,train
2014-12-24,259.3,0,0.5135,1,0,train
2014-12-26,257.95,0,0.5024,1,0,train
2014-12-29,252.93,0,0.4382,0,1,train
2014-12-30,240.29,1,0.5024,1,1,train
2014-12-31,241.84,1,0.6747,1,1,train
2015-01-01,241.78,1,0.7561,1,1,train
2015-01-02,247.25,0,0.8109,1,0,train
2015-01-06,248.52,1,0.6984,1,1,train
2015-01-07,247.48,1,0.8183,1,1,train
2015-01-08,245.96,1,0.8476,1,1,train
2015-01-09,242.73,1,0.8147,1,1,train
2015-01-12,249.27,1,0.7491,1,1,train
2015-01-13,252.56,1,0.6916,1,1,train
2015-01-14,257.96,0,0.7317,1,0,train
2015-01-15,261.38,0,0.6469,1,0,train
2015-01-16,256.75,0,0.7015,1,0,train
2015-01-19,257.77,1,0.703,1,1,train
2015-01-20,256.68,1,0.7012,1,1,train
2015-01-21,255.07,1,0.6826,1,1,train
2015-01-22,249.67,1,0.6611,1,1,train
2015-01-23,251.66,1,0.4204,0,0,train
2015-01-27,266.08,0,0.2405,0,1,train
2015-01-28,264.43,0,0.1778,0,1,train
2015-01-29,261.77,0,0.1933,0,1,train
2015-01-30,260.3,0,0.2403,0,1,train
2015-02-02,259.55,0,0.3865,0,1,train
2015-02-03,256.62,0,0.3543,0,1,train
2015-02-04,250.87,0,0.3696,0,1,train
2015-02-09,251.22,1,0.357,0,0,train
2015-02-10,248.92,1,0.1942,0,0,train
2015-02-11,250.07,1,0.1714,0,0,train
2015-02-12,246.34,1,0.1316,0,0,train
2015-02-13,245.58,1,0.1521,0,0,train
2015-02-16,257.85,0,0.1398,0,1,train
2015-02-17,263.23,0,0.0718,0,1,train
2015-02-18,267.81,0,0.054,0,1,train
2015-02-19,257.32,0,0.0433,0,1,train
2015-02-20,250.72,0,0.0706,0,1,train
2015-02-23,249.73,0,0.1099,0,1,train
2015-02-24,245.59,0,0.1233,0,1,train
2015-02-25,245.46,0,0.2708,0,1,train
2015-02-26,247.31,0,0.2474,0,1,train
2015-02-27,244.67,0,0.1577,0,1,train
2015-03-03,232.78,0,0.1647,0,1,train
2015-03-04,232.43,0,0.1431,0,1,train
2015-03-05,233.64,0,0.1339,0,1,train
2015-03-06,234.76,0,0.1624,0,1,train
2015-03-10,219.51,1,0.3122,0,0,train
2015-03-11,214.59,1,0.5625,1,1,train
2015-03-12,216.17,1,0.6805,1,1,train
2015-03-16,231.86,0,0.6691,1,0,train
2015-03-17,233.32,0,0.3564,0,1,train
2015-03-18,223.45,0,0.3382,0,1,train
2015-03-19,221.08,0,0.4113,0,1,train
2015-03-20,229.08,0,0.4088,0,1,train
2015-03-24,226.87,0,0.3384,0,1,train
2015-03-26,215.17,1,0.3851,0,0,train
2015-03-27,211.47,1,0.6501,1,1,train
2015-03-30,200.9,1,0.7677,1,1,train
2015-03-31,210.94,1,0.8659,1,1,train
2015-04-01,220.74,1,0.7825,1,1,train
2015-04-06,238.85,1,0.6072,1,1,train
2015-04-07,232.97,1,0.5051,1,1,train
2015-04-08,233.22,1,0.4826,0,0,train
2015-04-09,231.24,1,0.4802,0,0,train
2015-04-13,244.33,0,0.5078,1,0,train
2015-04-14,239.77,1,0.5009,1,1,train
2015-04-15,240.25,1,0.5476,1,1,train
2015-04-16,240.77,1,0.4675,0,0,train
2015-04-17,238.62,1,0.4051,0,0,train
2015-04-20,240.54,1,0.3703,0,0,train
2015-04-21,251.53,1,0.3396,0,0,train
2015-04-27,269.69,0,0.3219,0,1,train
2015-04-28,262.39,0,0.2622,0,1,train
2015-04-29,259.78,0,0.2922,0,1,train
2015-04-30,261.28,0,0.2984,0,1,train
2015-05-04,261.08,0,0.4035,0,1,train
2015-05-05,256.73,0,0.3227,0,1,train
2015-05-06,254.45,0,0.3747,0,1,train
2015-05-11,243.53,1,0.4435,0,0,train
2015-05-13,244.72,1,0.6227,1,1,train
2015-05-14,250.96,1,0.5714,1,1,train
2015-05-15,257.09,1,0.4556,0,0,train
2015-05-18,250.76,1,0.3417,0,0,train
2015-05-19,251.88,1,0.366,0,0,train
2015-05-22,261.61,0,0.7048,1,0,train
2015-05-26,255.12,1,0.8216,1,1,train
2015-05-27,255.47,1,0.8765,1,1,train
2015-05-28,257.13,1,0.8669,1,1,train
2015-05-29,256.26,1,0.8558,1,1,train
2015-06-01,260.19,1,0.8427,1,1,train
2015-06-02,270.48,1,0.8233,1,1,train
2015-06-03,267.15,1,0.6853,1,1,train
2015-06-04,268.9,1,0.7264,1,1,train
2015-06-05,279.7,1,0.7467,1,1,train
2015-06-08,293.68,0,0.5733,1,0,train
2015-06-10,292.36,1,0.5398,1,1,train
2015-06-11,292.72,1,0.6306,1,1,train
2015-06-12,293.09,1,0.6298,1,1,train
2015-06-15,290.64,1,0.7108,1,1,train
2015-06-16,297.24,1,0.8111,1,1,train
2015-06-17,302.62,1,0.7041,1,1,train
2015-06-18,315.12,1,0.7001,1,1,train
2015-06-22,322.29,0,0.6379,1,0,train
2015-06-23,326.04,0,0.5985,1,0,train
2015-06-24,324.0,0,0.4929,0,1,train
2015-06-26,316.21,1,0.501,1,1,train
2015-06-29,317.76,1,0.886,1,1,train
2015-06-30,320.69,1,0.9169,1,1,train
2015-07-01,317.28,1,0.913,1,1,train
2015-07-02,324.62,1,0.9398,1,1,train
2015-07-03,339.47,0,0.8162,1,0,train
2015-07-06,343.04,0,0.4012,0,1,train
2015-07-08,332.5,1,0.2318,0,0,train
2015-07-09,334.41,1,0.7464,1,1,train
2015-07-10,327.91,1,0.8376,1,1,train
2015-07-13,330.5,1,0.9192,1,1,train
2015-07-14,337.31,1,0.8451,1,1,train
2015-07-15,348.9,0,0.6635,1,0,train
2015-07-16,345.87,0,0.2408,0,1,train
2015-07-22,349.26,0,0.4018,0,1,train
2015-07-23,345.32,0,0.5519,1,0,train
2015-07-27,332.69,1,0.6532,1,1,train
2015-07-28,334.72,1,0.8311,1,1,train
2015-07-29,338.54,1,0.8757,1,1,train
2015-07-30,338.7,1,0.8872,1,1,train
2015-07-31,338.64,1,0.9105,1,1,train
2015-08-03,344.08,1,0.8922,1,1,train
2015-08-04,345.51,1,0.8505,1,1,train
2015-08-05,362.78,1,0.7655,1,1,train
2015-08-06,380.91,1,0.6729,1,1,train
2015-08-07,375.47,1,0.5417,1,1,train
2015-08-10,377.96,1,0.545,1,1,train
2015-08-11,396.85,1,0.4119,0,0,train
2015-08-12,402.62,1,0.3048,0,0,train
2015-08-13,403.07,0,0.2307,0,1,train
2015-08-17,423.22,0,0.2461,0,1,train
2015-08-18,436.44,0,0.193,0,1,train
2015-08-19,427.67,0,0.145,0,1,train
2015-08-20,407.69,0,0.2313,0,1,train
2015-08-24,367.95,1,0.4161,0,0,train
2015-08-26,379.28,0,0.4514,0,1,train
2015-08-27,388.34,0,0.4245,0,1,train
2015-08-28,390.26,0,0.2618,0,1,train
2015-08-31,395.19,0,0.3599,0,1,train
2015-09-01,377.28,0,0.2647,0,1,train
2015-09-02,374.94,1,0.4401,0,0,train
2015-09-03,379.49,1,0.4411,0,0,train
2015-09-04,368.83,1,0.4648,0,0,train
2015-09-07,356.94,1,0.5199,1,1,train
2015-09-08,362.42,1,0.633,1,1,train
2015-09-09,380.54,0,0.5709,1,0,train
2015-09-10,385.99,0,0.412,0,1,train
2015-09-11,380.98,0,0.3623,0,1,train
2015-09-14,375.85,0,0.4166,0,1,train
2015-09-15,374.87,1,0.5399,1,1,train
2015-09-16,373.57,1,0.6865,1,1,train
2015-09-17,376.56,1,0.598,1,1,train
2015-09-18,368.77,1,0.571,1,1,train
2015-09-21,369.68,1,0.5764,1,1,train
2015-09-23,393.09,0,0.5149,1,0,train
2015-09-28,406.37,0,0.359,0,1,train
2015-09-29,390.61,0,0.3114,0,1,train
2015-09-30,400.32,0,0.5881,1,0,train
2015-10-02,373.76,1,0.546,1,1,train
2015-10-05,370.18,1,0.8678,1,1,train
2015-10-06,371.68,1,0.813,1,1,train
2015-10-07,362.7,1,0.8781,1,1,train
2015-10-08,380.83,1,0.9432,1,1,train
2015-10-09,381.65,1,0.8287,1,1,train
2015-10-12,391.07,1,0.8187,1,1,train
2015-10-13,392.9,1,0.6546,1,1,train
2015-10-14,406.05,1,0.5896,1,1,train
2015-10-15,412.77,0,0.48,0,1,train
2015-10-16,427.59,0,0.3618,0,1,train
2015-10-19,448.47,0,0.2548,0,1,train
2015-10-20,470.89,0,0.2357,0,1,train
2015-10-21,461.63,0,0.2258,0,1,train
2015-10-22,387.39,1,0.2902,0,0,train
2015-10-26,406.75,0,0.7415,1,0,train
2015-10-27,427.0,0,0.6527,1,0,train
2015-10-29,401.9,1,0.5596,1,1,train
2015-10-30,398.81,1,0.6627,1,1,train
2015-11-03,390.56,1,0.7212,1,1,train
2015-11-04,405.25,0,0.7358,1,0,train
2015-11-05,420.84,0,0.6729,1,0,train
2015-11-06,404.43,1,0.6396,1,1,train
2015-11-09,398.09,1,0.6853,1,1,train
2015-11-10,395.1,1,0.587,1,1,train
2015-11-11,393.8,1,0.5551,1,1,train
2015-11-12,395.95,1,0.5208,1,1,train
2015-11-13,415.74,0,0.4526,0,1,train
2015-11-17,409.21,0,0.3706,0,1,train
2015-11-18,406.3,0,0.2967,0,1,train
2015-11-19,414.0,0,0.3224,0,1,train
2015-11-20,406.92,0,0.2393,0,1,train
2015-11-23,412.76,0,0.2292,0,1,train
2015-11-24,396.98,0,0.2315,0,1,train
2015-11-25,388.91,0,0.5884,1,0,train
2015-11-26,391.07,0,0.7736,1,0,train
2015-11-27,388.33,1,0.7809,1,1,train
2015-11-30,383.11,1,0.7879,1,1,train
2015-12-01,367.66,1,0.8085,1,1,train
2015-12-02,380.94,1,0.9303,1,1,train
2015-12-03,376.9,1,0.8113,1,1,train
2015-12-04,395.74,1,0.7993,1,1,train
2015-12-07,400.59,1,0.6093,1,1,train
2015-12-08,396.25,1,0.5628,1,1,train
2015-12-09,410.34,0,0.6942,1,0,train
2015-12-10,424.56,0,0.4682,0,1,train
2015-12-11,413.97,0,0.3261,0,1,train
2015-12-14,408.06,0,0.4821,0,1,train
2015-12-21,403.14,0,0.6023,1,0,train
2015-12-22,402.33,0,0.6811,1,0,train
2015-12-30,397.19,1,0.8623,1,1,train
2015-12-31,395.73,1,0.9186,1,1,train
2016-01-01,405.4,1,0.8648,1,1,train
2016-01-04,403.34,1,0.3615,0,0,train
2016-01-05,403.24,1,0.3234,0,0,train
2016-01-06,422.73,1,0.3516,0,0,train
2016-01-07,443.45,0,0.2254,0,1,train
2016-01-09,445.48,0,0.1904,0,1,train
2016-01-10,445.48,0,0.1812,0,1,train
2016-01-11,441.33,0,0.1699,0,1,train
2016-01-13,443.91,0,0.1776,0,1,train
2016-01-14,425.47,0,0.1902,0,1,train
2016-01-18,427.36,0,0.3483,0,1,train
2016-01-19,441.35,0,0.2925,0,1,train
2016-01-20,427.83,0,0.1633,0,1,train
2016-01-21,416.41,0,0.2282,0,1,train
2016-01-22,419.22,0,0.3734,0,1,train
2016-01-25,411.12,1,0.3417,0,0,train
2016-01-26,414.48,1,0.5244,1,1,train
2016-01-27,410.96,1,0.3828,0,0,train
2016-01-28,407.66,1,0.294,0,0,train
2016-01-29,414.17,1,0.2667,0,0,train
2016-02-01,434.41,1,0.2231,0,0,train
2016-02-02,436.71,1,0.1507,0,0,train
2016-02-03,435.6,1,0.1401,0,0,train
2016-02-08,462.55,0,0.1048,0,1,train
2016-02-09,454.86,0,0.0905,0,1,train
2016-02-10,441.49,0,0.1018,0,1,train
2016-02-11,440.21,0,0.1829,0,1,train
2016-02-12,440.28,0,0.1854,0,1,train
2016-02-15,441.38,0,0.1752,0,1,train
2016-02-16,437.4,0,0.1535,0,1,train
2016-02-17,434.23,0,0.1745,0,1,train
2016-02-18,430.05,0,0.2,0,1,train
2016-02-19,435.75,0,0.2161,0,1,train
2016-02-22,413.97,0,0.21,0,1,train
2016-02-23,409.06,1,0.2941,0,0,train
2016-02-24,421.21,0,0.3685,0,1,train
2016-02-25,409.52,1,0.3549,0,0,train
2016-02-26,405.4,1,0.5692,1,1,train
2016-02-29,403.0,1,0.6726,1,1,train
2016-03-01,413.58,1,0.7615,1,1,train
2016-03-02,413.4,1,0.6849,1,1,train
2016-03-03,413.65,1,0.7367,1,1,train
2016-03-09,438.56,1,0.7172,1,1,train
2016-03-10,436.41,0,0.598,1,0,train
2016-03-11,432.55,0,0.5772,1,0,train
2016-03-14,454.17,0,0.6033,1,0,train
2016-03-15,444.43,0,0.5125,1,0,train
2016-03-16,448.44,0,0.5742,1,0,train
2016-03-22,417.57,1,0.5557,1,1,train
2016-03-24,415.68,1,0.5937,1,1,train
2016-03-25,415.03,1,0.6549,1,1,train
2016-03-28,417.57,1,0.6746,1,1,train
2016-03-29,417.26,1,0.6704,1,1,train
2016-04-04,443.9,0,0.6415,1,0,train
2016-04-07,442.5,0,0.6355,1,0,train
2016-04-08,444.53,0,0.6458,1,0,train
2016-04-11,433.14,1,0.6426,1,1,train
2016-04-12,438.26,1,0.6365,1,1,train
2016-04-13,436.0,1,0.6361,1,1,train
2016-04-14,437.1,1,0.633,1,1,train
2016-04-18,440.47,0,0.6376,1,0,train
2016-04-19,443.56,0,0.6123,1,0,train
2016-04-20,441.66,0,0.6269,1,0,train
2016-04-21,445.41,0,0.5882,1,0,train
2016-04-22,437.09,1,0.5621,1,1,train
2016-04-25,435.09,1,0.6491,1,1,train
2016-04-26,435.21,1,0.6881,1,1,train
2016-04-27,435.58,1,0.6408,1,1,train
2016-04-28,438.6,1,0.6071,1,1,train
2016-04-29,442.13,1,0.6235,1,1,train
2016-05-02,440.28,1,0.5604,1,1,train
2016-05-03,444.17,1,0.4867,0,0,train
2016-05-04,458.25,1,0.3781,0,0,train
2016-05-09,475.0,0,0.383,0,1,train
2016-05-10,469.29,0,0.2897,0,1,train
2016-05-11,469.93,0,0.3689,0,1,train
2016-05-13,458.63,1,0.3903,0,0,train
2016-05-16,458.02,1,0.5577,1,1,train
2016-05-17,459.06,1,0.6381,1,1,train
2016-05-18,459.71,1,0.5932,1,1,train
2016-05-19,468.18,1,0.5262,1,1,train
2016-05-24,465.89,1,0.465,0,0,train
2016-05-25,465.93,1,0.4771,0,0,train
2016-05-26,474.52,1,0.4782,0,0,train
2016-05-27,471.49,1,0.4175,0,0,train
2016-05-30,465.38,1,0.4813,0,0,train
2016-05-31,472.1,1,0.5069,1,1,train
2016-06-01,484.03,1,0.4775,0,0,train
2016-06-02,484.45,1,0.4692,0,0,train
2016-06-03,490.6,1,0.5162,1,1,train
2016-06-06,515.13,1,0.4668,0,0,train
2016-06-08,544.48,1,0.4477,0,0,train
2016-06-09,541.19,1,0.4291,0,0,train
2016-06-10,522.1,1,0.467,0,0,train
2016-06-13,531.44,1,0.5573,1,1,train
2016-06-14,543.52,1,0.4886,0,0,train
2016-06-15,570.69,0,0.4506,0,1,train
2016-06-16,597.04,0,0.4394,0,1,train
2016-06-17,569.05,0,0.411,0,1,train
2016-06-21,567.35,0,0.5266,1,0,train
2016-06-23,548.64,0,0.4658,0,1,train
2016-06-24,538.49,1,0.5471,1,1,train
2016-06-27,544.02,1,0.5969,1,1,train
2016-06-28,523.37,1,0.5505,1,1,train
2016-06-29,548.16,1,0.6865,1,1,train
2016-06-30,536.15,1,0.6259,1,1,train
2016-07-04,549.05,1,0.756,1,1,train
2016-07-11,558.16,1,0.725,1,1,train
2016-07-12,558.22,1,0.7631,1,1,train
2016-07-13,561.28,1,0.7616,1,1,train
2016-07-15,574.3,0,0.7142,1,0,train
2016-07-18,574.67,0,0.6714,1,0,train
2016-07-19,572.84,1,0.7164,1,1,train
2016-07-20,572.47,1,0.6893,1,1,train
2016-07-25,564.84,1,0.798,1,1,train
2016-07-26,592.08,0,0.7512,1,0,train
2016-07-28,571.93,1,0.6533,1,1,train
2016-08-05,576.45,1,0.6208,1,1,train
2016-08-09,581.58,1,0.6126,1,1,train
2016-08-15,584.8,1,0.5852,1,1,train
2016-08-17,591.98,0,0.5393,1,0,train
2016-08-22,593.2,0,0.5247,1,0,train
2016-08-23,587.12,0,0.4599,0,1,train
2016-08-24,584.81,0,0.4434,0,1,train
2016-08-25,585.25,0,0.4302,0,1,train
2016-08-26,581.18,0,0.4153,0,1,train
2016-08-29,582.21,0,0.4465,0,1,train
2016-08-30,574.42,0,0.4914,0,1,train
2016-09-01,579.2,0,0.7291,1,0,train
2016-09-02,569.11,0,0.7431,1,0,train
2016-09-09,560.6,0,0.8149,1,0,train
2016-09-16,562.84,1,0.7962,1,1,train
2016-09-19,562.02,1,0.83,1,1,train
2016-09-20,562.93,1,0.8492,1,1,train
2016-09-21,551.65,1,0.8444,1,1,train
2016-09-27,589.82,0,0.8547,1,0,train
2016-09-28,589.39,0,0.806,1,0,train
2016-09-29,568.07,1,0.674,1,1,train
2016-09-30,573.5,1,0.6397,1,1,train
2016-10-03,581.69,0,0.4621,0,1,train
2016-10-10,574.34,1,0.3684,0,0,train
2016-10-13,581.74,0,0.4334,0,1,train
2016-10-14,582.24,0,0.321,0,1,train
2016-10-17,584.03,0,0.2449,0,1,train
2016-10-18,581.13,0,0.2914,0,1,train
2016-10-19,580.69,0,0.2811,0,1,train
2016-10-20,530.23,0,0.2433,0,1,train
2016-10-21,521.71,0,0.4641,0,1,train
2016-10-24,506.26,0,0.5607,1,0,train
2016-10-25,499.79,1,0.7812,1,1,train
2016-10-26,490.63,1,0.8683,1,1,train
2016-10-27,498.74,1,0.8889,1,1,train
2016-10-28,491.58,1,0.8457,1,1,train
2016-10-31,492.72,1,0.7787,1,1,train
2016-11-01,517.35,1,0.8629,1,1,train
2016-11-02,543.21,0,0.6688,1,0,train
2016-11-03,540.39,0,0.3682,0,1,train
2016-11-10,532.14,0,0.3697,0,1,train
2016-11-14,532.36,0,0.6468,1,0,train
2016-11-18,525.02,1,0.7806,1,1,train
2016-11-24,530.43,1,0.8256,1,1,train
2016-11-25,530.96,1,0.8452,1,1,train
2016-11-28,529.51,1,0.8319,1,1,train
2016-11-29,530.86,1,0.7946,1,1,train
2016-11-30,528.68,1,0.7325,1,1,train
2016-12-01,536.78,1,0.7199,1,1,train
2016-12-02,558.98,1,0.7731,1,1,train
2016-12-05,555.05,1,0.744,1,1,train
2016-12-06,550.37,1,0.671,1,1,train
2016-12-07,571.11,1,0.6159,1,1,train
2016-12-08,571.32,1,0.5641,1,1,train
2016-12-09,599.88,1,0.6247,1,1,train
2016-12-15,642.75,0,0.4722,0,1,train
2016-12-16,657.14,0,0.3787,0,1,train
2016-12-19,649.7,0,0.3928,0,1,train
2016-12-20,621.82,1,0.5606,1,1,train
2016-12-21,618.28,1,0.7911,1,1,train
2016-12-22,631.38,1,0.9023,1,1,train
2016-12-23,625.23,1,0.9159,1,1,train
2016-12-26,630.7,1,0.9148,1,1,train
2016-12-27,643.46,1,0.9261,1,1,train
2016-12-28,650.42,1,0.9037,1,1,train
2016-12-29,668.0,1,0.9028,1,1,train
2016-12-30,653.79,1,0.8314,1,1,train
2017-01-02,645.66,1,0.9329,1,1,train
2017-01-03,655.09,1,0.8705,1,1,train
2017-01-04,667.82,1,0.8933,1,1,train
2017-01-05,679.98,1,0.776,1,1,train
2017-01-06,683.91,1,0.6389,1,1,train
2017-01-09,686.42,1,0.6509,1,1,train
2017-01-10,702.41,1,0.513,1,1,train
2017-01-12,739.23,0,0.3506,0,1,train
2017-01-13,732.58,0,0.2142,0,1,train
2017-01-24,721.26,0,0.2153,0,1,train
2017-01-26,723.64,0,0.1568,0,1,train
2017-01-27,728.3,0,0.1837,0,1,train
2017-01-30,716.0,0,0.1516,0,1,train
2017-01-31,687.05,1,0.2445,0,0,train
2017-02-01,721.03,0,0.3656,0,1,train
2017-02-02,715.56,0,0.2259,0,1,train
2017-02-03,704.96,0,0.2389,0,1,train
2017-02-06,702.35,0,0.3159,0,1,train
2017-02-07,709.74,0,0.3134,0,1,train
2017-02-08,705.38,0,0.2566,0,1,train
2017-02-09,700.36,0,0.2575,0,1,train
2017-02-10,694.62,0,0.283,0,1,train
2017-02-13,684.05,0,0.2359,0,1,train
2017-02-15,664.91,0,0.2672,0,1,train
2017-02-16,680.86,0,0.2506,0,1,train
2017-02-17,682.39,0,0.1946,0,1,train
2017-02-20,676.17,0,0.1804,0,1,train
2017-02-21,672.68,0,0.1847,0,1,train
2017-02-22,657.04,0,0.2358,0,1,train
2017-02-23,665.73,1,0.2668,0,0,train
2017-02-24,659.83,1,0.2698,0,0,train
2017-02-27,654.65,1,0.2962,0,0,train
2017-03-01,649.59,1,0.3625,0,0,train
2017-03-02,673.6,0,0.3947,0,1,train
2017-03-03,670.28,0,0.1493,0,1,train
2017-03-08,665.62,0,0.1886,0,1,train
2017-03-10,658.28,0,0.1626,0,1,train
2017-03-14,659.84,1,0.183,0,0,train
2017-03-15,657.46,1,0.1666,0,0,train
2017-03-16,659.86,0,0.2105,0,1,train
2017-03-17,645.21,0,0.1663,0,1,train
2017-03-20,664.32,0,0.2353,0,1,train
2017-03-21,695.26,0,0.1113,0,1,train
2017-03-22,701.15,0,0.1278,0,1,train
2017-03-24,641.45,0,0.1532,0,1,train
2017-03-27,623.2,1,0.2733,0,0,train
2017-03-28,606.77,1,0.3988,0,0,train
2017-03-31,631.92,0,0.62,1,0,train
2017-04-03,631.34,0,0.4869,0,1,train
2017-04-04,629.96,1,0.6017,1,1,train
2017-04-05,619.08,1,0.5904,1,1,train
2017-04-06,620.02,1,0.5429,1,1,train
2017-04-07,621.15,1,0.5155,1,1,train
2017-04-10,623.7,1,0.4953,0,0,train
2017-04-11,636.36,0,0.4758,0,1,train
2017-04-14,640.04,1,0.5246,1,1,train
2017-04-17,638.51,1,0.4354,0,0,train
2017-04-18,629.51,1,0.521,1,1,train
2017-04-20,646.05,0,0.472,0,1,train
2017-04-21,677.66,0,0.5042,1,0,train
2017-04-24,702.0,0,0.3603,0,1,train
2017-04-25,667.89,0,0.2981,0,1,train
2017-04-26,638.38,0,0.3723,0,1,train
2017-04-27,623.1,0,0.3991,0,1,train
2017-04-28,621.32,0,0.4147,0,1,train
2017-05-02,590.98,1,0.4904,0,0,train
2017-05-03,586.89,1,0.6156,1,1,train
2017-05-04,592.65,1,0.6283,1,1,train
2017-05-05,595.87,1,0.5795,1,1,train
2017-05-09,610.37,0,0.4934,0,1,train
2017-05-10,621.3,0,0.3335,0,1,train
2017-05-11,617.35,0,0.2499,0,1,train
2017-05-12,610.24,0,0.2823,0,1,train
2017-05-16,595.64,1,0.3067,0,0,train
2017-05-17,601.03,1,0.4187,0,0,train
2017-05-18,597.33,1,0.4266,0,0,train
2017-05-19,598.03,1,0.4686,0,0,train
2017-05-23,610.87,0,0.3117,0,1,train
2017-05-25,617.35,0,0.2431,0,1,train
2017-05-26,615.44,0,0.2444,0,1,train
2017-05-31,602.68,0,0.2308,0,1,train
2017-06-01,578.53,1,0.2365,0,0,train
2017-06-02,581.93,1,0.2703,0,0,train
2017-06-05,610.17,0,0.2427,0,1,train
2017-06-06,599.52,0,0.2065,0,1,train
2017-06-07,593.99,0,0.1744,0,1,train
2017-06-08,605.17,0,0.1803,0,1,train
2017-06-09,606.2,0,0.1418,0,1,train
2017-06-12,577.41,0,0.1446,0,1,train
2017-06-13,578.17,0,0.1119,0,1,train
2017-06-14,573.21,0,0.0897,0,1,train
2017-06-15,577.06,0,0.097,0,1,train
2017-06-16,572.06,0,0.0773,0,1,train
2017-06-19,564.26,0,0.0876,0,1,train
2017-06-20,536.05,0,0.1067,0,1,train
2017-06-21,532.0,0,0.1334,0,1,train
2017-06-22,534.87,0,0.1729,0,1,train
2017-06-29,509.53,0,0.3641,0,1,train
2017-06-30,511.98,0,0.3271,0,1,train
2017-07-03,487.96,1,0.2754,0,0,train
2017-07-04,506.55,0,0.2994,0,1,train
2017-07-05,500.51,0,0.3029,0,1,train
2017-07-06,493.06,0,0.3889,0,1,train
2017-07-07,497.04,0,0.5136,1,0,train
2017-07-10,509.62,0,0.5106,1,0,train
2017-07-11,484.14,1,0.4314,0,0,train
2017-07-12,477.81,1,0.6809,1,1,train
2017-07-13,475.6,1,0.7143,1,1,train
2017-07-14,477.04,1,0.7043,1,1,train
2017-07-17,495.07,0,0.7532,1,0,train
2017-07-18,499.63,0,0.614,1,0,train
2017-07-26,489.59,1,0.7129,1,1,train
2017-07-27,488.24,1,0.7029,1,1,train
2017-07-28,488.11,1,0.6831,1,1,train
2017-07-31,491.69,1,0.6943,1,1,train
2017-08-03,506.66,0,0.275,0,1,train
2017-08-04,513.72,0,0.0896,0,1,train
2017-08-07,501.34,0,0.0681,0,1,train
2017-08-08,498.59,0,0.0928,0,1,train
2017-08-09,496.45,0,0.0467,0,1,train
2017-08-10,493.3,0,0.0495,0,1,train
2017-08-11,487.43,0,0.0655,0,1,train
2017-08-15,463.06,0,0.0946,0,1,train
2017-08-16,452.27,0,0.0993,0,1,train
2017-08-17,435.89,0,0.1323,0,1,train
2017-08-21,393.4,1,0.1655,0,0,train
2017-08-22,376.99,1,0.1764,0,0,train
2017-08-23,392.8,0,0.2482,0,1,train
2017-08-28,406.16,0,0.2057,0,1,train
2017-08-31,392.51,0,0.2223,0,1,train
2017-09-05,411.63,0,0.2431,0,1,train
2017-09-06,399.83,0,0.2697,0,1,train
2017-09-07,386.15,0,0.3664,0,1,train
2017-09-12,366.19,1,0.5428,1,1,train
2017-09-13,379.79,1,0.6975,1,1,train
2017-09-14,373.76,1,0.6842,1,1,train
2017-09-18,381.01,1,0.7744,1,1,train
2017-09-19,391.32,0,0.7547,1,0,train
2017-09-20,387.05,0,0.6407,1,0,train
2017-09-22,386.33,1,0.6505,1,1,train
2017-09-25,386.8,1,0.595,1,1,train
2017-09-26,384.54,1,0.5223,1,1,train
2017-09-28,384.69,0,0.4626,0,1,train
2017-09-29,403.92,0,0.4022,0,1,train
2017-10-02,403.38,0,0.3248,0,1,train
2017-10-03,390.79,0,0.3101,0,1,train
2017-10-04,379.28,0,0.3669,0,1,train
2017-10-05,364.97,0,0.2952,0,1,train
2017-10-06,368.27,0,0.3927,0,1,train
2017-10-09,363.49,0,0.1219,0,1,train
2017-10-10,347.55,1,0.1324,0,0,train
2017-10-11,335.61,1,0.1889,0,0,train
2017-10-12,332.94,0,0.2697,0,1,train
2017-10-13,327.02,0,0.219,0,1,train
2017-10-16,343.37,0,0.304,0,1,train
2017-10-17,360.13,0,0.2788,0,1,train
2017-10-18,362.65,0,0.2659,0,1,train
2017-10-20,313.66,1,0.3945,0,0,train
2017-10-23,302.5,1,0.5995,1,1,train
2017-10-24,298.21,1,0.7235,1,1,train
2017-10-25,302.94,1,0.8276,1,1,train
2017-10-31,305.59,1,0.879,1,1,train
2017-11-01,317.78,1,0.9013,1,1,train
2017-11-02,314.64,1,0.8654,1,1,train
2017-11-03,319.03,1,0.9265,1,1,train
