date,close,actual,prob_up,pred,correct,split
2015-04-20,58.45,0,0.3647,0,1,train
2015-04-21,55.55,0,0.299,0,1,train
2015-04-22,56.72,0,0.3677,0,1,train
2015-04-23,55.34,0,0.2432,0,1,train
2015-04-24,54.35,0,0.3502,0,1,train
2015-04-27,54.25,0,0.4102,0,1,train
2015-04-28,52.43,0,0.3472,0,1,train
2015-04-29,51.69,0,0.3829,0,1,train
2015-05-04,51.89,0,0.3107,0,1,train
2015-05-05,51.27,0,0.2263,0,1,train
2015-05-06,51.85,0,0.2193,0,1,train
2015-05-07,50.77,0,0.2288,0,1,train
2015-05-08,50.75,0,0.2927,0,1,train
2015-05-13,49.13,0,0.2502,0,1,train
2015-05-14,49.67,0,0.3308,0,1,train
2015-05-15,49.5,0,0.4147,0,1,train
2015-05-18,49.28,0,0.4542,0,1,train
2015-05-19,49.22,0,0.6055,1,0,train
2015-05-20,48.58,1,0.8585,1,1,train
2015-05-25,48.26,1,0.9007,1,1,train
2015-05-26,48.17,1,0.9062,1,1,train
2015-05-28,48.4,1,0.9282,1,1,train
2015-05-29,48.22,1,0.9236,1,1,train
2015-06-02,49.17,1,0.9176,1,1,train
2015-06-03,48.92,1,0.9175,1,1,train
2015-06-04,49.88,1,0.9161,1,1,train
2015-06-05,50.93,1,0.8868,1,1,train
2015-06-08,51.02,1,0.8464,1,1,train
2015-06-09,50.32,1,0.7669,1,1,train
2015-06-10,50.19,1,0.7769,1,1,train
2015-06-12,52.37,0,0.752,1,0,train
2015-06-15,52.03,0,0.6282,1,0,train
2015-06-16,51.17,0,0.587,1,0,train
2015-06-17,50.97,0,0.5826,1,0,train
2015-06-18,50.17,0,0.5052,1,0,train
2015-06-19,49.56,0,0.4885,0,1,train
2015-06-25,49.07,1,0.4653,0,0,train
2015-06-26,48.45,1,0.4445,0,0,train
2015-06-29,48.25,1,0.4614,0,0,train
2015-07-01,49.55,0,0.4099,0,1,train
2015-07-03,49.28,0,0.3942,0,1,train
2015-07-06,49.08,1,0.3369,0,0,train
2015-07-07,48.82,1,0.3353,0,0,train
2015-07-08,48.34,1,0.3331,0,0,train
2015-07-09,49.14,1,0.3263,0,0,train
2015-07-10,48.43,1,0.339,0,0,train
2015-07-14,51.03,0,0.3206,0,1,train
2015-07-15,51.66,0,0.1647,0,1,train
2015-07-16,51.12,0,0.1142,0,1,train
2015-07-22,50.6,0,0.1858,0,1,train
2015-07-23,49.63,0,0.2085,0,1,train
2015-07-24,49.08,0,0.2589,0,1,train
2015-07-30,48.49,1,0.3033,0,0,train
2015-07-31,48.07,1,0.3324,0,0,train
2015-08-03,47.83,1,0.4847,0,0,train
2015-08-04,48.48,1,0.4425,0,0,train
2015-08-06,49.17,0,0.4041,0,1,train
2015-08-07,49.14,0,0.3842,0,1,train
2015-08-10,49.57,0,0.3241,0,1,train
2015-08-11,49.44,0,0.2354,0,1,train
2015-08-13,48.51,0,0.2811,0,1,train
2015-08-17,48.15,0,0.2693,0,1,train
2015-08-18,48.24,0,0.2562,0,1,train
2015-08-19,48.44,0,0.1499,0,1,train
2015-08-20,48.18,0,0.1415,0,1,train
2015-08-21,46.03,0,0.1653,0,1,train
2015-08-24,43.73,1,0.3126,0,0,train
2015-08-26,44.53,1,0.4324,0,0,train
2015-08-27,44.66,1,0.3538,0,0,train
2015-08-28,44.62,0,0.2875,0,1,train
2015-08-31,46.85,0,0.3103,0,1,train
2015-09-01,45.26,0,0.1877,0,1,train
2015-09-02,45.57,0,0.2632,0,1,train
2015-09-03,45.42,0,0.1612,0,1,train
2015-09-04,43.9,1,0.1649,0,0,train
2015-09-07,41.86,1,0.2552,0,0,train
2015-09-08,42.18,1,0.3339,0,0,train
2015-09-10,43.06,0,0.2721,0,1,train
2015-09-11,45.21,0,0.378,0,1,train
2015-09-14,43.52,0,0.2973,0,1,train
2015-09-15,43.13,0,0.3452,0,1,train
2015-09-16,42.78,0,0.3362,0,1,train
2015-09-17,42.54,0,0.3397,0,1,train
2015-09-18,41.68,0,0.3199,0,1,train
2015-09-21,41.38,0,0.3439,0,1,train
2015-09-22,42.49,0,0.3184,0,1,train
2015-09-23,40.56,0,0.3083,0,1,train
2015-09-29,37.99,1,0.6945,1,1,train
2015-09-30,38.92,1,0.7816,1,1,train
2015-10-02,39.4,1,0.6796,1,1,train
2015-10-05,38.89,1,0.7152,1,1,train
2015-10-06,38.96,1,0.7185,1,1,train
2015-10-08,39.52,0,0.7409,1,0,train
2015-10-09,40.59,0,0.7657,1,0,train
2015-10-12,40.41,0,0.6477,1,0,train
2015-10-14,39.44,0,0.5867,1,0,train
2015-10-15,39.06,0,0.5295,1,0,train
2015-10-16,39.33,0,0.628,1,0,train
2015-10-19,39.8,0,0.5752,1,0,train
2015-10-20,39.52,0,0.5724,1,0,train
2015-10-22,37.84,0,0.5856,1,0,train
2015-10-26,37.58,0,0.54,1,0,train
2015-10-27,36.3,1,0.5484,1,1,train
2015-10-28,37.27,0,0.7139,1,0,train
2015-10-30,37.18,1,0.6171,1,1,train
2015-11-02,37.0,1,0.6048,1,1,train
2015-11-03,36.78,1,0.4053,0,0,train
2015-11-04,36.67,1,0.3605,0,0,train
2015-11-06,37.56,1,0.2528,0,0,train
2015-11-13,38.11,0,0.2622,0,1,train
2015-11-16,37.53,0,0.253,0,1,train
2015-11-17,37.97,0,0.3244,0,1,train
2015-11-18,37.63,0,0.121,0,1,train
2015-11-19,37.51,0,0.1974,0,1,train
2015-11-20,37.08,0,0.3252,0,1,train
2015-11-23,36.64,0,0.2538,0,1,train
2015-11-24,36.68,0,0.1826,0,1,train
2015-11-25,35.87,0,0.137,0,1,train
2015-11-26,36.02,0,0.3261,0,1,train
2015-11-27,36.12,0,0.262,0,1,train
2015-11-30,36.07,0,0.31,0,1,train
2015-12-07,35.2,0,0.3179,0,1,train
2015-12-08,34.94,0,0.3073,0,1,train
2015-12-09,35.13,0,0.4078,0,1,train
2015-12-14,34.28,1,0.6221,1,1,train
2015-12-15,34.2,1,0.9111,1,1,train
2015-12-18,35.09,1,0.9,1,1,train
2015-12-21,34.84,1,0.9041,1,1,train
2015-12-22,35.0,1,0.8825,1,1,train
2015-12-23,34.51,1,0.8175,1,1,train
2015-12-28,35.47,1,0.779,1,1,train
2015-12-29,35.77,1,0.6767,1,1,train
2015-12-30,36.01,1,0.467,0,0,train
2015-12-31,36.24,1,0.2402,0,0,train
2016-01-01,38.05,1,0.2055,0,0,train
2016-01-05,41.94,0,0.1463,0,1,train
2016-01-06,42.53,0,0.1605,0,1,train
2016-01-07,40.86,0,0.1912,0,1,train
2016-01-08,39.62,0,0.3587,0,1,train
2016-01-09,39.62,0,0.4844,0,1,train
2016-01-10,39.62,0,0.4599,0,1,train
2016-01-11,38.94,0,0.4407,0,1,train
2016-01-12,39.05,0,0.4343,0,1,train
2016-01-13,37.89,0,0.542,1,0,train
2016-01-18,35.53,1,0.7627,1,1,train
2016-01-19,35.99,1,0.945,1,1,train
2016-01-20,36.51,1,0.9482,1,1,train
2016-01-21,36.31,1,0.9335,1,1,train
2016-01-22,35.98,1,0.907,1,1,train
2016-01-25,36.14,1,0.8977,1,1,train
2016-01-26,36.82,1,0.8554,1,1,train
2016-01-27,36.91,1,0.7335,1,1,train
2016-01-28,36.91,1,0.5595,1,1,train
2016-01-29,38.75,1,0.4683,0,0,train
2016-02-01,40.42,0,0.378,0,1,train
2016-02-02,39.59,0,0.2975,0,1,train
2016-02-03,39.28,0,0.2712,0,1,train
2016-02-04,38.89,0,0.2207,0,1,train
2016-02-08,39.49,0,0.239,0,1,train
2016-02-11,38.52,1,0.1879,0,0,train
2016-02-12,38.08,1,0.2977,0,0,train
2016-02-17,39.17,1,0.3471,0,0,train
2016-02-18,41.09,0,0.2706,0,1,train
2016-02-19,39.78,1,0.185,0,0,train
2016-02-22,39.19,1,0.3158,0,0,train
2016-02-23,39.08,1,0.3763,0,0,train
2016-02-24,40.42,0,0.3874,0,1,train
2016-02-25,38.76,1,0.3182,0,0,train
2016-02-29,40.07,1,0.4857,0,0,train
2016-03-02,39.32,1,0.442,0,0,train
2016-03-04,40.51,0,0.4748,0,1,train
2016-03-07,40.57,0,0.3241,0,1,train
2016-03-08,40.12,0,0.2384,0,1,train
2016-03-09,40.05,1,0.2344,0,0,train
2016-03-10,39.78,0,0.2165,0,1,train
2016-03-11,39.86,0,0.2416,0,1,train
2016-03-14,39.2,0,0.2793,0,1,train
2016-03-15,39.13,0,0.3669,0,1,train
2016-03-16,40.98,0,0.3371,0,1,train
2016-03-17,35.57,0,0.3022,0,1,train
2016-03-18,35.3,0,0.5085,1,0,train
2016-03-21,35.27,0,0.5564,1,0,train
2016-03-25,34.61,1,0.6086,1,1,train
2016-03-30,34.78,1,0.6628,1,1,train
2016-03-31,35.01,1,0.6987,1,1,train
2016-04-01,35.08,1,0.7273,1,1,train
2016-04-06,36.27,0,0.7922,1,0,train
2016-04-07,35.91,0,0.7939,1,0,train
2016-04-08,35.98,0,0.7722,1,0,train
2016-04-11,35.13,0,0.7008,1,0,train
2016-04-18,33.03,1,0.7138,1,1,train
2016-04-19,34.68,1,0.6699,1,1,train
2016-04-20,34.48,1,0.5561,1,1,train
2016-04-21,33.94,1,0.5953,1,1,train
2016-04-22,33.69,1,0.6669,1,1,train
2016-04-26,36.37,1,0.6496,1,1,train
2016-04-27,38.18,0,0.6098,1,0,train
2016-04-28,38.26,0,0.5728,1,0,train
2016-05-02,37.39,1,0.6565,1,1,train
2016-05-03,37.32,1,0.6424,1,1,train
2016-05-04,37.02,1,0.7361,1,1,train
2016-05-05,36.55,1,0.7663,1,1,train
2016-05-06,37.14,1,0.7038,1,1,train
2016-05-09,38.11,1,0.6894,1,1,train
2016-05-12,38.15,0,0.7083,1,0,train
2016-05-13,38.58,0,0.7217,1,0,train
2016-05-16,39.57,0,0.6842,1,0,train
2016-05-17,38.02,1,0.6152,1,1,train
2016-05-18,37.77,1,0.6998,1,1,train
2016-05-19,37.43,1,0.7535,1,1,train
2016-05-20,37.25,1,0.7319,1,1,train
2016-05-23,37.32,1,0.7102,1,1,train
2016-05-24,39.18,1,0.6069,1,1,train
2016-05-26,40.0,1,0.5813,1,1,train
2016-05-27,39.73,1,0.5573,1,1,train
2016-05-30,40.03,1,0.574,1,1,train
2016-05-31,40.02,1,0.5221,1,1,train
2016-06-01,40.46,1,0.5101,1,1,train
2016-06-02,41.77,0,0.4327,0,1,train
2016-06-03,43.52,0,0.4439,0,1,train
2016-06-06,42.57,0,0.4483,0,1,train
2016-06-07,41.06,0,0.4561,0,1,train
2016-06-08,40.91,0,0.5138,1,0,train
2016-06-09,39.63,0,0.4959,0,1,train
2016-06-14,39.43,0,0.5688,1,0,train
2016-06-15,39.62,0,0.5205,1,0,train
2016-06-16,38.94,0,0.4499,0,1,train
2016-06-17,38.99,0,0.4754,0,1,train
2016-06-20,38.5,0,0.425,0,1,train
2016-06-21,38.0,0,0.4359,0,1,train
2016-06-22,38.08,0,0.5168,1,0,train
2016-06-23,37.64,0,0.7199,1,0,train
2016-06-24,35.8,1,0.7163,1,1,train
2016-06-27,35.01,1,0.966,1,1,train
2016-06-28,35.25,1,0.9513,1,1,train
2016-06-29,36.13,1,0.9433,1,1,train
2016-06-30,36.19,1,0.9053,1,1,train
2016-07-04,36.41,1,0.8579,1,1,train
2016-07-11,37.08,1,0.8247,1,1,train
2016-07-12,38.49,1,0.7919,1,1,train
2016-07-13,38.9,1,0.8059,1,1,train
2016-07-15,40.45,0,0.7899,1,0,train
2016-07-18,40.29,0,0.6726,1,0,train
2016-07-20,40.0,1,0.7037,1,1,train
2016-07-21,39.79,1,0.7073,1,1,train
2016-07-22,39.04,1,0.7175,1,1,train
2016-07-25,39.16,1,0.7248,1,1,train
2016-07-26,39.65,1,0.672,1,1,train
2016-07-27,41.63,1,0.6073,1,1,train
2016-07-28,43.71,0,0.4978,0,1,train
2016-07-29,44.24,0,0.4292,0,1,train
2016-08-01,44.81,0,0.4685,0,1,train
2016-08-02,44.58,0,0.418,0,1,train
2016-08-03,43.51,1,0.5035,1,1,train
2016-08-04,42.81,1,0.5867,1,1,train
2016-08-08,41.08,1,0.7097,1,1,train
2016-08-09,43.08,1,0.7585,1,1,train
2016-08-10,44.61,1,0.6768,1,1,train
2016-08-11,43.38,1,0.5231,1,1,train
2016-08-12,42.55,1,0.6038,1,1,train
2016-08-16,46.12,0,0.715,1,0,train
2016-08-17,45.72,0,0.5158,1,0,train
2016-08-19,44.18,1,0.5704,1,1,train
2016-08-22,44.78,1,0.6337,1,1,train
2016-08-23,43.96,1,0.7597,1,1,train
2016-08-24,43.53,1,0.8356,1,1,train
2016-08-25,44.52,1,0.8704,1,1,train
2016-08-26,45.37,1,0.8762,1,1,train
2016-08-29,47.01,1,0.8601,1,1,train
2016-08-30,48.04,0,0.871,1,0,train
2016-08-31,47.27,1,0.8711,1,1,train
2016-09-01,46.13,1,0.8859,1,1,train
2016-09-02,47.92,1,0.8916,1,1,train
2016-09-05,48.04,1,0.8507,1,1,train
2016-09-06,47.55,1,0.8142,1,1,train
2016-09-07,47.98,1,0.7124,1,1,train
2016-09-08,48.58,1,0.6901,1,1,train
2016-09-09,48.89,0,0.6232,1,0,train
2016-09-15,49.42,1,0.6015,1,1,train
2016-09-16,50.02,0,0.5039,1,0,train
2016-09-19,49.26,1,0.4582,0,0,train
2016-09-20,49.78,1,0.4301,0,0,train
2016-09-21,48.29,1,0.3552,0,0,train
2016-09-23,48.5,1,0.4445,0,0,train
2016-09-26,50.92,1,0.415,0,0,train
2016-09-27,53.46,1,0.287,0,0,train
2016-09-28,53.01,1,0.2572,0,0,train
2016-09-29,50.45,1,0.2616,0,0,train
2016-09-30,51.91,1,0.3277,0,0,train
2016-10-03,54.5,1,0.2515,0,0,train
2016-10-05,58.08,0,0.2436,0,1,train
2016-10-06,57.41,0,0.2021,0,1,train
2016-10-07,57.69,0,0.2184,0,1,train
2016-10-10,57.67,0,0.2158,0,1,train
2016-10-13,56.13,0,0.1782,0,1,train
2016-10-14,56.51,0,0.3076,0,1,train
2016-10-17,54.84,0,0.2789,0,1,train
2016-10-18,54.43,0,0.3385,0,1,train
2016-10-19,54.6,0,0.3606,0,1,train
2016-10-20,54.55,0,0.398,0,1,train
2016-10-21,52.94,0,0.2653,0,1,train
2016-10-24,51.46,0,0.3285,0,1,train
2016-10-25,50.36,0,0.3938,0,1,train
2016-10-26,49.99,1,0.6005,1,1,train
2016-10-27,48.94,1,0.7614,1,1,train
2016-10-31,47.04,1,0.8906,1,1,train
2016-11-01,49.35,1,0.9543,1,1,train
2016-11-02,51.81,0,0.8767,1,0,train
2016-11-03,50.03,0,0.7221,1,0,train
2016-11-07,50.0,0,0.7957,1,0,train
2016-11-09,49.5,1,0.7226,1,1,train
2016-11-10,48.92,1,0.8009,1,1,train
2016-11-11,49.24,1,0.83,1,1,train
2016-11-14,48.49,1,0.8572,1,1,train
2016-11-15,50.5,1,0.8513,1,1,train
2016-11-16,51.46,1,0.7491,1,1,train
2016-11-17,51.18,1,0.7193,1,1,train
2016-11-18,51.84,1,0.7061,1,1,train
2016-11-21,52.4,1,0.5506,1,1,train
2016-11-22,52.11,1,0.4938,0,0,train
2016-11-23,54.5,1,0.5532,1,1,train
2016-11-24,56.91,0,0.5008,1,0,train
2016-11-25,59.66,0,0.4195,0,1,train
2016-11-28,60.17,0,0.3524,0,1,train
2016-11-29,57.19,0,0.263,0,1,train
2016-11-30,55.33,0,0.3947,0,1,train
2016-12-01,56.28,0,0.4496,0,1,train
2016-12-02,57.79,0,0.4702,0,1,train
2016-12-05,55.88,0,0.3702,0,1,train
2016-12-06,55.3,0,0.6391,1,0,train
2016-12-09,52.58,0,0.6779,1,0,train
2016-12-13,52.03,0,0.5629,1,0,train
2016-12-15,54.18,0,0.6638,1,0,train
2016-12-19,51.58,1,0.5933,1,1,train
2016-12-23,52.01,0,0.7493,1,0,train
2016-12-26,52.24,0,0.8022,1,0,train
2016-12-27,51.42,1,0.8721,1,1,train
2016-12-28,51.57,1,0.8669,1,1,train
2016-12-30,51.17,1,0.8699,1,1,train
2017-01-02,50.97,1,0.9028,1,1,train
2017-01-03,52.58,1,0.8927,1,1,train
2017-01-04,52.55,1,0.7215,1,1,train
2017-01-05,52.15,1,0.6263,1,1,train
2017-01-06,54.75,0,0.5026,1,0,train
2017-01-09,56.25,0,0.2774,0,1,train
2017-01-10,57.08,0,0.1148,0,1,train
2017-01-11,56.87,0,0.1171,0,1,train
2017-01-12,54.15,0,0.1456,0,1,train
2017-01-17,51.0,0,0.2133,0,1,train
2017-01-18,51.93,0,0.1584,0,1,train
2017-01-19,52.19,0,0.1816,0,1,train
2017-01-20,52.05,0,0.2095,0,1,train
2017-01-23,51.08,0,0.2185,0,1,train
2017-01-24,50.29,0,0.4379,0,1,train
2017-01-25,50.12,0,0.4924,0,1,train
2017-01-26,49.82,0,0.4172,0,1,train
2017-01-27,50.6,0,0.4144,0,1,train
2017-01-30,48.27,0,0.3851,0,1,train
2017-01-31,48.13,1,0.4482,0,0,train
2017-02-01,48.45,1,0.3909,0,0,train
2017-02-03,47.3,1,0.3148,0,0,train
2017-02-06,47.52,1,0.3774,0,0,train
2017-02-07,49.89,0,0.3455,0,1,train
2017-02-08,49.52,0,0.2491,0,1,train
2017-02-09,48.51,0,0.2822,0,1,train
2017-02-10,48.32,0,0.3368,0,1,train
2017-02-13,48.36,0,0.2763,0,1,train
2017-02-14,47.65,0,0.238,0,1,train
2017-02-15,47.21,0,0.2447,0,1,train
2017-02-16,47.39,0,0.2123,0,1,train
2017-02-17,47.21,0,0.262,0,1,train
2017-02-20,46.3,0,0.1933,0,1,train
2017-02-21,45.46,0,0.2114,0,1,train
2017-02-22,45.65,0,0.2366,0,1,train
2017-02-23,45.08,0,0.2168,0,1,train
2017-02-24,44.3,1,0.2316,0,0,train
2017-02-27,42.69,1,0.2712,0,0,train
2017-02-28,42.11,1,0.444,0,0,train
2017-03-01,41.67,1,0.4617,0,0,train
2017-03-02,43.75,1,0.5524,1,1,train
2017-03-03,45.72,0,0.3612,0,1,train
2017-03-06,44.64,0,0.3393,0,1,train
2017-03-07,44.16,0,0.394,0,1,train
2017-03-08,45.53,0,0.3684,0,1,train
2017-03-09,44.42,0,0.2574,0,1,train
2017-03-10,43.81,0,0.36,0,1,train
2017-03-13,43.34,1,0.4313,0,0,train
2017-03-14,42.57,1,0.4422,0,0,train
2017-03-15,42.6,1,0.4416,0,0,train
2017-03-16,42.24,1,0.4659,0,0,train
2017-03-17,42.66,1,0.3791,0,0,train
2017-03-20,44.79,0,0.4277,0,1,train
2017-03-21,43.56,0,0.3482,0,1,train
2017-03-22,44.35,0,0.4255,0,1,train
2017-03-24,44.43,0,0.466,0,1,train
2017-03-27,43.98,0,0.3656,0,1,train
2017-03-28,43.2,0,0.3684,0,1,train
2017-03-29,42.71,0,0.5065,1,0,train
2017-03-30,42.06,0,0.4858,0,1,train
2017-04-03,41.74,1,0.4376,0,0,train
2017-04-04,41.62,1,0.4876,0,0,train
2017-04-10,42.47,0,0.4942,0,1,train
2017-04-11,42.5,0,0.4186,0,1,train
2017-04-12,41.99,0,0.3316,0,1,train
2017-04-14,41.68,1,0.4986,0,0,train
2017-04-17,40.16,1,0.3972,0,0,train
2017-04-18,39.83,1,0.6346,1,1,train
2017-04-19,39.99,1,0.5567,1,1,train
2017-04-20,41.71,1,0.5613,1,1,train
2017-04-21,43.79,0,0.3039,0,1,train
2017-04-24,44.38,0,0.1664,0,1,train
2017-04-25,44.04,0,0.1248,0,1,train
2017-04-26,43.55,0,0.1862,0,1,train
2017-04-27,44.16,1,0.2805,0,0,train
2017-04-28,42.98,1,0.3052,0,0,train
2017-05-02,41.73,1,0.5312,1,1,train
2017-05-03,42.03,1,0.6418,1,1,train
2017-05-04,42.84,1,0.582,1,1,train
2017-05-05,44.98,1,0.4605,0,0,train
2017-05-08,47.22,1,0.3516,0,0,train
2017-05-10,51.57,0,0.3102,0,1,train
2017-05-11,50.68,0,0.2854,0,1,train
2017-05-12,50.09,0,0.335,0,1,train
2017-05-15,50.55,0,0.3201,0,1,train
2017-05-16,49.94,0,0.2841,0,1,train
2017-05-17,49.96,1,0.34,0,0,train
2017-05-18,49.74,1,0.4307,0,0,train
2017-05-19,49.13,1,0.5108,1,1,train
2017-05-23,49.17,0,0.4391,0,1,train
2017-05-24,50.48,0,0.3505,0,1,train
2017-05-25,51.06,0,0.2122,0,1,train
2017-05-26,52.06,0,0.1742,0,1,train
2017-05-29,50.07,0,0.1538,0,1,train
2017-05-30,47.64,0,0.2522,0,1,train
2017-05-31,47.44,0,0.2656,0,1,train
2017-06-01,45.74,1,0.2653,0,0,train
2017-06-02,44.75,1,0.2654,0,0,train
2017-06-05,46.81,0,0.248,0,1,train
2017-06-06,46.51,0,0.2422,0,1,train
2017-06-07,46.51,0,0.1571,0,1,train
2017-06-08,47.27,0,0.1448,0,1,train
2017-06-09,45.66,0,0.118,0,1,train
2017-06-13,43.07,0,0.1393,0,1,train
2017-06-14,41.12,1,0.1333,0,0,train
2017-06-15,43.16,0,0.1688,0,1,train
2017-06-16,42.59,0,0.1329,0,1,train
2017-06-19,43.56,0,0.1475,0,1,train
2017-06-20,41.39,0,0.1505,0,1,train
2017-06-21,41.69,0,0.2259,0,1,train
2017-06-22,41.99,0,0.2336,0,1,train
2017-06-29,40.93,0,0.4456,0,1,train
2017-06-30,40.98,0,0.5011,1,0,train
2017-07-03,38.94,1,0.5238,1,1,train
2017-07-04,39.07,0,0.6208,1,0,train
2017-07-05,40.03,0,0.5931,1,0,train
2017-07-06,38.04,0,0.6226,1,0,train
2017-07-10,39.51,0,0.7869,1,0,train
2017-07-11,37.54,1,0.6727,1,1,train
2017-07-12,37.09,1,0.8263,1,1,train
2017-07-17,38.06,1,0.7945,1,1,train
2017-07-18,39.85,0,0.8064,1,0,train
2017-07-20,37.78,1,0.7251,1,1,train
2017-07-21,38.37,1,0.6992,1,1,train
2017-07-24,38.49,1,0.6678,1,1,train
2017-07-25,39.35,1,0.6309,1,1,train
2017-07-26,38.93,1,0.5379,1,1,train
2017-07-27,38.87,1,0.5183,1,1,train
2017-07-28,39.34,1,0.4389,0,0,train
2017-07-31,39.79,0,0.3937,0,1,train
2017-08-01,39.98,0,0.2595,0,1,train
2017-08-02,41.29,0,0.1532,0,1,train
2017-08-03,41.8,0,0.1338,0,1,train
2017-08-04,40.85,0,0.0962,0,1,train
2017-08-07,39.32,0,0.1151,0,1,train
2017-08-08,38.2,0,0.166,0,1,train
2017-08-09,38.93,0,0.1178,0,1,train
2017-08-10,38.38,0,0.0699,0,1,train
2017-08-11,38.25,0,0.1166,0,1,train
2017-08-15,36.72,0,0.1191,0,1,train
2017-08-16,37.15,1,0.1602,0,0,train
2017-08-17,36.32,1,0.1558,0,0,train
2017-08-18,35.92,1,0.2714,0,0,train
2017-08-21,34.15,1,0.2514,0,0,train
2017-08-23,37.61,0,0.2669,0,1,train
2017-08-24,38.49,0,0.1928,0,1,train
2017-08-25,39.54,0,0.2238,0,1,train
2017-08-29,35.91,1,0.2108,0,0,train
2017-08-30,36.55,1,0.368,0,0,train
2017-08-31,36.62,1,0.367,0,0,train
2017-09-05,38.12,1,0.4911,0,0,train
2017-09-06,37.8,1,0.6284,1,1,train
2017-09-07,36.67,1,0.6445,1,1,train
2017-09-08,38.5,1,0.7307,1,1,train
2017-09-11,40.42,0,0.5807,1,0,train
2017-09-12,40.06,1,0.5761,1,1,train
2017-09-14,40.43,0,0.6344,1,0,train
2017-09-15,40.36,0,0.6821,1,0,train
2017-09-18,39.96,0,0.6444,1,0,train
2017-09-19,40.66,0,0.6578,1,0,train
2017-09-20,40.88,0,0.5074,1,0,train
2017-09-21,39.89,0,0.3714,0,1,train
2017-09-25,38.14,1,0.3482,0,0,train
2017-09-26,38.03,1,0.1826,0,0,train
2017-09-27,37.59,1,0.1776,0,0,train
2017-09-29,39.24,0,0.2614,0,1,train
2017-10-02,40.62,0,0.1778,0,1,train
2017-10-03,38.98,0,0.1236,0,1,train
2017-10-04,38.36,0,0.2819,0,1,train
2017-10-05,38.26,0,0.3246,0,1,train
2017-10-06,38.82,0,0.3552,0,1,train
2017-10-09,37.69,1,0.3621,0,0,train
2017-10-10,37.54,1,0.5865,1,1,train
2017-10-11,37.88,0,0.5398,1,0,train
2017-10-12,36.55,1,0.2608,0,0,train
2017-10-13,36.64,1,0.331,0,0,train
2017-10-18,37.31,1,0.2245,0,0,train
2017-10-19,37.86,0,0.2565,0,1,train
2017-10-20,38.81,0,0.1941,0,1,train
2017-10-23,38.01,0,0.1311,0,1,train
2017-10-24,38.0,0,0.1144,0,1,train
2017-10-25,37.9,0,0.1085,0,1,train
2017-10-26,37.24,0,0.1604,0,1,train
2017-10-27,36.1,0,0.2388,0,1,train
2017-11-01,34.0,1,0.3621,0,0,train
2017-11-02,33.61,1,0.259,0,0,train
2017-11-03,34.82,0,0.3951,0,1,train
2017-11-06,34.46,0,0.3349,0,1,train
2017-11-07,34.18,0,0.3351,0,1,train
2017-11-08,34.56,0,0.5122,1,0,train
2017-11-09,34.04,1,0.4891,0,0,train
2017-11-10,33.83,1,0.8866,1,1,train
2017-11-13,33.86,1,0.834,1,1,train
2017-11-14,33.73,1,0.8167,1,1,train
2017-11-15,33.9,1,0.3589,0,0,train
2017-11-16,35.42,0,0.2719,0,1,train
2017-11-17,35.99,0,0.224,0,1,train
2017-11-20,34.56,1,0.2204,0,0,train
2017-11-22,35.19,0,0.4622,0,1,train
2017-11-23,34.99,0,0.3197,0,1,train
2017-11-24,35.11,0,0.403,0,1,train
2017-11-28,34.73,1,0.4717,0,0,train
2017-11-30,34.26,1,0.3214,0,0,train
2017-12-04,34.4,0,0.2177,0,1,train
2017-12-05,35.08,0,0.2272,0,1,train
2017-12-06,35.37,0,0.2254,0,1,train
2017-12-07,34.5,0,0.2352,0,1,train
2017-12-11,33.79,1,0.4893,0,0,train
2017-12-13,34.88,0,0.8224,1,0,train
2017-12-15,35.2,1,0.844,1,1,train
2017-12-18,35.01,1,0.8235,1,1,train
2017-12-19,33.96,1,0.8792,1,1,train
2017-12-20,33.55,1,0.9139,1,1,train
2017-12-21,34.06,1,0.9188,1,1,train
2017-12-22,35.76,1,0.8539,1,1,train
2017-12-26,37.0,1,0.8769,1,1,train
2017-12-27,37.76,1,0.86,1,1,train
2017-12-28,37.64,1,0.8534,1,1,train
2017-12-29,37.08,1,0.8471,1,1,train
2018-01-01,37.7,1,0.8618,1,1,train
2018-01-02,37.48,1,0.8768,1,1,train
2018-01-03,38.28,1,0.9191,1,1,train
2018-01-04,38.03,1,0.8744,1,1,train
2018-01-05,38.77,1,0.9004,1,1,train
2018-01-09,41.48,0,0.8296,1,0,train
2018-01-10,42.22,0,0.648,1,0,train
2018-01-11,40.96,0,0.5896,1,0,train
2018-01-12,40.11,1,0.6895,1,1,train
2018-01-15,40.04,1,0.6937,1,1,train
2018-01-17,41.07,0,0.6183,1,0,train
2018-01-19,41.46,0,0.4606,0,1,train
2018-01-22,41.16,0,0.4073,0,1,train
2018-01-23,40.47,0,0.4651,0,1,train
2018-01-24,40.06,1,0.4582,0,0,train
2018-01-25,39.91,1,0.5164,1,1,train
2018-01-26,39.46,1,0.4753,0,0,train
2018-01-29,39.69,1,0.4448,0,0,train
2018-01-30,39.79,1,0.4101,0,0,train
2018-01-31,40.77,1,0.3207,0,0,train
2018-02-02,41.67,0,0.231,0,1,train
2018-02-06,41.27,0,0.1959,0,1,train
2018-02-07,41.2,0,0.1982,0,1,train
2018-02-08,41.37,0,0.2109,0,1,train
2018-02-09,40.93,0,0.1772,0,1,train
2018-02-12,40.27,0,0.2251,0,1,train
