date,close,actual,prob_up,pred,correct,split
2015-02-25,203.68,0,0.2008,0,1,train
2015-03-02,202.85,0,0.1708,0,1,train
2015-03-03,200.91,0,0.1965,0,1,train
2015-03-04,200.2,0,0.2163,0,1,train
2015-03-05,202.61,0,0.1643,0,1,train
2015-03-09,200.26,0,0.1109,0,1,train
2015-03-10,198.9,0,0.126,0,1,train
2015-03-11,197.69,0,0.1507,0,1,train
2015-03-12,196.01,0,0.1982,0,1,train
2015-03-13,199.97,0,0.3088,0,1,train
2015-03-16,189.55,0,0.2668,0,1,train
2015-03-18,187.64,0,0.2774,0,1,train
2015-03-19,188.28,0,0.2028,0,1,train
2015-03-20,190.16,0,0.2428,0,1,train
2015-03-24,187.5,0,0.2645,0,1,train
2015-03-26,179.94,1,0.3203,0,0,train
2015-03-27,176.29,1,0.5065,1,1,train
2015-03-30,169.4,1,0.5947,1,1,train
2015-03-31,177.87,0,0.8128,1,0,train
2015-04-01,184.96,0,0.668,1,0,train
2015-04-02,187.66,0,0.633,1,0,train
2015-04-06,181.32,0,0.6118,1,0,train
2015-04-07,175.41,1,0.7285,1,1,train
2015-04-08,174.11,1,0.8991,1,1,train
2015-04-09,181.68,1,0.9246,1,1,train
2015-04-13,179.13,1,0.8995,1,1,train
2015-04-14,181.35,1,0.9507,1,1,train
2015-04-15,181.67,1,0.9203,1,1,train
2015-04-16,188.51,1,0.8974,1,1,train
2015-04-17,185.19,1,0.7964,1,1,train
2015-04-20,185.02,1,0.8071,1,1,train
2015-04-21,184.9,1,0.7848,1,1,train
2015-04-22,194.14,1,0.7911,1,1,train
2015-04-23,195.34,1,0.6794,1,1,train
2015-04-24,195.97,1,0.65,1,1,train
2015-04-28,195.76,1,0.6,1,1,train
2015-04-29,196.89,1,0.5705,1,1,train
2015-05-04,203.01,0,0.4145,0,1,train
2015-05-05,199.29,1,0.3051,0,0,train
2015-05-06,199.03,1,0.3323,0,0,train
2015-05-07,200.02,0,0.2953,0,1,train
2015-05-08,200.23,0,0.2432,0,1,train
2015-05-11,199.98,0,0.246,0,1,train
2015-05-12,203.48,0,0.2353,0,1,train
2015-05-13,201.25,0,0.2393,0,1,train
2015-05-18,195.98,0,0.3083,0,1,train
2015-05-19,196.96,0,0.4155,0,1,train
2015-05-21,196.94,0,0.5315,1,0,train
2015-05-22,196.12,1,0.7695,1,1,train
2015-05-25,193.93,1,0.7947,1,1,train
2015-05-26,193.06,1,0.8857,1,1,train
2015-05-27,195.89,1,0.9109,1,1,train
2015-05-28,194.11,1,0.8553,1,1,train
2015-05-29,203.28,1,0.8929,1,1,train
2015-06-01,212.91,0,0.7906,1,0,train
2015-06-02,209.95,0,0.7201,1,0,train
2015-06-03,209.42,0,0.7424,1,0,train
2015-06-04,209.98,0,0.7268,1,0,train
2015-06-05,209.1,0,0.6873,1,0,train
2015-06-08,199.96,1,0.6953,1,1,train
2015-06-09,204.8,0,0.8138,1,0,train
2015-06-15,203.15,1,0.7721,1,1,train
2015-06-16,202.23,1,0.7743,1,1,train
2015-06-17,201.92,1,0.8229,1,1,train
2015-06-18,204.39,1,0.8609,1,1,train
2015-06-22,206.99,1,0.8417,1,1,train
2015-06-23,205.62,1,0.8964,1,1,train
2015-06-24,207.01,1,0.9103,1,1,train
2015-06-25,207.0,1,0.9118,1,1,train
2015-06-26,207.0,1,0.8874,1,1,train
2015-06-29,209.54,1,0.8929,1,1,train
2015-06-30,215.15,0,0.8799,1,0,train
2015-07-02,211.04,1,0.8459,1,1,train
2015-07-07,212.91,1,0.8744,1,1,train
2015-07-08,213.37,1,0.8757,1,1,train
2015-07-09,213.74,1,0.823,1,1,train
2015-07-10,214.06,1,0.7875,1,1,train
2015-07-13,215.04,1,0.8462,1,1,train
2015-07-14,218.43,1,0.7938,1,1,train
2015-07-16,232.24,0,0.6482,1,0,train
2015-07-23,228.66,1,0.5532,1,1,train
2015-07-24,227.92,1,0.6123,1,1,train
2015-07-27,224.08,1,0.6419,1,1,train
2015-07-28,225.0,1,0.6428,1,1,train
2015-07-30,235.53,0,0.5797,1,0,train
2015-07-31,233.33,0,0.4674,0,1,train
2015-08-03,233.93,0,0.4702,0,1,train
2015-08-04,234.32,0,0.3783,0,1,train
2015-08-05,233.0,0,0.2521,0,1,train
2015-08-06,230.2,0,0.3159,0,1,train
2015-08-07,228.55,0,0.4089,0,1,train
2015-08-10,227.83,0,0.3769,0,1,train
2015-08-11,225.93,0,0.3198,0,1,train
2015-08-12,225.26,0,0.2921,0,1,train
2015-08-13,222.56,0,0.3144,0,1,train
2015-08-17,219.23,0,0.3448,0,1,train
2015-08-18,218.27,0,0.3342,0,1,train
2015-08-19,219.05,0,0.3725,0,1,train
2015-08-20,217.46,0,0.4159,0,1,train
2015-08-24,208.99,1,0.5154,1,1,train
2015-08-25,211.69,1,0.7749,1,1,train
2015-08-26,207.08,1,0.6533,1,1,train
2015-08-27,207.52,1,0.8032,1,1,train
2015-08-31,222.85,0,0.6707,1,0,train
2015-09-01,218.91,0,0.3614,0,1,train
2015-09-03,214.0,1,0.2876,0,0,train
2015-09-04,213.15,1,0.1914,0,0,train
2015-09-07,210.02,1,0.2862,0,0,train
2015-09-08,214.8,0,0.4097,0,1,train
2015-09-09,215.14,0,0.3598,0,1,train
2015-09-10,220.02,0,0.3438,0,1,train
2015-09-11,216.44,0,0.3116,0,1,train
2015-09-14,212.9,0,0.3414,0,1,train
2015-09-15,211.94,0,0.369,0,1,train
2015-09-16,211.47,0,0.3923,0,1,train
2015-09-17,208.16,0,0.3149,0,1,train
2015-09-18,202.62,0,0.3739,0,1,train
2015-09-21,207.36,0,0.4413,0,1,train
2015-09-22,205.27,0,0.3634,0,1,train
2015-09-23,204.71,0,0.4245,0,1,train
2015-09-28,204.65,0,0.7408,1,0,train
2015-09-29,199.99,1,0.8267,1,1,train
2015-09-30,197.68,1,0.9202,1,1,train
2015-10-01,197.87,1,0.9308,1,1,train
2015-10-02,198.27,1,0.8688,1,1,train
2015-10-05,198.01,1,0.7387,1,1,train
2015-10-06,203.25,1,0.6796,1,1,train
2015-10-08,201.67,1,0.5979,1,1,train
2015-10-09,202.93,1,0.7702,1,1,train
2015-10-14,205.46,1,0.7135,1,1,train
2015-10-15,205.7,1,0.7414,1,1,train
2015-10-20,204.97,1,0.8081,1,1,train
2015-10-26,207.0,1,0.8058,1,1,train
2015-10-27,207.03,1,0.746,1,1,train
2015-10-28,207.99,1,0.7644,1,1,train
2015-11-03,209.31,0,0.669,1,0,train
2015-11-09,211.58,0,0.6177,1,0,train
2015-11-10,206.92,1,0.5816,1,1,train
2015-11-11,208.94,1,0.5915,1,1,train
2015-11-16,208.84,1,0.4349,0,0,train
2015-11-18,211.39,0,0.5123,1,0,train
2015-11-19,212.26,0,0.4966,0,1,train
2015-11-20,212.01,0,0.4631,0,1,train
2015-11-23,212.1,0,0.395,0,1,train
2015-11-24,212.51,0,0.3183,0,1,train
2015-11-25,207.92,0,0.2874,0,1,train
2015-11-30,202.91,1,0.5535,1,1,train
2015-12-01,199.4,1,0.8284,1,1,train
2015-12-02,202.52,1,0.9178,1,1,train
2015-12-03,208.52,1,0.8785,1,1,train
2015-12-04,209.2,1,0.736,1,1,train
2015-12-07,210.14,1,0.8594,1,1,train
2015-12-08,211.23,1,0.8598,1,1,train
2015-12-10,215.04,1,0.7383,1,1,train
2015-12-11,215.39,0,0.2922,0,1,train
2015-12-14,216.09,0,0.2521,0,1,train
2015-12-15,215.01,0,0.2187,0,1,train
2015-12-16,215.27,0,0.1919,0,1,train
2015-12-17,219.28,0,0.1455,0,1,train
2015-12-18,208.32,0,0.1273,0,1,train
2015-12-30,201.04,0,0.2463,0,1,train
2015-12-31,200.12,0,0.1567,0,1,train
2016-01-01,201.07,0,0.2242,0,1,train
2016-01-04,200.07,0,0.1829,0,1,train
2016-01-05,200.01,0,0.1744,0,1,train
2016-01-06,198.43,0,0.1922,0,1,train
2016-01-07,196.24,0,0.2235,0,1,train
2016-01-09,193.36,0,0.2581,0,1,train
2016-01-10,193.36,0,0.251,0,1,train
2016-01-11,190.9,0,0.2458,0,1,train
2016-01-12,193.01,0,0.2857,0,1,train
2016-01-13,192.81,0,0.2257,0,1,train
2016-01-14,187.51,0,0.1884,0,1,train
2016-01-15,184.52,0,0.313,0,1,train
2016-01-18,179.9,0,0.3887,0,1,train
2016-01-19,180.99,0,0.5232,1,0,train
2016-01-21,178.9,0,0.564,1,0,train
2016-01-22,177.84,0,0.6233,1,0,train
2016-01-25,177.15,1,0.6489,1,1,train
2016-01-26,175.99,1,0.6547,1,1,train
2016-01-27,176.01,1,0.6258,1,1,train
2016-01-28,171.18,1,0.5363,1,1,train
2016-01-29,171.05,1,0.7022,1,1,train
2016-02-01,179.6,1,0.7403,1,1,train
2016-02-02,183.75,1,0.5069,1,1,train
2016-02-04,192.09,0,0.3816,0,1,train
2016-02-08,196.17,0,0.2385,0,1,train
2016-02-09,195.16,0,0.1568,0,1,train
2016-02-10,192.23,0,0.1419,0,1,train
2016-02-11,188.6,0,0.2124,0,1,train
2016-02-15,191.35,0,0.2913,0,1,train
2016-02-16,189.09,0,0.2521,0,1,train
2016-02-17,186.38,0,0.3172,0,1,train
2016-02-18,184.14,0,0.3868,0,1,train
2016-02-22,183.23,0,0.4992,0,1,train
2016-02-23,178.77,1,0.5104,1,1,train
2016-02-24,177.59,1,0.6603,1,1,train
2016-02-25,176.72,1,0.6991,1,1,train
2016-02-26,183.47,1,0.7503,1,1,train
2016-02-29,181.0,1,0.5833,1,1,train
2016-03-01,181.01,1,0.6216,1,1,train
2016-03-02,183.68,1,0.6458,1,1,train
2016-03-03,187.27,0,0.5907,1,0,train
2016-03-04,187.69,0,0.502,1,0,train
2016-03-07,191.37,0,0.4149,0,1,train
2016-03-08,189.85,0,0.3049,0,1,train
2016-03-09,185.98,0,0.2767,0,1,train
2016-03-14,181.96,0,0.3102,0,1,train
2016-03-15,179.86,0,0.3209,0,1,train
2016-03-16,181.96,0,0.3875,0,1,train
2016-03-17,181.13,0,0.3343,0,1,train
2016-03-18,181.74,0,0.4306,0,1,train
2016-03-21,177.8,0,0.4054,0,1,train
2016-03-22,177.94,0,0.4873,0,1,train
2016-03-24,176.5,0,0.5841,1,0,train
2016-03-25,177.44,0,0.6661,1,0,train
2016-03-30,170.79,1,0.5631,1,1,train
2016-03-31,171.54,1,0.6221,1,1,train
2016-04-06,175.01,0,0.7741,1,0,train
2016-04-20,174.03,1,0.6804,1,1,train
2016-04-21,174.47,1,0.7262,1,1,train
2016-04-22,174.17,1,0.7172,1,1,train
2016-04-25,172.82,1,0.7117,1,1,train
2016-04-26,173.8,1,0.7053,1,1,train
2016-04-27,176.22,1,0.6094,1,1,train
2016-04-28,179.94,1,0.5204,1,1,train
2016-04-29,188.93,1,0.5115,1,1,train
2016-05-02,189.04,1,0.4435,0,0,train
2016-05-03,192.0,1,0.4761,0,0,train
2016-05-04,194.18,1,0.4382,0,0,train
2016-05-05,201.18,0,0.4256,0,1,train
2016-05-06,199.04,0,0.3637,0,1,train
2016-05-09,198.39,0,0.4045,0,1,train
2016-05-10,197.94,0,0.3544,0,1,train
2016-05-11,197.54,0,0.3422,0,1,train
2016-05-16,185.34,0,0.3497,0,1,train
2016-05-17,185.55,0,0.3902,0,1,train
2016-05-18,186.27,0,0.3462,0,1,train
2016-05-19,187.39,0,0.3286,0,1,train
2016-05-20,186.41,0,0.2951,0,1,train
2016-05-23,181.19,0,0.2968,0,1,train
2016-05-24,179.81,0,0.4308,0,1,train
2016-05-25,180.35,0,0.3831,0,1,train
2016-05-26,179.45,0,0.4038,0,1,train
2016-05-30,175.01,1,0.4472,0,0,train
2016-05-31,175.77,1,0.5609,1,1,train
2016-06-03,178.95,0,0.6004,1,0,train
2016-06-06,178.44,0,0.8312,1,0,train
2016-06-07,177.94,1,0.8636,1,1,train
2016-06-08,176.7,1,0.8664,1,1,train
2016-06-09,176.12,1,0.816,1,1,train
2016-06-10,174.16,1,0.7265,1,1,train
2016-06-13,176.17,1,0.6263,1,1,train
2016-06-14,184.25,1,0.567,1,1,train
2016-06-15,191.36,1,0.4421,0,0,train
2016-06-16,200.92,1,0.343,0,0,train
2016-06-17,210.49,0,0.3154,0,1,train
2016-06-20,203.57,0,0.3061,0,1,train
2016-06-21,202.71,0,0.4038,0,1,train
2016-06-22,200.78,0,0.4617,0,1,train
2016-06-23,203.54,0,0.5251,1,0,train
2016-06-24,199.06,0,0.5729,1,0,train
2016-06-27,193.28,1,0.8324,1,1,train
2016-06-28,192.94,1,0.9381,1,1,train
2016-06-29,196.33,1,0.9474,1,1,train
2016-06-30,197.56,1,0.9503,1,1,train
2016-07-04,196.38,1,0.9296,1,1,train
2016-07-11,198.33,1,0.8535,1,1,train
2016-07-12,202.7,1,0.9052,1,1,train
2016-07-13,204.14,1,0.8806,1,1,train
2016-07-15,212.18,0,0.8506,1,0,train
2016-07-18,211.74,0,0.8481,1,0,train
2016-07-20,210.39,1,0.8835,1,1,train
2016-07-21,210.71,1,0.9096,1,1,train
2016-07-22,208.21,1,0.8283,1,1,train
2016-07-25,209.22,1,0.7925,1,1,train
2016-07-26,210.95,1,0.7113,1,1,train
2016-07-28,220.6,0,0.6637,1,0,train
2016-07-29,217.53,0,0.5477,1,0,train
2016-08-02,218.38,1,0.6216,1,1,train
2016-08-03,216.07,1,0.5133,1,1,train
2016-08-04,214.81,1,0.5955,1,1,train
2016-08-05,214.89,1,0.6564,1,1,train
2016-08-08,217.22,1,0.6452,1,1,train
2016-08-11,225.35,0,0.4997,0,1,train
2016-08-12,221.97,0,0.3225,0,1,train
2016-08-15,219.95,0,0.4553,0,1,train
2016-08-17,221.39,0,0.372,0,1,train
2016-08-18,217.46,1,0.3599,0,0,train
2016-08-19,214.93,1,0.5104,1,1,train
2016-08-22,216.41,1,0.5886,1,1,train
2016-08-25,220.81,0,0.6248,1,0,train
2016-08-26,219.99,0,0.3817,0,1,train
2016-08-30,220.97,1,0.3422,0,0,train
2016-08-31,217.47,1,0.4346,0,0,train
2016-09-01,216.56,1,0.5337,1,1,train
2016-09-02,215.93,1,0.5673,1,1,train
2016-09-05,217.84,1,0.6267,1,1,train
2016-09-06,228.54,0,0.5339,1,0,train
2016-09-07,229.68,0,0.4275,0,1,train
2016-09-08,228.16,0,0.3438,0,1,train
2016-09-09,228.7,0,0.3744,0,1,train
2016-09-15,226.74,0,0.3616,0,1,train
2016-09-16,225.31,0,0.5247,1,0,train
2016-09-19,222.49,0,0.5013,1,0,train
2016-09-20,221.94,0,0.6834,1,0,train
2016-09-22,222.42,0,0.87,1,0,train
2016-09-23,218.39,1,0.852,1,1,train
2016-09-26,219.31,1,0.7532,1,1,train
2016-09-27,217.66,1,0.5902,1,1,train
2016-09-28,217.85,1,0.6595,1,1,train
2016-10-10,222.88,0,0.7356,1,0,train
2016-10-14,221.59,1,0.7434,1,1,train
2016-10-17,221.0,1,0.7043,1,1,train
2016-10-18,220.21,1,0.8645,1,1,train
2016-10-19,219.68,1,0.8423,1,1,train
2016-10-20,224.27,0,0.6482,1,0,train
2016-10-21,224.21,0,0.5317,1,0,train
2016-10-24,226.36,0,0.4755,0,1,train
2016-10-25,228.72,1,0.5163,1,1,train
2016-10-26,224.91,1,0.474,0,0,train
2016-10-27,221.06,1,0.5152,1,1,train
2016-10-28,221.05,1,0.6891,1,1,train
2016-10-31,223.68,1,0.6922,1,1,train
2016-11-01,231.5,1,0.5069,1,1,train
2016-11-03,248.26,0,0.2392,0,1,train
2016-11-04,241.38,1,0.1528,0,0,train
2016-11-10,245.06,0,0.2017,0,1,train
2016-11-11,247.12,0,0.1727,0,1,train
2016-11-14,242.96,0,0.1591,0,1,train
2016-11-15,240.08,0,0.1718,0,1,train
2016-11-16,239.9,0,0.1929,0,1,train
2016-11-17,239.72,0,0.1808,0,1,train
2016-11-18,236.9,0,0.151,0,1,train
2016-11-21,235.9,0,0.1629,0,1,train
2016-11-22,231.97,0,0.1715,0,1,train
2016-11-23,232.77,0,0.3401,0,1,train
2016-11-24,232.04,0,0.5532,1,0,train
2016-11-28,232.03,0,0.711,1,0,train
2016-11-30,227.33,1,0.9447,1,1,train
2016-12-01,223.98,1,0.9516,1,1,train
2016-12-02,230.44,1,0.955,1,1,train
2016-12-05,229.47,1,0.8901,1,1,train
2016-12-06,229.94,1,0.9128,1,1,train
2016-12-07,232.09,1,0.9252,1,1,train
2016-12-08,235.52,1,0.8992,1,1,train
2016-12-09,242.82,1,0.8988,1,1,train
2016-12-13,244.03,1,0.8462,1,1,train
2016-12-14,248.48,1,0.7813,1,1,train
2016-12-15,249.43,1,0.6867,1,1,train
2016-12-16,249.34,1,0.6165,1,1,train
2016-12-20,273.11,0,0.57,1,0,train
2016-12-21,272.46,0,0.4945,0,1,train
2016-12-22,262.89,1,0.5036,1,1,train
2016-12-23,261.75,1,0.6304,1,1,train
2016-12-26,259.94,1,0.722,1,1,train
2016-12-27,265.04,1,0.705,1,1,train
2016-12-28,268.06,1,0.6526,1,1,train
2016-12-29,269.15,1,0.6642,1,1,train
2016-12-30,273.25,1,0.5684,1,1,train
2017-01-02,281.69,0,0.4004,0,1,train
2017-01-03,279.12,0,0.286,0,1,train
2017-01-04,280.16,0,0.2559,0,1,train
2017-01-05,279.21,0,0.208,0,1,train
2017-01-06,279.32,0,0.2578,0,1,train
2017-01-09,277.19,0,0.2268,0,1,train
2017-01-10,275.25,0,0.2514,0,1,train
2017-01-11,276.89,0,0.2746,0,1,train
2017-01-12,274.62,0,0.2359,0,1,train
2017-01-13,273.3,0,0.2505,0,1,train
2017-01-16,267.12,0,0.3246,0,1,train
2017-01-17,261.82,0,0.4171,0,1,train
2017-01-18,260.6,0,0.496,0,1,train
2017-01-20,260.58,1,0.5037,1,1,train
2017-01-23,260.14,1,0.4949,0,0,train
2017-01-25,257.51,1,0.6723,1,1,train
2017-01-27,265.09,0,0.7591,1,0,train
2017-01-31,260.88,1,0.6581,1,1,train
2017-02-01,263.41,1,0.6162,1,1,train
2017-02-02,262.16,1,0.5397,1,1,train
2017-02-03,260.29,1,0.5253,1,1,train
2017-02-06,263.55,1,0.5072,1,1,train
2017-02-07,264.9,1,0.4454,0,0,train
2017-02-10,266.96,1,0.381,0,0,train
2017-02-13,268.58,1,0.3778,0,0,train
2017-02-14,269.72,1,0.4192,0,0,train
2017-02-15,266.02,1,0.3887,0,0,train
2017-02-16,268.37,1,0.3886,0,0,train
2017-02-17,270.95,1,0.3493,0,0,train
2017-02-22,275.87,0,0.3251,0,1,train
2017-02-23,273.81,1,0.3387,0,0,train
2017-02-24,273.87,1,0.3212,0,0,train
2017-02-27,273.44,1,0.3235,0,0,train
2017-02-28,272.58,1,0.364,0,0,train
2017-03-01,273.02,1,0.3504,0,0,train
2017-03-02,281.44,1,0.3127,0,0,train
2017-03-06,285.15,1,0.2301,0,0,train
2017-03-09,288.14,0,0.2309,0,1,train
2017-03-14,287.18,0,0.2547,0,1,train
2017-03-20,286.84,0,0.2864,0,1,train
2017-03-21,283.03,0,0.2506,0,1,train
2017-03-22,282.21,0,0.3289,0,1,train
2017-03-24,283.98,0,0.3383,0,1,train
2017-03-27,284.49,0,0.4024,0,1,train
2017-03-28,283.01,0,0.4276,0,1,train
2017-03-29,278.31,0,0.4887,0,1,train
2017-03-30,273.51,0,0.6264,1,0,train
2017-04-04,265.49,1,0.6123,1,1,train
2017-04-05,259.98,1,0.6272,1,1,train
2017-04-06,259.6,1,0.6586,1,1,train
2017-04-10,269.97,0,0.6365,1,0,train
2017-04-11,276.03,0,0.4335,0,1,train
2017-04-12,275.68,0,0.3114,0,1,train
2017-04-14,268.72,1,0.4197,0,0,train
2017-04-17,263.88,1,0.4713,0,0,train
2017-04-18,259.1,1,0.6038,1,1,train
2017-04-19,260.26,1,0.643,1,1,train
2017-04-25,270.41,1,0.6489,1,1,train
2017-04-26,275.83,1,0.5134,1,1,train
2017-04-27,271.36,1,0.322,0,0,train
2017-04-28,275.59,1,0.3697,0,0,train
2017-05-02,275.65,1,0.3658,0,0,train
2017-05-03,278.59,1,0.4539,0,0,train
2017-05-04,284.78,1,0.3924,0,0,train
2017-05-05,291.0,1,0.3031,0,0,train
2017-05-09,302.24,0,0.2598,0,1,train
2017-05-10,306.96,0,0.2571,0,1,train
2017-05-11,308.57,0,0.1875,0,1,train
2017-05-12,307.29,0,0.1674,0,1,train
2017-05-15,307.97,0,0.1597,0,1,train
2017-05-16,297.67,1,0.179,0,0,train
2017-05-17,295.0,1,0.3174,0,0,train
2017-05-18,292.02,1,0.4049,0,0,train
2017-05-19,290.44,1,0.465,0,0,train
2017-05-22,299.03,0,0.4245,0,1,train
2017-05-23,303.33,0,0.2808,0,1,train
2017-05-24,306.84,0,0.205,0,1,train
2017-05-25,305.48,0,0.1845,0,1,train
2017-05-26,299.22,0,0.1971,0,1,train
2017-05-29,292.53,0,0.3472,0,1,train
2017-05-30,284.58,0,0.4179,0,1,train
2017-06-05,266.65,0,0.4488,0,1,train
2017-06-06,270.68,0,0.4253,0,1,train
2017-06-07,269.86,0,0.2972,0,1,train
2017-06-08,261.81,1,0.2706,0,0,train
2017-06-12,249.06,1,0.3091,0,0,train
2017-06-13,260.95,0,0.32,0,1,train
2017-06-14,265.84,0,0.2734,0,1,train
2017-06-15,267.07,0,0.1842,0,1,train
2017-06-16,259.75,1,0.1576,0,0,train
2017-06-19,256.93,1,0.2248,0,0,train
2017-06-20,244.41,1,0.229,0,0,train
2017-06-21,246.4,1,0.2916,0,0,train
2017-06-22,253.33,0,0.2624,0,1,train
2017-06-29,265.99,0,0.3179,0,1,train
2017-06-30,269.14,0,0.3096,0,1,train
2017-07-04,254.42,0,0.3067,0,1,train
2017-07-06,247.1,1,0.3259,0,0,train
2017-07-07,250.37,1,0.465,0,0,train
2017-07-10,254.5,0,0.5558,1,0,train
2017-07-11,241.78,1,0.4679,0,0,train
2017-07-12,245.97,1,0.6049,1,1,train
2017-07-21,253.13,0,0.5097,1,0,train
2017-07-24,253.0,0,0.4333,0,1,train
2017-07-25,252.62,0,0.4032,0,1,train
2017-07-26,251.15,0,0.4508,0,1,train
2017-07-27,250.36,0,0.3823,0,1,train
2017-07-28,248.69,0,0.3712,0,1,train
2017-08-01,227.54,1,0.3664,0,0,train
2017-08-02,234.24,0,0.5039,1,0,train
2017-08-03,236.84,0,0.4545,0,1,train
2017-08-04,237.13,0,0.4196,0,1,train
2017-08-07,237.03,0,0.4458,0,1,train
2017-08-08,235.28,0,0.3558,0,1,train
2017-08-09,231.84,0,0.2816,0,1,train
2017-08-10,229.8,0,0.3264,0,1,train
2017-08-11,226.55,0,0.3058,0,1,train
2017-08-15,222.56,0,0.3653,0,1,train
2017-08-16,224.37,0,0.3688,0,1,train
2017-08-18,215.48,1,0.3619,0,0,train
2017-08-21,214.16,0,0.4681,0,1,train
2017-08-22,215.3,0,0.4864,0,1,train
2017-08-23,218.66,0,0.4057,0,1,train
2017-08-24,215.77,0,0.2691,0,1,train
2017-08-25,218.11,0,0.4027,0,1,train
2017-09-06,160.35,1,0.3281,0,0,train
2017-09-07,152.94,1,0.5932,1,1,train
2017-09-12,177.03,1,0.7402,1,1,train
2017-09-13,184.85,1,0.598,1,1,train
2017-09-14,188.49,0,0.4908,0,1,train
2017-09-15,195.53,0,0.3923,0,1,train
2017-09-18,192.79,0,0.2722,0,1,train
2017-09-19,192.16,0,0.2184,0,1,train
2017-09-20,188.6,0,0.1477,0,1,train
2017-09-21,184.82,0,0.2064,0,1,train
2017-09-22,185.03,0,0.3224,0,1,train
2017-09-25,185.66,0,0.2427,0,1,train
2017-09-26,180.88,0,0.1779,0,1,train
2017-09-27,180.69,0,0.4255,0,1,train
2017-09-28,179.47,0,0.448,0,1,train
2017-09-29,180.76,0,0.3129,0,1,train
2017-10-03,171.11,1,0.2565,0,0,train
2017-10-04,169.67,0,0.3996,0,1,train
2017-10-05,170.19,0,0.3282,0,1,train
2017-10-06,173.51,0,0.3543,0,1,train
2017-10-09,174.87,0,0.2439,0,1,train
2017-10-10,174.9,0,0.2389,0,1,train
2017-10-12,168.17,1,0.2043,0,0,train
2017-10-13,167.86,1,0.2276,0,0,train
2017-10-16,170.03,1,0.2779,0,0,train
2017-10-17,168.62,1,0.308,0,0,train
2017-10-18,167.51,1,0.3935,0,0,train
2017-10-20,172.92,0,0.4511,0,1,train
2017-10-23,172.67,0,0.3685,0,1,train
2017-10-24,171.01,0,0.3828,0,1,train
2017-10-25,171.0,0,0.6391,1,0,train
2017-10-26,170.61,0,0.5664,1,0,train
2017-10-31,160.49,1,0.5806,1,1,train
2017-11-01,164.04,1,0.681,1,1,train
2017-11-02,164.67,1,0.4475,0,0,train
2017-11-06,164.6,1,0.5081,1,1,train
2017-11-07,165.81,1,0.5315,1,1,train
2017-11-09,170.28,0,0.395,0,1,train
2017-11-14,169.87,0,0.3337,0,1,train
2017-11-16,168.24,0,0.2956,0,1,train
2017-11-17,167.95,0,0.2213,0,1,train
2017-11-20,166.8,0,0.171,0,1,train
2017-11-21,167.72,0,0.1522,0,1,train
2017-11-22,166.01,0,0.1147,0,1,train
2017-11-23,165.53,0,0.1416,0,1,train
2017-11-24,164.76,0,0.2246,0,1,train
2017-11-27,163.22,0,0.1488,0,1,train
2017-11-28,162.23,0,0.1734,0,1,train
2017-11-29,160.93,0,0.1436,0,1,train
2017-11-30,163.0,0,0.1285,0,1,train
2017-12-04,161.65,0,0.1233,0,1,train
2017-12-05,159.58,0,0.1297,0,1,train
2017-12-06,158.65,0,0.2541,0,1,train
2017-12-07,152.41,1,0.5666,1,1,train
2017-12-08,155.92,1,0.8459,1,1,train
2017-12-11,154.32,1,0.8548,1,1,train
2017-12-12,156.81,1,0.9024,1,1,train
2017-12-13,156.22,1,0.8752,1,1,train
2017-12-14,155.07,1,0.8933,1,1,train
2017-12-15,158.63,1,0.9084,1,1,train
2017-12-18,157.6,1,0.891,1,1,train
2017-12-19,159.12,1,0.9153,1,1,train
2017-12-20,167.01,1,0.9169,1,1,train
2017-12-21,169.15,0,0.8919,1,0,train
2017-12-22,170.07,1,0.8916,1,1,train
2017-12-26,170.94,1,0.8952,1,1,train
2017-12-27,170.89,1,0.8429,1,1,train
2017-12-28,169.73,1,0.8168,1,1,train
2017-12-29,167.09,1,0.8173,1,1,train
2018-01-01,173.97,1,0.7881,1,1,train
2018-01-02,179.67,1,0.6918,1,1,train
2018-01-03,178.06,1,0.7023,1,1,train
2018-01-04,181.79,1,0.7238,1,1,train
2018-01-05,185.87,1,0.7189,1,1,train
2018-01-09,187.48,1,0.6484,1,1,train
2018-01-10,192.09,1,0.7375,1,1,train
2018-01-11,193.41,1,0.6881,1,1,train
2018-01-12,194.82,1,0.7164,1,1,train
2018-01-15,190.47,1,0.6852,1,1,train
2018-01-16,197.9,1,0.7385,1,1,train
2018-01-17,200.74,1,0.6643,1,1,train
2018-01-18,203.51,1,0.5554,1,1,train
2018-01-19,207.09,0,0.364,0,1,train
2018-01-22,208.88,0,0.2705,0,1,train
2018-01-23,206.27,0,0.2191,0,1,train
2018-01-24,210.75,0,0.1744,0,1,train
2018-01-25,208.68,0,0.1235,0,1,train
2018-01-26,201.9,0,0.1995,0,1,train
2018-01-29,203.53,0,0.409,0,1,train
2018-02-01,198.45,0,0.3684,0,1,train
2018-02-02,197.48,0,0.208,0,1,train
2018-02-06,194.95,1,0.4121,0,0,train
2018-02-07,195.11,1,0.5494,1,1,train
2018-02-08,193.29,1,0.8614,1,1,train
2018-02-09,195.22,1,0.8756,1,1,train
2018-02-12,191.51,1,0.8311,1,1,train
2018-02-13,197.82,1,0.8503,1,1,train
2018-02-15,204.7,1,0.6778,1,1,train
2018-02-19,212.29,0,0.594,1,0,train
