date,close,actual,prob_up,pred,correct,split
2014-11-10,31.19,1,0.4456,0,0,train
2014-11-11,31.03,1,0.4796,0,0,train
2014-11-13,31.46,0,0.5042,1,0,train
2014-11-17,31.54,0,0.5227,1,0,train
2014-11-18,31.51,0,0.4715,0,1,train
2014-11-19,31.51,0,0.4761,0,1,train
2014-11-21,31.01,0,0.6049,1,0,train
2014-11-24,30.66,0,0.6355,1,0,train
2014-11-25,30.9,1,0.6472,1,1,train
2014-11-26,30.77,1,0.5709,1,1,train
2014-11-27,30.54,1,0.5865,1,1,train
2014-11-28,30.25,1,0.583,1,1,train
2014-12-01,30.0,1,0.5982,1,1,train
2014-12-04,32.64,0,0.6761,1,0,train
2014-12-05,31.98,0,0.277,0,1,train
2014-12-08,31.55,0,0.411,0,1,train
2014-12-09,31.52,0,0.4627,0,1,train
2014-12-10,31.41,0,0.5637,1,0,train
2014-12-11,30.97,0,0.5606,1,0,train
2014-12-15,30.32,1,0.6977,1,1,train
2014-12-16,30.05,1,0.9303,1,1,train
2014-12-17,30.27,1,0.9608,1,1,train
2014-12-18,30.36,1,0.9439,1,1,train
2014-12-19,30.64,1,0.9413,1,1,train
2014-12-22,31.48,1,0.9214,1,1,train
2014-12-23,31.21,1,0.8137,1,1,train
2014-12-24,31.66,1,0.8983,1,1,train
2014-12-26,32.56,1,0.8735,1,1,train
2014-12-29,33.35,1,0.7922,1,1,train
2014-12-30,34.02,0,0.6578,1,0,train
2014-12-31,34.88,0,0.496,0,1,train
2015-01-01,34.41,0,0.4358,0,1,train
2015-01-06,33.12,1,0.4188,0,0,train
2015-01-07,32.87,1,0.5294,1,1,train
2015-01-14,33.78,1,0.456,0,0,train
2015-01-21,34.24,0,0.4513,0,1,train
2015-01-22,33.98,0,0.4037,0,1,train
2015-02-02,33.76,0,0.3762,0,1,train
2015-02-03,33.7,0,0.3003,0,1,train
2015-02-04,33.48,0,0.2385,0,1,train
2015-02-06,33.65,0,0.2478,0,1,train
2015-02-09,33.42,0,0.2363,0,1,train
2015-02-10,32.6,0,0.3008,0,1,train
2015-02-12,31.41,1,0.3774,0,0,train
2015-02-13,31.98,1,0.4357,0,0,train
2015-02-16,31.98,1,0.2625,0,0,train
2015-02-17,31.78,1,0.2326,0,0,train
2015-02-18,31.65,1,0.2989,0,0,train
2015-02-19,32.28,0,0.2994,0,1,train
2015-02-20,32.5,0,0.2095,0,1,train
2015-02-23,32.64,0,0.198,0,1,train
2015-02-24,32.52,0,0.1412,0,1,train
2015-02-25,32.26,0,0.1166,0,1,train
2015-02-26,31.38,0,0.0847,0,1,train
2015-02-27,31.66,0,0.0937,0,1,train
2015-03-02,31.14,0,0.0828,0,1,train
2015-03-03,31.15,0,0.127,0,1,train
2015-03-04,31.04,0,0.0832,0,1,train
2015-03-05,30.76,0,0.0911,0,1,train
2015-03-06,30.49,0,0.1036,0,1,train
2015-03-11,29.65,0,0.1601,0,1,train
2015-03-12,29.56,0,0.1847,0,1,train
2015-03-13,30.12,0,0.2583,0,1,train
2015-03-16,29.97,0,0.1709,0,1,train
2015-03-17,29.57,0,0.1379,0,1,train
2015-03-18,29.16,0,0.2586,0,1,train
2015-03-19,27.33,0,0.2543,0,1,train
2015-03-20,27.0,0,0.3078,0,1,train
2015-03-24,26.78,0,0.3099,0,1,train
2015-03-25,26.7,0,0.4371,0,1,train
2015-03-26,26.02,0,0.5121,1,0,train
2015-03-27,25.53,1,0.7849,1,1,train
2015-03-30,24.42,1,0.8925,1,1,train
2015-03-31,25.63,1,0.9396,1,1,train
2015-04-01,25.25,1,0.8909,1,1,train
2015-04-02,25.41,1,0.9192,1,1,train
2015-04-07,26.0,1,0.9111,1,1,train
2015-04-08,26.12,1,0.8996,1,1,train
2015-04-09,26.2,1,0.863,1,1,train
2015-04-10,26.76,1,0.8204,1,1,train
2015-04-13,26.56,1,0.7144,1,1,train
2015-04-14,26.66,1,0.6492,1,1,train
2015-04-15,26.43,1,0.5411,1,1,train
2015-04-16,26.71,1,0.4844,0,0,train
2015-04-17,27.19,1,0.4296,0,0,train
2015-04-20,27.98,1,0.339,0,0,train
2015-04-21,28.04,1,0.287,0,0,train
2015-04-23,30.22,0,0.2655,0,1,train
2015-04-24,30.42,0,0.2343,0,1,train
2015-04-27,30.26,0,0.1851,0,1,train
2015-04-28,29.84,0,0.147,0,1,train
2015-04-30,29.77,0,0.149,0,1,train
2015-05-04,29.58,0,0.1749,0,1,train
2015-05-05,29.14,0,0.1927,0,1,train
2015-05-06,29.35,0,0.2162,0,1,train
2015-05-07,29.51,0,0.2088,0,1,train
2015-05-08,29.1,0,0.213,0,1,train
2015-05-11,28.18,0,0.2604,0,1,train
2015-05-12,28.52,0,0.4065,0,1,train
2015-05-13,28.63,0,0.3752,0,1,train
2015-05-14,28.54,0,0.3273,0,1,train
2015-05-15,28.42,0,0.3357,0,1,train
2015-05-18,27.73,0,0.2981,0,1,train
2015-05-19,27.45,0,0.3734,0,1,train
2015-05-20,27.07,0,0.4342,0,1,train
2015-05-21,27.09,0,0.5133,1,0,train
2015-05-22,27.05,0,0.5171,1,0,train
2015-05-25,25.99,1,0.5939,1,1,train
2015-05-26,25.79,1,0.7122,1,1,train
2015-05-27,26.02,1,0.7164,1,1,train
2015-05-28,25.82,1,0.6924,1,1,train
2015-05-29,25.97,1,0.7016,1,1,train
2015-06-01,26.34,0,0.6491,1,0,train
2015-06-02,26.68,0,0.5674,1,0,train
2015-06-03,26.77,0,0.4642,0,1,train
2015-06-04,26.56,0,0.4439,0,1,train
2015-06-05,26.47,0,0.4517,0,1,train
2015-06-08,25.15,0,0.509,1,0,train
2015-06-09,25.49,0,0.6314,1,0,train
2015-06-10,25.04,0,0.5509,1,0,train
2015-06-11,25.15,0,0.6956,1,0,train
2015-06-15,24.61,1,0.7409,1,1,train
2015-06-16,24.31,1,0.8338,1,1,train
2015-06-17,24.16,1,0.8874,1,1,train
2015-06-18,24.75,0,0.8954,1,0,train
2015-06-19,24.96,0,0.895,1,0,train
2015-06-23,24.95,1,0.8968,1,1,train
2015-06-24,24.7,1,0.8893,1,1,train
2015-06-25,23.9,1,0.9144,1,1,train
2015-06-26,24.36,1,0.9379,1,1,train
2015-06-29,25.09,1,0.9258,1,1,train
2015-06-30,25.3,1,0.8871,1,1,train
2015-07-01,25.29,1,0.8647,1,1,train
2015-07-02,25.62,1,0.833,1,1,train
2015-07-03,25.78,1,0.7824,1,1,train
2015-07-06,25.82,1,0.6964,1,1,train
2015-07-07,26.67,1,0.6392,1,1,train
2015-07-08,26.39,1,0.5006,1,1,train
2015-07-09,26.86,1,0.4782,0,0,train
2015-07-10,27.16,1,0.4187,0,0,train
2015-07-13,26.87,1,0.3704,0,0,train
2015-07-14,26.98,1,0.3467,0,0,train
2015-07-15,27.1,1,0.3253,0,0,train
2015-07-16,27.35,1,0.3438,0,0,train
2015-07-22,28.71,0,0.2914,0,1,train
2015-07-27,27.7,1,0.282,0,0,train
2015-07-28,27.98,1,0.3743,0,0,train
2015-08-04,28.38,0,0.3088,0,1,train
2015-08-05,28.35,0,0.2668,0,1,train
2015-08-06,28.46,0,0.1943,0,1,train
2015-08-07,28.52,0,0.1748,0,1,train
2015-08-10,28.24,0,0.1491,0,1,train
2015-08-11,28.09,0,0.135,0,1,train
2015-08-12,27.81,0,0.1174,0,1,train
2015-08-13,27.61,0,0.1709,0,1,train
2015-08-17,27.11,0,0.155,0,1,train
2015-08-19,27.73,0,0.2169,0,1,train
2015-08-21,26.98,1,0.1718,0,0,train
2015-08-24,25.75,1,0.2601,0,0,train
2015-08-25,27.0,1,0.3563,0,0,train
2015-08-26,26.76,1,0.2561,0,0,train
2015-08-27,27.12,1,0.2701,0,0,train
2015-08-31,27.86,0,0.1899,0,1,train
2015-09-01,27.87,0,0.1767,0,1,train
2015-09-02,27.9,0,0.1658,0,1,train
2015-09-03,27.96,0,0.1708,0,1,train
2015-09-04,27.57,0,0.1266,0,1,train
2015-09-07,26.84,0,0.1688,0,1,train
2015-09-08,26.99,0,0.3436,0,1,train
2015-09-09,26.95,0,0.271,0,1,train
2015-09-10,26.76,0,0.2191,0,1,train
2015-09-11,26.83,0,0.3033,0,1,train
2015-09-14,26.51,0,0.2866,0,1,train
2015-09-15,26.3,0,0.4182,0,1,train
2015-09-17,25.9,0,0.6297,1,0,train
2015-09-18,25.54,0,0.59,1,0,train
2015-09-21,25.26,0,0.5817,1,0,train
2015-09-23,25.9,1,0.7227,1,1,train
2015-09-28,25.56,1,0.8184,1,1,train
2015-09-29,25.24,1,0.9205,1,1,train
2015-09-30,24.93,1,0.9385,1,1,train
2015-10-01,25.77,1,0.9479,1,1,train
2015-10-02,26.49,1,0.8406,1,1,train
2015-10-05,26.51,1,0.7905,1,1,train
2015-10-08,27.44,0,0.7809,1,0,train
2015-10-13,27.08,1,0.7374,1,1,train
2015-10-14,27.03,1,0.7496,1,1,train
2015-10-15,27.1,1,0.7753,1,1,train
2015-10-16,27.1,1,0.7709,1,1,train
2015-10-19,27.53,1,0.7454,1,1,train
2015-10-20,27.45,1,0.7019,1,1,train
2015-10-21,27.35,1,0.7102,1,1,train
2015-10-22,28.0,1,0.7035,1,1,train
2015-11-05,29.16,1,0.6842,1,1,train
2015-11-06,28.91,1,0.6145,1,1,train
2015-11-09,29.0,1,0.6869,1,1,train
2015-11-10,28.98,1,0.6697,1,1,train
2015-11-12,29.93,0,0.6442,1,0,train
2015-11-13,29.75,0,0.4685,0,1,train
2015-11-16,29.76,0,0.5651,1,0,train
2015-11-17,29.52,0,0.5219,1,0,train
2015-11-18,29.03,0,0.569,1,0,train
2015-11-23,28.93,0,0.6591,1,0,train
2015-11-24,28.67,0,0.7266,1,0,train
2015-11-25,28.0,1,0.8137,1,1,train
2015-11-30,28.16,1,0.9119,1,1,train
2015-12-01,28.36,1,0.9247,1,1,train
2015-12-02,29.0,1,0.8959,1,1,train
2015-12-03,29.3,1,0.798,1,1,train
2015-12-04,29.01,1,0.6898,1,1,train
2015-12-09,29.5,0,0.5545,1,0,train
2015-12-10,29.85,0,0.3145,0,1,train
2015-12-11,29.62,0,0.2549,0,1,train
2015-12-14,29.0,1,0.2646,0,0,train
2015-12-15,28.91,1,0.4224,0,0,train
2015-12-21,29.53,0,0.4717,0,1,train
2015-12-22,29.23,0,0.4021,0,1,train
2015-12-23,28.98,1,0.8919,1,1,train
2015-12-29,28.88,1,0.6197,1,1,train
2016-01-04,28.91,1,0.7547,1,1,train
2016-01-09,29.21,0,0.3793,0,1,train
2016-01-10,29.21,0,0.3791,0,1,train
2016-01-11,29.25,0,0.2967,0,1,train
2016-01-12,29.19,0,0.1972,0,1,train
2016-01-13,29.13,0,0.2175,0,1,train
2016-01-14,27.99,0,0.2167,0,1,train
2016-01-15,27.5,0,0.4452,0,1,train
2016-01-19,27.48,0,0.38,0,1,train
2016-01-20,27.07,0,0.2961,0,1,train
2016-01-21,27.0,0,0.2881,0,1,train
2016-01-22,26.86,0,0.3343,0,1,train
2016-01-25,26.7,1,0.3268,0,0,train
2016-01-26,26.39,1,0.3525,0,0,train
2016-01-27,26.35,1,0.3252,0,0,train
2016-01-28,26.3,1,0.2953,0,0,train
2016-01-29,26.0,1,0.2737,0,0,train
2016-02-01,27.3,1,0.3105,0,0,train
2016-02-02,28.27,0,0.1813,0,1,train
2016-02-03,28.46,0,0.1036,0,1,train
2016-02-04,28.99,0,0.0582,0,1,train
2016-02-08,28.92,0,0.0528,0,1,train
2016-02-09,28.34,0,0.0573,0,1,train
2016-02-10,27.43,0,0.0735,0,1,train
2016-02-11,27.1,0,0.1711,0,1,train
2016-02-15,27.1,0,0.2021,0,1,train
2016-02-16,26.35,0,0.1677,0,1,train
2016-02-22,26.32,1,0.2645,0,0,train
2016-02-23,26.07,0,0.2617,0,1,train
2016-02-24,26.46,0,0.254,0,1,train
2016-02-26,26.66,0,0.2871,0,1,train
2016-02-29,27.03,0,0.3212,0,1,train
2016-03-01,25.68,1,0.2709,0,0,train
2016-03-03,26.75,0,0.393,0,1,train
2016-03-04,26.36,0,0.2724,0,1,train
2016-03-07,26.45,0,0.3027,0,1,train
2016-03-08,26.0,0,0.2473,0,1,train
2016-03-09,25.96,0,0.2916,0,1,train
2016-03-10,25.8,0,0.2605,0,1,train
2016-03-11,25.8,0,0.3222,0,1,train
2016-03-14,25.58,0,0.4104,0,1,train
2016-03-15,25.36,0,0.4259,0,1,train
2016-03-16,25.5,0,0.4633,0,1,train
2016-03-17,25.52,0,0.4999,0,1,train
2016-03-18,24.83,0,0.4651,0,1,train
2016-03-21,24.83,0,0.51,1,0,train
2016-03-22,24.82,0,0.6013,1,0,train
2016-03-25,24.31,1,0.7304,1,1,train
2016-03-28,23.88,1,0.7505,1,1,train
2016-03-29,23.99,1,0.7674,1,1,train
2016-03-30,24.09,1,0.7739,1,1,train
2016-03-31,24.91,1,0.7333,1,1,train
2016-04-01,24.92,1,0.7565,1,1,train
2016-04-05,24.76,1,0.798,1,1,train
2016-04-07,25.49,0,0.8526,1,0,train
2016-04-08,25.5,0,0.7749,1,0,train
2016-04-11,25.06,1,0.6656,1,1,train
2016-04-12,25.19,1,0.732,1,1,train
2016-04-18,25.76,0,0.7295,1,0,train
2016-04-19,25.67,0,0.6744,1,0,train
2016-04-20,25.5,0,0.6463,1,0,train
2016-04-21,25.29,0,0.6949,1,0,train
2016-04-25,24.47,1,0.7103,1,1,train
2016-04-26,24.33,1,0.7613,1,1,train
2016-04-27,24.94,1,0.7492,1,1,train
2016-04-28,24.9,1,0.6622,1,1,train
2016-05-02,25.27,1,0.7004,1,1,train
2016-05-03,25.17,1,0.6325,1,1,train
2016-05-05,25.82,0,0.6054,1,0,train
2016-05-09,25.56,0,0.4711,0,1,train
2016-05-10,25.46,0,0.4042,0,1,train
2016-05-11,25.3,0,0.3939,0,1,train
2016-05-12,25.27,0,0.3671,0,1,train
2016-05-13,25.37,0,0.3889,0,1,train
2016-05-19,24.98,0,0.3845,0,1,train
2016-05-23,24.99,0,0.4568,0,1,train
2016-05-24,24.88,0,0.5116,1,0,train
2016-05-25,24.75,0,0.6009,1,0,train
2016-06-03,24.75,0,0.5783,1,0,train
2016-06-07,24.36,1,0.5572,1,1,train
2016-06-08,24.5,1,0.5693,1,1,train
2016-06-09,24.41,1,0.6103,1,1,train
2016-06-10,24.4,1,0.5854,1,1,train
2016-06-13,24.4,1,0.6748,1,1,train
2016-06-14,25.11,1,0.6699,1,1,train
2016-06-15,25.81,0,0.6463,1,0,train
2016-06-16,27.05,0,0.6063,1,0,train
2016-06-17,27.75,0,0.6065,1,0,train
2016-06-20,26.4,0,0.5792,1,0,train
2016-06-21,25.53,0,0.7263,1,0,train
2016-06-23,25.21,1,0.7933,1,1,train
2016-06-24,24.84,1,0.8253,1,1,train
2016-06-27,24.85,1,0.891,1,1,train
2016-06-28,25.03,1,0.8855,1,1,train
2016-06-29,25.36,1,0.8914,1,1,train
2016-07-11,25.73,1,0.8993,1,1,train
2016-07-12,25.5,1,0.8811,1,1,train
2016-07-13,25.63,1,0.906,1,1,train
2016-07-14,25.61,1,0.9033,1,1,train
2016-07-15,25.38,1,0.8828,1,1,train
2016-07-18,26.51,1,0.8814,1,1,train
2016-07-19,26.21,1,0.8104,1,1,train
2016-07-20,26.79,1,0.8824,1,1,train
2016-07-21,26.52,1,0.7578,1,1,train
2016-07-22,26.63,1,0.8129,1,1,train
2016-07-25,27.11,1,0.686,1,1,train
2016-07-26,27.01,1,0.6228,1,1,train
2016-07-27,27.09,1,0.6418,1,1,train
2016-07-28,27.24,1,0.5932,1,1,train
2016-07-29,27.26,1,0.5721,1,1,train
2016-08-01,28.26,1,0.5217,1,1,train
2016-08-02,28.42,1,0.4463,0,0,train
2016-08-03,28.4,1,0.3909,0,0,train
2016-08-04,28.96,1,0.3198,0,0,train
2016-08-05,28.85,1,0.2464,0,0,train
2016-08-08,28.62,1,0.2794,0,0,train
2016-08-12,29.5,0,0.3231,0,1,train
2016-08-15,29.63,0,0.3092,0,1,train
2016-08-16,29.45,0,0.2612,0,1,train
2016-08-22,28.64,1,0.2726,0,0,train
2016-08-23,29.0,1,0.3623,0,0,train
2016-08-24,29.13,1,0.3185,0,0,train
2016-08-25,29.05,1,0.3254,0,0,train
2016-08-26,29.27,1,0.3369,0,0,train
2016-08-31,29.5,1,0.3201,0,0,train
2016-09-02,29.74,1,0.3367,0,0,train
2016-09-05,29.5,1,0.3485,0,0,train
2016-09-07,29.86,0,0.3726,0,1,train
2016-09-08,29.8,0,0.2996,0,1,train
2016-09-09,30.06,0,0.2948,0,1,train
2016-09-15,29.88,0,0.2524,0,1,train
2016-09-16,29.44,0,0.2314,0,1,train
2016-09-19,29.44,0,0.3896,0,1,train
2016-09-20,29.33,0,0.4849,0,1,train
2016-09-27,28.56,1,0.6886,1,1,train
2016-09-28,28.53,1,0.7942,1,1,train
2016-10-03,28.59,1,0.8064,1,1,train
2016-10-05,29.04,1,0.8625,1,1,train
2016-10-06,28.76,1,0.8363,1,1,train
2016-10-07,28.67,1,0.8825,1,1,train
2016-10-10,29.24,1,0.8429,1,1,train
2016-10-13,29.25,1,0.8101,1,1,train
2016-10-18,30.07,0,0.7995,1,0,train
2016-10-19,29.97,0,0.7914,1,0,train
2016-10-20,30.78,0,0.7608,1,0,train
2016-10-21,30.46,0,0.6083,1,0,train
2016-10-24,30.04,0,0.6538,1,0,train
2016-10-25,29.63,1,0.7221,1,1,train
2016-10-26,29.62,1,0.8571,1,1,train
2016-10-27,29.03,1,0.9141,1,1,train
2016-10-28,29.24,1,0.9708,1,1,train
2016-10-31,29.48,1,0.9448,1,1,train
2016-11-01,30.95,1,0.9545,1,1,train
2016-11-02,32.02,1,0.9034,1,1,train
2016-11-03,32.46,1,0.838,1,1,train
2016-11-08,32.7,1,0.747,1,1,train
2016-11-09,32.5,1,0.7127,1,1,train
2016-11-23,33.12,0,0.7058,1,0,train
2016-11-25,32.97,1,0.7248,1,1,train
2016-11-28,32.9,1,0.8151,1,1,train
2016-11-29,33.0,1,0.881,1,1,train
2016-11-30,32.79,1,0.9006,1,1,train
2016-12-01,33.12,1,0.8543,1,1,train
2016-12-02,34.3,1,0.806,1,1,train
2016-12-06,34.91,0,0.7304,1,0,train
2016-12-07,34.81,1,0.6944,1,1,train
2016-12-08,34.55,1,0.7475,1,1,train
2016-12-13,35.08,1,0.9243,1,1,train
2016-12-14,34.32,1,0.8986,1,1,train
2016-12-15,35.44,1,0.9581,1,1,train
2016-12-16,35.32,1,0.9287,1,1,train
2016-12-19,35.41,1,0.9379,1,1,train
2016-12-20,36.5,1,0.9483,1,1,train
2016-12-21,37.21,1,0.9258,1,1,train
2016-12-22,38.0,0,0.8586,1,0,train
2016-12-26,37.0,1,0.7176,1,1,train
2016-12-27,37.17,1,0.8367,1,1,train
2016-12-28,37.79,1,0.8852,1,1,train
2016-12-29,37.38,1,0.8702,1,1,train
2016-12-30,37.96,1,0.9171,1,1,train
2017-01-02,38.15,1,0.8269,1,1,train
2017-01-03,38.87,1,0.8727,1,1,train
2017-01-04,38.99,1,0.8313,1,1,train
2017-01-05,38.76,1,0.6933,1,1,train
2017-01-09,40.18,0,0.755,1,0,train
2017-01-12,40.05,1,0.5778,1,1,train
2017-01-13,39.38,1,0.7998,1,1,train
2017-01-16,39.17,1,0.88,1,1,train
2017-01-17,40.03,1,0.8156,1,1,train
2017-01-18,40.93,1,0.5461,1,1,train
2017-01-19,40.77,1,0.3942,0,0,train
2017-01-20,40.79,1,0.432,0,0,train
2017-01-23,42.82,0,0.3923,0,1,train
2017-01-24,44.96,0,0.3778,0,1,train
2017-01-25,45.0,0,0.3673,0,1,train
2017-01-26,45.19,0,0.3947,0,1,train
2017-01-27,43.85,0,0.4036,0,1,train
2017-01-30,41.66,1,0.5244,1,1,train
2017-01-31,41.26,1,0.5804,1,1,train
2017-02-01,43.15,0,0.5267,1,0,train
2017-02-02,43.49,0,0.39,0,1,train
2017-02-03,43.03,0,0.3237,0,1,train
2017-02-06,42.49,0,0.3433,0,1,train
2017-02-07,42.33,0,0.3771,0,1,train
2017-02-08,42.49,0,0.4503,0,1,train
2017-02-09,42.53,0,0.4172,0,1,train
2017-02-10,42.21,0,0.4372,0,1,train
2017-02-13,41.5,0,0.4254,0,1,train
2017-02-14,40.63,1,0.507,1,1,train
2017-02-15,40.3,1,0.4791,0,0,train
2017-02-17,40.0,0,0.4126,0,1,train
2017-02-20,39.98,0,0.4702,0,1,train
2017-02-21,41.18,0,0.4458,0,1,train
2017-02-22,41.99,0,0.3288,0,1,train
2017-02-23,40.74,0,0.2306,0,1,train
2017-02-27,38.21,1,0.2822,0,0,train
2017-03-06,38.88,0,0.2953,0,1,train
2017-03-07,39.0,0,0.2815,0,1,train
2017-03-08,38.64,0,0.2538,0,1,train
2017-03-09,38.7,0,0.3036,0,1,train
2017-03-10,38.78,0,0.4137,0,1,train
2017-03-13,37.6,0,0.4511,0,1,train
2017-03-14,37.92,0,0.6194,1,0,train
2017-03-21,37.17,0,0.516,1,0,train
2017-03-22,37.07,0,0.5759,1,0,train
2017-03-24,37.41,0,0.5075,1,0,train
2017-03-27,37.15,0,0.4375,0,1,train
2017-03-28,37.03,0,0.451,0,1,train
2017-03-30,36.11,1,0.477,0,0,train
2017-03-31,36.14,1,0.4528,0,0,train
2017-04-04,36.36,1,0.516,1,1,train
2017-04-10,36.89,0,0.5017,1,0,train
2017-04-11,36.95,0,0.3776,0,1,train
2017-04-13,36.99,1,0.412,0,0,train
2017-04-14,36.44,1,0.5091,1,1,train
2017-04-17,36.49,1,0.4857,0,0,train
2017-04-18,36.03,1,0.5291,1,1,train
2017-04-19,36.9,1,0.5514,1,1,train
2017-04-20,38.72,1,0.4576,0,0,train
2017-04-21,38.39,1,0.344,0,0,train
2017-04-24,39.68,0,0.3666,0,1,train
2017-04-27,39.33,1,0.3024,0,0,train
2017-04-28,38.91,1,0.4481,0,0,train
2017-05-02,38.5,1,0.5028,1,1,train
2017-05-03,39.44,1,0.5988,1,1,train
2017-05-04,40.0,1,0.4965,0,0,train
2017-05-05,42.0,1,0.5013,1,1,train
2017-05-09,42.96,1,0.439,0,0,train
2017-05-16,44.29,1,0.4932,0,0,train
2017-05-17,43.64,1,0.4953,0,0,train
2017-05-18,43.51,1,0.5541,1,1,train
2017-05-19,44.0,1,0.577,1,1,train
2017-05-22,44.41,1,0.4507,0,0,train
2017-05-24,47.24,0,0.3272,0,1,train
2017-05-25,45.59,0,0.2908,0,1,train
2017-05-26,45.56,0,0.3759,0,1,train
2017-05-29,45.22,0,0.3635,0,1,train
2017-05-30,45.44,0,0.4224,0,1,train
2017-05-31,45.37,0,0.452,0,1,train
2017-06-01,43.56,0,0.3636,0,1,train
2017-06-05,43.6,0,0.4614,0,1,train
2017-06-06,42.77,0,0.4286,0,1,train
2017-06-07,42.68,0,0.3668,0,1,train
2017-06-08,42.87,0,0.3013,0,1,train
2017-06-09,42.09,0,0.2397,0,1,train
2017-06-12,40.35,0,0.3486,0,1,train
2017-06-13,41.69,0,0.3768,0,1,train
2017-06-14,40.98,0,0.313,0,1,train
2017-06-15,40.51,0,0.3759,0,1,train
2017-06-19,39.28,1,0.4079,0,0,train
2017-06-20,37.34,1,0.4785,0,0,train
2017-06-21,38.34,0,0.5166,1,0,train
2017-06-22,39.14,1,0.4533,0,0,train
2017-06-29,40.36,0,0.4943,0,1,train
2017-06-30,40.2,0,0.4323,0,1,train
2017-07-03,38.31,1,0.5647,1,1,train
2017-07-04,37.77,1,0.658,1,1,train
2017-07-05,39.55,0,0.6709,1,0,train
2017-07-06,39.18,0,0.642,1,0,train
2017-07-10,40.95,0,0.7048,1,0,train
2017-07-11,38.91,1,0.5757,1,1,train
2017-07-12,37.99,1,0.7512,1,1,train
2017-07-13,37.89,1,0.8221,1,1,train
2017-07-14,39.25,1,0.8066,1,1,train
2017-07-17,38.95,1,0.7635,1,1,train
2017-07-18,40.88,0,0.8022,1,0,train
2017-07-19,39.54,1,0.7286,1,1,train
2017-07-20,40.28,0,0.7837,1,0,train
2017-07-25,40.06,1,0.6722,1,1,train
2017-07-26,40.01,1,0.6782,1,1,train
2017-07-27,39.72,1,0.6947,1,1,train
2017-07-28,40.2,1,0.7015,1,1,train
2017-07-31,39.75,1,0.613,1,1,train
2017-08-01,41.0,1,0.5661,1,1,train
2017-08-02,40.99,1,0.3384,0,0,train
2017-08-04,42.4,0,0.3115,0,1,train
2017-08-07,43.03,0,0.2677,0,1,train
2017-08-08,42.4,0,0.2506,0,1,train
2017-08-09,42.9,0,0.1636,0,1,train
2017-08-10,42.43,0,0.1156,0,1,train
2017-08-15,41.23,0,0.1947,0,1,train
2017-08-16,42.08,0,0.1956,0,1,train
2017-08-17,41.01,0,0.1383,0,1,train
2017-08-21,40.85,0,0.2438,0,1,train
2017-08-22,40.42,0,0.2136,0,1,train
2017-08-23,40.94,0,0.3327,0,1,train
2017-08-25,40.94,1,0.3617,0,0,train
2017-08-28,40.05,1,0.4123,0,0,train
2017-08-29,38.35,1,0.628,1,1,train
2017-08-30,39.67,1,0.772,1,1,train
2017-09-05,41.45,0,0.6947,1,0,train
2017-09-07,41.25,1,0.7507,1,1,train
2017-09-11,40.29,1,0.7897,1,1,train
2017-09-12,40.91,1,0.8519,1,1,train
2017-09-13,40.99,1,0.7869,1,1,train
2017-09-15,41.49,1,0.818,1,1,train
2017-09-18,41.18,1,0.8854,1,1,train
2017-09-19,41.57,1,0.8056,1,1,train
2017-09-25,43.1,0,0.6941,1,0,train
2017-09-26,43.0,0,0.2885,0,1,train
2017-09-27,42.41,0,0.4351,0,1,train
2017-09-28,42.45,0,0.4385,0,1,train
2017-09-29,42.42,0,0.3809,0,1,train
2017-10-02,40.92,1,0.2678,0,0,train
2017-10-04,40.02,1,0.7248,1,1,train
2017-10-05,39.89,1,0.8322,1,1,train
2017-10-11,41.32,0,0.8567,1,0,train
2017-10-13,41.23,1,0.8159,1,1,train
2017-10-16,41.69,1,0.8039,1,1,train
2017-10-17,41.06,1,0.7802,1,1,train
2017-10-18,40.5,1,0.7663,1,1,train
2017-10-19,41.03,1,0.6514,1,1,train
2017-10-20,42.3,0,0.4354,0,1,train
2017-10-23,42.19,0,0.2019,0,1,train
2017-10-24,42.62,0,0.1689,0,1,train
2017-10-25,42.75,0,0.1006,0,1,train
2017-10-26,41.68,0,0.0782,0,1,train
2017-10-27,41.1,0,0.1923,0,1,train
2017-11-01,40.65,0,0.2805,0,1,train
2017-11-02,39.84,1,0.1381,0,0,train
2017-11-16,40.26,1,0.2469,0,0,train
2017-11-21,40.49,0,0.2071,0,1,train
2017-11-22,40.5,0,0.2347,0,1,train
2017-11-24,40.77,0,0.1751,0,1,train
2017-11-27,40.47,0,0.2296,0,1,train
2017-11-28,39.56,1,0.2206,0,0,train
2017-11-29,39.5,0,0.2258,0,1,train
2017-11-30,40.35,0,0.142,0,1,train
2017-12-04,39.99,0,0.0878,0,1,train
2017-12-05,40.0,0,0.0798,0,1,train
2017-12-06,40.0,0,0.0894,0,1,train
2017-12-08,38.65,1,0.108,0,0,train
2017-12-11,38.54,1,0.7834,1,1,train
2017-12-12,38.25,1,0.8595,1,1,train
2017-12-13,39.13,1,0.909,1,1,train
2017-12-14,38.51,1,0.914,1,1,train
2017-12-15,39.32,1,0.9429,1,1,train
2017-12-18,39.85,1,0.9356,1,1,train
2017-12-19,38.99,1,0.9258,1,1,train
2017-12-20,40.23,1,0.941,1,1,train
2017-12-21,41.4,1,0.9283,1,1,train
2017-12-22,41.62,1,0.9117,1,1,train
2017-12-26,41.91,1,0.8783,1,1,train
2017-12-27,42.47,1,0.8638,1,1,train
2017-12-28,42.03,1,0.8199,1,1,train
2017-12-29,42.5,1,0.8305,1,1,train
