date,close,actual,prob_up,pred,correct,split
2015-01-12,37.72,0,0.3345,0,1,train
2015-01-13,37.67,0,0.2945,0,1,train
2015-01-16,36.86,1,0.3203,0,0,train
2015-01-19,36.74,1,0.6367,1,1,train
2015-01-20,36.82,1,0.8979,1,1,train
2015-01-21,37.51,1,0.9575,1,1,train
2015-01-22,37.54,1,0.8598,1,1,train
2015-01-23,37.75,1,0.7363,1,1,train
2015-01-27,38.07,1,0.4337,0,0,train
2015-01-30,38.44,0,0.5525,1,0,train
2015-02-02,38.64,0,0.3198,0,1,train
2015-02-03,38.5,0,0.2307,0,1,train
2015-02-04,37.78,0,0.2134,0,1,train
2015-02-09,37.43,0,0.2736,0,1,train
2015-02-10,37.3,0,0.2258,0,1,train
2015-02-11,37.13,0,0.1728,0,1,train
2015-02-12,37.34,0,0.2084,0,1,train
2015-02-13,37.85,0,0.2455,0,1,train
2015-02-16,36.93,1,0.1918,0,0,train
2015-02-17,36.46,1,0.2175,0,0,train
2015-02-18,36.33,1,0.3076,0,0,train
2015-02-19,36.7,1,0.4465,0,0,train
2015-02-23,37.56,0,0.1542,0,1,train
2015-02-24,37.4,0,0.098,0,1,train
2015-02-25,37.17,0,0.2874,0,1,train
2015-02-26,37.07,1,0.9138,1,1,train
2015-02-27,37.35,1,0.9463,1,1,train
2015-03-02,36.51,1,0.9247,1,1,train
2015-03-03,35.57,1,0.9314,1,1,train
2015-03-04,36.25,1,0.915,1,1,train
2015-03-05,37.93,1,0.8123,1,1,train
2015-03-06,38.17,1,0.5932,1,1,train
2015-03-09,37.43,1,0.4951,0,0,train
2015-03-10,37.47,1,0.5867,1,1,train
2015-03-11,37.8,1,0.5451,1,1,train
2015-03-17,40.67,0,0.4246,0,1,train
2015-03-18,40.0,0,0.4417,0,1,train
2015-03-19,39.0,0,0.4161,0,1,train
2015-03-20,40.95,0,0.6836,1,0,train
2015-03-24,40.22,0,0.4203,0,1,train
2015-03-25,38.9,0,0.5686,1,0,train
2015-03-27,37.25,1,0.9032,1,1,train
2015-03-30,36.74,1,0.9035,1,1,train
2015-03-31,38.56,1,0.9023,1,1,train
2015-04-01,37.91,1,0.8295,1,1,train
2015-04-02,37.99,1,0.8724,1,1,train
2015-04-03,39.21,1,0.8462,1,1,train
2015-04-08,39.77,1,0.826,1,1,train
2015-04-10,40.04,1,0.8229,1,1,train
2015-04-13,39.97,1,0.6936,1,1,train
2015-04-15,40.55,1,0.7198,1,1,train
2015-04-16,40.12,0,0.6603,1,0,train
2015-04-17,40.98,0,0.6964,1,0,train
2015-04-20,41.11,0,0.6418,1,0,train
2015-04-21,40.31,0,0.5936,1,0,train
2015-04-22,41.77,0,0.645,1,0,train
2015-04-24,37.96,1,0.5498,1,1,train
2015-04-27,37.87,1,0.6571,1,1,train
2015-04-28,37.79,1,0.6349,1,1,train
2015-04-29,37.37,1,0.6413,1,1,train
2015-05-04,38.41,0,0.7111,1,0,train
2015-05-05,38.54,0,0.7178,1,0,train
2015-05-06,38.52,0,0.7636,1,0,train
2015-05-07,38.35,0,0.7786,1,0,train
2015-05-11,36.17,1,0.7813,1,1,train
2015-05-12,36.32,1,0.8749,1,1,train
2015-05-13,36.77,0,0.8479,1,0,train
2015-05-14,37.59,0,0.7311,1,0,train
2015-05-15,37.6,0,0.6871,1,0,train
2015-05-18,37.04,0,0.7226,1,0,train
2015-05-19,37.48,0,0.7495,1,0,train
2015-05-20,35.63,1,0.7171,1,1,train
2015-05-21,35.46,1,0.7678,1,1,train
2015-05-22,35.81,1,0.7692,1,1,train
2015-05-25,36.16,1,0.7701,1,1,train
2015-05-26,35.99,1,0.7629,1,1,train
2015-05-27,36.03,1,0.7808,1,1,train
2015-05-28,36.31,1,0.7893,1,1,train
2015-05-29,37.31,1,0.7499,1,1,train
2015-06-01,37.74,1,0.7131,1,1,train
2015-06-02,38.0,1,0.6864,1,1,train
2015-06-03,38.0,1,0.6646,1,1,train
2015-06-04,39.0,1,0.6497,1,1,train
2015-06-05,39.01,1,0.5885,1,1,train
2015-06-10,39.72,0,0.5434,1,0,train
2015-06-11,39.74,0,0.4223,0,1,train
2015-06-12,39.95,0,0.4823,0,1,train
2015-06-16,38.91,0,0.5417,1,0,train
2015-06-17,38.97,0,0.6408,1,0,train
2015-06-18,39.12,0,0.6579,1,0,train
2015-06-19,39.24,0,0.6423,1,0,train
2015-06-23,38.52,1,0.6908,1,1,train
2015-06-24,38.29,1,0.8085,1,1,train
2015-06-25,38.11,1,0.8418,1,1,train
2015-06-26,38.08,1,0.8556,1,1,train
2015-06-29,39.07,1,0.8658,1,1,train
2015-06-30,39.07,1,0.7647,1,1,train
2015-07-01,39.03,1,0.7887,1,1,train
2015-07-02,39.78,1,0.7476,1,1,train
2015-07-08,40.85,1,0.6105,1,1,train
2015-07-09,40.68,1,0.7449,1,1,train
2015-07-10,40.6,1,0.7292,1,1,train
2015-07-13,41.0,1,0.7848,1,1,train
2015-07-14,41.26,1,0.7671,1,1,train
2015-07-15,41.78,1,0.7319,1,1,train
2015-07-16,42.96,1,0.6165,1,1,train
2015-07-22,44.92,1,0.5533,1,1,train
2015-07-23,44.92,1,0.5907,1,1,train
2015-07-24,45.82,1,0.627,1,1,train
2015-07-27,45.11,1,0.6291,1,1,train
2015-07-28,47.35,1,0.6656,1,1,train
2015-07-31,48.0,1,0.6074,1,1,train
2015-08-03,49.15,0,0.6384,1,0,train
2015-08-04,48.99,0,0.5354,1,0,train
2015-08-05,49.25,0,0.5145,1,0,train
2015-08-06,49.1,0,0.4524,0,1,train
2015-08-07,49.0,0,0.4511,0,1,train
2015-08-10,48.28,1,0.394,0,0,train
2015-08-11,48.1,1,0.3995,0,0,train
2015-08-13,48.53,0,0.3052,0,1,train
2015-08-17,48.28,0,0.25,0,1,train
2015-08-18,48.94,0,0.2294,0,1,train
2015-08-20,48.59,0,0.1886,0,1,train
2015-08-21,47.61,1,0.2575,0,0,train
2015-08-24,46.0,1,0.5031,1,1,train
2015-08-25,48.3,1,0.9167,1,1,train
2015-08-26,49.0,1,0.595,1,1,train
2015-08-27,48.01,1,0.3393,0,0,train
2015-08-28,48.47,1,0.521,1,1,train
2015-08-31,48.68,0,0.4223,0,1,train
2015-09-02,50.68,0,0.3833,0,1,train
2015-09-03,50.24,0,0.3092,0,1,train
2015-09-08,49.45,0,0.3246,0,1,train
2015-09-09,49.95,0,0.2301,0,1,train
2015-09-10,49.5,0,0.2012,0,1,train
2015-09-11,48.79,0,0.292,0,1,train
2015-09-14,48.15,0,0.3643,0,1,train
2015-09-18,46.29,0,0.4391,0,1,train
2015-09-23,45.99,1,0.4179,0,0,train
2015-09-29,45.3,1,0.5257,1,1,train
2015-10-01,46.27,0,0.68,1,0,train
2015-10-15,45.1,1,0.8169,1,1,train
2015-10-21,46.23,1,0.7728,1,1,train
2015-10-26,45.8,1,0.626,1,1,train
2015-10-27,46.0,1,0.7394,1,1,train
2015-10-28,45.93,1,0.6529,1,1,train
2015-10-29,48.16,0,0.5383,1,0,train
2015-11-02,47.23,0,0.3056,0,1,train
2015-11-03,47.26,0,0.1844,0,1,train
2015-11-04,47.5,0,0.2007,0,1,train
2015-11-05,46.94,0,0.1877,0,1,train
2015-11-06,47.02,0,0.3746,0,1,train
2015-11-11,45.61,1,0.2463,0,0,train
2015-11-16,46.48,0,0.2963,0,1,train
2015-11-18,46.34,0,0.2638,0,1,train
2015-11-19,46.33,0,0.2685,0,1,train
2015-11-20,46.27,0,0.2255,0,1,train
2015-11-23,45.99,0,0.1759,0,1,train
2015-11-24,45.9,0,0.1824,0,1,train
2015-11-25,44.96,0,0.2362,0,1,train
2015-11-26,42.92,0,0.4436,0,1,train
2015-11-27,42.41,0,0.7895,1,0,train
2015-11-30,41.81,1,0.9004,1,1,train
2015-12-01,40.14,1,0.8696,1,1,train
2015-12-02,41.99,1,0.9403,1,1,train
2015-12-03,41.83,1,0.8018,1,1,train
2015-12-04,41.95,1,0.5744,1,1,train
2015-12-08,43.21,0,0.4381,0,1,train
2015-12-09,43.16,0,0.3748,0,1,train
2015-12-10,43.61,0,0.4041,0,1,train
2015-12-11,43.26,0,0.4451,0,1,train
2015-12-15,41.08,1,0.3629,0,0,train
2015-12-16,42.59,1,0.5654,1,1,train
2015-12-17,42.45,1,0.3286,0,0,train
2015-12-18,41.5,1,0.4501,0,0,train
2015-12-21,42.92,1,0.6479,1,1,train
2015-12-22,43.74,1,0.5831,1,1,train
2015-12-23,43.59,1,0.6692,1,1,train
2015-12-29,43.67,0,0.5883,1,0,train
2015-12-30,44.15,0,0.5116,1,0,train
2015-12-31,44.73,0,0.4255,0,1,train
2016-01-01,44.07,0,0.299,0,1,train
2016-01-04,43.81,0,0.2457,0,1,train
2016-01-06,42.91,0,0.2336,0,1,train
2016-01-07,42.56,0,0.2061,0,1,train
2016-01-08,42.24,0,0.2938,0,1,train
2016-01-09,42.24,0,0.2777,0,1,train
2016-01-10,42.24,0,0.236,0,1,train
2016-01-11,41.65,0,0.2065,0,1,train
2016-01-12,41.67,0,0.2348,0,1,train
2016-01-13,41.03,0,0.2767,0,1,train
2016-01-14,40.0,0,0.3052,0,1,train
2016-01-15,40.06,0,0.4561,0,1,train
2016-01-18,39.05,0,0.5426,1,0,train
2016-01-19,39.1,0,0.6589,1,0,train
2016-01-21,37.96,1,0.6654,1,1,train
2016-01-25,38.03,1,0.6209,1,1,train
2016-01-26,37.93,0,0.6058,1,0,train
2016-01-27,38.01,0,0.6292,1,0,train
2016-01-28,38.4,0,0.5214,1,0,train
2016-02-01,38.45,0,0.4516,0,1,train
2016-02-02,37.54,0,0.4104,0,1,train
2016-02-03,37.34,0,0.5113,1,0,train
2016-02-04,37.75,0,0.5172,1,0,train
2016-02-08,38.02,0,0.4599,0,1,train
2016-02-09,37.48,0,0.4114,0,1,train
2016-02-10,36.44,0,0.427,0,1,train
2016-02-11,35.85,0,0.6125,1,0,train
2016-02-12,34.92,0,0.6645,1,0,train
2016-02-15,35.76,0,0.7481,1,0,train
2016-02-16,35.37,0,0.6808,1,0,train
2016-02-18,34.03,1,0.6956,1,1,train
2016-02-19,34.41,1,0.7499,1,1,train
2016-02-22,33.92,1,0.7403,1,1,train
2016-02-23,34.02,1,0.7366,1,1,train
2016-02-24,35.26,1,0.7182,1,1,train
2016-02-25,35.3,1,0.6044,1,1,train
2016-02-29,36.4,0,0.6362,1,0,train
2016-03-01,35.96,1,0.551,1,1,train
2016-03-02,36.02,1,0.4951,0,0,train
2016-03-03,36.29,0,0.4773,0,1,train
2016-03-07,35.87,1,0.4501,0,0,train
2016-03-08,36.99,0,0.3956,0,1,train
2016-03-09,36.97,0,0.2344,0,1,train
2016-03-10,35.86,0,0.2586,0,1,train
2016-03-11,36.34,0,0.3499,0,1,train
2016-03-14,36.49,0,0.3253,0,1,train
2016-03-15,36.33,0,0.2783,0,1,train
2016-03-16,34.52,0,0.2367,0,1,train
2016-03-22,31.84,1,0.3095,0,0,train
2016-03-24,31.89,1,0.4006,0,0,train
2016-03-25,31.71,1,0.4052,0,0,train
2016-03-28,32.28,1,0.3852,0,0,train
2016-03-29,32.77,1,0.3233,0,0,train
2016-04-04,33.92,0,0.2417,0,1,train
2016-04-05,33.67,0,0.1733,0,1,train
2016-04-06,33.38,0,0.2105,0,1,train
2016-04-07,33.35,0,0.2121,0,1,train
2016-04-08,32.98,0,0.2203,0,1,train
2016-04-11,32.52,0,0.2141,0,1,train
2016-04-12,32.35,0,0.2855,0,1,train
2016-04-13,32.45,0,0.2496,0,1,train
2016-04-14,32.22,0,0.2536,0,1,train
2016-04-15,31.95,0,0.2922,0,1,train
2016-04-18,31.26,0,0.3904,0,1,train
2016-04-21,30.8,0,0.5184,1,0,train
2016-04-25,30.44,1,0.5529,1,1,train
2016-04-27,30.87,1,0.5997,1,1,train
2016-04-28,30.36,1,0.6335,1,1,train
2016-04-29,30.69,1,0.7733,1,1,train
2016-05-02,30.82,1,0.8084,1,1,train
2016-05-03,30.75,1,0.7585,1,1,train
2016-05-06,32.32,0,0.7492,1,0,train
2016-05-09,32.04,0,0.7131,1,0,train
2016-05-10,32.05,0,0.6485,1,0,train
2016-05-16,31.53,1,0.5897,1,1,train
2016-05-17,31.6,1,0.4857,0,0,train
2016-05-23,32.15,0,0.4586,0,1,train
2016-05-24,32.02,0,0.4174,0,1,train
2016-05-25,31.88,0,0.4174,0,1,train
2016-05-26,31.72,0,0.4295,0,1,train
2016-05-30,31.08,1,0.4949,0,0,train
2016-05-31,30.0,1,0.5282,1,1,train
2016-06-01,30.42,1,0.7744,1,1,train
2016-06-02,30.64,1,0.8173,1,1,train
2016-06-03,31.6,0,0.8103,1,0,train
2016-06-06,32.96,0,0.6659,1,0,train
2016-06-07,32.2,0,0.4462,0,1,train
2016-06-08,32.59,0,0.5069,1,0,train
2016-06-09,31.91,0,0.4507,0,1,train
2016-06-17,31.18,1,0.5969,1,1,train
2016-06-20,31.25,1,0.7131,1,1,train
2016-06-21,31.72,1,0.6563,1,1,train
2016-06-22,31.75,1,0.6374,1,1,train
2016-06-23,31.73,1,0.5932,1,1,train
2016-06-24,31.8,1,0.5843,1,1,train
2016-06-28,32.64,1,0.507,1,1,train
2016-06-29,33.52,0,0.4864,0,1,train
2016-06-30,33.94,0,0.3987,0,1,train
2016-07-13,33.0,1,0.3646,0,0,train
2016-07-14,32.75,1,0.3715,0,0,train
2016-07-15,33.32,1,0.3767,0,0,train
2016-07-18,32.97,1,0.2919,0,0,train
2016-07-19,33.28,1,0.3136,0,0,train
2016-07-20,33.39,1,0.2561,0,0,train
2016-07-21,34.69,0,0.2361,0,1,train
2016-07-25,34.04,1,0.2416,0,0,train
2016-07-26,33.78,1,0.2878,0,0,train
2016-07-27,33.95,1,0.2961,0,0,train
2016-07-28,33.7,1,0.2493,0,0,train
2016-08-01,34.91,0,0.3266,0,1,train
2016-08-02,35.5,0,0.2871,0,1,train
2016-08-11,34.74,0,0.2791,0,1,train
2016-08-12,34.61,0,0.3172,0,1,train
2016-08-15,34.48,0,0.3436,0,1,train
2016-08-16,34.5,0,0.3313,0,1,train
2016-08-17,34.77,0,0.3121,0,1,train
2016-08-18,33.93,0,0.3642,0,1,train
2016-08-19,33.79,0,0.5338,1,0,train
2016-08-25,33.52,0,0.5198,1,0,train
2016-08-29,32.89,1,0.4808,0,0,train
2016-08-30,32.54,1,0.5451,1,1,train
2016-08-31,32.62,1,0.6562,1,1,train
2016-09-06,33.45,0,0.6601,1,0,train
2016-09-07,33.52,0,0.6463,1,0,train
2016-09-08,33.36,0,0.5565,1,0,train
2016-09-09,33.48,0,0.5416,1,0,train
2016-09-15,33.03,0,0.5396,1,0,train
2016-09-19,32.46,1,0.6788,1,1,train
2016-09-20,32.48,1,0.7328,1,1,train
2016-09-21,32.26,1,0.6975,1,1,train
2016-09-22,32.65,1,0.7128,1,1,train
2016-09-23,32.96,1,0.5839,1,1,train
2016-09-26,34.3,1,0.5679,1,1,train
2016-09-27,34.37,1,0.4302,0,0,train
2016-09-28,33.91,1,0.4005,0,0,train
2016-09-29,34.03,1,0.3952,0,0,train
2016-09-30,34.66,0,0.3328,0,1,train
2016-10-03,35.13,0,0.2454,0,1,train
2016-10-04,35.01,0,0.2202,0,1,train
2016-10-05,35.31,0,0.1813,0,1,train
2016-10-06,34.91,0,0.1492,0,1,train
2016-10-07,34.01,0,0.1644,0,1,train
2016-10-10,33.93,0,0.281,0,1,train
2016-10-13,33.43,0,0.2542,0,1,train
2016-10-17,33.18,0,0.3209,0,1,train
2016-10-18,33.1,0,0.4349,0,1,train
2016-10-19,32.82,0,0.4481,0,1,train
2016-10-20,32.99,0,0.5338,1,0,train
2016-10-21,32.98,0,0.5564,1,0,train
2016-10-24,32.52,1,0.6595,1,1,train
2016-10-25,32.5,1,0.8193,1,1,train
2016-10-26,32.34,1,0.8698,1,1,train
2016-10-27,31.94,1,0.9337,1,1,train
2016-10-28,32.38,1,0.9538,1,1,train
2016-10-31,32.98,1,0.9354,1,1,train
2016-11-01,33.81,1,0.8779,1,1,train
2016-11-02,33.8,1,0.5673,1,1,train
2016-11-03,33.67,1,0.3557,0,0,train
2016-11-09,34.77,0,0.4988,0,1,train
2016-11-10,35.0,0,0.3735,0,1,train
2016-11-11,34.47,0,0.2773,0,1,train
2016-11-14,34.7,0,0.4353,0,1,train
2016-11-15,34.32,0,0.4517,0,1,train
2016-11-16,33.94,0,0.4041,0,1,train
2016-11-18,33.62,1,0.6801,1,1,train
2016-11-21,33.46,1,0.7209,1,1,train
2016-11-22,33.8,1,0.8776,1,1,train
2016-11-23,33.5,1,0.9231,1,1,train
2016-11-24,33.52,1,0.9496,1,1,train
2016-11-25,33.97,1,0.9511,1,1,train
2016-11-29,35.01,1,0.9435,1,1,train
2016-11-30,35.05,1,0.9155,1,1,train
2016-12-02,34.48,1,0.8319,1,1,train
2016-12-05,34.99,1,0.7402,1,1,train
2016-12-09,36.51,0,0.469,0,1,train
2016-12-13,35.88,0,0.2997,0,1,train
2016-12-15,35.46,1,0.4177,0,0,train
2016-12-16,35.02,1,0.4879,0,0,train
2016-12-19,34.96,1,0.692,1,1,train
2016-12-20,34.78,1,0.8521,1,1,train
2016-12-21,35.1,1,0.9303,1,1,train
2016-12-22,35.84,1,0.8781,1,1,train
2016-12-23,35.64,1,0.8884,1,1,train
2016-12-26,35.65,1,0.9067,1,1,train
2016-12-27,35.79,1,0.9319,1,1,train
2016-12-28,36.35,1,0.9361,1,1,train
2016-12-30,36.89,1,0.9159,1,1,train
2017-01-02,37.5,1,0.9011,1,1,train
2017-01-03,37.96,0,0.8527,1,0,train
2017-01-04,37.59,1,0.8096,1,1,train
2017-01-05,37.13,1,0.7515,1,1,train
2017-01-06,38.96,0,0.692,1,0,train
2017-01-09,39.38,0,0.616,1,0,train
2017-01-10,37.42,1,0.5137,1,1,train
2017-01-11,38.62,1,0.6677,1,1,train
2017-01-13,38.42,1,0.7046,1,1,train
2017-01-16,38.92,1,0.8149,1,1,train
2017-01-17,39.01,1,0.6324,1,1,train
2017-01-18,39.21,1,0.6246,1,1,train
2017-01-19,38.99,1,0.5679,1,1,train
2017-01-20,39.33,1,0.5709,1,1,train
2017-01-23,41.29,0,0.4584,0,1,train
2017-01-24,41.22,0,0.4569,0,1,train
2017-01-26,40.58,0,0.4407,0,1,train
2017-01-27,40.52,0,0.4126,0,1,train
2017-01-30,40.03,0,0.4091,0,1,train
2017-02-02,39.69,1,0.4087,0,0,train
2017-02-03,38.84,1,0.4023,0,0,train
2017-02-08,39.51,0,0.4018,0,1,train
2017-02-09,40.52,0,0.3379,0,1,train
2017-02-10,39.58,0,0.3006,0,1,train
2017-02-13,38.97,0,0.3941,0,1,train
2017-02-14,38.8,0,0.4029,0,1,train
2017-02-15,38.55,0,0.3941,0,1,train
2017-02-17,38.71,0,0.4007,0,1,train
2017-02-20,38.02,1,0.4415,0,0,train
2017-02-21,37.87,1,0.4653,0,0,train
2017-02-22,37.99,1,0.4599,0,0,train
2017-02-23,38.73,1,0.4094,0,0,train
2017-02-24,38.08,1,0.3234,0,0,train
2017-02-27,38.64,1,0.318,0,0,train
2017-02-28,39.3,0,0.2971,0,1,train
2017-03-01,39.89,0,0.2792,0,1,train
2017-03-02,39.9,0,0.2332,0,1,train
2017-03-03,39.77,0,0.2336,0,1,train
2017-03-06,39.47,0,0.2743,0,1,train
2017-03-07,38.04,0,0.2909,0,1,train
2017-03-08,38.55,0,0.372,0,1,train
2017-03-10,37.77,1,0.2872,0,0,train
2017-03-13,37.55,1,0.3318,0,0,train
2017-03-14,37.38,1,0.3598,0,0,train
2017-03-15,38.12,1,0.3566,0,0,train
2017-03-16,38.32,1,0.3025,0,0,train
2017-03-17,39.12,0,0.3363,0,1,train
2017-03-20,39.22,0,0.3084,0,1,train
2017-03-21,39.26,0,0.2491,0,1,train
2017-03-22,39.0,0,0.2549,0,1,train
2017-03-29,38.6,0,0.3888,0,1,train
2017-03-31,38.99,0,0.2978,0,1,train
2017-04-03,38.74,0,0.2646,0,1,train
2017-04-04,38.74,0,0.2507,0,1,train
2017-04-07,38.51,0,0.189,0,1,train
2017-04-10,37.84,0,0.164,0,1,train
2017-04-11,38.33,0,0.2275,0,1,train
2017-04-12,38.0,0,0.2132,0,1,train
2017-04-13,37.92,0,0.385,0,1,train
2017-04-14,34.42,1,0.4759,0,0,train
2017-04-17,33.34,1,0.6645,1,1,train
2017-04-18,33.0,1,0.7622,1,1,train
2017-04-19,33.22,1,0.8106,1,1,train
2017-04-21,34.95,0,0.7857,1,0,train
2017-04-24,34.84,0,0.6564,1,0,train
2017-04-25,35.01,0,0.5442,1,0,train
2017-04-26,34.55,0,0.4303,0,1,train
2017-04-27,34.42,0,0.3602,0,1,train
2017-04-28,33.99,0,0.2818,0,1,train
2017-05-02,33.72,0,0.371,0,1,train
2017-05-03,33.73,0,0.3943,0,1,train
2017-05-04,33.49,0,0.3876,0,1,train
2017-05-05,33.31,0,0.4087,0,1,train
2017-05-08,33.19,1,0.4242,0,0,train
2017-05-09,32.88,1,0.4196,0,0,train
2017-05-10,32.74,1,0.4764,0,0,train
2017-05-11,32.93,1,0.5001,1,1,train
2017-05-15,33.6,0,0.5322,1,0,train
2017-05-17,33.12,1,0.4653,0,0,train
2017-05-24,33.55,0,0.5651,1,0,train
2017-05-25,33.07,0,0.5536,1,0,train
2017-05-26,33.08,0,0.6082,1,0,train
2017-05-29,33.19,0,0.6438,1,0,train
2017-05-30,33.15,0,0.523,1,0,train
2017-05-31,31.59,1,0.519,1,1,train
2017-06-01,30.74,1,0.6278,1,1,train
2017-06-02,31.03,1,0.6392,1,1,train
2017-06-08,32.76,0,0.6273,1,0,train
2017-06-09,32.55,0,0.5532,1,0,train
2017-06-12,31.45,1,0.5046,1,1,train
2017-06-15,32.3,1,0.6096,1,1,train
2017-06-16,31.97,1,0.6718,1,1,train
2017-06-19,32.27,1,0.6487,1,1,train
2017-06-21,32.49,1,0.6441,1,1,train
2017-06-29,33.26,0,0.4889,0,1,train
2017-06-30,33.69,0,0.3903,0,1,train
2017-07-03,32.03,1,0.3419,0,0,train
2017-07-04,33.0,0,0.4253,0,1,train
2017-07-05,33.03,0,0.3195,0,1,train
2017-07-06,31.89,0,0.2788,0,1,train
2017-07-07,31.87,0,0.5741,1,0,train
2017-07-10,32.36,0,0.675,1,0,train
2017-07-11,30.75,1,0.602,1,1,train
2017-07-12,30.33,1,0.7065,1,1,train
2017-07-13,30.58,1,0.7272,1,1,train
2017-07-14,30.87,1,0.5915,1,1,train
2017-07-17,30.99,1,0.5244,1,1,train
2017-07-18,31.67,1,0.4886,0,0,train
2017-07-19,31.48,1,0.5234,1,1,train
2017-07-20,31.34,1,0.5774,1,1,train
2017-07-21,31.5,1,0.5758,1,1,train
2017-07-24,31.52,1,0.5473,1,1,train
2017-07-25,32.03,1,0.5472,1,1,train
2017-07-26,32.0,1,0.6123,1,1,train
2017-07-27,32.03,1,0.572,1,1,train
2017-07-28,32.34,1,0.6499,1,1,train
2017-08-01,32.93,0,0.5843,1,0,train
2017-08-02,32.94,0,0.3715,0,1,train
2017-08-03,32.9,0,0.2196,0,1,train
2017-08-04,33.0,0,0.1894,0,1,train
2017-08-07,32.52,0,0.138,0,1,train
2017-08-08,31.96,0,0.1659,0,1,train
2017-08-09,32.23,0,0.1249,0,1,train
2017-08-10,32.07,0,0.0858,0,1,train
2017-08-11,31.91,0,0.0986,0,1,train
2017-08-15,30.53,0,0.1118,0,1,train
2017-08-16,31.01,0,0.1987,0,1,train
2017-08-18,29.71,1,0.1782,0,0,train
2017-08-21,29.28,1,0.2748,0,0,train
2017-08-22,29.6,0,0.2502,0,1,train
2017-08-23,30.3,0,0.2727,0,1,train
2017-08-24,29.99,0,0.2376,0,1,train
2017-08-25,30.02,0,0.3667,0,1,train
2017-08-28,29.7,0,0.5672,1,0,train
2017-08-30,28.4,1,0.6135,1,1,train
2017-09-05,28.87,0,0.6715,1,0,train
2017-09-07,28.5,1,0.722,1,1,train
2017-09-11,28.51,1,0.8057,1,1,train
2017-09-12,27.26,1,0.8288,1,1,train
2017-09-13,28.62,1,0.8917,1,1,train
2017-09-14,28.91,1,0.8135,1,1,train
2017-09-15,28.95,1,0.8611,1,1,train
2017-09-18,29.96,1,0.9274,1,1,train
2017-09-19,30.81,1,0.8657,1,1,train
2017-09-20,30.28,1,0.8591,1,1,train
2017-09-21,30.02,1,0.8102,1,1,train
2017-09-22,29.9,1,0.7853,1,1,train
2017-09-25,30.8,1,0.6864,1,1,train
2017-09-26,31.75,1,0.2028,0,0,train
2017-09-27,32.13,0,0.1118,0,1,train
2017-09-28,33.52,0,0.0795,0,1,train
2017-09-29,34.05,0,0.0758,0,1,train
2017-10-02,33.03,0,0.04,0,1,train
2017-10-03,32.22,0,0.0615,0,1,train
2017-10-04,30.61,0,0.1055,0,1,train
2017-10-05,30.45,0,0.1844,0,1,train
2017-10-06,31.48,0,0.2582,0,1,train
2017-10-10,30.75,0,0.2636,0,1,train
2017-10-11,30.04,0,0.438,0,1,train
2017-10-12,30.0,1,0.7006,1,1,train
2017-10-13,30.1,1,0.6816,1,1,train
2017-10-17,30.08,1,0.7588,1,1,train
2017-10-18,29.7,1,0.7765,1,1,train
2017-10-20,30.95,0,0.7504,1,0,train
2017-10-23,30.64,0,0.7127,1,0,train
2017-10-25,30.5,1,0.7506,1,1,train
2017-10-26,30.5,1,0.7798,1,1,train
2017-10-27,29.85,1,0.7825,1,1,train
2017-10-30,30.04,1,0.8057,1,1,train
2017-10-31,30.76,1,0.6271,1,1,train
2017-11-01,31.81,0,0.5105,1,0,train
2017-11-03,32.74,0,0.1766,0,1,train
2017-11-06,31.56,1,0.1091,0,0,train
2017-11-07,31.28,1,0.1872,0,0,train
2017-11-09,32.0,0,0.1436,0,1,train
2017-11-13,32.15,0,0.1335,0,1,train
2017-11-14,31.65,0,0.1089,0,1,train
2017-11-15,31.4,0,0.1265,0,1,train
2017-11-16,31.6,0,0.0935,0,1,train
2017-11-17,31.63,0,0.0915,0,1,train
2017-11-20,31.1,0,0.1104,0,1,train
2017-11-22,31.0,0,0.121,0,1,train
2017-11-23,30.7,0,0.1227,0,1,train
2017-11-27,30.5,0,0.151,0,1,train
2017-11-29,29.82,0,0.1982,0,1,train
2017-11-30,30.14,0,0.3418,0,1,train
2017-12-04,30.29,0,0.2903,0,1,train
2017-12-05,29.67,0,0.3081,0,1,train
2017-12-06,29.3,0,0.5217,1,0,train
2017-12-07,28.76,0,0.6302,1,0,train
2017-12-08,28.83,0,0.6079,1,0,train
2017-12-11,28.0,1,0.5648,1,1,train
2017-12-12,26.83,1,0.7117,1,1,train
2017-12-13,27.71,1,0.8227,1,1,train
2017-12-14,26.91,1,0.7433,1,1,train
2017-12-15,28.25,1,0.8366,1,1,train
2017-12-18,29.64,1,0.7435,1,1,train
2017-12-21,29.59,1,0.638,1,1,train
2017-12-22,30.2,1,0.7867,1,1,train
2017-12-26,29.97,1,0.6469,1,1,train
2017-12-27,29.98,1,0.7253,1,1,train
2017-12-29,30.88,1,0.8316,1,1,train
2018-01-01,30.58,1,0.7609,1,1,train
2018-01-02,31.0,1,0.8326,1,1,train
2018-01-03,30.72,1,0.7883,1,1,train
2018-01-04,30.61,1,0.7433,1,1,train
2018-01-05,31.3,0,0.7016,1,0,train
2018-01-08,31.96,0,0.5286,1,0,train
2018-01-09,31.65,0,0.5028,1,0,train
2018-01-10,31.63,0,0.4946,0,1,train
2018-01-12,30.59,1,0.5399,1,1,train
2018-01-15,29.42,1,0.6328,1,1,train
2018-01-16,30.31,1,0.7306,1,1,train
2018-01-17,30.83,1,0.6124,1,1,train
2018-01-18,31.66,1,0.514,1,1,train
2018-01-19,32.26,0,0.3471,0,1,train
