date,close,actual,prob_up,pred,correct,split
2015-03-24,1050.27,0,0.3108,0,1,train
2015-03-25,1057.63,0,0.2936,0,1,train
2015-03-26,1045.67,0,0.3042,0,1,train
2015-03-27,1017.69,1,0.3491,0,0,train
2015-03-30,966.81,1,0.47,0,0,train
2015-03-31,1015.04,1,0.6211,1,1,train
2015-04-01,1014.64,1,0.4465,0,0,train
2015-04-03,1035.51,1,0.4402,0,0,train
2015-04-06,1065.31,0,0.4224,0,1,train
2015-04-07,1050.0,0,0.4464,0,1,train
2015-04-13,1040.35,1,0.7934,1,1,train
2015-04-14,1029.75,1,0.924,1,1,train
2015-04-15,1033.35,1,0.8967,1,1,train
2015-04-16,1040.03,1,0.8774,1,1,train
2015-04-17,1039.87,1,0.8871,1,1,train
2015-04-20,1067.9,1,0.8594,1,1,train
2015-04-21,1054.63,1,0.8396,1,1,train
2015-04-22,1058.52,1,0.8689,1,1,train
2015-04-23,1051.51,1,0.8388,1,1,train
2015-04-24,1099.27,1,0.8299,1,1,train
2015-04-27,1138.19,1,0.71,1,1,train
2015-04-28,1150.17,1,0.6631,1,1,train
2015-04-29,1156.81,1,0.5943,1,1,train
2015-05-04,1231.69,0,0.5097,1,0,train
2015-05-05,1216.17,0,0.3801,0,1,train
2015-05-06,1198.86,0,0.3438,0,1,train
2015-05-07,1192.21,0,0.3697,0,1,train
2015-05-08,1194.77,0,0.371,0,1,train
2015-05-12,1161.49,0,0.4238,0,1,train
2015-05-13,1140.0,0,0.3374,0,1,train
2015-05-14,1155.22,0,0.5105,1,0,train
2015-05-15,1150.16,0,0.3808,0,1,train
2015-05-18,1127.75,1,0.7088,1,1,train
2015-05-19,1133.03,1,0.9226,1,1,train
2015-05-20,1119.92,1,0.9238,1,1,train
2015-05-21,1130.0,1,0.9366,1,1,train
2015-05-22,1123.2,1,0.936,1,1,train
2015-05-25,1149.32,1,0.9195,1,1,train
2015-05-26,1145.06,1,0.8907,1,1,train
2015-05-27,1191.27,1,0.8925,1,1,train
2015-05-28,1199.95,1,0.7145,1,1,train
2015-05-29,1245.07,1,0.6352,1,1,train
2015-06-01,1233.68,1,0.6444,1,1,train
2015-06-02,1278.08,1,0.5985,1,1,train
2015-06-04,1280.73,1,0.5725,1,1,train
2015-06-05,1279.3,1,0.6979,1,1,train
2015-06-11,1309.01,0,0.7002,1,0,train
2015-06-12,1309.16,0,0.5049,1,0,train
2015-06-15,1308.37,0,0.3161,0,1,train
2015-06-16,1294.19,0,0.1865,0,1,train
2015-06-17,1299.89,0,0.2826,0,1,train
2015-06-18,1293.69,0,0.211,0,1,train
2015-06-19,1294.7,0,0.207,0,1,train
2015-06-22,1280.0,0,0.2115,0,1,train
2015-06-23,1280.8,0,0.2993,0,1,train
2015-06-24,1284.55,0,0.3202,0,1,train
2015-07-01,1261.98,0,0.3452,0,1,train
2015-07-02,1261.72,0,0.3132,0,1,train
2015-07-03,1259.91,0,0.3447,0,1,train
2015-07-06,1254.39,0,0.3529,0,1,train
2015-07-08,1228.02,1,0.4107,0,0,train
2015-07-09,1240.04,1,0.5326,1,1,train
2015-07-10,1242.0,1,0.4348,0,0,train
2015-07-13,1241.75,1,0.4304,0,0,train
2015-07-16,1263.47,0,0.3581,0,1,train
2015-07-22,1266.31,0,0.3167,0,1,train
2015-07-23,1263.73,0,0.2987,0,1,train
2015-07-28,1241.0,1,0.2911,0,0,train
2015-07-29,1243.0,1,0.3296,0,0,train
2015-07-30,1235.28,1,0.2927,0,0,train
2015-07-31,1244.99,1,0.2893,0,0,train
2015-08-03,1250.5,1,0.3052,0,0,train
2015-08-04,1260.83,1,0.285,0,0,train
2015-08-07,1297.74,0,0.3002,0,1,train
2015-08-11,1287.01,0,0.2793,0,1,train
2015-08-12,1270.11,0,0.242,0,1,train
2015-08-13,1280.0,0,0.2984,0,1,train
2015-08-17,1269.35,0,0.2118,0,1,train
2015-08-18,1275.61,0,0.2098,0,1,train
2015-08-19,1265.0,0,0.1868,0,1,train
2015-08-20,1255.93,0,0.2712,0,1,train
2015-08-21,1255.06,0,0.3956,0,1,train
2015-08-25,1218.75,0,0.3752,0,1,train
2015-08-26,1210.0,0,0.2862,0,1,train
2015-08-27,1210.35,0,0.2797,0,1,train
2015-08-28,1191.7,0,0.2752,0,1,train
2015-08-31,1188.65,0,0.3056,0,1,train
2015-09-01,1157.7,0,0.3206,0,1,train
2015-09-02,1159.62,0,0.4672,0,1,train
2015-09-03,1164.26,0,0.3678,0,1,train
2015-09-04,1169.44,0,0.2782,0,1,train
2015-09-07,1111.89,0,0.3086,0,1,train
2015-09-08,1103.78,0,0.4227,0,1,train
2015-09-09,1098.9,0,0.3949,0,1,train
2015-09-15,1079.93,0,0.3291,0,1,train
2015-09-16,1085.0,0,0.377,0,1,train
2015-09-17,1089.33,0,0.3676,0,1,train
2015-09-18,1077.2,0,0.4475,0,1,train
2015-09-21,1076.71,0,0.6468,1,0,train
2015-09-22,1024.74,0,0.7494,1,0,train
2015-09-28,1040.0,0,0.9326,1,0,train
2015-09-29,999.52,1,0.9157,1,1,train
2015-09-30,1001.4,1,0.9453,1,1,train
2015-10-01,997.44,1,0.9103,1,1,train
2015-10-05,1009.71,1,0.9124,1,1,train
2015-10-06,1019.07,1,0.8738,1,1,train
2015-10-07,1015.96,1,0.8678,1,1,train
2015-10-08,1017.3,1,0.8721,1,1,train
2015-10-09,1025.0,1,0.8628,1,1,train
2015-10-15,1045.0,1,0.8523,1,1,train
2015-10-16,1048.0,1,0.8397,1,1,train
2015-10-19,1042.99,1,0.8285,1,1,train
2015-10-20,1045.48,1,0.7958,1,1,train
2015-10-21,1043.66,1,0.7711,1,1,train
2015-10-22,1070.95,1,0.7825,1,1,train
2015-10-26,1108.88,1,0.6349,1,1,train
2015-10-27,1147.43,1,0.4674,0,0,train
2015-10-28,1150.38,1,0.3083,0,0,train
2015-10-29,1199.76,0,0.2664,0,1,train
2015-10-30,1194.46,0,0.1666,0,1,train
2015-11-02,1173.77,0,0.182,0,1,train
2015-11-03,1174.18,0,0.2501,0,1,train
2015-11-04,1169.67,0,0.2646,0,1,train
2015-11-06,1147.54,0,0.3451,0,1,train
2015-11-09,1156.72,0,0.227,0,1,train
2015-11-10,1135.48,0,0.1779,0,1,train
2015-11-11,1139.96,0,0.2467,0,1,train
2015-11-12,1126.25,0,0.1986,0,1,train
2015-11-13,1096.95,0,0.2901,0,1,train
2015-11-17,1093.0,0,0.3896,0,1,train
2015-11-18,1081.84,0,0.3022,0,1,train
2015-11-19,1075.8,0,0.3288,0,1,train
2015-11-20,1069.99,0,0.2611,0,1,train
2015-11-23,1088.86,0,0.2062,0,1,train
2015-11-24,1076.46,0,0.1862,0,1,train
2015-11-25,1049.89,0,0.2947,0,1,train
2015-11-26,1047.95,0,0.4924,0,1,train
2015-11-27,1041.76,0,0.501,1,0,train
2015-12-01,989.4,1,0.5403,1,1,train
2015-12-02,1003.14,1,0.7329,1,1,train
2015-12-03,1003.8,1,0.5626,1,1,train
2015-12-07,1020.01,0,0.5022,1,0,train
2015-12-08,1016.0,0,0.486,0,1,train
2015-12-09,1023.93,0,0.4692,0,1,train
2015-12-10,1021.85,0,0.571,1,0,train
2015-12-11,1015.5,0,0.4294,0,1,train
2015-12-17,1006.76,0,0.4614,0,1,train
2015-12-22,1000.0,1,0.4982,0,0,train
2015-12-23,1005.39,1,0.3705,0,0,train
2015-12-28,990.6,1,0.7509,1,1,train
2015-12-29,1000.31,1,0.8115,1,1,train
2015-12-30,1004.42,1,0.8002,1,1,train
2015-12-31,1011.68,1,0.8423,1,1,train
2016-01-01,1025.68,1,0.8191,1,1,train
2016-01-04,1034.5,1,0.5645,1,1,train
2016-01-05,1082.79,0,0.4057,0,1,train
2016-01-06,1068.53,0,0.2586,0,1,train
2016-01-09,1053.93,0,0.3259,0,1,train
2016-01-10,1053.93,0,0.3663,0,1,train
2016-01-11,1049.87,0,0.3661,0,1,train
2016-01-14,1023.83,1,0.404,0,0,train
2016-01-15,1009.39,1,0.5005,1,1,train
2016-01-18,1025.93,1,0.5231,1,1,train
2016-01-29,1035.65,1,0.4791,0,0,train
2016-02-04,1049.27,0,0.4864,0,1,train
2016-02-08,1060.0,0,0.3805,0,1,train
2016-02-09,1051.6,0,0.2789,0,1,train
2016-02-10,1046.38,0,0.2872,0,1,train
2016-02-11,1037.93,0,0.3372,0,1,train
2016-02-12,998.3,0,0.3463,0,1,train
2016-02-15,999.11,0,0.4949,0,1,train
2016-02-16,998.55,0,0.4335,0,1,train
2016-02-17,989.84,0,0.3672,0,1,train
2016-02-18,979.75,0,0.4203,0,1,train
2016-02-19,971.27,0,0.4983,0,1,train
2016-02-23,931.14,1,0.5372,1,1,train
2016-02-24,920.05,1,0.6619,1,1,train
2016-02-25,930.36,1,0.7535,1,1,train
2016-02-26,949.39,1,0.789,1,1,train
2016-02-29,942.05,1,0.7863,1,1,train
2016-03-01,949.9,1,0.806,1,1,train
2016-03-02,969.43,1,0.7189,1,1,train
2016-03-03,971.85,0,0.6617,1,0,train
2016-03-04,980.0,0,0.6035,1,0,train
2016-03-07,979.86,0,0.5328,1,0,train
2016-03-09,979.64,1,0.4712,0,0,train
2016-03-10,940.95,1,0.3599,0,0,train
2016-03-11,946.83,1,0.5012,1,1,train
2016-03-14,944.25,1,0.5496,1,1,train
2016-03-15,972.75,0,0.4944,0,1,train
2016-03-16,996.65,0,0.3845,0,1,train
2016-03-17,975.02,0,0.3175,0,1,train
2016-03-18,973.16,0,0.3812,0,1,train
2016-03-21,969.82,0,0.3836,0,1,train
2016-03-24,914.78,1,0.3603,0,0,train
2016-03-25,909.95,1,0.4909,0,0,train
2016-03-28,914.71,1,0.5339,1,1,train
2016-03-29,928.54,1,0.556,1,1,train
2016-03-30,935.75,1,0.4287,0,0,train
2016-04-01,950.4,0,0.3143,0,1,train
2016-04-04,975.53,0,0.276,0,1,train
2016-04-05,976.71,0,0.2227,0,1,train
2016-04-06,961.0,0,0.2138,0,1,train
2016-04-07,945.56,0,0.2267,0,1,train
2016-04-08,940.02,0,0.263,0,1,train
2016-04-11,920.92,1,0.249,0,0,train
2016-04-12,926.76,1,0.3304,0,0,train
2016-04-13,926.99,1,0.2957,0,0,train
2016-04-14,927.33,1,0.2185,0,0,train
2016-04-15,927.39,1,0.2366,0,0,train
2016-04-18,939.18,1,0.2466,0,0,train
2016-04-29,949.07,0,0.149,0,1,train
2016-05-02,956.82,0,0.1661,0,1,train
2016-05-05,960.31,0,0.1208,0,1,train
2016-05-06,937.99,1,0.1099,0,0,train
2016-05-09,931.26,1,0.1983,0,0,train
2016-05-12,950.0,0,0.1941,0,1,train
2016-05-13,948.53,0,0.2134,0,1,train
2016-05-16,949.65,0,0.2979,0,1,train
2016-05-18,945.05,0,0.2686,0,1,train
2016-05-23,935.85,0,0.2924,0,1,train
2016-05-24,938.16,0,0.2668,0,1,train
2016-05-25,935.59,0,0.2629,0,1,train
2016-05-26,933.01,0,0.3367,0,1,train
2016-06-03,929.96,0,0.3612,0,1,train
2016-06-08,926.1,1,0.4424,0,0,train
2016-06-09,925.41,1,0.4184,0,0,train
2016-06-10,919.53,1,0.4475,0,0,train
2016-06-13,917.0,1,0.5283,1,1,train
2016-06-14,920.45,1,0.5547,1,1,train
2016-06-17,939.88,0,0.5463,1,0,train
2016-06-20,957.03,0,0.5503,1,0,train
2016-06-21,950.66,0,0.5143,1,0,train
2016-06-22,939.92,0,0.5237,1,0,train
2016-06-24,908.42,1,0.5802,1,1,train
2016-06-27,913.94,1,0.658,1,1,train
2016-06-28,899.73,1,0.6989,1,1,train
2016-06-29,917.4,1,0.7168,1,1,train
2016-06-30,939.54,1,0.6127,1,1,train
2016-07-04,944.7,1,0.6866,1,1,train
2016-07-11,963.3,1,0.734,1,1,train
2016-07-12,989.08,1,0.6837,1,1,train
2016-07-13,1002.63,1,0.6395,1,1,train
2016-07-14,1051.4,1,0.644,1,1,train
2016-07-15,1093.47,1,0.4949,0,0,train
2016-07-18,1091.92,1,0.4984,0,0,train
2016-07-19,1093.14,1,0.4874,0,0,train
2016-07-20,1117.11,1,0.502,1,1,train
2016-07-21,1143.35,1,0.4394,0,0,train
2016-07-22,1145.57,1,0.37,0,0,train
2016-07-25,1156.24,1,0.307,0,0,train
2016-07-26,1155.3,1,0.2475,0,0,train
2016-07-27,1185.33,0,0.2182,0,1,train
2016-07-28,1179.94,0,0.1742,0,1,train
2016-07-29,1186.45,0,0.1833,0,1,train
2016-08-03,1165.38,1,0.1864,0,0,train
2016-08-08,1180.82,0,0.1923,0,1,train
2016-08-09,1187.8,0,0.1517,0,1,train
2016-08-10,1184.35,0,0.1453,0,1,train
2016-08-11,1158.88,0,0.153,0,1,train
2016-08-12,1159.27,0,0.2314,0,1,train
2016-08-15,1153.26,0,0.346,0,1,train
2016-08-16,1151.86,0,0.44,0,1,train
2016-08-17,1130.75,1,0.5822,1,1,train
2016-08-23,1122.34,1,0.8887,1,1,train
2016-08-25,1125.69,1,0.9,1,1,train
2016-08-26,1139.37,1,0.882,1,1,train
2016-08-29,1134.66,1,0.7981,1,1,train
2016-08-30,1134.21,1,0.8254,1,1,train
2016-08-31,1153.51,1,0.8484,1,1,train
2016-09-01,1162.63,1,0.8591,1,1,train
2016-09-02,1156.22,1,0.8527,1,1,train
2016-09-05,1150.01,1,0.8253,1,1,train
2016-09-06,1161.26,1,0.7969,1,1,train
2016-09-07,1166.48,1,0.7162,1,1,train
2016-09-08,1224.8,1,0.6516,1,1,train
2016-09-09,1273.12,1,0.5868,1,1,train
2016-09-15,1259.35,1,0.5212,1,1,train
2016-09-16,1322.31,0,0.5994,1,0,train
2016-09-20,1304.52,1,0.5287,1,1,train
2016-09-21,1300.17,1,0.6264,1,1,train
2016-09-22,1312.37,1,0.6915,1,1,train
2016-09-23,1295.0,1,0.7094,1,1,train
2016-09-26,1314.63,1,0.7416,1,1,train
2016-09-27,1332.3,1,0.726,1,1,train
2016-09-28,1398.91,1,0.6345,1,1,train
2016-09-29,1449.98,1,0.4043,0,0,train
2016-09-30,1500.38,1,0.3557,0,0,train
2016-10-04,1511.75,1,0.3049,0,0,train
2016-10-05,1513.81,1,0.3783,0,0,train
2016-10-06,1528.29,1,0.3092,0,0,train
2016-10-17,1575.75,0,0.2159,0,1,train
2016-10-18,1551.08,0,0.1822,0,1,train
2016-10-20,1606.65,0,0.1951,0,1,train
2016-10-21,1565.48,0,0.1807,0,1,train
2016-10-24,1528.87,0,0.2782,0,1,train
2016-10-25,1516.65,1,0.3906,0,0,train
2016-10-26,1528.14,1,0.4829,0,0,train
2016-10-27,1529.09,1,0.331,0,0,train
2016-10-28,1505.46,1,0.3397,0,0,train
2016-10-31,1511.74,1,0.4635,0,0,train
2016-11-01,1586.19,1,0.4215,0,0,train
2016-11-02,1665.49,0,0.3145,0,1,train
2016-11-07,1630.11,0,0.2558,0,1,train
2016-11-08,1623.52,0,0.2734,0,1,train
2016-11-09,1605.41,0,0.2815,0,1,train
2016-11-10,1670.1,0,0.333,0,1,train
2016-11-11,1637.77,0,0.3,0,1,train
2016-11-14,1605.13,0,0.3203,0,1,train
2016-11-15,1571.83,0,0.3223,0,1,train
2016-11-16,1542.22,0,0.3256,0,1,train
2016-11-17,1539.45,0,0.3839,0,1,train
2016-11-18,1516.07,0,0.3458,0,1,train
2016-11-21,1559.9,0,0.3956,0,1,train
2016-11-22,1544.0,0,0.3716,0,1,train
2016-11-23,1515.36,0,0.5422,1,0,train
2016-11-29,1511.97,1,0.6621,1,1,train
2016-11-30,1497.98,1,0.9222,1,1,train
2016-12-01,1491.18,1,0.9355,1,1,train
2016-12-02,1481.28,1,0.9421,1,1,train
2016-12-05,1490.79,1,0.9299,1,1,train
2016-12-06,1553.25,1,0.9254,1,1,train
2016-12-07,1582.74,1,0.889,1,1,train
2016-12-09,1591.59,1,0.8564,1,1,train
2016-12-14,1587.28,1,0.8645,1,1,train
2016-12-15,1600.92,0,0.8511,1,0,train
2016-12-19,1612.52,0,0.8295,1,0,train
2016-12-20,1596.46,0,0.8226,1,0,train
2016-12-21,1604.29,0,0.8254,1,0,train
2016-12-22,1581.51,1,0.8116,1,1,train
2016-12-23,1574.18,1,0.8405,1,1,train
2016-12-26,1590.86,1,0.8677,1,1,train
2016-12-27,1578.95,1,0.9094,1,1,train
2016-12-28,1585.7,1,0.9242,1,1,train
2016-12-29,1599.43,1,0.9471,1,1,train
2016-12-30,1614.53,1,0.936,1,1,train
2017-01-02,1637.44,1,0.9203,1,1,train
2017-01-03,1643.83,1,0.8807,1,1,train
2017-01-04,1634.84,1,0.8786,1,1,train
2017-01-05,1639.04,1,0.7959,1,1,train
2017-01-06,1662.26,1,0.7276,1,1,train
2017-01-09,1679.37,1,0.5661,1,1,train
2017-01-10,1684.15,1,0.4273,0,0,train
2017-01-11,1743.34,0,0.3214,0,1,train
2017-01-12,1719.7,1,0.3256,0,0,train
2017-01-13,1718.68,1,0.5247,1,1,train
2017-01-16,1712.8,1,0.5577,1,1,train
2017-01-17,1718.33,1,0.4756,0,0,train
2017-01-18,1708.84,1,0.447,0,0,train
2017-01-19,1753.55,1,0.6438,1,1,train
2017-01-20,1787.24,1,0.5224,1,1,train
2017-01-23,1786.69,0,0.2747,0,1,train
2017-01-24,1771.48,0,0.3533,0,1,train
2017-01-25,1802.95,0,0.4813,0,1,train
2017-01-26,1803.79,0,0.3977,0,1,train
2017-01-27,1807.11,0,0.4408,0,1,train
2017-01-30,1765.81,0,0.3233,0,1,train
2017-01-31,1753.75,0,0.6935,1,0,train
2017-02-06,1718.69,0,0.2639,0,1,train
2017-02-07,1725.38,0,0.1478,0,1,train
2017-02-08,1727.45,0,0.1026,0,1,train
2017-02-09,1715.5,0,0.0779,0,1,train
2017-02-14,1692.07,0,0.106,0,1,train
2017-02-17,1703.67,0,0.1351,0,1,train
2017-02-20,1700.5,0,0.163,0,1,train
2017-02-21,1668.81,0,0.2274,0,1,train
2017-02-22,1689.02,0,0.35,0,1,train
2017-02-24,1679.17,0,0.2857,0,1,train
2017-02-27,1596.55,1,0.2726,0,0,train
2017-02-28,1595.0,1,0.3014,0,0,train
2017-03-02,1684.42,0,0.234,0,1,train
2017-03-03,1642.6,0,0.0903,0,1,train
2017-03-06,1650.28,0,0.1343,0,1,train
2017-03-07,1651.49,0,0.0888,0,1,train
2017-03-08,1650.94,0,0.0769,0,1,train
2017-03-09,1626.52,0,0.0839,0,1,train
2017-03-10,1622.5,0,0.1305,0,1,train
2017-03-13,1617.74,0,0.1705,0,1,train
2017-03-22,1600.0,0,0.3325,0,1,train
2017-03-27,1598.99,1,0.3557,0,0,train
2017-03-28,1593.28,1,0.324,0,0,train
2017-03-29,1590.53,1,0.3818,0,0,train
2017-03-30,1580.17,1,0.4436,0,0,train
2017-03-31,1591.56,1,0.4353,0,0,train
2017-04-04,1659.52,1,0.373,0,0,train
2017-04-05,1638.66,1,0.323,0,0,train
2017-04-06,1652.62,1,0.344,0,0,train
2017-04-10,1675.97,0,0.2799,0,1,train
2017-04-11,1700.32,0,0.2826,0,1,train
2017-04-13,1688.32,1,0.2742,0,0,train
2017-04-14,1674.84,1,0.3651,0,0,train
2017-04-17,1654.95,1,0.3525,0,0,train
2017-04-18,1650.05,1,0.3983,0,0,train
2017-04-19,1711.79,1,0.3302,0,0,train
2017-04-20,1719.88,1,0.318,0,0,train
2017-04-21,1757.85,1,0.3099,0,0,train
2017-04-24,1840.84,1,0.2108,0,0,train
2017-04-25,1932.88,1,0.2032,0,0,train
2017-04-26,2029.18,0,0.202,0,1,train
2017-04-27,2020.27,0,0.1999,0,1,train
2017-04-28,2044.3,0,0.2209,0,1,train
2017-05-02,2030.94,0,0.2167,0,1,train
2017-05-05,1968.99,1,0.2317,0,0,train
2017-05-09,1988.05,0,0.311,0,1,train
2017-05-10,2002.08,0,0.287,0,1,train
2017-05-11,1999.23,0,0.2383,0,1,train
2017-05-16,1948.47,1,0.2365,0,0,train
2017-05-17,1949.43,1,0.3814,0,0,train
2017-05-18,1969.98,1,0.5381,1,1,train
2017-05-23,2001.54,0,0.5043,1,0,train
2017-05-24,1999.21,0,0.4559,0,1,train
2017-05-25,1990.29,0,0.3967,0,1,train
2017-05-26,1997.98,0,0.3615,0,1,train
2017-05-29,1986.1,0,0.3032,0,1,train
2017-05-30,1943.79,1,0.3482,0,0,train
2017-05-31,1904.97,1,0.4351,0,0,train
2017-06-01,1876.72,1,0.5449,1,1,train
2017-06-02,1853.84,1,0.4987,0,0,train
2017-06-05,1946.53,1,0.5036,1,1,train
2017-06-06,1998.38,0,0.4238,0,1,train
2017-06-08,1989.39,0,0.325,0,1,train
2017-06-12,1968.34,0,0.2762,0,1,train
2017-06-13,1963.18,0,0.2711,0,1,train
2017-06-14,1965.85,0,0.2853,0,1,train
2017-06-15,1956.56,0,0.3116,0,1,train
2017-06-16,1957.52,0,0.2513,0,1,train
2017-06-19,1865.14,0,0.2551,0,1,train
2017-06-21,1794.99,0,0.3358,0,1,train
2017-06-22,1824.41,0,0.3181,0,1,train
2017-06-29,1827.91,0,0.3442,0,1,train
2017-06-30,1793.6,0,0.2849,0,1,train
2017-07-03,1757.69,0,0.3651,0,1,train
2017-07-04,1757.99,0,0.4011,0,1,train
2017-07-05,1697.97,0,0.5075,1,0,train
2017-07-06,1692.94,0,0.6291,1,0,train
2017-07-07,1685.75,0,0.6862,1,0,train
2017-07-11,1629.67,1,0.764,1,1,train
2017-07-12,1638.39,1,0.8296,1,1,train
2017-07-13,1630.13,1,0.7937,1,1,train
2017-07-14,1655.55,1,0.8116,1,1,train
2017-07-17,1680.24,1,0.795,1,1,train
2017-07-18,1699.65,1,0.7615,1,1,train
2017-07-20,1736.74,1,0.803,1,1,train
2017-07-21,1726.03,1,0.7162,1,1,train
2017-07-24,1724.47,1,0.7203,1,1,train
2017-07-25,1739.05,1,0.6886,1,1,train
2017-07-28,1797.57,0,0.6628,1,0,train
2017-07-31,1758.39,1,0.5753,1,1,train
2017-08-01,1758.4,1,0.5814,1,1,train
2017-08-02,1758.4,1,0.4614,0,0,train
2017-08-03,1772.94,1,0.3262,0,0,train
2017-08-04,1771.37,1,0.3027,0,0,train
2017-08-07,1800.2,0,0.3199,0,1,train
2017-08-08,1782.16,0,0.3395,0,1,train
2017-08-09,1800.14,0,0.341,0,1,train
2017-08-10,1799.0,0,0.3017,0,1,train
2017-08-11,1803.08,0,0.3115,0,1,train
2017-08-15,1734.0,0,0.3895,0,1,train
2017-08-16,1725.58,1,0.5489,1,1,train
2017-08-17,1669.97,1,0.579,1,1,train
2017-08-18,1683.36,1,0.7175,1,1,train
2017-08-21,1635.5,1,0.6433,1,1,train
2017-08-22,1662.98,1,0.794,1,1,train
2017-08-23,1743.3,0,0.6398,1,0,train
2017-08-24,1700.79,1,0.5286,1,1,train
2017-08-28,1705.59,1,0.6631,1,1,train
2017-08-29,1711.89,0,0.682,1,0,train
2017-08-31,1744.54,0,0.6398,1,0,train
2017-09-05,1747.53,0,0.6369,1,0,train
2017-09-07,1689.43,1,0.7494,1,1,train
2017-09-08,1725.11,1,0.7969,1,1,train
2017-09-11,1700.0,1,0.6513,1,1,train
2017-09-12,1723.0,1,0.7449,1,1,train
2017-09-13,1731.64,1,0.7431,1,1,train
2017-09-19,1742.68,1,0.751,1,1,train
2017-09-20,1771.36,0,0.5042,1,0,train
2017-09-21,1738.45,0,0.3187,0,1,train
2017-09-22,1756.08,0,0.2938,0,1,train
2017-09-25,1751.24,0,0.2176,0,1,train
2017-09-26,1768.13,0,0.1132,0,1,train
2017-09-27,1738.98,0,0.1143,0,1,train
2017-09-28,1712.26,0,0.1626,0,1,train
2017-09-29,1720.82,0,0.2854,0,1,train
2017-10-03,1670.0,1,0.3882,0,0,train
2017-10-04,1603.38,1,0.6846,1,1,train
2017-10-05,1622.68,1,0.7559,1,1,train
2017-10-06,1670.02,1,0.7505,1,1,train
2017-10-09,1703.11,1,0.7233,1,1,train
2017-10-10,1713.59,1,0.7119,1,1,train
2017-10-11,1741.33,1,0.7011,1,1,train
2017-10-12,1741.69,1,0.6671,1,1,train
2017-10-13,1699.18,1,0.6343,1,1,train
2017-10-16,1736.1,1,0.7449,1,1,train
2017-10-23,1770.0,0,0.6874,1,0,train
2017-10-24,1770.05,0,0.622,1,0,train
2017-10-25,1800.0,0,0.5036,1,0,train
2017-10-26,1775.21,0,0.606,1,0,train
2017-10-27,1772.24,0,0.7615,1,0,train
2017-10-31,1700.89,1,0.7888,1,1,train
2017-11-01,1711.99,1,0.8786,1,1,train
2017-11-02,1715.43,1,0.7118,1,1,train
2017-11-03,1736.29,1,0.7012,1,1,train
2017-11-06,1737.5,1,0.8016,1,1,train
2017-11-07,1746.16,1,0.7077,1,1,train
2017-11-09,1775.55,0,0.5874,1,0,train
2017-11-14,1777.73,0,0.5968,1,0,train
2017-11-17,1751.0,0,0.4106,0,1,train
2017-11-20,1744.68,0,0.2209,0,1,train
2017-11-21,1738.8,0,0.3852,0,1,train
2017-11-22,1747.22,0,0.4188,0,1,train
2017-11-27,1710.55,1,0.4245,0,0,train
2017-11-28,1709.96,1,0.4701,0,0,train
2017-11-29,1720.33,1,0.4741,0,0,train
2017-11-30,1741.04,0,0.3365,0,1,train
2017-12-04,1730.37,0,0.3601,0,1,train
2017-12-05,1750.12,0,0.1635,0,1,train
2017-12-06,1758.8,0,0.1052,0,1,train
2017-12-07,1750.0,0,0.1504,0,1,train
2017-12-08,1699.2,0,0.3977,0,1,train
2017-12-19,1670.44,1,0.5966,1,1,train
2017-12-26,1679.91,1,0.8654,1,1,train
2017-12-27,1688.05,1,0.8982,1,1,train
2017-12-28,1686.66,1,0.9252,1,1,train
2017-12-29,1680.17,1,0.9166,1,1,train
2018-01-01,1686.99,1,0.9137,1,1,train
2018-01-02,1710.24,1,0.9004,1,1,train
2018-01-03,1720.14,1,0.9103,1,1,train
2018-01-04,1738.48,1,0.8611,1,1,train
2018-01-08,1785.19,0,0.8461,1,0,train
2018-01-12,1756.46,1,0.8291,1,1,train
2018-01-15,1745.61,1,0.793,1,1,train
2018-01-16,1755.49,1,0.7229,1,1,train
2018-01-17,1760.48,1,0.6381,1,1,train
2018-01-18,1770.12,1,0.5598,1,1,train
2018-01-19,1850.72,1,0.5007,1,1,train
2018-01-22,1919.55,0,0.3424,0,1,train
2018-01-23,1934.74,0,0.2416,0,1,train
2018-01-24,1941.95,0,0.1225,0,1,train
2018-01-25,1893.96,0,0.1231,0,1,train
2018-01-26,1876.11,0,0.1653,0,1,train
2018-01-29,1871.04,0,0.1809,0,1,train
2018-01-30,1867.0,0,0.2545,0,1,train
2018-01-31,1818.83,0,0.3626,0,1,train
2018-02-01,1822.69,0,0.446,0,1,train
2018-02-02,1818.12,0,0.4375,0,1,train
2018-02-06,1792.43,0,0.4387,0,1,train
2018-02-07,1759.36,0,0.4791,0,1,train
2018-02-13,1705.39,1,0.5606,1,1,train
2018-02-15,1729.09,0,0.5194,1,0,train
2018-02-16,1726.84,0,0.4822,0,1,train
2018-02-21,1701.58,1,0.5534,1,1,train
2018-02-22,1704.84,1,0.5935,1,1,train
2018-02-23,1698.09,1,0.6856,1,1,train
2018-02-26,1709.05,1,0.6957,1,1,train
2018-02-27,1724.74,1,0.6907,1,1,train
2018-02-28,1719.64,1,0.646,1,1,train
2018-03-02,1755.86,0,0.6261,1,0,train
2018-03-07,1767.26,1,0.5226,1,1,train
2018-03-08,1759.84,1,0.5015,1,1,train
2018-03-09,1726.92,1,0.537,1,1,train
2018-03-12,1742.09,1,0.5446,1,1,train
2018-03-14,1789.17,0,0.5047,1,0,train
2018-03-15,1784.84,0,0.4333,0,1,train
2018-03-16,1771.8,0,0.4541,0,1,train
2018-03-19,1774.0,0,0.5572,1,0,train
