date,close,actual,prob_up,pred,correct,split
2014-06-18,43.56,0,0.3285,0,1,train
2014-06-19,42.22,1,0.4033,0,0,train
2014-06-23,42.89,0,0.5402,1,0,train
2014-06-26,42.93,1,0.8264,1,1,train
2014-06-27,42.59,1,0.7761,1,1,train
2014-06-30,42.39,1,0.4447,0,0,train
2014-07-01,42.68,1,0.3687,0,0,train
2014-07-03,44.0,0,0.3083,0,1,train
2014-07-04,43.51,0,0.2735,0,1,train
2014-07-08,43.51,0,0.2947,0,1,train
2014-07-09,43.24,0,0.3924,0,1,train
2014-07-10,42.8,1,0.3895,0,0,train
2014-07-11,42.52,1,0.4278,0,0,train
2014-07-14,43.04,1,0.407,0,0,train
2014-07-15,42.5,1,0.3098,0,0,train
2014-07-16,42.38,1,0.2734,0,0,train
2014-07-21,43.74,0,0.2181,0,1,train
2014-07-22,44.17,0,0.1228,0,1,train
2014-07-23,43.79,0,0.0896,0,1,train
2014-07-24,43.58,0,0.0882,0,1,train
2014-07-28,43.22,0,0.0975,0,1,train
2014-08-04,41.13,0,0.076,0,1,train
2014-08-05,40.97,0,0.1158,0,1,train
2014-08-06,40.06,0,0.0856,0,1,train
2014-08-07,41.18,0,0.1038,0,1,train
2014-08-08,40.76,0,0.0544,0,1,train
2014-08-15,39.66,0,0.0896,0,1,train
2014-08-18,39.63,0,0.0786,0,1,train
2014-08-19,38.41,0,0.0762,0,1,train
2014-08-20,37.82,0,0.1366,0,1,train
2014-08-21,38.49,0,0.248,0,1,train
2014-08-22,38.47,1,0.559,1,1,train
2014-08-25,38.54,1,0.6819,1,1,train
2014-08-26,37.6,1,0.6683,1,1,train
2014-08-27,37.17,1,0.8268,1,1,train
2014-08-28,37.28,1,0.8526,1,1,train
2014-08-29,39.0,1,0.8396,1,1,train
2014-09-01,39.43,1,0.7715,1,1,train
2014-09-03,42.92,0,0.6992,1,0,train
2014-09-04,42.62,0,0.5829,1,0,train
2014-09-05,41.56,1,0.5953,1,1,train
2014-09-08,41.58,1,0.5886,1,1,train
2014-09-09,41.37,1,0.5386,1,1,train
2014-09-10,41.49,1,0.518,1,1,train
2014-09-15,42.47,0,0.5164,1,0,train
2014-09-18,42.01,1,0.5688,1,1,train
2014-09-19,42.02,0,0.5557,1,0,train
2014-09-22,41.76,0,0.5651,1,0,train
2014-09-23,42.35,0,0.5746,1,0,train
2014-09-24,42.45,0,0.6071,1,0,train
2014-09-25,42.93,0,0.6109,1,0,train
2014-09-26,40.79,1,0.6127,1,1,train
2014-09-29,38.76,1,0.7412,1,1,train
2014-09-30,40.68,1,0.7912,1,1,train
2014-10-02,41.25,1,0.6509,1,1,train
2014-10-03,41.39,1,0.6376,1,1,train
2014-10-09,41.57,1,0.5452,1,1,train
2014-10-10,41.2,1,0.46,0,0,train
2014-10-13,41.53,1,0.4493,0,0,train
2014-10-14,42.82,0,0.467,0,1,train
2014-10-15,42.99,0,0.4348,0,1,train
2014-10-16,42.6,0,0.4103,0,1,train
2014-10-17,42.23,0,0.4128,0,1,train
2014-10-21,41.42,1,0.4378,0,0,train
2014-10-23,42.02,0,0.4659,0,1,train
2014-10-29,40.83,1,0.4697,0,0,train
2014-10-30,40.97,1,0.7366,1,1,train
2014-10-31,41.33,1,0.8085,1,1,train
2014-11-05,41.98,1,0.8488,1,1,train
2014-11-06,42.32,1,0.8301,1,1,train
2014-11-07,44.43,1,0.8477,1,1,train
2014-11-10,44.89,1,0.769,1,1,train
2014-11-11,43.95,1,0.7257,1,1,train
2014-11-12,46.14,0,0.8082,1,0,train
2014-11-13,45.72,0,0.7103,1,0,train
2014-11-14,46.99,0,0.7355,1,0,train
2014-11-17,45.85,0,0.6156,1,0,train
2014-11-18,45.8,0,0.7074,1,0,train
2014-11-19,45.1,1,0.7316,1,1,train
2014-11-20,43.85,1,0.7114,1,1,train
2014-11-21,44.54,1,0.7508,1,1,train
2014-11-24,43.81,1,0.6631,1,1,train
2014-11-25,44.78,1,0.6205,1,1,train
2014-11-26,46.82,1,0.5286,1,1,train
2014-11-27,46.29,1,0.5074,1,1,train
2014-11-28,46.68,1,0.4803,0,0,train
2014-12-01,48.55,0,0.3523,0,1,train
2014-12-02,48.88,0,0.2435,0,1,train
2014-12-03,47.91,0,0.2168,0,1,train
2014-12-05,47.47,0,0.3308,0,1,train
2014-12-08,47.79,0,0.2801,0,1,train
2014-12-09,47.77,0,0.3018,0,1,train
2014-12-10,46.93,0,0.2484,0,1,train
2014-12-11,46.78,0,0.2585,0,1,train
2014-12-12,46.5,0,0.2438,0,1,train
2014-12-16,44.35,1,0.2701,0,0,train
2014-12-17,42.15,1,0.8302,1,1,train
2014-12-18,43.82,1,0.8653,1,1,train
2014-12-19,43.39,1,0.8554,1,1,train
2014-12-22,45.55,1,0.7772,1,1,train
2014-12-23,47.52,0,0.6391,1,0,train
2014-12-24,45.65,1,0.6555,1,1,train
2014-12-26,45.09,1,0.8307,1,1,train
2014-12-29,45.04,1,0.826,1,1,train
2014-12-30,46.21,1,0.8477,1,1,train
2014-12-31,45.42,1,0.8302,1,1,train
2015-01-01,46.98,1,0.83,1,1,train
2015-01-02,48.35,1,0.7793,1,1,train
2015-01-05,48.41,1,0.629,1,1,train
2015-01-07,49.77,1,0.6364,1,1,train
2015-01-13,50.11,0,0.5582,1,0,train
2015-01-14,51.32,0,0.5992,1,0,train
2015-01-15,51.03,0,0.4409,0,1,train
2015-01-16,50.98,0,0.3759,0,1,train
2015-01-19,50.03,0,0.3602,0,1,train
2015-01-20,48.32,0,0.3313,0,1,train
2015-01-21,46.17,0,0.413,0,1,train
2015-01-23,46.06,0,0.5215,1,0,train
2015-01-27,46.02,0,0.4655,0,1,train
2015-01-30,45.05,1,0.4671,0,0,train
2015-02-04,45.11,0,0.4495,0,1,train
2015-02-06,45.62,0,0.3518,0,1,train
2015-02-09,45.97,0,0.3343,0,1,train
2015-02-10,46.43,0,0.2694,0,1,train
2015-02-11,45.2,0,0.2405,0,1,train
2015-02-12,44.23,0,0.253,0,1,train
2015-02-13,43.8,0,0.2573,0,1,train
2015-02-17,42.96,1,0.2562,0,0,train
2015-02-18,42.91,1,0.2735,0,0,train
2015-02-23,43.42,0,0.239,0,1,train
2015-02-24,43.44,0,0.1776,0,1,train
2015-02-25,43.53,0,0.1724,0,1,train
2015-02-26,43.66,0,0.1495,0,1,train
2015-02-27,43.08,0,0.1694,0,1,train
2015-03-02,41.89,0,0.2353,0,1,train
2015-03-03,42.0,0,0.3552,0,1,train
2015-03-04,42.37,0,0.2106,0,1,train
2015-03-05,42.22,0,0.2345,0,1,train
2015-03-11,40.72,0,0.1869,0,1,train
2015-03-12,41.13,0,0.1644,0,1,train
2015-03-16,41.38,0,0.1691,0,1,train
2015-03-19,40.03,0,0.1241,0,1,train
2015-03-20,41.51,0,0.1589,0,1,train
2015-03-24,40.86,0,0.2796,0,1,train
2015-03-25,40.79,0,0.541,1,0,train
2015-03-27,38.05,1,0.4771,0,0,train
2015-03-30,36.15,1,0.7079,1,1,train
2015-03-31,37.95,1,0.7803,1,1,train
2015-04-01,38.3,1,0.3537,0,0,train
2015-04-02,39.89,1,0.3995,0,0,train
2015-04-03,41.88,0,0.2024,0,1,train
2015-04-06,41.93,0,0.1567,0,1,train
2015-04-08,41.62,0,0.1602,0,1,train
2015-04-09,41.1,1,0.1746,0,0,train
2015-04-13,40.7,0,0.2442,0,1,train
2015-04-14,40.94,0,0.3626,0,1,train
2015-04-15,41.2,0,0.397,0,1,train
2015-04-16,41.82,0,0.4005,0,1,train
2015-04-17,41.67,0,0.3843,0,1,train
2015-04-20,39.59,0,0.2966,0,1,train
2015-04-22,38.88,0,0.3562,0,1,train
2015-04-27,38.51,0,0.3238,0,1,train
2015-04-28,38.23,0,0.2376,0,1,train
2015-04-29,38.25,0,0.2555,0,1,train
2015-04-30,38.34,0,0.2333,0,1,train
2015-05-04,38.59,0,0.2625,0,1,train
2015-05-05,37.87,0,0.2183,0,1,train
2015-05-06,37.77,0,0.2338,0,1,train
2015-05-07,37.56,0,0.2495,0,1,train
2015-05-08,37.58,0,0.2336,0,1,train
2015-05-11,34.57,0,0.282,0,1,train
2015-05-12,35.09,0,0.3613,0,1,train
2015-05-13,34.78,0,0.3356,0,1,train
2015-05-14,34.46,0,0.4057,0,1,train
2015-05-15,34.42,0,0.4673,0,1,train
2015-05-18,33.75,0,0.5136,1,0,train
2015-05-19,33.48,0,0.5548,1,0,train
2015-05-20,33.34,0,0.6472,1,0,train
2015-05-21,32.99,0,0.6924,1,0,train
2015-05-25,32.13,1,0.7502,1,1,train
2015-05-26,31.95,1,0.8045,1,1,train
2015-05-27,32.68,1,0.7915,1,1,train
2015-05-28,32.25,1,0.8653,1,1,train
2015-05-29,32.25,1,0.8775,1,1,train
2015-06-01,33.46,1,0.8705,1,1,train
2015-06-02,33.57,1,0.8301,1,1,train
2015-06-03,33.51,1,0.7745,1,1,train
2015-06-04,33.92,1,0.7446,1,1,train
2015-06-05,35.05,1,0.7024,1,1,train
2015-06-08,35.55,0,0.6265,1,0,train
2015-06-09,34.96,0,0.5383,1,0,train
2015-06-11,34.52,0,0.5339,1,0,train
2015-06-12,35.59,0,0.4982,0,1,train
2015-06-15,35.02,0,0.4605,0,1,train
2015-06-16,34.53,0,0.4853,0,1,train
2015-06-17,34.6,0,0.5229,1,0,train
2015-06-18,34.06,1,0.5097,1,1,train
2015-06-19,33.56,1,0.5745,1,1,train
2015-06-22,33.01,1,0.6551,1,1,train
2015-06-23,33.38,1,0.806,1,1,train
2015-06-24,33.37,1,0.8879,1,1,train
2015-06-25,35.03,1,0.9194,1,1,train
2015-06-26,36.78,1,0.8047,1,1,train
2015-06-29,37.77,1,0.6778,1,1,train
2015-06-30,36.73,1,0.6499,1,1,train
2015-07-01,36.97,1,0.6366,1,1,train
2015-07-03,38.31,0,0.4506,0,1,train
2015-07-06,39.18,0,0.453,0,1,train
2015-07-07,38.95,1,0.4954,0,0,train
2015-07-08,38.13,1,0.4504,0,0,train
2015-07-09,38.0,1,0.4639,0,0,train
2015-07-10,37.56,1,0.4783,0,0,train
2015-07-14,39.79,0,0.5367,1,0,train
2015-07-15,39.31,0,0.3264,0,1,train
2015-07-16,38.65,0,0.3983,0,1,train
2015-07-22,38.26,0,0.4208,0,1,train
2015-07-23,37.97,0,0.3308,0,1,train
2015-07-27,36.36,1,0.3252,0,0,train
2015-07-28,36.72,1,0.5041,1,1,train
2015-07-29,36.81,1,0.4589,0,0,train
2015-07-30,36.2,1,0.3422,0,0,train
2015-07-31,37.82,1,0.272,0,0,train
2015-08-03,37.96,1,0.206,0,0,train
2015-08-04,38.0,1,0.1466,0,0,train
2015-08-05,39.52,1,0.1333,0,0,train
2015-08-06,40.16,1,0.136,0,0,train
2015-08-10,42.38,0,0.128,0,1,train
2015-08-12,40.95,0,0.1221,0,1,train
2015-08-13,41.31,0,0.1514,0,1,train
2015-08-17,40.7,0,0.1004,0,1,train
2015-08-18,39.94,0,0.088,0,1,train
2015-08-19,41.75,0,0.1153,0,1,train
2015-08-20,40.42,0,0.1113,0,1,train
2015-08-21,39.34,0,0.2051,0,1,train
2015-08-24,37.38,1,0.3739,0,0,train
2015-08-25,38.62,0,0.3874,0,1,train
2015-08-26,38.05,1,0.3663,0,0,train
2015-08-28,38.77,0,0.3947,0,1,train
2015-08-31,39.1,0,0.3996,0,1,train
2015-09-01,37.7,0,0.3285,0,1,train
2015-09-02,38.57,0,0.4291,0,1,train
2015-09-03,38.34,0,0.2592,0,1,train
2015-09-07,36.0,1,0.2682,0,0,train
2015-09-08,36.97,0,0.4312,0,1,train
2015-09-09,36.96,1,0.3593,0,0,train
2015-09-10,36.97,1,0.3286,0,0,train
2015-09-11,37.62,0,0.3598,0,1,train
2015-09-14,36.76,1,0.4223,0,0,train
2015-09-15,36.49,1,0.4738,0,0,train
2015-09-16,38.12,0,0.5575,1,0,train
2015-09-18,36.95,1,0.6749,1,1,train
2015-09-21,37.17,1,0.7486,1,1,train
2015-09-22,37.54,1,0.871,1,1,train
2015-09-23,37.29,1,0.8252,1,1,train
2015-09-28,37.15,1,0.9255,1,1,train
2015-09-30,38.45,0,0.928,1,0,train
2015-10-02,38.14,1,0.8743,1,1,train
2015-10-05,37.79,1,0.7935,1,1,train
2015-10-06,38.23,1,0.6225,1,1,train
2015-10-08,38.12,1,0.6606,1,1,train
2015-10-09,39.35,0,0.6505,1,0,train
2015-10-13,38.64,1,0.4773,0,0,train
2015-10-14,37.93,1,0.2907,0,0,train
2015-10-15,38.69,0,0.2177,0,1,train
2015-10-16,38.29,0,0.1663,0,1,train
2015-10-19,39.19,0,0.2152,0,1,train
2015-10-20,39.06,0,0.2495,0,1,train
2015-10-21,38.94,0,0.2435,0,1,train
2015-10-22,37.87,1,0.2191,0,0,train
2015-10-27,37.79,1,0.3847,0,0,train
2015-10-28,38.01,1,0.5406,1,1,train
2015-10-30,38.36,0,0.6006,1,0,train
2015-11-02,38.24,0,0.4557,0,1,train
2015-11-03,38.85,0,0.3791,0,1,train
2015-11-04,39.03,0,0.3163,0,1,train
2015-11-05,38.39,0,0.2329,0,1,train
2015-11-10,37.03,1,0.1891,0,0,train
2015-11-11,37.26,1,0.2495,0,0,train
2015-11-16,37.69,0,0.2111,0,1,train
2015-11-17,37.54,0,0.2186,0,1,train
2015-11-18,37.99,0,0.1968,0,1,train
2015-11-19,37.66,0,0.3196,0,1,train
2015-11-20,37.41,0,0.1376,0,1,train
2015-11-23,37.03,0,0.1087,0,1,train
2015-11-24,36.39,0,0.1608,0,1,train
2015-11-25,36.04,0,0.28,0,1,train
2015-11-26,36.0,0,0.4374,0,1,train
2015-11-27,35.62,0,0.5153,1,0,train
2015-11-30,35.36,0,0.9076,1,0,train
2015-12-01,34.16,1,0.9618,1,1,train
2015-12-02,34.46,1,0.9719,1,1,train
2015-12-03,34.49,1,0.949,1,1,train
2015-12-07,34.86,0,0.9249,1,0,train
2015-12-08,35.12,1,0.9185,1,1,train
2015-12-11,34.99,0,0.8025,1,0,train
2015-12-14,34.44,0,0.2816,0,1,train
2015-12-15,35.74,0,0.7019,1,0,train
2015-12-16,35.04,0,0.4428,0,1,train
2015-12-17,35.11,0,0.5876,1,0,train
2015-12-18,34.24,0,0.7219,1,0,train
2015-12-22,33.35,1,0.8493,1,1,train
2015-12-23,32.05,1,0.8803,1,1,train
2015-12-28,32.71,1,0.8869,1,1,train
2015-12-29,33.34,1,0.8538,1,1,train
2015-12-30,33.62,1,0.7847,1,1,train
2015-12-31,34.0,1,0.7806,1,1,train
2016-01-01,35.7,1,0.6698,1,1,train
2016-01-04,35.55,1,0.3916,0,0,train
2016-01-06,37.42,0,0.3622,0,1,train
2016-01-07,36.88,0,0.3168,0,1,train
2016-01-08,36.77,0,0.4726,0,1,train
2016-01-09,36.77,0,0.4228,0,1,train
2016-01-10,36.77,0,0.375,0,1,train
2016-01-11,35.96,0,0.3272,0,1,train
2016-01-12,35.85,0,0.329,0,1,train
2016-01-13,35.58,0,0.4092,0,1,train
2016-01-15,34.58,1,0.3891,0,0,train
2016-01-18,34.75,1,0.5558,1,1,train
2016-01-19,34.8,1,0.6391,1,1,train
2016-01-20,35.01,1,0.6807,1,1,train
2016-01-21,35.41,1,0.3899,0,0,train
2016-01-22,36.01,1,0.2414,0,0,train
2016-01-25,37.54,1,0.2164,0,0,train
2016-01-27,38.81,0,0.2069,0,1,train
2016-01-28,38.55,0,0.2545,0,1,train
2016-01-29,38.76,0,0.2833,0,1,train
2016-02-01,38.39,0,0.3162,0,1,train
2016-02-02,38.76,0,0.4005,0,1,train
2016-02-03,38.36,0,0.2432,0,1,train
2016-02-04,38.04,0,0.2488,0,1,train
2016-02-08,37.92,0,0.2348,0,1,train
2016-02-09,37.39,0,0.1923,0,1,train
2016-02-10,37.05,0,0.2139,0,1,train
2016-02-11,35.94,0,0.2236,0,1,train
2016-02-12,34.97,0,0.333,0,1,train
2016-02-15,35.65,0,0.3844,0,1,train
2016-02-16,35.55,0,0.3235,0,1,train
2016-02-17,34.94,0,0.3566,0,1,train
2016-02-18,34.69,0,0.5079,1,0,train
2016-02-19,34.19,0,0.5089,1,0,train
2016-02-22,34.04,0,0.51,1,0,train
2016-02-23,33.81,0,0.547,1,0,train
2016-02-24,33.77,0,0.5015,1,0,train
2016-02-25,33.32,1,0.4778,0,0,train
2016-02-29,33.48,1,0.5653,1,1,train
2016-03-01,32.94,1,0.507,1,1,train
2016-03-02,33.3,1,0.5825,1,1,train
2016-03-03,34.11,0,0.4964,0,1,train
2016-03-04,33.99,0,0.4297,0,1,train
2016-03-07,34.79,0,0.3465,0,1,train
2016-03-08,34.29,0,0.2065,0,1,train
2016-03-09,34.11,0,0.224,0,1,train
2016-03-10,33.59,1,0.2524,0,0,train
2016-03-11,33.36,1,0.3887,0,0,train
2016-03-14,33.31,1,0.5289,1,1,train
2016-03-15,33.06,1,0.5449,1,1,train
2016-03-17,34.09,0,0.5643,1,0,train
2016-03-18,33.9,0,0.5717,1,0,train
2016-03-21,33.8,0,0.5656,1,0,train
2016-03-22,33.66,0,0.5674,1,0,train
2016-03-24,33.48,0,0.5754,1,0,train
2016-03-25,33.33,0,0.5433,1,0,train
2016-03-29,32.77,1,0.6735,1,1,train
2016-03-30,32.62,1,0.6589,1,1,train
2016-03-31,33.06,1,0.6043,1,1,train
2016-04-01,32.82,1,0.5231,1,1,train
2016-04-05,33.26,1,0.4731,0,0,train
2016-04-06,33.8,1,0.5741,1,1,train
2016-04-07,34.01,1,0.5214,1,1,train
2016-04-08,33.85,1,0.603,1,1,train
2016-04-11,33.02,1,0.6552,1,1,train
2016-04-12,33.66,1,0.6989,1,1,train
2016-04-13,34.5,0,0.6721,1,0,train
2016-04-14,34.5,0,0.679,1,0,train
2016-04-15,34.5,0,0.7401,1,0,train
2016-04-18,34.29,0,0.7925,1,0,train
2016-04-20,33.45,1,0.8329,1,1,train
2016-04-21,33.81,1,0.855,1,1,train
2016-04-22,33.52,1,0.8125,1,1,train
2016-04-25,33.89,1,0.8298,1,1,train
2016-04-26,34.1,1,0.7313,1,1,train
2016-04-28,36.52,0,0.7018,1,0,train
2016-04-29,35.33,1,0.6898,1,1,train
2016-05-02,34.8,1,0.784,1,1,train
2016-05-03,35.42,1,0.7657,1,1,train
2016-05-04,35.5,1,0.7133,1,1,train
2016-05-05,35.07,1,0.8058,1,1,train
2016-05-06,36.6,1,0.782,1,1,train
2016-05-10,38.05,0,0.6459,1,0,train
2016-05-11,37.96,0,0.6016,1,0,train
2016-05-12,37.36,0,0.5804,1,0,train
2016-05-13,37.39,0,0.6306,1,0,train
2016-05-16,36.66,1,0.6463,1,1,train
2016-05-17,36.51,1,0.7173,1,1,train
2016-05-18,36.7,1,0.6882,1,1,train
2016-05-20,37.01,0,0.6348,1,0,train
2016-05-23,37.29,0,0.5232,1,0,train
2016-05-24,37.56,0,0.4793,0,1,train
2016-05-26,37.01,1,0.5546,1,1,train
2016-05-27,36.33,1,0.5694,1,1,train
2016-05-30,36.77,1,0.6242,1,1,train
2016-05-31,36.67,1,0.5459,1,1,train
2016-06-01,37.0,1,0.4863,0,0,train
2016-06-02,37.56,0,0.4467,0,1,train
2016-06-03,38.4,0,0.4354,0,1,train
2016-06-06,39.12,0,0.4425,0,1,train
2016-06-07,38.17,0,0.4721,0,1,train
2016-06-08,37.53,1,0.5,0,0,train
2016-06-10,36.47,1,0.5524,1,1,train
2016-06-14,36.91,0,0.5302,1,0,train
2016-06-15,38.24,0,0.3756,0,1,train
2016-06-16,37.39,0,0.3546,0,1,train
2016-06-17,37.01,0,0.3866,0,1,train
2016-06-20,36.31,0,0.378,0,1,train
2016-06-21,36.24,0,0.413,0,1,train
2016-06-22,36.13,0,0.4445,0,1,train
2016-06-23,36.12,0,0.7136,1,0,train
2016-06-24,34.37,1,0.7754,1,1,train
2016-06-27,33.15,1,0.9572,1,1,train
2016-06-28,33.64,1,0.9398,1,1,train
2016-06-29,35.17,1,0.9314,1,1,train
2016-06-30,35.42,1,0.8964,1,1,train
2016-07-04,35.05,1,0.9147,1,1,train
2016-07-11,34.81,1,0.9257,1,1,train
2016-07-12,35.96,1,0.9133,1,1,train
2016-07-13,36.22,1,0.8896,1,1,train
2016-07-14,36.38,1,0.8843,1,1,train
2016-07-15,37.02,1,0.8481,1,1,train
2016-07-18,38.44,1,0.8413,1,1,train
2016-07-19,39.27,1,0.7592,1,1,train
2016-07-20,40.43,1,0.7148,1,1,train
2016-07-21,40.34,1,0.6211,1,1,train
2016-07-22,40.25,1,0.6066,1,1,train
2016-07-25,42.26,1,0.5862,1,1,train
2016-07-26,40.89,1,0.5164,1,1,train
2016-07-27,41.02,1,0.5931,1,1,train
2016-07-28,42.56,1,0.5604,1,1,train
2016-08-02,43.82,0,0.5061,1,0,train
2016-08-03,44.29,0,0.463,0,1,train
2016-08-04,43.46,0,0.3868,0,1,train
2016-08-05,43.31,0,0.5021,1,0,train
2016-08-08,43.19,0,0.5337,1,0,train
2016-08-11,42.55,1,0.5214,1,1,train
2016-08-12,42.4,1,0.5639,1,1,train
2016-08-15,42.53,1,0.668,1,1,train
2016-08-16,43.22,0,0.6736,1,0,train
2016-08-19,42.95,1,0.4882,0,0,train
2016-08-23,42.74,1,0.697,1,1,train
2016-08-24,43.05,1,0.7002,1,1,train
2016-08-25,43.38,1,0.5328,1,1,train
2016-08-26,43.44,1,0.5307,1,1,train
2016-08-29,43.24,1,0.6269,1,1,train
2016-08-30,44.8,0,0.6634,1,0,train
2016-08-31,44.38,0,0.5747,1,0,train
2016-09-02,44.19,1,0.6165,1,1,train
2016-09-05,43.95,1,0.6734,1,1,train
2016-09-06,43.69,1,0.7135,1,1,train
2016-09-07,43.57,1,0.6948,1,1,train
2016-09-08,44.47,1,0.7342,1,1,train
2016-09-09,44.66,0,0.6757,1,0,train
2016-09-15,44.4,0,0.6744,1,0,train
2016-09-16,45.05,0,0.7123,1,0,train
2016-09-19,46.4,0,0.674,1,0,train
2016-09-21,43.39,1,0.5201,1,1,train
2016-09-22,43.66,1,0.7646,1,1,train
2016-09-23,43.44,1,0.7583,1,1,train
2016-09-26,45.58,1,0.7514,1,1,train
2016-09-27,45.1,1,0.6052,1,1,train
2016-09-28,45.46,1,0.635,1,1,train
2016-09-29,44.73,1,0.5169,1,1,train
2016-09-30,45.86,1,0.5645,1,1,train
2016-10-03,46.26,1,0.4465,0,0,train
2016-10-04,47.09,1,0.4283,0,0,train
2016-10-05,46.78,1,0.3443,0,0,train
2016-10-07,46.5,1,0.3297,0,0,train
2016-10-10,48.54,0,0.34,0,1,train
2016-10-13,47.7,1,0.3115,0,0,train
2016-10-17,47.07,0,0.3586,0,1,train
2016-10-18,47.45,0,0.3429,0,1,train
2016-10-19,47.27,0,0.3397,0,1,train
2016-10-20,48.61,0,0.2967,0,1,train
2016-10-21,47.78,0,0.2701,0,1,train
2016-10-24,46.33,1,0.3423,0,0,train
2016-10-25,45.67,1,0.7891,1,1,train
2016-10-26,45.78,1,0.9291,1,1,train
2016-10-27,44.55,1,0.9298,1,1,train
2016-10-28,46.77,1,0.9719,1,1,train
2016-10-31,47.2,1,0.9473,1,1,train
2016-11-01,49.46,1,0.9135,1,1,train
2016-11-02,50.19,1,0.8331,1,1,train
2016-11-03,51.02,1,0.7582,1,1,train
2016-11-04,50.02,1,0.6858,1,1,train
2016-11-07,52.52,1,0.7777,1,1,train
2016-11-09,52.07,1,0.6454,1,1,train
2016-11-11,53.43,1,0.7678,1,1,train
2016-11-14,54.19,1,0.6815,1,1,train
2016-11-15,54.39,1,0.547,1,1,train
2016-11-16,54.21,1,0.5205,1,1,train
2016-11-17,52.04,1,0.5414,1,1,train
2016-11-18,54.63,1,0.9668,1,1,train
2016-11-21,55.24,1,0.8652,1,1,train
2016-11-22,56.11,1,0.6237,1,1,train
2016-11-23,58.23,0,0.3886,0,1,train
2016-11-24,60.44,0,0.2579,0,1,train
2016-11-25,61.97,0,0.2179,0,1,train
2016-11-28,62.37,0,0.1836,0,1,train
2016-11-29,59.35,0,0.1661,0,1,train
2016-11-30,57.51,1,0.3062,0,0,train
2016-12-01,58.08,0,0.4012,0,1,train
2016-12-05,58.18,0,0.323,0,1,train
2016-12-07,58.19,1,0.4134,0,0,train
2016-12-08,57.09,1,0.4312,0,0,train
2016-12-13,57.33,1,0.9064,1,1,train
2016-12-14,58.22,1,0.9541,1,1,train
2016-12-16,59.01,1,0.9121,1,1,train
2016-12-19,58.27,1,0.9394,1,1,train
2016-12-20,58.96,1,0.9575,1,1,train
2016-12-21,59.64,1,0.9643,1,1,train
2016-12-22,60.65,1,0.9349,1,1,train
2016-12-23,61.06,1,0.9016,1,1,train
2016-12-26,60.95,1,0.8067,1,1,train
2016-12-27,60.64,1,0.7126,1,1,train
2016-12-28,61.06,1,0.6849,1,1,train
2016-12-29,62.44,1,0.7487,1,1,train
2016-12-30,62.43,1,0.7922,1,1,train
2017-01-02,62.75,1,0.8063,1,1,train
2017-01-03,63.25,1,0.8396,1,1,train
2017-01-04,64.19,1,0.8119,1,1,train
2017-01-05,64.99,1,0.6584,1,1,train
2017-01-09,69.65,0,0.5141,1,0,train
2017-01-10,70.61,0,0.2583,0,1,train
2017-01-11,70.4,0,0.3282,0,1,train
2017-01-12,68.25,1,0.5052,1,1,train
2017-01-16,65.86,1,0.7182,1,1,train
2017-01-17,65.58,1,0.7693,1,1,train
2017-01-19,69.21,0,0.6049,1,0,train
2017-01-20,69.03,0,0.4871,0,1,train
2017-01-23,69.11,0,0.4567,0,1,train
2017-01-24,67.18,0,0.584,1,0,train
2017-01-25,66.93,0,0.9155,1,0,train
2017-01-27,66.08,1,0.9628,1,1,train
2017-01-30,63.39,1,0.9616,1,1,train
2017-01-31,63.31,1,0.9695,1,1,train
2017-02-01,65.94,1,0.9559,1,1,train
2017-02-03,67.49,1,0.858,1,1,train
2017-02-06,66.59,1,0.784,1,1,train
2017-02-07,68.01,1,0.7699,1,1,train
2017-02-08,67.94,1,0.6606,1,1,train
2017-02-09,68.52,1,0.6069,1,1,train
2017-02-10,70.37,1,0.4553,0,0,train
2017-02-13,72.67,0,0.367,0,1,train
2017-02-14,72.45,0,0.2355,0,1,train
2017-02-17,72.04,0,0.1379,0,1,train
2017-02-20,69.24,0,0.0864,0,1,train
2017-02-21,69.32,0,0.1598,0,1,train
2017-02-22,71.01,0,0.1336,0,1,train
2017-02-23,72.17,0,0.0731,0,1,train
2017-02-24,68.57,0,0.0562,0,1,train
2017-02-27,65.15,0,0.0659,0,1,train
2017-03-02,63.26,0,0.0673,0,1,train
2017-03-03,64.14,0,0.0562,0,1,train
2017-03-06,62.34,0,0.0529,0,1,train
2017-03-07,62.06,0,0.1275,0,1,train
2017-03-08,62.82,0,0.1295,0,1,train
2017-03-09,61.03,0,0.1291,0,1,train
2017-03-10,60.61,0,0.2319,0,1,train
2017-03-13,58.31,1,0.4177,0,0,train
2017-03-14,58.21,1,0.7736,1,1,train
2017-03-15,58.48,1,0.8076,1,1,train
2017-03-16,59.09,1,0.8184,1,1,train
2017-03-17,59.32,1,0.7726,1,1,train
2017-03-20,60.53,1,0.7998,1,1,train
2017-03-22,61.88,0,0.5728,1,0,train
2017-03-24,61.73,0,0.4289,0,1,train
2017-03-27,61.84,0,0.2976,0,1,train
2017-03-28,62.18,0,0.2872,0,1,train
2017-03-29,61.86,0,0.3008,0,1,train
2017-03-30,61.11,0,0.271,0,1,train
2017-03-31,60.57,0,0.2154,0,1,train
2017-04-03,59.86,0,0.2461,0,1,train
2017-04-04,59.79,0,0.291,0,1,train
2017-04-05,57.12,0,0.2432,0,1,train
2017-04-07,56.56,0,0.3765,0,1,train
2017-04-10,56.78,0,0.2694,0,1,train
